date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-11-22 06:15:00,6,15,3,11,0,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.1,3.49,3.78,3.24,2.92,3.92,3.17
2018-11-22 06:30:00,6,30,3,11,0,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.17,3.1,4.39,3.2,2.88,4.54,3.13
2018-11-22 06:45:00,6,45,3,11,0,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.13,3.17,3.49,3.2,2.84,3.6,3.17
2018-11-22 07:00:00,7,0,3,11,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.17,3.13,3.1,3.42,2.88,3.49,3.1
2018-11-22 07:15:00,7,15,3,11,0,0.9469301294951057,-0.3214394653031616,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.1,3.17,3.17,3.78,2.77,4.18,3.06
2018-11-22 07:30:00,7,30,3,11,0,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.06,3.1,3.13,4.39,3.56,4.9,3.17
2018-11-22 07:45:00,7,45,3,11,0,0.8968727415326884,-0.44228869021900113,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.17,3.06,3.17,3.49,5.83,5.36,4.79
2018-11-22 08:00:00,8,0,3,11,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.79,3.17,3.1,3.1,6.26,5.76,6.3
2018-11-22 08:15:00,8,15,3,11,0,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,6.3,4.79,3.06,3.17,24.98,52.13,41.51
2018-11-22 08:30:00,8,30,3,11,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,41.51,6.3,3.17,3.13,50.08,115.31,101.48
2018-11-22 08:45:00,8,45,3,11,0,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,101.48,41.51,4.79,3.17,64.04,119.12,120.67
2018-11-22 09:00:00,9,0,3,11,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,120.67,101.48,6.3,3.1,77.9,87.3,124.49
2018-11-22 09:15:00,9,15,3,11,0,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,124.49,120.67,41.51,3.06,65.12,107.24,139.61
2018-11-22 09:30:00,9,30,3,11,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,139.61,124.49,101.48,3.17,67.43,123.48,120.82
2018-11-22 09:45:00,9,45,3,11,0,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,120.82,139.61,120.67,4.79,67.43,113.15,157.18
2018-11-22 10:00:00,10,0,3,11,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,157.18,120.82,124.49,6.3,75.67,117.43,136.4
2018-11-22 10:15:00,10,15,3,11,0,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,136.4,157.18,139.61,41.51,69.66,108.5,139.57
2018-11-22 10:30:00,10,30,3,11,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,139.57,136.4,120.82,101.48,69.08,88.42,103.5
2018-11-22 10:45:00,10,45,3,11,0,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,103.5,139.57,157.18,120.67,69.66,99.76,113.87
2018-11-22 11:00:00,11,0,3,11,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,113.87,103.5,136.4,124.49,68.87,112.82,133.13
2018-11-22 11:15:00,11,15,3,11,0,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,133.13,113.87,139.57,139.61,81.32,123.98,134.6
2018-11-22 11:30:00,11,30,3,11,0,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,134.6,133.13,103.5,120.82,96.26,115.56,96.62
2018-11-22 11:45:00,11,45,3,11,0,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,96.62,134.6,113.87,157.18,83.95,121.64,70.63
2018-11-22 12:00:00,12,0,3,11,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,70.63,96.62,133.13,136.4,109.33,97.24,55.69
2018-11-22 12:15:00,12,15,3,11,0,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,55.69,70.63,134.6,139.57,7.6,4.46,5.22
2018-11-22 12:30:00,12,30,3,11,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5.22,55.69,96.62,103.5,6.66,4.54,6.44
2018-11-22 12:45:00,12,45,3,11,0,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,6.44,5.22,70.63,113.87,6.73,4.43,6.62
2018-11-22 13:00:00,13,0,3,11,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,6.62,6.44,55.69,133.13,6.66,4.54,6.55
2018-11-22 13:15:00,13,15,3,11,0,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,6.55,6.62,5.22,134.6,47.3,54.0,41.87
2018-11-22 13:30:00,13,30,3,11,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,41.87,6.55,6.44,96.62,74.52,85.97,75.35
2018-11-22 13:45:00,13,45,3,11,0,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,75.35,41.87,6.62,70.63,109.19,125.71,93.67
2018-11-22 14:00:00,14,0,3,11,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,93.67,75.35,6.55,55.69,79.38,111.74,83.63
2018-11-22 14:15:00,14,15,3,11,0,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,83.63,93.67,41.87,5.22,94.0,54.86,87.77
2018-11-22 14:30:00,14,30,3,11,0,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,87.77,83.63,75.35,6.44,85.14,58.1,89.06
2018-11-22 14:45:00,14,45,3,11,0,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,89.06,87.77,93.67,6.62,91.76,49.54,85.54
2018-11-22 15:00:00,15,0,3,11,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,85.54,89.06,83.63,6.55,127.33,49.43,70.52
2018-11-22 15:15:00,15,15,3,11,0,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,70.52,85.54,87.77,41.87,94.82,50.29,79.34
2018-11-22 15:30:00,15,30,3,11,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,79.34,70.52,89.06,75.35,122.98,61.67,80.24
2018-11-22 15:45:00,15,45,3,11,0,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,80.24,79.34,85.54,93.67,86.51,45.47,80.57
2018-11-22 16:00:00,16,0,3,11,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,80.57,80.24,70.52,83.63,79.16,48.64,79.6
2018-11-22 16:15:00,16,15,3,11,0,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,79.6,80.57,79.34,87.77,70.6,51.59,81.07
2018-11-22 16:30:00,16,30,3,11,0,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,81.07,79.6,80.24,89.06,103.9,55.87,97.96
2018-11-22 16:45:00,16,45,3,11,0,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,97.96,81.07,80.57,85.54,106.13,49.54,95.04
2018-11-22 17:00:00,17,0,3,11,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,95.04,97.96,79.6,70.52,103.54,49.21,84.67
2018-11-22 17:15:00,17,15,3,11,0,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,84.67,95.04,81.07,79.34,126.22,56.48,58.07
2018-11-22 17:30:00,17,30,3,11,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,58.07,84.67,97.96,80.24,115.49,50.69,46.12
2018-11-22 17:45:00,17,45,3,11,0,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,46.12,58.07,95.04,80.57,44.6,33.52,32.94
2018-11-22 18:00:00,18,0,3,11,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,32.94,46.12,84.67,79.6,33.77,30.13,32.87
2018-11-22 18:15:00,18,15,3,11,0,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,32.87,32.94,58.07,81.07,74.27,38.45,45.68
2018-11-22 18:30:00,18,30,3,11,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,45.68,32.87,46.12,97.96,127.4,57.46,70.16
2018-11-22 18:45:00,18,45,3,11,0,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,70.16,45.68,32.94,95.04,106.52,55.37,67.79
2018-11-22 19:00:00,19,0,3,11,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,67.79,70.16,32.87,84.67,119.59,56.59,82.37
2018-11-22 19:15:00,19,15,3,11,0,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,82.37,67.79,45.68,58.07,83.38,58.75,67.21
2018-11-22 19:30:00,19,30,3,11,0,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,67.21,82.37,70.16,46.12,93.53,58.14,71.71
2018-11-22 19:45:00,19,45,3,11,0,-0.8968727415326884,0.442288690219001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,71.71,67.21,67.79,32.94,99.32,55.04,75.53
2018-11-22 20:00:00,20,0,3,11,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,75.53,71.71,82.37,32.87,119.45,51.26,71.78
2018-11-22 20:15:00,20,15,3,11,0,-0.8314696123025455,0.5555702330196018,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,71.78,75.53,67.21,45.68,95.65,55.37,72.86
2018-11-22 20:30:00,20,30,3,11,0,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,72.86,71.78,71.71,70.16,98.6,46.04,74.88
2018-11-22 20:45:00,20,45,3,11,0,-0.7518398074789772,0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,74.88,72.86,75.53,67.79,86.83,42.7,68.98
2018-11-22 21:00:00,21,0,3,11,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,68.98,74.88,71.78,82.37,47.63,28.37,43.6
2018-11-22 21:15:00,21,15,3,11,0,-0.6593458151000687,0.7518398074789775,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,43.6,68.98,72.86,67.21,24.73,19.66,18.65
2018-11-22 21:30:00,21,30,3,11,0,-0.608761429008721,0.7933533402912349,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,18.65,43.6,74.88,71.71,5.4,4.07,4.97
2018-11-22 21:45:00,21,45,3,11,0,-0.555570233019603,0.8314696123025447,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.97,18.65,68.98,75.53,5.36,4.03,4.07
2018-11-22 22:00:00,22,0,3,11,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.07,4.97,43.6,71.78,4.1,4.07,4.07
2018-11-22 22:15:00,22,15,3,11,0,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4.07,4.07,18.65,72.86,3.89,3.89,3.74
2018-11-22 22:30:00,22,30,3,11,0,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.74,4.07,4.97,74.88,3.85,3.85,3.82
2018-11-22 22:45:00,22,45,3,11,0,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.82,3.74,4.07,68.98,3.89,3.74,3.78
2018-11-22 23:00:00,23,0,3,11,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.78,3.82,4.07,43.6,3.92,3.78,3.74
2018-11-22 23:15:00,23,15,3,11,0,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.74,3.78,3.74,18.65,3.74,3.67,3.71
2018-11-22 23:30:00,23,30,3,11,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.71,3.74,3.82,4.97,3.71,3.78,3.67
2018-11-22 23:45:00,23,45,3,11,0,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3.67,3.71,3.78,4.07,3.71,3.67,3.74
2018-11-23 00:00:00,0,0,4,11,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.74,3.67,3.74,4.07,3.78,4.25,3.53
2018-11-23 00:15:00,0,15,4,11,0,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.53,3.74,3.71,3.74,3.82,4.79,3.78
2018-11-23 00:30:00,0,30,4,11,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.78,3.53,3.67,3.82,3.71,4.0,4.64
2018-11-23 00:45:00,0,45,4,11,0,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.64,3.78,3.74,3.78,3.74,3.78,4.18
2018-11-23 01:00:00,1,0,4,11,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.18,4.64,3.53,3.74,3.74,3.71,3.67
2018-11-23 01:15:00,1,15,4,11,0,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.67,4.18,3.78,3.71,3.85,3.67,3.67
2018-11-23 01:30:00,1,30,4,11,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.67,3.67,4.64,3.67,3.82,3.74,3.6
2018-11-23 01:45:00,1,45,4,11,0,0.44228869021900125,0.8968727415326884,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.6,3.67,4.18,3.74,3.74,3.82,3.64
2018-11-23 02:00:00,2,0,4,11,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.64,3.6,3.67,3.53,4.68,3.74,3.67
2018-11-23 02:15:00,2,15,4,11,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.67,3.64,3.67,3.78,4.32,3.74,3.2
2018-11-23 02:30:00,2,30,4,11,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.2,3.67,3.6,4.64,3.71,3.67,3.06
2018-11-23 02:45:00,2,45,4,11,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.06,3.2,3.64,4.18,3.46,3.1,3.02
2018-11-23 03:00:00,3,0,4,11,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.02,3.06,3.67,3.67,3.17,3.1,3.02
2018-11-23 03:15:00,3,15,4,11,0,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.02,3.02,3.2,3.67,3.2,3.1,3.06
2018-11-23 03:30:00,3,30,4,11,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.06,3.02,3.06,3.6,3.17,3.17,3.02
2018-11-23 03:45:00,3,45,4,11,0,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.02,3.06,3.02,3.64,3.2,3.1,3.2
2018-11-23 04:00:00,4,0,4,11,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.2,3.02,3.02,3.67,3.2,3.13,3.67
2018-11-23 04:15:00,4,15,4,11,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.67,3.2,3.06,3.2,3.24,3.67,3.42
2018-11-23 04:30:00,4,30,4,11,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.42,3.67,3.02,3.06,3.2,3.53,3.06
2018-11-23 04:45:00,4,45,4,11,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.06,3.42,3.2,3.02,3.2,3.2,3.56
2018-11-23 05:00:00,5,0,4,11,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.56,3.06,3.67,3.02,3.42,3.1,3.56
2018-11-23 05:15:00,5,15,4,11,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.56,3.56,3.42,3.06,3.78,3.1,2.95
2018-11-23 05:30:00,5,30,4,11,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.95,3.56,3.06,3.02,4.39,3.24,2.99
2018-11-23 05:45:00,5,45,4,11,0,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.99,2.95,3.56,3.2,3.49,3.82,2.99
2018-11-23 06:00:00,6,0,4,11,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.99,2.99,3.56,3.67,3.1,3.2,2.95
2018-11-23 06:15:00,6,15,4,11,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.95,2.99,2.95,3.42,3.17,3.1,2.99
2018-11-23 06:30:00,6,30,4,11,0,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.99,2.95,2.99,3.06,3.13,3.02,2.92
2018-11-23 06:45:00,6,45,4,11,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.92,2.99,2.99,3.56,3.17,3.06,2.92
2018-11-23 07:00:00,7,0,4,11,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.92,2.92,2.95,3.56,3.1,3.13,2.99
2018-11-23 07:15:00,7,15,4,11,0,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2.99,2.92,2.99,2.95,3.06,3.1,3.02
2018-11-23 07:30:00,7,30,4,11,0,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.02,2.99,2.92,2.99,3.17,3.35,3.53
2018-11-23 07:45:00,7,45,4,11,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.53,3.02,2.92,2.99,4.79,4.46,6.12
2018-11-23 08:00:00,8,0,4,11,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6.12,3.53,2.99,2.95,6.3,5.8,6.59
2018-11-23 08:15:00,8,15,4,11,0,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6.59,6.12,3.02,2.99,41.51,28.94,42.23
2018-11-23 08:30:00,8,30,4,11,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,42.23,6.59,3.53,2.92,101.48,50.65,82.4
2018-11-23 08:45:00,8,45,4,11,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,82.4,42.23,6.12,2.92,120.67,58.72,90.9
2018-11-23 09:00:00,9,0,4,11,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,90.9,82.4,6.59,2.99,124.49,60.16,99.25
2018-11-23 09:15:00,9,15,4,11,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,99.25,90.9,42.23,3.02,139.61,65.3,93.06
2018-11-23 09:30:00,9,30,4,11,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,93.06,99.25,82.4,3.53,120.82,69.23,73.69
2018-11-23 09:45:00,9,45,4,11,0,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,73.69,93.06,90.9,6.12,157.18,71.32,63.36
2018-11-23 10:00:00,10,0,4,11,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,63.36,73.69,99.25,6.59,136.4,65.23,75.67
2018-11-23 10:15:00,10,15,4,11,0,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,75.67,63.36,93.06,42.23,139.57,67.68,70.96
2018-11-23 10:30:00,10,30,4,11,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,70.96,75.67,73.69,82.4,103.5,64.51,100.69
2018-11-23 10:45:00,10,45,4,11,0,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,100.69,70.96,63.36,90.9,113.87,63.18,83.66
2018-11-23 11:00:00,11,0,4,11,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,83.66,100.69,75.67,99.25,133.13,60.52,65.77
2018-11-23 11:15:00,11,15,4,11,0,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,65.77,83.66,70.96,93.06,134.6,58.39,73.66
2018-11-23 11:30:00,11,30,4,11,0,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,73.66,65.77,100.69,73.69,96.62,58.25,67.03
2018-11-23 11:45:00,11,45,4,11,0,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,67.03,73.66,83.66,63.36,70.63,62.1,66.89
2018-11-23 12:00:00,12,0,4,11,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,66.89,67.03,65.77,75.67,55.69,68.26,66.42
2018-11-23 12:15:00,12,15,4,11,0,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,66.42,66.89,73.66,70.96,5.22,9.29,24.8
2018-11-23 12:30:00,12,30,4,11,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,24.8,66.42,67.03,100.69,6.44,5.47,10.12
2018-11-23 12:45:00,12,45,4,11,0,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10.12,24.8,66.89,83.66,6.62,6.23,6.52
2018-11-23 13:00:00,13,0,4,11,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6.52,10.12,66.42,65.77,6.55,5.83,6.7
2018-11-23 13:15:00,13,15,4,11,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6.7,6.52,24.8,73.66,41.87,32.08,57.17
2018-11-23 13:30:00,13,30,4,11,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,57.17,6.7,10.12,67.03,75.35,73.22,80.35
2018-11-23 13:45:00,13,45,4,11,0,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,80.35,57.17,6.52,66.89,93.67,72.18,92.52
2018-11-23 14:00:00,14,0,4,11,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,92.52,80.35,6.7,66.42,83.63,59.15,85.9
2018-11-23 14:15:00,14,15,4,11,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,85.9,92.52,57.17,24.8,87.77,51.37,80.64
