date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-26 03:45:00,3,45,2,12,0,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.28,3.71,4.97,3.24,3.28,3.82,3.31
2018-12-26 04:00:00,4,0,2,12,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.31,3.28,4.36,3.24,3.96,3.49,3.28
2018-12-26 04:15:00,4,15,2,12,0,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.28,3.31,3.71,3.78,3.96,3.42,3.28
2018-12-26 04:30:00,4,30,2,12,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.28,3.28,3.28,3.96,3.92,3.42,3.2
2018-12-26 04:45:00,4,45,2,12,0,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.2,3.28,3.31,4.97,3.89,3.49,3.24
2018-12-26 05:00:00,5,0,2,12,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.24,3.2,3.28,4.36,3.35,3.38,3.28
2018-12-26 05:15:00,5,15,2,12,0,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.28,3.24,3.28,3.71,3.24,3.42,3.2
2018-12-26 05:30:00,5,30,2,12,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.2,3.28,3.2,3.28,3.35,3.38,3.24
2018-12-26 05:45:00,5,45,2,12,0,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.24,3.2,3.24,3.31,3.96,3.42,3.2
2018-12-26 06:00:00,6,0,2,12,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.2,3.24,3.28,3.28,3.71,3.42,4.79
2018-12-26 06:15:00,6,15,2,12,0,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.79,3.2,3.2,3.28,3.17,4.07,4.86
2018-12-26 06:30:00,6,30,2,12,0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.86,4.79,3.24,3.2,3.2,4.18,3.92
2018-12-26 06:45:00,6,45,2,12,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.92,4.86,3.2,3.24,3.2,3.96,3.82
2018-12-26 07:00:00,7,0,2,12,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.82,3.92,4.79,3.28,3.17,4.1,3.35
2018-12-26 07:15:00,7,15,2,12,0,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.35,3.82,4.86,3.2,3.24,4.1,3.17
2018-12-26 07:30:00,7,30,2,12,0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.17,3.35,3.92,3.24,3.85,4.07,3.42
2018-12-26 07:45:00,7,45,2,12,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.42,3.17,3.82,3.2,3.92,5.76,4.82
2018-12-26 08:00:00,8,0,2,12,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.82,3.42,3.35,4.79,3.89,6.23,5.0
2018-12-26 08:15:00,8,15,2,12,0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.0,4.82,3.17,4.86,3.89,36.14,34.52
2018-12-26 08:30:00,8,30,2,12,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,34.52,5.0,3.42,3.92,3.49,70.81,48.06
2018-12-26 08:45:00,8,45,2,12,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,48.06,34.52,4.82,3.82,3.24,59.54,78.23
2018-12-26 09:00:00,9,0,2,12,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,78.23,48.06,5.0,3.35,3.38,63.86,51.08
2018-12-26 09:15:00,9,15,2,12,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,51.08,78.23,34.52,3.17,3.49,77.4,70.99
2018-12-26 09:30:00,9,30,2,12,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,70.99,51.08,48.06,3.42,3.46,65.23,65.74
2018-12-26 09:45:00,9,45,2,12,0,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,65.74,70.99,78.23,4.82,3.82,69.3,52.96
2018-12-26 10:00:00,10,0,2,12,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,52.96,65.74,51.08,5.0,3.96,61.13,55.44
2018-12-26 10:15:00,10,15,2,12,0,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,55.44,52.96,70.99,34.52,3.42,61.16,52.06
2018-12-26 10:30:00,10,30,2,12,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,52.06,55.44,65.74,48.06,3.53,70.42,57.64
2018-12-26 10:45:00,10,45,2,12,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,57.64,52.06,52.96,78.23,3.46,63.68,62.21
2018-12-26 11:00:00,11,0,2,12,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,62.21,57.64,55.44,51.08,3.46,83.09,45.58
2018-12-26 11:15:00,11,15,2,12,0,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,45.58,62.21,52.06,70.99,3.78,140.8,54.58
2018-12-26 11:30:00,11,30,2,12,0,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,54.58,45.58,57.64,65.74,4.18,110.88,55.15
2018-12-26 11:45:00,11,45,2,12,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,55.15,54.58,62.21,52.96,4.28,115.13,58.64
2018-12-26 12:00:00,12,0,2,12,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,58.64,55.15,45.58,55.44,4.18,101.99,31.28
2018-12-26 12:15:00,12,15,2,12,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,31.28,58.64,54.58,52.06,4.07,12.13,6.77
2018-12-26 12:30:00,12,30,2,12,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,6.77,31.28,55.15,57.64,3.56,6.66,7.09
2018-12-26 12:45:00,12,45,2,12,0,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,7.09,6.77,58.64,62.21,3.53,6.8,6.95
2018-12-26 13:00:00,13,0,2,12,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,6.95,7.09,31.28,45.58,3.53,6.98,6.41
2018-12-26 13:15:00,13,15,2,12,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,6.41,6.95,6.77,54.58,5.04,62.42,20.66
2018-12-26 13:30:00,13,30,2,12,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,20.66,6.41,7.09,55.15,4.07,116.46,59.9
2018-12-26 13:45:00,13,45,2,12,0,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,59.9,20.66,6.95,58.64,3.42,89.86,55.3
2018-12-26 14:00:00,14,0,2,12,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,55.3,59.9,6.41,31.28,3.42,98.03,51.41
2018-12-26 14:15:00,14,15,2,12,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,51.41,55.3,20.66,6.77,3.49,149.18,57.02
2018-12-26 14:30:00,14,30,2,12,0,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,57.02,51.41,59.9,7.09,3.46,116.64,43.06
2018-12-26 14:45:00,14,45,2,12,0,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,43.06,57.02,55.3,6.95,3.53,105.48,41.4
2018-12-26 15:00:00,15,0,2,12,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,41.4,43.06,51.41,6.41,4.14,145.22,52.92
2018-12-26 15:15:00,15,15,2,12,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,52.92,41.4,57.02,20.66,4.14,101.38,53.42
2018-12-26 15:30:00,15,30,2,12,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,53.42,52.92,43.06,59.9,4.14,130.46,40.68
2018-12-26 15:45:00,15,45,2,12,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,40.68,53.42,41.4,55.3,4.1,115.24,40.64
2018-12-26 16:00:00,16,0,2,12,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,40.64,40.68,52.92,51.41,3.67,125.21,41.47
2018-12-26 16:15:00,16,15,2,12,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,41.47,40.64,53.42,57.02,3.46,133.56,56.2
2018-12-26 16:30:00,16,30,2,12,0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,56.2,41.47,40.68,43.06,3.42,81.65,59.04
2018-12-26 16:45:00,16,45,2,12,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,59.04,56.2,40.64,41.4,3.46,62.68,54.68
2018-12-26 17:00:00,17,0,2,12,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,54.68,59.04,41.47,52.92,3.42,125.5,57.67
2018-12-26 17:15:00,17,15,2,12,0,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,57.67,54.68,56.2,53.42,3.46,68.0,54.79
2018-12-26 17:30:00,17,30,2,12,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,54.79,57.67,59.04,40.68,4.0,40.5,34.42
2018-12-26 17:45:00,17,45,2,12,0,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,34.42,54.79,54.68,40.64,4.0,31.68,9.5
2018-12-26 18:00:00,18,0,2,12,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,9.5,34.42,57.67,41.47,3.38,26.82,5.22
2018-12-26 18:15:00,18,15,2,12,0,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.22,9.5,54.79,56.2,3.38,5.98,5.04
2018-12-26 18:30:00,18,30,2,12,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.04,5.22,34.42,59.04,3.74,5.47,5.04
2018-12-26 18:45:00,18,45,2,12,0,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.04,5.04,9.5,54.68,4.1,5.54,5.08
2018-12-26 19:00:00,19,0,2,12,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.08,5.04,5.22,57.67,4.18,5.44,5.08
2018-12-26 19:15:00,19,15,2,12,0,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.08,5.08,5.04,54.79,4.1,5.47,4.68
2018-12-26 19:30:00,19,30,2,12,0,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.68,5.08,5.04,34.42,4.18,5.47,3.92
2018-12-26 19:45:00,19,45,2,12,0,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.92,4.68,5.08,9.5,3.64,5.4,3.89
2018-12-26 20:00:00,20,0,2,12,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.89,3.92,5.08,5.22,3.46,5.33,3.85
2018-12-26 20:15:00,20,15,2,12,0,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.85,3.89,4.68,5.04,3.46,5.36,3.89
2018-12-26 20:30:00,20,30,2,12,0,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.89,3.85,3.92,5.04,3.38,5.33,3.89
2018-12-26 20:45:00,20,45,2,12,0,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.89,3.89,3.89,5.08,3.42,5.44,3.96
2018-12-26 21:00:00,21,0,2,12,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.96,3.89,3.85,5.08,3.42,5.4,3.89
2018-12-26 21:15:00,21,15,2,12,0,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.89,3.96,3.89,4.68,3.42,5.4,3.96
2018-12-26 21:30:00,21,30,2,12,0,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.96,3.89,3.89,3.92,4.03,5.04,4.0
2018-12-26 21:45:00,21,45,2,12,0,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.0,3.96,3.96,3.89,4.14,4.25,3.96
2018-12-26 22:00:00,22,0,2,12,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.96,4.0,3.89,3.85,3.49,4.39,4.07
2018-12-26 22:15:00,22,15,2,12,0,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.07,3.96,3.96,3.89,3.2,4.03,4.0
2018-12-26 22:30:00,22,30,2,12,0,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.0,4.07,4.0,3.89,3.85,4.03,4.9
2018-12-26 22:45:00,22,45,2,12,0,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.9,4.0,3.96,3.96,3.89,3.96,4.1
2018-12-26 23:00:00,23,0,2,12,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.1,4.9,4.07,3.89,3.89,4.07,3.71
2018-12-26 23:15:00,23,15,2,12,0,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.71,4.1,4.0,3.96,3.85,4.03,3.74
2018-12-26 23:30:00,23,30,2,12,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.74,3.71,4.9,4.0,3.64,3.92,3.64
2018-12-26 23:45:00,23,45,2,12,0,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.64,3.74,4.1,3.96,3.31,3.96,3.67
2018-12-27 00:00:00,0,0,3,12,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.67,3.64,3.71,4.07,3.67,3.89,3.74
2018-12-27 00:15:00,0,15,3,12,0,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.74,3.67,3.74,4.0,3.24,4.03,3.64
2018-12-27 00:30:00,0,30,3,12,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.64,3.74,3.64,4.9,3.24,4.03,3.74
2018-12-27 00:45:00,0,45,3,12,0,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.74,3.64,3.67,4.1,3.2,4.0,3.71
2018-12-27 01:00:00,1,0,3,12,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.71,3.74,3.74,3.71,3.31,4.0,3.71
2018-12-27 01:15:00,1,15,3,12,0,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.71,3.71,3.64,3.74,3.24,4.0,3.67
2018-12-27 01:30:00,1,30,3,12,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.67,3.71,3.74,3.64,3.28,4.1,3.67
2018-12-27 01:45:00,1,45,3,12,0,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.67,3.67,3.71,3.67,3.24,4.0,3.78
2018-12-27 02:00:00,2,0,3,12,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.78,3.67,3.71,3.74,3.24,4.07,4.18
2018-12-27 02:15:00,2,15,3,12,0,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.18,3.78,3.67,3.64,3.78,4.43,4.86
2018-12-27 02:30:00,2,30,3,12,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.86,4.18,3.67,3.74,3.96,5.18,4.21
2018-12-27 02:45:00,2,45,3,12,0,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.21,4.86,3.78,3.71,4.97,4.1,3.71
2018-12-27 03:00:00,3,0,3,12,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.71,4.21,4.18,3.71,4.36,4.0,3.78
2018-12-27 03:15:00,3,15,3,12,0,0.7518398074789774,0.6593458151000688,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.78,3.71,4.86,3.67,3.71,4.1,3.67
2018-12-27 03:30:00,3,30,3,12,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.67,3.78,4.21,3.67,3.28,4.03,3.71
2018-12-27 03:45:00,3,45,3,12,0,0.8314696123025451,0.5555702330196024,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.71,3.67,3.71,3.78,3.31,4.1,3.24
2018-12-27 04:00:00,4,0,3,12,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.24,3.71,3.78,4.18,3.28,3.31,3.02
2018-12-27 04:15:00,4,15,3,12,0,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.02,3.24,3.67,4.86,3.28,3.35,2.99
2018-12-27 04:30:00,4,30,3,12,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2.99,3.02,3.71,4.21,3.2,3.46,2.99
2018-12-27 04:45:00,4,45,3,12,0,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2.99,2.99,3.24,3.71,3.24,3.38,2.95
2018-12-27 05:00:00,5,0,3,12,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2.95,2.99,3.02,3.78,3.28,3.35,2.95
2018-12-27 05:15:00,5,15,3,12,0,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2.95,2.95,2.99,3.67,3.2,3.35,2.95
2018-12-27 05:30:00,5,30,3,12,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2.95,2.95,2.99,3.71,3.24,3.38,2.95
2018-12-27 05:45:00,5,45,3,12,0,0.9978589232386035,0.06540312923014327,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2.95,2.95,2.95,3.24,3.2,3.38,2.95
2018-12-27 06:00:00,6,0,3,12,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2.95,2.95,2.95,3.02,4.79,3.92,3.42
2018-12-27 06:15:00,6,15,3,12,0,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.42,2.95,2.95,2.99,4.86,3.67,3.74
2018-12-27 06:30:00,6,30,3,12,0,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.74,3.42,2.95,2.99,3.92,3.35,4.86
2018-12-27 06:45:00,6,45,3,12,0,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.86,3.74,2.95,2.95,3.82,4.0,4.21
2018-12-27 07:00:00,7,0,3,12,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.21,4.86,3.42,2.95,3.35,4.03,3.6
2018-12-27 07:15:00,7,15,3,12,0,0.9469301294951057,-0.3214394653031616,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.6,4.21,3.74,2.95,3.17,3.96,2.88
2018-12-27 07:30:00,7,30,3,12,0,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,2.88,3.6,4.86,2.95,3.42,4.18,3.2
2018-12-27 07:45:00,7,45,3,12,0,0.8968727415326884,-0.44228869021900113,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.2,2.88,4.21,2.95,4.82,4.79,4.9
2018-12-27 08:00:00,8,0,3,12,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.9,3.2,3.6,3.42,5.0,5.87,5.65
2018-12-27 08:15:00,8,15,3,12,0,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.65,4.9,2.88,3.74,34.52,39.49,32.0
2018-12-27 08:30:00,8,30,3,12,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,32.0,5.65,3.2,4.86,48.06,79.85,52.63
2018-12-27 08:45:00,8,45,3,12,0,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,52.63,32.0,4.9,4.21,78.23,66.96,73.66
2018-12-27 09:00:00,9,0,3,12,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,73.66,52.63,5.65,3.6,51.08,63.14,63.47
2018-12-27 09:15:00,9,15,3,12,0,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,63.47,73.66,32.0,2.88,70.99,64.12,56.77
2018-12-27 09:30:00,9,30,3,12,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,56.77,63.47,52.63,3.2,65.74,64.37,53.93
2018-12-27 09:45:00,9,45,3,12,0,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,53.93,56.77,73.66,4.9,52.96,83.16,59.4
2018-12-27 10:00:00,10,0,3,12,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,59.4,53.93,63.47,5.65,55.44,71.14,76.03
2018-12-27 10:15:00,10,15,3,12,0,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,76.03,59.4,56.77,32.0,52.06,58.72,47.81
2018-12-27 10:30:00,10,30,3,12,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,47.81,76.03,53.93,52.63,57.64,68.72,45.83
2018-12-27 10:45:00,10,45,3,12,0,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,45.83,47.81,59.4,73.66,62.21,75.53,52.63
2018-12-27 11:00:00,11,0,3,12,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,52.63,45.83,76.03,63.47,45.58,77.51,68.69
2018-12-27 11:15:00,11,15,3,12,0,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,68.69,52.63,47.81,56.77,54.58,64.4,51.16
2018-12-27 11:30:00,11,30,3,12,0,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,51.16,68.69,45.83,53.93,55.15,63.0,51.52
2018-12-27 11:45:00,11,45,3,12,0,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,51.52,51.16,52.63,59.4,58.64,71.46,54.83
