date,actual,Hybrid
2018-12-20 11:45:00,71.46,62.06252
2018-12-20 12:00:00,71.06,63.65226
2018-12-20 12:15:00,16.96,14.199085
2018-12-20 12:30:00,7.67,7.3115716
2018-12-20 12:45:00,7.49,7.483292
2018-12-20 13:00:00,6.66,8.605248
2018-12-20 13:15:00,42.7,54.980087
2018-12-20 13:30:00,63.07,65.948296
2018-12-20 13:45:00,71.5,65.92098
2018-12-20 14:00:00,76.9,72.948425
2018-12-20 14:15:00,63.5,77.23708
2018-12-20 14:30:00,78.41,67.25971
2018-12-20 14:45:00,73.4,79.22063
2018-12-20 15:00:00,64.44,72.89429
2018-12-20 15:15:00,60.26,68.312546
2018-12-20 15:30:00,58.9,58.27347
2018-12-20 15:45:00,60.59,59.316425
2018-12-20 16:00:00,56.92,59.081055
2018-12-20 16:15:00,60.08,60.508896
2018-12-20 16:30:00,58.68,59.530552
2018-12-20 16:45:00,57.56,58.391376
2018-12-20 17:00:00,46.51,56.533504
2018-12-20 17:15:00,58.07,51.99748
2018-12-20 17:30:00,41.22,57.055096
2018-12-20 17:45:00,41.51,31.43097
2018-12-20 18:00:00,24.8,33.184578
2018-12-20 18:15:00,5.44,13.853002
2018-12-20 18:30:00,5.18,5.555461
2018-12-20 18:45:00,5.29,5.1154356
2018-12-20 19:00:00,5.29,5.3118825
2018-12-20 19:15:00,5.29,5.2371135
2018-12-20 19:30:00,4.18,5.1894436
2018-12-20 19:45:00,4.07,4.199959
2018-12-20 20:00:00,4.1,4.081314
2018-12-20 20:15:00,4.07,4.0994086
2018-12-20 20:30:00,4.18,4.031211
2018-12-20 20:45:00,4.1,4.145476
2018-12-20 21:00:00,4.1,4.1222467
2018-12-20 21:15:00,4.14,4.1111755
2018-12-20 21:30:00,4.14,4.1182227
2018-12-20 21:45:00,4.21,4.128172
2018-12-20 22:00:00,4.18,4.1723776
2018-12-20 22:15:00,3.85,4.049098
2018-12-20 22:30:00,3.85,3.772328
2018-12-20 22:45:00,4.64,3.8466768
2018-12-20 23:00:00,5.04,4.1998167
2018-12-20 23:15:00,4.07,4.1255765
2018-12-20 23:30:00,3.82,3.87914
2018-12-20 23:45:00,3.85,3.825138
2018-12-21 00:00:00,3.92,3.712818
2018-12-21 00:15:00,3.89,3.9615679
2018-12-21 00:30:00,3.85,3.8854547
2018-12-21 00:45:00,3.89,3.8822415
2018-12-21 01:00:00,3.89,3.9285939
2018-12-21 01:15:00,3.96,3.9429836
2018-12-21 01:30:00,3.89,3.9813182
2018-12-21 01:45:00,3.89,3.9516459
2018-12-21 02:00:00,3.89,3.933904
2018-12-21 02:15:00,3.92,3.9284086
2018-12-21 02:30:00,3.92,3.9304376
2018-12-21 02:45:00,3.92,3.9440706
2018-12-21 03:00:00,3.96,3.9496706
2018-12-21 03:15:00,4.79,4.0001216
2018-12-21 03:30:00,4.5,4.393935
2018-12-21 03:45:00,3.24,4.0523095
2018-12-21 04:00:00,3.28,3.2571769
2018-12-21 04:15:00,3.24,3.3141098
2018-12-21 04:30:00,3.24,3.2592967
2018-12-21 04:45:00,3.28,3.2731538
2018-12-21 05:00:00,3.28,3.2974994
2018-12-21 05:15:00,3.28,3.323662
2018-12-21 05:30:00,3.2,3.3167217
2018-12-21 05:45:00,3.24,3.2371876
2018-12-21 06:00:00,3.2,3.2738888
2018-12-21 06:15:00,3.67,3.2443957
2018-12-21 06:30:00,3.96,3.4724483
2018-12-21 06:45:00,3.92,3.5190148
2018-12-21 07:00:00,3.89,3.5800893
2018-12-21 07:15:00,3.67,3.7744827
2018-12-21 07:30:00,3.17,3.9173946
2018-12-21 07:45:00,5.44,3.4534059
2018-12-21 08:00:00,6.77,5.6340094
2018-12-21 08:15:00,28.8,36.72203
2018-12-21 08:30:00,54.22,56.88234
2018-12-21 08:45:00,56.41,62.498417
2018-12-21 09:00:00,56.74,59.0693
2018-12-21 09:15:00,43.78,57.897896
2018-12-21 09:30:00,47.52,50.292366
2018-12-21 09:45:00,56.2,51.444565
2018-12-21 10:00:00,51.59,56.073185
2018-12-21 10:15:00,66.64,50.838154
2018-12-21 10:30:00,53.14,59.067326
2018-12-21 10:45:00,58.54,55.510273
2018-12-21 11:00:00,73.12,57.650185
2018-12-21 11:15:00,67.79,59.230244
2018-12-21 11:30:00,65.59,66.94023
2018-12-21 11:45:00,57.85,63.422123
2018-12-21 12:00:00,58.9,58.454403
2018-12-21 12:15:00,7.42,9.10608
2018-12-21 12:30:00,8.35,6.237741
2018-12-21 12:45:00,7.67,7.3673244
2018-12-21 13:00:00,7.2,7.3564353
2018-12-21 13:15:00,39.74,47.45465
2018-12-21 13:30:00,58.03,60.901
2018-12-21 13:45:00,63.97,58.109947
2018-12-21 14:00:00,56.34,62.710915
2018-12-21 14:15:00,69.62,58.080227
2018-12-21 14:30:00,60.34,61.8388
2018-12-21 14:45:00,57.74,61.540047
2018-12-21 15:00:00,68.04,59.50494
2018-12-21 15:15:00,67.68,61.721004
2018-12-21 15:30:00,58.32,62.879204
2018-12-21 15:45:00,65.48,60.424847
2018-12-21 16:00:00,63.0,62.207497
2018-12-21 16:15:00,69.73,61.62937
2018-12-21 16:30:00,59.69,62.182713
2018-12-21 16:45:00,63.32,59.334778
2018-12-21 17:00:00,62.32,59.610027
2018-12-21 17:15:00,52.78,59.037655
2018-12-21 17:30:00,45.86,54.16005
2018-12-21 17:45:00,30.78,35.959057
2018-12-21 18:00:00,8.21,29.605425
2018-12-21 18:15:00,5.51,6.6781454
2018-12-21 18:30:00,5.4,5.196479
2018-12-21 18:45:00,5.62,5.300696
2018-12-21 19:00:00,5.54,5.5488377
2018-12-21 19:15:00,5.54,5.2779136
2018-12-21 19:30:00,5.51,5.2073603
2018-12-21 19:45:00,5.47,5.1968412
2018-12-21 20:00:00,5.54,5.2436953
2018-12-21 20:15:00,5.47,5.2544208
2018-12-21 20:30:00,5.44,5.189232
2018-12-21 20:45:00,5.47,5.191478
2018-12-21 21:00:00,5.44,5.238869
2018-12-21 21:15:00,5.54,5.2516637
2018-12-21 21:30:00,5.4,5.1510687
2018-12-21 21:45:00,5.44,5.161871
2018-12-21 22:00:00,5.44,5.17858
2018-12-21 22:15:00,5.18,5.050019
2018-12-21 22:30:00,5.26,4.9446774
2018-12-21 22:45:00,5.15,5.046545
2018-12-21 23:00:00,5.15,5.085356
2018-12-21 23:15:00,5.11,4.9619145
2018-12-21 23:30:00,4.57,4.956258
2018-12-21 23:45:00,4.0,4.347313
2018-12-22 00:00:00,3.31,3.9221165
2018-12-22 00:15:00,4.0,3.5014176
2018-12-22 00:30:00,4.0,3.9894643
2018-12-22 00:45:00,4.0,3.9427888
2018-12-22 01:00:00,4.1,3.5252101
2018-12-22 01:15:00,3.96,4.0617843
2018-12-22 01:30:00,4.03,4.0108256
2018-12-22 01:45:00,4.03,4.019156
2018-12-22 02:00:00,3.96,3.933279
2018-12-22 02:15:00,4.07,4.0032334
2018-12-22 02:30:00,4.07,4.004097
2018-12-22 02:45:00,3.67,4.015104
2018-12-22 03:00:00,3.31,3.734601
2018-12-22 03:15:00,3.82,3.322639
2018-12-22 03:30:00,4.07,3.7605786
2018-12-22 03:45:00,3.42,3.8874404
2018-12-22 04:00:00,3.38,3.3824923
2018-12-22 04:15:00,3.31,3.379291
2018-12-22 04:30:00,3.38,3.3216093
2018-12-22 04:45:00,3.35,3.3583348
2018-12-22 05:00:00,3.38,3.334977
2018-12-22 05:15:00,3.42,3.336913
2018-12-22 05:30:00,3.96,3.3959606
2018-12-22 05:45:00,4.07,3.4759908
2018-12-22 06:00:00,4.07,3.5931551
2018-12-22 06:15:00,4.0,3.705847
2018-12-22 06:30:00,3.38,3.8972495
2018-12-22 06:45:00,3.35,3.3334637
2018-12-22 07:00:00,3.35,3.4253516
2018-12-22 07:15:00,3.31,3.348523
2018-12-22 07:30:00,3.85,3.4755886
2018-12-22 07:45:00,4.03,3.9514654
2018-12-22 08:00:00,3.35,3.8838274
2018-12-22 08:15:00,3.31,20.117191
2018-12-22 08:30:00,3.24,3.6293902
2018-12-22 08:45:00,3.38,3.4247475
2018-12-22 09:00:00,3.82,3.5367517
2018-12-22 09:15:00,4.28,3.7813344
2018-12-22 09:30:00,4.28,4.5994606
2018-12-22 09:45:00,4.32,4.1668944
2018-12-22 10:00:00,4.21,4.517896
2018-12-22 10:15:00,3.6,4.724882
2018-12-22 10:30:00,3.6,3.6705148
2018-12-22 10:45:00,3.6,3.6770644
2018-12-22 11:00:00,3.6,3.6982827
2018-12-22 11:15:00,3.6,3.7097428
2018-12-22 11:30:00,3.6,3.7397041
2018-12-22 11:45:00,3.6,3.709534
2018-12-22 12:00:00,3.6,3.6606193
2018-12-22 12:15:00,3.71,3.689573
2018-12-22 12:30:00,4.39,3.7557313
2018-12-22 12:45:00,4.1,4.0903525
2018-12-22 13:00:00,3.71,3.7866454
2018-12-22 13:15:00,4.28,3.6969275
2018-12-22 13:30:00,4.25,4.2822776
2018-12-22 13:45:00,4.25,4.0667253
2018-12-22 14:00:00,4.21,3.973507
2018-12-22 14:15:00,3.67,4.2676196
2018-12-22 14:30:00,3.46,3.7903152
2018-12-22 14:45:00,3.49,3.5875895
2018-12-22 15:00:00,3.53,3.5562713
2018-12-22 15:15:00,3.56,3.6032405
2018-12-22 15:30:00,3.53,3.591971
2018-12-22 15:45:00,3.56,3.5559723
2018-12-22 16:00:00,3.56,3.57749
2018-12-22 16:15:00,3.49,3.6100426
2018-12-22 16:30:00,3.53,3.5087335
2018-12-22 16:45:00,3.56,3.5596204
2018-12-22 17:00:00,4.68,3.5554948
2018-12-22 17:15:00,5.44,4.162152
2018-12-22 17:30:00,4.46,4.253656
2018-12-22 17:45:00,4.28,3.8372262
2018-12-22 18:00:00,4.07,4.006984
2018-12-22 18:15:00,3.6,3.9066515
2018-12-22 18:30:00,3.67,3.58592
2018-12-22 18:45:00,3.67,3.7224953
2018-12-22 19:00:00,3.71,3.7801993
2018-12-22 19:15:00,3.74,3.755002
2018-12-22 19:30:00,3.71,3.810568
2018-12-22 19:45:00,3.74,3.763864
2018-12-22 20:00:00,3.67,3.8260705
2018-12-22 20:15:00,3.67,3.6769226
2018-12-22 20:30:00,3.67,3.6631672
2018-12-22 20:45:00,3.67,3.6639452
2018-12-22 21:00:00,4.18,3.6676545
2018-12-22 21:15:00,4.61,3.8556921
2018-12-22 21:30:00,5.51,3.9015613
2018-12-22 21:45:00,4.43,4.419335
2018-12-22 22:00:00,4.1,3.9079628
2018-12-22 22:15:00,3.46,3.8668869
2018-12-22 22:30:00,3.38,3.4070122
2018-12-22 22:45:00,3.42,3.4130447
2018-12-22 23:00:00,3.38,3.4248981
2018-12-22 23:15:00,3.35,3.3334692
2018-12-22 23:30:00,3.31,3.320469
2018-12-22 23:45:00,3.31,3.3138323
2018-12-23 00:00:00,3.78,3.4053621
2018-12-23 00:15:00,3.31,3.4002907
2018-12-23 00:30:00,3.35,3.3042805
2018-12-23 00:45:00,3.42,3.3363564
2018-12-23 01:00:00,4.93,3.4343
2018-12-23 01:15:00,4.93,4.0292397
2018-12-23 01:30:00,4.14,3.7915878
2018-12-23 01:45:00,4.07,3.7059424
2018-12-23 02:00:00,3.49,3.985682
2018-12-23 02:15:00,3.46,3.4167993
2018-12-23 02:30:00,3.49,3.4657056
2018-12-23 02:45:00,3.42,3.5136333
2018-12-23 03:00:00,3.42,3.458674
2018-12-23 03:15:00,3.46,3.4372873
2018-12-23 03:30:00,3.42,3.4139261
2018-12-23 03:45:00,3.53,3.4239783
2018-12-23 04:00:00,3.46,3.496008
2018-12-23 04:15:00,3.42,3.4630334
2018-12-23 04:30:00,3.6,3.4486039
2018-12-23 04:45:00,4.14,3.5387514
2018-12-23 05:00:00,5.18,3.7646563
2018-12-23 05:15:00,4.64,4.3377976
2018-12-23 05:30:00,4.1,3.8978956
2018-12-23 05:45:00,3.49,3.8919008
2018-12-23 06:00:00,3.38,3.4955473
2018-12-23 06:15:00,3.35,3.4077055
2018-12-23 06:30:00,3.46,3.3546114
2018-12-23 06:45:00,3.38,3.4581375
2018-12-23 07:00:00,3.38,3.3778393
2018-12-23 07:15:00,3.38,3.3366702
2018-12-23 07:30:00,3.38,3.4797595
2018-12-23 07:45:00,3.42,3.5505624
2018-12-23 08:00:00,3.49,3.5550199
2018-12-23 08:15:00,4.07,3.9640155
2018-12-23 08:30:00,4.97,3.7542229
2018-12-23 08:45:00,4.82,4.948802
2018-12-23 09:00:00,4.28,4.451142
2018-12-23 09:15:00,3.92,4.142754
2018-12-23 09:30:00,3.71,3.9460068
2018-12-23 09:45:00,3.64,3.841981
2018-12-23 10:00:00,3.64,3.7130206
2018-12-23 10:15:00,3.67,3.809814
2018-12-23 10:30:00,3.71,3.775067
2018-12-23 10:45:00,3.71,3.781323
2018-12-23 11:00:00,3.74,3.7544491
2018-12-23 11:15:00,3.78,3.7809563
2018-12-23 11:30:00,3.71,3.814907
2018-12-23 11:45:00,3.74,3.7035167
2018-12-23 12:00:00,3.96,3.7727604
2018-12-23 12:15:00,4.86,3.8509529
2018-12-23 12:30:00,5.54,4.1820827
2018-12-23 12:45:00,4.54,4.642373
2018-12-23 13:00:00,4.36,4.130716
2018-12-23 13:15:00,3.67,4.2248435
2018-12-23 13:30:00,3.67,3.7581804
2018-12-23 13:45:00,3.67,3.7581341
2018-12-23 14:00:00,3.67,3.8653114
2018-12-23 14:15:00,3.71,3.7549317
2018-12-23 14:30:00,3.67,3.789279
2018-12-23 14:45:00,3.67,3.7400737
2018-12-23 15:00:00,3.67,3.7383971
2018-12-23 15:15:00,3.64,3.7207937
2018-12-23 15:30:00,3.67,3.678982
2018-12-23 15:45:00,3.74,3.7151186
2018-12-23 16:00:00,4.36,3.7998924
2018-12-23 16:15:00,4.36,3.978532
2018-12-23 16:30:00,5.0,3.7899787
2018-12-23 16:45:00,5.33,4.193019
2018-12-23 17:00:00,3.6,4.7517185
2018-12-23 17:15:00,3.56,3.5036843
2018-12-23 17:30:00,3.6,3.5887215
2018-12-23 17:45:00,3.67,3.6268182
2018-12-23 18:00:00,3.49,3.7147422
2018-12-23 18:15:00,3.49,3.4497619
2018-12-23 18:30:00,3.49,3.534363
2018-12-23 18:45:00,3.64,3.5815575
2018-12-23 19:00:00,3.64,3.6147156
2018-12-23 19:15:00,4.03,3.634007
2018-12-23 19:30:00,4.25,3.8292208
2018-12-23 19:45:00,4.28,3.8560078
2018-12-23 20:00:00,4.25,3.8065903
2018-12-23 20:15:00,4.0,4.115956
2018-12-23 20:30:00,3.49,4.007926
2018-12-23 20:45:00,4.21,3.5823524
2018-12-23 21:00:00,4.14,4.1182647
2018-12-23 21:15:00,3.49,4.0382338
2018-12-23 21:30:00,3.42,3.5184655
2018-12-23 21:45:00,3.46,3.502388
2018-12-23 22:00:00,3.53,3.4810398
2018-12-23 22:15:00,3.2,3.409163
2018-12-23 22:30:00,3.2,3.163653
2018-12-23 22:45:00,3.2,3.2203841
2018-12-23 23:00:00,3.96,3.2306116
2018-12-23 23:15:00,4.0,3.4872096
2018-12-23 23:30:00,4.0,3.3597603
2018-12-23 23:45:00,4.0,3.3290663
2018-12-24 00:00:00,3.78,4.0427094
2018-12-24 00:15:00,3.35,3.7660797
2018-12-24 00:30:00,3.38,3.3572907
2018-12-24 00:45:00,3.38,3.3889737
2018-12-24 01:00:00,3.96,3.3845441
2018-12-24 01:15:00,3.89,3.575921
2018-12-24 01:30:00,3.38,3.6587045
2018-12-24 01:45:00,3.35,3.3925393
2018-12-24 02:00:00,3.49,3.3754158
2018-12-24 02:15:00,3.38,3.4463892
2018-12-24 02:30:00,3.42,3.3823078
2018-12-24 02:45:00,4.0,3.432105
2018-12-24 03:00:00,4.07,3.8074245
2018-12-24 03:15:00,4.14,3.6780264
2018-12-24 03:30:00,4.1,3.669385
2018-12-24 03:45:00,3.96,3.9764287
2018-12-24 04:00:00,3.35,3.845899
2018-12-24 04:15:00,3.38,3.3050575
2018-12-24 04:30:00,3.64,3.405013
2018-12-24 04:45:00,4.07,3.6572661
2018-12-24 05:00:00,3.42,3.7445424
2018-12-24 05:15:00,3.31,3.4208138
2018-12-24 05:30:00,3.35,3.350768
2018-12-24 05:45:00,3.35,3.3949742
2018-12-24 06:00:00,3.35,3.3277724
2018-12-24 06:15:00,3.38,3.326342
2018-12-24 06:30:00,3.6,3.3884926
2018-12-24 06:45:00,4.03,3.5388482
2018-12-24 07:00:00,4.0,3.6109977
2018-12-24 07:15:00,3.96,3.7321882
2018-12-24 07:30:00,4.54,4.034671
2018-12-24 07:45:00,5.36,4.7187166
2018-12-24 08:00:00,6.52,5.563536
2018-12-24 08:15:00,21.89,31.730127
2018-12-24 08:30:00,59.62,53.96082
2018-12-24 08:45:00,64.58,62.967724
2018-12-24 09:00:00,67.18,65.71979
2018-12-24 09:15:00,69.44,61.459637
2018-12-24 09:30:00,65.38,64.05543
2018-12-24 09:45:00,67.0,64.19756
2018-12-24 10:00:00,56.27,62.87689
2018-12-24 10:15:00,54.18,57.553543
2018-12-24 10:30:00,58.39,57.147224
2018-12-24 10:45:00,54.86,57.389294
2018-12-24 11:00:00,54.18,58.634445
2018-12-24 11:15:00,55.55,61.796326
2018-12-24 11:30:00,53.21,58.383137
2018-12-24 11:45:00,53.03,57.548138
2018-12-24 12:00:00,40.64,52.698055
2018-12-24 12:15:00,6.91,8.47559
2018-12-24 12:30:00,6.91,6.390907
2018-12-24 12:45:00,6.48,7.02999
2018-12-24 13:00:00,6.12,6.6182547
2018-12-24 13:15:00,34.49,37.377693
2018-12-24 13:30:00,46.98,60.3075
2018-12-24 13:45:00,38.2,53.357334
2018-12-24 14:00:00,37.84,42.133274
2018-12-24 14:15:00,43.45,44.10549
2018-12-24 14:30:00,63.9,47.7957
2018-12-24 14:45:00,38.48,55.051895
2018-12-24 15:00:00,38.12,45.096817
2018-12-24 15:15:00,45.25,44.059498
2018-12-24 15:30:00,51.12,53.21178
2018-12-24 15:45:00,45.72,51.68837
2018-12-24 16:00:00,51.7,48.680298
2018-12-24 16:15:00,47.2,49.9405
2018-12-24 16:30:00,69.55,51.976387
2018-12-24 16:45:00,44.82,55.981045
2018-12-24 17:00:00,40.86,51.512306
2018-12-24 17:15:00,33.66,45.21
2018-12-24 17:30:00,9.86,39.278152
2018-12-24 17:45:00,6.73,7.2505875
2018-12-24 18:00:00,5.29,6.858745
2018-12-24 18:15:00,5.22,5.3342795
2018-12-24 18:30:00,5.18,5.0106516
2018-12-24 18:45:00,5.33,4.8474894
2018-12-24 19:00:00,5.04,5.182249
2018-12-24 19:15:00,4.14,5.094299
2018-12-24 19:30:00,4.18,4.0700126
2018-12-24 19:45:00,4.1,4.188293
2018-12-24 20:00:00,4.18,4.1183047
2018-12-24 20:15:00,4.1,4.187784
2018-12-24 20:30:00,4.14,4.138042
2018-12-24 20:45:00,4.21,4.1132827
2018-12-24 21:00:00,4.18,4.1932087
2018-12-24 21:15:00,4.18,4.194756
2018-12-24 21:30:00,4.14,4.181239
2018-12-24 21:45:00,4.18,4.1477737
2018-12-24 22:00:00,5.4,4.132613
2018-12-24 22:15:00,4.5,4.6319413
2018-12-24 22:30:00,3.92,3.9634035
2018-12-24 22:45:00,3.89,3.8393283
2018-12-24 23:00:00,3.85,3.9362295
2018-12-24 23:15:00,3.85,3.8029037
2018-12-24 23:30:00,3.82,3.7948523
2018-12-24 23:45:00,3.85,3.8176985
2018-12-25 00:00:00,3.13,4.0983458
2018-12-25 00:15:00,3.85,3.3967545
2018-12-25 00:30:00,3.92,3.8176613
2018-12-25 00:45:00,3.89,3.8430498
2018-12-25 01:00:00,3.85,3.480254
2018-12-25 01:15:00,3.56,3.8632562
2018-12-25 01:30:00,3.2,3.5760705
2018-12-25 01:45:00,3.92,3.2066984
2018-12-25 02:00:00,3.64,3.7112553
2018-12-25 02:15:00,3.17,3.5921867
2018-12-25 02:30:00,3.17,3.150866
2018-12-25 02:45:00,3.2,3.204777
2018-12-25 03:00:00,3.24,3.2257938
2018-12-25 03:15:00,3.2,3.2679517
2018-12-25 03:30:00,3.2,3.224448
2018-12-25 03:45:00,3.28,3.22169
2018-12-25 04:00:00,3.96,3.3142529
2018-12-25 04:15:00,3.96,3.4485931
2018-12-25 04:30:00,3.92,3.387168
2018-12-25 04:45:00,3.89,3.4430563
2018-12-25 05:00:00,3.35,3.8261073
2018-12-25 05:15:00,3.24,3.301776
2018-12-25 05:30:00,3.35,3.2717566
2018-12-25 05:45:00,3.96,3.3675418
2018-12-25 06:00:00,3.71,3.65198
2018-12-25 06:15:00,3.17,3.366391
2018-12-25 06:30:00,3.2,3.1467762
2018-12-25 06:45:00,3.2,3.2457893
2018-12-25 07:00:00,3.17,3.229375
2018-12-25 07:15:00,3.24,3.1978302
2018-12-25 07:30:00,3.85,3.551604
2018-12-25 07:45:00,3.92,4.363656
2018-12-25 08:00:00,3.89,4.066968
2018-12-25 08:15:00,3.89,33.09124
2018-12-25 08:30:00,3.49,4.589683
2018-12-25 08:45:00,3.24,3.7122276
2018-12-25 09:00:00,3.38,3.520361
2018-12-25 09:15:00,3.49,3.7555723
2018-12-25 09:30:00,3.46,3.6234572
2018-12-25 09:45:00,3.82,3.5568259
2018-12-25 10:00:00,3.96,3.8509479
2018-12-25 10:15:00,3.42,3.9865828
2018-12-25 10:30:00,3.53,3.4735472
2018-12-25 10:45:00,3.46,3.7184377
2018-12-25 11:00:00,3.46,3.6411915
2018-12-25 11:15:00,3.78,3.4590752
2018-12-25 11:30:00,4.18,3.7877681
2018-12-25 11:45:00,4.28,4.0379333
2018-12-25 12:00:00,4.18,4.0800767
2018-12-25 12:15:00,4.07,3.952087
2018-12-25 12:30:00,3.56,4.0958652
2018-12-25 12:45:00,3.53,3.657362
2018-12-25 13:00:00,3.53,3.6342094
2018-12-25 13:15:00,5.04,3.9017963
2018-12-25 13:30:00,4.07,5.3310857
2018-12-25 13:45:00,3.42,3.9831467
2018-12-25 14:00:00,3.42,3.5671697
2018-12-25 14:15:00,3.49,3.6135209
2018-12-25 14:30:00,3.46,3.455567
2018-12-25 14:45:00,3.53,3.4698865
2018-12-25 15:00:00,4.14,3.5392869
2018-12-25 15:15:00,4.14,4.171024
2018-12-25 15:30:00,4.14,3.9761212
2018-12-25 15:45:00,4.1,3.9618268
2018-12-25 16:00:00,3.67,4.143349
2018-12-25 16:15:00,3.46,3.7176366
2018-12-25 16:30:00,3.42,3.4411874
2018-12-25 16:45:00,3.46,3.4969358
2018-12-25 17:00:00,3.42,3.5656056
2018-12-25 17:15:00,3.46,3.5017
2018-12-25 17:30:00,4.0,3.489125
2018-12-25 17:45:00,4.0,3.8524551
2018-12-25 18:00:00,3.38,3.6659997
2018-12-25 18:15:00,3.38,3.347096
2018-12-25 18:30:00,3.74,3.4313884
2018-12-25 18:45:00,4.1,3.7382414
2018-12-25 19:00:00,4.18,3.682998
2018-12-25 19:15:00,4.1,3.6212232
2018-12-25 19:30:00,4.18,3.9369533
2018-12-25 19:45:00,3.64,4.174762
2018-12-25 20:00:00,3.46,3.6110828
2018-12-25 20:15:00,3.46,3.4870443
2018-12-25 20:30:00,3.38,3.5026827
2018-12-25 20:45:00,3.42,3.4099565
2018-12-25 21:00:00,3.42,3.4252114
2018-12-25 21:15:00,3.42,3.4430544
2018-12-25 21:30:00,4.03,3.4271114
2018-12-25 21:45:00,4.14,3.7080762
2018-12-25 22:00:00,3.49,3.63573
2018-12-25 22:15:00,3.2,3.3407207
2018-12-25 22:30:00,3.85,3.1463413
2018-12-25 22:45:00,3.89,3.6055994
2018-12-25 23:00:00,3.89,3.5004234
2018-12-25 23:15:00,3.85,3.398425
2018-12-25 23:30:00,3.64,3.7414093
2018-12-25 23:45:00,3.31,3.690499
2018-12-26 00:00:00,3.67,3.2881413
2018-12-26 00:15:00,3.24,3.4899638
2018-12-26 00:30:00,3.24,3.2978873
2018-12-26 00:45:00,3.2,3.3173492
2018-12-26 01:00:00,3.31,3.245907
2018-12-26 01:15:00,3.24,3.3476698
2018-12-26 01:30:00,3.28,3.2857177
2018-12-26 01:45:00,3.24,3.3227863
2018-12-26 02:00:00,3.24,3.295657
2018-12-26 02:15:00,3.78,3.299195
2018-12-26 02:30:00,3.96,3.4419384
2018-12-26 02:45:00,4.97,3.4268196
2018-12-26 03:00:00,4.36,3.9842355
2018-12-26 03:15:00,3.71,3.677648
2018-12-26 03:30:00,3.28,3.5880811
2018-12-26 03:45:00,3.31,3.2771566
2018-12-26 04:00:00,3.28,3.3143609
2018-12-26 04:15:00,3.28,3.282111
2018-12-26 04:30:00,3.2,3.2970936
2018-12-26 04:45:00,3.24,3.2223718
2018-12-26 05:00:00,3.28,3.2604084
2018-12-26 05:15:00,3.2,3.2767186
2018-12-26 05:30:00,3.24,3.2210722
2018-12-26 05:45:00,3.2,3.2650192
2018-12-26 06:00:00,4.79,3.2196298
2018-12-26 06:15:00,4.86,4.4432983
2018-12-26 06:30:00,3.92,4.124589
2018-12-26 06:45:00,3.82,3.430459
2018-12-26 07:00:00,3.35,3.7510433
2018-12-26 07:15:00,3.17,3.4039536
2018-12-26 07:30:00,3.42,3.4284358
2018-12-26 07:45:00,4.82,3.9305346
2018-12-26 08:00:00,5.0,5.489505
2018-12-26 08:15:00,34.52,11.85997
2018-12-26 08:30:00,48.06,60.539265
2018-12-26 08:45:00,78.23,56.681675
2018-12-26 09:00:00,51.08,81.66347
2018-12-26 09:15:00,70.99,56.720814
2018-12-26 09:30:00,65.74,64.406006
2018-12-26 09:45:00,52.96,67.40636
2018-12-26 10:00:00,55.44,57.651707
2018-12-26 10:15:00,52.06,57.599823
2018-12-26 10:30:00,57.64,56.62621
2018-12-26 10:45:00,62.21,57.00865
2018-12-26 11:00:00,45.58,60.456207
2018-12-26 11:15:00,54.58,54.07042
2018-12-26 11:30:00,55.15,57.045162
2018-12-26 11:45:00,58.64,57.99901
2018-12-26 12:00:00,31.28,49.74925
2018-12-26 12:15:00,6.77,6.0348454
2018-12-26 12:30:00,7.09,6.1415787
2018-12-26 12:45:00,6.95,6.8983107
2018-12-26 13:00:00,6.41,6.913034
2018-12-26 13:15:00,20.66,40.986538
2018-12-26 13:30:00,59.9,54.51308
2018-12-26 13:45:00,55.3,63.956825
2018-12-26 14:00:00,51.41,58.05294
2018-12-26 14:15:00,57.02,57.667538
2018-12-26 14:30:00,43.06,59.647156
2018-12-26 14:45:00,41.4,47.10861
2018-12-26 15:00:00,52.92,44.47131
2018-12-26 15:15:00,53.42,51.52281
2018-12-26 15:30:00,40.68,53.60103
2018-12-26 15:45:00,40.64,44.590385
2018-12-26 16:00:00,41.47,45.829586
2018-12-26 16:15:00,56.2,45.132717
2018-12-26 16:30:00,59.04,53.800194
2018-12-26 16:45:00,54.68,54.56393
2018-12-26 17:00:00,57.67,54.780697
2018-12-26 17:15:00,54.79,56.867535
2018-12-26 17:30:00,34.42,52.516777
2018-12-26 17:45:00,9.5,28.082268
2018-12-26 18:00:00,5.22,9.481625
2018-12-26 18:15:00,5.04,5.266661
2018-12-26 18:30:00,5.04,4.7409472
2018-12-26 18:45:00,5.08,4.825721
2018-12-26 19:00:00,5.08,5.1037693
2018-12-26 19:15:00,4.68,5.030559
2018-12-26 19:30:00,3.92,4.5915036
2018-12-26 19:45:00,3.89,3.8456388
2018-12-26 20:00:00,3.85,3.8649397
2018-12-26 20:15:00,3.89,3.7798777
2018-12-26 20:30:00,3.89,3.9076376
2018-12-26 20:45:00,3.96,3.921979
2018-12-26 21:00:00,3.89,3.981671
2018-12-26 21:15:00,3.96,3.912254
2018-12-26 21:30:00,4.0,3.993738
2018-12-26 21:45:00,3.96,4.014502
2018-12-26 22:00:00,4.07,3.9744582
2018-12-26 22:15:00,4.0,3.8698936
2018-12-26 22:30:00,4.9,3.8689995
