date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-23 21:15:00,3.49,4.61,4.5,-16.975724076937528,4.131867770497032,3.0938544
2018-12-23 21:30:00,3.42,5.51,4.5,-16.471411863408353,6.6747587812935345,3.6434088
2018-12-23 21:45:00,3.46,4.43,4.57,-16.49697422729376,6.5007019031860445,3.1994991
2018-12-23 22:00:00,3.53,4.1,4.57,-17.11283658403973,6.196796969463743,3.7740154
2018-12-23 22:15:00,3.2,3.46,4.25,-16.954087417112344,5.389366228885119,4.3283825
2018-12-23 22:30:00,3.2,3.38,4.25,-16.43940167307792,3.5535115034782385,4.802819
2018-12-23 22:45:00,3.2,3.42,4.18,-16.03964988037387,3.4954855674751957,4.70023
2018-12-23 23:00:00,3.96,3.38,5.44,-16.224226107223114,3.612887930076529,6.325804
2018-12-23 23:15:00,4.0,3.35,4.82,-16.082902349495857,3.562433785168423,6.5493984
2018-12-23 23:30:00,4.0,3.31,4.14,-15.93212508698598,4.95705494196723,4.943459
2018-12-23 23:45:00,4.0,3.31,4.18,-15.539083876391413,8.374483705193184,6.358424
2018-12-24 00:00:00,3.78,3.78,4.57,6.98894788487544,5.183603152936007,4.1154156
2018-12-24 00:15:00,3.35,3.31,4.25,7.298131818358048,3.9351711554093285,3.7595534
2018-12-24 00:30:00,3.38,3.35,4.18,7.623983387627245,3.9412831624838147,3.870058
2018-12-24 00:45:00,3.38,3.42,4.21,7.998945323534347,8.979341637281824,3.863925
2018-12-24 01:00:00,3.96,4.93,4.21,7.860330047438612,4.394387814104865,3.4996586
2018-12-24 01:15:00,3.89,4.93,4.21,8.23037905824987,4.528184722615502,3.639966
2018-12-24 01:30:00,3.38,4.14,4.36,8.373537588212411,8.473828420389204,3.2583127
2018-12-24 01:45:00,3.35,4.07,4.28,8.72769951632446,7.937701824605183,3.3121743
2018-12-24 02:00:00,3.49,3.49,4.28,8.163102144210985,9.189026145382195,3.86136
2018-12-24 02:15:00,3.38,3.46,4.28,8.674407758554818,3.918892350815717,3.57654
2018-12-24 02:30:00,3.42,3.49,3.71,9.083112709768645,3.9295784955825095,3.579513
2018-12-24 02:45:00,4.0,3.42,4.32,9.3879361410313,8.878829500087505,3.7890534
2018-12-24 03:00:00,4.07,3.42,3.82,8.754491458066678,3.9484622379014693,3.769158
2018-12-24 03:15:00,4.14,3.46,3.53,9.076310985594372,3.8309307561193093,3.420135
2018-12-24 03:30:00,4.1,3.42,3.53,9.387233856957007,3.865093100503676,3.7749696
2018-12-24 03:45:00,3.96,3.53,3.53,9.637559611424361,3.7967011438574634,3.7909756
2018-12-24 04:00:00,3.35,3.46,3.6,8.950527717739735,3.9281903411911503,3.6925812
2018-12-24 04:15:00,3.38,3.42,3.53,9.211676889884654,3.7363260274858847,3.664754
2018-12-24 04:30:00,3.64,3.6,3.53,9.565586401138901,3.870795705836793,3.7603698
2018-12-24 04:45:00,4.07,4.14,4.1,10.20941856551735,4.009981642958459,3.7156572
2018-12-24 05:00:00,3.42,5.18,4.25,9.888968856279096,5.155692834892508,3.683547
2018-12-24 05:15:00,3.31,4.64,4.28,9.905564004220754,7.765882023373885,3.187348
2018-12-24 05:30:00,3.35,4.1,4.25,9.922003692888676,7.018929626348122,3.1370454
2018-12-24 05:45:00,3.35,3.49,3.64,9.801403684603976,6.666082980589994,3.2996268
2018-12-24 06:00:00,3.35,3.38,3.49,9.106251240283814,4.585409296029353,4.234026
2018-12-24 06:15:00,3.38,3.35,3.46,9.241071575244515,3.9063989512378057,3.7534413
2018-12-24 06:30:00,3.6,3.46,4.32,9.70468169974956,3.800366922677362,3.8226676
2018-12-24 06:45:00,4.03,3.38,3.6,9.613094646640203,3.950456765541694,3.7915168
2018-12-24 07:00:00,4.0,3.38,3.42,8.80975278722251,3.7113035119420603,3.7573957
2018-12-24 07:15:00,3.96,3.38,3.49,8.892520384021484,3.7423449045469033,4.9943576
2018-12-24 07:30:00,4.54,3.38,4.36,9.214505808916424,3.9165593373342107,5.3352304
2018-12-24 07:45:00,5.36,3.42,6.19,10.076984841026754,4.847276661827976,7.2315273
2018-12-24 08:00:00,6.52,3.49,6.3,9.636181173628113,5.364467917793333,11.233609
2018-12-24 08:15:00,21.89,4.07,6.48,19.5209889409604,26.113845165772606,20.430079
2018-12-24 08:30:00,59.62,4.97,53.35,39.94752515796084,76.64179628504868,60.926586
2018-12-24 08:45:00,64.58,4.82,46.94,36.12165222889352,60.43290379630088,55.20873
2018-12-24 09:00:00,67.18,4.28,52.06,37.186125133966954,76.75628101898913,59.335747
2018-12-24 09:15:00,69.44,3.92,54.83,55.38849980621528,78.49634002876708,75.65964
2018-12-24 09:30:00,65.38,3.71,56.12,55.76921555198449,75.59265527768174,76.548805
2018-12-24 09:45:00,67.0,3.64,58.0,58.516124699466275,75.38366597963166,78.03849
2018-12-24 10:00:00,56.27,3.64,50.08,53.580097497422415,75.07366218400449,74.75091
2018-12-24 10:15:00,54.18,3.67,46.04,59.831126057645676,74.83058188836802,75.98462
2018-12-24 10:30:00,58.39,3.71,49.54,60.802421115931025,74.88443080606078,74.38012
2018-12-24 10:45:00,54.86,3.71,54.14,62.28401939627368,74.8206730423148,77.17999
2018-12-24 11:00:00,54.18,3.74,53.78,64.3622433909422,75.83188279389624,78.050735
2018-12-24 11:15:00,55.55,3.78,52.67,67.71098530937533,76.35070778106702,89.64349
2018-12-24 11:30:00,53.21,3.71,55.84,64.54075738568977,74.02906508374207,80.31836
2018-12-24 11:45:00,53.03,3.74,49.64,63.9048068255056,74.45326704405912,81.977196
2018-12-24 12:00:00,40.64,3.96,54.5,62.934150111413445,74.01436793907335,75.778046
2018-12-24 12:15:00,6.91,4.86,11.12,25.924678938251745,11.672797835140868,13.433912
2018-12-24 12:30:00,6.91,5.54,7.06,23.478852203833185,9.866986160927796,8.924421
2018-12-24 12:45:00,6.48,4.54,7.13,23.157806449505834,9.481509406931453,8.926252
2018-12-24 13:00:00,6.12,4.36,8.21,22.442803470459744,10.779811224577134,11.268711
2018-12-24 13:15:00,34.49,3.67,33.26,40.55486487877373,47.12668566829228,52.229824
2018-12-24 13:30:00,46.98,3.67,56.99,54.55264012468717,75.1924222694552,78.30515
2018-12-24 13:45:00,38.2,3.67,56.59,52.480112811565945,74.36988445583049,72.62209
2018-12-24 14:00:00,37.84,3.67,55.08,51.88827410224016,73.22705461219219,77.342064
2018-12-24 14:15:00,43.45,3.71,51.05,56.56534983126079,74.29688084432338,80.39901
2018-12-24 14:30:00,63.9,3.67,47.95,57.13544274500019,74.57535070633449,76.743004
2018-12-24 14:45:00,38.48,3.67,57.82,56.20180825687555,72.9679299635165,71.69562
2018-12-24 15:00:00,38.12,3.67,59.11,56.721470164386275,74.26576118344259,71.87772
2018-12-24 15:15:00,45.25,3.64,60.62,56.96979793600613,73.63882506367118,70.70862
2018-12-24 15:30:00,51.12,3.67,53.6,53.66842783364393,73.75711234318598,75.24528
2018-12-24 15:45:00,45.72,3.74,60.44,58.27350222927282,74.19863844244601,69.27673
2018-12-24 16:00:00,51.7,4.36,67.5,59.323135388136336,74.54026368563684,70.20971
2018-12-24 16:15:00,47.2,4.36,85.86,64.04610157375639,74.5287025219804,73.21774
2018-12-24 16:30:00,69.55,5.0,82.33,57.200076693418765,76.2173551963946,61.895782
2018-12-24 16:45:00,44.82,5.33,59.8,53.02517171296573,79.27054238375771,63.50748
2018-12-24 17:00:00,40.86,3.6,60.37,53.91826550568648,78.48624397941995,65.19124
2018-12-24 17:15:00,33.66,3.56,56.38,55.8781161990184,75.91150029022802,64.76578
2018-12-24 17:30:00,9.86,3.6,52.99,54.23955082013819,73.91996889696507,59.52636
2018-12-24 17:45:00,6.73,3.67,35.35,43.5758298841837,52.338547489861575,40.393463
2018-12-24 18:00:00,5.29,3.49,31.32,35.5305002197488,34.42292464173354,24.290958
2018-12-24 18:15:00,5.22,3.49,16.09,27.713727813398624,12.506842578126589,18.971992
2018-12-24 18:30:00,5.18,3.49,6.37,24.410077146570927,12.016779250063262,16.59373
2018-12-24 18:45:00,5.33,3.64,5.8,24.466326060035048,12.018436307726045,15.5445385
2018-12-24 19:00:00,5.04,3.64,5.54,23.610705149146607,11.775009949664229,17.664799
2018-12-24 19:15:00,4.14,4.03,5.54,23.82883985257553,11.793886474366882,18.610126
2018-12-24 19:30:00,4.18,4.25,5.62,24.05867261352118,12.055129428304896,18.181574
2018-12-24 19:45:00,4.1,4.28,5.54,24.237545250147573,11.969263935730805,18.145514
2018-12-24 20:00:00,4.18,4.25,5.62,23.596246467798725,12.945227678212321,16.317661
2018-12-24 20:15:00,4.1,4.0,5.54,15.737953386275255,18.031997821745087,14.49934
2018-12-24 20:30:00,4.14,3.49,4.75,15.685958277327465,17.82564775513897,10.944646
2018-12-24 20:45:00,4.21,4.21,4.46,16.053053022079276,18.129524241536824,14.784245
2018-12-24 21:00:00,4.18,4.14,4.46,15.387668990760957,17.726403974715055,11.068159
2018-12-24 21:15:00,4.18,3.49,4.43,15.592336638036912,7.4906479624676665,7.2712913
2018-12-24 21:30:00,4.14,3.42,4.43,15.899934246249146,6.551189837976876,5.1475115
2018-12-24 21:45:00,4.18,3.46,4.46,16.169512282282938,6.0361662063400185,5.0975847
2018-12-24 22:00:00,5.4,3.53,4.46,15.663958531861923,5.790139976142445,5.842506
2018-12-24 22:15:00,4.5,3.2,4.14,24.01601835186442,5.520217563675303,6.254227
2018-12-24 22:30:00,3.92,3.2,4.18,24.517026421387857,6.11474001364276,5.6207023
2018-12-24 22:45:00,3.89,3.2,4.21,24.917764423588558,5.625001634276551,5.581892
2018-12-24 23:00:00,3.85,3.96,4.18,24.487483982054354,6.244089788706786,5.6495004
2018-12-24 23:15:00,3.85,4.0,4.14,-1.429507202165663,4.119174721508802,4.819027
2018-12-24 23:30:00,3.82,4.0,4.07,-1.128759271949324,5.443523846405543,4.809714
2018-12-24 23:45:00,3.85,4.0,4.07,-0.77498780619052,4.913534507235667,4.838434
2018-12-25 00:00:00,3.13,3.78,4.14,4.527831118223833,5.196460804197048,3.6617498
2018-12-25 00:15:00,3.85,3.35,5.22,5.244384161905632,4.525181957104814,3.6384373
2018-12-25 00:30:00,3.92,3.38,4.68,5.4880833239564915,4.390320283671503,3.5994549
2018-12-25 00:45:00,3.89,3.38,4.14,5.749271214061405,4.387350347333084,3.5049782
2018-12-25 01:00:00,3.85,3.96,4.1,5.360062860544513,4.911411182068189,4.251359
2018-12-25 01:15:00,3.56,3.89,4.18,5.7514397378262565,4.998177255187884,3.2724419
2018-12-25 01:30:00,3.2,3.38,4.07,6.002043593586851,9.412054252432846,3.3269353
2018-12-25 01:45:00,3.92,3.35,4.18,6.418819973465876,9.433839906424291,3.3355083
2018-12-25 02:00:00,3.64,3.49,4.1,5.946055506642036,4.927656924736267,3.3892946
2018-12-25 02:15:00,3.17,3.38,4.18,6.460803187043087,4.536847959003194,3.2349167
2018-12-25 02:30:00,3.17,3.42,4.14,6.956781670787482,4.476224909644882,3.2089953
2018-12-25 02:45:00,3.2,4.0,4.21,7.214434224521437,7.350043688314503,5.321926
2018-12-25 03:00:00,3.24,4.07,4.18,6.699103888628368,4.9613920979133805,3.418096
2018-12-25 03:15:00,3.2,4.14,3.6,6.960691951450688,4.961913077031465,3.4012952
2018-12-25 03:30:00,3.2,4.1,3.42,7.2409740564910585,6.608216288399415,3.604299
2018-12-25 03:45:00,3.28,3.96,3.42,7.436689898583037,4.936488997850933,3.3436484
2018-12-25 04:00:00,3.96,3.35,3.38,6.5588306767506275,5.145668134323434,2.9969945
2018-12-25 04:15:00,3.96,3.38,3.42,6.881013998035957,4.956496439529692,3.034881
2018-12-25 04:30:00,3.92,3.64,3.71,7.345601782565165,4.184669465739336,3.3524857
2018-12-25 04:45:00,3.89,4.07,4.18,7.926240245266047,4.509567638816801,3.2415838
2018-12-25 05:00:00,3.35,3.42,3.53,7.024050701527354,4.073820376455883,3.0307398
2018-12-25 05:15:00,3.24,3.31,3.46,7.142901781380875,3.814270925350098,2.912867
2018-12-25 05:30:00,3.35,3.35,3.38,7.333127980648602,3.695838446765137,3.0808496
2018-12-25 05:45:00,3.96,3.35,4.03,7.711105040890072,3.8467744504704227,3.337338
2018-12-25 06:00:00,3.71,3.35,4.14,7.063090402943917,3.879514326002934,3.3904505
2018-12-25 06:15:00,3.17,3.38,3.6,7.073683918782908,4.2361957690062395,3.3187337
2018-12-25 06:30:00,3.2,3.6,3.38,7.2207656445871,3.7661056071595884,3.1873236
2018-12-25 06:45:00,3.2,4.03,3.35,7.455222537377967,4.62818032296298,3.3954096
2018-12-25 07:00:00,3.17,4.0,3.31,6.653030032106425,5.2280133059919,3.2498136
2018-12-25 07:15:00,3.24,3.96,3.28,6.703855781637355,4.7846424800966165,3.5104384
2018-12-25 07:30:00,3.85,4.54,3.42,7.001223406289387,5.449857859483,3.630426
2018-12-25 07:45:00,3.92,5.36,5.58,8.004257180089294,8.122651980421615,4.419381
2018-12-25 08:00:00,3.89,6.52,7.27,8.095025452720773,10.005847901103774,8.620734
2018-12-25 08:15:00,3.89,21.89,38.38,26.282974603245563,40.66275573499889,33.4521
2018-12-25 08:30:00,3.49,59.62,72.86,50.710260297626576,75.91486718313028,70.06408
2018-12-25 08:45:00,3.24,64.58,66.42,47.524123769435434,70.88266056355896,71.19364
2018-12-25 09:00:00,3.38,67.18,81.4,50.04535222935661,73.1405806326991,75.31469
2018-12-25 09:15:00,3.49,69.44,66.28,46.744684119423255,3.9611016257173923,34.724712
2018-12-25 09:30:00,3.46,65.38,78.3,47.878856859500075,3.93978260501119,34.003036
2018-12-25 09:45:00,3.82,67.0,77.72,50.377401732445804,3.6134177601900372,33.159893
2018-12-25 10:00:00,3.96,56.27,74.59,43.83135677048845,3.5921933510885333,19.279726
2018-12-25 10:15:00,3.42,54.18,63.04,40.488767675844386,3.5818556930992984,20.213808
2018-12-25 10:30:00,3.53,58.39,58.68,41.13870007099331,3.5795152429753263,20.498182
2018-12-25 10:45:00,3.46,54.86,62.96,41.69248850291138,3.544074463482452,17.457504
2018-12-25 11:00:00,3.46,54.18,68.36,44.81301853756483,3.6080711927274995,17.462973
2018-12-25 11:15:00,3.78,55.55,60.05,47.11198752975935,3.593123165256962,19.30279
2018-12-25 11:30:00,4.18,53.21,58.82,42.521800050116,3.5814476761928633,16.805935
2018-12-25 11:45:00,4.28,53.03,64.73,44.542260739428386,3.595390324189196,15.990075
2018-12-25 12:00:00,4.18,40.64,67.54,39.91736239945217,3.598039866489775,14.181485
2018-12-25 12:15:00,4.07,6.91,8.14,0.4186977108833041,8.99171318626458,9.276344
2018-12-25 12:30:00,3.56,6.91,8.64,-0.1599521201546814,8.420425403721865,9.593765
2018-12-25 12:45:00,3.53,6.48,8.78,0.8749573384914875,8.169917063927466,9.829788
2018-12-25 13:00:00,3.53,6.12,9.4,1.1591965346955355,7.932296205643186,9.307716
2018-12-25 13:15:00,5.04,34.49,52.45,28.887938906103063,3.492746850416679,10.5469475
2018-12-25 13:30:00,4.07,46.98,67.46,42.63188150973506,3.522093635205345,14.204501
2018-12-25 13:45:00,3.42,38.2,62.53,36.82820013490593,3.497943254611578,13.909564
2018-12-25 14:00:00,3.42,37.84,62.46,36.24893605562073,3.515031473980452,14.02267
2018-12-25 14:15:00,3.49,43.45,67.18,44.14849224234814,3.5262202797779323,16.034237
2018-12-25 14:30:00,3.46,63.9,113.51,59.25903394814313,3.596549977338115,13.569167
2018-12-25 14:45:00,3.53,38.48,99.5,47.02473157284955,3.600492544155308,9.20489
2018-12-25 15:00:00,4.14,38.12,68.0,40.87353708313209,3.62472070512869,14.508781
2018-12-25 15:15:00,4.14,45.25,120.82,53.10067827862652,3.605826868498313,11.890097
2018-12-25 15:30:00,4.14,51.12,79.45,45.01669561606914,3.515770092679388,13.53111
2018-12-25 15:45:00,4.1,45.72,117.68,54.331337572466865,3.5653406392658797,10.729668
2018-12-25 16:00:00,3.67,51.7,114.08,54.17485292172222,3.594560328979504,10.648486
2018-12-25 16:15:00,3.46,47.2,106.27,51.6541300135283,3.603583966133542,12.975438
2018-12-25 16:30:00,3.42,69.55,93.28,47.66894618067283,3.6043403160772196,12.728402
2018-12-25 16:45:00,3.46,44.82,127.58,49.78027933477449,3.609012990548715,11.77176
2018-12-25 17:00:00,3.42,40.86,94.61,43.8570816462735,3.6137621065500403,10.640688
2018-12-25 17:15:00,3.46,33.66,101.02,38.2094886081032,3.598892632453707,8.564436
2018-12-25 17:30:00,4.0,9.86,112.14,35.151431526331095,3.5420195355865407,8.813116
2018-12-25 17:45:00,4.0,6.73,68.08,19.588962632161568,3.506491593395753,8.183111
2018-12-25 18:00:00,3.38,5.29,15.95,1.2399150531876124,24.012271377307552,9.901353
2018-12-25 18:15:00,3.38,5.22,7.16,-4.454938043720208,10.196924773104017,11.78716
2018-12-25 18:30:00,3.74,5.18,5.58,-4.695054089268684,11.480771838639633,9.265088
2018-12-25 18:45:00,4.1,5.33,5.65,-4.418771041776562,11.288828567125785,8.957423
2018-12-25 19:00:00,4.18,5.04,5.0,-5.419762798716594,11.342807892664759,8.958379
2018-12-25 19:15:00,4.1,4.14,4.5,-5.600770049616717,9.11544037211163,10.483367
2018-12-25 19:30:00,4.18,4.18,4.39,-5.459676617317452,9.08880899027209,10.611192
2018-12-25 19:45:00,3.64,4.1,4.43,-5.233781504932654,7.773152571041499,8.888906
2018-12-25 20:00:00,3.46,4.18,4.39,-5.850277145477943,5.2262932084073785,9.180862
2018-12-25 20:15:00,3.46,4.1,4.43,-5.594318119957915,4.982715177900597,8.770185
2018-12-25 20:30:00,3.38,4.14,4.36,-5.2960695585737305,4.983604332328272,7.746029
2018-12-25 20:45:00,3.42,4.21,4.39,-5.027628516808523,5.283723930873353,8.104056
2018-12-25 21:00:00,3.42,4.18,4.43,-5.6535142540146985,5.1026228806691964,8.787114
2018-12-25 21:15:00,3.42,4.18,4.39,-5.2728257667881415,4.580670473957849,9.160611
2018-12-25 21:30:00,4.03,4.14,4.46,-4.9065322874817205,4.249914812961065,7.066988
2018-12-25 21:45:00,4.14,4.18,4.39,-4.720587990396535,4.517951175429261,5.6112523
2018-12-25 22:00:00,3.49,5.4,4.39,-4.931547881540066,7.799013103659677,5.0008936
2018-12-25 22:15:00,3.2,4.5,4.25,-4.897215122292788,8.199574769587286,4.894127
2018-12-25 22:30:00,3.85,3.92,5.18,-4.386625937103258,7.198776405685568,3.1438253
2018-12-25 22:45:00,3.89,3.89,5.15,-4.096012650804649,6.555758580899235,3.2514427
2018-12-25 23:00:00,3.89,3.85,4.14,-4.875300198488095,4.236277305083055,3.010947
2018-12-25 23:15:00,3.85,3.85,4.14,-4.55640881428182,4.183151813088699,3.5376494
2018-12-25 23:30:00,3.64,3.82,4.14,-4.236110833444261,5.039426393822789,3.9005492
2018-12-25 23:45:00,3.31,3.85,4.1,-3.8832521677957708,4.831636712732872,3.8887727
2018-12-26 00:00:00,3.67,3.13,3.92,2.4197055207863123,4.534930579288736,3.336559
2018-12-26 00:15:00,3.24,3.85,4.14,3.071659433989087,4.555172920187425,3.4041407
2018-12-26 00:30:00,3.24,3.92,4.14,3.4875736396048076,4.497844050795747,3.3677313
2018-12-26 00:45:00,3.2,3.89,4.14,3.8788777951223246,4.505984162654154,3.41443
2018-12-26 01:00:00,3.31,3.85,4.21,3.4265636736406897,5.5340355748911545,3.4114583
2018-12-26 01:15:00,3.24,3.56,4.14,3.7640425035488114,4.424886346045413,3.343291
2018-12-26 01:30:00,3.28,3.2,4.14,4.094219684534419,4.662481805056298,3.3003762
2018-12-26 01:45:00,3.24,3.92,4.18,4.617403189593286,6.357690186289795,3.3593976
2018-12-26 02:00:00,3.24,3.64,4.18,4.03058457125665,4.283762272939666,3.3616145
2018-12-26 02:15:00,3.78,3.17,4.93,4.621576813375885,4.17881046563409,3.4320896
2018-12-26 02:30:00,3.96,3.17,5.26,5.19059333362026,4.383748139289059,3.4718091
2018-12-26 02:45:00,4.97,3.2,4.14,5.087323724431737,4.394394295099904,3.2316601
2018-12-26 03:00:00,4.36,3.24,4.14,4.5758701454790405,4.719669351191669,3.2216017
2018-12-26 03:15:00,3.71,3.2,4.1,4.968817123199013,4.373699097772457,3.267594
2018-12-26 03:30:00,3.28,3.2,4.25,5.320918085700402,6.113534996439971,3.2716267
2018-12-26 03:45:00,3.31,3.28,3.82,5.4710950633061906,3.7708994306646493,3.1927373
2018-12-26 04:00:00,3.28,3.96,3.49,4.889625304524916,4.603807703747108,3.0472214
2018-12-26 04:15:00,3.28,3.96,3.42,5.148483366741235,4.828947136611892,3.0855877
2018-12-26 04:30:00,3.2,3.92,3.42,5.406991263067301,6.411749228415346,3.1104267
2018-12-26 04:45:00,3.24,3.89,3.49,5.750634494646736,6.040780721016732,3.156603
2018-12-26 05:00:00,3.28,3.35,3.38,5.079426316100996,5.309114705434253,3.0175369
2018-12-26 05:15:00,3.2,3.24,3.42,5.220846643848628,3.7116406394018844,2.9555295
2018-12-26 05:30:00,3.24,3.35,3.38,5.423144923443257,3.660819087364131,2.9131267
2018-12-26 05:45:00,3.2,3.96,3.42,5.762063346718332,4.747392381753121,3.008776
2018-12-26 06:00:00,4.79,3.71,3.42,4.987148796834976,4.844397622160594,3.0067856
2018-12-26 06:15:00,4.86,3.17,4.07,5.165357347685745,3.9215030986888,3.0721323
2018-12-26 06:30:00,3.92,3.2,4.18,5.33049682977067,3.7226977357691977,3.1007926
2018-12-26 06:45:00,3.82,3.2,3.96,5.450078820143748,4.2607186560855075,3.127805
2018-12-26 07:00:00,3.35,3.17,4.1,4.71623542161775,4.2613221330844775,3.1061747
2018-12-26 07:15:00,3.17,3.24,4.1,4.797318698160357,3.8516528558326946,3.1790402
2018-12-26 07:30:00,3.42,3.85,4.07,5.039931821512862,5.168009318984667,3.3626902
2018-12-26 07:45:00,4.82,3.92,5.76,5.726341500255959,4.803557765586063,4.0698967
2018-12-26 08:00:00,5.0,3.89,6.23,5.26847305701671,5.130304923234743,3.4991853
2018-12-26 08:15:00,34.52,3.89,36.14,19.371976759297343,7.236078453724417,10.454713
2018-12-26 08:30:00,48.06,3.49,70.81,36.18563333745122,56.73980972567752,47.275894
2018-12-26 08:45:00,78.23,3.24,59.54,32.32004361304894,56.27919366102423,46.05974
2018-12-26 09:00:00,51.08,3.38,63.86,32.49068587294549,57.180524883788856,44.37542
2018-12-26 09:15:00,70.99,3.49,77.4,53.82402284500574,73.9798795392884,63.90447
2018-12-26 09:30:00,65.74,3.46,65.23,50.43667636740564,74.16954732768608,67.39879
2018-12-26 09:45:00,52.96,3.82,69.3,53.43162023922558,76.19602617143404,68.95652
2018-12-26 10:00:00,55.44,3.96,61.13,48.1766176022651,74.21856035461897,66.04273
2018-12-26 10:15:00,52.06,3.42,61.16,56.26562952892653,75.49067106112847,64.38612
2018-12-26 10:30:00,57.64,3.53,70.42,58.81715811043959,78.2047407309313,67.85853
2018-12-26 10:45:00,62.21,3.46,63.68,57.3305400826057,78.16233045168886,66.37836
2018-12-26 11:00:00,45.58,3.46,83.09,63.630879085066596,78.63504792100058,68.09745
2018-12-26 11:15:00,54.58,3.78,140.8,79.29895580842215,83.27391630531771,77.76377
2018-12-26 11:30:00,55.15,4.18,110.88,69.32171204251011,81.21504707416612,70.543045
2018-12-26 11:45:00,58.64,4.28,115.13,70.63603334129098,82.77571170850263,71.78399
2018-12-26 12:00:00,31.28,4.18,101.99,65.53438973294072,76.49927915104257,62.970695
2018-12-26 12:15:00,6.77,4.07,12.13,20.91130681172813,9.336024046955071,7.9320774
2018-12-26 12:30:00,7.09,3.56,6.66,18.04624519989186,7.866223764744413,6.14627
2018-12-26 12:45:00,6.95,3.53,6.8,17.91456450432152,7.782082399997103,6.116199
2018-12-26 13:00:00,6.41,3.53,6.98,16.861275345613663,6.829032145488878,5.4049363
2018-12-26 13:15:00,20.66,5.04,62.42,39.7913246587258,71.19264845373449,53.548855
2018-12-26 13:30:00,59.9,4.07,116.46,59.4542507186644,79.09237991339026,69.50826
2018-12-26 13:45:00,55.3,3.42,89.86,52.34779407381173,77.73414217675986,60.012997
2018-12-26 14:00:00,51.41,3.42,98.03,53.728778722424636,78.14895621965792,62.86198
2018-12-26 14:15:00,57.02,3.49,149.18,69.76618261393459,82.23575351751772,69.872246
2018-12-26 14:30:00,43.06,3.46,116.64,59.716047077929716,80.04621150826206,80.04623
2018-12-26 14:45:00,41.4,3.53,105.48,55.4191694525956,76.26715125915112,62.204628
2018-12-26 15:00:00,52.92,4.14,145.22,67.38187429339932,81.14522819524042,67.188805
2018-12-26 15:15:00,53.42,4.14,101.38,52.6696934395021,78.64233433851922,65.28063
2018-12-26 15:30:00,40.68,4.14,130.46,61.07055876283751,81.73370241213648,76.64683
2018-12-26 15:45:00,40.64,4.1,115.24,56.642820247218694,75.97889108595153,70.334435
2018-12-26 16:00:00,41.47,3.67,125.21,58.370429015475864,81.0749247735662,77.33668
2018-12-26 16:15:00,56.2,3.46,133.56,61.741353766187984,82.96584295161422,76.940506
2018-12-26 16:30:00,59.04,3.42,81.65,46.241113941741034,80.27470619786845,74.317276
2018-12-26 16:45:00,54.68,3.46,62.68,40.40563245714915,78.19954331891152,60.40439
2018-12-26 17:00:00,57.67,3.42,125.5,57.99718465667064,74.23007628129827,66.55796
2018-12-26 17:15:00,54.79,3.46,68.0,48.774132400773446,72.3931553318732,52.67906
2018-12-26 17:30:00,34.42,4.0,40.5,39.27996628169567,72.90322933908588,47.254257
2018-12-26 17:45:00,9.5,4.0,31.68,35.26221736096223,41.12214999166107,30.358067
2018-12-26 18:00:00,5.22,3.38,26.82,29.630645444080667,21.75140031138673,15.311206
2018-12-26 18:15:00,5.04,3.38,5.98,20.600453353784346,10.246789353453723,14.236519
2018-12-26 18:30:00,5.04,3.74,5.47,20.62599487830563,10.325571628367403,16.487978
2018-12-26 18:45:00,5.08,4.1,5.54,20.884177063957445,10.33133160694766,17.30042
2018-12-26 19:00:00,5.08,4.18,5.44,20.10628034561366,11.171605025845578,18.65188
2018-12-26 19:15:00,4.68,4.1,5.47,20.26740169763684,11.308068903180926,16.846598
2018-12-26 19:30:00,3.92,4.18,5.47,20.41584178490484,11.132642515163525,16.603172
2018-12-26 19:45:00,3.89,3.64,5.4,20.505218322352032,10.80802562552511,14.449047
2018-12-26 20:00:00,3.85,3.46,5.33,19.81008118228081,10.827437848913231,13.107896
2018-12-26 20:15:00,3.89,3.46,5.36,12.046153895024744,16.268058794681153,11.111672
2018-12-26 20:30:00,3.89,3.38,5.33,12.324017807400864,16.146986869896597,10.163739
2018-12-26 20:45:00,3.96,3.42,5.44,12.646943946540034,15.944988675106867,9.692085
2018-12-26 21:00:00,3.89,3.42,5.4,12.023592490551557,15.536964521755978,6.9902062
2018-12-26 21:15:00,3.96,3.42,5.4,12.38090764961553,7.552296225085873,4.713223
2018-12-26 21:30:00,4.0,4.03,5.04,12.759902117479879,6.2363193988339365,4.0349298
2018-12-26 21:45:00,3.96,4.14,4.25,12.78817003224723,6.318998095517116,3.9771585
2018-12-26 22:00:00,4.07,3.49,4.39,12.209569191053706,6.296617634517742,3.7253313
2018-12-26 22:15:00,4.0,3.2,4.03,20.381173063833977,7.740417132325289,4.2053485
2018-12-26 22:30:00,4.9,3.85,4.03,20.887796455376165,6.24948300684292,4.1110625
2018-12-26 22:45:00,4.1,3.89,3.96,21.30527231473679,5.151748494229423,3.949818
2018-12-26 23:00:00,3.71,3.89,4.07,20.837634851805777,5.17381216570927,3.97985
2018-12-26 23:15:00,3.74,3.85,4.03,-5.095209118273335,4.328617813707552,3.703443
2018-12-26 23:30:00,3.64,3.64,3.92,-4.846281219678108,5.217197460642899,3.468073
