date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-24 07:00:00,4.0,3.2352104,3.5176113,3.5186696,2.6615708,4.092309
2018-12-24 07:15:00,3.96,3.1176848,3.5481393,3.5639417,2.5440452,4.1375813
2018-12-24 07:30:00,4.54,3.3465395,3.572642,5.949868,2.7728999,6.5235076
2018-12-24 07:45:00,5.36,3.1312103,3.811568,6.1323586,2.5575707,6.705998
2018-12-24 08:00:00,6.52,2.926957,7.0024605,11.278026,2.3533173,11.8516655
2018-12-24 08:15:00,21.89,11.835898,29.42761,38.17496,11.262259,38.7486
2018-12-24 08:30:00,59.62,40.545437,66.802765,106.5293,39.971798,107.102936
2018-12-24 08:45:00,64.58,33.7184,66.41365,109.50739,33.14476,110.08103
2018-12-24 09:00:00,67.18,41.949326,65.53607,110.70744,41.375687,111.28108
2018-12-24 09:15:00,69.44,38.982307,64.695465,106.89116,38.40867,107.4648
2018-12-24 09:30:00,65.38,39.052597,65.27251,106.021675,38.47896,106.595314
2018-12-24 09:45:00,67.0,41.71742,68.775345,107.47151,41.14378,108.04515
2018-12-24 10:00:00,56.27,37.086964,66.13127,100.90313,36.513325,101.47677
2018-12-24 10:15:00,54.18,32.73318,66.71016,104.85723,32.159542,105.43087
2018-12-24 10:30:00,58.39,35.33572,68.337875,105.989365,34.76208,106.563
2018-12-24 10:45:00,54.86,38.77308,69.219025,104.10965,38.19944,104.68329
2018-12-24 11:00:00,54.18,43.602974,73.370346,109.47846,43.029335,110.0521
2018-12-24 11:15:00,55.55,45.423836,81.27689,114.03909,44.850197,114.61273
2018-12-24 11:30:00,53.21,41.330006,73.61435,108.38375,40.756367,108.95739
2018-12-24 11:45:00,53.03,40.229626,73.776535,113.474945,39.655987,114.048584
2018-12-24 12:00:00,40.64,41.195847,76.21054,108.26017,40.622208,108.83381
2018-12-24 12:15:00,6.91,6.0924897,9.320687,17.882156,5.5188503,18.455795
2018-12-24 12:30:00,6.91,5.1604624,6.1996613,16.177732,4.586823,16.751371
2018-12-24 12:45:00,6.48,5.352354,6.593727,16.496698,4.7787147,17.070337
2018-12-24 13:00:00,6.12,5.4624124,6.733165,16.271206,4.888773,16.844845
2018-12-24 13:15:00,34.49,24.792711,50.17122,79.11906,24.219072,79.692696
2018-12-24 13:30:00,46.98,43.284035,73.53427,113.8206,42.710396,114.39424
2018-12-24 13:45:00,38.2,42.01936,73.036835,104.80502,41.44572,105.37866
2018-12-24 14:00:00,37.84,38.9636,74.28789,110.654106,38.38996,111.227745
2018-12-24 14:15:00,43.45,48.671257,75.081764,115.32454,48.09762,115.89818
2018-12-24 14:30:00,63.9,50.645626,76.739395,115.082085,50.071987,115.65572
2018-12-24 14:45:00,38.48,44.67903,72.34715,109.4044,44.105392,109.97804
2018-12-24 15:00:00,38.12,49.00602,75.83367,114.930244,48.43238,115.50388
2018-12-24 15:15:00,45.25,48.797363,76.86209,115.85874,48.223724,116.43238
2018-12-24 15:30:00,51.12,41.33762,75.09621,114.65803,40.76398,115.23167
2018-12-24 15:45:00,45.72,51.95079,76.54559,113.97519,51.37715,114.54883
2018-12-24 16:00:00,51.7,46.914158,74.79915,115.18888,46.34052,115.76252
2018-12-24 16:15:00,47.2,46.171406,78.51715,120.204796,45.597767,120.778435
2018-12-24 16:30:00,69.55,35.474735,70.807495,109.102844,34.901096,109.67648
2018-12-24 16:45:00,44.82,35.04807,75.41165,111.53822,34.47443,112.11186
2018-12-24 17:00:00,40.86,37.109463,75.96742,116.94929,36.535824,117.52293
2018-12-24 17:15:00,33.66,31.85191,72.74571,106.2419,31.27827,106.81554
2018-12-24 17:30:00,9.86,26.62137,66.762314,97.19344,26.047731,97.76708
2018-12-24 17:45:00,6.73,15.54666,45.22089,74.02461,14.973021,74.59825
2018-12-24 18:00:00,5.29,15.274136,25.089558,42.113827,14.700496,42.687466
2018-12-24 18:15:00,5.22,11.540936,13.645127,24.578903,10.967297,25.152542
2018-12-24 18:30:00,5.18,9.70448,11.909305,14.032088,9.13084,14.605728
2018-12-24 18:45:00,5.33,10.16761,11.987033,17.382301,9.59397,17.95594
2018-12-24 19:00:00,5.04,11.037192,11.176148,18.186563,10.463552,18.760202
2018-12-24 19:15:00,4.14,11.051829,11.288431,15.650016,10.478189,16.223656
2018-12-24 19:30:00,4.18,11.040168,11.114824,16.911388,10.466528,17.485027
2018-12-24 19:45:00,4.1,11.034743,11.187072,17.252972,10.461103,17.82661
2018-12-24 20:00:00,4.18,10.963171,11.72083,17.793966,10.389531,18.367605
2018-12-24 20:15:00,4.1,8.570198,11.726918,19.095612,7.9965587,19.66925
2018-12-24 20:30:00,4.14,7.3266773,8.403022,14.80245,6.753038,15.37609
2018-12-24 20:45:00,4.21,6.822434,10.524255,15.965829,6.2487946,16.539469
2018-12-24 21:00:00,4.18,4.9258294,9.522082,16.08036,4.35219,16.654
2018-12-24 21:15:00,4.18,3.7787309,6.466813,13.735162,3.2050912,14.308802
2018-12-24 21:30:00,4.14,3.8874571,6.969861,14.544057,3.3138175,15.117697
2018-12-24 21:45:00,4.18,3.9478776,4.0787935,10.466785,3.374238,11.040425
2018-12-24 22:00:00,5.4,3.9082263,4.0325613,9.95694,3.3345866,10.53058
2018-12-24 22:15:00,4.5,3.727914,4.1386137,10.777489,3.1542745,11.351129
2018-12-24 22:30:00,3.92,3.6187747,4.2133017,11.272182,3.045135,11.845822
2018-12-24 22:45:00,3.89,3.5429256,3.8830693,4.9145947,2.969286,5.488234
2018-12-24 23:00:00,3.85,3.45192,3.8392355,6.5057397,2.8782804,7.079379
2018-12-24 23:15:00,3.85,3.5914276,3.7833416,7.0067887,3.017788,7.580428
2018-12-24 23:30:00,3.82,3.7797616,3.7955878,7.1269956,3.206122,7.700635
2018-12-24 23:45:00,3.85,3.7958508,3.8634417,6.287722,3.2222111,6.8613615
2018-12-25 00:00:00,3.13,3.4603298,5.272917,6.2484117,2.8866901,6.822051
2018-12-25 00:15:00,3.85,3.651684,4.1957474,7.3408284,3.0780444,7.914468
2018-12-25 00:30:00,3.92,3.5337312,4.0489063,7.441161,2.9600916,8.014801
2018-12-25 00:45:00,3.89,3.3453238,3.8672297,5.365493,2.7716842,5.939132
2018-12-25 01:00:00,3.85,3.3821495,5.7250223,5.7915826,2.8085098,6.365222
2018-12-25 01:15:00,3.56,3.113602,5.65923,5.862069,2.5399623,6.4357085
2018-12-25 01:30:00,3.2,3.3757522,5.533909,5.9146028,2.8021126,6.488242
2018-12-25 01:45:00,3.92,3.3828077,5.595457,5.9244137,2.809168,6.498053
2018-12-25 02:00:00,3.64,3.3791142,3.9764144,4.674763,2.8054745,5.2484026
2018-12-25 02:15:00,3.17,3.272781,3.9985912,4.339809,2.6991413,4.9134483
2018-12-25 02:30:00,3.17,3.275157,4.088619,4.7510076,2.7015173,5.324647
2018-12-25 02:45:00,3.2,3.3631327,3.8989398,5.752607,2.789493,6.3262463
2018-12-25 03:00:00,3.24,3.4328907,3.8518345,5.414622,2.859251,5.988261
2018-12-25 03:15:00,3.2,3.4131072,3.9568412,5.7464967,2.8394675,6.320136
2018-12-25 03:30:00,3.2,3.482173,3.9302518,5.616709,2.9085333,6.1903486
2018-12-25 03:45:00,3.28,3.4373333,3.6015894,3.627567,2.8636937,4.2012067
2018-12-25 04:00:00,3.96,3.2806647,3.3459313,3.409265,2.707025,3.9829047
2018-12-25 04:15:00,3.96,3.3028123,3.325752,3.3263361,2.7291727,3.8999758
2018-12-25 04:30:00,3.92,3.2470527,3.431543,3.52374,2.673413,4.0973797
2018-12-25 04:45:00,3.89,3.2829974,3.3636465,5.205944,2.7093577,5.7795835
2018-12-25 05:00:00,3.35,3.0392408,4.099023,5.3078527,2.4656012,5.881492
2018-12-25 05:15:00,3.24,3.2446754,3.324756,5.1102,2.6710358,5.6838393
2018-12-25 05:30:00,3.35,3.2771256,3.2904496,4.945759,2.703486,5.519398
2018-12-25 05:45:00,3.96,3.2620373,3.4544942,3.5480473,2.6883976,4.121687
2018-12-25 06:00:00,3.71,3.2746055,3.5687118,3.584512,2.700966,4.1581516
2018-12-25 06:15:00,3.17,3.217485,3.4986184,3.5148487,2.6438453,4.088488
2018-12-25 06:30:00,3.2,3.2801201,3.4076211,3.7058268,2.7064805,4.279466
2018-12-25 06:45:00,3.2,3.3069293,3.7264311,5.542333,2.7332897,6.1159725
2018-12-25 07:00:00,3.17,3.4093473,3.7001865,5.547171,2.8357077,6.1208105
2018-12-25 07:15:00,3.24,3.3044317,3.5601661,3.5701835,2.730792,4.143823
2018-12-25 07:30:00,3.85,3.52712,3.6472828,5.3782234,2.9534805,5.951863
2018-12-25 07:45:00,3.92,3.6783864,4.5225554,5.8146653,3.1047468,6.3883047
2018-12-25 08:00:00,3.89,3.5845835,5.3116665,13.805814,3.010944,14.379454
2018-12-25 08:15:00,3.89,10.448193,33.088524,57.762554,9.874553,58.336193
2018-12-25 08:30:00,3.49,42.36113,67.98992,112.870964,41.78749,113.4446
2018-12-25 08:45:00,3.24,41.719128,72.03761,107.96473,41.14549,108.53837
2018-12-25 09:00:00,3.38,45.630074,77.303116,118.912895,45.056435,119.486534
2018-12-25 09:15:00,3.49,41.22454,81.6031,125.631874,40.6509,126.20551
2018-12-25 09:30:00,3.46,42.225887,78.43756,128.02072,41.65225,128.59436
2018-12-25 09:45:00,3.82,41.780437,76.98071,127.144714,41.2068,127.71835
2018-12-25 10:00:00,3.96,42.696964,79.25932,126.66058,42.123325,127.23422
2018-12-25 10:15:00,3.42,41.545506,78.223595,126.44734,40.971867,127.02098
2018-12-25 10:30:00,3.53,41.758003,78.649,127.465225,41.184364,128.03886
2018-12-25 10:45:00,3.46,42.360626,75.82999,123.25536,41.786987,123.829
2018-12-25 11:00:00,3.46,41.30829,75.689804,123.462425,40.73465,124.036064
2018-12-25 11:15:00,3.78,42.363125,82.54842,124.89092,41.789486,125.46456
2018-12-25 11:30:00,4.18,40.686794,78.53221,123.35708,40.113155,123.93072
2018-12-25 11:45:00,4.28,41.739346,77.571625,124.95767,41.165707,125.53131
2018-12-25 12:00:00,4.18,39.15323,78.915886,118.483894,38.57959,119.05753
2018-12-25 12:15:00,4.07,4.659769,13.170949,20.333637,4.0861297,20.907276
2018-12-25 12:30:00,3.56,4.8896213,11.815292,16.212143,4.315982,16.785782
2018-12-25 12:45:00,3.53,3.8131058,8.035166,15.208933,3.2394662,15.782573
2018-12-25 13:00:00,3.53,3.101552,7.338933,14.330069,2.5279124,14.903708
2018-12-25 13:15:00,5.04,26.286253,63.14996,98.25562,25.712614,98.82926
2018-12-25 13:30:00,4.07,40.17693,77.00949,121.33361,39.60329,121.90725
2018-12-25 13:45:00,3.42,35.647076,74.28826,116.68844,35.073437,117.26208
2018-12-25 14:00:00,3.42,35.37797,75.53481,117.54991,34.804333,118.12355
2018-12-25 14:15:00,3.49,40.66625,76.21278,121.37674,40.09261,121.95038
2018-12-25 14:30:00,3.46,47.652683,78.96382,125.50668,47.079044,126.08032
2018-12-25 14:45:00,3.53,40.490425,77.90173,117.469574,39.916786,118.04321
2018-12-25 15:00:00,4.14,36.51102,78.29577,120.78987,35.93738,121.36351
2018-12-25 15:15:00,4.14,41.28383,79.918594,118.15131,40.71019,118.72495
2018-12-25 15:30:00,4.14,42.741623,75.62205,120.141365,42.167984,120.715004
2018-12-25 15:45:00,4.1,44.627964,75.28928,116.178535,44.054325,116.752174
2018-12-25 16:00:00,3.67,40.131447,75.16069,120.72395,39.557808,121.29759
2018-12-25 16:15:00,3.46,42.652,78.16658,118.07896,42.07836,118.652596
2018-12-25 16:30:00,3.42,35.995033,74.74808,121.20421,35.421394,121.77785
2018-12-25 16:45:00,3.46,33.110508,75.21095,112.84552,32.53687,113.41916
2018-12-25 17:00:00,3.42,36.088215,73.04303,115.62017,35.514576,116.19381
2018-12-25 17:15:00,3.46,27.28294,73.91041,113.63992,26.709301,114.21356
2018-12-25 17:30:00,4.0,14.1454,66.791,96.39939,13.57176,96.97303
2018-12-25 17:45:00,4.0,13.298665,51.460026,86.375275,12.725025,86.94891
2018-12-25 18:00:00,3.38,9.927648,18.929546,37.43774,9.354008,38.01138
2018-12-25 18:15:00,3.38,7.9471493,12.746969,18.767044,7.37351,19.340683
2018-12-25 18:30:00,3.74,7.947585,10.799685,12.2779255,7.3739457,12.851565
2018-12-25 18:45:00,4.1,7.952797,10.99123,12.642293,7.3791575,13.215933
2018-12-25 19:00:00,4.18,8.99716,10.8916855,16.572544,8.42352,17.146183
2018-12-25 19:15:00,4.1,8.989847,9.911219,13.2691145,8.416207,13.842754
2018-12-25 19:30:00,4.18,8.939251,9.881672,13.051902,8.365611,13.625542
2018-12-25 19:45:00,3.64,8.859666,9.927839,11.420649,8.286026,11.994288
2018-12-25 20:00:00,3.46,8.871156,9.020237,13.205971,8.297516,13.779611
2018-12-25 20:15:00,3.46,6.9023976,8.973648,11.295359,6.3287582,11.868999
2018-12-25 20:30:00,3.38,6.118506,8.386435,10.988612,5.5448666,11.562252
2018-12-25 20:45:00,3.42,6.0958314,7.7700577,11.160989,5.522192,11.734629
2018-12-25 21:00:00,3.42,4.181855,7.169257,12.491471,3.6082156,13.065111
2018-12-25 21:15:00,3.42,3.8543048,5.0129404,10.535141,3.2806652,11.108781
2018-12-25 21:30:00,4.03,3.8990004,4.314155,9.381538,3.3253608,9.955178
2018-12-25 21:45:00,4.14,3.8471925,4.2901974,7.7995114,3.273553,8.373151
2018-12-25 22:00:00,3.49,3.7926548,5.3723383,7.681581,3.2190151,8.25522
2018-12-25 22:15:00,3.2,3.862982,5.060893,9.527227,3.2893424,10.100867
2018-12-25 22:30:00,3.85,3.7911453,5.147379,10.4050255,3.2175057,10.978665
2018-12-25 22:45:00,3.89,3.8156874,5.21312,7.558577,3.2420478,8.132216
2018-12-25 23:00:00,3.89,3.69642,5.0646386,6.132792,3.1227803,6.7064314
2018-12-25 23:15:00,3.85,3.6510212,4.6303544,6.032985,3.0773816,6.6066246
2018-12-25 23:30:00,3.64,3.6453545,4.886954,5.727872,3.0717149,6.3015113
2018-12-25 23:45:00,3.31,3.6841922,5.7663302,5.976879,3.1105525,6.5505185
2018-12-26 00:00:00,3.67,2.9702678,4.073922,5.8643255,2.3966281,6.437965
2018-12-26 00:15:00,3.24,2.990709,3.258845,5.295204,2.4170694,5.8688436
2018-12-26 00:30:00,3.24,3.0184438,3.2455904,5.3589,2.4448042,5.9325395
2018-12-26 00:45:00,3.2,3.0133815,3.2426608,5.3712106,2.4397418,5.94485
2018-12-26 01:00:00,3.31,3.0911245,4.540078,6.052958,2.517485,6.6265974
2018-12-26 01:15:00,3.24,3.063642,4.3578944,5.7488914,2.4900024,6.3225307
2018-12-26 01:30:00,3.28,2.942359,3.3455064,7.14747,2.3687193,7.7211094
2018-12-26 01:45:00,3.24,3.0070207,3.5121872,7.3141894,2.433381,7.887829
2018-12-26 02:00:00,3.24,2.9980576,3.221656,5.3106794,2.424418,5.884319
2018-12-26 02:15:00,3.78,2.9374816,3.3848417,6.2994485,2.363842,6.873088
2018-12-26 02:30:00,3.96,2.9386506,3.6802719,5.3295264,2.365011,5.903166
2018-12-26 02:45:00,4.97,2.879239,4.049467,5.3111987,2.3055995,5.884838
2018-12-26 03:00:00,4.36,2.6217248,4.1335683,5.4792466,2.0480852,6.052886
2018-12-26 03:15:00,3.71,2.607431,4.294566,5.07353,2.0337913,5.6471696
2018-12-26 03:30:00,3.28,2.618711,4.2715483,5.4054294,2.0450714,5.9790688
2018-12-26 03:45:00,3.31,2.885705,3.6421206,4.000679,2.3120654,4.5743184
2018-12-26 04:00:00,3.28,2.8116086,3.0383818,3.4477725,2.237969,4.021412
2018-12-26 04:15:00,3.28,2.8747613,3.035043,3.4406207,2.3011217,4.0142603
2018-12-26 04:30:00,3.2,2.9887016,3.018206,3.3288603,2.415062,3.9025
2018-12-26 04:45:00,3.24,3.1983423,3.4369762,3.9419386,2.6247027,4.5155783
2018-12-26 05:00:00,3.28,3.06587,3.2738345,3.5339544,2.4922304,4.107594
2018-12-26 05:15:00,3.2,2.9908597,3.3110874,3.8592217,2.41722,4.4328613
2018-12-26 05:30:00,3.24,2.980382,3.3331764,3.7855003,2.4067423,4.35914
2018-12-26 05:45:00,3.2,3.0958867,3.3199112,3.910486,2.522247,4.4841256
2018-12-26 06:00:00,4.79,3.1031456,3.3674324,3.8366377,2.529506,4.4102774
2018-12-26 06:15:00,4.86,2.9843276,3.4628956,3.9351532,2.410688,4.508793
2018-12-26 06:30:00,3.92,3.0052762,3.3650126,3.9682858,2.4316366,4.5419254
2018-12-26 06:45:00,3.82,2.9561903,5.098395,5.360886,2.3825507,5.9345255
2018-12-26 07:00:00,3.35,2.9826465,4.270377,5.9182777,2.4090068,6.491917
2018-12-26 07:15:00,3.17,2.975541,3.5789473,4.059206,2.4019015,4.6328454
2018-12-26 07:30:00,3.42,3.1045954,4.1928844,5.4045544,2.5309558,5.9781938
2018-12-26 07:45:00,4.82,2.6932313,3.8498132,7.234261,2.1195917,7.8079004
2018-12-26 08:00:00,5.0,2.2713974,2.527417,9.539723,1.6977577,10.113363
2018-12-26 08:15:00,34.52,4.793623,15.107035,41.51359,4.2199836,42.08723
2018-12-26 08:30:00,48.06,14.949636,40.04786,99.66043,14.375997,100.23407
2018-12-26 08:45:00,78.23,14.283885,39.266994,91.843895,13.710245,92.417534
2018-12-26 09:00:00,51.08,14.760571,38.835876,91.44083,14.186931,92.014465
2018-12-26 09:15:00,70.99,13.393636,36.6474,87.727844,12.819996,88.30148
2018-12-26 09:30:00,65.74,12.791827,39.091873,86.196465,12.218187,86.7701
2018-12-26 09:45:00,52.96,14.405544,43.481167,105.132706,13.831904,105.706345
2018-12-26 10:00:00,55.44,16.106485,40.604774,91.43405,15.5328455,92.00769
2018-12-26 10:15:00,52.06,14.712124,40.47371,90.738,14.138484,91.31164
2018-12-26 10:30:00,57.64,16.148378,40.044838,95.400475,15.5747385,95.97411
2018-12-26 10:45:00,62.21,14.593074,40.115368,92.56935,14.019434,93.14299
2018-12-26 11:00:00,45.58,13.916763,42.723587,100.747116,13.343123,101.320755
2018-12-26 11:15:00,54.58,19.814802,49.97268,114.81579,19.241163,115.38943
2018-12-26 11:30:00,55.15,14.606178,44.23786,104.59668,14.032538,105.17032
2018-12-26 11:45:00,58.64,14.4012165,43.750774,110.43259,13.827577,111.006226
2018-12-26 12:00:00,31.28,12.4988985,38.975582,99.60862,11.925259,100.18226
2018-12-26 12:15:00,6.77,2.3795245,3.7086387,15.309434,1.8058848,15.883074
2018-12-26 12:30:00,7.09,2.3007674,2.3850176,12.721284,1.7271278,13.294924
2018-12-26 12:45:00,6.95,2.1763299,2.35836,12.252365,1.6026902,12.826005
2018-12-26 13:00:00,6.41,1.9462544,2.129486,9.438886,1.3726149,10.012526
2018-12-26 13:15:00,20.66,10.244597,25.637918,77.15544,9.670958,77.72908
2018-12-26 13:30:00,59.9,12.942088,41.630177,105.16864,12.368448,105.74228
2018-12-26 13:45:00,55.3,12.020765,40.026886,99.16119,11.447125,99.734825
2018-12-26 14:00:00,51.41,11.567029,38.88229,99.70811,10.993389,100.281746
2018-12-26 14:15:00,57.02,12.643068,50.10832,105.444984,12.069428,106.01862
2018-12-26 14:30:00,43.06,14.6207075,54.926952,107.93623,14.047068,108.50987
2018-12-26 14:45:00,41.4,9.974784,37.811295,95.27098,9.401144,95.84462
2018-12-26 15:00:00,52.92,14.386418,50.273754,106.9056,13.812778,107.47924
2018-12-26 15:15:00,53.42,11.361907,43.019535,102.03357,10.788267,102.60721
2018-12-26 15:30:00,40.68,14.887577,47.440296,109.82902,14.313937,110.40266
2018-12-26 15:45:00,40.64,10.53459,41.94197,101.11803,9.96095,101.691666
2018-12-26 16:00:00,41.47,10.808841,48.993393,108.20665,10.235201,108.78029
2018-12-26 16:15:00,56.2,10.450744,52.43364,104.01404,9.877104,104.58768
2018-12-26 16:30:00,59.04,10.396683,44.343876,99.01374,9.823043,99.58738
2018-12-26 16:45:00,54.68,7.6634917,41.691772,78.34245,7.0898523,78.91609
2018-12-26 17:00:00,57.67,8.388979,35.9859,97.48457,7.8153396,98.05821
2018-12-26 17:15:00,54.79,6.40118,28.503233,76.21249,5.8275404,76.786125
2018-12-26 17:30:00,34.42,5.8244896,21.787693,51.97647,5.25085,52.55011
2018-12-26 17:45:00,9.5,6.6122785,14.854801,41.731304,6.038639,42.304943
2018-12-26 18:00:00,5.22,5.5655084,8.113515,31.598646,4.991869,32.172287
2018-12-26 18:15:00,5.04,3.669628,6.0174875,10.173835,3.0959883,10.747475
2018-12-26 18:30:00,5.04,3.56936,5.35695,8.335246,2.9957204,8.908886
2018-12-26 18:45:00,5.08,3.929157,5.19672,13.444465,3.3555174,14.018105
2018-12-26 19:00:00,5.08,4.314424,6.7519608,14.881019,3.7407844,15.4546585
2018-12-26 19:15:00,4.68,4.536464,6.3619995,11.556968,3.9628246,12.130608
2018-12-26 19:30:00,3.92,4.810057,6.60748,13.590258,4.236418,14.1638975
2018-12-26 19:45:00,3.89,4.7056623,5.8988104,13.984498,4.132023,14.558138
2018-12-26 20:00:00,3.85,4.495857,5.9821606,17.508755,3.9222171,18.082394
2018-12-26 20:15:00,3.89,4.455758,5.875166,16.737442,3.8821185,17.31108
2018-12-26 20:30:00,3.89,3.9741688,5.2328634,13.3977995,3.4005291,13.971439
2018-12-26 20:45:00,3.96,3.9640636,5.395587,14.819363,3.390424,15.3930025
2018-12-26 21:00:00,3.89,3.6057947,4.606594,13.678059,3.032155,14.2516985
2018-12-26 21:15:00,3.96,2.6819108,3.3399227,12.014442,2.1082711,12.588082
2018-12-26 21:30:00,4.0,2.6127431,3.8419044,11.075963,2.0391035,11.649603
2018-12-26 21:45:00,3.96,2.6325128,3.650437,11.933478,2.0588732,12.507118
2018-12-26 22:00:00,4.07,2.0343564,4.3404093,17.17789,1.4607167,17.75153
2018-12-26 22:15:00,4.0,3.0200994,3.7054832,5.155274,2.4464598,5.7289133
2018-12-26 22:30:00,4.9,2.9245572,3.6205704,4.592098,2.3509176,5.1657376
2018-12-26 22:45:00,4.1,2.9509299,3.507655,4.512038,2.3772902,5.0856776
2018-12-26 23:00:00,3.71,2.7307377,3.4543264,5.037046,2.157098,5.6106853
2018-12-26 23:15:00,3.74,2.7866879,3.3886173,4.491554,2.2130482,5.065193
2018-12-26 23:30:00,3.64,3.0948584,3.2044165,4.987795,2.5212188,5.5614343
2018-12-26 23:45:00,3.67,3.027663,3.0734692,5.3897247,2.4540234,5.963364
2018-12-27 00:00:00,3.74,3.2144253,3.2962942,6.493871,2.6407857,7.0675106
2018-12-27 00:15:00,3.64,3.1287055,3.2396312,5.5706067,2.5550659,6.144246
2018-12-27 00:30:00,3.74,3.0518909,3.2358427,5.5547915,2.4782512,6.128431
2018-12-27 00:45:00,3.71,3.0695944,3.424087,5.683653,2.4959548,6.2572923
2018-12-27 01:00:00,3.71,3.0967054,3.494863,5.426424,2.5230658,6.0000634
2018-12-27 01:15:00,3.67,3.082798,3.518169,4.581493,2.5091584,5.1551323
2018-12-27 01:30:00,3.67,3.1007235,3.517665,5.171003,2.5270839,5.7446423
2018-12-27 01:45:00,3.78,3.1298852,3.284669,5.558687,2.5562456,6.1323266
2018-12-27 02:00:00,4.18,3.138372,3.284974,3.826785,2.5647323,4.4004245
2018-12-27 02:15:00,4.86,3.1516368,3.315135,5.242151,2.5779972,5.81579
2018-12-27 02:30:00,4.21,3.3910756,3.7155366,6.6586523,2.817436,7.2322917
2018-12-27 02:45:00,3.71,3.2869925,3.584791,6.3647037,2.713353,6.938343
2018-12-27 03:00:00,3.78,3.2924545,3.3312829,5.884549,2.7188148,6.4581885
2018-12-27 03:15:00,3.67,3.3471577,3.4283702,4.4202127,2.773518,4.993852
2018-12-27 03:30:00,3.71,3.3192623,3.737713,5.4786654,2.7456226,6.0523047
2018-12-27 03:45:00,3.24,3.1383147,3.3033178,3.4555829,2.564675,4.0292225
2018-12-27 04:00:00,3.02,2.9892206,3.0564451,3.6802616,2.415581,4.253901
2018-12-27 04:15:00,2.99,3.0171962,3.0710576,3.542857,2.4435565,4.1164966
2018-12-27 04:30:00,2.99,2.9604874,3.0551562,3.689183,2.3868477,4.2628226
2018-12-27 04:45:00,2.95,3.0887818,3.142938,3.8164546,2.5151422,4.3900943
2018-12-27 05:00:00,2.95,3.091325,3.1204505,3.8336606,2.5176854,4.4073
2018-12-27 05:15:00,2.95,2.991044,3.021096,3.5897806,2.4174044,4.16342
2018-12-27 05:30:00,2.95,2.9877844,3.0507584,3.5988715,2.4141448,4.172511
2018-12-27 05:45:00,2.95,2.9809217,3.0684617,3.596355,2.407282,4.1699944
2018-12-27 06:00:00,3.42,3.207179,3.4128506,4.133212,2.6335394,4.7068515
2018-12-27 06:15:00,3.74,3.3439162,3.433933,4.090758,2.7702765,4.6643972
2018-12-27 06:30:00,4.86,3.3916554,3.7008705,4.1058865,2.8180158,4.679526
2018-12-27 06:45:00,4.21,3.1631186,3.3710988,5.601832,2.589479,6.1754713
2018-12-27 07:00:00,3.6,3.2166498,3.3658938,3.656251,2.6430101,4.2298903
2018-12-27 07:15:00,2.88,3.114781,3.1356573,3.5352683,2.5411413,4.1089077
2018-12-27 07:30:00,3.2,3.2551417,3.2827325,5.4042478,2.681502,5.977887
2018-12-27 07:45:00,4.9,3.5490232,4.699459,6.0238643,2.9753835,6.5975037
2018-12-27 08:00:00,5.65,3.5436502,4.8341804,7.1103244,2.9700105,7.683964
2018-12-27 08:15:00,32.0,17.452614,31.709728,52.819687,16.878975,53.393326
2018-12-27 08:30:00,52.63,38.05042,59.63726,102.57491,37.47678,103.14855
2018-12-27 08:45:00,73.66,44.381985,68.6494,124.038734,43.808346,124.61237
2018-12-27 09:00:00,63.47,41.236683,68.83203,117.481094,40.663044,118.05473
2018-12-27 09:15:00,56.77,40.64416,74.331024,124.501816,40.070522,125.075455
2018-12-27 09:30:00,53.93,40.392174,72.309204,122.89903,39.818535,123.47267
2018-12-27 09:45:00,59.4,40.456806,68.795654,124.98011,39.883167,125.55375
2018-12-27 10:00:00,76.03,39.69943,73.04593,125.89813,39.12579,126.47177
2018-12-27 10:15:00,47.81,40.744656,71.20233,118.09875,40.171017,118.672386
2018-12-27 10:30:00,45.83,40.669895,74.4827,124.32311,40.096256,124.89675
2018-12-27 10:45:00,52.63,41.644573,74.79028,122.52115,41.070934,123.09479
2018-12-27 11:00:00,68.69,39.10341,72.511116,109.30377,38.52977,109.87741
2018-12-27 11:15:00,51.16,40.49509,74.18618,119.45487,39.92145,120.02851
2018-12-27 11:30:00,51.52,40.4021,71.624016,116.1499,39.82846,116.72354
2018-12-27 11:45:00,54.83,40.532555,73.328354,116.04968,39.958916,116.62332
2018-12-27 12:00:00,59.62,25.190851,57.52603,102.04596,24.617212,102.6196
2018-12-27 12:15:00,13.54,3.8912773,11.824724,20.27462,3.3176377,20.848259
2018-12-27 12:30:00,6.62,5.5119333,12.581447,17.04304,4.938294,17.616678
2018-12-27 12:45:00,6.59,4.197627,10.102704,14.257282,3.6239874,14.830922
2018-12-27 13:00:00,17.82,4.032287,6.967337,8.962427,3.4586475,9.536067
2018-12-27 13:15:00,40.57,12.613681,39.87365,59.556267,12.040041,60.129906
2018-12-27 13:30:00,43.7,33.620564,69.084274,108.79521,33.046925,109.36885
2018-12-27 13:45:00,46.84,33.346348,71.0817,111.49621,32.77271,112.06985
2018-12-27 14:00:00,53.32,34.962643,73.962585,105.231705,34.389004,105.80534
2018-12-27 14:15:00,55.01,37.060833,77.645294,116.30131,36.487194,116.87495
2018-12-27 14:30:00,61.74,37.096165,72.58975,103.11633,36.522526,103.68997
2018-12-27 14:45:00,54.14,29.726528,71.95712,100.47674,29.15289,101.05038
