date,actual,Hybrid
2018-12-20 11:30:00,63.0,67.85808
2018-12-20 11:45:00,71.46,62.383194
2018-12-20 12:00:00,71.06,66.08768
2018-12-20 12:15:00,16.96,12.2580185
2018-12-20 12:30:00,7.67,7.0022693
2018-12-20 12:45:00,7.49,7.39649
2018-12-20 13:00:00,6.66,8.2987795
2018-12-20 13:15:00,42.7,53.381435
2018-12-20 13:30:00,63.07,70.74518
2018-12-20 13:45:00,71.5,64.77227
2018-12-20 14:00:00,76.9,71.39245
2018-12-20 14:15:00,63.5,73.144875
2018-12-20 14:30:00,78.41,67.069565
2018-12-20 14:45:00,73.4,80.383415
2018-12-20 15:00:00,64.44,70.63101
2018-12-20 15:15:00,60.26,67.39989
2018-12-20 15:30:00,58.9,59.51652
2018-12-20 15:45:00,60.59,59.19655
2018-12-20 16:00:00,56.92,58.956528
2018-12-20 16:15:00,60.08,57.76427
2018-12-20 16:30:00,58.68,59.528496
2018-12-20 16:45:00,57.56,58.721886
2018-12-20 17:00:00,46.51,55.524796
2018-12-20 17:15:00,58.07,52.70305
2018-12-20 17:30:00,41.22,57.376274
2018-12-20 17:45:00,41.51,33.41512
2018-12-20 18:00:00,24.8,33.933666
2018-12-20 18:15:00,5.44,10.328552
2018-12-20 18:30:00,5.18,5.5653453
2018-12-20 18:45:00,5.29,5.208119
2018-12-20 19:00:00,5.29,5.3145914
2018-12-20 19:15:00,5.29,5.347836
2018-12-20 19:30:00,4.18,5.386461
2018-12-20 19:45:00,4.07,4.2745523
2018-12-20 20:00:00,4.1,4.0880327
2018-12-20 20:15:00,4.07,4.107055
2018-12-20 20:30:00,4.18,4.0886145
2018-12-20 20:45:00,4.1,4.1699452
2018-12-20 21:00:00,4.1,4.097755
2018-12-20 21:15:00,4.14,4.047702
2018-12-20 21:30:00,4.14,4.1205945
2018-12-20 21:45:00,4.21,4.133071
2018-12-20 22:00:00,4.18,4.168347
2018-12-20 22:15:00,3.85,4.074094
2018-12-20 22:30:00,3.85,3.7884436
2018-12-20 22:45:00,4.64,3.7874587
2018-12-20 23:00:00,5.04,4.3847322
2018-12-20 23:15:00,4.07,4.2110972
2018-12-20 23:30:00,3.82,3.8593192
2018-12-20 23:45:00,3.85,3.825467
2018-12-21 00:00:00,3.92,3.756507
2018-12-21 00:15:00,3.89,3.91726
2018-12-21 00:30:00,3.85,3.9120395
2018-12-21 00:45:00,3.89,3.8418977
2018-12-21 01:00:00,3.89,3.8722668
2018-12-21 01:15:00,3.96,3.8730564
2018-12-21 01:30:00,3.89,3.88979
2018-12-21 01:45:00,3.89,3.9051285
2018-12-21 02:00:00,3.89,3.8762393
2018-12-21 02:15:00,3.92,3.880478
2018-12-21 02:30:00,3.92,3.8836415
2018-12-21 02:45:00,3.92,3.8975747
2018-12-21 03:00:00,3.96,3.8915641
2018-12-21 03:15:00,4.79,3.882577
2018-12-21 03:30:00,4.5,4.4827704
2018-12-21 03:45:00,3.24,4.0466437
2018-12-21 04:00:00,3.28,3.3923044
2018-12-21 04:15:00,3.24,3.3419878
2018-12-21 04:30:00,3.24,3.2654943
2018-12-21 04:45:00,3.28,3.3096385
2018-12-21 05:00:00,3.28,3.3139536
2018-12-21 05:15:00,3.28,3.3194647
2018-12-21 05:30:00,3.2,3.3089995
2018-12-21 05:45:00,3.24,3.2872236
2018-12-21 06:00:00,3.2,3.2916903
2018-12-21 06:15:00,3.67,3.246112
2018-12-21 06:30:00,3.96,3.4297676
2018-12-21 06:45:00,3.92,3.5685728
2018-12-21 07:00:00,3.89,3.5857222
2018-12-21 07:15:00,3.67,3.7198584
2018-12-21 07:30:00,3.17,3.8884778
2018-12-21 07:45:00,5.44,3.5016308
2018-12-21 08:00:00,6.77,5.9295683
2018-12-21 08:15:00,28.8,36.985485
2018-12-21 08:30:00,54.22,53.81756
2018-12-21 08:45:00,56.41,60.774544
2018-12-21 09:00:00,56.74,59.5744
2018-12-21 09:15:00,43.78,58.240906
2018-12-21 09:30:00,47.52,48.220886
2018-12-21 09:45:00,56.2,51.239414
2018-12-21 10:00:00,51.59,55.55595
2018-12-21 10:15:00,66.64,51.414536
2018-12-21 10:30:00,53.14,58.896896
2018-12-21 10:45:00,58.54,55.75048
2018-12-21 11:00:00,73.12,56.423008
2018-12-21 11:15:00,67.79,58.332554
2018-12-21 11:30:00,65.59,64.864044
2018-12-21 11:45:00,57.85,63.552094
2018-12-21 12:00:00,58.9,57.68137
2018-12-21 12:15:00,7.42,9.635631
2018-12-21 12:30:00,8.35,6.217984
2018-12-21 12:45:00,7.67,7.0917635
2018-12-21 13:00:00,7.2,7.1377907
2018-12-21 13:15:00,39.74,49.395947
2018-12-21 13:30:00,58.03,59.269657
2018-12-21 13:45:00,63.97,57.603626
2018-12-21 14:00:00,56.34,62.542236
2018-12-21 14:15:00,69.62,53.522316
2018-12-21 14:30:00,60.34,61.52799
2018-12-21 14:45:00,57.74,60.8822
2018-12-21 15:00:00,68.04,55.69507
2018-12-21 15:15:00,67.68,61.161163
2018-12-21 15:30:00,58.32,62.176918
2018-12-21 15:45:00,65.48,60.255875
2018-12-21 16:00:00,63.0,59.76852
2018-12-21 16:15:00,69.73,60.417168
2018-12-21 16:30:00,59.69,61.0404
2018-12-21 16:45:00,63.32,61.24919
2018-12-21 17:00:00,62.32,58.518223
2018-12-21 17:15:00,52.78,59.567112
2018-12-21 17:30:00,45.86,54.68794
2018-12-21 17:45:00,30.78,36.932255
2018-12-21 18:00:00,8.21,29.580837
2018-12-21 18:15:00,5.51,5.688353
2018-12-21 18:30:00,5.4,5.047659
2018-12-21 18:45:00,5.62,5.1179504
2018-12-21 19:00:00,5.54,5.4838862
2018-12-21 19:15:00,5.54,5.4168444
2018-12-21 19:30:00,5.51,5.3754086
2018-12-21 19:45:00,5.47,5.246927
2018-12-21 20:00:00,5.54,5.246518
2018-12-21 20:15:00,5.47,5.2518463
2018-12-21 20:30:00,5.44,5.2598248
2018-12-21 20:45:00,5.47,5.188593
2018-12-21 21:00:00,5.44,5.262878
2018-12-21 21:15:00,5.54,5.248724
2018-12-21 21:30:00,5.4,5.162851
2018-12-21 21:45:00,5.44,5.1264253
2018-12-21 22:00:00,5.44,5.1488514
2018-12-21 22:15:00,5.18,5.0969076
2018-12-21 22:30:00,5.26,5.063249
2018-12-21 22:45:00,5.15,5.0103397
2018-12-21 23:00:00,5.15,5.0551333
2018-12-21 23:15:00,5.11,5.072243
2018-12-21 23:30:00,4.57,4.9780946
2018-12-21 23:45:00,4.0,4.387012
2018-12-22 00:00:00,3.31,4.047667
2018-12-22 00:15:00,4.0,3.4721947
2018-12-22 00:30:00,4.0,3.9187307
2018-12-22 00:45:00,4.0,3.8622463
2018-12-22 01:00:00,4.1,3.6606953
2018-12-22 01:15:00,3.96,4.000779
2018-12-22 01:30:00,4.03,3.9707737
2018-12-22 01:45:00,4.03,4.024957
2018-12-22 02:00:00,3.96,3.9331632
2018-12-22 02:15:00,4.07,3.961427
2018-12-22 02:30:00,4.07,3.994167
2018-12-22 02:45:00,3.67,4.003192
2018-12-22 03:00:00,3.31,3.723272
2018-12-22 03:15:00,3.82,3.339936
2018-12-22 03:30:00,4.07,3.7125213
2018-12-22 03:45:00,3.42,3.8140173
2018-12-22 04:00:00,3.38,3.3728101
2018-12-22 04:15:00,3.31,3.3690872
2018-12-22 04:30:00,3.38,3.3157725
2018-12-22 04:45:00,3.35,3.4006069
2018-12-22 05:00:00,3.38,3.3431954
2018-12-22 05:15:00,3.42,3.3769715
2018-12-22 05:30:00,3.96,3.3781598
2018-12-22 05:45:00,4.07,3.5037408
2018-12-22 06:00:00,4.07,3.5083656
2018-12-22 06:15:00,4.0,3.5794535
2018-12-22 06:30:00,3.38,3.9057245
2018-12-22 06:45:00,3.35,3.39423
2018-12-22 07:00:00,3.35,3.3662546
2018-12-22 07:15:00,3.31,3.4293518
2018-12-22 07:30:00,3.85,3.3882883
2018-12-22 07:45:00,4.03,4.059473
2018-12-22 08:00:00,3.35,4.0513597
2018-12-22 08:15:00,3.31,24.213942
2018-12-22 08:30:00,3.24,3.7759736
2018-12-22 08:45:00,3.38,3.3608294
2018-12-22 09:00:00,3.82,3.5077496
2018-12-22 09:15:00,4.28,3.6888447
2018-12-22 09:30:00,4.28,4.3701863
2018-12-22 09:45:00,4.32,3.9941213
2018-12-22 10:00:00,4.21,4.340409
2018-12-22 10:15:00,3.6,4.428189
2018-12-22 10:30:00,3.6,3.7459714
2018-12-22 10:45:00,3.6,3.6897326
2018-12-22 11:00:00,3.6,3.6707978
2018-12-22 11:15:00,3.6,3.6300406
2018-12-22 11:30:00,3.6,3.6793187
2018-12-22 11:45:00,3.6,3.679883
2018-12-22 12:00:00,3.6,3.611339
2018-12-22 12:15:00,3.71,3.673043
2018-12-22 12:30:00,4.39,3.6979625
2018-12-22 12:45:00,4.1,4.08502
2018-12-22 13:00:00,3.71,3.6937194
2018-12-22 13:15:00,4.28,3.8401656
2018-12-22 13:30:00,4.25,4.3656044
2018-12-22 13:45:00,4.25,4.0929403
2018-12-22 14:00:00,4.21,4.0568705
2018-12-22 14:15:00,3.67,4.2154217
2018-12-22 14:30:00,3.46,3.8874235
2018-12-22 14:45:00,3.49,3.6466045
2018-12-22 15:00:00,3.53,3.520675
2018-12-22 15:15:00,3.56,3.5817626
2018-12-22 15:30:00,3.53,3.5958965
2018-12-22 15:45:00,3.56,3.6032321
2018-12-22 16:00:00,3.56,3.569337
2018-12-22 16:15:00,3.49,3.6244283
2018-12-22 16:30:00,3.53,3.5042644
2018-12-22 16:45:00,3.56,3.5635943
2018-12-22 17:00:00,4.68,3.5763304
2018-12-22 17:15:00,5.44,3.969765
2018-12-22 17:30:00,4.46,4.2039876
2018-12-22 17:45:00,4.28,3.8201573
2018-12-22 18:00:00,4.07,3.932037
2018-12-22 18:15:00,3.6,3.7791378
2018-12-22 18:30:00,3.67,3.615895
2018-12-22 18:45:00,3.67,3.6716373
2018-12-22 19:00:00,3.71,3.7468145
2018-12-22 19:15:00,3.74,3.7851706
2018-12-22 19:30:00,3.71,3.7987418
2018-12-22 19:45:00,3.74,3.7747831
2018-12-22 20:00:00,3.67,3.797184
2018-12-22 20:15:00,3.67,3.6886237
2018-12-22 20:30:00,3.67,3.6843138
2018-12-22 20:45:00,3.67,3.6849554
2018-12-22 21:00:00,4.18,3.6874385
2018-12-22 21:15:00,4.61,3.891745
2018-12-22 21:30:00,5.51,3.92534
2018-12-22 21:45:00,4.43,4.2693334
2018-12-22 22:00:00,4.1,3.8771787
2018-12-22 22:15:00,3.46,3.7530675
2018-12-22 22:30:00,3.38,3.4045258
2018-12-22 22:45:00,3.42,3.3700056
2018-12-22 23:00:00,3.38,3.4087305
2018-12-22 23:15:00,3.35,3.3026035
2018-12-22 23:30:00,3.31,3.320479
2018-12-22 23:45:00,3.31,3.2953637
2018-12-23 00:00:00,3.78,3.364298
2018-12-23 00:15:00,3.31,3.4109662
2018-12-23 00:30:00,3.35,3.2816231
2018-12-23 00:45:00,3.42,3.3199775
2018-12-23 01:00:00,4.93,3.3765786
2018-12-23 01:15:00,4.93,4.181247
2018-12-23 01:30:00,4.14,4.0785418
2018-12-23 01:45:00,4.07,3.6631944
2018-12-23 02:00:00,3.49,3.8831482
2018-12-23 02:15:00,3.46,3.469199
2018-12-23 02:30:00,3.49,3.4476862
2018-12-23 02:45:00,3.42,3.4428341
2018-12-23 03:00:00,3.42,3.4470637
2018-12-23 03:15:00,3.46,3.3909953
2018-12-23 03:30:00,3.42,3.3953998
2018-12-23 03:45:00,3.53,3.407135
2018-12-23 04:00:00,3.46,3.4884725
2018-12-23 04:15:00,3.42,3.45996
2018-12-23 04:30:00,3.6,3.4279847
2018-12-23 04:45:00,4.14,3.5219462
2018-12-23 05:00:00,5.18,3.675307
2018-12-23 05:15:00,4.64,4.276362
2018-12-23 05:30:00,4.1,3.8297513
2018-12-23 05:45:00,3.49,3.813444
2018-12-23 06:00:00,3.38,3.4876304
2018-12-23 06:15:00,3.35,3.3514962
2018-12-23 06:30:00,3.46,3.3528445
2018-12-23 06:45:00,3.38,3.460997
2018-12-23 07:00:00,3.38,3.3662941
2018-12-23 07:15:00,3.38,3.3535166
2018-12-23 07:30:00,3.38,3.4426064
2018-12-23 07:45:00,3.42,3.576929
2018-12-23 08:00:00,3.49,3.5794704
2018-12-23 08:15:00,4.07,4.2437625
2018-12-23 08:30:00,4.97,3.8843575
2018-12-23 08:45:00,4.82,4.857572
2018-12-23 09:00:00,4.28,4.348727
2018-12-23 09:15:00,3.92,4.065438
2018-12-23 09:30:00,3.71,3.835695
2018-12-23 09:45:00,3.64,3.8325055
2018-12-23 10:00:00,3.64,3.7215157
2018-12-23 10:15:00,3.67,3.8302443
2018-12-23 10:30:00,3.71,3.8249443
2018-12-23 10:45:00,3.71,3.8455842
2018-12-23 11:00:00,3.74,3.8105123
2018-12-23 11:15:00,3.78,3.8062487
2018-12-23 11:30:00,3.71,3.783319
2018-12-23 11:45:00,3.74,3.7711587
2018-12-23 12:00:00,3.96,3.7816222
2018-12-23 12:15:00,4.86,3.864247
2018-12-23 12:30:00,5.54,4.242841
2018-12-23 12:45:00,4.54,4.7230926
2018-12-23 13:00:00,4.36,4.0772214
2018-12-23 13:15:00,3.67,4.135983
2018-12-23 13:30:00,3.67,3.7243605
2018-12-23 13:45:00,3.67,3.793394
2018-12-23 14:00:00,3.67,3.8660352
2018-12-23 14:15:00,3.71,3.8209343
2018-12-23 14:30:00,3.67,3.8153255
2018-12-23 14:45:00,3.67,3.8092
2018-12-23 15:00:00,3.67,3.8048055
2018-12-23 15:15:00,3.64,3.7706606
2018-12-23 15:30:00,3.67,3.6915157
2018-12-23 15:45:00,3.74,3.74364
2018-12-23 16:00:00,4.36,3.7648127
2018-12-23 16:15:00,4.36,3.9976366
2018-12-23 16:30:00,5.0,3.8763669
2018-12-23 16:45:00,5.33,4.0669093
2018-12-23 17:00:00,3.6,4.6982145
2018-12-23 17:15:00,3.56,3.4849637
2018-12-23 17:30:00,3.6,3.5985723
2018-12-23 17:45:00,3.67,3.553449
2018-12-23 18:00:00,3.49,3.6974277
2018-12-23 18:15:00,3.49,3.5010977
2018-12-23 18:30:00,3.49,3.5229576
2018-12-23 18:45:00,3.64,3.5837727
2018-12-23 19:00:00,3.64,3.6100652
2018-12-23 19:15:00,4.03,3.649384
2018-12-23 19:30:00,4.25,3.7767773
2018-12-23 19:45:00,4.28,3.769663
2018-12-23 20:00:00,4.25,3.7342334
2018-12-23 20:15:00,4.0,4.0515876
2018-12-23 20:30:00,3.49,3.9698532
2018-12-23 20:45:00,4.21,3.5048883
2018-12-23 21:00:00,4.14,3.996912
2018-12-23 21:15:00,3.49,3.9955556
2018-12-23 21:30:00,3.42,3.491702
2018-12-23 21:45:00,3.46,3.4680803
2018-12-23 22:00:00,3.53,3.4816682
2018-12-23 22:15:00,3.2,3.4119282
2018-12-23 22:30:00,3.2,3.1677475
2018-12-23 22:45:00,3.2,3.2042413
2018-12-23 23:00:00,3.96,3.2013946
2018-12-23 23:15:00,4.0,3.4615297
2018-12-23 23:30:00,4.0,3.396667
2018-12-23 23:45:00,4.0,3.447672
2018-12-24 00:00:00,3.78,4.0344257
2018-12-24 00:15:00,3.35,3.7584147
2018-12-24 00:30:00,3.38,3.3786676
2018-12-24 00:45:00,3.38,3.4027
2018-12-24 01:00:00,3.96,3.3458714
2018-12-24 01:15:00,3.89,3.5767934
2018-12-24 01:30:00,3.38,3.6169875
2018-12-24 01:45:00,3.35,3.3632984
2018-12-24 02:00:00,3.49,3.3397229
2018-12-24 02:15:00,3.38,3.398072
2018-12-24 02:30:00,3.42,3.36475
2018-12-24 02:45:00,4.0,3.445343
2018-12-24 03:00:00,4.07,3.7580929
2018-12-24 03:15:00,4.14,3.607158
2018-12-24 03:30:00,4.1,3.6127243
2018-12-24 03:45:00,3.96,3.9680028
2018-12-24 04:00:00,3.35,3.893113
2018-12-24 04:15:00,3.38,3.3223753
2018-12-24 04:30:00,3.64,3.3876343
2018-12-24 04:45:00,4.07,3.6566162
2018-12-24 05:00:00,3.42,3.6212804
2018-12-24 05:15:00,3.31,3.3472764
2018-12-24 05:30:00,3.35,3.313769
2018-12-24 05:45:00,3.35,3.345915
2018-12-24 06:00:00,3.35,3.365242
2018-12-24 06:15:00,3.38,3.351587
2018-12-24 06:30:00,3.6,3.3867478
2018-12-24 06:45:00,4.03,3.510638
2018-12-24 07:00:00,4.0,3.6023533
2018-12-24 07:15:00,3.96,3.6117637
2018-12-24 07:30:00,4.54,4.008822
2018-12-24 07:45:00,5.36,4.6949935
2018-12-24 08:00:00,6.52,5.430411
2018-12-24 08:15:00,21.89,33.814617
2018-12-24 08:30:00,59.62,55.490368
2018-12-24 08:45:00,64.58,65.94803
2018-12-24 09:00:00,67.18,64.65494
2018-12-24 09:15:00,69.44,59.701103
2018-12-24 09:30:00,65.38,63.302998
2018-12-24 09:45:00,67.0,64.936386
2018-12-24 10:00:00,56.27,63.0407
2018-12-24 10:15:00,54.18,59.38358
2018-12-24 10:30:00,58.39,58.007515
2018-12-24 10:45:00,54.86,58.11957
2018-12-24 11:00:00,54.18,58.925735
2018-12-24 11:15:00,55.55,63.51878
2018-12-24 11:30:00,53.21,58.027527
2018-12-24 11:45:00,53.03,58.255215
2018-12-24 12:00:00,40.64,53.98274
2018-12-24 12:15:00,6.91,8.819257
2018-12-24 12:30:00,6.91,6.2454863
2018-12-24 12:45:00,6.48,7.0164194
2018-12-24 13:00:00,6.12,6.81374
2018-12-24 13:15:00,34.49,38.851868
2018-12-24 13:30:00,46.98,57.590714
2018-12-24 13:45:00,38.2,53.22233
2018-12-24 14:00:00,37.84,41.80388
2018-12-24 14:15:00,43.45,43.554527
2018-12-24 14:30:00,63.9,47.54406
2018-12-24 14:45:00,38.48,55.72216
2018-12-24 15:00:00,38.12,42.714798
2018-12-24 15:15:00,45.25,43.89643
2018-12-24 15:30:00,51.12,54.219856
2018-12-24 15:45:00,45.72,52.620556
2018-12-24 16:00:00,51.7,48.872917
2018-12-24 16:15:00,47.2,51.365757
2018-12-24 16:30:00,69.55,53.527443
2018-12-24 16:45:00,44.82,55.292038
2018-12-24 17:00:00,40.86,53.47455
2018-12-24 17:15:00,33.66,45.65612
2018-12-24 17:30:00,9.86,39.550568
2018-12-24 17:45:00,6.73,7.7796383
2018-12-24 18:00:00,5.29,6.658092
2018-12-24 18:15:00,5.22,5.316297
2018-12-24 18:30:00,5.18,4.9484005
2018-12-24 18:45:00,5.33,4.9854355
2018-12-24 19:00:00,5.04,5.3071847
2018-12-24 19:15:00,4.14,5.1941757
2018-12-24 19:30:00,4.18,4.2904115
2018-12-24 19:45:00,4.1,4.3096166
2018-12-24 20:00:00,4.18,4.0979757
2018-12-24 20:15:00,4.1,4.16853
2018-12-24 20:30:00,4.14,4.056835
2018-12-24 20:45:00,4.21,4.104078
2018-12-24 21:00:00,4.18,4.2021937
2018-12-24 21:15:00,4.18,4.1619964
2018-12-24 21:30:00,4.14,4.158979
2018-12-24 21:45:00,4.18,4.153316
2018-12-24 22:00:00,5.4,4.1078634
2018-12-24 22:15:00,4.5,4.8013396
2018-12-24 22:30:00,3.92,4.0583205
2018-12-24 22:45:00,3.89,3.8523083
2018-12-24 23:00:00,3.85,3.9242926
2018-12-24 23:15:00,3.85,3.7539892
2018-12-24 23:30:00,3.82,3.7630918
2018-12-24 23:45:00,3.85,3.7885227
2018-12-25 00:00:00,3.13,4.085879
2018-12-25 00:15:00,3.85,3.3204525
2018-12-25 00:30:00,3.92,3.7255344
2018-12-25 00:45:00,3.89,3.7325418
2018-12-25 01:00:00,3.85,3.6058838
2018-12-25 01:15:00,3.56,3.8026528
2018-12-25 01:30:00,3.2,3.5824113
2018-12-25 01:45:00,3.92,3.1994708
2018-12-25 02:00:00,3.64,3.5944004
2018-12-25 02:15:00,3.17,3.618416
2018-12-25 02:30:00,3.17,3.1512039
2018-12-25 02:45:00,3.2,3.1889567
2018-12-25 03:00:00,3.24,3.2213714
2018-12-25 03:15:00,3.2,3.251998
2018-12-25 03:30:00,3.2,3.2144969
2018-12-25 03:45:00,3.28,3.2220793
2018-12-25 04:00:00,3.96,3.3078613
2018-12-25 04:15:00,3.96,3.4188364
2018-12-25 04:30:00,3.92,3.481903
2018-12-25 04:45:00,3.89,3.5251698
2018-12-25 05:00:00,3.35,3.794448
2018-12-25 05:15:00,3.24,3.3279216
2018-12-25 05:30:00,3.35,3.2751052
2018-12-25 05:45:00,3.96,3.359509
2018-12-25 06:00:00,3.71,3.484137
2018-12-25 06:15:00,3.17,3.4795544
2018-12-25 06:30:00,3.2,3.1497245
2018-12-25 06:45:00,3.2,3.2187564
2018-12-25 07:00:00,3.17,3.1976507
2018-12-25 07:15:00,3.24,3.1764212
2018-12-25 07:30:00,3.85,3.5198123
2018-12-25 07:45:00,3.92,4.4211597
2018-12-25 08:00:00,3.89,4.2684236
2018-12-25 08:15:00,3.89,34.854317
2018-12-25 08:30:00,3.49,5.0467935
2018-12-25 08:45:00,3.24,3.715533
2018-12-25 09:00:00,3.38,3.524655
2018-12-25 09:15:00,3.49,3.7374573
2018-12-25 09:30:00,3.46,3.5203588
2018-12-25 09:45:00,3.82,3.5084295
2018-12-25 10:00:00,3.96,3.7834525
2018-12-25 10:15:00,3.42,4.0137086
2018-12-25 10:30:00,3.53,3.5349007
2018-12-25 10:45:00,3.46,3.5888414
2018-12-25 11:00:00,3.46,3.5011957
2018-12-25 11:15:00,3.78,3.4321115
2018-12-25 11:30:00,4.18,3.7125607
2018-12-25 11:45:00,4.28,4.036421
2018-12-25 12:00:00,4.18,4.0693617
2018-12-25 12:15:00,4.07,4.125285
2018-12-25 12:30:00,3.56,4.2058296
2018-12-25 12:45:00,3.53,3.7458622
2018-12-25 13:00:00,3.53,3.683676
2018-12-25 13:15:00,5.04,4.6763887
2018-12-25 13:30:00,4.07,6.1082706
2018-12-25 13:45:00,3.42,4.0127616
2018-12-25 14:00:00,3.42,3.7737503
2018-12-25 14:15:00,3.49,3.92503
2018-12-25 14:30:00,3.46,3.485908
2018-12-25 14:45:00,3.53,3.5149524
2018-12-25 15:00:00,4.14,3.6018217
2018-12-25 15:15:00,4.14,4.257606
2018-12-25 15:30:00,4.14,4.00704
2018-12-25 15:45:00,4.1,3.989024
2018-12-25 16:00:00,3.67,4.0572944
2018-12-25 16:15:00,3.46,3.7436495
2018-12-25 16:30:00,3.42,3.496339
2018-12-25 16:45:00,3.46,3.525717
2018-12-25 17:00:00,3.42,3.6085753
2018-12-25 17:15:00,3.46,3.501448
2018-12-25 17:30:00,4.0,3.4754415
2018-12-25 17:45:00,4.0,3.8680382
2018-12-25 18:00:00,3.38,3.5972242
2018-12-25 18:15:00,3.38,3.3042796
2018-12-25 18:30:00,3.74,3.3807955
2018-12-25 18:45:00,4.1,3.610977
2018-12-25 19:00:00,4.18,3.616277
2018-12-25 19:15:00,4.1,3.6229875
2018-12-25 19:30:00,4.18,3.8836942
2018-12-25 19:45:00,3.64,4.0765963
2018-12-25 20:00:00,3.46,3.5599527
2018-12-25 20:15:00,3.46,3.4466848
2018-12-25 20:30:00,3.38,3.4574199
2018-12-25 20:45:00,3.42,3.4089007
2018-12-25 21:00:00,3.42,3.423723
2018-12-25 21:15:00,3.42,3.4159472
2018-12-25 21:30:00,4.03,3.3986328
2018-12-25 21:45:00,4.14,3.6597948
2018-12-25 22:00:00,3.49,3.5513253
2018-12-25 22:15:00,3.2,3.3176289
2018-12-25 22:30:00,3.85,3.1176124
2018-12-25 22:45:00,3.89,3.6042387
2018-12-25 23:00:00,3.89,3.4569323
2018-12-25 23:15:00,3.85,3.409458
2018-12-25 23:30:00,3.64,3.7069952
2018-12-25 23:45:00,3.31,3.6527932
2018-12-26 00:00:00,3.67,3.3661175
2018-12-26 00:15:00,3.24,3.5672703
2018-12-26 00:30:00,3.24,3.3121376
2018-12-26 00:45:00,3.2,3.274999
2018-12-26 01:00:00,3.31,3.22802
2018-12-26 01:15:00,3.24,3.3131716
2018-12-26 01:30:00,3.28,3.266108
2018-12-26 01:45:00,3.24,3.3032951
2018-12-26 02:00:00,3.24,3.292367
2018-12-26 02:15:00,3.78,3.2785723
2018-12-26 02:30:00,3.96,3.4415464
2018-12-26 02:45:00,4.97,3.5574794
2018-12-26 03:00:00,4.36,4.2365165
2018-12-26 03:15:00,3.71,3.7216642
2018-12-26 03:30:00,3.28,3.55618
2018-12-26 03:45:00,3.31,3.3643754
2018-12-26 04:00:00,3.28,3.3112254
2018-12-26 04:15:00,3.28,3.2670732
2018-12-26 04:30:00,3.2,3.2927032
2018-12-26 04:45:00,3.24,3.2317898
2018-12-26 05:00:00,3.28,3.2517402
2018-12-26 05:15:00,3.2,3.277551
2018-12-26 05:30:00,3.24,3.2194917
2018-12-26 05:45:00,3.2,3.2495148
2018-12-26 06:00:00,4.79,3.2167187
2018-12-26 06:15:00,4.86,3.9797184
2018-12-26 06:30:00,3.92,3.8427513
2018-12-26 06:45:00,3.82,3.6191883
2018-12-26 07:00:00,3.35,3.6562798
2018-12-26 07:15:00,3.17,3.3352628
2018-12-26 07:30:00,3.42,3.4315286
2018-12-26 07:45:00,4.82,3.9506135
2018-12-26 08:00:00,5.0,5.152108
2018-12-26 08:15:00,34.52,11.423659
2018-12-26 08:30:00,48.06,61.254387
2018-12-26 08:45:00,78.23,55.77286
2018-12-26 09:00:00,51.08,79.11381
2018-12-26 09:15:00,70.99,59.189003
2018-12-26 09:30:00,65.74,63.820362
2018-12-26 09:45:00,52.96,67.65509
2018-12-26 10:00:00,55.44,57.78578
2018-12-26 10:15:00,52.06,58.19222
2018-12-26 10:30:00,57.64,56.49785
2018-12-26 10:45:00,62.21,57.159397
2018-12-26 11:00:00,45.58,60.034946
2018-12-26 11:15:00,54.58,55.843124
2018-12-26 11:30:00,55.15,56.71291
2018-12-26 11:45:00,58.64,57.39838
2018-12-26 12:00:00,31.28,49.41042
2018-12-26 12:15:00,6.77,6.537839
2018-12-26 12:30:00,7.09,6.0547886
2018-12-26 12:45:00,6.95,6.764284
2018-12-26 13:00:00,6.41,6.815513
2018-12-26 13:15:00,20.66,41.015305
2018-12-26 13:30:00,59.9,52.857044
2018-12-26 13:45:00,55.3,64.04954
2018-12-26 14:00:00,51.41,57.04834
2018-12-26 14:15:00,57.02,56.261074
2018-12-26 14:30:00,43.06,59.18194
2018-12-26 14:45:00,41.4,46.448524
2018-12-26 15:00:00,52.92,43.555305
2018-12-26 15:15:00,53.42,50.88969
2018-12-26 15:30:00,40.68,53.466106
2018-12-26 15:45:00,40.64,44.198406
2018-12-26 16:00:00,41.47,45.445908
2018-12-26 16:15:00,56.2,47.235027
2018-12-26 16:30:00,59.04,53.457607
2018-12-26 16:45:00,54.68,55.703304
2018-12-26 17:00:00,57.67,56.75805
2018-12-26 17:15:00,54.79,55.611717
2018-12-26 17:30:00,34.42,53.28571
2018-12-26 17:45:00,9.5,30.326567
2018-12-26 18:00:00,5.22,7.5664644
2018-12-26 18:15:00,5.04,5.1695538
2018-12-26 18:30:00,5.04,4.502618
2018-12-26 18:45:00,5.08,4.6465673
2018-12-26 19:00:00,5.08,5.1488776
2018-12-26 19:15:00,4.68,5.112142
2018-12-26 19:30:00,3.92,4.6934633
2018-12-26 19:45:00,3.89,3.9222157
2018-12-26 20:00:00,3.85,3.9305544
2018-12-26 20:15:00,3.89,3.8384159
2018-12-26 20:30:00,3.89,3.8760078
2018-12-26 20:45:00,3.96,3.8806367
2018-12-26 21:00:00,3.89,3.888796
2018-12-26 21:15:00,3.96,3.8751702
2018-12-26 21:30:00,4.0,3.8889632
2018-12-26 21:45:00,3.96,3.9582987
2018-12-26 22:00:00,4.07,3.839777
2018-12-26 22:15:00,4.0,3.905305
