date,actual,Hybrid
2018-12-20 11:45:00,71.46,72.714
2018-12-20 12:00:00,71.06,74.134476
2018-12-20 12:15:00,16.96,14.185966
2018-12-20 12:30:00,7.67,9.346794
2018-12-20 12:45:00,7.49,9.353268
2018-12-20 13:00:00,6.66,10.302546
2018-12-20 13:15:00,42.7,54.829933
2018-12-20 13:30:00,63.07,67.64383
2018-12-20 13:45:00,71.5,74.0715
2018-12-20 14:00:00,76.9,78.13143
2018-12-20 14:15:00,63.5,62.99265
2018-12-20 14:30:00,78.41,61.93149
2018-12-20 14:45:00,73.4,70.5907
2018-12-20 15:00:00,64.44,70.25409
2018-12-20 15:15:00,60.26,62.914635
2018-12-20 15:30:00,58.9,73.53987
2018-12-20 15:45:00,60.59,69.9752
2018-12-20 16:00:00,56.92,60.92912
2018-12-20 16:15:00,60.08,62.81421
2018-12-20 16:30:00,58.68,62.438847
2018-12-20 16:45:00,57.56,60.03717
2018-12-20 17:00:00,46.51,57.32769
2018-12-20 17:15:00,58.07,64.126724
2018-12-20 17:30:00,41.22,62.55195
2018-12-20 17:45:00,41.51,36.701153
2018-12-20 18:00:00,24.8,31.936249
2018-12-20 18:15:00,5.44,44.162853
2018-12-20 18:30:00,5.18,44.32821
2018-12-20 18:45:00,5.29,43.306046
2018-12-20 19:00:00,5.29,28.172558
2018-12-20 19:15:00,5.29,6.148973
2018-12-20 19:30:00,4.18,5.5003023
2018-12-20 19:45:00,4.07,5.5483747
2018-12-20 20:00:00,4.1,5.616484
2018-12-20 20:15:00,4.07,5.2011847
2018-12-20 20:30:00,4.18,4.4207726
2018-12-20 20:45:00,4.1,4.3755093
2018-12-20 21:00:00,4.1,4.202317
2018-12-20 21:15:00,4.14,4.1662602
2018-12-20 21:30:00,4.14,4.2074933
2018-12-20 21:45:00,4.21,4.1886935
2018-12-20 22:00:00,4.18,4.0578923
2018-12-20 22:15:00,3.85,4.0139694
2018-12-20 22:30:00,3.85,4.048437
2018-12-20 22:45:00,4.64,4.0835795
2018-12-20 23:00:00,5.04,4.138056
2018-12-20 23:15:00,4.07,3.87003
2018-12-20 23:30:00,3.82,3.7434814
2018-12-20 23:45:00,3.85,4.0231476
2018-12-21 00:00:00,3.92,4.1007466
2018-12-21 00:15:00,3.89,4.0052314
2018-12-21 00:30:00,3.85,3.8438547
2018-12-21 00:45:00,3.89,3.9228137
2018-12-21 01:00:00,3.89,3.9396904
2018-12-21 01:15:00,3.96,3.9448159
2018-12-21 01:30:00,3.89,3.886339
2018-12-21 01:45:00,3.89,3.8947587
2018-12-21 02:00:00,3.89,3.8337634
2018-12-21 02:15:00,3.92,3.7840595
2018-12-21 02:30:00,3.92,3.8097897
2018-12-21 02:45:00,3.92,3.759949
2018-12-21 03:00:00,3.96,3.7478178
2018-12-21 03:15:00,4.79,3.859296
2018-12-21 03:30:00,4.5,3.811075
2018-12-21 03:45:00,3.24,3.7045197
2018-12-21 04:00:00,3.28,3.6043606
2018-12-21 04:15:00,3.24,3.873586
2018-12-21 04:30:00,3.24,3.8131435
2018-12-21 04:45:00,3.28,3.3501167
2018-12-21 05:00:00,3.28,3.3188555
2018-12-21 05:15:00,3.28,3.3026068
2018-12-21 05:30:00,3.2,3.3768685
2018-12-21 05:45:00,3.24,3.3523567
2018-12-21 06:00:00,3.2,3.353126
2018-12-21 06:15:00,3.67,3.3887482
2018-12-21 06:30:00,3.96,3.347456
2018-12-21 06:45:00,3.92,3.3360026
2018-12-21 07:00:00,3.89,3.3245702
2018-12-21 07:15:00,3.67,3.2894886
2018-12-21 07:30:00,3.17,3.8760872
2018-12-21 07:45:00,5.44,4.0969834
2018-12-21 08:00:00,6.77,4.8626904
2018-12-21 08:15:00,28.8,33.83483
2018-12-21 08:30:00,54.22,63.685616
2018-12-21 08:45:00,56.41,64.994576
2018-12-21 09:00:00,56.74,67.03626
2018-12-21 09:15:00,43.78,61.15511
2018-12-21 09:30:00,47.52,64.64704
2018-12-21 09:45:00,56.2,59.51178
2018-12-21 10:00:00,51.59,56.77763
2018-12-21 10:15:00,66.64,53.699486
2018-12-21 10:30:00,53.14,56.447815
2018-12-21 10:45:00,58.54,55.140972
2018-12-21 11:00:00,73.12,55.072765
2018-12-21 11:15:00,67.79,54.6488
2018-12-21 11:30:00,65.59,60.517918
2018-12-21 11:45:00,57.85,60.062214
2018-12-21 12:00:00,58.9,61.657158
2018-12-21 12:15:00,7.42,12.08544
2018-12-21 12:30:00,8.35,7.2755446
2018-12-21 12:45:00,7.67,6.887785
2018-12-21 13:00:00,7.2,7.0558786
2018-12-21 13:15:00,39.74,44.258595
2018-12-21 13:30:00,58.03,59.56062
2018-12-21 13:45:00,63.97,57.7304
2018-12-21 14:00:00,56.34,58.395657
2018-12-21 14:15:00,69.62,51.547615
2018-12-21 14:30:00,60.34,56.058155
2018-12-21 14:45:00,57.74,60.463505
2018-12-21 15:00:00,68.04,56.39396
2018-12-21 15:15:00,67.68,60.999046
2018-12-21 15:30:00,58.32,58.556297
2018-12-21 15:45:00,65.48,59.861183
2018-12-21 16:00:00,63.0,62.172817
2018-12-21 16:15:00,69.73,62.588062
2018-12-21 16:30:00,59.69,59.28316
2018-12-21 16:45:00,63.32,59.880882
2018-12-21 17:00:00,62.32,58.49247
2018-12-21 17:15:00,52.78,59.921764
2018-12-21 17:30:00,45.86,54.682457
2018-12-21 17:45:00,30.78,33.774532
2018-12-21 18:00:00,8.21,28.753494
2018-12-21 18:15:00,5.51,30.50384
2018-12-21 18:30:00,5.4,33.943974
2018-12-21 18:45:00,5.62,32.463078
2018-12-21 19:00:00,5.54,5.415859
2018-12-21 19:15:00,5.54,4.9077225
2018-12-21 19:30:00,5.51,5.04603
2018-12-21 19:45:00,5.47,5.066207
2018-12-21 20:00:00,5.54,4.9880757
2018-12-21 20:15:00,5.47,4.854932
2018-12-21 20:30:00,5.44,4.8252177
2018-12-21 20:45:00,5.47,4.9950457
2018-12-21 21:00:00,5.44,4.9998584
2018-12-21 21:15:00,5.54,4.9746704
2018-12-21 21:30:00,5.4,4.4687643
2018-12-21 21:45:00,5.44,4.411802
2018-12-21 22:00:00,5.44,4.4500313
2018-12-21 22:15:00,5.18,4.284038
2018-12-21 22:30:00,5.26,4.216149
2018-12-21 22:45:00,5.15,4.254526
2018-12-21 23:00:00,5.15,4.267273
2018-12-21 23:15:00,5.11,4.2447376
2018-12-21 23:30:00,4.57,4.1739235
2018-12-21 23:45:00,4.0,4.243341
2018-12-22 00:00:00,3.31,3.9822917
2018-12-22 00:15:00,4.0,4.3148417
2018-12-22 00:30:00,4.0,4.0749145
2018-12-22 00:45:00,4.0,3.8615594
2018-12-22 01:00:00,4.1,3.4702184
2018-12-22 01:15:00,3.96,3.6859705
2018-12-22 01:30:00,4.03,3.6853049
2018-12-22 01:45:00,4.03,3.6296327
2018-12-22 02:00:00,3.96,3.5349958
2018-12-22 02:15:00,4.07,3.7985306
2018-12-22 02:30:00,4.07,3.823869
2018-12-22 02:45:00,3.67,3.8552496
2018-12-22 03:00:00,3.31,3.7909524
2018-12-22 03:15:00,3.82,3.7617571
2018-12-22 03:30:00,4.07,3.851055
2018-12-22 03:45:00,3.42,3.5839026
2018-12-22 04:00:00,3.38,3.2274172
2018-12-22 04:15:00,3.31,3.5342455
2018-12-22 04:30:00,3.38,3.5339036
2018-12-22 04:45:00,3.35,3.3041165
2018-12-22 05:00:00,3.38,3.2369153
2018-12-22 05:15:00,3.42,3.2118866
2018-12-22 05:30:00,3.96,3.2772179
2018-12-22 05:45:00,4.07,3.264491
2018-12-22 06:00:00,4.07,3.2591677
2018-12-22 06:15:00,4.0,3.3126655
2018-12-22 06:30:00,3.38,3.294446
2018-12-22 06:45:00,3.35,3.3850906
2018-12-22 07:00:00,3.35,3.4424107
2018-12-22 07:15:00,3.31,3.7032287
2018-12-22 07:30:00,3.85,3.5151002
2018-12-22 07:45:00,4.03,3.5989118
2018-12-22 08:00:00,3.35,3.4893625
2018-12-22 08:15:00,3.31,16.023098
2018-12-22 08:30:00,3.24,38.00718
2018-12-22 08:45:00,3.38,35.305916
2018-12-22 09:00:00,3.82,33.663593
2018-12-22 09:15:00,4.28,4.7976737
2018-12-22 09:30:00,4.28,4.233631
2018-12-22 09:45:00,4.32,4.5179396
2018-12-22 10:00:00,4.21,4.0788484
2018-12-22 10:15:00,3.6,4.1861496
2018-12-22 10:30:00,3.6,4.1043816
2018-12-22 10:45:00,3.6,3.9433918
2018-12-22 11:00:00,3.6,4.588702
2018-12-22 11:15:00,3.6,3.8793957
2018-12-22 11:30:00,3.6,3.8327231
2018-12-22 11:45:00,3.6,3.9729226
2018-12-22 12:00:00,3.6,3.808422
2018-12-22 12:15:00,3.71,3.8461401
2018-12-22 12:30:00,4.39,3.8819835
2018-12-22 12:45:00,4.1,3.9462347
2018-12-22 13:00:00,3.71,3.980242
2018-12-22 13:15:00,4.28,3.9948435
2018-12-22 13:30:00,4.25,3.9597404
2018-12-22 13:45:00,4.25,4.2590446
2018-12-22 14:00:00,4.21,4.257
2018-12-22 14:15:00,3.67,4.356818
2018-12-22 14:30:00,3.46,4.3967957
2018-12-22 14:45:00,3.49,4.408791
2018-12-22 15:00:00,3.53,4.655182
2018-12-22 15:15:00,3.56,4.4525456
2018-12-22 15:30:00,3.53,3.8222253
2018-12-22 15:45:00,3.56,3.7851484
2018-12-22 16:00:00,3.56,3.6875072
2018-12-22 16:15:00,3.49,4.0394096
2018-12-22 16:30:00,3.53,3.596567
2018-12-22 16:45:00,3.56,3.617994
2018-12-22 17:00:00,4.68,3.7687573
2018-12-22 17:15:00,5.44,3.5310874
2018-12-22 17:30:00,4.46,3.558911
2018-12-22 17:45:00,4.28,3.6659126
2018-12-22 18:00:00,4.07,3.5771155
2018-12-22 18:15:00,3.6,3.8630965
2018-12-22 18:30:00,3.67,3.653396
2018-12-22 18:45:00,3.67,3.7899642
2018-12-22 19:00:00,3.71,3.991074
2018-12-22 19:15:00,3.74,3.777705
2018-12-22 19:30:00,3.71,3.678856
2018-12-22 19:45:00,3.74,3.6853776
2018-12-22 20:00:00,3.67,3.8148012
2018-12-22 20:15:00,3.67,3.7489364
2018-12-22 20:30:00,3.67,3.749041
2018-12-22 20:45:00,3.67,3.8112955
2018-12-22 21:00:00,4.18,3.7599936
2018-12-22 21:15:00,4.61,3.7407036
2018-12-22 21:30:00,5.51,3.7223141
2018-12-22 21:45:00,4.43,3.7302232
2018-12-22 22:00:00,4.1,3.6557379
2018-12-22 22:15:00,3.46,3.6930397
2018-12-22 22:30:00,3.38,3.6667502
2018-12-22 22:45:00,3.42,3.6940846
2018-12-22 23:00:00,3.38,3.761531
2018-12-22 23:15:00,3.35,3.2897582
2018-12-22 23:30:00,3.31,3.164662
2018-12-22 23:45:00,3.31,3.233984
2018-12-23 00:00:00,3.78,3.3553927
2018-12-23 00:15:00,3.31,3.2299497
2018-12-23 00:30:00,3.35,3.2468646
2018-12-23 00:45:00,3.42,3.2393818
2018-12-23 01:00:00,4.93,3.234429
2018-12-23 01:15:00,4.93,3.2092512
2018-12-23 01:30:00,4.14,3.2067618
2018-12-23 01:45:00,4.07,3.2411425
2018-12-23 02:00:00,3.49,3.6208553
2018-12-23 02:15:00,3.46,3.6039498
2018-12-23 02:30:00,3.49,3.4699657
2018-12-23 02:45:00,3.42,3.4729033
2018-12-23 03:00:00,3.42,3.5266874
2018-12-23 03:15:00,3.46,3.402552
2018-12-23 03:30:00,3.42,3.336111
2018-12-23 03:45:00,3.53,3.279182
2018-12-23 04:00:00,3.46,3.287861
2018-12-23 04:15:00,3.42,3.3397338
2018-12-23 04:30:00,3.6,3.3265097
2018-12-23 04:45:00,4.14,3.3097794
2018-12-23 05:00:00,5.18,3.3597155
2018-12-23 05:15:00,4.64,3.353516
2018-12-23 05:30:00,4.1,3.4251728
2018-12-23 05:45:00,3.49,3.3872764
2018-12-23 06:00:00,3.38,3.3500342
2018-12-23 06:15:00,3.35,3.3269103
2018-12-23 06:30:00,3.46,3.4888651
2018-12-23 06:45:00,3.38,3.3920443
2018-12-23 07:00:00,3.38,3.27003
2018-12-23 07:15:00,3.38,3.2660444
2018-12-23 07:30:00,3.38,3.2313707
2018-12-23 07:45:00,3.42,3.424609
2018-12-23 08:00:00,3.49,3.4241867
2018-12-23 08:15:00,4.07,3.5397563
2018-12-23 08:30:00,4.97,5.030259
2018-12-23 08:45:00,4.82,3.5650516
2018-12-23 09:00:00,4.28,4.244132
2018-12-23 09:15:00,3.92,3.6829035
2018-12-23 09:30:00,3.71,4.096337
2018-12-23 09:45:00,3.64,4.1516123
2018-12-23 10:00:00,3.64,3.9956737
2018-12-23 10:15:00,3.67,4.20495
2018-12-23 10:30:00,3.71,4.0944123
2018-12-23 10:45:00,3.71,3.8753011
2018-12-23 11:00:00,3.74,3.7733204
2018-12-23 11:15:00,3.78,3.6866782
2018-12-23 11:30:00,3.71,3.7485518
2018-12-23 11:45:00,3.74,3.7605784
2018-12-23 12:00:00,3.96,3.8109348
2018-12-23 12:15:00,4.86,3.8456745
2018-12-23 12:30:00,5.54,3.8373027
2018-12-23 12:45:00,4.54,3.8530881
2018-12-23 13:00:00,4.36,3.847393
2018-12-23 13:15:00,3.67,4.229185
2018-12-23 13:30:00,3.67,4.67548
2018-12-23 13:45:00,3.67,4.190835
2018-12-23 14:00:00,3.67,4.2219267
2018-12-23 14:15:00,3.71,3.9234936
2018-12-23 14:30:00,3.67,3.9726355
2018-12-23 14:45:00,3.67,3.8367376
2018-12-23 15:00:00,3.67,4.0652804
2018-12-23 15:15:00,3.64,3.8897648
2018-12-23 15:30:00,3.67,3.8507965
2018-12-23 15:45:00,3.74,3.879878
2018-12-23 16:00:00,4.36,3.8923383
2018-12-23 16:15:00,4.36,3.9857519
2018-12-23 16:30:00,5.0,3.8852434
2018-12-23 16:45:00,5.33,3.768267
2018-12-23 17:00:00,3.6,3.7833226
2018-12-23 17:15:00,3.56,3.8345041
2018-12-23 17:30:00,3.6,4.010812
2018-12-23 17:45:00,3.67,3.9567437
2018-12-23 18:00:00,3.49,3.5716112
2018-12-23 18:15:00,3.49,3.5702505
2018-12-23 18:30:00,3.49,3.4662037
2018-12-23 18:45:00,3.64,3.740084
2018-12-23 19:00:00,3.64,3.5964465
2018-12-23 19:15:00,4.03,3.5109022
2018-12-23 19:30:00,4.25,3.5221596
2018-12-23 19:45:00,4.28,3.6409225
2018-12-23 20:00:00,4.25,3.5885158
2018-12-23 20:15:00,4.0,3.4698162
2018-12-23 20:30:00,3.49,3.4929433
2018-12-23 20:45:00,4.21,3.6858158
2018-12-23 21:00:00,4.14,3.9961338
2018-12-23 21:15:00,3.49,3.996242
2018-12-23 21:30:00,3.42,3.4589012
2018-12-23 21:45:00,3.46,3.8546174
2018-12-23 22:00:00,3.53,3.801487
2018-12-23 22:15:00,3.2,3.3507779
2018-12-23 22:30:00,3.2,3.2706647
2018-12-23 22:45:00,3.2,3.261974
2018-12-23 23:00:00,3.96,3.2421076
2018-12-23 23:15:00,4.0,3.1055717
2018-12-23 23:30:00,4.0,3.1559856
2018-12-23 23:45:00,4.0,3.157771
2018-12-24 00:00:00,3.78,3.4956129
2018-12-24 00:15:00,3.35,3.3199077
2018-12-24 00:30:00,3.38,3.3744106
2018-12-24 00:45:00,3.38,3.564304
2018-12-24 01:00:00,3.96,3.7719579
2018-12-24 01:15:00,3.89,3.3715694
2018-12-24 01:30:00,3.38,3.3333762
2018-12-24 01:45:00,3.35,3.3056805
2018-12-24 02:00:00,3.49,3.4540575
2018-12-24 02:15:00,3.38,3.3832223
2018-12-24 02:30:00,3.42,3.3139615
2018-12-24 02:45:00,4.0,3.2879975
2018-12-24 03:00:00,4.07,3.303571
2018-12-24 03:15:00,4.14,3.3428361
2018-12-24 03:30:00,4.1,3.3173194
2018-12-24 03:45:00,3.96,3.339964
2018-12-24 04:00:00,3.35,3.3249187
2018-12-24 04:15:00,3.38,3.262027
2018-12-24 04:30:00,3.64,3.4637616
2018-12-24 04:45:00,4.07,3.6659827
2018-12-24 05:00:00,3.42,3.334983
2018-12-24 05:15:00,3.31,3.2971299
2018-12-24 05:30:00,3.35,3.4069278
2018-12-24 05:45:00,3.35,3.4031692
2018-12-24 06:00:00,3.35,3.3560834
2018-12-24 06:15:00,3.38,3.2746751
2018-12-24 06:30:00,3.6,3.2539012
2018-12-24 06:45:00,4.03,3.2783961
2018-12-24 07:00:00,4.0,3.2752583
2018-12-24 07:15:00,3.96,3.4162178
2018-12-24 07:30:00,4.54,3.9215477
2018-12-24 07:45:00,5.36,4.340563
2018-12-24 08:00:00,6.52,4.7639103
2018-12-24 08:15:00,21.89,36.069458
2018-12-24 08:30:00,59.62,67.42914
2018-12-24 08:45:00,64.58,66.33239
2018-12-24 09:00:00,67.18,76.90164
2018-12-24 09:15:00,69.44,63.897247
2018-12-24 09:30:00,65.38,65.26839
2018-12-24 09:45:00,67.0,64.17431
2018-12-24 10:00:00,56.27,62.90685
2018-12-24 10:15:00,54.18,63.80869
2018-12-24 10:30:00,58.39,64.53915
2018-12-24 10:45:00,54.86,64.09069
2018-12-24 11:00:00,54.18,63.76565
2018-12-24 11:15:00,55.55,70.5297
2018-12-24 11:30:00,53.21,65.05061
2018-12-24 11:45:00,53.03,61.787216
2018-12-24 12:00:00,40.64,58.175186
2018-12-24 12:15:00,6.91,8.421374
2018-12-24 12:30:00,6.91,6.429529
2018-12-24 12:45:00,6.48,6.433547
2018-12-24 13:00:00,6.12,7.0409994
2018-12-24 13:15:00,34.49,42.063164
2018-12-24 13:30:00,46.98,58.860737
2018-12-24 13:45:00,38.2,59.55036
2018-12-24 14:00:00,37.84,59.904068
2018-12-24 14:15:00,43.45,65.67103
2018-12-24 14:30:00,63.9,63.4628
2018-12-24 14:45:00,38.48,59.011917
2018-12-24 15:00:00,38.12,59.97296
2018-12-24 15:15:00,45.25,55.885468
2018-12-24 15:30:00,51.12,62.75324
2018-12-24 15:45:00,45.72,58.15277
2018-12-24 16:00:00,51.7,58.26747
2018-12-24 16:15:00,47.2,58.954304
2018-12-24 16:30:00,69.55,56.77213
2018-12-24 16:45:00,44.82,56.309425
2018-12-24 17:00:00,40.86,52.964108
2018-12-24 17:15:00,33.66,53.29354
2018-12-24 17:30:00,9.86,58.725483
2018-12-24 17:45:00,6.73,37.48082
2018-12-24 18:00:00,5.29,34.698174
2018-12-24 18:15:00,5.22,33.82844
2018-12-24 18:30:00,5.18,4.9104815
2018-12-24 18:45:00,5.33,5.031582
2018-12-24 19:00:00,5.04,4.578072
2018-12-24 19:15:00,4.14,4.6307898
2018-12-24 19:30:00,4.18,4.6871552
2018-12-24 19:45:00,4.1,4.8345118
2018-12-24 20:00:00,4.18,4.827773
2018-12-24 20:15:00,4.1,4.0423203
2018-12-24 20:30:00,4.14,4.0231166
2018-12-24 20:45:00,4.21,3.9912217
2018-12-24 21:00:00,4.18,4.1085424
2018-12-24 21:15:00,4.18,4.0131574
2018-12-24 21:30:00,4.14,4.0232043
2018-12-24 21:45:00,4.18,4.027588
2018-12-24 22:00:00,5.4,3.977436
2018-12-24 22:15:00,4.5,3.9546723
2018-12-24 22:30:00,3.92,3.9074152
2018-12-24 22:45:00,3.89,3.9544086
2018-12-24 23:00:00,3.85,3.8726454
2018-12-24 23:15:00,3.85,3.8329585
2018-12-24 23:30:00,3.82,3.6873028
2018-12-24 23:45:00,3.85,3.7834785
2018-12-25 00:00:00,3.13,4.4160457
2018-12-25 00:15:00,3.85,3.8563983
2018-12-25 00:30:00,3.92,3.805301
2018-12-25 00:45:00,3.89,3.7812498
2018-12-25 01:00:00,3.85,3.316332
2018-12-25 01:15:00,3.56,3.5278463
2018-12-25 01:30:00,3.2,3.5798268
2018-12-25 01:45:00,3.92,3.5643246
2018-12-25 02:00:00,3.64,3.5470316
2018-12-25 02:15:00,3.17,3.625884
2018-12-25 02:30:00,3.17,3.2123055
2018-12-25 02:45:00,3.2,3.4908414
2018-12-25 03:00:00,3.24,3.481011
2018-12-25 03:15:00,3.2,3.1797132
2018-12-25 03:30:00,3.2,3.188834
2018-12-25 03:45:00,3.28,3.139983
2018-12-25 04:00:00,3.96,3.2225022
2018-12-25 04:15:00,3.96,3.2337947
2018-12-25 04:30:00,3.92,3.2606518
2018-12-25 04:45:00,3.89,3.3052268
2018-12-25 05:00:00,3.35,3.1693847
2018-12-25 05:15:00,3.24,3.299653
2018-12-25 05:30:00,3.35,3.3132737
2018-12-25 05:45:00,3.96,3.6127846
2018-12-25 06:00:00,3.71,3.3457797
2018-12-25 06:15:00,3.17,3.189223
2018-12-25 06:30:00,3.2,3.1928036
2018-12-25 06:45:00,3.2,3.3060415
2018-12-25 07:00:00,3.17,3.3460073
2018-12-25 07:15:00,3.24,3.0972848
2018-12-25 07:30:00,3.85,3.4045591
2018-12-25 07:45:00,3.92,4.2197075
2018-12-25 08:00:00,3.89,4.2473063
2018-12-25 08:15:00,3.89,31.809593
2018-12-25 08:30:00,3.49,60.027298
2018-12-25 08:45:00,3.24,61.21243
2018-12-25 09:00:00,3.38,63.93309
2018-12-25 09:15:00,3.49,24.208136
2018-12-25 09:30:00,3.46,9.4144745
2018-12-25 09:45:00,3.82,13.173922
2018-12-25 10:00:00,3.96,7.4437537
2018-12-25 10:15:00,3.42,6.9077487
2018-12-25 10:30:00,3.53,4.8914094
2018-12-25 10:45:00,3.46,7.0782824
2018-12-25 11:00:00,3.46,5.091122
2018-12-25 11:15:00,3.78,4.1448593
2018-12-25 11:30:00,4.18,3.9862018
2018-12-25 11:45:00,4.28,3.860177
2018-12-25 12:00:00,4.18,3.5414743
2018-12-25 12:15:00,4.07,4.0351276
2018-12-25 12:30:00,3.56,4.1686397
2018-12-25 12:45:00,3.53,4.056693
2018-12-25 13:00:00,3.53,4.398738
2018-12-25 13:15:00,5.04,6.162884
2018-12-25 13:30:00,4.07,4.7731056
2018-12-25 13:45:00,3.42,6.1644454
2018-12-25 14:00:00,3.42,6.833494
2018-12-25 14:15:00,3.49,26.847656
2018-12-25 14:30:00,3.46,9.042177
2018-12-25 14:45:00,3.53,4.566278
2018-12-25 15:00:00,4.14,6.1091166
2018-12-25 15:15:00,4.14,4.393248
2018-12-25 15:30:00,4.14,3.741615
2018-12-25 15:45:00,4.1,3.6701179
2018-12-25 16:00:00,3.67,4.2643704
2018-12-25 16:15:00,3.46,4.377679
2018-12-25 16:30:00,3.42,4.142167
2018-12-25 16:45:00,3.46,4.0092797
2018-12-25 17:00:00,3.42,3.776484
2018-12-25 17:15:00,3.46,3.5427008
2018-12-25 17:30:00,4.0,3.4685876
2018-12-25 17:45:00,4.0,3.4869754
2018-12-25 18:00:00,3.38,3.5340242
2018-12-25 18:15:00,3.38,3.450155
2018-12-25 18:30:00,3.74,3.340608
2018-12-25 18:45:00,4.1,3.4039416
2018-12-25 19:00:00,4.18,3.2831523
2018-12-25 19:15:00,4.1,3.3026862
2018-12-25 19:30:00,4.18,3.5539453
2018-12-25 19:45:00,3.64,3.6471446
2018-12-25 20:00:00,3.46,3.4380243
2018-12-25 20:15:00,3.46,3.5943005
2018-12-25 20:30:00,3.38,3.937568
2018-12-25 20:45:00,3.42,3.5792742
2018-12-25 21:00:00,3.42,3.4863644
2018-12-25 21:15:00,3.42,3.4261086
2018-12-25 21:30:00,4.03,3.3723636
2018-12-25 21:45:00,4.14,3.3968163
2018-12-25 22:00:00,3.49,3.409521
2018-12-25 22:15:00,3.2,3.3665388
2018-12-25 22:30:00,3.85,3.218251
2018-12-25 22:45:00,3.89,3.2448406
2018-12-25 23:00:00,3.89,3.2025626
2018-12-25 23:15:00,3.85,3.0389693
2018-12-25 23:30:00,3.64,3.35286
2018-12-25 23:45:00,3.31,3.404441
2018-12-26 00:00:00,3.67,3.516588
2018-12-26 00:15:00,3.24,3.5759337
2018-12-26 00:30:00,3.24,3.5944107
2018-12-26 00:45:00,3.2,3.2551482
2018-12-26 01:00:00,3.31,3.4883215
2018-12-26 01:15:00,3.24,3.2483916
2018-12-26 01:30:00,3.28,3.202555
2018-12-26 01:45:00,3.24,3.1893668
2018-12-26 02:00:00,3.24,3.2710998
2018-12-26 02:15:00,3.78,3.3261695
2018-12-26 02:30:00,3.96,3.3302557
2018-12-26 02:45:00,4.97,3.3113096
2018-12-26 03:00:00,4.36,3.3451223
2018-12-26 03:15:00,3.71,3.204787
2018-12-26 03:30:00,3.28,3.26469
2018-12-26 03:45:00,3.31,3.5146177
2018-12-26 04:00:00,3.28,3.358623
2018-12-26 04:15:00,3.28,3.3313904
2018-12-26 04:30:00,3.2,3.1560826
2018-12-26 04:45:00,3.24,3.1949615
2018-12-26 05:00:00,3.28,3.1530347
2018-12-26 05:15:00,3.2,3.28511
2018-12-26 05:30:00,3.24,3.2171407
2018-12-26 05:45:00,3.2,3.2703514
2018-12-26 06:00:00,4.79,3.2621808
2018-12-26 06:15:00,4.86,3.3260276
2018-12-26 06:30:00,3.92,3.352832
2018-12-26 06:45:00,3.82,3.383569
2018-12-26 07:00:00,3.35,3.4514275
2018-12-26 07:15:00,3.17,3.6399086
2018-12-26 07:30:00,3.42,3.5433953
2018-12-26 07:45:00,4.82,4.318386
2018-12-26 08:00:00,5.0,4.5241957
2018-12-26 08:15:00,34.52,8.615934
2018-12-26 08:30:00,48.06,27.990479
2018-12-26 08:45:00,78.23,45.59075
2018-12-26 09:00:00,51.08,48.988567
2018-12-26 09:15:00,70.99,66.1872
2018-12-26 09:30:00,65.74,62.391068
2018-12-26 09:45:00,52.96,77.0886
2018-12-26 10:00:00,55.44,61.040855
2018-12-26 10:15:00,52.06,69.84159
2018-12-26 10:30:00,57.64,65.239105
2018-12-26 10:45:00,62.21,63.10486
2018-12-26 11:00:00,45.58,61.007008
2018-12-26 11:15:00,54.58,71.656654
2018-12-26 11:30:00,55.15,60.20073
2018-12-26 11:45:00,58.64,62.548653
2018-12-26 12:00:00,31.28,56.752705
2018-12-26 12:15:00,6.77,7.110523
2018-12-26 12:30:00,7.09,5.9692655
2018-12-26 12:45:00,6.95,5.9918575
2018-12-26 13:00:00,6.41,5.851703
2018-12-26 13:15:00,20.66,42.81945
2018-12-26 13:30:00,59.9,57.83259
2018-12-26 13:45:00,55.3,58.59793
2018-12-26 14:00:00,51.41,58.001724
2018-12-26 14:15:00,57.02,69.85209
2018-12-26 14:30:00,43.06,68.23524
2018-12-26 14:45:00,41.4,59.07932
2018-12-26 15:00:00,52.92,64.18529
2018-12-26 15:15:00,53.42,56.547314
2018-12-26 15:30:00,40.68,57.19193
2018-12-26 15:45:00,40.64,54.02145
2018-12-26 16:00:00,41.47,56.58076
2018-12-26 16:15:00,56.2,56.72895
2018-12-26 16:30:00,59.04,51.864178
2018-12-26 16:45:00,54.68,50.882774
2018-12-26 17:00:00,57.67,51.60397
2018-12-26 17:15:00,54.79,53.59031
2018-12-26 17:30:00,34.42,50.263878
2018-12-26 17:45:00,9.5,35.344055
2018-12-26 18:00:00,5.22,33.771294
2018-12-26 18:15:00,5.04,32.21071
2018-12-26 18:30:00,5.04,33.52361
2018-12-26 18:45:00,5.08,5.0814266
2018-12-26 19:00:00,5.08,4.674407
2018-12-26 19:15:00,4.68,4.650342
2018-12-26 19:30:00,3.92,4.770902
2018-12-26 19:45:00,3.89,4.7848263
2018-12-26 20:00:00,3.85,4.7132325
2018-12-26 20:15:00,3.89,4.5376415
2018-12-26 20:30:00,3.89,3.907406
2018-12-26 20:45:00,3.96,3.8551373
2018-12-26 21:00:00,3.89,3.8740277
2018-12-26 21:15:00,3.96,3.8043602
2018-12-26 21:30:00,4.0,3.837838
2018-12-26 21:45:00,3.96,3.7801933
2018-12-26 22:00:00,4.07,3.6654394
2018-12-26 22:15:00,4.0,3.7073338
2018-12-26 22:30:00,4.9,3.6881897
