date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-24 00:45:00,3.38,3.1627698,3.430137,3.6049495,3.066872,3.7008474
2018-12-24 01:00:00,3.96,3.119369,3.4749477,3.6171076,3.023471,3.7130055
2018-12-24 01:15:00,3.89,3.3367512,3.7077997,3.9872293,3.2408533,4.083127
2018-12-24 01:30:00,3.38,3.3969402,3.5399444,3.8861692,3.3010423,3.982067
2018-12-24 01:45:00,3.35,3.1842256,3.3400972,3.5846035,3.0883276,3.6805015
2018-12-24 02:00:00,3.49,3.1897576,3.3383899,3.5991883,3.0938597,3.6950862
2018-12-24 02:15:00,3.38,3.1581762,3.4197328,3.6916761,3.0622783,3.787574
2018-12-24 02:30:00,3.42,3.2144408,3.3914769,3.807172,3.118543,3.90307
2018-12-24 02:45:00,4.0,3.2323136,3.44008,3.7810907,3.1364157,3.8769886
2018-12-24 03:00:00,4.07,3.3583903,3.7283037,4.235213,3.2624924,4.3311105
2018-12-24 03:15:00,4.14,3.4054413,3.7684624,4.2023377,3.3095434,4.2982354
2018-12-24 03:30:00,4.1,3.461848,4.2838235,4.315922,3.36595,4.4118195
2018-12-24 03:45:00,3.96,3.7601705,3.9587212,4.494433,3.6642725,4.5903306
2018-12-24 04:00:00,3.35,3.4977489,3.8536747,4.1825957,3.401851,4.2784934
2018-12-24 04:15:00,3.38,3.138661,3.441676,3.6182978,3.042763,3.7141957
2018-12-24 04:30:00,3.64,3.128281,3.407841,3.5776017,3.0323832,3.6734996
2018-12-24 04:45:00,4.07,3.342859,3.5721183,3.7983844,3.246961,3.8942823
2018-12-24 05:00:00,3.42,3.4836175,3.7654517,4.3262463,3.3877196,4.422144
2018-12-24 05:15:00,3.31,3.1573539,3.3644297,3.5656817,3.061456,3.6615796
2018-12-24 05:30:00,3.35,3.1711233,3.2749057,3.5317168,3.0752254,3.6276147
2018-12-24 05:45:00,3.35,3.1324751,3.33435,3.5679498,3.0365772,3.6638477
2018-12-24 06:00:00,3.35,3.2135253,3.3561592,3.7320623,3.1176274,3.8279603
2018-12-24 06:15:00,3.38,3.2223089,3.32798,3.7412136,3.126411,3.8371115
2018-12-24 06:30:00,3.6,3.228675,3.3841019,3.79151,3.132777,3.887408
2018-12-24 06:45:00,4.03,3.3514283,3.5468376,3.9137166,3.2555304,4.0096145
2018-12-24 07:00:00,4.0,3.3968189,3.712993,4.6316147,3.300921,4.7275124
2018-12-24 07:15:00,3.96,3.3986616,3.6913347,4.2207365,3.3027637,4.316634
2018-12-24 07:30:00,4.54,3.5747566,3.8461695,5.2279506,3.4788587,5.3238482
2018-12-24 07:45:00,5.36,3.925567,4.4654646,6.2830873,3.829669,6.378985
2018-12-24 08:00:00,6.52,4.552164,8.646561,10.916023,4.4562664,11.011921
2018-12-24 08:15:00,21.89,5.9743953,24.241644,26.633812,5.8784976,26.72971
2018-12-24 08:30:00,59.62,16.9494,43.0986,67.2222,16.853502,67.3181
2018-12-24 08:45:00,64.58,49.497463,62.631092,77.77288,49.401566,77.86878
2018-12-24 09:00:00,67.18,52.467827,63.952206,82.02295,52.37193,82.11885
2018-12-24 09:15:00,69.44,55.577526,64.9753,81.44838,55.48163,81.54428
2018-12-24 09:30:00,65.38,57.236015,62.78213,75.4585,57.140118,75.554405
2018-12-24 09:45:00,67.0,55.272938,66.09425,75.0838,55.17704,75.1797
2018-12-24 10:00:00,56.27,55.622433,63.114708,77.68616,55.526535,77.78206
2018-12-24 10:15:00,54.18,50.200653,58.900623,71.421776,50.104755,71.51768
2018-12-24 10:30:00,58.39,50.14047,58.25022,70.09904,50.04457,70.19494
2018-12-24 10:45:00,54.86,51.690517,58.102024,71.59919,51.59462,71.69509
2018-12-24 11:00:00,54.18,50.564735,58.18525,71.43078,50.468838,71.52668
2018-12-24 11:15:00,55.55,49.587387,61.04942,72.708885,49.49149,72.80479
2018-12-24 11:30:00,53.21,49.203808,57.15321,66.31675,49.10791,66.41265
2018-12-24 11:45:00,53.03,49.455765,56.06522,65.08628,49.359867,65.18218
2018-12-24 12:00:00,40.64,45.712944,53.085632,64.725655,45.617046,64.821556
2018-12-24 12:15:00,6.91,4.5123644,7.5284433,24.052849,4.4164667,24.148746
2018-12-24 12:30:00,6.91,4.9934087,6.2472787,9.868521,4.897511,9.964418
2018-12-24 12:45:00,6.48,5.986362,8.968861,8.982907,5.8904643,9.078805
2018-12-24 13:00:00,6.12,5.223148,5.3847203,9.284159,5.12725,9.380056
2018-12-24 13:15:00,34.49,9.122623,22.664785,35.411507,9.026726,35.507404
2018-12-24 13:30:00,46.98,41.20923,56.12497,65.38921,41.11333,65.485115
2018-12-24 13:45:00,38.2,44.577003,54.64199,62.623264,44.481106,62.719162
2018-12-24 14:00:00,37.84,36.83052,43.185642,49.96931,36.734623,50.06521
2018-12-24 14:15:00,43.45,36.87486,44.060123,52.442177,36.77896,52.538074
2018-12-24 14:30:00,63.9,40.32723,44.353485,57.991722,40.23133,58.08762
2018-12-24 14:45:00,38.48,51.82694,57.957085,79.27635,51.73104,79.37225
2018-12-24 15:00:00,38.12,38.636127,45.72663,56.151524,38.54023,56.24742
2018-12-24 15:15:00,45.25,37.48201,42.06364,58.21913,37.386112,58.31503
2018-12-24 15:30:00,51.12,43.14254,50.777206,67.471756,43.046642,67.56766
2018-12-24 15:45:00,45.72,47.563343,53.279224,66.59418,47.467445,66.69008
2018-12-24 16:00:00,51.7,41.187504,48.71018,57.430305,41.091606,57.526203
2018-12-24 16:15:00,47.2,46.74496,55.243507,70.82337,46.649063,70.91927
2018-12-24 16:30:00,69.55,43.659565,52.030304,65.46672,43.563667,65.56262
2018-12-24 16:45:00,44.82,52.474945,58.076195,78.98563,52.379047,79.08153
2018-12-24 17:00:00,40.86,39.29213,47.63391,58.826828,39.19623,58.922726
2018-12-24 17:15:00,33.66,34.151405,41.99296,56.09004,34.055508,56.185936
2018-12-24 17:30:00,9.86,31.798967,37.70306,53.90114,31.70307,53.997036
2018-12-24 17:45:00,6.73,6.474343,10.371252,25.884552,6.378445,25.98045
2018-12-24 18:00:00,5.29,5.717502,7.039209,19.141623,5.6216044,19.23752
2018-12-24 18:15:00,5.22,4.37963,7.3611903,10.110503,4.2837324,10.206401
2018-12-24 18:30:00,5.18,4.2136006,6.2830167,7.698107,4.117703,7.7940044
2018-12-24 18:45:00,5.33,4.0715537,5.437358,6.941682,3.9756558,7.0375795
2018-12-24 19:00:00,5.04,4.3912916,5.0518327,7.9827147,4.295394,8.078612
2018-12-24 19:15:00,4.14,4.1827145,5.0025835,7.479062,4.086817,7.5749598
2018-12-24 19:30:00,4.18,3.881035,4.5740976,5.0461326,3.7851372,5.1420302
2018-12-24 19:45:00,4.1,3.8823113,4.893871,4.9338717,3.7864134,5.0297694
2018-12-24 20:00:00,4.18,3.7774854,4.843323,5.180232,3.6815875,5.2761297
2018-12-24 20:15:00,4.1,3.774172,4.3318877,4.3426404,3.6782742,4.438538
2018-12-24 20:30:00,4.14,3.7675035,4.1837454,4.2324085,3.6716056,4.328306
2018-12-24 20:45:00,4.21,3.778486,4.074296,4.116867,3.682588,4.2127647
2018-12-24 21:00:00,4.18,3.764512,4.148675,4.183495,3.6686141,4.2793927
2018-12-24 21:15:00,4.18,3.7262473,4.1669188,4.2300453,3.6303494,4.325943
2018-12-24 21:30:00,4.14,3.904347,4.1362658,4.287154,3.808449,4.383052
2018-12-24 21:45:00,4.18,3.9093215,4.1333833,4.2019753,3.8134236,4.297873
2018-12-24 22:00:00,5.4,3.7350135,4.087694,4.1784477,3.6391156,4.2743454
2018-12-24 22:15:00,4.5,3.9165952,5.7912726,11.407814,3.8206973,11.503712
2018-12-24 22:30:00,3.92,3.809155,4.683604,9.665292,3.713257,9.761189
2018-12-24 22:45:00,3.89,3.654831,4.2276874,9.400801,3.558933,9.496698
2018-12-24 23:00:00,3.85,3.811711,3.9606712,7.226135,3.7158132,7.3220325
2018-12-24 23:15:00,3.85,3.495971,3.780895,3.9378538,3.400073,4.0337515
2018-12-24 23:30:00,3.82,3.6115093,3.787419,3.9601054,3.5156114,4.056003
2018-12-24 23:45:00,3.85,3.6037552,3.7195423,3.9692507,3.5078573,4.0651484
2018-12-25 00:00:00,3.13,2.9066715,4.125625,6.7273126,2.8107736,6.8232102
2018-12-25 00:15:00,3.85,3.0709376,3.4218805,3.5912428,2.9750397,3.6871407
2018-12-25 00:30:00,3.92,3.3110995,3.70152,3.8969483,3.2152016,3.9928463
2018-12-25 00:45:00,3.89,3.3413954,3.8412104,3.8708797,3.2454975,3.9667776
2018-12-25 01:00:00,3.85,3.3070672,3.6390824,3.835363,3.2111692,3.9312608
2018-12-25 01:15:00,3.56,3.5877194,3.781709,3.969858,3.4918215,4.065756
2018-12-25 01:30:00,3.2,3.3473132,3.6287103,3.7244532,3.2514153,3.8203511
2018-12-25 01:45:00,3.92,3.1057134,3.3133774,3.5176227,3.0098155,3.6135206
2018-12-25 02:00:00,3.64,3.3070207,3.683146,3.9448888,3.2111228,4.0407867
2018-12-25 02:15:00,3.17,3.1927884,3.5496376,3.7436793,3.0968904,3.8395772
2018-12-25 02:30:00,3.17,3.032092,3.1430118,3.365967,2.9361942,3.461865
2018-12-25 02:45:00,3.2,3.038296,3.171748,3.4049995,2.942398,3.5008974
2018-12-25 03:00:00,3.24,3.0089962,3.287021,3.4685774,2.9130983,3.5644753
2018-12-25 03:15:00,3.2,3.1129322,3.1889799,3.6444638,3.0170343,3.7403617
2018-12-25 03:30:00,3.2,3.111943,3.2159107,3.6110425,3.016045,3.7069404
2018-12-25 03:45:00,3.28,3.11266,3.24562,3.531574,3.016762,3.627472
2018-12-25 04:00:00,3.96,3.115012,3.2875745,3.6541154,3.019114,3.7500134
2018-12-25 04:15:00,3.96,3.130839,3.5157213,3.9294438,3.0349412,4.0253415
2018-12-25 04:30:00,3.92,3.1912408,3.5728278,3.8330925,3.0953429,3.9289904
2018-12-25 04:45:00,3.89,3.3594608,3.6413264,3.880822,3.263563,3.9767199
2018-12-25 05:00:00,3.35,3.5079799,3.688889,4.0896807,3.412082,4.1855783
2018-12-25 05:15:00,3.24,3.14102,3.3333771,3.5405679,3.0451221,3.6364658
2018-12-25 05:30:00,3.35,3.0787761,3.2415226,3.4935875,2.9828782,3.5894854
2018-12-25 05:45:00,3.96,3.046886,3.31414,3.49893,2.950988,3.594828
2018-12-25 06:00:00,3.71,3.2690418,3.6418922,3.8533504,3.1731439,3.9492483
2018-12-25 06:15:00,3.17,3.2034242,3.516503,3.6426473,3.1075263,3.7385452
2018-12-25 06:30:00,3.2,3.0337932,3.1528137,3.387063,2.9378953,3.482961
2018-12-25 06:45:00,3.2,3.059112,3.2701228,3.5202277,2.9632142,3.6161256
2018-12-25 07:00:00,3.17,3.029492,3.217278,3.4304907,2.933594,3.5263886
2018-12-25 07:15:00,3.24,3.101575,3.1397197,3.5800972,3.005677,3.675995
2018-12-25 07:30:00,3.85,3.146457,3.5496135,4.180177,3.050559,4.276075
2018-12-25 07:45:00,3.92,3.4990318,4.1540275,5.2465196,3.4031339,5.3424172
2018-12-25 08:00:00,3.89,3.5267923,3.9252462,9.383231,3.4308944,9.479129
2018-12-25 08:15:00,3.89,3.6713595,29.294807,32.959423,3.5754616,33.05532
2018-12-25 08:30:00,3.49,4.8383546,9.034873,19.36313,4.742457,19.459028
2018-12-25 08:45:00,3.24,4.2727222,4.6984744,7.9526157,4.1768246,8.048513
2018-12-25 09:00:00,3.38,3.1443217,3.8100839,7.276353,3.0484238,7.3722506
2018-12-25 09:15:00,3.49,3.0370467,4.1361837,7.4014373,2.9411488,7.497335
2018-12-25 09:30:00,3.46,3.0273356,4.8015165,6.1680956,2.9314377,6.2639933
2018-12-25 09:45:00,3.82,3.1690543,4.413835,5.5362554,3.0731564,5.632153
2018-12-25 10:00:00,3.96,3.2440135,4.0647736,7.9094024,3.1481156,8.0053005
2018-12-25 10:15:00,3.42,3.4561803,4.949762,7.9913077,3.3602824,8.087206
2018-12-25 10:30:00,3.53,3.123832,3.5826528,6.932852,3.027934,7.0287495
2018-12-25 10:45:00,3.46,3.2453954,5.1501217,6.2584505,3.1494975,6.354348
2018-12-25 11:00:00,3.46,3.1724982,4.1314535,6.3891654,3.0766003,6.485063
2018-12-25 11:15:00,3.78,2.8698082,4.830859,5.720259,2.7739103,5.816157
2018-12-25 11:30:00,4.18,3.2062783,3.913584,6.720779,3.1103804,6.8166766
2018-12-25 11:45:00,4.28,3.3454413,4.010601,10.795798,3.2495434,10.891696
2018-12-25 12:00:00,4.18,4.15528,7.529376,11.39414,4.0593824,11.490038
2018-12-25 12:15:00,4.07,3.603812,4.1515036,6.8365755,3.507914,6.932473
2018-12-25 12:30:00,3.56,3.612909,3.9871716,5.4987435,3.5170112,5.594641
2018-12-25 12:45:00,3.53,3.531173,3.5814807,3.7156792,3.435275,3.811577
2018-12-25 13:00:00,3.53,3.4812748,3.6964755,3.7002602,3.385377,3.796158
2018-12-25 13:15:00,5.04,3.3666575,4.086194,8.177567,3.2707596,8.273464
2018-12-25 13:30:00,4.07,5.144792,15.040482,15.151964,5.0488944,15.247862
2018-12-25 13:45:00,3.42,4.343549,5.013555,12.7661705,4.247651,12.862068
2018-12-25 14:00:00,3.42,3.8382714,4.0957694,10.214723,3.7423735,10.31062
2018-12-25 14:15:00,3.49,4.1386504,4.9839706,11.459366,4.0427527,11.5552635
2018-12-25 14:30:00,3.46,3.1808984,3.5922434,4.958786,3.0850005,5.0546837
2018-12-25 14:45:00,3.53,3.1401117,3.997342,4.9089155,3.0442138,5.004813
2018-12-25 15:00:00,4.14,3.1522744,4.6726203,6.770576,3.0563765,6.8664737
2018-12-25 15:15:00,4.14,3.553588,5.21538,7.443284,3.45769,7.5391817
2018-12-25 15:30:00,4.14,4.2802715,4.839227,9.186242,4.184374,9.28214
2018-12-25 15:45:00,4.1,4.180046,4.5428286,8.269606,4.0841484,8.365503
2018-12-25 16:00:00,3.67,4.301885,4.460989,6.7086177,4.2059875,6.8045154
2018-12-25 16:15:00,3.46,4.0288954,4.1320877,6.3592114,3.9329975,6.455109
2018-12-25 16:30:00,3.42,3.5820405,3.8432949,6.382195,3.4861426,6.4780927
2018-12-25 16:45:00,3.46,3.023113,3.6647115,3.7023473,2.927215,3.7982452
2018-12-25 17:00:00,3.42,3.2873328,5.0367627,5.1017656,3.1914349,5.1976633
2018-12-25 17:15:00,3.46,3.2166803,3.5403912,4.4618087,3.1207824,4.5577064
2018-12-25 17:30:00,4.0,2.9900768,3.3448987,4.459299,2.8941789,4.555197
2018-12-25 17:45:00,4.0,3.1652067,3.912202,5.7402854,3.0693088,5.836183
2018-12-25 18:00:00,3.38,3.4494777,4.0446587,5.9217205,3.3535798,6.017618
2018-12-25 18:15:00,3.38,3.0799358,3.8588166,4.6921,2.9840379,4.7879977
2018-12-25 18:30:00,3.74,3.0405223,3.7272227,4.019668,2.9446244,4.115566
2018-12-25 18:45:00,4.1,3.2902203,3.9961307,4.0362616,3.1943223,4.132159
2018-12-25 19:00:00,4.18,3.386923,4.0455775,4.450208,3.2910252,4.546106
2018-12-25 19:15:00,4.1,3.3503034,4.0215235,4.193091,3.2544055,4.2889886
2018-12-25 19:30:00,4.18,3.5293052,4.1880946,4.2820807,3.4334073,4.3779783
2018-12-25 19:45:00,3.64,3.8006105,4.263056,4.443733,3.7047126,4.539631
2018-12-25 20:00:00,3.46,3.309899,3.832611,3.9332232,3.2140012,4.029121
2018-12-25 20:15:00,3.46,3.2188716,3.6774733,3.7522726,3.1229737,3.8481705
2018-12-25 20:30:00,3.38,3.1795223,3.4785566,3.5965586,3.0836244,3.6924565
2018-12-25 20:45:00,3.42,3.2676067,3.3955965,3.6518834,3.1717088,3.7477813
2018-12-25 21:00:00,3.42,3.2933908,3.3874302,3.6050987,3.1974928,3.7009966
2018-12-25 21:15:00,3.42,3.2874775,3.4061165,3.6013348,3.1915796,3.6972327
2018-12-25 21:30:00,4.03,3.2914052,3.4152577,3.6154208,3.1955073,3.7113187
2018-12-25 21:45:00,4.14,3.3555532,3.7399588,4.2695394,3.2596552,4.365437
2018-12-25 22:00:00,3.49,3.377558,3.8000472,4.0669546,3.28166,4.1628523
2018-12-25 22:15:00,3.2,3.1497617,3.3281221,3.5597785,3.0538638,3.6556764
2018-12-25 22:30:00,3.85,3.0772805,3.1912363,3.5691056,2.9813826,3.6650035
2018-12-25 22:45:00,3.89,3.3566177,3.4429421,3.9875622,3.2607198,4.08346
2018-12-25 23:00:00,3.89,3.333617,3.4684246,3.8569262,3.237719,3.952824
2018-12-25 23:15:00,3.85,3.3310406,3.4221988,3.8739474,3.2351427,3.9698453
2018-12-25 23:30:00,3.64,3.6384835,3.7022953,3.9686632,3.5425856,4.064561
2018-12-25 23:45:00,3.31,3.5401587,3.6616762,3.8011951,3.4442608,3.897093
2018-12-26 00:00:00,3.67,3.0209525,3.5894282,7.6538444,2.9250546,7.749742
2018-12-26 00:15:00,3.24,3.2801366,3.5691676,3.8632913,3.1842387,3.9591892
2018-12-26 00:30:00,3.24,3.053996,3.2655456,3.5882797,2.9580982,3.6841776
2018-12-26 00:45:00,3.2,3.079072,3.2596147,3.5959826,2.983174,3.6918805
2018-12-26 01:00:00,3.31,3.0819967,3.2435992,3.5274286,2.9860988,3.6233265
2018-12-26 01:15:00,3.24,3.2527542,3.3220983,3.6482632,3.1568563,3.7441611
2018-12-26 01:30:00,3.28,3.2301698,3.2805798,3.6851566,3.1342719,3.7810545
2018-12-26 01:45:00,3.24,3.2256455,3.3026764,3.7458208,3.1297476,3.8417187
2018-12-26 02:00:00,3.24,3.214191,3.2824702,3.6925602,3.118293,3.788458
2018-12-26 02:15:00,3.78,3.202632,3.3008256,3.7884002,3.106734,3.884298
2018-12-26 02:30:00,3.96,3.2532861,3.487521,3.8876784,3.1573882,3.9835763
2018-12-26 02:45:00,4.97,3.2900906,3.5659637,3.9738479,3.1941926,4.0697455
2018-12-26 03:00:00,4.36,3.7866669,4.165346,4.497903,3.690769,4.5938005
2018-12-26 03:15:00,3.71,3.616497,4.430693,5.19711,3.5205991,5.293008
2018-12-26 03:30:00,3.28,3.405142,3.5747035,3.7789354,3.3092442,3.8748333
2018-12-26 03:45:00,3.31,3.2223153,3.3470638,3.6583765,3.1264174,3.7542744
2018-12-26 04:00:00,3.28,3.13444,3.2521172,3.573438,3.038542,3.6693358
2018-12-26 04:15:00,3.28,3.1017854,3.253838,3.5357454,3.0058875,3.6316433
2018-12-26 04:30:00,3.2,3.2534294,3.30561,3.6567423,3.1575315,3.7526402
2018-12-26 04:45:00,3.24,3.2366693,3.2889056,3.606131,3.1407714,3.702029
2018-12-26 05:00:00,3.28,3.2266803,3.2883186,3.6609993,3.1307824,3.7568972
2018-12-26 05:15:00,3.2,3.2041373,3.345022,3.6837518,3.1082394,3.7796497
2018-12-26 05:30:00,3.24,3.1959581,3.293872,3.7024508,3.1000602,3.7983487
2018-12-26 05:45:00,3.2,3.210059,3.2518928,3.7641745,3.114161,3.8600724
2018-12-26 06:00:00,4.79,3.1907303,3.2826576,3.6954834,3.0948324,3.7913814
2018-12-26 06:15:00,4.86,3.6565125,4.0012293,5.365485,3.5606146,5.461383
2018-12-26 06:30:00,3.92,3.7463374,4.1009293,4.9244986,3.6504395,5.020396
2018-12-26 06:45:00,3.82,3.4733973,3.5197134,4.0812273,3.3774993,4.177125
2018-12-26 07:00:00,3.35,3.5152836,3.6052175,4.186411,3.4193857,4.2823086
2018-12-26 07:15:00,3.17,3.23769,3.299805,3.7182167,3.141792,3.8141146
2018-12-26 07:30:00,3.42,3.1816597,3.3543665,4.345804,3.0857618,4.441702
2018-12-26 07:45:00,4.82,3.27357,3.7594671,5.799773,3.1776721,5.895671
2018-12-26 08:00:00,5.0,3.8937128,9.109997,11.085824,3.7978148,11.181722
2018-12-26 08:15:00,34.52,5.2498226,28.238937,37.47646,5.153925,37.572357
2018-12-26 08:30:00,48.06,42.012,57.97936,78.77788,41.916103,78.87378
2018-12-26 08:45:00,78.23,46.28743,57.93493,67.02616,46.191532,67.12206
2018-12-26 09:00:00,51.08,56.983917,79.06641,94.33281,56.88802,94.42871
2018-12-26 09:15:00,70.99,47.194805,55.124603,69.51493,47.098907,69.61083
2018-12-26 09:30:00,65.74,52.179653,65.331764,83.56349,52.083755,83.65939
2018-12-26 09:45:00,52.96,55.48533,67.48029,83.0642,55.38943,83.1601
2018-12-26 10:00:00,55.44,49.088078,56.45492,68.120026,48.99218,68.21593
2018-12-26 10:15:00,52.06,48.878082,57.351715,70.76556,48.782185,70.86146
2018-12-26 10:30:00,57.64,49.299034,55.252045,68.97746,49.203136,69.073364
2018-12-26 10:45:00,62.21,49.26794,58.007275,68.38093,49.172043,68.47683
2018-12-26 11:00:00,45.58,52.459496,60.766308,70.1156,52.363598,70.2115
2018-12-26 11:15:00,54.58,43.604046,52.001404,63.306164,43.50815,63.40206
2018-12-26 11:30:00,55.15,47.030174,56.65165,70.03686,46.934277,70.13276
2018-12-26 11:45:00,58.64,47.46063,55.67663,70.93916,47.36473,71.035065
2018-12-26 12:00:00,31.28,44.654873,53.4773,63.10675,44.558975,63.20265
2018-12-26 12:15:00,6.77,5.0196505,6.5804152,16.470345,4.923753,16.566242
2018-12-26 12:30:00,7.09,4.927051,6.123259,9.029851,4.8311534,9.125749
2018-12-26 12:45:00,6.95,5.8457003,8.761349,9.539736,5.7498026,9.635633
2018-12-26 13:00:00,6.41,5.915595,10.530483,12.5350895,5.8196974,12.630987
2018-12-26 13:15:00,20.66,8.446615,24.631384,35.431786,8.350718,35.527683
2018-12-26 13:30:00,59.9,16.220882,42.049046,56.089252,16.124985,56.18515
2018-12-26 13:45:00,55.3,49.83526,61.60251,78.45695,49.73936,78.55285
2018-12-26 14:00:00,51.41,47.735664,56.803104,72.062935,47.639767,72.15884
2018-12-26 14:15:00,57.02,46.5196,58.88762,73.98354,46.423702,74.079445
2018-12-26 14:30:00,43.06,48.286022,58.381298,71.738556,48.190125,71.83446
2018-12-26 14:45:00,41.4,39.873657,43.95193,57.125774,39.77776,57.221672
2018-12-26 15:00:00,52.92,37.486397,43.64261,54.660778,37.3905,54.756676
2018-12-26 15:15:00,53.42,45.15398,53.0669,67.583244,45.058083,67.679146
2018-12-26 15:30:00,40.68,45.261906,54.26103,65.1726,45.166008,65.2685
2018-12-26 15:45:00,40.64,37.404274,44.185356,55.701485,37.308376,55.797382
2018-12-26 16:00:00,41.47,35.842888,43.35373,53.038918,35.74699,53.134815
2018-12-26 16:15:00,56.2,37.40972,45.25579,52.40435,37.313824,52.500248
2018-12-26 16:30:00,59.04,47.176838,55.366062,67.123405,47.08094,67.21931
2018-12-26 16:45:00,54.68,47.49759,57.211502,67.08266,47.40169,67.17856
2018-12-26 17:00:00,57.67,44.356308,54.009823,63.75974,44.26041,63.855637
2018-12-26 17:15:00,54.79,44.043472,53.386673,63.670326,43.947575,63.766224
2018-12-26 17:30:00,34.42,38.943966,47.222713,58.906693,38.84807,59.00259
2018-12-26 17:45:00,9.5,23.271263,28.95788,41.241272,23.175365,41.33717
2018-12-26 18:00:00,5.22,6.1344304,6.249949,21.67565,6.0385327,21.771547
2018-12-26 18:15:00,5.04,3.843671,9.7856865,13.575376,3.7477732,13.671273
2018-12-26 18:30:00,5.04,4.15851,5.0716324,9.953558,4.0626125,10.049456
2018-12-26 18:45:00,5.08,4.1347847,5.9470387,5.9996743,4.038887,6.095572
2018-12-26 19:00:00,5.08,4.2962832,5.386489,5.596209,4.2003856,5.6921067
2018-12-26 19:15:00,4.68,4.32269,5.3788085,7.555175,4.2267923,7.6510725
2018-12-26 19:30:00,3.92,3.8774567,4.800486,5.5228586,3.7815588,5.6187563
2018-12-26 19:45:00,3.89,3.6848655,4.4872394,6.058723,3.5889676,6.1546206
2018-12-26 20:00:00,3.85,3.6099482,4.3345413,6.047161,3.5140502,6.143059
2018-12-26 20:15:00,3.89,3.4070413,4.048905,4.0818443,3.3111434,4.177742
2018-12-26 20:30:00,3.89,3.608523,4.053727,4.057001,3.512625,4.152899
2018-12-26 20:45:00,3.96,3.610518,3.920114,4.0488496,3.51462,4.1447473
2018-12-26 21:00:00,3.89,3.606115,3.967133,4.0691657,3.5102172,4.1650634
2018-12-26 21:15:00,3.96,3.5851727,3.9232807,4.0472116,3.4892747,4.1431093
2018-12-26 21:30:00,4.0,3.5788429,3.950083,4.1112165,3.482945,4.207114
2018-12-26 21:45:00,3.96,3.5844798,4.061001,4.113808,3.488582,4.209706
2018-12-26 22:00:00,4.07,3.559626,3.9278347,4.0168223,3.4637282,4.11272
2018-12-26 22:15:00,4.0,3.816593,4.269125,9.177279,3.720695,9.273177
2018-12-26 22:30:00,4.9,3.6646302,4.1209116,6.7551327,3.5687323,6.8510303
2018-12-26 22:45:00,4.1,3.945502,6.864464,7.078235,3.8496041,7.174133
2018-12-26 23:00:00,3.71,3.7810683,5.288548,6.611509,3.6851704,6.7074065
2018-12-26 23:15:00,3.74,3.42624,3.6631298,3.7134175,3.330342,3.8093154
2018-12-26 23:30:00,3.64,3.3355725,3.6814654,3.685102,3.2396746,3.781
2018-12-26 23:45:00,3.67,3.3380513,3.771454,3.7991786,3.2421534,3.8950765
2018-12-27 00:00:00,3.74,3.378157,4.049727,6.650651,3.282259,6.7465487
2018-12-27 00:15:00,3.64,3.4630516,3.7691941,3.8622255,3.3671536,3.9581234
2018-12-27 00:30:00,3.74,3.4596395,3.7533507,3.826145,3.3637416,3.9220428
2018-12-27 00:45:00,3.71,3.4617975,3.8168883,3.8546355,3.3658996,3.9505334
2018-12-27 01:00:00,3.71,3.4224672,3.7572565,3.8413222,3.3265693,3.93722
2018-12-27 01:15:00,3.67,3.4267285,3.7013311,3.8411586,3.3308306,3.9370565
2018-12-27 01:30:00,3.67,3.4216406,3.706335,3.8473434,3.3257427,3.9432414
2018-12-27 01:45:00,3.78,3.4286776,3.7101884,3.8779204,3.3327796,3.9738183
2018-12-27 02:00:00,4.18,3.5073018,3.752724,3.883949,3.411404,3.979847
2018-12-27 02:15:00,4.86,3.408732,4.044242,4.486994,3.312834,4.5828915
2018-12-27 02:30:00,4.21,3.5451894,4.129738,4.502752,3.4492915,4.5986495
2018-12-27 02:45:00,3.71,3.5646417,3.91351,4.2394013,3.4687438,4.335299
2018-12-27 03:00:00,3.78,3.3944201,3.7372885,3.8067815,3.2985222,3.9026794
2018-12-27 03:15:00,3.67,3.3786802,3.7324145,3.7888808,3.2827823,3.8847787
2018-12-27 03:30:00,3.71,3.2798908,3.6988285,3.8703268,3.1839929,3.9662247
2018-12-27 03:45:00,3.24,3.459835,3.7559924,3.8946986,3.3639371,3.9905965
2018-12-27 04:00:00,3.02,3.072941,3.2521603,3.5260804,2.9770432,3.6219783
2018-12-27 04:15:00,2.99,2.9461286,3.0725155,3.2457294,2.8502307,3.3416274
2018-12-27 04:30:00,2.99,2.9108438,3.017645,3.1511214,2.814946,3.2470193
2018-12-27 04:45:00,2.95,2.907778,3.0220742,3.290012,2.81188,3.3859098
2018-12-27 05:00:00,2.95,2.941753,3.0163462,3.2454882,2.845855,3.341386
2018-12-27 05:15:00,2.95,2.932214,3.0093222,3.2918081,2.836316,3.387706
2018-12-27 05:30:00,2.95,2.9320672,3.0141969,3.2778604,2.8361692,3.3737583
2018-12-27 05:45:00,2.95,2.9269588,3.0191646,3.3831568,2.831061,3.4790547
2018-12-27 06:00:00,3.42,2.927289,3.0670164,3.4886153,2.831391,3.5845132
2018-12-27 06:15:00,3.74,2.9821339,3.4416356,3.5990784,2.886236,3.6949763
2018-12-27 06:30:00,4.86,3.108838,3.2777994,3.6296992,3.0129402,3.7255971
2018-12-27 06:45:00,4.21,3.6973255,4.517302,5.662656,3.6014276,5.7585535
