date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-24 14:30:00,63.9,46.98,3.67,47.95,57.45593106385354,59.841344692017856,60.28733
2018-12-24 14:45:00,38.48,38.2,3.67,57.82,51.090013623448726,57.80995391953946,55.298748
2018-12-24 15:00:00,38.12,37.84,3.67,59.11,46.910453059288756,56.915813533938014,55.58404
2018-12-24 15:15:00,45.25,43.45,3.64,60.62,49.81406105302656,56.77410361274055,52.55366
2018-12-24 15:30:00,51.12,63.9,3.67,53.6,57.061557008771146,63.006196335038425,59.806778
2018-12-24 15:45:00,45.72,38.48,3.74,60.44,52.33293850050687,57.20362939755166,52.06731
2018-12-24 16:00:00,51.7,38.12,4.36,67.5,54.67208438269837,56.45724296322174,52.513912
2018-12-24 16:15:00,47.2,45.25,4.36,85.86,61.029255257122315,57.282736198362365,55.087044
2018-12-24 16:30:00,69.55,51.12,5.0,82.33,54.33924790523349,57.66985471855616,56.59573
2018-12-24 16:45:00,44.82,45.72,5.33,59.8,46.83180050543372,56.44821400593542,55.49751
2018-12-24 17:00:00,40.86,51.7,3.6,60.37,50.68761325982112,57.09790268636766,53.75037
2018-12-24 17:15:00,33.66,47.2,3.56,56.38,51.690593864204516,55.368970699837554,51.376446
2018-12-24 17:30:00,9.86,69.55,3.6,52.99,60.501287641889846,59.01271554175848,57.62751
2018-12-24 17:45:00,6.73,44.82,3.67,35.35,41.883329793930706,35.363525778694694,34.21975
2018-12-24 18:00:00,5.29,40.86,3.49,31.32,35.4891003504082,32.44731300010716,31.047043
2018-12-24 18:15:00,5.22,33.66,3.49,16.09,26.585419315021095,27.920598205713414,28.016872
2018-12-24 18:30:00,5.18,9.86,3.49,6.37,17.88800030567639,11.5917492949205,12.9166975
2018-12-24 18:45:00,5.33,6.73,3.64,5.8,16.28563508417882,7.058180241777791,11.002941
2018-12-24 19:00:00,5.04,5.29,3.64,5.54,15.404411735858481,4.5065568526210615,9.640209
2018-12-24 19:15:00,4.14,5.22,4.03,5.54,10.078687517117572,4.503177911007748,7.9572215
2018-12-24 19:30:00,4.18,5.18,4.25,5.62,7.968053227313796,4.462147154374794,7.8282905
2018-12-24 19:45:00,4.1,5.33,4.28,5.54,7.445398437335285,4.539258972729104,7.9170356
2018-12-24 20:00:00,4.18,5.04,4.25,5.62,8.586524415945135,4.496725976692164,7.805313
2018-12-24 20:15:00,4.1,4.14,4.0,5.54,-0.06365481983210586,3.9595678751343506,4.0363145
2018-12-24 20:30:00,4.14,4.18,3.49,4.75,-0.24242092724297848,3.9302612927282334,4.1183705
2018-12-24 20:45:00,4.21,4.1,4.21,4.46,-0.2840649763863574,3.9177095989280093,4.076752
2018-12-24 21:00:00,4.18,4.18,4.14,4.46,0.8463938354391694,3.982176619290857,3.9518027
2018-12-24 21:15:00,4.18,4.1,3.49,4.43,0.7917248494297873,3.9622348575155235,3.903991
2018-12-24 21:30:00,4.14,4.14,3.42,4.43,0.8751448862984113,3.9655733873879693,3.956468
2018-12-24 21:45:00,4.18,4.21,3.46,4.46,0.8563597700521264,3.9540751637673854,3.96327
2018-12-24 22:00:00,5.4,4.18,3.53,4.46,2.248797549561889,3.9404734649642235,3.8514292
2018-12-24 22:15:00,4.5,4.18,3.2,4.14,10.706452527067189,3.913759393437339,4.003609
2018-12-24 22:30:00,3.92,4.14,3.2,4.18,10.917974162423889,3.910883451801128,3.9480608
2018-12-24 22:45:00,3.89,4.18,3.2,4.21,11.057008302737959,3.916864130931219,3.9745622
2018-12-24 23:00:00,3.85,5.4,3.96,4.18,13.128260673486913,4.195731984657792,4.1017733
2018-12-24 23:15:00,3.85,4.5,4.0,4.14,5.807185929551,4.041175580518856,3.8251624
2018-12-24 23:30:00,3.82,3.92,4.0,4.07,5.66642332434024,3.8633041751749193,3.7147539
2018-12-24 23:45:00,3.85,3.89,4.0,4.07,5.892321172561228,3.838161068588855,3.7387688
2018-12-25 00:00:00,3.13,3.85,3.78,4.14,4.187651905452729,5.317848594114195,4.3539076
2018-12-25 00:15:00,3.85,3.85,3.35,5.22,4.400028855537915,3.7006103154615757,4.3329453
2018-12-25 00:30:00,3.92,3.82,3.38,4.68,4.279792101961771,3.6830560479382455,3.8389487
2018-12-25 00:45:00,3.89,3.85,3.38,4.14,4.213272467974878,3.6903197832031855,3.9234123
2018-12-25 01:00:00,3.85,3.13,3.96,4.1,5.347181268332452,3.3680665218094417,3.34065
2018-12-25 01:15:00,3.56,3.85,3.89,4.18,5.6264747455175375,3.6065561410639617,3.5183825
2018-12-25 01:30:00,3.2,3.92,3.38,4.07,5.581047811105453,3.5889599138114816,3.582003
2018-12-25 01:45:00,3.92,3.89,3.35,4.18,5.6028515159584735,3.6026301187943948,3.6008608
2018-12-25 02:00:00,3.64,3.85,3.49,4.1,6.66938732587823,3.54193952764603,3.7369096
2018-12-25 02:15:00,3.17,3.56,3.38,4.18,6.779325813844512,3.61932408300092,3.550825
2018-12-25 02:30:00,3.17,3.2,3.42,4.14,6.815758251421197,3.3297831989707443,3.342623
2018-12-25 02:45:00,3.2,3.92,4.0,4.21,6.8133910674747575,3.589626179960831,3.68635
2018-12-25 03:00:00,3.24,3.64,4.07,4.18,7.943374156497409,3.563410966650845,3.474095
2018-12-25 03:15:00,3.2,3.17,4.14,3.6,7.643601849312798,3.311397485832695,3.33323
2018-12-25 03:30:00,3.2,3.17,4.1,3.42,7.444637967483676,3.2761362956583846,3.282588
2018-12-25 03:45:00,3.28,3.2,3.96,3.42,7.14831755274631,3.2506240117091107,3.1569495
2018-12-25 04:00:00,3.96,3.24,3.35,3.38,7.950535863652238,3.306736764995592,3.3030255
2018-12-25 04:15:00,3.96,3.2,3.38,3.42,7.6884921114719695,3.30828439187441,3.3334012
2018-12-25 04:30:00,3.92,3.2,3.64,3.71,7.564012234500392,3.314551627167049,3.2800741
2018-12-25 04:45:00,3.89,3.28,4.07,4.18,7.5706098470802665,3.3740199468575014,3.295771
2018-12-25 05:00:00,3.35,3.96,3.42,3.53,8.79807191549283,3.301134122520301,3.1616123
2018-12-25 05:15:00,3.24,3.96,3.31,3.46,8.371914952771743,3.390795682592567,3.2532892
2018-12-25 05:30:00,3.35,3.92,3.35,3.38,7.9118114802403845,3.416696546816164,3.3822412
2018-12-25 05:45:00,3.96,3.89,3.35,4.03,7.487955966105648,3.571003630646363,3.8798676
2018-12-25 06:00:00,3.71,3.35,3.35,4.14,8.426871552154136,3.355559413666826,3.3951528
2018-12-25 06:15:00,3.17,3.24,3.38,3.6,7.860800401046948,3.317582819414794,3.3185987
2018-12-25 06:30:00,3.2,3.35,3.6,3.38,7.383304905940502,3.2732088908164005,3.2235904
2018-12-25 06:45:00,3.2,3.96,4.03,3.35,7.166606567889101,3.4806418201686284,3.5460203
2018-12-25 07:00:00,3.17,3.71,4.0,3.31,7.832986862266427,3.4241998042182673,3.4951394
2018-12-25 07:15:00,3.24,3.17,3.96,3.28,7.082052533187007,3.2282109963226486,3.3127427
2018-12-25 07:30:00,3.85,3.2,4.54,3.42,6.702124150271278,3.380784729293689,3.5984893
2018-12-25 07:45:00,3.92,3.2,5.36,5.58,6.925712576180043,4.966111705620416,4.381644
2018-12-25 08:00:00,3.89,3.17,6.52,7.27,8.306920765961475,5.630323143307547,7.144036
2018-12-25 08:15:00,3.89,3.24,21.89,38.38,23.97869363722571,37.249077990691866,27.641954
2018-12-25 08:30:00,3.49,3.85,59.62,72.86,45.08776637217811,57.36995538040714,43.547096
2018-12-25 08:45:00,3.24,3.92,64.58,66.42,42.26924278744235,58.46854214736931,45.25029
2018-12-25 09:00:00,3.38,3.89,67.18,81.4,46.43756743007164,59.002899980059084,45.928684
2018-12-25 09:15:00,3.49,3.89,69.44,66.28,43.08117176092794,4.045631314755447,9.876985
2018-12-25 09:30:00,3.46,3.49,65.38,78.3,43.505434750277445,3.739242249203751,7.418773
2018-12-25 09:45:00,3.82,3.24,67.0,77.72,45.17346036733733,3.706659558274842,7.7434783
2018-12-25 10:00:00,3.96,3.38,56.27,74.59,41.34379707581809,3.694870782379659,6.9755955
2018-12-25 10:15:00,3.42,3.49,54.18,63.04,37.58143296987302,3.7053288107386835,5.4155016
2018-12-25 10:30:00,3.53,3.46,58.39,58.68,36.85594574761031,3.703704483968755,5.910865
2018-12-25 10:45:00,3.46,3.82,54.86,62.96,36.671919346232166,3.6911195708018005,5.289225
2018-12-25 11:00:00,3.46,3.96,54.18,68.36,41.23499377496822,3.740742878782434,8.961701
2018-12-25 11:15:00,3.78,3.42,55.55,60.05,42.65299116664539,3.7289832239732488,8.428872
2018-12-25 11:30:00,4.18,3.53,53.21,58.82,37.588913908171314,3.7578020959969898,6.2389603
2018-12-25 11:45:00,4.28,3.46,53.03,64.73,38.60642143292409,3.757767592842264,6.048793
2018-12-25 12:00:00,4.18,3.46,40.64,67.54,36.68304734831503,3.8837834502763493,6.240309
2018-12-25 12:15:00,4.07,3.78,6.91,8.14,2.029011460952109,3.938817553654616,4.7995763
2018-12-25 12:30:00,3.56,4.18,6.91,8.64,0.06229129381204146,3.841972845243068,3.3357065
2018-12-25 12:45:00,3.53,4.28,6.48,8.78,-0.7510673764772626,3.8843519557620865,4.2681036
2018-12-25 13:00:00,3.53,4.18,6.12,9.4,-0.26268095485578513,3.9150439995006803,3.4895487
2018-12-25 13:15:00,5.04,4.07,34.49,52.45,22.891374002156482,4.20735505260667,5.9419165
2018-12-25 13:30:00,4.07,3.56,46.98,67.46,35.089703886425404,4.0825246039052905,6.2210865
2018-12-25 13:45:00,3.42,3.53,38.2,62.53,30.662937247477245,4.010169776936658,6.97139
2018-12-25 14:00:00,3.42,3.53,37.84,62.46,32.0118261284447,3.827214001034453,6.429618
2018-12-25 14:15:00,3.49,5.04,43.45,67.18,39.16368289716153,42.13688386786521,49.64973
2018-12-25 14:30:00,3.46,4.07,63.9,113.51,49.54250384157511,41.83186599382993,7.2502112
2018-12-25 14:45:00,3.53,3.42,38.48,99.5,40.20439899450361,30.660673012915314,7.559166
2018-12-25 15:00:00,4.14,3.42,38.12,68.0,36.983388875494796,30.800378012937806,13.109762
2018-12-25 15:15:00,4.14,3.49,45.25,120.82,45.55377727270499,3.7887058140428946,5.42765
2018-12-25 15:30:00,4.14,3.46,51.12,79.45,37.12058845895125,3.8794720585703333,5.398053
2018-12-25 15:45:00,4.1,3.53,45.72,117.68,45.07383081679089,3.892354364411726,6.063558
2018-12-25 16:00:00,3.67,4.14,51.7,114.08,46.547576128543724,3.8326722162340996,6.0174923
2018-12-25 16:15:00,3.46,4.14,47.2,106.27,44.491632484979135,3.8901115888848947,9.746409
2018-12-25 16:30:00,3.42,4.14,69.55,93.28,38.22818862557697,4.004407811764687,4.36813
2018-12-25 16:45:00,3.46,4.1,44.82,127.58,41.106112659744,4.274807876151002,5.565499
2018-12-25 17:00:00,3.42,3.67,40.86,94.61,38.54717531268673,3.9678115644328074,6.0670404
2018-12-25 17:15:00,3.46,3.46,33.66,101.02,32.76562780470357,3.8986317335760168,3.8040636
2018-12-25 17:30:00,4.0,3.42,9.86,112.14,30.381563721097436,3.783096304504551,5.2499595
2018-12-25 17:45:00,4.0,3.46,6.73,68.08,15.910932276547006,3.7985280615330543,4.0172377
2018-12-25 18:00:00,3.38,3.42,5.29,15.95,0.7182327443218988,3.5448152447680066,3.9158301
2018-12-25 18:15:00,3.38,3.46,5.22,7.16,-5.446001441294609,3.5458953501005395,4.5362124
2018-12-25 18:30:00,3.74,4.0,5.18,5.58,-5.725612403960884,3.461910083412171,3.8825247
2018-12-25 18:45:00,4.1,4.0,5.33,5.65,-5.771665576861363,3.4533065224836066,4.3637033
2018-12-25 19:00:00,4.18,3.38,5.04,5.0,-5.007580724671261,3.3755018919811257,4.2268453
2018-12-25 19:15:00,4.1,3.38,4.14,4.5,-5.336021374561877,3.375257174553207,3.7281086
2018-12-25 19:30:00,4.18,3.74,4.18,4.39,-5.377096886371174,3.5995253944884884,3.6918855
2018-12-25 19:45:00,3.64,4.1,4.1,4.43,-5.320414108153901,3.635300250692134,3.4582112
2018-12-25 20:00:00,3.46,4.18,4.18,4.39,-4.060416412140992,3.4547923738940147,3.4703474
2018-12-25 20:15:00,3.46,4.1,4.1,4.43,-4.18689571090405,3.5832796368718314,3.5402484
2018-12-25 20:30:00,3.38,4.18,4.14,4.36,-4.2014839064944205,3.8683033885044007,4.0477185
2018-12-25 20:45:00,3.42,3.64,4.21,4.39,-4.2296884610703,3.662812195475209,3.568581
2018-12-25 21:00:00,3.42,3.46,4.18,4.43,-2.905299595965129,3.4251798151234514,3.4752297
2018-12-25 21:15:00,3.42,3.46,4.18,4.39,-2.8026559912293827,3.4186151013524895,3.505915
2018-12-25 21:30:00,4.03,3.38,4.14,4.46,-2.8134953650760544,3.4319143581358853,3.4235141
2018-12-25 21:45:00,4.14,3.42,4.18,4.39,-2.948975807648761,3.4936237172630067,3.4546313
2018-12-25 22:00:00,3.49,3.42,5.4,4.39,-1.3498591532368032,3.497554507204085,3.404602
2018-12-25 22:15:00,3.2,3.42,4.5,4.25,-1.490431552249948,3.4647505792879034,3.786064
2018-12-25 22:30:00,3.85,4.03,3.92,5.18,-0.9082176448680706,3.4082039367462853,3.4461894
2018-12-25 22:45:00,3.89,4.14,3.89,5.15,-0.7252852067736804,3.438821710097473,3.5358055
2018-12-25 23:00:00,3.89,3.49,3.85,4.14,0.23030035311411368,3.45933756223496,3.51642
2018-12-25 23:15:00,3.85,3.2,3.85,4.14,0.1805726557077243,3.3914369595533738,3.413535
2018-12-25 23:30:00,3.64,3.85,3.82,4.14,0.4391516480108315,3.582800166934609,3.700446
2018-12-25 23:45:00,3.31,3.89,3.85,4.1,0.4702381585695754,3.552408970201362,3.6972427
2018-12-26 00:00:00,3.67,3.89,3.13,3.92,-0.06751046686545337,3.4722171080876305,4.694104
2018-12-26 00:15:00,3.24,3.85,3.85,4.14,-0.023912827861916952,3.5363015434358127,3.6644623
2018-12-26 00:30:00,3.24,3.64,3.92,4.14,0.07575211755196065,3.6044762076964307,3.5570557
2018-12-26 00:45:00,3.2,3.31,3.89,4.14,0.10365690526741034,3.4643882560024957,3.3775487
2018-12-26 01:00:00,3.31,3.67,3.85,4.21,1.6942793586543594,3.5773730050534716,3.6842308
2018-12-26 01:15:00,3.24,3.24,3.56,4.14,1.5650320792003818,3.4523046614094848,3.516583
2018-12-26 01:30:00,3.28,3.24,3.2,4.14,1.5192577180382223,3.315638254134617,3.252191
2018-12-26 01:45:00,3.24,3.2,3.92,4.18,1.5481275272583908,3.3162564194041364,3.2113032
2018-12-26 02:00:00,3.24,3.31,3.64,4.18,2.7728393376521687,3.436674662893584,3.4658217
2018-12-26 02:15:00,3.78,3.24,3.17,4.93,2.9129561175966465,3.42328566250087,3.4506392
2018-12-26 02:30:00,3.96,3.28,3.17,5.26,3.0555578430689785,3.461425093886686,3.478328
2018-12-26 02:45:00,4.97,3.24,3.2,4.14,2.531829657988329,3.436807410222572,3.7665472
2018-12-26 03:00:00,4.36,3.24,3.24,4.14,3.7505433630507348,3.431584185163466,3.7979853
2018-12-26 03:15:00,3.71,3.78,3.2,4.1,3.9734541443479863,3.3410711187614623,3.5146313
2018-12-26 03:30:00,3.28,3.96,3.2,4.25,3.9441687768792413,3.426213708665373,3.5631487
2018-12-26 03:45:00,3.31,4.97,3.28,3.82,4.065139443830969,3.575569304870866,4.572815
2018-12-26 04:00:00,3.28,4.36,3.96,3.49,4.816237199516909,3.7688113976149604,3.2650993
2018-12-26 04:15:00,3.28,3.71,3.96,3.42,4.408202577518583,3.695341900310445,3.4125476
2018-12-26 04:30:00,3.2,3.28,3.92,3.42,4.132065341248573,3.4141307861495442,3.2189953
2018-12-26 04:45:00,3.24,3.31,3.89,3.49,3.9262133525606835,3.2786174855005226,3.6058846
2018-12-26 05:00:00,3.28,3.28,3.35,3.38,4.779368547972371,3.298171203705169,3.1642158
2018-12-26 05:15:00,3.2,3.28,3.24,3.42,4.229931460332256,3.4119909430278996,3.3643131
2018-12-26 05:30:00,3.24,3.2,3.35,3.38,3.797649453786409,3.380324838916454,3.2888753
2018-12-26 05:45:00,3.2,3.24,3.96,3.42,3.4795188947154934,3.3885059234874406,3.3283944
2018-12-26 06:00:00,4.79,3.28,3.71,3.42,4.360267885519331,3.3960346006791418,3.339697
2018-12-26 06:15:00,4.86,3.2,3.17,4.07,3.9467391569976478,3.3991033774761283,3.406387
2018-12-26 06:30:00,3.92,3.24,3.2,4.18,3.4871069872288665,3.4095665766080145,3.3355274
2018-12-26 06:45:00,3.82,3.2,3.2,3.96,2.971393566117886,3.3879977033391673,3.8715844
2018-12-26 07:00:00,3.35,4.79,3.17,4.1,4.630124934931228,3.4991640502638015,4.2616105
2018-12-26 07:15:00,3.17,4.86,3.24,4.1,4.1221614291930955,3.7252343654043543,4.856373
2018-12-26 07:30:00,3.42,3.92,3.85,4.07,3.2990228608209797,3.902376820166726,3.9835026
2018-12-26 07:45:00,4.82,3.82,3.92,5.76,3.1572953987451164,6.1594706503742085,4.491648
2018-12-26 08:00:00,5.0,3.35,3.89,6.23,4.292245841231274,6.01326913262329,5.0402493
2018-12-26 08:15:00,34.52,3.17,3.89,36.14,16.663901706286552,15.694339468062992,15.694907
2018-12-26 08:30:00,48.06,3.42,3.49,70.81,32.23707695367932,52.95148995626691,30.830837
2018-12-26 08:45:00,78.23,4.82,3.24,59.54,28.961119000845766,75.7701673283077,59.31191
2018-12-26 09:00:00,51.08,5.0,3.38,63.86,30.63380504423189,76.03088842175733,64.7587
2018-12-26 09:15:00,70.99,34.52,3.49,77.4,46.1756831291533,69.87899165093904,58.914417
2018-12-26 09:30:00,65.74,48.06,3.46,65.23,49.40699519905323,59.524001822450614,58.679173
2018-12-26 09:45:00,52.96,78.23,3.82,69.3,64.16935094902762,78.10497779004886,72.99449
2018-12-26 10:00:00,55.44,51.08,3.96,61.13,45.82529308164412,58.86791992637269,56.770058
2018-12-26 10:15:00,52.06,70.99,3.42,61.16,60.20721201861501,72.02850730404643,65.944695
2018-12-26 10:30:00,57.64,65.74,3.53,70.42,59.37689545434776,66.67560605380753,67.102165
2018-12-26 10:45:00,62.21,52.96,3.46,63.68,54.85546620400939,62.24009985548857,64.1387
2018-12-26 11:00:00,45.58,55.44,3.46,83.09,60.62959420321674,62.452561161056764,60.726055
2018-12-26 11:15:00,54.58,52.06,3.78,140.8,72.43622947254947,63.672373723938435,66.471085
2018-12-26 11:30:00,55.15,57.64,4.18,110.88,63.203918722955564,61.016743111386205,59.678867
2018-12-26 11:45:00,58.64,62.21,4.28,115.13,65.26663952715218,64.13341840959384,61.207775
2018-12-26 12:00:00,31.28,45.58,4.18,101.99,58.47334588918674,52.429007082716964,57.96376
2018-12-26 12:15:00,6.77,54.58,4.07,12.13,18.56563147186219,8.378247967995131,7.518648
2018-12-26 12:30:00,7.09,55.15,3.56,6.66,15.99774562869559,6.630131129974123,6.26507
2018-12-26 12:45:00,6.95,58.64,3.53,6.8,16.217557086697802,6.593579770238102,6.0858836
2018-12-26 13:00:00,6.41,31.28,3.53,6.98,10.316690174261975,6.489331173351513,5.7192497
2018-12-26 13:15:00,20.66,6.77,5.04,62.42,29.385623541017118,46.03487969064971,43.427612
2018-12-26 13:30:00,59.9,7.09,4.07,116.46,47.54655695198723,51.84400514152399,59.22821
2018-12-26 13:45:00,55.3,6.95,3.42,89.86,36.181468696452086,54.45379032365283,59.4224
2018-12-26 14:00:00,51.41,6.41,3.42,98.03,31.884012523551494,52.12117507412825,55.570637
2018-12-26 14:15:00,57.02,20.66,3.49,149.18,51.09678360416379,55.914411161761464,67.40331
2018-12-26 14:30:00,43.06,59.9,3.46,116.64,63.14331580226829,70.79058060553247,69.4467
2018-12-26 14:45:00,41.4,55.3,3.53,105.48,56.748730625295465,61.1142254362461,56.783684
2018-12-26 15:00:00,52.92,51.41,4.14,145.22,62.81746310688291,56.66232103235752,58.68505
2018-12-26 15:15:00,53.42,57.02,4.14,101.38,45.65692488530212,61.084630005775374,56.31171
2018-12-26 15:30:00,40.68,43.06,4.14,130.46,51.65503100815792,57.509611752144664,56.429855
2018-12-26 15:45:00,40.64,41.4,4.1,115.24,47.41956526455293,53.57235225390504,51.15717
2018-12-26 16:00:00,41.47,52.92,3.67,125.21,54.292352584996976,60.34447424888441,56.045715
2018-12-26 16:15:00,56.2,53.42,3.46,133.56,56.89320816533086,59.25767066347099,60.968044
2018-12-26 16:30:00,59.04,40.68,3.42,81.65,38.49482145669952,57.49984515564149,51.59682
2018-12-26 16:45:00,54.68,40.64,3.46,62.68,32.56692236547585,54.009987945969435,49.28877
2018-12-26 17:00:00,57.67,41.47,3.42,125.5,49.44067412849871,51.64653539813557,50.60695
2018-12-26 17:15:00,54.79,56.2,3.46,68.0,47.70485369291815,58.51164385707815,49.190716
2018-12-26 17:30:00,34.42,59.04,4.0,40.5,39.211457256286465,48.50216486666495,42.13073
2018-12-26 17:45:00,9.5,54.68,4.0,31.68,32.72956156859098,33.96485983323664,31.457705
2018-12-26 18:00:00,5.22,57.67,3.38,26.82,27.249673007427422,32.08524632022023,28.989784
2018-12-26 18:15:00,5.04,54.79,3.38,5.98,19.038364005994055,32.067197268608574,23.256876
2018-12-26 18:30:00,5.04,34.42,3.74,5.47,16.58850161248134,29.78470222921284,19.65085
2018-12-26 18:45:00,5.08,9.5,4.1,5.54,14.0930272935992,10.456657378850228,11.390863
2018-12-26 19:00:00,5.08,5.22,4.18,5.44,15.10564293501842,4.778587062165535,10.070936
2018-12-26 19:15:00,4.68,5.04,4.1,5.47,11.232877320286796,4.501499138437776,8.32662
2018-12-26 19:30:00,3.92,5.04,4.18,5.47,4.781191651219995,4.4981718393743195,7.566345
2018-12-26 19:45:00,3.89,5.08,3.64,5.4,2.2539001547932713,4.500174353998876,7.6199646
2018-12-26 20:00:00,3.85,5.08,3.46,5.33,3.2187664549065786,4.59618076307729,7.8329616
2018-12-26 20:15:00,3.89,4.68,3.46,5.36,-5.356006160181568,4.416066847104797,4.3657937
2018-12-26 20:30:00,3.89,3.92,3.38,5.33,-5.431050070041255,3.89178015373625,3.8788006
2018-12-26 20:45:00,3.96,3.89,3.42,5.44,-5.348349400473264,3.8532292295009474,3.945975
2018-12-26 21:00:00,3.89,3.85,3.42,5.4,-4.104777197241322,3.7496573130551942,3.726661
2018-12-26 21:15:00,3.96,3.89,3.42,5.4,-4.18656880575622,3.7173349729438723,3.9189239
2018-12-26 21:30:00,4.0,3.89,4.03,5.04,-4.149391639519532,3.7218974938111433,3.9569929
2018-12-26 21:45:00,3.96,3.96,4.14,4.25,-4.316023508083848,3.7426788441604217,3.8824368
2018-12-26 22:00:00,4.07,3.89,3.49,4.39,-2.9051122562902414,3.7238586349360494,3.695823
2018-12-26 22:15:00,4.0,3.96,3.2,4.03,5.504159020199925,3.7153166005507767,3.7294497
2018-12-26 22:30:00,4.9,4.0,3.85,4.03,5.65925548968481,3.7315048940857825,3.6235757
2018-12-26 22:45:00,4.1,3.96,3.89,3.96,5.786813370853331,3.7257693324519034,3.6171565
2018-12-26 23:00:00,3.71,4.07,3.89,4.07,7.289719872804426,3.7681763359063187,3.6933632
2018-12-26 23:15:00,3.74,4.0,3.85,4.03,0.23895834666767612,3.777514759696574,3.712475
2018-12-26 23:30:00,3.64,4.9,3.64,3.92,0.6869552764070015,4.034361633540109,6.008486
2018-12-26 23:45:00,3.67,4.1,3.31,3.96,0.4516441228167629,3.851673762381331,3.65299
2018-12-27 00:00:00,3.74,3.71,3.67,3.89,1.7993525988693797,6.795990587578113,3.6344328
2018-12-27 00:15:00,3.64,3.74,3.24,4.03,1.902599970242722,3.685670469243763,3.6208787
2018-12-27 00:30:00,3.74,3.64,3.24,4.03,1.857574861238728,3.598397760506377,3.5960972
2018-12-27 00:45:00,3.71,3.67,3.2,4.0,1.8089118606857504,3.6182553919125575,3.7058656
2018-12-27 01:00:00,3.71,3.74,3.31,4.0,3.291277138955852,3.6230708960294025,3.7153354
2018-12-27 01:15:00,3.67,3.64,3.24,4.0,3.298304902145201,3.619941599541191,3.7420762
2018-12-27 01:30:00,3.67,3.74,3.28,4.1,3.3143361222070418,3.5858280117341814,3.7170138
2018-12-27 01:45:00,3.78,3.71,3.24,4.0,3.268867411941688,3.593598080411094,3.756654
2018-12-27 02:00:00,4.18,3.71,3.24,4.07,4.540707894434444,3.609975634565063,3.6983867
2018-12-27 02:15:00,4.86,3.67,3.78,4.43,4.665156549605964,3.590362951374475,3.7061536
2018-12-27 02:30:00,4.21,3.67,3.96,5.18,4.852085432714073,3.632548606212594,3.7468762
2018-12-27 02:45:00,3.71,3.78,4.97,4.1,4.733033469400372,3.6035890517057374,3.6761382
2018-12-27 03:00:00,3.78,4.18,4.36,4.0,6.013932299963681,3.61996229615063,3.5923111
2018-12-27 03:15:00,3.67,4.86,3.71,4.1,6.232885340942158,3.8402125625892327,3.7816017
2018-12-27 03:30:00,3.71,4.21,3.28,4.03,5.752554645851628,3.772358730501488,3.5735803
2018-12-27 03:45:00,3.24,3.71,3.31,4.1,5.337232862320736,3.708381087325817,3.5283275
2018-12-27 04:00:00,3.02,3.78,3.28,3.31,6.3113552871177525,3.6724864583682346,3.4379914
2018-12-27 04:15:00,2.99,3.67,3.28,3.35,5.98273245486185,3.563639675616098,3.4741356
2018-12-27 04:30:00,2.99,3.71,3.2,3.46,5.651071438117089,3.60395349081418,3.600951
2018-12-27 04:45:00,2.95,3.24,3.24,3.38,5.371309113523143,3.2736686208900143,3.2553747
2018-12-27 05:00:00,2.95,3.02,3.28,3.35,6.241075816392371,3.224456713263641,3.0781531
2018-12-27 05:15:00,2.95,2.99,3.2,3.35,5.762299228709484,3.1979191751590004,3.0268755
2018-12-27 05:30:00,2.95,2.99,3.24,3.38,5.285807434773336,3.2142309442200023,3.0303924
2018-12-27 05:45:00,2.95,2.95,3.2,3.38,4.741485057612156,3.1502783524867595,3.133869
2018-12-27 06:00:00,3.42,2.95,4.79,3.92,5.982737684625949,3.1881884163246883,3.253278
2018-12-27 06:15:00,3.74,2.95,4.86,3.67,5.501633802714284,3.1812009488487485,3.4998612
2018-12-27 06:30:00,4.86,2.95,3.92,3.35,4.747362120322993,3.1495148787948044,3.4999845
2018-12-27 06:45:00,4.21,2.95,3.82,4.0,4.388318507615313,3.198365891479925,3.6848834
2018-12-27 07:00:00,3.6,3.42,3.35,4.03,5.371854739832745,3.141327241674205,3.1583538
2018-12-27 07:15:00,2.88,3.74,3.17,3.96,4.923653757512117,3.133476819438981,3.1777725
2018-12-27 07:30:00,3.2,4.86,3.42,4.18,5.028206511105015,3.7236178176031074,3.8305192
2018-12-27 07:45:00,4.9,4.21,4.82,4.79,4.643387641164093,6.048796434642376,5.304305
2018-12-27 08:00:00,5.65,3.6,5.0,5.87,5.686058898031096,6.163334851263068,4.80398
2018-12-27 08:15:00,32.0,2.88,34.52,39.49,21.835157965205774,51.552761724805414,27.523628
2018-12-27 08:30:00,52.63,3.2,48.06,79.85,38.69910356391772,56.27734586123741,45.702217
2018-12-27 08:45:00,73.66,4.9,78.23,66.96,41.85251488295918,63.99802880423872,62.511993
2018-12-27 09:00:00,63.47,5.65,51.08,63.14,37.23356000435072,60.07233736475218,64.46834
2018-12-27 09:15:00,56.77,32.0,70.99,64.12,52.336948539573925,59.751855923209284,60.39683
2018-12-27 09:30:00,53.93,52.63,65.74,64.37,60.90361920651959,56.35690661165528,57.67146
2018-12-27 09:45:00,59.4,73.66,52.96,83.16,71.66012049044434,72.73423081516219,67.8769
2018-12-27 10:00:00,76.03,63.47,55.44,71.14,59.21090171431793,61.44761158572695,61.37252
2018-12-27 10:15:00,47.81,56.77,52.06,58.72,59.63516996344164,59.58410812706627,59.14182
