date,actual,LSTM
2018-12-20 09:00:00,63.14,2.769722
2018-12-20 09:15:00,64.12,44.989994
2018-12-20 09:30:00,64.37,73.23788
2018-12-20 09:45:00,83.16,54.791176
2018-12-20 10:00:00,71.14,47.752163
2018-12-20 10:15:00,58.72,48.222713
2018-12-20 10:30:00,68.72,50.220463
2018-12-20 10:45:00,75.53,58.9108
2018-12-20 11:00:00,77.51,57.282745
2018-12-20 11:15:00,64.4,53.10889
2018-12-20 11:30:00,63.0,54.236935
2018-12-20 11:45:00,71.46,52.417534
2018-12-20 12:00:00,71.06,35.64417
2018-12-20 12:15:00,16.96,-2.0644913
2018-12-20 12:30:00,7.67,-3.4464445
2018-12-20 12:45:00,7.49,-3.6797283
2018-12-20 13:00:00,6.66,-0.5280987
2018-12-20 13:15:00,42.7,22.976622
2018-12-20 13:30:00,63.07,60.227154
2018-12-20 13:45:00,71.5,65.758705
2018-12-20 14:00:00,76.9,52.35443
2018-12-20 14:15:00,63.5,47.061592
2018-12-20 14:30:00,78.41,47.276768
2018-12-20 14:45:00,73.4,52.087788
2018-12-20 15:00:00,64.44,58.858986
2018-12-20 15:15:00,60.26,51.777138
2018-12-20 15:30:00,58.9,56.431953
2018-12-20 15:45:00,60.59,57.65598
2018-12-20 16:00:00,56.92,53.218994
2018-12-20 16:15:00,60.08,50.435806
2018-12-20 16:30:00,58.68,49.651752
2018-12-20 16:45:00,57.56,50.309742
2018-12-20 17:00:00,46.51,47.413944
2018-12-20 17:15:00,58.07,52.867832
2018-12-20 17:30:00,41.22,48.83219
2018-12-20 17:45:00,41.51,39.257206
2018-12-20 18:00:00,24.8,32.73104
2018-12-20 18:15:00,5.44,41.253334
2018-12-20 18:30:00,5.18,41.899593
2018-12-20 18:45:00,5.29,46.963417
2018-12-20 19:00:00,5.29,36.58689
2018-12-20 19:15:00,5.29,14.003445
2018-12-20 19:30:00,4.18,3.2993345
2018-12-20 19:45:00,4.07,1.0400585
2018-12-20 20:00:00,4.1,1.5943264
2018-12-20 20:15:00,4.07,2.8498392
2018-12-20 20:30:00,4.18,2.6750956
2018-12-20 20:45:00,4.1,2.5824833
2018-12-20 21:00:00,4.1,2.4059882
2018-12-20 21:15:00,4.14,2.2444477
2018-12-20 21:30:00,4.14,2.1748512
2018-12-20 21:45:00,4.21,2.112857
2018-12-20 22:00:00,4.18,2.0575504
2018-12-20 22:15:00,3.85,1.3099998
2018-12-20 22:30:00,3.85,1.3017968
2018-12-20 22:45:00,4.64,1.3169204
2018-12-20 23:00:00,5.04,1.2075766
2018-12-20 23:15:00,4.07,2.0228324
2018-12-20 23:30:00,3.82,2.0537598
2018-12-20 23:45:00,3.85,2.3141036
2018-12-21 00:00:00,3.92,2.217921
2018-12-21 00:15:00,3.89,2.037357
2018-12-21 00:30:00,3.85,2.1238658
2018-12-21 00:45:00,3.89,2.209136
2018-12-21 01:00:00,3.89,2.373149
2018-12-21 01:15:00,3.96,2.3773177
2018-12-21 01:30:00,3.89,2.3341122
2018-12-21 01:45:00,3.89,2.241824
2018-12-21 02:00:00,3.89,2.1716638
2018-12-21 02:15:00,3.92,2.1671576
2018-12-21 02:30:00,3.92,2.2257748
2018-12-21 02:45:00,3.92,2.318629
2018-12-21 03:00:00,3.96,2.3034701
2018-12-21 03:15:00,4.79,2.1802726
2018-12-21 03:30:00,4.5,2.0971406
2018-12-21 03:45:00,3.24,2.0723627
2018-12-21 04:00:00,3.28,2.0405557
2018-12-21 04:15:00,3.24,2.231822
2018-12-21 04:30:00,3.24,2.19353
2018-12-21 04:45:00,3.28,2.0366068
2018-12-21 05:00:00,3.28,2.1282918
2018-12-21 05:15:00,3.28,2.194581
2018-12-21 05:30:00,3.2,2.3570943
2018-12-21 05:45:00,3.24,2.3783169
2018-12-21 06:00:00,3.2,2.3205628
2018-12-21 06:15:00,3.67,2.1596932
2018-12-21 06:30:00,3.96,2.1589317
2018-12-21 06:45:00,3.92,2.245629
2018-12-21 07:00:00,3.89,2.2644534
2018-12-21 07:15:00,3.67,2.349661
2018-12-21 07:30:00,3.17,2.3965445
2018-12-21 07:45:00,5.44,2.3876457
2018-12-21 08:00:00,6.77,2.4108984
2018-12-21 08:15:00,28.8,2.330962
2018-12-21 08:30:00,54.22,2.198744
2018-12-21 08:45:00,56.41,2.7189753
2018-12-21 09:00:00,56.74,2.9578218
2018-12-21 09:15:00,43.78,31.780468
2018-12-21 09:30:00,47.52,56.527615
2018-12-21 09:45:00,56.2,46.839336
2018-12-21 10:00:00,51.59,42.387756
2018-12-21 10:15:00,66.64,36.429188
2018-12-21 10:30:00,53.14,39.225574
2018-12-21 10:45:00,58.54,44.909782
2018-12-21 11:00:00,73.12,43.594982
2018-12-21 11:15:00,67.79,49.512257
2018-12-21 11:30:00,65.59,45.225426
2018-12-21 11:45:00,57.85,39.883305
2018-12-21 12:00:00,58.9,30.69773
2018-12-21 12:15:00,7.42,-2.4245288
2018-12-21 12:30:00,8.35,-3.9373379
2018-12-21 12:45:00,7.67,-2.8029537
2018-12-21 13:00:00,7.2,3.2670887
2018-12-21 13:15:00,39.74,25.07719
2018-12-21 13:30:00,58.03,58.05904
2018-12-21 13:45:00,63.97,58.05456
2018-12-21 14:00:00,56.34,41.374996
2018-12-21 14:15:00,69.62,40.1721
2018-12-21 14:30:00,60.34,43.55817
2018-12-21 14:45:00,57.74,47.83028
2018-12-21 15:00:00,68.04,45.445717
2018-12-21 15:15:00,67.68,51.60834
2018-12-21 15:30:00,58.32,48.159306
2018-12-21 15:45:00,65.48,48.23331
2018-12-21 16:00:00,63.0,48.955635
2018-12-21 16:15:00,69.73,49.63603
2018-12-21 16:30:00,59.69,48.392563
2018-12-21 16:45:00,63.32,50.796185
2018-12-21 17:00:00,62.32,49.58213
2018-12-21 17:15:00,52.78,57.41877
2018-12-21 17:30:00,45.86,49.609776
2018-12-21 17:45:00,30.78,39.851917
2018-12-21 18:00:00,8.21,37.11672
2018-12-21 18:15:00,5.51,41.887638
2018-12-21 18:30:00,5.4,45.17943
2018-12-21 18:45:00,5.62,42.527565
2018-12-21 19:00:00,5.54,23.134665
2018-12-21 19:15:00,5.54,9.065214
2018-12-21 19:30:00,5.51,1.7190007
2018-12-21 19:45:00,5.47,1.189469
2018-12-21 20:00:00,5.54,1.82136
2018-12-21 20:15:00,5.47,2.6985707
2018-12-21 20:30:00,5.44,2.703951
2018-12-21 20:45:00,5.47,2.6314676
2018-12-21 21:00:00,5.44,2.5251155
2018-12-21 21:15:00,5.54,2.431171
2018-12-21 21:30:00,5.4,2.4120874
2018-12-21 21:45:00,5.44,2.4060845
2018-12-21 22:00:00,5.44,2.3461523
2018-12-21 22:15:00,5.18,1.67831
2018-12-21 22:30:00,5.26,1.6755525
2018-12-21 22:45:00,5.15,1.7339538
2018-12-21 23:00:00,5.15,1.6922911
2018-12-21 23:15:00,5.11,2.3646066
2018-12-21 23:30:00,4.57,2.462774
2018-12-21 23:45:00,4.0,2.5318806
2018-12-22 00:00:00,3.31,2.39092
2018-12-22 00:15:00,4.0,2.4274096
2018-12-22 00:30:00,4.0,2.2848046
2018-12-22 00:45:00,4.0,2.181582
2018-12-22 01:00:00,4.1,2.1107826
2018-12-22 01:15:00,3.96,2.2584288
2018-12-22 01:30:00,4.03,2.1225314
2018-12-22 01:45:00,4.03,2.0106153
2018-12-22 02:00:00,3.96,1.9924426
2018-12-22 02:15:00,4.07,2.0259342
2018-12-22 02:30:00,4.07,2.1262462
2018-12-22 02:45:00,3.67,2.1877294
2018-12-22 03:00:00,3.31,2.116005
2018-12-22 03:15:00,3.82,2.1212885
2018-12-22 03:30:00,4.07,2.159472
2018-12-22 03:45:00,3.42,2.142938
2018-12-22 04:00:00,3.38,1.8748695
2018-12-22 04:15:00,3.31,2.0389748
2018-12-22 04:30:00,3.38,2.1217234
2018-12-22 04:45:00,3.35,2.0015721
2018-12-22 05:00:00,3.38,2.06753
2018-12-22 05:15:00,3.42,2.092954
2018-12-22 05:30:00,3.96,2.168413
2018-12-22 05:45:00,4.07,2.0569746
2018-12-22 06:00:00,4.07,1.966144
2018-12-22 06:15:00,4.0,1.9633267
2018-12-22 06:30:00,3.38,2.1227443
2018-12-22 06:45:00,3.35,2.162395
2018-12-22 07:00:00,3.35,2.165548
2018-12-22 07:15:00,3.31,2.247027
2018-12-22 07:30:00,3.85,2.2092912
2018-12-22 07:45:00,4.03,2.2653923
2018-12-22 08:00:00,3.35,2.197463
2018-12-22 08:15:00,3.31,2.1796145
2018-12-22 08:30:00,3.24,2.3105793
2018-12-22 08:45:00,3.38,2.3534112
2018-12-22 09:00:00,3.82,2.129076
2018-12-22 09:15:00,4.28,2.0582864
2018-12-22 09:30:00,4.28,1.9897316
2018-12-22 09:45:00,4.32,2.0768974
2018-12-22 10:00:00,4.21,2.2908392
2018-12-22 10:15:00,3.6,3.3315992
2018-12-22 10:30:00,3.6,3.3622432
2018-12-22 10:45:00,3.6,2.8158782
2018-12-22 11:00:00,3.6,2.5166922
2018-12-22 11:15:00,3.6,2.404132
2018-12-22 11:30:00,3.6,2.1524296
2018-12-22 11:45:00,3.6,1.9866723
2018-12-22 12:00:00,3.6,1.9113405
2018-12-22 12:15:00,3.71,1.9334788
2018-12-22 12:30:00,4.39,1.9404634
2018-12-22 12:45:00,4.1,1.9260299
2018-12-22 13:00:00,3.71,1.8981925
2018-12-22 13:15:00,4.28,1.886916
2018-12-22 13:30:00,4.25,2.0058208
2018-12-22 13:45:00,4.25,1.9175107
2018-12-22 14:00:00,4.21,1.8098568
2018-12-22 14:15:00,3.67,1.9874009
2018-12-22 14:30:00,3.46,1.9832667
2018-12-22 14:45:00,3.49,2.2113097
2018-12-22 15:00:00,3.53,2.4657698
2018-12-22 15:15:00,3.56,2.4861326
2018-12-22 15:30:00,3.53,2.3709931
2018-12-22 15:45:00,3.56,2.25169
2018-12-22 16:00:00,3.56,2.1442866
2018-12-22 16:15:00,3.49,2.0703902
2018-12-22 16:30:00,3.53,2.0003011
2018-12-22 16:45:00,3.56,1.9755912
2018-12-22 17:00:00,4.68,1.9440249
2018-12-22 17:15:00,5.44,1.8788143
2018-12-22 17:30:00,4.46,1.8280692
2018-12-22 17:45:00,4.28,1.8136994
2018-12-22 18:00:00,4.07,2.1372318
2018-12-22 18:15:00,3.6,2.2420392
2018-12-22 18:30:00,3.67,2.0204458
2018-12-22 18:45:00,3.67,1.9202265
2018-12-22 19:00:00,3.71,1.9585017
2018-12-22 19:15:00,3.74,1.8638071
2018-12-22 19:30:00,3.71,1.8870915
2018-12-22 19:45:00,3.74,1.8727506
2018-12-22 20:00:00,3.67,1.8891752
2018-12-22 20:15:00,3.67,1.9014654
2018-12-22 20:30:00,3.67,1.9044296
2018-12-22 20:45:00,3.67,1.9215562
2018-12-22 21:00:00,4.18,1.8471068
2018-12-22 21:15:00,4.61,1.8540996
2018-12-22 21:30:00,5.51,1.8572954
2018-12-22 21:45:00,4.43,1.8643132
2018-12-22 22:00:00,4.1,1.9109586
2018-12-22 22:15:00,3.46,1.989621
2018-12-22 22:30:00,3.38,2.1695352
2018-12-22 22:45:00,3.42,1.9369863
2018-12-22 23:00:00,3.38,1.9070965
2018-12-22 23:15:00,3.35,1.8154852
2018-12-22 23:30:00,3.31,1.8246825
2018-12-22 23:45:00,3.31,1.8397785
2018-12-23 00:00:00,3.78,1.9438429
2018-12-23 00:15:00,3.31,1.9426774
2018-12-23 00:30:00,3.35,1.9368232
2018-12-23 00:45:00,3.42,1.9262953
2018-12-23 01:00:00,4.93,1.9657412
2018-12-23 01:15:00,4.93,1.818774
2018-12-23 01:30:00,4.14,1.8208991
2018-12-23 01:45:00,4.07,1.8065354
2018-12-23 02:00:00,3.49,2.0745485
2018-12-23 02:15:00,3.46,1.9942199
2018-12-23 02:30:00,3.49,1.8277001
2018-12-23 02:45:00,3.42,1.8684837
2018-12-23 03:00:00,3.42,1.7281234
2018-12-23 03:15:00,3.46,1.7684147
2018-12-23 03:30:00,3.42,1.7990528
2018-12-23 03:45:00,3.53,1.8162704
2018-12-23 04:00:00,3.46,1.8040065
2018-12-23 04:15:00,3.42,1.8406861
2018-12-23 04:30:00,3.6,1.8487284
2018-12-23 04:45:00,4.14,1.8838602
2018-12-23 05:00:00,5.18,1.8208283
2018-12-23 05:15:00,4.64,1.8245498
2018-12-23 05:30:00,4.1,1.8754386
2018-12-23 05:45:00,3.49,1.9931657
2018-12-23 06:00:00,3.38,2.149267
2018-12-23 06:15:00,3.35,2.0104728
2018-12-23 06:30:00,3.46,1.9568685
2018-12-23 06:45:00,3.38,1.9035959
2018-12-23 07:00:00,3.38,1.8887767
2018-12-23 07:15:00,3.38,1.9371922
2018-12-23 07:30:00,3.38,1.9933907
2018-12-23 07:45:00,3.42,2.0032074
2018-12-23 08:00:00,3.49,2.0079544
2018-12-23 08:15:00,4.07,2.0721757
2018-12-23 08:30:00,4.97,2.1137064
2018-12-23 08:45:00,4.82,2.111352
2018-12-23 09:00:00,4.28,2.0623019
2018-12-23 09:15:00,3.92,2.1523232
2018-12-23 09:30:00,3.71,2.2858503
2018-12-23 09:45:00,3.64,2.1908026
2018-12-23 10:00:00,3.64,2.0408344
2018-12-23 10:15:00,3.67,2.000032
2018-12-23 10:30:00,3.71,1.9747742
2018-12-23 10:45:00,3.71,1.9649034
2018-12-23 11:00:00,3.74,1.9224478
2018-12-23 11:15:00,3.78,1.9347608
2018-12-23 11:30:00,3.71,1.9508262
2018-12-23 11:45:00,3.74,1.9549215
2018-12-23 12:00:00,3.96,1.9180342
2018-12-23 12:15:00,4.86,1.9191759
2018-12-23 12:30:00,5.54,1.8907311
2018-12-23 12:45:00,4.54,1.8857464
2018-12-23 13:00:00,4.36,1.8722805
2018-12-23 13:15:00,3.67,2.0370066
2018-12-23 13:30:00,3.67,2.1233666
2018-12-23 13:45:00,3.67,1.8818047
2018-12-23 14:00:00,3.67,1.872573
2018-12-23 14:15:00,3.71,1.7569798
2018-12-23 14:30:00,3.67,1.8011943
2018-12-23 14:45:00,3.67,1.804658
2018-12-23 15:00:00,3.67,1.7749472
2018-12-23 15:15:00,3.64,1.808405
2018-12-23 15:30:00,3.67,1.8271468
2018-12-23 15:45:00,3.74,1.8554236
2018-12-23 16:00:00,4.36,1.8297815
2018-12-23 16:15:00,4.36,1.8333663
2018-12-23 16:30:00,5.0,1.8469228
2018-12-23 16:45:00,5.33,1.8674085
2018-12-23 17:00:00,3.6,1.9605663
2018-12-23 17:15:00,3.56,1.9436799
2018-12-23 17:30:00,3.6,2.0882013
2018-12-23 17:45:00,3.67,2.123064
2018-12-23 18:00:00,3.49,1.769174
2018-12-23 18:15:00,3.49,1.895443
2018-12-23 18:30:00,3.49,1.9153069
2018-12-23 18:45:00,3.64,1.8958166
2018-12-23 19:00:00,3.64,1.8992786
2018-12-23 19:15:00,4.03,1.9098569
2018-12-23 19:30:00,4.25,1.9000181
2018-12-23 19:45:00,4.28,1.9165268
2018-12-23 20:00:00,4.25,1.9756447
2018-12-23 20:15:00,4.0,2.0386035
2018-12-23 20:30:00,3.49,2.0493636
2018-12-23 20:45:00,4.21,2.0329309
2018-12-23 21:00:00,4.14,2.025448
2018-12-23 21:15:00,3.49,1.9847108
2018-12-23 21:30:00,3.42,1.9029821
2018-12-23 21:45:00,3.46,2.0740042
2018-12-23 22:00:00,3.53,1.9721028
2018-12-23 22:15:00,3.2,1.8594393
2018-12-23 22:30:00,3.2,1.9040102
2018-12-23 22:45:00,3.2,1.933956
2018-12-23 23:00:00,3.96,1.9125389
2018-12-23 23:15:00,4.0,1.8464028
2018-12-23 23:30:00,4.0,1.8758748
2018-12-23 23:45:00,4.0,1.9014152
2018-12-24 00:00:00,3.78,2.1111822
2018-12-24 00:15:00,3.35,2.0665395
2018-12-24 00:30:00,3.38,2.063018
2018-12-24 00:45:00,3.38,2.0712814
2018-12-24 01:00:00,3.96,2.0687318
2018-12-24 01:15:00,3.89,1.9599795
2018-12-24 01:30:00,3.38,1.9705918
2018-12-24 01:45:00,3.35,1.9606508
2018-12-24 02:00:00,3.49,2.0739121
2018-12-24 02:15:00,3.38,2.0458286
2018-12-24 02:30:00,3.42,1.9532063
2018-12-24 02:45:00,4.0,1.9799753
2018-12-24 03:00:00,4.07,1.9952974
2018-12-24 03:15:00,4.14,1.9521978
2018-12-24 03:30:00,4.1,1.9526026
2018-12-24 03:45:00,3.96,2.0805693
2018-12-24 04:00:00,3.35,2.0696957
2018-12-24 04:15:00,3.38,2.1046853
2018-12-24 04:30:00,3.64,2.1202674
2018-12-24 04:45:00,4.07,2.1186218
2018-12-24 05:00:00,3.42,1.9731292
2018-12-24 05:15:00,3.31,2.0409732
2018-12-24 05:30:00,3.35,2.13748
2018-12-24 05:45:00,3.35,2.2720523
2018-12-24 06:00:00,3.35,2.0959952
2018-12-24 06:15:00,3.38,2.1607652
2018-12-24 06:30:00,3.6,2.2248554
2018-12-24 06:45:00,4.03,2.2596927
2018-12-24 07:00:00,4.0,2.221418
2018-12-24 07:15:00,3.96,2.2659473
2018-12-24 07:30:00,4.54,2.3549662
2018-12-24 07:45:00,5.36,2.4143565
2018-12-24 08:00:00,6.52,2.3876507
2018-12-24 08:15:00,21.89,2.351788
2018-12-24 08:30:00,59.62,2.4495244
2018-12-24 08:45:00,64.58,2.5614114
2018-12-24 09:00:00,67.18,2.7636495
2018-12-24 09:15:00,69.44,23.816898
2018-12-24 09:30:00,65.38,56.932243
2018-12-24 09:45:00,67.0,54.4194
2018-12-24 10:00:00,56.27,53.928562
2018-12-24 10:15:00,54.18,55.422657
2018-12-24 10:30:00,58.39,52.845985
2018-12-24 10:45:00,54.86,52.580223
2018-12-24 11:00:00,54.18,48.432358
2018-12-24 11:15:00,55.55,47.37382
2018-12-24 11:30:00,53.21,48.644444
2018-12-24 11:45:00,53.03,45.45743
2018-12-24 12:00:00,40.64,33.541653
2018-12-24 12:15:00,6.91,-1.969792
2018-12-24 12:30:00,6.91,-3.6876543
2018-12-24 12:45:00,6.48,-3.713873
2018-12-24 13:00:00,6.12,-0.5601045
2018-12-24 13:15:00,34.49,17.34249
2018-12-24 13:30:00,46.98,41.46912
2018-12-24 13:45:00,38.2,46.033672
2018-12-24 14:00:00,37.84,36.423477
2018-12-24 14:15:00,43.45,38.42862
2018-12-24 14:30:00,63.9,39.220104
2018-12-24 14:45:00,38.48,35.145054
2018-12-24 15:00:00,38.12,35.638706
2018-12-24 15:15:00,45.25,37.402477
2018-12-24 15:30:00,51.12,47.29787
2018-12-24 15:45:00,45.72,39.11
2018-12-24 16:00:00,51.7,37.20435
2018-12-24 16:15:00,47.2,39.46352
2018-12-24 16:30:00,69.55,41.87499
2018-12-24 16:45:00,44.82,39.845436
2018-12-24 17:00:00,40.86,39.355034
2018-12-24 17:15:00,33.66,42.36944
2018-12-24 17:30:00,9.86,48.48541
2018-12-24 17:45:00,6.73,34.861744
2018-12-24 18:00:00,5.29,32.837925
2018-12-24 18:15:00,5.22,34.45656
2018-12-24 18:30:00,5.18,22.694475
2018-12-24 18:45:00,5.33,14.977441
2018-12-24 19:00:00,5.04,5.84108
2018-12-24 19:15:00,4.14,3.2072098
2018-12-24 19:30:00,4.18,2.149104
2018-12-24 19:45:00,4.1,1.4002126
2018-12-24 20:00:00,4.18,1.6249774
2018-12-24 20:15:00,4.1,2.16964
2018-12-24 20:30:00,4.14,2.233824
2018-12-24 20:45:00,4.21,2.1784565
2018-12-24 21:00:00,4.18,2.1279626
2018-12-24 21:15:00,4.18,2.0658324
2018-12-24 21:30:00,4.14,2.002605
2018-12-24 21:45:00,4.18,1.9440308
2018-12-24 22:00:00,5.4,1.9634109
2018-12-24 22:15:00,4.5,1.3352545
2018-12-24 22:30:00,3.92,1.2482868
2018-12-24 22:45:00,3.89,1.1474446
2018-12-24 23:00:00,3.85,1.3967901
2018-12-24 23:15:00,3.85,2.31465
2018-12-24 23:30:00,3.82,2.2193768
2018-12-24 23:45:00,3.85,2.2470675
2018-12-25 00:00:00,3.13,2.172967
2018-12-25 00:15:00,3.85,2.185031
2018-12-25 00:30:00,3.92,2.2419455
2018-12-25 00:45:00,3.89,2.296897
2018-12-25 01:00:00,3.85,2.133132
2018-12-25 01:15:00,3.56,2.207154
2018-12-25 01:30:00,3.2,2.101073
2018-12-25 01:45:00,3.92,2.109175
2018-12-25 02:00:00,3.64,2.2528298
2018-12-25 02:15:00,3.17,2.251608
2018-12-25 02:30:00,3.17,2.0930133
2018-12-25 02:45:00,3.2,2.1092641
2018-12-25 03:00:00,3.24,1.9476953
2018-12-25 03:15:00,3.2,1.8298086
2018-12-25 03:30:00,3.2,1.7961075
2018-12-25 03:45:00,3.28,1.7535951
2018-12-25 04:00:00,3.96,1.8121976
2018-12-25 04:15:00,3.96,1.980131
2018-12-25 04:30:00,3.92,1.9425968
2018-12-25 04:45:00,3.89,2.01537
2018-12-25 05:00:00,3.35,2.4920714
2018-12-25 05:15:00,3.24,2.4287314
2018-12-25 05:30:00,3.35,2.1708317
2018-12-25 05:45:00,3.96,2.084405
2018-12-25 06:00:00,3.71,1.9569052
2018-12-25 06:15:00,3.17,2.0441594
2018-12-25 06:30:00,3.2,2.1702676
2018-12-25 06:45:00,3.2,2.4071743
2018-12-25 07:00:00,3.17,2.402904
2018-12-25 07:15:00,3.24,2.2910247
2018-12-25 07:30:00,3.85,2.2883005
2018-12-25 07:45:00,3.92,2.260031
2018-12-25 08:00:00,3.89,2.2842925
2018-12-25 08:15:00,3.89,2.2276134
2018-12-25 08:30:00,3.49,2.312667
2018-12-25 08:45:00,3.24,2.2773247
2018-12-25 09:00:00,3.38,2.829299
2018-12-25 09:15:00,3.49,4.4884195
2018-12-25 09:30:00,3.46,7.075262
2018-12-25 09:45:00,3.82,8.59969
2018-12-25 10:00:00,3.96,7.9281373
2018-12-25 10:15:00,3.42,6.368392
2018-12-25 10:30:00,3.53,4.407531
2018-12-25 10:45:00,3.46,3.2912588
2018-12-25 11:00:00,3.46,2.6954274
2018-12-25 11:15:00,3.78,2.0181916
2018-12-25 11:30:00,4.18,2.0555696
2018-12-25 11:45:00,4.28,2.0413067
2018-12-25 12:00:00,4.18,2.0516605
2018-12-25 12:15:00,4.07,2.0637193
2018-12-25 12:30:00,3.56,2.0971406
2018-12-25 12:45:00,3.53,2.0756884
2018-12-25 13:00:00,3.53,2.096704
2018-12-25 13:15:00,5.04,2.0574412
2018-12-25 13:30:00,4.07,1.8879327
2018-12-25 13:45:00,3.42,1.876641
2018-12-25 14:00:00,3.42,1.9357133
2018-12-25 14:15:00,3.49,4.2067523
2018-12-25 14:30:00,3.46,5.823997
2018-12-25 14:45:00,3.53,4.8080034
2018-12-25 15:00:00,4.14,3.1737275
2018-12-25 15:15:00,4.14,2.4154332
2018-12-25 15:30:00,4.14,2.0402074
2018-12-25 15:45:00,4.1,1.946326
2018-12-25 16:00:00,3.67,2.048396
2018-12-25 16:15:00,3.46,1.9684814
2018-12-25 16:30:00,3.42,1.9353505
2018-12-25 16:45:00,3.46,1.8744527
2018-12-25 17:00:00,3.42,1.7806953
2018-12-25 17:15:00,3.46,1.767221
2018-12-25 17:30:00,4.0,1.8147017
2018-12-25 17:45:00,4.0,1.7668642
2018-12-25 18:00:00,3.38,1.8429106
2018-12-25 18:15:00,3.38,1.7639349
2018-12-25 18:30:00,3.74,1.8837328
2018-12-25 18:45:00,4.1,1.837907
2018-12-25 19:00:00,4.18,1.7748944
2018-12-25 19:15:00,4.1,1.795606
2018-12-25 19:30:00,4.18,1.8486836
2018-12-25 19:45:00,3.64,1.8799149
2018-12-25 20:00:00,3.46,1.9472519
2018-12-25 20:15:00,3.46,1.9191076
2018-12-25 20:30:00,3.38,1.9380575
2018-12-25 20:45:00,3.42,1.8195882
2018-12-25 21:00:00,3.42,1.8984553
2018-12-25 21:15:00,3.42,1.8867651
2018-12-25 21:30:00,4.03,1.8616647
2018-12-25 21:45:00,4.14,1.866937
2018-12-25 22:00:00,3.49,1.9127357
2018-12-25 22:15:00,3.2,1.9225749
2018-12-25 22:30:00,3.85,2.0590644
2018-12-25 22:45:00,3.89,2.045427
2018-12-25 23:00:00,3.89,1.9130588
2018-12-25 23:15:00,3.85,1.9116982
2018-12-25 23:30:00,3.64,2.0755186
2018-12-25 23:45:00,3.31,2.0660758
2018-12-26 00:00:00,3.67,2.0887463
2018-12-26 00:15:00,3.24,2.0748422
2018-12-26 00:30:00,3.24,2.0319011
2018-12-26 00:45:00,3.2,1.966561
2018-12-26 01:00:00,3.31,2.1361167
2018-12-26 01:15:00,3.24,2.011528
2018-12-26 01:30:00,3.28,2.0157962
2018-12-26 01:45:00,3.24,1.9934393
2018-12-26 02:00:00,3.24,2.0904543
2018-12-26 02:15:00,3.78,2.044994
2018-12-26 02:30:00,3.96,2.026228
2018-12-26 02:45:00,4.97,1.995584
2018-12-26 03:00:00,4.36,2.0038166
2018-12-26 03:15:00,3.71,2.090714
2018-12-26 03:30:00,3.28,2.1111078
2018-12-26 03:45:00,3.31,2.3474476
2018-12-26 04:00:00,3.28,2.183814
2018-12-26 04:15:00,3.28,2.0809958
2018-12-26 04:30:00,3.2,2.0368974
2018-12-26 04:45:00,3.24,2.0828056
2018-12-26 05:00:00,3.28,2.1191692
2018-12-26 05:15:00,3.2,2.1470456
2018-12-26 05:30:00,3.24,2.1806326
2018-12-26 05:45:00,3.2,2.2300081
2018-12-26 06:00:00,4.79,2.30456
2018-12-26 06:15:00,4.86,2.2976813
2018-12-26 06:30:00,3.92,2.280051
2018-12-26 06:45:00,3.82,2.2440703
2018-12-26 07:00:00,3.35,2.6245637
2018-12-26 07:15:00,3.17,2.536141
2018-12-26 07:30:00,3.42,2.318129
2018-12-26 07:45:00,4.82,2.3277903
2018-12-26 08:00:00,5.0,2.2625291
2018-12-26 08:15:00,34.52,2.2097988
2018-12-26 08:30:00,48.06,2.2295244
2018-12-26 08:45:00,78.23,2.4898553
2018-12-26 09:00:00,51.08,2.474707
2018-12-26 09:15:00,70.99,39.516987
2018-12-26 09:30:00,65.74,44.989296
2018-12-26 09:45:00,52.96,61.650135
2018-12-26 10:00:00,55.44,47.191067
2018-12-26 10:15:00,52.06,52.741905
2018-12-26 10:30:00,57.64,50.768543
2018-12-26 10:45:00,62.21,45.103493
2018-12-26 11:00:00,45.58,45.302998
2018-12-26 11:15:00,54.58,44.508205
2018-12-26 11:30:00,55.15,46.309975
2018-12-26 11:45:00,58.64,45.906116
2018-12-26 12:00:00,31.28,30.446074
2018-12-26 12:15:00,6.77,-2.3633747
2018-12-26 12:30:00,7.09,-4.053276
2018-12-26 12:45:00,6.95,-4.1921353
2018-12-26 13:00:00,6.41,0.06743183
2018-12-26 13:15:00,20.66,20.021685
2018-12-26 13:30:00,59.9,40.73346
2018-12-26 13:45:00,55.3,44.816425
2018-12-26 14:00:00,51.41,33.79947
2018-12-26 14:15:00,57.02,30.459658
2018-12-26 14:30:00,43.06,45.905994
2018-12-26 14:45:00,41.4,43.45237
2018-12-26 15:00:00,52.92,42.684814
2018-12-26 15:15:00,53.42,45.019184
2018-12-26 15:30:00,40.68,37.760937
2018-12-26 15:45:00,40.64,38.458305
2018-12-26 16:00:00,41.47,42.67272
2018-12-26 16:15:00,56.2,43.0997
2018-12-26 16:30:00,59.04,37.684944
2018-12-26 16:45:00,54.68,34.111588
2018-12-26 17:00:00,57.67,30.169859
2018-12-26 17:15:00,54.79,42.164265
2018-12-26 17:30:00,34.42,43.53748
2018-12-26 17:45:00,9.5,36.76334
2018-12-26 18:00:00,5.22,38.170597
2018-12-26 18:15:00,5.04,44.280857
2018-12-26 18:30:00,5.04,41.878517
2018-12-26 18:45:00,5.08,27.945961
2018-12-26 19:00:00,5.08,13.557215
2018-12-26 19:15:00,4.68,3.1338525
