date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-26 09:15:00,70.99,51.08,3.49,77.4,51.76428627124608,58.21187773538312,56.933014
2018-12-26 09:30:00,65.74,70.99,3.46,65.23,64.02994964857619,70.12454277341595,64.65648
2018-12-26 09:45:00,52.96,65.74,3.82,69.3,59.72514577438258,64.78467121405761,66.07367
2018-12-26 10:00:00,55.44,52.96,3.96,61.13,49.69878327228267,58.99238178281122,58.53732
2018-12-26 10:15:00,52.06,55.44,3.42,61.16,51.19760573440878,59.318394320432304,58.654896
2018-12-26 10:30:00,57.64,52.06,3.53,70.42,50.11494267268553,56.85967500042061,55.191086
2018-12-26 10:45:00,62.21,57.64,3.46,63.68,54.79400449696448,57.943105267301256,58.383533
2018-12-26 11:00:00,45.58,62.21,3.46,83.09,59.52108373812034,58.34377458397304,59.56037
2018-12-26 11:15:00,54.58,45.58,3.78,140.8,54.13365396255203,52.601630634702616,54.16709
2018-12-26 11:30:00,55.15,54.58,4.18,110.88,56.59472892207903,56.05324785829022,56.697357
2018-12-26 11:45:00,58.64,55.15,4.28,115.13,56.83158306353113,56.80405740977847,57.038956
2018-12-26 12:00:00,31.28,58.64,4.18,101.99,58.05000729893165,55.00573853985,52.429546
2018-12-26 12:15:00,6.77,31.28,4.07,12.13,24.95184362132096,11.52028049646261,6.6711884
2018-12-26 12:30:00,7.09,6.77,3.56,6.66,7.646673186419406,6.523109955533217,5.4540696
2018-12-26 12:45:00,6.95,7.09,3.53,6.8,7.062028579547814,7.080577877001495,7.4005885
2018-12-26 13:00:00,6.41,6.95,3.53,6.98,5.266622499196881,6.815100746410464,8.01628
2018-12-26 13:15:00,20.66,6.41,5.04,62.42,13.924172853745578,40.37999085550013,33.597565
2018-12-26 13:30:00,59.9,20.66,4.07,116.46,32.20971817453726,58.18426389770883,41.109627
2018-12-26 13:45:00,55.3,59.9,3.42,89.86,60.50536028848978,66.46365746954726,63.011112
2018-12-26 14:00:00,51.41,55.3,3.42,98.03,57.61697910923016,58.513474559207864,57.700535
2018-12-26 14:15:00,57.02,51.41,3.49,149.18,58.49198614065914,57.32711851375129,56.111866
2018-12-26 14:30:00,43.06,57.02,3.46,116.64,55.93449084695597,58.05042806581541,58.58794
2018-12-26 14:45:00,41.4,43.06,3.53,105.48,44.63836626171454,48.64401208315472,44.53972
2018-12-26 15:00:00,52.92,41.4,4.14,145.22,47.365494560732884,45.32301829044091,45.140373
2018-12-26 15:15:00,53.42,52.92,4.14,101.38,50.85075959820715,53.56194227718063,52.527454
2018-12-26 15:30:00,40.68,53.42,4.14,130.46,56.11547593294237,55.97439080829919,53.262547
2018-12-26 15:45:00,40.64,40.68,4.1,115.24,45.836996886907485,44.46833089731772,44.282833
2018-12-26 16:00:00,41.47,40.64,3.67,125.21,45.35585647531982,44.75051437575497,45.02266
2018-12-26 16:15:00,56.2,41.47,3.46,133.56,47.03720450167168,46.23885000837291,45.075787
2018-12-26 16:30:00,59.04,56.2,3.42,81.65,52.97884165574227,54.78020370893111,54.210533
2018-12-26 16:45:00,54.68,59.04,3.46,62.68,53.19089369152833,55.51271333446315,56.04487
2018-12-26 17:00:00,57.67,54.68,3.42,125.5,55.83768969934626,55.75702994542613,54.582893
2018-12-26 17:15:00,54.79,57.67,3.46,68.0,50.53403074301015,55.09917225049042,53.912548
2018-12-26 17:30:00,34.42,54.79,4.0,40.5,44.1151788873464,50.24116079246073,44.233227
2018-12-26 17:45:00,9.5,34.42,4.0,31.68,29.327725766415107,32.83202731269953,30.79878
2018-12-26 18:00:00,5.22,9.5,3.38,26.82,9.993570112367198,6.271089677622868,5.762193
2018-12-26 18:15:00,5.04,5.22,3.38,5.98,3.758445486939671,4.975801459200912,5.91312
2018-12-26 18:30:00,5.04,5.04,3.74,5.47,3.3000519008955287,4.804400168216321,5.589863
2018-12-26 18:45:00,5.08,5.04,4.1,5.54,3.1253393036690156,4.804333889429471,5.638251
2018-12-26 19:00:00,5.08,5.08,4.18,5.44,2.70456294322938,4.950307452814604,5.5917873
2018-12-26 19:15:00,4.68,5.08,4.1,5.47,2.795432567869291,4.941934986557531,5.6717687
2018-12-26 19:30:00,3.92,4.68,4.18,5.47,2.0819961663549194,4.620578368124125,4.995415
2018-12-26 19:45:00,3.89,3.92,3.64,5.4,0.98783574919835,3.921801071150917,4.339969
2018-12-26 20:00:00,3.85,3.89,3.46,5.33,0.36750211338932814,3.84366466013322,4.205668
2018-12-26 20:15:00,3.89,3.85,3.46,5.36,0.5468238166135571,3.800593020889037,4.078055
2018-12-26 20:30:00,3.89,3.89,3.38,5.33,0.8023600034943819,3.8482813380690377,3.8465567
2018-12-26 20:45:00,3.96,3.89,3.42,5.44,1.0680222731304276,3.8482813380690377,3.8455076
2018-12-26 21:00:00,3.89,3.96,3.42,5.4,0.7066357974862889,3.928297764957224,3.8935113
2018-12-26 21:15:00,3.96,3.89,3.42,5.4,0.917649563303641,3.847690463043889,3.8845854
2018-12-26 21:30:00,4.0,3.96,4.03,5.04,1.2226449295052682,3.928297799924585,3.9283843
2018-12-26 21:45:00,3.96,4.0,4.14,4.25,1.4050994159495005,3.9735224487960408,3.977284
2018-12-26 22:00:00,4.07,3.96,3.49,4.39,1.0183705315797624,3.926074360323261,3.8921313
2018-12-26 22:15:00,4.0,4.07,3.2,4.03,1.2847584632562388,3.9878488091701447,3.9433684
2018-12-26 22:30:00,4.9,4.0,3.85,4.03,1.5393893940337477,3.9649317767121035,3.8122158
2018-12-26 22:45:00,4.1,4.9,3.89,3.96,2.5450300356772395,4.385087089155138,4.0584483
2018-12-26 23:00:00,3.71,4.1,3.89,4.07,1.6378542126197964,3.9950164192286812,3.898223
2018-12-26 23:15:00,3.74,3.71,3.85,4.03,1.6285646728572232,3.739568231375928,3.6758604
2018-12-26 23:30:00,3.64,3.74,3.64,3.92,1.8462414032570145,3.761004588457212,3.6910672
2018-12-26 23:45:00,3.67,3.64,3.31,3.96,2.0502239514864478,3.6694594816726727,3.6118941
2018-12-27 00:00:00,3.74,3.67,3.67,3.89,2.104420259757127,4.327940115088803,3.6667004
2018-12-27 00:15:00,3.64,3.74,3.24,4.03,2.452547645540033,3.7678495830156224,3.673119
2018-12-27 00:30:00,3.74,3.64,3.24,4.03,2.7211450723893513,3.670657795762843,3.6330886
2018-12-27 00:45:00,3.71,3.74,3.2,4.0,3.0684616299733314,3.767479863704068,3.7344766
2018-12-27 01:00:00,3.71,3.71,3.31,4.0,2.7144823975993226,3.740912912992693,3.7222013
2018-12-27 01:15:00,3.67,3.71,3.24,4.0,3.019965127929396,3.7412705022946953,3.7022343
2018-12-27 01:30:00,3.67,3.67,3.28,4.1,3.2699019062338337,3.689016750039801,3.6566086
2018-12-27 01:45:00,3.78,3.67,3.24,4.0,3.5524757261477795,3.6890292579153394,3.6564355
2018-12-27 02:00:00,4.18,3.78,3.24,4.07,3.2482883419905626,3.7667912857147976,3.7683423
2018-12-27 02:15:00,4.86,4.18,3.78,4.43,3.9189406491919385,4.078718824918804,4.0638466
2018-12-27 02:30:00,4.21,4.86,3.96,5.18,4.8295801368485805,4.0464538691344565,3.877073
2018-12-27 02:45:00,3.71,4.21,4.97,4.1,4.60548804283458,3.9460198807692133,3.8431528
2018-12-27 03:00:00,3.78,3.71,4.36,4.0,3.7850345868008475,3.732312792650608,3.6993954
2018-12-27 03:15:00,3.67,3.78,3.71,4.1,4.050831897892767,3.7577713521485263,3.7416823
2018-12-27 03:30:00,3.71,3.67,3.28,4.03,4.196597932138847,3.6881276934278846,3.6354463
2018-12-27 03:45:00,3.24,3.71,3.31,4.1,4.435057620869671,3.7442428963426755,3.7268581
2018-12-27 04:00:00,3.02,3.24,3.28,3.31,3.6214132258039378,3.2863019995341576,3.2139885
2018-12-27 04:15:00,2.99,3.02,3.28,3.35,3.6715255703558647,3.094021772294816,3.068191
2018-12-27 04:30:00,2.99,2.99,3.2,3.46,3.8501711951555393,2.9926786390442053,3.0249605
2018-12-27 04:45:00,2.95,2.99,3.24,3.38,4.082892417339277,3.0076279601356943,3.0086672
2018-12-27 05:00:00,2.95,2.95,3.28,3.35,3.6087666410297636,3.001272659262571,2.9848711
2018-12-27 05:15:00,2.95,2.95,3.2,3.35,3.7737166809374685,3.001272659262571,2.9855258
2018-12-27 05:30:00,2.95,2.95,3.24,3.38,3.9638784858111364,3.001272659262571,2.985276
2018-12-27 05:45:00,2.95,2.95,3.2,3.38,4.128073428400974,3.0014612813639836,2.981692
2018-12-27 06:00:00,3.42,2.95,4.79,3.92,3.7847054865207035,3.0023094016687804,3.0018256
2018-12-27 06:15:00,3.74,3.42,4.86,3.67,4.297261452055487,3.2623820155453758,3.3818662
2018-12-27 06:30:00,4.86,3.74,3.92,3.35,4.600582664769426,3.397682547917438,3.357565
2018-12-27 06:45:00,4.21,4.86,3.82,4.0,5.675750458272688,4.038490023301369,5.542083
2018-12-27 07:00:00,3.6,4.21,3.35,4.03,4.636034627783328,3.752823041934609,3.6885493
2018-12-27 07:15:00,2.88,3.6,3.17,3.96,4.287366115862643,3.5814712902237353,3.542853
2018-12-27 07:30:00,3.2,2.88,3.42,4.18,3.8841864931278707,3.2970324433245883,3.1204662
2018-12-27 07:45:00,4.9,3.2,4.82,4.79,4.429983633371744,4.269162847528718,3.908828
2018-12-27 08:00:00,5.65,4.9,5.0,5.87,5.381900431739659,5.725650122778927,5.1739645
2018-12-27 08:15:00,32.0,5.65,34.52,39.49,13.247056897150072,32.38587039851213,32.154625
2018-12-27 08:30:00,52.63,32.0,48.06,79.85,41.04869654137424,54.50070090026476,56.066322
2018-12-27 08:45:00,73.66,52.63,78.23,66.96,58.72795984649009,59.04611446950521,59.00164
2018-12-27 09:00:00,63.47,73.66,51.08,63.14,72.32442174037041,74.14086238395647,66.59584
2018-12-27 09:15:00,56.77,63.47,70.99,64.12,64.4758407232102,65.25344097178038,61.843998
2018-12-27 09:30:00,53.93,56.77,65.74,64.37,57.467660845151094,60.16009530288297,58.998074
2018-12-27 09:45:00,59.4,53.93,52.96,83.16,55.16520195872973,58.89982124502924,57.35713
2018-12-27 10:00:00,76.03,59.4,55.44,71.14,56.712322390312345,57.51679394996731,57.534344
2018-12-27 10:15:00,47.81,76.03,52.06,58.72,69.53770905006807,66.2329764650281,64.168785
2018-12-27 10:30:00,45.83,47.81,57.64,68.72,51.95190718785872,55.22842002652851,54.42747
2018-12-27 10:45:00,52.63,45.83,62.21,75.53,51.985054468241024,53.626306742268575,50.20406
2018-12-27 11:00:00,68.69,52.63,45.58,77.51,54.09445916483857,56.35613920408352,54.72793
2018-12-27 11:15:00,51.16,68.69,54.58,64.4,65.69899568679573,58.86183041528721,59.054913
2018-12-27 11:30:00,51.52,51.16,55.15,63.0,53.27102427534465,56.012700261679726,55.56228
2018-12-27 11:45:00,54.83,51.52,58.64,71.46,53.88978573839549,56.34102488255445,54.476562
2018-12-27 12:00:00,59.62,54.83,31.28,71.06,52.49389737217279,54.55819649781127,50.682343
2018-12-27 12:15:00,13.54,59.62,6.77,16.96,44.98768802547762,8.402784376958065,7.015133
2018-12-27 12:30:00,6.62,13.54,7.09,7.67,13.252220486816345,7.123881889551939,5.16694
2018-12-27 12:45:00,6.59,6.62,6.95,7.49,8.361929696955894,6.5423045674132645,6.2815213
2018-12-27 13:00:00,17.82,6.59,6.41,6.66,6.730573870277755,6.452798045248479,6.2796283
2018-12-27 13:15:00,40.57,17.82,20.66,42.7,21.103016890180943,45.759416850817914,39.903595
2018-12-27 13:30:00,43.7,40.57,59.9,63.07,45.49851653816201,46.05926160307427,50.10467
2018-12-27 13:45:00,46.84,43.7,55.3,71.5,48.98877969561859,49.97968392800987,49.15574
2018-12-27 14:00:00,53.32,46.84,51.41,76.9,49.83413394323122,53.10521236277086,52.68203
2018-12-27 14:15:00,55.01,53.32,57.02,63.5,50.99502830384212,53.80912464237524,53.732773
2018-12-27 14:30:00,61.74,55.01,43.06,78.41,52.79662122191339,54.45783483500759,55.07731
2018-12-27 14:45:00,54.14,61.74,41.4,73.4,56.061601909793936,55.69037500194337,56.83251
2018-12-27 15:00:00,53.5,54.14,52.92,64.44,50.39006406720242,55.10214036686183,54.258247
2018-12-27 15:15:00,44.75,53.5,53.42,60.26,50.34296069351949,55.73883843335807,54.494614
2018-12-27 15:30:00,42.95,44.75,40.68,58.9,43.0106796755377,50.10559937412052,48.7536
2018-12-27 15:45:00,60.84,42.95,40.64,60.59,42.127035172961385,47.28652257189411,44.94483
2018-12-27 16:00:00,63.04,60.84,41.47,56.92,54.50949429388368,53.65149552549179,54.791325
2018-12-27 16:15:00,59.58,63.04,56.2,60.08,58.74596088733465,57.48243013353098,58.414906
2018-12-27 16:30:00,63.22,59.58,59.04,58.68,57.42101521440293,58.07787946731545,57.75
2018-12-27 16:45:00,45.79,63.22,54.68,57.56,56.85149265641225,61.85105060223246,61.56824
2018-12-27 17:00:00,41.58,45.79,57.67,46.51,43.391086126548004,51.03062711965297,47.362507
2018-12-27 17:15:00,54.58,41.58,54.79,58.07,40.884118361987134,44.6415383268195,41.13458
2018-12-27 17:30:00,36.72,54.58,34.42,41.22,45.37675010431294,48.59509914363759,43.526333
2018-12-27 17:45:00,29.38,36.72,9.5,41.51,31.65711454117529,35.59543870019774,29.441515
2018-12-27 18:00:00,28.48,29.38,5.22,24.8,23.36538596489624,20.238954253607076,23.683311
2018-12-27 18:15:00,48.56,28.48,5.04,5.44,19.54244955517463,24.936583757179477,23.112663
2018-12-27 18:30:00,53.82,48.56,5.04,5.18,34.56723805701444,32.63058909688434,29.397104
2018-12-27 18:45:00,53.5,53.82,5.08,5.29,39.16003711380707,25.939143939291224,25.318275
2018-12-27 19:00:00,53.14,53.5,5.08,5.29,38.66540255412632,25.2918996881327,27.470871
2018-12-27 19:15:00,51.01,53.14,4.68,5.29,36.913878502690835,26.346285614435047,27.260422
2018-12-27 19:30:00,47.99,51.01,3.92,4.18,34.50001297374912,27.871478380680013,28.685469
2018-12-27 19:45:00,49.18,47.99,3.89,4.07,32.470621879029636,29.765280932463643,27.203173
2018-12-27 20:00:00,50.33,49.18,3.85,4.1,32.784059713519575,28.096264675877247,28.712715
2018-12-27 20:15:00,50.04,50.33,3.89,4.07,34.438040758739206,26.9708903981888,25.504696
2018-12-27 20:30:00,40.93,50.04,3.89,4.18,34.82107980268793,27.472739946024006,25.24133
2018-12-27 20:45:00,14.51,40.93,3.96,4.1,28.940714219672913,29.246556839743413,24.211927
2018-12-27 21:00:00,8.35,14.51,3.89,4.1,10.923670241158089,6.089508015241256,6.2738495
2018-12-27 21:15:00,5.26,8.35,3.96,4.14,6.5631338973450895,6.554775910564903,5.8059897
2018-12-27 21:30:00,5.26,5.26,4.0,4.14,4.0311704771617265,4.913185250808069,4.5031285
2018-12-27 21:45:00,5.26,5.26,3.96,4.21,4.0411816575196156,4.9446884309326435,4.6905837
2018-12-27 22:00:00,4.5,5.26,4.07,4.18,3.6660037783837325,4.938778227225245,4.7693496
2018-12-27 22:15:00,3.89,4.5,4.0,3.85,3.329831660752614,4.235160145613614,4.335337
2018-12-27 22:30:00,3.85,3.89,4.9,3.85,2.979678780861608,3.8409797517712385,3.7258396
2018-12-27 22:45:00,3.82,3.85,4.1,4.64,2.4156667697664638,3.8008987639707836,4.014585
2018-12-27 23:00:00,3.82,3.82,3.71,5.04,1.8503117654738617,3.775667762288943,3.7164488
2018-12-27 23:15:00,3.82,3.82,3.74,4.07,1.9407789968323819,3.7812184980135863,3.7132401
2018-12-27 23:30:00,3.78,3.82,3.64,3.82,2.190210356036612,3.7812184980135863,3.683434
2018-12-27 23:45:00,3.74,3.78,3.67,3.85,2.4602589856749866,3.7682796866265584,3.7316103
2018-12-28 00:00:00,4.82,3.74,3.74,3.92,3.0091361102894254,4.8035361388300855,3.6780329
2018-12-28 00:15:00,3.74,4.82,3.64,3.89,4.121281303033452,4.267480869416475,3.8744135
2018-12-28 00:30:00,3.78,3.74,3.74,3.85,3.6815019627528542,3.752971635096723,3.6217666
2018-12-28 00:45:00,3.85,3.78,3.71,3.89,4.016631737499456,3.7607112407052146,3.7238507
2018-12-28 01:00:00,4.14,3.85,3.71,3.89,3.680570854034414,3.798081086624903,3.80935
2018-12-28 01:15:00,4.9,4.14,3.67,3.96,4.204833782599032,4.056221378816603,3.9993098
2018-12-28 01:30:00,4.14,4.9,3.67,3.89,5.051687540859444,4.118181908013902,3.9739115
2018-12-28 01:45:00,3.82,4.14,3.78,3.89,4.823051285647519,3.9545744409945756,3.8071077
2018-12-28 02:00:00,3.85,3.82,4.18,3.89,4.245813936950601,3.7751401582779778,3.7529004
2018-12-28 02:15:00,3.82,3.85,4.86,3.92,4.536015792241891,3.798481370473203,3.8034747
2018-12-28 02:30:00,3.82,3.82,4.21,3.92,4.745428591034447,3.7791966659112277,3.794706
2018-12-28 02:45:00,3.82,3.82,3.71,3.92,5.017185735899744,3.7799818455919336,3.9257207
2018-12-28 03:00:00,3.82,3.82,3.78,3.96,4.622188882695269,3.7812184980135863,3.7671738
2018-12-28 03:15:00,3.89,3.82,3.67,4.79,4.9823187833700935,3.7812184980135863,3.7519932
2018-12-28 03:30:00,3.89,3.89,3.71,4.5,5.252725953020779,3.8486771709430583,3.8042064
2018-12-28 03:45:00,3.85,3.89,3.24,3.24,5.32099298448621,3.8483224078435434,3.818347
2018-12-28 04:00:00,3.82,3.85,3.02,3.28,4.869039067739326,3.8045600668892243,3.8046904
2018-12-28 04:15:00,4.07,3.82,2.99,3.24,5.074301764221087,3.780304569079905,3.7712283
2018-12-28 04:30:00,5.04,4.07,2.99,3.24,5.503541263851766,4.002197697383697,4.025608
2018-12-28 04:45:00,4.1,5.04,2.95,3.28,6.517696850104418,4.266223650528035,4.0584817
2018-12-28 05:00:00,3.82,4.1,2.95,3.28,5.42439183321353,3.9667064127018663,3.8445222
2018-12-28 05:15:00,3.89,3.82,2.95,3.28,5.384401514717098,3.77537212971443,3.7246943
2018-12-28 05:30:00,3.38,3.89,2.95,3.2,5.554092045799411,3.844516007879009,3.8068352
2018-12-28 05:45:00,3.17,3.38,2.95,3.24,5.389612090323286,3.314954582660877,3.409594
2018-12-28 06:00:00,3.06,3.17,3.42,3.2,4.802852818860284,3.1871599964346045,3.3118258
2018-12-28 06:15:00,3.06,3.06,3.74,3.67,4.934776535777157,3.104966841803892,3.2126548
2018-12-28 06:30:00,3.1,3.06,4.86,3.96,5.189094252006093,3.108941829573421,3.103793
2018-12-28 06:45:00,3.06,3.1,4.21,3.92,5.286058616060895,3.1486397677343105,3.145571
2018-12-28 07:00:00,3.1,3.06,3.6,3.89,4.667697067339091,3.113968593004925,3.0719748
2018-12-28 07:15:00,3.38,3.1,2.88,3.67,4.770303240180208,3.1486397677343105,3.0929666
2018-12-28 07:30:00,4.97,3.38,3.2,3.17,5.1793354852688225,3.5576746069898704,3.7229416
2018-12-28 07:45:00,6.7,4.97,4.9,5.44,6.88584608229646,5.822110248907184,6.52031
2018-12-28 08:00:00,6.16,6.7,5.65,6.77,7.926492416629095,7.548050577213124,8.527843
2018-12-28 08:15:00,35.75,6.16,32.0,28.8,13.407011039127088,34.23248125044331,23.503656
2018-12-28 08:30:00,57.78,35.75,52.63,54.22,42.20238494441306,60.01495778010164,60.785465
2018-12-28 08:45:00,57.74,57.78,73.66,56.41,62.54665315495427,60.96620149198306,59.50163
2018-12-28 09:00:00,66.46,57.74,63.47,56.74,61.2495000202354,59.77783194464117,60.629383
2018-12-28 09:15:00,66.82,66.46,56.77,43.78,63.87993599732778,60.19120242144191,61.335613
2018-12-28 09:30:00,59.9,66.82,53.93,47.52,62.22284892541039,62.17516892264375,62.75577
2018-12-28 09:45:00,63.32,59.9,59.4,56.2,58.411717116759775,60.398984034344274,60.97325
2018-12-28 10:00:00,57.17,63.32,76.03,51.59,59.84878365683554,62.81546530660512,61.132275
2018-12-28 10:15:00,55.91,57.17,47.81,66.64,55.82723919495615,59.274666961547034,58.718204
2018-12-28 10:30:00,62.42,55.91,45.83,53.14,54.772654222497295,57.05830594248037,56.34138
2018-12-28 10:45:00,59.72,62.42,52.63,58.54,60.31266883245158,59.22246366164479,59.312828
2018-12-28 11:00:00,62.71,59.72,68.69,73.12,60.50340767265217,57.78176084063736,57.746082
2018-12-28 11:15:00,57.82,62.71,51.16,67.79,61.16761130267405,60.34234037182355,60.603
2018-12-28 11:30:00,64.94,57.82,51.52,65.59,56.83118066213892,59.07348846082559,59.56716
2018-12-28 11:45:00,58.97,64.94,54.83,57.85,61.98974279796707,62.56668576644202,60.57344
2018-12-28 12:00:00,47.05,58.97,59.62,58.9,55.986314456054025,58.50037475816138,54.08989
2018-12-28 12:15:00,10.01,47.05,13.54,7.42,37.23242075498521,10.874268287124856,6.759637
2018-12-28 12:30:00,7.81,10.01,6.62,8.35,11.958879812761129,6.259525898616578,5.627889
2018-12-28 12:45:00,7.27,7.81,6.59,7.67,9.876432997720581,7.6264300199553965,7.778142
2018-12-28 13:00:00,7.31,7.27,17.82,7.2,9.034024637682489,7.754098833980609,8.233811
2018-12-28 13:15:00,42.55,7.31,40.57,39.74,15.136476402244694,38.453264811037464,31.931269
2018-12-28 13:30:00,56.12,42.55,43.7,58.03,46.28991830763684,62.7585142312483,60.28753
2018-12-28 13:45:00,45.0,56.12,46.84,63.97,57.66797406358521,58.003527451507395,57.509293
2018-12-28 14:00:00,45.22,45.0,53.32,56.34,48.76224457579556,50.98694099279136,48.73255
2018-12-28 14:15:00,42.62,45.22,55.01,69.62,45.9948918154019,49.61080422810079,47.552948
2018-12-28 14:30:00,34.2,42.62,61.74,60.34,43.333999469844585,46.75146381196014,44.963345
2018-12-28 14:45:00,42.8,34.2,54.14,57.74,35.79168963661337,37.815412660671,37.859505
2018-12-28 15:00:00,48.02,42.8,53.5,68.04,42.31423042073186,45.181780497497854,43.801502
2018-12-28 15:15:00,44.6,48.02,44.75,67.68,46.946709254185855,50.88792613829552,50.1167
2018-12-28 15:30:00,35.78,44.6,42.95,58.32,44.45125536863689,49.76726531079617,47.8912
2018-12-28 15:45:00,32.62,35.78,60.84,65.48,39.36779303479938,38.86458020462787,42.101463
2018-12-28 16:00:00,31.39,32.62,63.04,63.0,36.524488594522666,37.10386956205035,37.541557
2018-12-28 16:15:00,30.06,31.39,59.58,69.73,36.00794081689024,37.28119942080041,36.398445
2018-12-28 16:30:00,30.13,30.06,63.22,59.69,35.04593094279292,32.28946064448039,34.51449
2018-12-28 16:45:00,23.58,30.13,45.79,63.32,33.27014819442077,32.580590809149335,34.0045
2018-12-28 17:00:00,8.57,23.58,41.58,62.32,28.07962702078061,10.0546791032319,9.824868
2018-12-28 17:15:00,9.58,8.57,54.58,52.78,17.93643271729849,8.641127427095666,6.0382032
2018-12-28 17:30:00,9.14,9.58,36.72,45.86,14.696206537878977,13.197055580928168,8.036205
2018-12-28 17:45:00,5.47,9.14,29.38,30.78,11.289237200377126,9.798205566191777,8.143473
2018-12-28 18:00:00,5.08,5.47,28.48,8.21,5.576121242093709,5.011411617926271,6.7477293
2018-12-28 18:15:00,5.08,5.08,48.56,5.51,7.090871283120073,4.911722222595848,6.3331246
2018-12-28 18:30:00,5.11,5.08,53.82,5.4,7.653399371694121,4.91291171678325,6.341409
2018-12-28 18:45:00,5.15,5.11,53.5,5.62,7.567764877004283,4.926630311649958,6.2572703
2018-12-28 19:00:00,5.15,5.15,53.14,5.54,6.578409039884672,4.94913718455378,7.4613404
2018-12-28 19:15:00,5.15,5.15,51.01,5.54,6.552202895155219,4.948183831272874,6.978042
2018-12-28 19:30:00,5.18,5.15,47.99,5.51,6.409859113258239,4.945796340008024,6.979438
2018-12-28 19:45:00,5.22,5.18,49.18,5.47,6.608963962788337,4.948309561636294,6.9877787
2018-12-28 20:00:00,5.15,5.22,50.33,5.54,6.271446228333119,4.955030772836825,7.0528255
2018-12-28 20:15:00,5.15,5.15,50.04,5.47,6.381557043906113,4.947247334189753,7.0396833
2018-12-28 20:30:00,5.18,5.15,40.93,5.44,5.682868749654656,4.9457344344281715,7.2982616
2018-12-28 20:45:00,5.26,5.18,14.51,5.47,3.344687090553922,4.979879608049532,6.661683
2018-12-28 21:00:00,5.18,5.26,8.35,5.44,2.402341014715894,4.980906919667163,5.208764
2018-12-28 21:15:00,5.15,5.18,5.26,5.54,2.3592021552141205,4.969676702164724,4.9998417
2018-12-28 21:30:00,5.26,5.15,5.26,5.4,2.6224242567234164,4.962568988398503,4.9509907
2018-12-28 21:45:00,5.26,5.26,5.26,5.44,2.93592246449424,4.9767002142098,4.9860163
2018-12-28 22:00:00,5.22,5.26,4.5,5.44,2.533370594775313,4.962826358126732,5.0200176
2018-12-28 22:15:00,4.97,5.22,3.89,5.18,2.6839234077435172,4.952140423632376,4.911887
2018-12-28 22:30:00,4.97,4.97,3.85,5.26,2.8190514324076794,4.789496797974653,4.7291822
2018-12-28 22:45:00,4.93,4.97,3.82,5.15,3.0696354875454936,4.785953347575724,4.7254505
2018-12-28 23:00:00,5.04,4.93,3.82,5.15,2.6620916776610635,4.78107085411734,4.750227
2018-12-28 23:15:00,4.86,5.04,3.82,5.11,3.037257055844055,4.85364239800415,4.8291597
2018-12-28 23:30:00,4.86,4.86,3.78,4.57,3.1526580557544435,4.720433066292977,4.709491
2018-12-28 23:45:00,4.86,4.86,3.74,4.0,3.4021847019557327,4.983929482955115,4.7483406
2018-12-29 00:00:00,4.28,4.86,4.82,3.31,1.128023142313669,14.125581636849407,4.1115417
2018-12-29 00:15:00,4.9,4.28,3.74,4.0,1.0085224142343314,4.357388622773056,4.070881
2018-12-29 00:30:00,4.82,4.9,3.78,4.0,1.7567467194811606,4.695791162426697,4.2358675
2018-12-29 00:45:00,3.85,4.82,3.85,4.0,2.0085632827526076,4.676414925765268,4.347539
2018-12-29 01:00:00,3.74,3.85,4.14,4.1,1.093944188102185,3.801395504405776,3.7512014
2018-12-29 01:15:00,3.82,3.74,4.9,3.96,1.3339105720156894,3.761728913547721,3.7051225
2018-12-29 01:30:00,3.78,3.82,4.14,4.03,1.5740620691159428,3.775102081235217,3.7365599
2018-12-29 01:45:00,3.67,3.78,3.82,4.03,1.8137446302923799,3.7682416095837987,3.7612417
2018-12-29 02:00:00,3.74,3.67,3.85,3.96,1.3357188567221776,3.687912045238081,3.6650925
2018-12-29 02:15:00,3.71,3.74,3.82,4.07,1.7241943780923883,3.766256654810882,3.7254634
2018-12-29 02:30:00,3.82,3.71,3.82,4.07,1.9690540884924488,3.745357806193961,3.7354834
2018-12-29 02:45:00,3.78,3.82,3.82,3.67,2.30137414855972,3.77927894378886,3.727806
2018-12-29 03:00:00,3.71,3.78,3.82,3.31,1.8265199008907054,3.76600918656201,3.7406142
2018-12-29 03:15:00,3.74,3.71,3.89,3.82,2.0710847055952755,3.741633248741223,3.7195182
2018-12-29 03:30:00,3.78,3.74,3.89,4.07,2.3700835062792223,3.765347636405518,3.7333758
2018-12-29 03:45:00,3.78,3.78,3.85,3.42,2.571357453139658,3.7646758583737747,3.7495372
2018-12-29 04:00:00,3.74,3.78,3.82,3.38,2.1571456442733847,3.766501190730453,3.7479336
2018-12-29 04:15:00,3.02,3.74,4.07,3.31,2.3798781036078474,3.7644824931922796,3.731325
2018-12-29 04:30:00,3.74,3.02,5.04,3.38,2.2137196646786315,3.0939475607150815,3.096866
2018-12-29 04:45:00,3.6,3.74,4.1,3.35,2.889036359247136,3.742565927574273,3.653861
2018-12-29 05:00:00,3.06,3.6,3.82,3.38,2.3258764767124482,3.5953822826727833,3.4560819
2018-12-29 05:15:00,3.02,3.06,3.89,3.42,2.1713443421678456,3.105240552265211,3.021544
2018-12-29 05:30:00,3.02,3.02,3.38,3.96,2.2875341754603546,3.0952930649316297,3.0309193
