date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-23 20:45:00,4.21,2.9203613,3.6070251,11.418576,2.478466,11.860472
2018-12-23 21:00:00,4.14,3.0454404,4.812937,12.730925,2.6035452,13.17282
2018-12-23 21:15:00,3.49,3.0876777,4.9457006,12.180136,2.6457825,12.622031
2018-12-23 21:30:00,3.42,3.0639465,4.9058714,11.233588,2.6220512,11.675484
2018-12-23 21:45:00,3.46,3.0854995,3.8891323,15.7400875,2.6436043,16.181982
2018-12-23 22:00:00,3.53,3.0557525,3.9415414,12.444649,2.6138573,12.886544
2018-12-23 22:15:00,3.2,2.9991066,4.4705806,4.551201,2.5572114,4.993096
2018-12-23 22:30:00,3.2,2.9417064,3.6953588,3.9824774,2.4998112,4.4243727
2018-12-23 22:45:00,3.2,2.8862636,3.6870878,4.5314426,2.4443684,4.9733377
2018-12-23 23:00:00,3.96,3.007078,3.7210703,5.374413,2.5651827,5.816308
2018-12-23 23:15:00,4.0,3.038679,3.5758357,4.204572,2.5967836,4.646467
2018-12-23 23:30:00,4.0,3.026406,3.5938993,4.4168167,2.5845108,4.8587117
2018-12-23 23:45:00,4.0,3.013779,3.321495,5.8470273,2.5718837,6.2889223
2018-12-24 00:00:00,3.78,3.318323,3.3766375,9.981655,2.8764277,10.423551
2018-12-24 00:15:00,3.35,3.308234,3.3615313,6.2366157,2.8663387,6.6785107
2018-12-24 00:30:00,3.38,3.3202815,3.3205602,6.3365097,2.8783863,6.7784047
2018-12-24 00:45:00,3.38,3.305895,3.4524703,7.200324,2.8639998,7.642219
2018-12-24 01:00:00,3.96,2.8971543,3.3844848,6.5182376,2.455259,6.9601326
2018-12-24 01:15:00,3.89,3.1576648,3.4444776,7.3819823,2.7157695,7.8238773
2018-12-24 01:30:00,3.38,1.8962256,3.448277,8.840263,1.4543304,9.282159
2018-12-24 01:45:00,3.35,3.075851,3.4715471,9.252776,2.6339557,9.694672
2018-12-24 02:00:00,3.49,2.8493743,3.4052782,8.126087,2.407479,8.567983
2018-12-24 02:15:00,3.38,3.4080224,3.4165232,6.891337,2.9661272,7.333232
2018-12-24 02:30:00,3.42,3.3852146,3.4496117,6.532442,2.9433193,6.974337
2018-12-24 02:45:00,4.0,3.3035724,3.3894372,7.318819,2.8616772,7.760714
2018-12-24 03:00:00,4.07,3.1472769,3.321767,5.745029,2.7053816,6.186924
2018-12-24 03:15:00,4.14,3.0328274,3.331063,5.6829348,2.5909321,6.12483
2018-12-24 03:30:00,4.1,3.0286884,3.3122847,6.5127144,2.5867932,6.9546094
2018-12-24 03:45:00,3.96,3.1538672,3.1986563,3.4096317,2.711972,3.851527
2018-12-24 04:00:00,3.35,3.0433643,3.2051928,3.4015656,2.601469,3.8434608
2018-12-24 04:15:00,3.38,2.9936001,3.179155,3.3452785,2.551705,3.7871737
2018-12-24 04:30:00,3.64,3.0837054,3.2194169,3.4137878,2.6418102,3.855683
2018-12-24 04:45:00,4.07,3.1986828,3.3796508,4.2163267,2.7567875,4.6582217
2018-12-24 05:00:00,3.42,2.673475,3.3133693,6.279303,2.2315798,6.721198
2018-12-24 05:15:00,3.31,2.046479,3.2959723,5.630719,1.6045837,6.072614
2018-12-24 05:30:00,3.35,2.881666,3.1955352,5.627094,2.4397707,6.068989
2018-12-24 05:45:00,3.35,1.947384,3.2133105,5.9428515,1.5054889,6.3847466
2018-12-24 06:00:00,3.35,2.560644,3.182075,5.0782695,2.1187487,5.5201645
2018-12-24 06:15:00,3.38,3.1012387,3.2610435,4.669321,2.6593435,5.111216
2018-12-24 06:30:00,3.6,3.071074,3.1796877,4.2332726,2.6291788,4.6751676
2018-12-24 06:45:00,4.03,3.0520504,3.211185,4.2063165,2.610155,4.6482115
2018-12-24 07:00:00,4.0,3.0859935,3.1895018,4.4008536,2.6440983,4.8427486
2018-12-24 07:15:00,3.96,3.118449,3.1198962,4.225616,2.6765537,4.667511
2018-12-24 07:30:00,4.54,3.1968203,3.367045,5.30364,2.754925,5.745535
2018-12-24 07:45:00,5.36,3.6125987,4.3965907,6.6805744,3.1707034,7.1224694
2018-12-24 08:00:00,6.52,3.6175377,4.708702,8.671619,3.1756425,9.113515
2018-12-24 08:15:00,21.89,6.7521186,15.702646,32.432823,6.3102236,32.874718
2018-12-24 08:30:00,59.62,25.288464,49.844532,92.65446,24.84657,93.09635
2018-12-24 08:45:00,64.58,17.595419,46.74961,86.94577,17.153524,87.387665
2018-12-24 09:00:00,67.18,19.270027,47.903885,91.07829,18.828133,91.52019
2018-12-24 09:15:00,69.44,33.079876,62.512886,107.82169,32.63798,108.26359
2018-12-24 09:30:00,65.38,35.842274,63.324608,107.783455,35.40038,108.22535
2018-12-24 09:45:00,67.0,36.3212,67.30708,110.531815,35.879307,110.97371
2018-12-24 10:00:00,56.27,32.925648,62.640984,105.1037,32.483753,105.54559
2018-12-24 10:15:00,54.18,32.503284,70.690414,111.22544,32.06139,111.667336
2018-12-24 10:30:00,58.39,30.614475,70.15676,111.7788,30.17258,112.220695
2018-12-24 10:45:00,54.86,30.166979,68.98868,110.224686,29.725084,110.66658
2018-12-24 11:00:00,54.18,31.279285,72.50278,113.94455,30.83739,114.386444
2018-12-24 11:15:00,55.55,35.37363,77.76394,123.15317,34.931736,123.59506
2018-12-24 11:30:00,53.21,32.5903,69.90937,113.57958,32.148407,114.02148
2018-12-24 11:45:00,53.03,33.607445,68.626564,117.18049,33.16555,117.62238
2018-12-24 12:00:00,40.64,28.559057,68.001,113.47488,28.117163,113.91677
2018-12-24 12:15:00,6.91,5.2095933,9.564073,23.740753,4.7676983,24.182648
2018-12-24 12:30:00,6.91,4.0460544,9.41075,13.91493,3.604159,14.356826
2018-12-24 12:45:00,6.48,4.096777,7.0392346,13.151201,3.6548817,13.593097
2018-12-24 13:00:00,6.12,3.7342417,7.233983,14.036001,3.2923465,14.477897
2018-12-24 13:15:00,34.49,16.736456,48.805317,79.31923,16.294561,79.76112
2018-12-24 13:30:00,46.98,31.122128,64.680244,115.641106,30.680233,116.083
2018-12-24 13:45:00,38.2,29.00716,66.405106,110.47805,28.565266,110.919945
2018-12-24 14:00:00,37.84,26.120958,65.169754,110.73891,25.679064,111.1808
2018-12-24 14:15:00,43.45,34.94692,73.88967,122.26041,34.505024,122.7023
2018-12-24 14:30:00,63.9,34.188446,72.196846,120.46776,33.74655,120.90965
2018-12-24 14:45:00,38.48,29.682238,69.639366,116.49134,29.240343,116.933235
2018-12-24 15:00:00,38.12,33.21542,73.0768,123.05904,32.773525,123.50093
2018-12-24 15:15:00,45.25,28.16565,71.47383,121.145645,27.723755,121.58754
2018-12-24 15:30:00,51.12,28.935698,70.491684,121.63242,28.493803,122.07432
2018-12-24 15:45:00,45.72,34.80772,68.63458,120.13286,34.365826,120.57475
2018-12-24 16:00:00,51.7,35.892178,72.8985,124.71121,35.450283,125.15311
2018-12-24 16:15:00,47.2,34.278534,76.73653,121.6476,33.83664,122.08949
2018-12-24 16:30:00,69.55,29.59798,68.10635,113.25128,29.156086,113.69318
2018-12-24 16:45:00,44.82,28.89545,68.42376,124.43861,28.453556,124.8805
2018-12-24 17:00:00,40.86,26.674875,65.96998,122.34243,26.23298,122.784325
2018-12-24 17:15:00,33.66,28.910088,61.54974,109.54302,28.468193,109.98492
2018-12-24 17:30:00,9.86,26.481583,57.78263,106.143234,26.039688,106.58513
2018-12-24 17:45:00,6.73,24.922794,39.83099,80.91339,24.4809,81.355286
2018-12-24 18:00:00,5.29,17.836607,29.784586,60.72082,17.394712,61.162716
2018-12-24 18:15:00,5.22,16.211885,16.263458,56.318832,15.76999,56.760727
2018-12-24 18:30:00,5.18,12.789659,13.62405,42.499374,12.347763,42.94127
2018-12-24 18:45:00,5.33,12.603165,13.435453,42.441113,12.161269,42.883007
2018-12-24 19:00:00,5.04,10.360875,12.51785,41.557213,9.91898,41.999107
2018-12-24 19:15:00,4.14,12.226298,12.512407,39.105164,11.784403,39.54706
2018-12-24 19:30:00,4.18,12.50782,14.116745,32.450752,12.065925,32.892647
2018-12-24 19:45:00,4.1,12.000167,12.206202,32.77018,11.558271,33.212074
2018-12-24 20:00:00,4.18,12.179623,14.363593,33.43878,11.737727,33.880676
2018-12-24 20:15:00,4.1,9.076217,10.029532,25.002726,8.634321,25.44462
2018-12-24 20:30:00,4.14,9.183174,9.498427,25.852522,8.741279,26.294416
2018-12-24 20:45:00,4.21,7.5693045,8.873116,21.84624,7.1274095,22.288134
2018-12-24 21:00:00,4.18,5.0911846,5.2786646,21.189081,4.6492896,21.630976
2018-12-24 21:15:00,4.18,4.0763264,5.7497683,17.287985,3.6344311,17.72988
2018-12-24 21:30:00,4.14,4.0766683,4.3671346,15.164818,3.634773,15.606713
2018-12-24 21:45:00,4.18,3.9766152,4.3526335,13.159074,3.53472,13.600969
2018-12-24 22:00:00,5.4,3.5697875,3.7532794,13.300245,3.1278923,13.742141
2018-12-24 22:15:00,4.5,4.5935674,5.055126,18.42047,4.1516724,18.862364
2018-12-24 22:30:00,3.92,4.846884,5.587329,21.964836,4.404989,22.40673
2018-12-24 22:45:00,3.89,4.694196,5.6953545,19.512987,4.252301,19.954882
2018-12-24 23:00:00,3.85,4.459923,5.7221675,20.97305,4.018028,21.414944
2018-12-24 23:15:00,3.85,3.2881205,4.026242,4.915716,2.8462253,5.357611
2018-12-24 23:30:00,3.82,3.3403423,4.068005,5.9507985,2.898447,6.3926935
2018-12-24 23:45:00,3.85,3.3569663,6.555209,7.1271086,2.915071,7.5690036
2018-12-25 00:00:00,3.13,3.276554,3.3406348,8.907833,2.8346589,9.349729
2018-12-25 00:15:00,3.85,3.1158051,3.3120904,9.525107,2.67391,9.967003
2018-12-25 00:30:00,3.92,3.0486445,3.311863,6.8008604,2.6067493,7.2427554
2018-12-25 00:45:00,3.89,3.168108,3.1798224,6.1768208,2.7262127,6.618716
2018-12-25 01:00:00,3.85,2.9757617,3.2437086,7.815666,2.5338664,8.257562
2018-12-25 01:15:00,3.56,2.9888928,3.2705593,7.815017,2.5469975,8.256912
2018-12-25 01:30:00,3.2,3.2140622,3.3089886,8.208845,2.772167,8.650741
2018-12-25 01:45:00,3.92,3.1656494,3.2536416,8.287621,2.7237542,8.729516
2018-12-25 02:00:00,3.64,3.083478,3.200262,8.476175,2.6415827,8.918071
2018-12-25 02:15:00,3.17,2.8571057,3.252411,6.270962,2.4152105,6.7128572
2018-12-25 02:30:00,3.17,3.0757508,3.2594862,7.472722,2.6338556,7.914617
2018-12-25 02:45:00,3.2,2.7260303,3.2673597,8.5737705,2.284135,9.015666
2018-12-25 03:00:00,3.24,2.784748,3.3169017,6.179783,2.3428528,6.621678
2018-12-25 03:15:00,3.2,2.6144862,3.4755821,7.8981833,2.172591,8.340078
2018-12-25 03:30:00,3.2,2.7750297,3.4821665,9.024989,2.3331344,9.466885
2018-12-25 03:45:00,3.28,2.7502155,3.335235,4.7513523,2.3083203,5.1932473
2018-12-25 04:00:00,3.96,2.6917813,3.210172,4.097931,2.249886,4.539826
2018-12-25 04:15:00,3.96,2.5184062,3.1143773,3.1606367,2.076511,3.602532
2018-12-25 04:30:00,3.92,2.5177388,3.1884282,3.2497659,2.0758436,3.6916611
2018-12-25 04:45:00,3.89,2.750551,3.1458027,3.291632,2.3086557,3.7335272
2018-12-25 05:00:00,3.35,2.65836,3.1714935,4.5933833,2.2164648,5.0352783
2018-12-25 05:15:00,3.24,2.45939,3.0597517,3.1820686,2.0174947,3.6239638
2018-12-25 05:30:00,3.35,2.5547574,3.158707,3.2288544,2.112862,3.6707497
2018-12-25 05:45:00,3.96,2.557009,3.1636493,3.3597016,2.1151137,3.8015969
2018-12-25 06:00:00,3.71,2.5941913,3.1884673,3.471557,2.152296,3.9134521
2018-12-25 06:15:00,3.17,2.3780942,3.2954085,3.8979137,1.936199,4.339809
2018-12-25 06:30:00,3.2,2.4449465,3.1373646,3.3760252,2.0030513,3.8179204
2018-12-25 06:45:00,3.2,2.4741926,3.3268607,6.256248,2.0322974,6.698143
2018-12-25 07:00:00,3.17,2.4367847,3.398454,6.2769337,1.9948895,6.7188287
2018-12-25 07:15:00,3.24,2.6073184,3.41562,4.9716854,2.1654232,5.4135804
2018-12-25 07:30:00,3.85,2.6223764,3.6094291,7.402657,2.1804812,7.844552
2018-12-25 07:45:00,3.92,2.7398643,3.3990624,8.822673,2.297969,9.264568
2018-12-25 08:00:00,3.89,3.6638968,4.84486,13.252329,3.2220016,13.694224
2018-12-25 08:15:00,3.89,11.074378,32.051163,55.095844,10.632483,55.53774
2018-12-25 08:30:00,3.49,40.09336,65.47395,110.31821,39.651466,110.7601
2018-12-25 08:45:00,3.24,37.618217,70.88746,113.17658,37.176323,113.61848
2018-12-25 09:00:00,3.38,40.637123,73.15845,112.39569,40.19523,112.837585
2018-12-25 09:15:00,3.49,11.232987,31.079401,87.47191,10.791092,87.9138
2018-12-25 09:30:00,3.46,9.323936,33.407257,83.18092,8.882041,83.62282
2018-12-25 09:45:00,3.82,10.1312275,30.417498,84.276146,9.689332,84.71804
2018-12-25 10:00:00,3.96,5.554041,23.005104,70.40581,5.112146,70.8477
2018-12-25 10:15:00,3.42,4.6997895,21.792189,70.52767,4.2578945,70.96957
2018-12-25 10:30:00,3.53,7.3324165,22.793772,70.531624,6.8905215,70.97352
2018-12-25 10:45:00,3.46,5.303965,20.013788,68.22653,4.86207,68.66843
2018-12-25 11:00:00,3.46,6.7011514,16.240936,72.513885,6.2592564,72.95578
2018-12-25 11:15:00,3.78,6.5939593,18.33987,73.51735,6.1520643,73.95924
2018-12-25 11:30:00,4.18,7.076474,19.516212,66.09779,6.634579,66.53969
2018-12-25 11:45:00,4.28,7.1963177,19.144943,68.29882,6.7544227,68.740715
2018-12-25 12:00:00,4.18,5.6128783,18.702665,58.91214,5.1709833,59.354034
2018-12-25 12:15:00,4.07,2.6334026,5.7814193,7.916303,2.1915073,8.358198
2018-12-25 12:30:00,3.56,2.531483,7.6209283,8.193388,2.0895877,8.635283
2018-12-25 12:45:00,3.53,2.5048819,7.242034,8.430898,2.0629866,8.872793
2018-12-25 13:00:00,3.53,2.7709446,6.2483473,8.480696,2.3290493,8.922591
2018-12-25 13:15:00,5.04,3.724022,15.541192,50.659187,3.2821267,51.10108
2018-12-25 13:30:00,4.07,7.2861533,18.574509,67.7615,6.8442583,68.20339
2018-12-25 13:45:00,3.42,5.064944,17.443846,61.95717,4.623049,62.399063
2018-12-25 14:00:00,3.42,5.7955594,17.761196,55.214733,5.3536644,55.656628
2018-12-25 14:15:00,3.49,9.564566,18.039923,66.31691,9.12267,66.758804
2018-12-25 14:30:00,3.46,11.162954,22.56225,67.225365,10.721059,67.66726
2018-12-25 14:45:00,3.53,7.0336027,19.40136,61.421467,6.5917077,61.86336
2018-12-25 15:00:00,4.14,7.120327,16.53123,67.23445,6.678432,67.676346
2018-12-25 15:15:00,4.14,6.5026546,19.880419,62.196323,6.0607595,62.638218
2018-12-25 15:30:00,4.14,6.9152627,19.311306,66.94996,6.4733677,67.39185
2018-12-25 15:45:00,4.1,9.146,20.943344,62.154312,8.704104,62.596207
2018-12-25 16:00:00,3.67,7.7250943,20.821735,66.81372,7.2831993,67.255615
2018-12-25 16:15:00,3.46,7.31288,19.40373,65.59357,6.870985,66.03546
2018-12-25 16:30:00,3.42,6.929794,16.781103,68.49744,6.487899,68.93933
2018-12-25 16:45:00,3.46,3.2045476,18.077757,63.288322,2.7626524,63.730217
2018-12-25 17:00:00,3.42,5.108265,18.007114,60.012684,4.66637,60.45458
2018-12-25 17:15:00,3.46,1.1623614,18.144962,59.28417,0.7204662,59.726063
2018-12-25 17:30:00,4.0,1.9809673,17.54141,55.38974,1.539072,55.831635
2018-12-25 17:45:00,4.0,-0.2976015,12.401603,33.58108,0.0,34.022976
2018-12-25 18:00:00,3.38,-0.13672324,11.238305,13.586537,0.0,14.028433
2018-12-25 18:15:00,3.38,0.8312982,7.0364885,17.833773,0.389403,18.275667
2018-12-25 18:30:00,3.74,-0.22760221,3.461926,16.564865,0.0,17.00676
2018-12-25 18:45:00,4.1,-0.11108828,2.9485235,16.52719,0.0,16.969084
2018-12-25 19:00:00,4.18,-0.11878918,2.9239376,15.669268,0.0,16.111162
2018-12-25 19:15:00,4.1,0.49335217,6.67507,15.640404,0.051456988,16.082298
2018-12-25 19:30:00,4.18,0.39496252,5.37904,15.034295,0.0,15.476191
2018-12-25 19:45:00,3.64,0.38510498,5.339957,14.982307,0.0,15.424203
2018-12-25 20:00:00,3.46,0.48291925,4.8798966,15.035998,0.04102406,15.477894
2018-12-25 20:15:00,3.46,0.5021934,4.9605002,19.171324,0.060298204,19.613218
2018-12-25 20:30:00,3.38,0.14783627,4.798572,13.134374,0.0,13.576269
2018-12-25 20:45:00,3.42,0.09096811,4.726751,16.28508,0.0,16.726974
2018-12-25 21:00:00,3.42,0.42571747,2.778436,15.758864,0.0,16.20076
2018-12-25 21:15:00,3.42,0.43015784,4.108037,14.82584,0.0,15.2677355
2018-12-25 21:30:00,4.03,0.4174739,4.4165373,12.69542,0.0,13.137316
2018-12-25 21:45:00,4.14,1.3397714,4.427517,10.697458,0.8978762,11.139354
2018-12-25 22:00:00,3.49,0.25916138,3.47323,14.3359995,0.0,14.777895
2018-12-25 22:15:00,3.2,0.2687466,3.2026253,8.79574,0.0,9.237636
2018-12-25 22:30:00,3.85,-0.7198906,3.6056771,8.396523,0.0,8.838419
2018-12-25 22:45:00,3.89,-0.5754965,3.74231,5.980501,0.0,6.422396
2018-12-25 23:00:00,3.89,0.057908233,4.3052983,7.57724,0.0,8.019135
2018-12-25 23:15:00,3.85,0.091353156,3.2358615,7.143361,0.0,7.585256
2018-12-25 23:30:00,3.64,0.03457515,3.075654,6.8771176,0.0,7.3190126
2018-12-25 23:45:00,3.31,0.97649676,3.1507525,6.2883086,0.53460157,6.7302036
2018-12-26 00:00:00,3.67,0.8729773,3.22707,6.5122366,0.43108213,6.9541316
2018-12-26 00:15:00,3.24,0.1115501,3.3066115,5.7055993,0.0,6.1474943
2018-12-26 00:30:00,3.24,0.14409605,3.3363686,6.841557,0.0,7.283452
2018-12-26 00:45:00,3.2,0.14514285,3.3124275,6.833035,0.0,7.27493
2018-12-26 01:00:00,3.31,0.0768231,3.375206,9.417422,0.0,9.859318
2018-12-26 01:15:00,3.24,0.8067577,3.368682,8.76331,0.3648625,9.205206
2018-12-26 01:30:00,3.28,0.9217182,3.322228,7.1170955,0.479823,7.5589905
2018-12-26 01:45:00,3.24,0.16191438,3.3908448,9.754979,0.0,10.196875
2018-12-26 02:00:00,3.24,0.92521214,3.2941766,6.928288,0.48331696,7.370183
2018-12-26 02:15:00,3.78,-0.017863378,3.2056007,6.079392,0.0,6.521287
2018-12-26 02:30:00,3.96,0.02478818,3.5741277,6.432498,0.0,6.874393
2018-12-26 02:45:00,4.97,0.91479135,2.9745998,6.9106464,0.47289616,7.3525414
2018-12-26 03:00:00,4.36,0.8845922,2.9207492,6.4017878,0.442697,6.843683
2018-12-26 03:15:00,3.71,0.93053615,2.858701,6.231301,0.48864096,6.673196
2018-12-26 03:30:00,3.28,1.9152884,2.9228554,8.7682085,1.4733932,9.210104
2018-12-26 03:45:00,3.31,0.8186253,2.807415,3.4791574,0.37673008,3.9210527
2018-12-26 04:00:00,3.28,0.0008550434,2.8427665,3.218062,0.0,3.6599572
2018-12-26 04:15:00,3.28,0.010008852,2.8320372,3.2033439,0.0,3.645239
2018-12-26 04:30:00,3.2,-0.12610571,2.833313,3.1668859,0.0,3.608781
2018-12-26 04:45:00,3.24,-0.078992866,2.9486082,3.3882098,0.0,3.830105
2018-12-26 05:00:00,3.28,0.6647297,2.8295147,4.175307,0.22283453,4.617202
2018-12-26 05:15:00,3.2,0.829321,2.7206233,3.2012527,0.38742584,3.643148
2018-12-26 05:30:00,3.24,0.80714923,2.6924894,3.2074277,0.36525404,3.649323
2018-12-26 05:45:00,3.2,0.0064737727,2.7758505,3.3565018,0.0,3.798397
2018-12-26 06:00:00,4.79,0.017366754,2.7063549,3.3059146,0.0,3.74781
2018-12-26 06:15:00,4.86,0.89403445,2.8365927,3.5627644,0.45213926,4.0046597
2018-12-26 06:30:00,3.92,0.835871,2.8565319,3.2982435,0.3939758,3.7401388
2018-12-26 06:45:00,3.82,0.9427138,2.8894649,6.750437,0.5008186,7.192332
2018-12-26 07:00:00,3.35,1.9166186,2.7869096,6.3093476,1.4747233,6.7512426
2018-12-26 07:15:00,3.17,0.93417,2.8280182,3.536517,0.49227482,3.9784122
2018-12-26 07:30:00,3.42,0.32030612,3.093255,7.2797008,0.0,7.721596
2018-12-26 07:45:00,4.82,-0.21337858,3.6562104,8.399593,0.0,8.841489
2018-12-26 08:00:00,5.0,0.021492932,3.7100282,9.78542,0.0,10.227316
2018-12-26 08:15:00,34.52,2.0796027,7.91292,24.897028,1.6377075,25.338923
2018-12-26 08:30:00,48.06,18.057589,29.45181,84.2173,17.615694,84.659195
2018-12-26 08:45:00,78.23,17.60137,34.751774,78.549324,17.159475,78.99122
2018-12-26 09:00:00,51.08,17.7661,33.682087,79.54608,17.324205,79.987976
2018-12-26 09:15:00,70.99,22.878662,62.125267,101.26365,22.436768,101.70554
2018-12-26 09:30:00,65.74,24.065737,64.776924,93.111015,23.623842,93.55291
2018-12-26 09:45:00,52.96,30.312742,68.96467,108.605225,29.870848,109.04712
2018-12-26 10:00:00,55.44,24.476982,64.02923,95.27787,24.035088,95.719765
2018-12-26 10:15:00,52.06,24.618088,69.24347,98.48196,24.176193,98.92385
2018-12-26 10:30:00,57.64,24.663824,66.94316,102.81392,24.22193,103.25581
2018-12-26 10:45:00,62.21,24.13973,70.961075,101.00455,23.697836,101.44644
2018-12-26 11:00:00,45.58,25.559626,70.656006,108.88024,25.117731,109.322136
2018-12-26 11:15:00,54.58,26.765152,84.99092,112.947334,26.323257,113.38923
2018-12-26 11:30:00,55.15,26.848228,72.545685,113.409096,26.406334,113.85099
2018-12-26 11:45:00,58.64,26.825514,76.43441,112.41701,26.38362,112.8589
2018-12-26 12:00:00,31.28,21.8209,64.408775,107.7633,21.379005,108.20519
2018-12-26 12:15:00,6.77,2.4022362,7.2007246,19.522968,1.960341,19.964863
2018-12-26 12:30:00,7.09,2.2987278,6.212633,14.314804,1.8568325,14.7567
2018-12-26 12:45:00,6.95,2.3387868,3.7684321,13.697795,1.8968916,14.13969
2018-12-26 13:00:00,6.41,2.2432938,3.6053228,11.695849,1.8013985,12.137745
2018-12-26 13:15:00,20.66,12.565899,53.796585,84.348564,12.124003,84.79046
2018-12-26 13:30:00,59.9,20.17808,71.55001,106.7341,19.736185,107.175995
2018-12-26 13:45:00,55.3,17.246262,65.811356,105.8245,16.804367,106.266396
2018-12-26 14:00:00,51.41,19.237204,62.335075,107.28739,18.79531,107.72929
2018-12-26 14:15:00,57.02,25.22736,81.05696,108.31816,24.785465,108.760056
2018-12-26 14:30:00,43.06,22.586872,74.42181,107.7358,22.144978,108.1777
2018-12-26 14:45:00,41.4,19.519567,64.757614,103.16881,19.077673,103.6107
2018-12-26 15:00:00,52.92,21.84978,80.31615,108.11849,21.407885,108.56039
2018-12-26 15:15:00,53.42,20.431944,64.0762,109.13169,19.99005,109.573586
2018-12-26 15:30:00,40.68,22.765915,78.92467,108.913734,22.32402,109.35563
2018-12-26 15:45:00,40.64,19.697805,67.63555,107.7112,19.25591,108.15309
2018-12-26 16:00:00,41.47,18.97042,77.187325,106.70416,18.528526,107.14606
2018-12-26 16:15:00,56.2,19.085464,77.7926,108.66997,18.64357,109.11186
2018-12-26 16:30:00,59.04,22.922583,69.23336,105.74934,22.480688,106.19123
2018-12-26 16:45:00,54.68,18.245218,61.61917,91.57967,17.803324,92.02157
2018-12-26 17:00:00,57.67,15.08087,68.28165,102.08023,14.638974,102.522125
2018-12-26 17:15:00,54.79,23.523357,52.031403,91.95281,23.081463,92.39471
2018-12-26 17:30:00,34.42,22.265743,41.255363,80.89068,21.823849,81.33257
2018-12-26 17:45:00,9.5,17.735632,27.161926,59.34673,17.293737,59.788624
2018-12-26 18:00:00,5.22,15.04466,19.21962,50.74391,14.602764,51.185806
2018-12-26 18:15:00,5.04,11.572798,12.837247,31.443428,11.130902,31.885323
2018-12-26 18:30:00,5.04,11.729873,11.98786,32.21263,11.287977,32.654526
2018-12-26 18:45:00,5.08,11.177166,11.520211,32.280895,10.7352705,32.72279
2018-12-26 19:00:00,5.08,11.105766,11.728295,24.34539,10.663871,24.787285
2018-12-26 19:15:00,4.68,11.732488,12.033339,34.658073,11.290592,35.099968
2018-12-26 19:30:00,3.92,11.086173,11.471864,25.105165,10.644278,25.54706
2018-12-26 19:45:00,3.89,10.716533,12.716054,29.343119,10.274637,29.785013
2018-12-26 20:00:00,3.85,10.776803,12.748146,31.19022,10.334908,31.632114
2018-12-26 20:15:00,3.89,7.4348125,9.157782,15.14002,6.9929175,15.581916
2018-12-26 20:30:00,3.89,6.8989305,8.839039,15.531191,6.4570355,15.973086
2018-12-26 20:45:00,3.96,6.552593,8.0050335,15.451508,6.110698,15.893403
2018-12-26 21:00:00,3.89,3.666995,4.5146894,15.122606,3.2250998,15.564502
2018-12-26 21:15:00,3.96,3.7648785,3.866067,14.147726,3.3229833,14.589622
2018-12-26 21:30:00,4.0,2.9961576,3.8290966,14.265979,2.5542624,14.707874
2018-12-26 21:45:00,3.96,2.78753,3.8136766,12.514332,2.3456347,12.956227
2018-12-26 22:00:00,4.07,2.934552,3.7495863,12.220304,2.4926567,12.662199
2018-12-26 22:15:00,4.0,5.8113976,7.3054514,16.244156,5.3695025,16.68605
2018-12-26 22:30:00,4.9,4.8445473,5.746153,18.250456,4.4026523,18.69235
2018-12-26 22:45:00,4.1,4.6376734,5.6964207,20.244612,4.1957784,20.686506
2018-12-26 23:00:00,3.71,5.473671,5.8574853,20.579828,5.031776,21.021723
2018-12-26 23:15:00,3.74,3.2441247,6.1260953,8.104277,2.8022294,8.546172
2018-12-26 23:30:00,3.64,3.1647437,4.877493,7.3510427,2.7228484,7.7929378
2018-12-26 23:45:00,3.67,3.0787299,3.8799837,6.1734405,2.6368346,6.6153355
2018-12-27 00:00:00,3.74,3.0416622,3.9113667,6.978832,2.599767,7.420727
2018-12-27 00:15:00,3.64,3.0490804,3.922905,8.005136,2.6071851,8.447031
2018-12-27 00:30:00,3.74,3.018569,3.9209485,8.847455,2.5766737,9.2893505
2018-12-27 00:45:00,3.71,3.0328493,3.909116,9.183507,2.590954,9.625402
2018-12-27 01:00:00,3.71,3.113409,3.6427546,9.561892,2.6715138,10.003787
2018-12-27 01:15:00,3.67,3.0787935,3.6357055,9.250763,2.6368983,9.692658
2018-12-27 01:30:00,3.67,3.0020251,3.8121834,9.231426,2.56013,9.673322
2018-12-27 01:45:00,3.78,3.1046686,3.7940125,9.144712,2.6627734,9.586608
2018-12-27 02:00:00,4.18,3.0938473,3.7999706,5.65825,2.651952,6.100145
2018-12-27 02:15:00,4.86,3.057485,3.8789515,6.661683,2.6155899,7.103578
2018-12-27 02:30:00,4.21,2.8766918,3.9073343,8.651389,2.4347966,9.093285
2018-12-27 02:45:00,3.71,3.1943753,3.6732674,8.544815,2.75248,8.986711
2018-12-27 03:00:00,3.78,3.1128845,3.2605035,8.791065,2.6709893,9.232961
2018-12-27 03:15:00,3.67,3.1620085,3.1748528,8.45738,2.7201133,8.899276
2018-12-27 03:30:00,3.71,3.2099369,3.813394,8.553259,2.7680416,8.995154
2018-12-27 03:45:00,3.24,2.9525616,3.5801468,3.7798283,2.5106664,4.2217236
2018-12-27 04:00:00,3.02,2.9816592,3.2927153,4.0109053,2.539764,4.4528003
2018-12-27 04:15:00,2.99,3.0022933,3.3081424,3.9260128,2.560398,4.367908
