date,actual,LSTM
2018-12-20 09:45:00,83.16,49.94829
2018-12-20 10:00:00,71.14,48.561253
2018-12-20 10:15:00,58.72,49.799973
2018-12-20 10:30:00,68.72,52.73017
2018-12-20 10:45:00,75.53,52.841343
2018-12-20 11:00:00,77.51,55.62559
2018-12-20 11:15:00,64.4,58.5938
2018-12-20 11:30:00,63.0,57.399975
2018-12-20 11:45:00,71.46,57.256
2018-12-20 12:00:00,71.06,55.315807
2018-12-20 12:15:00,16.96,4.0305977
2018-12-20 12:30:00,7.67,3.5108347
2018-12-20 12:45:00,7.49,3.4010847
2018-12-20 13:00:00,6.66,3.1530876
2018-12-20 13:15:00,42.7,31.393381
2018-12-20 13:30:00,63.07,59.343777
2018-12-20 13:45:00,71.5,55.24147
2018-12-20 14:00:00,76.9,53.761044
2018-12-20 14:15:00,63.5,54.739902
2018-12-20 14:30:00,78.41,54.926548
2018-12-20 14:45:00,73.4,55.04602
2018-12-20 15:00:00,64.44,55.629883
2018-12-20 15:15:00,60.26,55.283596
2018-12-20 15:30:00,58.9,56.7234
2018-12-20 15:45:00,60.59,56.655155
2018-12-20 16:00:00,56.92,56.25359
2018-12-20 16:15:00,60.08,56.4641
2018-12-20 16:30:00,58.68,51.81097
2018-12-20 16:45:00,57.56,46.252888
2018-12-20 17:00:00,46.51,54.903557
2018-12-20 17:15:00,58.07,46.512962
2018-12-20 17:30:00,41.22,30.679546
2018-12-20 17:45:00,41.51,17.563715
2018-12-20 18:00:00,24.8,7.8797317
2018-12-20 18:15:00,5.44,3.8276148
2018-12-20 18:30:00,5.18,3.663076
2018-12-20 18:45:00,5.29,3.7678907
2018-12-20 19:00:00,5.29,3.844439
2018-12-20 19:15:00,5.29,3.7825246
2018-12-20 19:30:00,4.18,4.62456
2018-12-20 19:45:00,4.07,5.8652964
2018-12-20 20:00:00,4.1,5.6268754
2018-12-20 20:15:00,4.07,4.695213
2018-12-20 20:30:00,4.18,3.4621325
2018-12-20 20:45:00,4.1,2.6049478
2018-12-20 21:00:00,4.1,2.3199308
2018-12-20 21:15:00,4.14,2.1876235
2018-12-20 21:30:00,4.14,2.0924733
2018-12-20 21:45:00,4.21,2.0534437
2018-12-20 22:00:00,4.18,2.0814826
2018-12-20 22:15:00,3.85,2.0416775
2018-12-20 22:30:00,3.85,1.9694173
2018-12-20 22:45:00,4.64,1.8499261
2018-12-20 23:00:00,5.04,1.6366949
2018-12-20 23:15:00,4.07,1.5138223
2018-12-20 23:30:00,3.82,1.3760955
2018-12-20 23:45:00,3.85,1.2498908
2018-12-21 00:00:00,3.92,1.9482377
2018-12-21 00:15:00,3.89,1.8514334
2018-12-21 00:30:00,3.85,1.758387
2018-12-21 00:45:00,3.89,1.681706
2018-12-21 01:00:00,3.89,1.6032784
2018-12-21 01:15:00,3.96,1.553684
2018-12-21 01:30:00,3.89,1.5189106
2018-12-21 01:45:00,3.89,1.4649725
2018-12-21 02:00:00,3.89,1.4110992
2018-12-21 02:15:00,3.92,1.4145935
2018-12-21 02:30:00,3.92,1.4753969
2018-12-21 02:45:00,3.92,1.3410292
2018-12-21 03:00:00,3.96,1.2788963
2018-12-21 03:15:00,4.79,1.258096
2018-12-21 03:30:00,4.5,1.2350506
2018-12-21 03:45:00,3.24,1.2360966
2018-12-21 04:00:00,3.28,1.1283035
2018-12-21 04:15:00,3.24,1.1279603
2018-12-21 04:30:00,3.24,1.1464643
2018-12-21 04:45:00,3.28,1.1625941
2018-12-21 05:00:00,3.28,1.1732326
2018-12-21 05:15:00,3.28,1.215308
2018-12-21 05:30:00,3.2,1.2696986
2018-12-21 05:45:00,3.24,1.3282477
2018-12-21 06:00:00,3.2,1.4024997
2018-12-21 06:15:00,3.67,1.4437466
2018-12-21 06:30:00,3.96,1.4705428
2018-12-21 06:45:00,3.92,1.6044248
2018-12-21 07:00:00,3.89,1.6367671
2018-12-21 07:15:00,3.67,1.6974545
2018-12-21 07:30:00,3.17,1.772413
2018-12-21 07:45:00,5.44,1.8669193
2018-12-21 08:00:00,6.77,2.0447476
2018-12-21 08:15:00,28.8,23.767775
2018-12-21 08:30:00,54.22,52.06018
2018-12-21 08:45:00,56.41,52.890316
2018-12-21 09:00:00,56.74,53.500595
2018-12-21 09:15:00,43.78,54.448265
2018-12-21 09:30:00,47.52,52.013126
2018-12-21 09:45:00,56.2,51.25248
2018-12-21 10:00:00,51.59,49.61578
2018-12-21 10:15:00,66.64,48.82092
2018-12-21 10:30:00,53.14,51.996807
2018-12-21 10:45:00,58.54,54.23197
2018-12-21 11:00:00,73.12,54.425667
2018-12-21 11:15:00,67.79,52.37068
2018-12-21 11:30:00,65.59,51.229893
2018-12-21 11:45:00,57.85,52.07258
2018-12-21 12:00:00,58.9,49.94678
2018-12-21 12:15:00,7.42,5.966491
2018-12-21 12:30:00,8.35,3.9405541
2018-12-21 12:45:00,7.67,3.6688972
2018-12-21 13:00:00,7.2,3.4959793
2018-12-21 13:15:00,39.74,18.53969
2018-12-21 13:30:00,58.03,51.755394
2018-12-21 13:45:00,63.97,52.886383
2018-12-21 14:00:00,56.34,51.630966
2018-12-21 14:15:00,69.62,50.22519
2018-12-21 14:30:00,60.34,51.695667
2018-12-21 14:45:00,57.74,51.510563
2018-12-21 15:00:00,68.04,49.741096
2018-12-21 15:15:00,67.68,49.1693
2018-12-21 15:30:00,58.32,48.983482
2018-12-21 15:45:00,65.48,49.30356
2018-12-21 16:00:00,63.0,47.567448
2018-12-21 16:15:00,69.73,48.013676
2018-12-21 16:30:00,59.69,47.46384
2018-12-21 16:45:00,63.32,46.75472
2018-12-21 17:00:00,62.32,41.117992
2018-12-21 17:15:00,52.78,44.967865
2018-12-21 17:30:00,45.86,37.167988
2018-12-21 17:45:00,30.78,35.965187
2018-12-21 18:00:00,8.21,19.72515
2018-12-21 18:15:00,5.51,4.3459563
2018-12-21 18:30:00,5.4,3.6052325
2018-12-21 18:45:00,5.62,3.5266702
2018-12-21 19:00:00,5.54,3.5323029
2018-12-21 19:15:00,5.54,3.257578
2018-12-21 19:30:00,5.51,3.2964075
2018-12-21 19:45:00,5.47,3.9841728
2018-12-21 20:00:00,5.54,3.9938257
2018-12-21 20:15:00,5.47,3.3278966
2018-12-21 20:30:00,5.44,2.480475
2018-12-21 20:45:00,5.47,2.1686444
2018-12-21 21:00:00,5.44,2.0039923
2018-12-21 21:15:00,5.54,1.9166322
2018-12-21 21:30:00,5.4,1.8840634
2018-12-21 21:45:00,5.44,1.9138948
2018-12-21 22:00:00,5.44,1.8991662
2018-12-21 22:15:00,5.18,1.7799977
2018-12-21 22:30:00,5.26,1.6396803
2018-12-21 22:45:00,5.15,1.59328
2018-12-21 23:00:00,5.15,1.515306
2018-12-21 23:15:00,5.11,1.3224227
2018-12-21 23:30:00,4.57,1.2064573
2018-12-21 23:45:00,4.0,1.1205581
2018-12-22 00:00:00,3.31,1.8713734
2018-12-22 00:15:00,4.0,1.8317657
2018-12-22 00:30:00,4.0,1.7910082
2018-12-22 00:45:00,4.0,1.754971
2018-12-22 01:00:00,4.1,1.740411
2018-12-22 01:15:00,3.96,1.708323
2018-12-22 01:30:00,4.03,1.6681945
2018-12-22 01:45:00,4.03,1.6343455
2018-12-22 02:00:00,3.96,1.604023
2018-12-22 02:15:00,4.07,1.5722147
2018-12-22 02:30:00,4.07,1.542147
2018-12-22 02:45:00,3.67,1.5159733
2018-12-22 03:00:00,3.31,1.5055466
2018-12-22 03:15:00,3.82,1.5636337
2018-12-22 03:30:00,4.07,1.5333372
2018-12-22 03:45:00,3.42,1.394808
2018-12-22 04:00:00,3.38,1.399734
2018-12-22 04:15:00,3.31,1.3843327
2018-12-22 04:30:00,3.38,1.3704355
2018-12-22 04:45:00,3.35,1.3710309
2018-12-22 05:00:00,3.38,1.4406357
2018-12-22 05:15:00,3.42,1.4558177
2018-12-22 05:30:00,3.96,1.464468
2018-12-22 05:45:00,4.07,1.4855642
2018-12-22 06:00:00,4.07,1.5632236
2018-12-22 06:15:00,4.0,1.5935347
2018-12-22 06:30:00,3.38,1.6054435
2018-12-22 06:45:00,3.35,1.585689
2018-12-22 07:00:00,3.35,1.6110612
2018-12-22 07:15:00,3.31,1.5497204
2018-12-22 07:30:00,3.85,1.4541047
2018-12-22 07:45:00,4.03,1.5405447
2018-12-22 08:00:00,3.35,1.7136073
2018-12-22 08:15:00,3.31,3.46776
2018-12-22 08:30:00,3.24,9.202365
2018-12-22 08:45:00,3.38,12.956818
2018-12-22 09:00:00,3.82,14.256869
2018-12-22 09:15:00,4.28,12.992709
2018-12-22 09:30:00,4.28,10.736948
2018-12-22 09:45:00,4.32,10.237284
2018-12-22 10:00:00,4.21,8.831799
2018-12-22 10:15:00,3.6,12.283549
2018-12-22 10:30:00,3.6,10.857439
2018-12-22 10:45:00,3.6,13.225389
2018-12-22 11:00:00,3.6,15.824356
2018-12-22 11:15:00,3.6,15.0550995
2018-12-22 11:30:00,3.6,13.83174
2018-12-22 11:45:00,3.6,9.749838
2018-12-22 12:00:00,3.6,7.370482
2018-12-22 12:15:00,3.71,1.940285
2018-12-22 12:30:00,4.39,2.7073069
2018-12-22 12:45:00,4.1,2.548865
2018-12-22 13:00:00,3.71,2.4974647
2018-12-22 13:15:00,4.28,4.145717
2018-12-22 13:30:00,4.25,12.091335
2018-12-22 13:45:00,4.25,13.419164
2018-12-22 14:00:00,4.21,10.784042
2018-12-22 14:15:00,3.67,12.26305
2018-12-22 14:30:00,3.46,11.211577
2018-12-22 14:45:00,3.49,10.80188
2018-12-22 15:00:00,3.53,11.309486
2018-12-22 15:15:00,3.56,11.427989
2018-12-22 15:30:00,3.53,10.030862
2018-12-22 15:45:00,3.56,11.042865
2018-12-22 16:00:00,3.56,9.637886
2018-12-22 16:15:00,3.49,10.397966
2018-12-22 16:30:00,3.53,8.319709
2018-12-22 16:45:00,3.56,8.418161
2018-12-22 17:00:00,4.68,6.8359165
2018-12-22 17:15:00,5.44,4.186923
2018-12-22 17:30:00,4.46,3.2277353
2018-12-22 17:45:00,4.28,3.2879324
2018-12-22 18:00:00,4.07,2.958275
2018-12-22 18:15:00,3.6,2.7260208
2018-12-22 18:30:00,3.67,2.6063683
2018-12-22 18:45:00,3.67,2.619392
2018-12-22 19:00:00,3.71,2.3308673
2018-12-22 19:15:00,3.74,2.0923176
2018-12-22 19:30:00,3.71,2.049388
2018-12-22 19:45:00,3.74,2.0500221
2018-12-22 20:00:00,3.67,1.9342682
2018-12-22 20:15:00,3.67,1.90421
2018-12-22 20:30:00,3.67,1.8250908
2018-12-22 20:45:00,3.67,1.7803414
2018-12-22 21:00:00,4.18,1.6883401
2018-12-22 21:15:00,4.61,1.7185202
2018-12-22 21:30:00,5.51,1.7525202
2018-12-22 21:45:00,4.43,1.7773128
2018-12-22 22:00:00,4.1,1.7189586
2018-12-22 22:15:00,3.46,1.697417
2018-12-22 22:30:00,3.38,1.7151163
2018-12-22 22:45:00,3.42,1.7228804
2018-12-22 23:00:00,3.38,1.6897991
2018-12-22 23:15:00,3.35,1.6664104
2018-12-22 23:30:00,3.31,1.6133301
2018-12-22 23:45:00,3.31,1.5498388
2018-12-23 00:00:00,3.78,2.1856403
2018-12-23 00:15:00,3.31,2.138719
2018-12-23 00:30:00,3.35,2.0559788
2018-12-23 00:45:00,3.42,1.9749368
2018-12-23 01:00:00,4.93,1.9316127
2018-12-23 01:15:00,4.93,1.8838003
2018-12-23 01:30:00,4.14,1.8638184
2018-12-23 01:45:00,4.07,1.7988977
2018-12-23 02:00:00,3.49,1.6548182
2018-12-23 02:15:00,3.46,1.5385475
2018-12-23 02:30:00,3.49,1.5079186
2018-12-23 02:45:00,3.42,1.4770135
2018-12-23 03:00:00,3.42,1.4706432
2018-12-23 03:15:00,3.46,1.50113
2018-12-23 03:30:00,3.42,1.5310628
2018-12-23 03:45:00,3.53,1.519072
2018-12-23 04:00:00,3.46,1.5552484
2018-12-23 04:15:00,3.42,1.5769293
2018-12-23 04:30:00,3.6,1.6120267
2018-12-23 04:45:00,4.14,1.6456904
2018-12-23 05:00:00,5.18,1.7018591
2018-12-23 05:15:00,4.64,1.7007825
2018-12-23 05:30:00,4.1,1.6964427
2018-12-23 05:45:00,3.49,1.667517
2018-12-23 06:00:00,3.38,1.6840992
2018-12-23 06:15:00,3.35,1.6272691
2018-12-23 06:30:00,3.46,1.5254651
2018-12-23 06:45:00,3.38,1.4647028
2018-12-23 07:00:00,3.38,1.4519056
2018-12-23 07:15:00,3.38,1.3712363
2018-12-23 07:30:00,3.38,1.3134503
2018-12-23 07:45:00,3.42,1.2477821
2018-12-23 08:00:00,3.49,1.245229
2018-12-23 08:15:00,4.07,1.1962196
2018-12-23 08:30:00,4.97,1.1815543
2018-12-23 08:45:00,4.82,1.2256637
2018-12-23 09:00:00,4.28,1.4306359
2018-12-23 09:15:00,3.92,1.5845239
2018-12-23 09:30:00,3.71,1.7839582
2018-12-23 09:45:00,3.64,1.9188647
2018-12-23 10:00:00,3.64,2.041899
2018-12-23 10:15:00,3.67,2.0418677
2018-12-23 10:30:00,3.71,2.0517254
2018-12-23 10:45:00,3.71,2.0456314
2018-12-23 11:00:00,3.74,2.0678935
2018-12-23 11:15:00,3.78,2.0622432
2018-12-23 11:30:00,3.71,2.057572
2018-12-23 11:45:00,3.74,2.1301692
2018-12-23 12:00:00,3.96,2.0709307
2018-12-23 12:15:00,4.86,2.149578
2018-12-23 12:30:00,5.54,2.1713736
2018-12-23 12:45:00,4.54,2.1367314
2018-12-23 13:00:00,4.36,2.1724675
2018-12-23 13:15:00,3.67,2.2032459
2018-12-23 13:30:00,3.67,2.2039132
2018-12-23 13:45:00,3.67,2.2045777
2018-12-23 14:00:00,3.67,2.2625759
2018-12-23 14:15:00,3.71,2.2112725
2018-12-23 14:30:00,3.67,2.1580486
2018-12-23 14:45:00,3.67,2.1439211
2018-12-23 15:00:00,3.67,2.1918921
2018-12-23 15:15:00,3.64,2.2023697
2018-12-23 15:30:00,3.67,2.1956403
2018-12-23 15:45:00,3.74,2.1594024
2018-12-23 16:00:00,4.36,2.203868
2018-12-23 16:15:00,4.36,2.1810384
2018-12-23 16:30:00,5.0,2.171296
2018-12-23 16:45:00,5.33,2.1795244
2018-12-23 17:00:00,3.6,2.3872623
2018-12-23 17:15:00,3.56,2.28617
2018-12-23 17:30:00,3.6,2.2006338
2018-12-23 17:45:00,3.67,2.1814952
2018-12-23 18:00:00,3.49,2.2007523
2018-12-23 18:15:00,3.49,2.1599488
2018-12-23 18:30:00,3.49,2.1488693
2018-12-23 18:45:00,3.64,2.157498
2018-12-23 19:00:00,3.64,2.168796
2018-12-23 19:15:00,4.03,2.145825
2018-12-23 19:30:00,4.25,2.134174
2018-12-23 19:45:00,4.28,2.137241
2018-12-23 20:00:00,4.25,2.1250734
2018-12-23 20:15:00,4.0,2.1015942
2018-12-23 20:30:00,3.49,2.1014202
2018-12-23 20:45:00,4.21,2.0988593
2018-12-23 21:00:00,4.14,2.0899732
2018-12-23 21:15:00,3.49,2.090818
2018-12-23 21:30:00,3.42,2.1161084
2018-12-23 21:45:00,3.46,2.050256
2018-12-23 22:00:00,3.53,1.9900774
2018-12-23 22:15:00,3.2,1.9580053
2018-12-23 22:30:00,3.2,1.9501102
2018-12-23 22:45:00,3.2,1.9478884
2018-12-23 23:00:00,3.96,1.8761158
2018-12-23 23:15:00,4.0,1.8189235
2018-12-23 23:30:00,4.0,1.7625681
2018-12-23 23:45:00,4.0,1.711606
2018-12-24 00:00:00,3.78,3.650886
2018-12-24 00:15:00,3.35,3.2184167
2018-12-24 00:30:00,3.38,3.0866027
2018-12-24 00:45:00,3.38,3.1891823
2018-12-24 01:00:00,3.96,3.648817
2018-12-24 01:15:00,3.89,4.400475
2018-12-24 01:30:00,3.38,4.5052795
2018-12-24 01:45:00,3.35,4.44348
2018-12-24 02:00:00,3.49,3.4436107
2018-12-24 02:15:00,3.38,3.1534948
2018-12-24 02:30:00,3.42,2.9407353
2018-12-24 02:45:00,4.0,2.774477
2018-12-24 03:00:00,4.07,2.5460668
2018-12-24 03:15:00,4.14,2.575283
2018-12-24 03:30:00,4.1,2.7417576
2018-12-24 03:45:00,3.96,3.2569292
2018-12-24 04:00:00,3.35,3.8187609
2018-12-24 04:15:00,3.38,5.3958373
2018-12-24 04:30:00,3.64,7.1547427
2018-12-24 04:45:00,4.07,9.045628
2018-12-24 05:00:00,3.42,10.476003
2018-12-24 05:15:00,3.31,11.796984
2018-12-24 05:30:00,3.35,12.5907955
2018-12-24 05:45:00,3.35,12.978856
2018-12-24 06:00:00,3.35,12.49548
2018-12-24 06:15:00,3.38,13.158541
2018-12-24 06:30:00,3.6,14.082618
2018-12-24 06:45:00,4.03,15.097827
2018-12-24 07:00:00,4.0,15.377394
2018-12-24 07:15:00,3.96,17.024826
2018-12-24 07:30:00,4.54,19.16085
2018-12-24 07:45:00,5.36,21.835482
2018-12-24 08:00:00,6.52,23.840826
2018-12-24 08:15:00,21.89,27.211609
2018-12-24 08:30:00,59.62,30.816748
2018-12-24 08:45:00,64.58,33.523006
2018-12-24 09:00:00,67.18,34.341267
2018-12-24 09:15:00,69.44,35.769592
2018-12-24 09:30:00,65.38,37.04287
2018-12-24 09:45:00,67.0,38.279804
2018-12-24 10:00:00,56.27,38.62615
2018-12-24 10:15:00,54.18,39.986843
2018-12-24 10:30:00,58.39,41.45071
2018-12-24 10:45:00,54.86,43.02457
2018-12-24 11:00:00,54.18,43.85418
2018-12-24 11:15:00,55.55,45.83691
2018-12-24 11:30:00,53.21,47.902744
2018-12-24 11:45:00,53.03,50.020336
2018-12-24 12:00:00,40.64,51.183678
2018-12-24 12:15:00,6.91,53.66218
2018-12-24 12:30:00,6.91,56.04108
2018-12-24 12:45:00,6.48,56.88489
2018-12-24 13:00:00,6.12,56.56003
2018-12-24 13:15:00,34.49,56.47497
2018-12-24 13:30:00,46.98,56.442657
2018-12-24 13:45:00,38.2,56.38847
2018-12-24 14:00:00,37.84,55.35659
2018-12-24 14:15:00,43.45,55.155975
2018-12-24 14:30:00,63.9,54.817314
2018-12-24 14:45:00,38.48,54.41827
2018-12-24 15:00:00,38.12,53.136784
2018-12-24 15:15:00,45.25,52.795105
2018-12-24 15:30:00,51.12,52.693096
2018-12-24 15:45:00,45.72,52.90085
2018-12-24 16:00:00,51.7,52.906677
2018-12-24 16:15:00,47.2,53.610718
2018-12-24 16:30:00,69.55,54.50889
2018-12-24 16:45:00,44.82,55.147675
2018-12-24 17:00:00,40.86,52.81327
2018-12-24 17:15:00,33.66,51.35095
2018-12-24 17:30:00,9.86,49.854626
2018-12-24 17:45:00,6.73,48.21416
2018-12-24 18:00:00,5.29,45.27421
2018-12-24 18:15:00,5.22,43.146404
2018-12-24 18:30:00,5.18,40.914745
2018-12-24 18:45:00,5.33,38.791943
2018-12-24 19:00:00,5.04,35.779694
2018-12-24 19:15:00,4.14,34.497013
2018-12-24 19:30:00,4.18,34.126408
2018-12-24 19:45:00,4.1,34.721313
2018-12-24 20:00:00,4.18,34.723198
2018-12-24 20:15:00,4.1,34.779404
2018-12-24 20:30:00,4.14,33.490913
2018-12-24 20:45:00,4.21,32.43898
2018-12-24 21:00:00,4.18,29.972288
2018-12-24 21:15:00,4.18,27.643894
2018-12-24 21:30:00,4.14,25.285639
2018-12-24 21:45:00,4.18,22.973333
2018-12-24 22:00:00,5.4,19.74019
2018-12-24 22:15:00,4.5,17.179846
2018-12-24 22:30:00,3.92,14.791122
2018-12-24 22:45:00,3.89,12.678917
2018-12-24 23:00:00,3.85,10.90023
2018-12-24 23:15:00,3.85,10.709771
2018-12-24 23:30:00,3.82,11.342665
2018-12-24 23:45:00,3.85,12.49064
2018-12-25 00:00:00,3.13,3.440711
2018-12-25 00:15:00,3.85,3.3222265
2018-12-25 00:30:00,3.92,3.2048457
2018-12-25 00:45:00,3.89,3.1065369
2018-12-25 01:00:00,3.85,2.9700587
2018-12-25 01:15:00,3.56,2.8975143
2018-12-25 01:30:00,3.2,2.7584238
2018-12-25 01:45:00,3.92,2.6728022
2018-12-25 02:00:00,3.64,2.513619
2018-12-25 02:15:00,3.17,2.4787874
2018-12-25 02:30:00,3.17,2.5048053
2018-12-25 02:45:00,3.2,2.6638036
2018-12-25 03:00:00,3.24,2.6965919
2018-12-25 03:15:00,3.2,2.8590586
2018-12-25 03:30:00,3.2,3.0007377
2018-12-25 03:45:00,3.28,3.1648343
2018-12-25 04:00:00,3.96,3.0621483
2018-12-25 04:15:00,3.96,3.1914957
2018-12-25 04:30:00,3.92,3.3435428
2018-12-25 04:45:00,3.89,3.5540638
2018-12-25 05:00:00,3.35,3.3751569
2018-12-25 05:15:00,3.24,3.3957024
2018-12-25 05:30:00,3.35,3.4664936
2018-12-25 05:45:00,3.96,3.577529
2018-12-25 06:00:00,3.71,3.5812008
2018-12-25 06:15:00,3.17,3.8763561
2018-12-25 06:30:00,3.2,4.681894
2018-12-25 06:45:00,3.2,6.482295
2018-12-25 07:00:00,3.17,7.7566504
2018-12-25 07:15:00,3.24,9.920258
2018-12-25 07:30:00,3.85,12.642032
2018-12-25 07:45:00,3.92,15.85621
2018-12-25 08:00:00,3.89,18.620838
2018-12-25 08:15:00,3.89,32.91232
2018-12-25 08:30:00,3.49,50.66367
2018-12-25 08:45:00,3.24,50.89692
2018-12-25 09:00:00,3.38,47.598633
2018-12-25 09:15:00,3.49,46.88928
2018-12-25 09:30:00,3.46,47.492496
2018-12-25 09:45:00,3.82,49.172886
2018-12-25 10:00:00,3.96,48.10196
2018-12-25 10:15:00,3.42,49.2499
2018-12-25 10:30:00,3.53,51.966293
2018-12-25 10:45:00,3.46,52.721996
2018-12-25 11:00:00,3.46,52.904373
2018-12-25 11:15:00,3.78,53.96089
2018-12-25 11:30:00,4.18,52.791203
2018-12-25 11:45:00,4.28,50.91119
2018-12-25 12:00:00,4.18,39.50093
2018-12-25 12:15:00,4.07,4.1448503
2018-12-25 12:30:00,3.56,3.7105684
2018-12-25 12:45:00,3.53,3.4306812
2018-12-25 13:00:00,3.53,3.765327
2018-12-25 13:15:00,5.04,22.551594
2018-12-25 13:30:00,4.07,49.711933
2018-12-25 13:45:00,3.42,49.59036
2018-12-25 14:00:00,3.42,48.0492
2018-12-25 14:15:00,3.49,49.60571
2018-12-25 14:30:00,3.46,53.156178
2018-12-25 14:45:00,3.53,48.031013
2018-12-25 15:00:00,4.14,46.279045
2018-12-25 15:15:00,4.14,48.454628
2018-12-25 15:30:00,4.14,49.94372
2018-12-25 15:45:00,4.1,48.494846
2018-12-25 16:00:00,3.67,48.56495
2018-12-25 16:15:00,3.46,47.100636
2018-12-25 16:30:00,3.42,50.642334
2018-12-25 16:45:00,3.46,45.108833
2018-12-25 17:00:00,3.42,41.03304
2018-12-25 17:15:00,3.46,36.02447
2018-12-25 17:30:00,4.0,14.92729
2018-12-25 17:45:00,4.0,4.6466513
2018-12-25 18:00:00,3.38,3.6286066
2018-12-25 18:15:00,3.38,4.2619944
2018-12-25 18:30:00,3.74,6.001158
2018-12-25 18:45:00,4.1,9.776983
2018-12-25 19:00:00,4.18,12.176502
2018-12-25 19:15:00,4.1,13.251551
2018-12-25 19:30:00,4.18,14.90325
2018-12-25 19:45:00,3.64,18.203987
2018-12-25 20:00:00,3.46,21.631468
2018-12-25 20:15:00,3.46,25.632412
2018-12-25 20:30:00,3.38,28.398361
2018-12-25 20:45:00,3.42,29.576426
2018-12-25 21:00:00,3.42,28.22569
2018-12-25 21:15:00,3.42,26.621574
2018-12-25 21:30:00,4.03,24.411724
2018-12-25 21:45:00,4.14,22.136011
2018-12-25 22:00:00,3.49,19.886505
2018-12-25 22:15:00,3.2,17.581669
2018-12-25 22:30:00,3.85,15.1005945
2018-12-25 22:45:00,3.89,12.932439
2018-12-25 23:00:00,3.89,9.961726
2018-12-25 23:15:00,3.85,8.02292
2018-12-25 23:30:00,3.64,6.230073
2018-12-25 23:45:00,3.31,4.6620364
2018-12-26 00:00:00,3.67,3.5997734
2018-12-26 00:15:00,3.24,3.4558668
2018-12-26 00:30:00,3.24,3.2776153
2018-12-26 00:45:00,3.2,3.1485143
2018-12-26 01:00:00,3.31,2.9317236
2018-12-26 01:15:00,3.24,2.782673
2018-12-26 01:30:00,3.28,2.6062648
2018-12-26 01:45:00,3.24,2.5248313
2018-12-26 02:00:00,3.24,2.2158303
2018-12-26 02:15:00,3.78,1.9883951
2018-12-26 02:30:00,3.96,1.786019
2018-12-26 02:45:00,4.97,1.6110122
2018-12-26 03:00:00,4.36,1.4997174
2018-12-26 03:15:00,3.71,1.4652116
2018-12-26 03:30:00,3.28,1.4460475
2018-12-26 03:45:00,3.31,1.4364887
2018-12-26 04:00:00,3.28,1.5288959
2018-12-26 04:15:00,3.28,1.5214981
2018-12-26 04:30:00,3.2,1.5009145
2018-12-26 04:45:00,3.24,1.473768
2018-12-26 05:00:00,3.28,1.3988745
2018-12-26 05:15:00,3.2,1.3449204
2018-12-26 05:30:00,3.24,1.3172351
2018-12-26 05:45:00,3.2,1.3454936
2018-12-26 06:00:00,4.79,1.2771282
2018-12-26 06:15:00,4.86,1.1416836
2018-12-26 06:30:00,3.92,1.072468
2018-12-26 06:45:00,3.82,1.0429461
2018-12-26 07:00:00,3.35,1.0670099
2018-12-26 07:15:00,3.17,1.1228671
2018-12-26 07:30:00,3.42,1.353765
2018-12-26 07:45:00,4.82,1.5940727
2018-12-26 08:00:00,5.0,1.8455215
2018-12-26 08:15:00,34.52,2.1673732
2018-12-26 08:30:00,48.06,2.9314523
2018-12-26 08:45:00,78.23,8.337579
2018-12-26 09:00:00,51.08,14.612964
2018-12-26 09:15:00,70.99,20.310722
2018-12-26 09:30:00,65.74,23.509106
2018-12-26 09:45:00,52.96,21.620808
2018-12-26 10:00:00,55.44,10.445444
2018-12-26 10:15:00,52.06,2.38784
2018-12-26 10:30:00,57.64,2.2110834
2018-12-26 10:45:00,62.21,2.240786
2018-12-26 11:00:00,45.58,2.2756407
2018-12-26 11:15:00,54.58,3.1738224
2018-12-26 11:30:00,55.15,41.280704
2018-12-26 11:45:00,58.64,34.580746
2018-12-26 12:00:00,31.28,32.30274
2018-12-26 12:15:00,6.77,31.394894
2018-12-26 12:30:00,7.09,30.086203
2018-12-26 12:45:00,6.95,28.767162
2018-12-26 13:00:00,6.41,26.24227
2018-12-26 13:15:00,20.66,24.005192
2018-12-26 13:30:00,59.9,17.938549
2018-12-26 13:45:00,55.3,11.4332285
2018-12-26 14:00:00,51.41,6.38005
2018-12-26 14:15:00,57.02,4.8593745
2018-12-26 14:30:00,43.06,9.40989
2018-12-26 14:45:00,41.4,20.400658
2018-12-26 15:00:00,52.92,28.50157
2018-12-26 15:15:00,53.42,35.347446
2018-12-26 15:30:00,40.68,38.64478
2018-12-26 15:45:00,40.64,38.548866
2018-12-26 16:00:00,41.47,35.50171
2018-12-26 16:15:00,56.2,25.950144
2018-12-26 16:30:00,59.04,15.130638
2018-12-26 16:45:00,54.68,32.605835
2018-12-26 17:00:00,57.67,32.52902
2018-12-26 17:15:00,54.79,31.634958
2018-12-26 17:30:00,34.42,30.798243
2018-12-26 17:45:00,9.5,29.699099
2018-12-26 18:00:00,5.22,26.881168
2018-12-26 18:15:00,5.04,24.964834
2018-12-26 18:30:00,5.04,23.323986
2018-12-26 18:45:00,5.08,21.894783
2018-12-26 19:00:00,5.08,19.567438
2018-12-26 19:15:00,4.68,18.17153
2018-12-26 19:30:00,3.92,17.156445
2018-12-26 19:45:00,3.89,15.894836
2018-12-26 20:00:00,3.85,13.930857
2018-12-26 20:15:00,3.89,13.106743
2018-12-26 20:30:00,3.89,12.17087
2018-12-26 20:45:00,3.96,11.093056
2018-12-26 21:00:00,3.89,8.953427
2018-12-26 21:15:00,3.96,7.50219
