date,actual,Hybrid
2018-12-20 13:00:00,6.66,7.356702
2018-12-20 13:15:00,42.7,54.9619
2018-12-20 13:30:00,63.07,66.01134
2018-12-20 13:45:00,71.5,67.31275
2018-12-20 14:00:00,76.9,68.235374
2018-12-20 14:15:00,63.5,68.89384
2018-12-20 14:30:00,78.41,71.24033
2018-12-20 14:45:00,73.4,72.55241
2018-12-20 15:00:00,64.44,71.01669
2018-12-20 15:15:00,60.26,70.47195
2018-12-20 15:30:00,58.9,67.64496
2018-12-20 15:45:00,60.59,69.433655
2018-12-20 16:00:00,56.92,70.59621
2018-12-20 16:15:00,60.08,72.28577
2018-12-20 16:30:00,58.68,71.227615
2018-12-20 16:45:00,57.56,74.12873
2018-12-20 17:00:00,46.51,68.10057
2018-12-20 17:15:00,58.07,72.686325
2018-12-20 17:30:00,41.22,68.5027
2018-12-20 17:45:00,41.51,35.36819
2018-12-20 18:00:00,24.8,34.37771
2018-12-20 18:15:00,5.44,38.129276
2018-12-20 18:30:00,5.18,45.7267
2018-12-20 18:45:00,5.29,46.626194
2018-12-20 19:00:00,5.29,48.83727
2018-12-20 19:15:00,5.29,50.579296
2018-12-20 19:30:00,4.18,51.951134
2018-12-20 19:45:00,4.07,38.461487
2018-12-20 20:00:00,4.1,46.54229
2018-12-20 20:15:00,4.07,46.45581
2018-12-20 20:30:00,4.18,37.58677
2018-12-20 20:45:00,4.1,25.031078
2018-12-20 21:00:00,4.1,15.574636
2018-12-20 21:15:00,4.14,5.800451
2018-12-20 21:30:00,4.14,5.190187
2018-12-20 21:45:00,4.21,4.817534
2018-12-20 22:00:00,4.18,4.784494
2018-12-20 22:15:00,3.85,4.5624127
2018-12-20 22:30:00,3.85,4.522807
2018-12-20 22:45:00,4.64,4.5083537
2018-12-20 23:00:00,5.04,4.409492
2018-12-20 23:15:00,4.07,4.37494
2018-12-20 23:30:00,3.82,4.2584534
2018-12-20 23:45:00,3.85,4.2723756
2018-12-21 00:00:00,3.92,4.352629
2018-12-21 00:15:00,3.89,4.20466
2018-12-21 00:30:00,3.85,4.1911488
2018-12-21 00:45:00,3.89,4.233617
2018-12-21 01:00:00,3.89,4.2683916
2018-12-21 01:15:00,3.96,4.2571645
2018-12-21 01:30:00,3.89,4.24692
2018-12-21 01:45:00,3.89,4.2682543
2018-12-21 02:00:00,3.89,4.337478
2018-12-21 02:15:00,3.92,4.3004823
2018-12-21 02:30:00,3.92,4.3552113
2018-12-21 02:45:00,3.92,4.3507576
2018-12-21 03:00:00,3.96,4.3783627
2018-12-21 03:15:00,4.79,4.27023
2018-12-21 03:30:00,4.5,4.2155786
2018-12-21 03:45:00,3.24,4.0479407
2018-12-21 04:00:00,3.28,3.6906126
2018-12-21 04:15:00,3.24,3.6788805
2018-12-21 04:30:00,3.24,3.6088657
2018-12-21 04:45:00,3.28,3.6625347
2018-12-21 05:00:00,3.28,3.5968995
2018-12-21 05:15:00,3.28,3.632112
2018-12-21 05:30:00,3.2,3.603053
2018-12-21 05:45:00,3.24,3.631334
2018-12-21 06:00:00,3.2,3.814372
2018-12-21 06:15:00,3.67,3.6301036
2018-12-21 06:30:00,3.96,3.4373844
2018-12-21 06:45:00,3.92,3.536361
2018-12-21 07:00:00,3.89,3.6419935
2018-12-21 07:15:00,3.67,3.50669
2018-12-21 07:30:00,3.17,4.404513
2018-12-21 07:45:00,5.44,5.0401864
2018-12-21 08:00:00,6.77,5.600864
2018-12-21 08:15:00,28.8,35.538223
2018-12-21 08:30:00,54.22,64.75318
2018-12-21 08:45:00,56.41,66.41929
2018-12-21 09:00:00,56.74,73.86974
2018-12-21 09:15:00,43.78,69.389
2018-12-21 09:30:00,47.52,72.80334
2018-12-21 09:45:00,56.2,71.87847
2018-12-21 10:00:00,51.59,71.83698
2018-12-21 10:15:00,66.64,69.935555
2018-12-21 10:30:00,53.14,69.6925
2018-12-21 10:45:00,58.54,69.593605
2018-12-21 11:00:00,73.12,67.97411
2018-12-21 11:15:00,67.79,69.31976
2018-12-21 11:30:00,65.59,69.644585
2018-12-21 11:45:00,57.85,67.7159
2018-12-21 12:00:00,58.9,63.66045
2018-12-21 12:15:00,7.42,14.104379
2018-12-21 12:30:00,8.35,7.343993
2018-12-21 12:45:00,7.67,7.141593
2018-12-21 13:00:00,7.2,6.9071965
2018-12-21 13:15:00,39.74,49.461113
2018-12-21 13:30:00,58.03,68.694046
2018-12-21 13:45:00,63.97,68.09426
2018-12-21 14:00:00,56.34,69.20259
2018-12-21 14:15:00,69.62,64.071106
2018-12-21 14:30:00,60.34,67.28378
2018-12-21 14:45:00,57.74,66.42594
2018-12-21 15:00:00,68.04,61.524654
2018-12-21 15:15:00,67.68,66.18304
2018-12-21 15:30:00,58.32,63.874897
2018-12-21 15:45:00,65.48,66.11064
2018-12-21 16:00:00,63.0,67.77154
2018-12-21 16:15:00,69.73,69.34618
2018-12-21 16:30:00,59.69,67.02603
2018-12-21 16:45:00,63.32,66.1577
2018-12-21 17:00:00,62.32,63.947422
2018-12-21 17:15:00,52.78,65.287155
2018-12-21 17:30:00,45.86,57.5742
2018-12-21 17:45:00,30.78,40.90599
2018-12-21 18:00:00,8.21,33.731705
2018-12-21 18:15:00,5.51,20.213903
2018-12-21 18:30:00,5.4,23.099087
2018-12-21 18:45:00,5.62,24.215618
2018-12-21 19:00:00,5.54,26.420542
2018-12-21 19:15:00,5.54,27.997166
2018-12-21 19:30:00,5.51,25.307451
2018-12-21 19:45:00,5.47,23.154118
2018-12-21 20:00:00,5.54,22.036636
2018-12-21 20:15:00,5.47,26.202105
2018-12-21 20:30:00,5.44,27.401129
2018-12-21 20:45:00,5.47,24.733746
2018-12-21 21:00:00,5.44,20.90919
2018-12-21 21:15:00,5.54,6.3506284
2018-12-21 21:30:00,5.4,5.593877
2018-12-21 21:45:00,5.44,5.46826
2018-12-21 22:00:00,5.44,5.0952086
2018-12-21 22:15:00,5.18,4.837152
2018-12-21 22:30:00,5.26,4.598138
2018-12-21 22:45:00,5.15,4.635544
2018-12-21 23:00:00,5.15,4.800013
2018-12-21 23:15:00,5.11,4.8121166
2018-12-21 23:30:00,4.57,4.9741416
2018-12-21 23:45:00,4.0,4.9647694
2018-12-22 00:00:00,3.31,3.4974077
2018-12-22 00:15:00,4.0,3.9251862
2018-12-22 00:30:00,4.0,3.9350204
2018-12-22 00:45:00,4.0,3.9518087
2018-12-22 01:00:00,4.1,3.9211657
2018-12-22 01:15:00,3.96,3.9579577
2018-12-22 01:30:00,4.03,3.9375558
2018-12-22 01:45:00,4.03,3.9918706
2018-12-22 02:00:00,3.96,3.9723234
2018-12-22 02:15:00,4.07,3.97715
2018-12-22 02:30:00,4.07,3.9805088
2018-12-22 02:45:00,3.67,3.969483
2018-12-22 03:00:00,3.31,3.971078
2018-12-22 03:15:00,3.82,4.0011525
2018-12-22 03:30:00,4.07,3.9940069
2018-12-22 03:45:00,3.42,3.6413996
2018-12-22 04:00:00,3.38,3.5905788
2018-12-22 04:15:00,3.31,3.4797132
2018-12-22 04:30:00,3.38,3.433739
2018-12-22 04:45:00,3.35,3.3923566
2018-12-22 05:00:00,3.38,3.399009
2018-12-22 05:15:00,3.42,3.4435403
2018-12-22 05:30:00,3.96,3.4499135
2018-12-22 05:45:00,4.07,3.4488647
2018-12-22 06:00:00,4.07,3.3848286
2018-12-22 06:15:00,4.0,3.3700345
2018-12-22 06:30:00,3.38,3.472935
2018-12-22 06:45:00,3.35,3.4256928
2018-12-22 07:00:00,3.35,3.927009
2018-12-22 07:15:00,3.31,3.6450825
2018-12-22 07:30:00,3.85,3.5039706
2018-12-22 07:45:00,4.03,3.7971232
2018-12-22 08:00:00,3.35,4.287525
2018-12-22 08:15:00,3.31,28.36996
2018-12-22 08:30:00,3.24,55.74084
2018-12-22 08:45:00,3.38,57.71699
2018-12-22 09:00:00,3.82,58.87761
2018-12-22 09:15:00,4.28,54.91509
2018-12-22 09:30:00,4.28,54.671215
2018-12-22 09:45:00,4.32,57.18797
2018-12-22 10:00:00,4.21,55.673717
2018-12-22 10:15:00,3.6,57.149914
2018-12-22 10:30:00,3.6,57.4876
2018-12-22 10:45:00,3.6,53.812294
2018-12-22 11:00:00,3.6,56.19742
2018-12-22 11:15:00,3.6,61.749172
2018-12-22 11:30:00,3.6,60.252934
2018-12-22 11:45:00,3.6,62.063652
2018-12-22 12:00:00,3.6,57.195118
2018-12-22 12:15:00,3.71,7.2123847
2018-12-22 12:30:00,4.39,5.1847305
2018-12-22 12:45:00,4.1,5.007807
2018-12-22 13:00:00,3.71,5.0874734
2018-12-22 13:15:00,4.28,39.08391
2018-12-22 13:30:00,4.25,59.5758
2018-12-22 13:45:00,4.25,54.248238
2018-12-22 14:00:00,4.21,56.11855
2018-12-22 14:15:00,3.67,64.109604
2018-12-22 14:30:00,3.46,53.624992
2018-12-22 14:45:00,3.49,53.032043
2018-12-22 15:00:00,3.53,56.33785
2018-12-22 15:15:00,3.56,55.847244
2018-12-22 15:30:00,3.53,53.022533
2018-12-22 15:45:00,3.56,52.635387
2018-12-22 16:00:00,3.56,51.210938
2018-12-22 16:15:00,3.49,55.003033
2018-12-22 16:30:00,3.53,51.499874
2018-12-22 16:45:00,3.56,49.734356
2018-12-22 17:00:00,4.68,37.80167
2018-12-22 17:15:00,5.44,9.599186
2018-12-22 17:30:00,4.46,7.8617415
2018-12-22 17:45:00,4.28,5.675985
2018-12-22 18:00:00,4.07,4.6224246
2018-12-22 18:15:00,3.6,4.2755394
2018-12-22 18:30:00,3.67,4.113422
2018-12-22 18:45:00,3.67,4.196656
2018-12-22 19:00:00,3.71,4.277721
2018-12-22 19:15:00,3.74,4.2154775
2018-12-22 19:30:00,3.71,4.241177
2018-12-22 19:45:00,3.74,3.926559
2018-12-22 20:00:00,3.67,4.0842276
2018-12-22 20:15:00,3.67,4.165436
2018-12-22 20:30:00,3.67,4.09983
2018-12-22 20:45:00,3.67,3.8145115
2018-12-22 21:00:00,4.18,3.8881083
2018-12-22 21:15:00,4.61,4.032911
2018-12-22 21:30:00,5.51,4.0774994
2018-12-22 21:45:00,4.43,4.0915217
2018-12-22 22:00:00,4.1,4.0809865
2018-12-22 22:15:00,3.46,3.8388295
2018-12-22 22:30:00,3.38,3.4298415
2018-12-22 22:45:00,3.42,3.7114253
2018-12-22 23:00:00,3.38,3.5042892
2018-12-22 23:15:00,3.35,3.2345116
2018-12-22 23:30:00,3.31,3.240204
2018-12-22 23:45:00,3.31,3.219425
2018-12-23 00:00:00,3.78,3.3372128
2018-12-23 00:15:00,3.31,3.1587436
2018-12-23 00:30:00,3.35,3.168476
2018-12-23 00:45:00,3.42,3.1656306
2018-12-23 01:00:00,4.93,3.28812
2018-12-23 01:15:00,4.93,3.3295407
2018-12-23 01:30:00,4.14,3.3151293
2018-12-23 01:45:00,4.07,3.3262851
2018-12-23 02:00:00,3.49,3.3084254
2018-12-23 02:15:00,3.46,3.1928978
2018-12-23 02:30:00,3.49,3.2506638
2018-12-23 02:45:00,3.42,3.2195172
2018-12-23 03:00:00,3.42,3.1094058
2018-12-23 03:15:00,3.46,3.116038
2018-12-23 03:30:00,3.42,3.1171196
2018-12-23 03:45:00,3.53,3.1475708
2018-12-23 04:00:00,3.46,3.1235337
2018-12-23 04:15:00,3.42,3.088257
2018-12-23 04:30:00,3.6,3.137906
2018-12-23 04:45:00,4.14,3.151404
2018-12-23 05:00:00,5.18,3.151943
2018-12-23 05:15:00,4.64,3.1623235
2018-12-23 05:30:00,4.1,3.1371315
2018-12-23 05:45:00,3.49,3.0976737
2018-12-23 06:00:00,3.38,3.1107976
2018-12-23 06:15:00,3.35,3.0775301
2018-12-23 06:30:00,3.46,3.0523844
2018-12-23 06:45:00,3.38,3.0137174
2018-12-23 07:00:00,3.38,3.0913727
2018-12-23 07:15:00,3.38,3.125063
2018-12-23 07:30:00,3.38,3.2212026
2018-12-23 07:45:00,3.42,3.8578439
2018-12-23 08:00:00,3.49,3.5059025
2018-12-23 08:15:00,4.07,3.2811506
2018-12-23 08:30:00,4.97,3.6210942
2018-12-23 08:45:00,4.82,3.7419848
2018-12-23 09:00:00,4.28,4.1423826
2018-12-23 09:15:00,3.92,4.1804724
2018-12-23 09:30:00,3.71,4.36644
2018-12-23 09:45:00,3.64,4.2878647
2018-12-23 10:00:00,3.64,4.3078537
2018-12-23 10:15:00,3.67,4.1666665
2018-12-23 10:30:00,3.71,4.1439753
2018-12-23 10:45:00,3.71,4.0419335
2018-12-23 11:00:00,3.74,3.954849
2018-12-23 11:15:00,3.78,3.8907104
2018-12-23 11:30:00,3.71,3.9444118
2018-12-23 11:45:00,3.74,4.0342784
2018-12-23 12:00:00,3.96,3.714789
2018-12-23 12:15:00,4.86,3.9730797
2018-12-23 12:30:00,5.54,4.126977
2018-12-23 12:45:00,4.54,4.1598973
2018-12-23 13:00:00,4.36,3.984712
2018-12-23 13:15:00,3.67,4.2677283
2018-12-23 13:30:00,3.67,4.647308
2018-12-23 13:45:00,3.67,4.7359962
2018-12-23 14:00:00,3.67,4.797985
2018-12-23 14:15:00,3.71,4.2815475
2018-12-23 14:30:00,3.67,3.9690435
2018-12-23 14:45:00,3.67,3.8769028
2018-12-23 15:00:00,3.67,3.859806
2018-12-23 15:15:00,3.64,3.8091488
2018-12-23 15:30:00,3.67,3.9067504
2018-12-23 15:45:00,3.74,3.8269901
2018-12-23 16:00:00,4.36,3.913662
2018-12-23 16:15:00,4.36,3.834985
2018-12-23 16:30:00,5.0,4.0917144
2018-12-23 16:45:00,5.33,3.8355215
2018-12-23 17:00:00,3.6,4.1175213
2018-12-23 17:15:00,3.56,6.333792
2018-12-23 17:30:00,3.6,5.7890644
2018-12-23 17:45:00,3.67,5.9147863
2018-12-23 18:00:00,3.49,5.724106
2018-12-23 18:15:00,3.49,5.36096
2018-12-23 18:30:00,3.49,4.1040845
2018-12-23 18:45:00,3.64,3.9533498
2018-12-23 19:00:00,3.64,3.9751678
2018-12-23 19:15:00,4.03,3.987146
2018-12-23 19:30:00,4.25,4.0586233
2018-12-23 19:45:00,4.28,3.8645232
2018-12-23 20:00:00,4.25,3.818661
2018-12-23 20:15:00,4.0,3.853743
2018-12-23 20:30:00,3.49,3.856618
2018-12-23 20:45:00,4.21,3.860339
2018-12-23 21:00:00,4.14,4.127965
2018-12-23 21:15:00,3.49,4.3362722
2018-12-23 21:30:00,3.42,4.716588
2018-12-23 21:45:00,3.46,4.561502
2018-12-23 22:00:00,3.53,4.3671904
2018-12-23 22:15:00,3.2,4.019912
2018-12-23 22:30:00,3.2,3.8343627
2018-12-23 22:45:00,3.2,3.7849712
2018-12-23 23:00:00,3.96,3.6213806
2018-12-23 23:15:00,4.0,3.5486014
2018-12-23 23:30:00,4.0,3.5793903
2018-12-23 23:45:00,4.0,3.5829344
2018-12-24 00:00:00,3.78,4.9338937
2018-12-24 00:15:00,3.35,4.083372
2018-12-24 00:30:00,3.38,3.959041
2018-12-24 00:45:00,3.38,3.9392276
2018-12-24 01:00:00,3.96,4.0724382
2018-12-24 01:15:00,3.89,4.2869096
2018-12-24 01:30:00,3.38,4.1318316
2018-12-24 01:45:00,3.35,4.1632853
2018-12-24 02:00:00,3.49,4.0670476
2018-12-24 02:15:00,3.38,4.0307236
2018-12-24 02:30:00,3.42,4.091538
2018-12-24 02:45:00,4.0,3.887304
2018-12-24 03:00:00,4.07,3.8729746
2018-12-24 03:15:00,4.14,3.7297442
2018-12-24 03:30:00,4.1,3.816741
2018-12-24 03:45:00,3.96,3.628726
2018-12-24 04:00:00,3.35,3.5779037
2018-12-24 04:15:00,3.38,3.5382411
2018-12-24 04:30:00,3.64,3.5309315
2018-12-24 04:45:00,4.07,3.8252325
2018-12-24 05:00:00,3.42,3.9786165
2018-12-24 05:15:00,3.31,3.9423134
2018-12-24 05:30:00,3.35,3.7028878
2018-12-24 05:45:00,3.35,3.7711613
2018-12-24 06:00:00,3.35,3.5778553
2018-12-24 06:15:00,3.38,3.4830358
2018-12-24 06:30:00,3.6,3.7353036
2018-12-24 06:45:00,4.03,3.653562
2018-12-24 07:00:00,4.0,3.594082
2018-12-24 07:15:00,3.96,3.6156774
2018-12-24 07:30:00,4.54,4.211564
2018-12-24 07:45:00,5.36,5.0722423
2018-12-24 08:00:00,6.52,5.4615088
2018-12-24 08:15:00,21.89,31.26335
2018-12-24 08:30:00,59.62,68.13295
2018-12-24 08:45:00,64.58,73.80929
2018-12-24 09:00:00,67.18,74.017296
2018-12-24 09:15:00,69.44,71.51608
2018-12-24 09:30:00,65.38,72.46162
2018-12-24 09:45:00,67.0,74.31587
2018-12-24 10:00:00,56.27,68.6824
2018-12-24 10:15:00,54.18,71.77411
2018-12-24 10:30:00,58.39,70.89278
2018-12-24 10:45:00,54.86,71.19109
2018-12-24 11:00:00,54.18,73.06721
2018-12-24 11:15:00,55.55,75.9573
2018-12-24 11:30:00,53.21,72.447845
2018-12-24 11:45:00,53.03,73.07975
2018-12-24 12:00:00,40.64,64.67949
2018-12-24 12:15:00,6.91,19.219465
2018-12-24 12:30:00,6.91,9.255759
2018-12-24 12:45:00,6.48,10.223127
2018-12-24 13:00:00,6.12,11.167904
2018-12-24 13:15:00,34.49,49.749027
2018-12-24 13:30:00,46.98,71.59488
2018-12-24 13:45:00,38.2,69.257324
2018-12-24 14:00:00,37.84,74.44694
2018-12-24 14:15:00,43.45,79.16673
2018-12-24 14:30:00,63.9,72.76535
2018-12-24 14:45:00,38.48,74.84117
2018-12-24 15:00:00,38.12,76.84527
2018-12-24 15:15:00,45.25,75.95371
2018-12-24 15:30:00,51.12,77.100174
2018-12-24 15:45:00,45.72,69.97054
2018-12-24 16:00:00,51.7,70.1868
2018-12-24 16:15:00,47.2,68.54036
2018-12-24 16:30:00,69.55,67.702126
2018-12-24 16:45:00,44.82,70.14882
2018-12-24 17:00:00,40.86,68.88235
2018-12-24 17:15:00,33.66,66.410934
2018-12-24 17:30:00,9.86,55.734486
2018-12-24 17:45:00,6.73,37.81996
2018-12-24 18:00:00,5.29,34.794594
2018-12-24 18:15:00,5.22,35.38456
2018-12-24 18:30:00,5.18,17.610329
2018-12-24 18:45:00,5.33,16.598593
2018-12-24 19:00:00,5.04,17.298193
2018-12-24 19:15:00,4.14,19.81354
2018-12-24 19:30:00,4.18,23.489296
2018-12-24 19:45:00,4.1,22.835283
2018-12-24 20:00:00,4.18,24.206573
2018-12-24 20:15:00,4.1,24.124714
2018-12-24 20:30:00,4.14,18.12537
2018-12-24 20:45:00,4.21,17.905867
2018-12-24 21:00:00,4.18,11.202181
2018-12-24 21:15:00,4.18,5.2633705
2018-12-24 21:30:00,4.14,4.7592063
2018-12-24 21:45:00,4.18,4.4120326
2018-12-24 22:00:00,5.4,4.3735023
2018-12-24 22:15:00,4.5,4.361802
2018-12-24 22:30:00,3.92,4.3154135
2018-12-24 22:45:00,3.89,4.256928
2018-12-24 23:00:00,3.85,4.2642374
2018-12-24 23:15:00,3.85,4.160263
2018-12-24 23:30:00,3.82,4.2990346
2018-12-24 23:45:00,3.85,4.2820196
2018-12-25 00:00:00,3.13,4.539432
2018-12-25 00:15:00,3.85,4.3804517
2018-12-25 00:30:00,3.92,4.3045263
2018-12-25 00:45:00,3.89,4.1451163
2018-12-25 01:00:00,3.85,4.137314
2018-12-25 01:15:00,3.56,4.096752
2018-12-25 01:30:00,3.2,4.0833545
2018-12-25 01:45:00,3.92,4.0963435
2018-12-25 02:00:00,3.64,4.1568403
2018-12-25 02:15:00,3.17,4.066123
2018-12-25 02:30:00,3.17,4.07609
2018-12-25 02:45:00,3.2,4.0911894
2018-12-25 03:00:00,3.24,4.078692
2018-12-25 03:15:00,3.2,4.1017776
2018-12-25 03:30:00,3.2,3.9130092
2018-12-25 03:45:00,3.28,3.8478003
2018-12-25 04:00:00,3.96,3.6320634
2018-12-25 04:15:00,3.96,3.5818057
2018-12-25 04:30:00,3.92,3.7235827
2018-12-25 04:45:00,3.89,3.884256
2018-12-25 05:00:00,3.35,3.8572118
2018-12-25 05:15:00,3.24,3.7258928
2018-12-25 05:30:00,3.35,3.6116736
2018-12-25 05:45:00,3.96,3.8256383
2018-12-25 06:00:00,3.71,3.780869
2018-12-25 06:15:00,3.17,3.6745305
2018-12-25 06:30:00,3.2,3.5369391
2018-12-25 06:45:00,3.2,3.5172753
2018-12-25 07:00:00,3.17,3.5790262
2018-12-25 07:15:00,3.24,3.626424
2018-12-25 07:30:00,3.85,3.9971638
2018-12-25 07:45:00,3.92,5.463816
2018-12-25 08:00:00,3.89,11.524238
2018-12-25 08:15:00,3.89,39.52048
2018-12-25 08:30:00,3.49,65.33163
2018-12-25 08:45:00,3.24,65.52706
2018-12-25 09:00:00,3.38,69.26032
2018-12-25 09:15:00,3.49,73.8647
2018-12-25 09:30:00,3.46,75.41572
2018-12-25 09:45:00,3.82,77.7669
2018-12-25 10:00:00,3.96,75.76512
2018-12-25 10:15:00,3.42,76.90697
2018-12-25 10:30:00,3.53,74.72221
2018-12-25 10:45:00,3.46,67.60901
2018-12-25 11:00:00,3.46,68.13705
2018-12-25 11:15:00,3.78,68.864174
2018-12-25 11:30:00,4.18,70.13899
2018-12-25 11:45:00,4.28,66.126076
2018-12-25 12:00:00,4.18,62.89011
2018-12-25 12:15:00,4.07,9.452848
2018-12-25 12:30:00,3.56,8.014
2018-12-25 12:45:00,3.53,7.8668823
2018-12-25 13:00:00,3.53,8.385952
2018-12-25 13:15:00,5.04,57.92166
2018-12-25 13:30:00,4.07,70.75787
2018-12-25 13:45:00,3.42,69.18007
2018-12-25 14:00:00,3.42,69.89652
2018-12-25 14:15:00,3.49,67.45167
2018-12-25 14:30:00,3.46,67.38413
2018-12-25 14:45:00,3.53,66.06415
2018-12-25 15:00:00,4.14,67.02903
2018-12-25 15:15:00,4.14,65.44817
2018-12-25 15:30:00,4.14,64.745316
2018-12-25 15:45:00,4.1,62.237762
2018-12-25 16:00:00,3.67,62.54627
2018-12-25 16:15:00,3.46,64.27813
2018-12-25 16:30:00,3.42,64.31306
2018-12-25 16:45:00,3.46,65.52247
2018-12-25 17:00:00,3.42,61.217285
2018-12-25 17:15:00,3.46,63.930443
2018-12-25 17:30:00,4.0,55.013195
2018-12-25 17:45:00,4.0,39.7494
2018-12-25 18:00:00,3.38,27.877306
2018-12-25 18:15:00,3.38,26.16096
2018-12-25 18:30:00,3.74,18.366922
2018-12-25 18:45:00,4.1,17.28908
2018-12-25 19:00:00,4.18,19.78426
2018-12-25 19:15:00,4.1,15.473665
2018-12-25 19:30:00,4.18,13.096181
2018-12-25 19:45:00,3.64,11.435633
2018-12-25 20:00:00,3.46,13.302595
2018-12-25 20:15:00,3.46,12.732231
2018-12-25 20:30:00,3.38,13.406228
2018-12-25 20:45:00,3.42,11.631342
2018-12-25 21:00:00,3.42,9.606043
2018-12-25 21:15:00,3.42,5.9214354
2018-12-25 21:30:00,4.03,5.0174065
2018-12-25 21:45:00,4.14,4.7758346
2018-12-25 22:00:00,3.49,5.1627154
2018-12-25 22:15:00,3.2,4.9789248
2018-12-25 22:30:00,3.85,4.695489
2018-12-25 22:45:00,3.89,4.6582136
2018-12-25 23:00:00,3.89,4.2628946
2018-12-25 23:15:00,3.85,4.1513705
2018-12-25 23:30:00,3.64,4.098901
2018-12-25 23:45:00,3.31,4.14635
2018-12-26 00:00:00,3.67,3.8682592
2018-12-26 00:15:00,3.24,3.7839298
2018-12-26 00:30:00,3.24,3.826741
2018-12-26 00:45:00,3.2,3.7459865
2018-12-26 01:00:00,3.31,3.923827
2018-12-26 01:15:00,3.24,3.744215
2018-12-26 01:30:00,3.28,3.7192452
2018-12-26 01:45:00,3.24,3.8043277
2018-12-26 02:00:00,3.24,3.6652062
2018-12-26 02:15:00,3.78,3.6500301
2018-12-26 02:30:00,3.96,3.616515
2018-12-26 02:45:00,4.97,3.622601
2018-12-26 03:00:00,4.36,3.4861698
2018-12-26 03:15:00,3.71,3.4316294
2018-12-26 03:30:00,3.28,3.4626663
2018-12-26 03:45:00,3.31,3.36102
2018-12-26 04:00:00,3.28,3.4919703
2018-12-26 04:15:00,3.28,3.447095
2018-12-26 04:30:00,3.2,3.5279758
2018-12-26 04:45:00,3.24,3.5624661
2018-12-26 05:00:00,3.28,3.3450851
2018-12-26 05:15:00,3.2,3.244913
2018-12-26 05:30:00,3.24,3.3117297
2018-12-26 05:45:00,3.2,3.320278
2018-12-26 06:00:00,4.79,3.3259733
2018-12-26 06:15:00,4.86,3.2797427
2018-12-26 06:30:00,3.92,3.231148
2018-12-26 06:45:00,3.82,3.355391
2018-12-26 07:00:00,3.35,3.3741672
2018-12-26 07:15:00,3.17,3.3187566
2018-12-26 07:30:00,3.42,3.6885931
2018-12-26 07:45:00,4.82,4.727198
2018-12-26 08:00:00,5.0,5.2257876
2018-12-26 08:15:00,34.52,33.618584
2018-12-26 08:30:00,48.06,72.35786
2018-12-26 08:45:00,78.23,76.97573
2018-12-26 09:00:00,51.08,75.67736
2018-12-26 09:15:00,70.99,71.49642
2018-12-26 09:30:00,65.74,73.83964
2018-12-26 09:45:00,52.96,76.019775
2018-12-26 10:00:00,55.44,71.08705
2018-12-26 10:15:00,52.06,72.31228
2018-12-26 10:30:00,57.64,71.007286
2018-12-26 10:45:00,62.21,72.06026
2018-12-26 11:00:00,45.58,77.12
2018-12-26 11:15:00,54.58,86.469925
2018-12-26 11:30:00,55.15,76.89284
2018-12-26 11:45:00,58.64,79.184326
2018-12-26 12:00:00,31.28,63.012203
2018-12-26 12:15:00,6.77,7.3088117
2018-12-26 12:30:00,7.09,5.8652964
2018-12-26 12:45:00,6.95,5.622792
2018-12-26 13:00:00,6.41,5.223749
2018-12-26 13:15:00,20.66,56.057606
2018-12-26 13:30:00,59.9,76.13276
2018-12-26 13:45:00,55.3,65.237
2018-12-26 14:00:00,51.41,66.03435
2018-12-26 14:15:00,57.02,78.01623
2018-12-26 14:30:00,43.06,77.60607
2018-12-26 14:45:00,41.4,69.27696
2018-12-26 15:00:00,52.92,73.419876
2018-12-26 15:15:00,53.42,71.60793
2018-12-26 15:30:00,40.68,79.2124
2018-12-26 15:45:00,40.64,71.19669
2018-12-26 16:00:00,41.47,83.316055
2018-12-26 16:15:00,56.2,82.48236
2018-12-26 16:30:00,59.04,82.09698
2018-12-26 16:45:00,54.68,72.36201
2018-12-26 17:00:00,57.67,72.338196
2018-12-26 17:15:00,54.79,62.33996
2018-12-26 17:30:00,34.42,50.563705
2018-12-26 17:45:00,9.5,41.19066
2018-12-26 18:00:00,5.22,20.501717
2018-12-26 18:15:00,5.04,11.604122
2018-12-26 18:30:00,5.04,8.507048
2018-12-26 18:45:00,5.08,12.312157
2018-12-26 19:00:00,5.08,21.561852
2018-12-26 19:15:00,4.68,17.512182
2018-12-26 19:30:00,3.92,16.663572
2018-12-26 19:45:00,3.89,14.093554
2018-12-26 20:00:00,3.85,14.234005
2018-12-26 20:15:00,3.89,8.00069
2018-12-26 20:30:00,3.89,7.886917
2018-12-26 20:45:00,3.96,6.9931927
2018-12-26 21:00:00,3.89,6.3234873
2018-12-26 21:15:00,3.96,4.870245
2018-12-26 21:30:00,4.0,4.612303
2018-12-26 21:45:00,3.96,4.748594
2018-12-26 22:00:00,4.07,4.697072
2018-12-26 22:15:00,4.0,4.466528
2018-12-26 22:30:00,4.9,4.3306937
2018-12-26 22:45:00,4.1,4.269121
2018-12-26 23:00:00,3.71,4.2764735
2018-12-26 23:15:00,3.74,4.414841
2018-12-26 23:30:00,3.64,4.7459035
2018-12-26 23:45:00,3.67,4.1942215
2018-12-27 00:00:00,3.74,4.1551986
2018-12-27 00:15:00,3.64,4.076984
2018-12-27 00:30:00,3.74,4.042545
2018-12-27 00:45:00,3.71,4.0321608
2018-12-27 01:00:00,3.71,3.908505
