date,actual,LSTM
2018-12-20 10:15:00,58.72,51.35719
2018-12-20 10:30:00,68.72,53.556324
2018-12-20 10:45:00,75.53,62.963142
2018-12-20 11:00:00,77.51,63.329445
2018-12-20 11:15:00,64.4,61.03239
2018-12-20 11:30:00,63.0,60.669647
2018-12-20 11:45:00,71.46,56.116325
2018-12-20 12:00:00,71.06,37.663662
2018-12-20 12:15:00,16.96,7.429951
2018-12-20 12:30:00,7.67,4.5198464
2018-12-20 12:45:00,7.49,4.885825
2018-12-20 13:00:00,6.66,7.999272
2018-12-20 13:15:00,42.7,39.2362
2018-12-20 13:30:00,63.07,60.653397
2018-12-20 13:45:00,71.5,63.035637
2018-12-20 14:00:00,76.9,53.87127
2018-12-20 14:15:00,63.5,60.526817
2018-12-20 14:30:00,78.41,57.371986
2018-12-20 14:45:00,73.4,57.65822
2018-12-20 15:00:00,64.44,61.543064
2018-12-20 15:15:00,60.26,56.178654
2018-12-20 15:30:00,58.9,65.45095
2018-12-20 15:45:00,60.59,67.20346
2018-12-20 16:00:00,56.92,66.70159
2018-12-20 16:15:00,60.08,64.488434
2018-12-20 16:30:00,58.68,61.94207
2018-12-20 16:45:00,57.56,60.367867
2018-12-20 17:00:00,46.51,57.43196
2018-12-20 17:15:00,58.07,55.422443
2018-12-20 17:30:00,41.22,43.407425
2018-12-20 17:45:00,41.51,28.05599
2018-12-20 18:00:00,24.8,19.713173
2018-12-20 18:15:00,5.44,26.86566
2018-12-20 18:30:00,5.18,30.550337
2018-12-20 18:45:00,5.29,37.3413
2018-12-20 19:00:00,5.29,26.579645
2018-12-20 19:15:00,5.29,9.404208
2018-12-20 19:30:00,4.18,4.467481
2018-12-20 19:45:00,4.07,3.0797276
2018-12-20 20:00:00,4.1,2.9116242
2018-12-20 20:15:00,4.07,3.2425296
2018-12-20 20:30:00,4.18,3.0853062
2018-12-20 20:45:00,4.1,3.0161674
2018-12-20 21:00:00,4.1,3.0078065
2018-12-20 21:15:00,4.14,3.0573866
2018-12-20 21:30:00,4.14,3.1544313
2018-12-20 21:45:00,4.21,3.1762156
2018-12-20 22:00:00,4.18,3.187329
2018-12-20 22:15:00,3.85,3.1478734
2018-12-20 22:30:00,3.85,3.0434866
2018-12-20 22:45:00,4.64,2.997618
2018-12-20 23:00:00,5.04,2.9946103
2018-12-20 23:15:00,4.07,2.9734025
2018-12-20 23:30:00,3.82,3.0266802
2018-12-20 23:45:00,3.85,3.243106
2018-12-21 00:00:00,3.92,3.4036412
2018-12-21 00:15:00,3.89,3.0192301
2018-12-21 00:30:00,3.85,2.9749317
2018-12-21 00:45:00,3.89,3.0107915
2018-12-21 01:00:00,3.89,3.0742524
2018-12-21 01:15:00,3.96,3.0057182
2018-12-21 01:30:00,3.89,2.9909086
2018-12-21 01:45:00,3.89,3.0266113
2018-12-21 02:00:00,3.89,3.0992136
2018-12-21 02:15:00,3.92,3.0801404
2018-12-21 02:30:00,3.92,3.0482514
2018-12-21 02:45:00,3.92,3.06467
2018-12-21 03:00:00,3.96,3.1298134
2018-12-21 03:15:00,4.79,3.0902987
2018-12-21 03:30:00,4.5,3.0786936
2018-12-21 03:45:00,3.24,3.0852807
2018-12-21 04:00:00,3.28,3.1317635
2018-12-21 04:15:00,3.24,3.3383017
2018-12-21 04:30:00,3.24,3.2254064
2018-12-21 04:45:00,3.28,2.8698657
2018-12-21 05:00:00,3.28,2.949378
2018-12-21 05:15:00,3.28,2.9193707
2018-12-21 05:30:00,3.2,2.8630009
2018-12-21 05:45:00,3.24,2.8284566
2018-12-21 06:00:00,3.2,2.7957635
2018-12-21 06:15:00,3.67,2.7431493
2018-12-21 06:30:00,3.96,2.6585207
2018-12-21 06:45:00,3.92,2.620251
2018-12-21 07:00:00,3.89,2.4753132
2018-12-21 07:15:00,3.67,2.5920398
2018-12-21 07:30:00,3.17,2.6251392
2018-12-21 07:45:00,5.44,2.5424454
2018-12-21 08:00:00,6.77,2.4222732
2018-12-21 08:15:00,28.8,2.3154445
2018-12-21 08:30:00,54.22,2.1054773
2018-12-21 08:45:00,56.41,3.2218254
2018-12-21 09:00:00,56.74,4.1002264
2018-12-21 09:15:00,43.78,34.120426
2018-12-21 09:30:00,47.52,56.724632
2018-12-21 09:45:00,56.2,50.89779
2018-12-21 10:00:00,51.59,47.631123
2018-12-21 10:15:00,66.64,41.75667
2018-12-21 10:30:00,53.14,45.10604
2018-12-21 10:45:00,58.54,48.9613
2018-12-21 11:00:00,73.12,47.650974
2018-12-21 11:15:00,67.79,50.678703
2018-12-21 11:30:00,65.59,50.50563
2018-12-21 11:45:00,57.85,47.104218
2018-12-21 12:00:00,58.9,31.823835
2018-12-21 12:15:00,7.42,6.839661
2018-12-21 12:30:00,8.35,4.1728334
2018-12-21 12:45:00,7.67,4.818703
2018-12-21 13:00:00,7.2,12.762453
2018-12-21 13:15:00,39.74,40.180145
2018-12-21 13:30:00,58.03,55.07142
2018-12-21 13:45:00,63.97,56.33205
2018-12-21 14:00:00,56.34,46.753094
2018-12-21 14:15:00,69.62,54.049385
2018-12-21 14:30:00,60.34,53.029476
2018-12-21 14:45:00,57.74,52.963356
2018-12-21 15:00:00,68.04,48.78096
2018-12-21 15:15:00,67.68,57.056023
2018-12-21 15:30:00,58.32,55.390976
2018-12-21 15:45:00,65.48,57.007244
2018-12-21 16:00:00,63.0,62.304913
2018-12-21 16:15:00,69.73,62.599617
2018-12-21 16:30:00,59.69,59.41601
2018-12-21 16:45:00,63.32,60.486668
2018-12-21 17:00:00,62.32,59.165646
2018-12-21 17:15:00,52.78,57.001976
2018-12-21 17:30:00,45.86,42.313427
2018-12-21 17:45:00,30.78,27.6143
2018-12-21 18:00:00,8.21,22.648321
2018-12-21 18:15:00,5.51,27.530207
2018-12-21 18:30:00,5.4,37.210518
2018-12-21 18:45:00,5.62,34.857925
2018-12-21 19:00:00,5.54,17.163954
2018-12-21 19:15:00,5.54,8.466388
2018-12-21 19:30:00,5.51,3.6871827
2018-12-21 19:45:00,5.47,2.9057808
2018-12-21 20:00:00,5.54,3.0595315
2018-12-21 20:15:00,5.47,3.3779356
2018-12-21 20:30:00,5.44,3.3899224
2018-12-21 20:45:00,5.47,3.3480043
2018-12-21 21:00:00,5.44,3.4311008
2018-12-21 21:15:00,5.54,3.524224
2018-12-21 21:30:00,5.4,3.6038008
2018-12-21 21:45:00,5.44,3.6327436
2018-12-21 22:00:00,5.44,3.5313134
2018-12-21 22:15:00,5.18,3.453884
2018-12-21 22:30:00,5.26,3.321388
2018-12-21 22:45:00,5.15,3.3023114
2018-12-21 23:00:00,5.15,3.3463113
2018-12-21 23:15:00,5.11,3.3337135
2018-12-21 23:30:00,4.57,3.367326
2018-12-21 23:45:00,4.0,3.3151255
2018-12-22 00:00:00,3.31,3.2561874
2018-12-22 00:15:00,4.0,3.2175953
2018-12-22 00:30:00,4.0,3.0675411
2018-12-22 00:45:00,4.0,2.9377675
2018-12-22 01:00:00,4.1,2.8519175
2018-12-22 01:15:00,3.96,2.9872339
2018-12-22 01:30:00,4.03,2.9591086
2018-12-22 01:45:00,4.03,2.9368463
2018-12-22 02:00:00,3.96,3.0323296
2018-12-22 02:15:00,4.07,2.9467366
2018-12-22 02:30:00,4.07,2.964034
2018-12-22 02:45:00,3.67,2.9612174
2018-12-22 03:00:00,3.31,3.0009637
2018-12-22 03:15:00,3.82,2.9777708
2018-12-22 03:30:00,4.07,2.9740095
2018-12-22 03:45:00,3.42,2.8522642
2018-12-22 04:00:00,3.38,2.8348255
2018-12-22 04:15:00,3.31,2.9306526
2018-12-22 04:30:00,3.38,2.96462
2018-12-22 04:45:00,3.35,2.740068
2018-12-22 05:00:00,3.38,2.7861464
2018-12-22 05:15:00,3.42,2.7560377
2018-12-22 05:30:00,3.96,2.7517657
2018-12-22 05:45:00,4.07,2.7158122
2018-12-22 06:00:00,4.07,2.748857
2018-12-22 06:15:00,4.0,2.744485
2018-12-22 06:30:00,3.38,2.8786247
2018-12-22 06:45:00,3.35,2.8611693
2018-12-22 07:00:00,3.35,2.7532487
2018-12-22 07:15:00,3.31,2.7139072
2018-12-22 07:30:00,3.85,2.505154
2018-12-22 07:45:00,4.03,2.4915066
2018-12-22 08:00:00,3.35,2.400125
2018-12-22 08:15:00,3.31,2.3410916
2018-12-22 08:30:00,3.24,2.4545035
2018-12-22 08:45:00,3.38,2.4298103
2018-12-22 09:00:00,3.82,2.0888345
2018-12-22 09:15:00,4.28,2.048594
2018-12-22 09:30:00,4.28,1.9838762
2018-12-22 09:45:00,4.32,1.961581
2018-12-22 10:00:00,4.21,2.1092172
2018-12-22 10:15:00,3.6,2.2688541
2018-12-22 10:30:00,3.6,2.2209132
2018-12-22 10:45:00,3.6,2.2401464
2018-12-22 11:00:00,3.6,2.205011
2018-12-22 11:15:00,3.6,1.8967348
2018-12-22 11:30:00,3.6,1.9170469
2018-12-22 11:45:00,3.6,1.9089674
2018-12-22 12:00:00,3.6,1.9139197
2018-12-22 12:15:00,3.71,1.8946843
2018-12-22 12:30:00,4.39,1.88833
2018-12-22 12:45:00,4.1,1.8695581
2018-12-22 13:00:00,3.71,1.8806863
2018-12-22 13:15:00,4.28,1.9143717
2018-12-22 13:30:00,4.25,2.2219248
2018-12-22 13:45:00,4.25,2.0350904
2018-12-22 14:00:00,4.21,1.8921702
2018-12-22 14:15:00,3.67,2.2256932
2018-12-22 14:30:00,3.46,2.207471
2018-12-22 14:45:00,3.49,2.1960073
2018-12-22 15:00:00,3.53,2.2635865
2018-12-22 15:15:00,3.56,2.0515933
2018-12-22 15:30:00,3.53,1.9991239
2018-12-22 15:45:00,3.56,2.0659046
2018-12-22 16:00:00,3.56,2.097532
2018-12-22 16:15:00,3.49,2.1199791
2018-12-22 16:30:00,3.53,2.1303596
2018-12-22 16:45:00,3.56,2.171956
2018-12-22 17:00:00,4.68,2.1725328
2018-12-22 17:15:00,5.44,2.1717532
2018-12-22 17:30:00,4.46,2.2182436
2018-12-22 17:45:00,4.28,2.2570233
2018-12-22 18:00:00,4.07,2.6860197
2018-12-22 18:15:00,3.6,2.9535544
2018-12-22 18:30:00,3.67,2.5640376
2018-12-22 18:45:00,3.67,2.6140032
2018-12-22 19:00:00,3.71,2.6171823
2018-12-22 19:15:00,3.74,2.5104036
2018-12-22 19:30:00,3.71,2.6136854
2018-12-22 19:45:00,3.74,2.705419
2018-12-22 20:00:00,3.67,2.700983
2018-12-22 20:15:00,3.67,2.7805767
2018-12-22 20:30:00,3.67,2.8378153
2018-12-22 20:45:00,3.67,2.8558064
2018-12-22 21:00:00,4.18,2.8180208
2018-12-22 21:15:00,4.61,2.813188
2018-12-22 21:30:00,5.51,2.8106556
2018-12-22 21:45:00,4.43,2.8094
2018-12-22 22:00:00,4.1,2.919557
2018-12-22 22:15:00,3.46,3.0167522
2018-12-22 22:30:00,3.38,3.2307525
2018-12-22 22:45:00,3.42,2.9723842
2018-12-22 23:00:00,3.38,2.922553
2018-12-22 23:15:00,3.35,2.7965357
2018-12-22 23:30:00,3.31,2.7800915
2018-12-22 23:45:00,3.31,2.7773888
2018-12-23 00:00:00,3.78,2.8207586
2018-12-23 00:15:00,3.31,2.7632897
2018-12-23 00:30:00,3.35,2.7365952
2018-12-23 00:45:00,3.42,2.7194579
2018-12-23 01:00:00,4.93,2.9064643
2018-12-23 01:15:00,4.93,2.7101324
2018-12-23 01:30:00,4.14,2.7181015
2018-12-23 01:45:00,4.07,2.7374847
2018-12-23 02:00:00,3.49,3.194051
2018-12-23 02:15:00,3.46,3.1360252
2018-12-23 02:30:00,3.49,2.907377
2018-12-23 02:45:00,3.42,2.9398227
2018-12-23 03:00:00,3.42,2.8783517
2018-12-23 03:15:00,3.46,2.8181534
2018-12-23 03:30:00,3.42,2.8078697
2018-12-23 03:45:00,3.53,2.7630844
2018-12-23 04:00:00,3.46,2.815052
2018-12-23 04:15:00,3.42,2.778969
2018-12-23 04:30:00,3.6,2.7446656
2018-12-23 04:45:00,4.14,2.7529569
2018-12-23 05:00:00,5.18,2.7520845
2018-12-23 05:15:00,4.64,2.7215576
2018-12-23 05:30:00,4.1,2.7574227
2018-12-23 05:45:00,3.49,2.8883002
2018-12-23 06:00:00,3.38,3.1944356
2018-12-23 06:15:00,3.35,3.0045552
2018-12-23 06:30:00,3.46,2.8423116
2018-12-23 06:45:00,3.38,2.6839309
2018-12-23 07:00:00,3.38,2.5847838
2018-12-23 07:15:00,3.38,2.5465207
2018-12-23 07:30:00,3.38,2.540565
2018-12-23 07:45:00,3.42,2.4749382
2018-12-23 08:00:00,3.49,2.3696916
2018-12-23 08:15:00,4.07,2.331266
2018-12-23 08:30:00,4.97,2.2851176
2018-12-23 08:45:00,4.82,2.249216
2018-12-23 09:00:00,4.28,2.2068746
2018-12-23 09:15:00,3.92,2.3737466
2018-12-23 09:30:00,3.71,2.6619058
2018-12-23 09:45:00,3.64,2.4968781
2018-12-23 10:00:00,3.64,2.3118436
2018-12-23 10:15:00,3.67,2.185826
2018-12-23 10:30:00,3.71,2.0915828
2018-12-23 10:45:00,3.71,2.0216832
2018-12-23 11:00:00,3.74,2.0531256
2018-12-23 11:15:00,3.78,2.0353868
2018-12-23 11:30:00,3.71,2.030299
2018-12-23 11:45:00,3.74,2.0104563
2018-12-23 12:00:00,3.96,2.0800202
2018-12-23 12:15:00,4.86,2.0789254
2018-12-23 12:30:00,5.54,2.0261357
2018-12-23 12:45:00,4.54,2.0244071
2018-12-23 13:00:00,4.36,2.1781347
2018-12-23 13:15:00,3.67,2.5483027
2018-12-23 13:30:00,3.67,2.7934275
2018-12-23 13:45:00,3.67,2.2790334
2018-12-23 14:00:00,3.67,2.3410285
2018-12-23 14:15:00,3.71,2.084878
2018-12-23 14:30:00,3.67,2.0970056
2018-12-23 14:45:00,3.67,2.0859418
2018-12-23 15:00:00,3.67,2.1056697
2018-12-23 15:15:00,3.64,2.111083
2018-12-23 15:30:00,3.67,2.116082
2018-12-23 15:45:00,3.74,2.1432083
2018-12-23 16:00:00,4.36,2.1419544
2018-12-23 16:15:00,4.36,2.153407
2018-12-23 16:30:00,5.0,2.1894293
2018-12-23 16:45:00,5.33,2.2393174
2018-12-23 17:00:00,3.6,2.4712293
2018-12-23 17:15:00,3.56,2.4662142
2018-12-23 17:30:00,3.6,2.7367423
2018-12-23 17:45:00,3.67,2.881041
2018-12-23 18:00:00,3.49,2.243733
2018-12-23 18:15:00,3.49,2.3551
2018-12-23 18:30:00,3.49,2.4572337
2018-12-23 18:45:00,3.64,2.5024872
2018-12-23 19:00:00,3.64,2.4379282
2018-12-23 19:15:00,4.03,2.4942648
2018-12-23 19:30:00,4.25,2.5496802
2018-12-23 19:45:00,4.28,2.6426787
2018-12-23 20:00:00,4.25,2.646267
2018-12-23 20:15:00,4.0,2.818911
2018-12-23 20:30:00,3.49,2.9210641
2018-12-23 20:45:00,4.21,2.9353578
2018-12-23 21:00:00,4.14,2.9654517
2018-12-23 21:15:00,3.49,2.8870807
2018-12-23 21:30:00,3.42,2.7598732
2018-12-23 21:45:00,3.46,2.943597
2018-12-23 22:00:00,3.53,2.9284203
2018-12-23 22:15:00,3.2,2.7343948
2018-12-23 22:30:00,3.2,2.7318738
2018-12-23 22:45:00,3.2,2.7443788
2018-12-23 23:00:00,3.96,2.8051224
2018-12-23 23:15:00,4.0,2.6646104
2018-12-23 23:30:00,4.0,2.642846
2018-12-23 23:45:00,4.0,2.6386838
2018-12-24 00:00:00,3.78,2.8419302
2018-12-24 00:15:00,3.35,2.8336017
2018-12-24 00:30:00,3.38,2.8406534
2018-12-24 00:45:00,3.38,2.8772883
2018-12-24 01:00:00,3.96,2.782027
2018-12-24 01:15:00,3.89,2.6712863
2018-12-24 01:30:00,3.38,2.7130246
2018-12-24 01:45:00,3.35,2.7281506
2018-12-24 02:00:00,3.49,2.8646827
2018-12-24 02:15:00,3.38,2.836804
2018-12-24 02:30:00,3.42,2.6885414
2018-12-24 02:45:00,4.0,2.7288895
2018-12-24 03:00:00,4.07,2.7501678
2018-12-24 03:15:00,4.14,2.7186732
2018-12-24 03:30:00,4.1,2.7455084
2018-12-24 03:45:00,3.96,2.954401
2018-12-24 04:00:00,3.35,2.9242501
2018-12-24 04:15:00,3.38,2.96368
2018-12-24 04:30:00,3.64,2.988193
2018-12-24 04:45:00,4.07,2.9809542
2018-12-24 05:00:00,3.42,2.7633145
2018-12-24 05:15:00,3.31,2.81457
2018-12-24 05:30:00,3.35,2.899777
2018-12-24 05:45:00,3.35,3.0164175
2018-12-24 06:00:00,3.35,2.7427285
2018-12-24 06:15:00,3.38,2.7190182
2018-12-24 06:30:00,3.6,2.7400165
2018-12-24 06:45:00,4.03,2.7032564
2018-12-24 07:00:00,4.0,2.539141
2018-12-24 07:15:00,3.96,2.5139456
2018-12-24 07:30:00,4.54,2.5651827
2018-12-24 07:45:00,5.36,2.6883256
2018-12-24 08:00:00,6.52,2.521022
2018-12-24 08:15:00,21.89,2.4884048
2018-12-24 08:30:00,59.62,2.782611
2018-12-24 08:45:00,64.58,3.3043668
2018-12-24 09:00:00,67.18,4.262125
2018-12-24 09:15:00,69.44,25.3248
2018-12-24 09:30:00,65.38,66.386246
2018-12-24 09:45:00,67.0,60.415955
2018-12-24 10:00:00,56.27,56.179028
2018-12-24 10:15:00,54.18,54.318485
2018-12-24 10:30:00,58.39,54.693066
2018-12-24 10:45:00,54.86,58.39457
2018-12-24 11:00:00,54.18,56.523594
2018-12-24 11:15:00,55.55,55.267822
2018-12-24 11:30:00,53.21,55.4652
2018-12-24 11:45:00,53.03,52.035774
2018-12-24 12:00:00,40.64,37.523415
2018-12-24 12:15:00,6.91,7.883341
2018-12-24 12:30:00,6.91,4.360324
2018-12-24 12:45:00,6.48,4.60758
2018-12-24 13:00:00,6.12,6.9565916
2018-12-24 13:15:00,34.49,33.855053
2018-12-24 13:30:00,46.98,49.483135
2018-12-24 13:45:00,38.2,50.90158
2018-12-24 14:00:00,37.84,43.37453
2018-12-24 14:15:00,43.45,50.2617
2018-12-24 14:30:00,63.9,47.314926
2018-12-24 14:45:00,38.48,37.25831
2018-12-24 15:00:00,38.12,35.066982
2018-12-24 15:15:00,45.25,39.024815
2018-12-24 15:30:00,51.12,52.42789
2018-12-24 15:45:00,45.72,40.374146
2018-12-24 16:00:00,51.7,39.553974
2018-12-24 16:15:00,47.2,44.787582
2018-12-24 16:30:00,69.55,49.762352
2018-12-24 16:45:00,44.82,47.91038
2018-12-24 17:00:00,40.86,50.18987
2018-12-24 17:15:00,33.66,46.973408
2018-12-24 17:30:00,9.86,41.498497
2018-12-24 17:45:00,6.73,24.935068
2018-12-24 18:00:00,5.29,16.529385
2018-12-24 18:15:00,5.22,13.851254
2018-12-24 18:30:00,5.18,8.267566
2018-12-24 18:45:00,5.33,6.1396065
2018-12-24 19:00:00,5.04,5.6706676
2018-12-24 19:15:00,4.14,3.8660219
2018-12-24 19:30:00,4.18,3.4375083
2018-12-24 19:45:00,4.1,3.630075
2018-12-24 20:00:00,4.18,3.507125
2018-12-24 20:15:00,4.1,3.1055503
2018-12-24 20:30:00,4.14,3.1217313
2018-12-24 20:45:00,4.21,3.1382222
2018-12-24 21:00:00,4.18,3.1564639
2018-12-24 21:15:00,4.18,3.1140766
2018-12-24 21:30:00,4.14,3.054585
2018-12-24 21:45:00,4.18,2.9528472
2018-12-24 22:00:00,5.4,2.846219
2018-12-24 22:15:00,4.5,2.886898
2018-12-24 22:30:00,3.92,2.9555678
2018-12-24 22:45:00,3.89,3.0240889
2018-12-24 23:00:00,3.85,3.365035
2018-12-24 23:15:00,3.85,3.032944
2018-12-24 23:30:00,3.82,2.8441975
2018-12-24 23:45:00,3.85,2.870532
2018-12-25 00:00:00,3.13,2.8806033
2018-12-25 00:15:00,3.85,2.8633513
2018-12-25 00:30:00,3.92,2.8564394
2018-12-25 00:45:00,3.89,2.8784404
2018-12-25 01:00:00,3.85,2.6083465
2018-12-25 01:15:00,3.56,2.8757749
2018-12-25 01:30:00,3.2,2.8963556
2018-12-25 01:45:00,3.92,2.8712454
2018-12-25 02:00:00,3.64,2.8362298
2018-12-25 02:15:00,3.17,2.7742295
2018-12-25 02:30:00,3.17,2.6886678
2018-12-25 02:45:00,3.2,2.9436903
2018-12-25 03:00:00,3.24,2.7986453
2018-12-25 03:15:00,3.2,2.6573176
2018-12-25 03:30:00,3.2,2.7061975
2018-12-25 03:45:00,3.28,2.7443566
2018-12-25 04:00:00,3.96,2.707096
2018-12-25 04:15:00,3.96,2.7061527
2018-12-25 04:30:00,3.92,2.7300456
2018-12-25 04:45:00,3.89,2.781262
2018-12-25 05:00:00,3.35,2.9646804
2018-12-25 05:15:00,3.24,2.9665382
2018-12-25 05:30:00,3.35,2.9495971
2018-12-25 05:45:00,3.96,2.9542713
2018-12-25 06:00:00,3.71,2.7344198
2018-12-25 06:15:00,3.17,2.7016973
2018-12-25 06:30:00,3.2,2.7387338
2018-12-25 06:45:00,3.2,2.9365942
2018-12-25 07:00:00,3.17,2.6580427
2018-12-25 07:15:00,3.24,2.4349878
2018-12-25 07:30:00,3.85,2.4646776
2018-12-25 07:45:00,3.92,2.4477677
2018-12-25 08:00:00,3.89,2.2616055
2018-12-25 08:15:00,3.89,2.2480175
2018-12-25 08:30:00,3.49,2.4856713
2018-12-25 08:45:00,3.24,2.4606166
2018-12-25 09:00:00,3.38,2.3738923
2018-12-25 09:15:00,3.49,2.3517184
2018-12-25 09:30:00,3.46,2.1062682
2018-12-25 09:45:00,3.82,1.9586422
2018-12-25 10:00:00,3.96,1.9620181
2018-12-25 10:15:00,3.42,1.9864092
2018-12-25 10:30:00,3.53,1.9166309
2018-12-25 10:45:00,3.46,2.1490154
2018-12-25 11:00:00,3.46,2.2319682
2018-12-25 11:15:00,3.78,1.7503086
2018-12-25 11:30:00,4.18,1.8929253
2018-12-25 11:45:00,4.28,1.8427653
2018-12-25 12:00:00,4.18,1.7957866
2018-12-25 12:15:00,4.07,2.000479
2018-12-25 12:30:00,3.56,2.2370782
2018-12-25 12:45:00,3.53,2.18685
2018-12-25 13:00:00,3.53,2.039412
2018-12-25 13:15:00,5.04,1.9253534
2018-12-25 13:30:00,4.07,1.5627986
2018-12-25 13:45:00,3.42,1.576816
2018-12-25 14:00:00,3.42,1.5649923
2018-12-25 14:15:00,3.49,2.4579482
2018-12-25 14:30:00,3.46,1.7695001
2018-12-25 14:45:00,3.53,1.5204666
2018-12-25 15:00:00,4.14,1.5856148
2018-12-25 15:15:00,4.14,1.6901603
2018-12-25 15:30:00,4.14,1.6933252
2018-12-25 15:45:00,4.1,1.772093
2018-12-25 16:00:00,3.67,2.0467873
2018-12-25 16:15:00,3.46,2.0792036
2018-12-25 16:30:00,3.42,2.140683
2018-12-25 16:45:00,3.46,2.218974
2018-12-25 17:00:00,3.42,2.0207403
2018-12-25 17:15:00,3.46,2.0300329
2018-12-25 17:30:00,4.0,2.1187618
2018-12-25 17:45:00,4.0,2.2304406
2018-12-25 18:00:00,3.38,2.223236
2018-12-25 18:15:00,3.38,2.3606176
2018-12-25 18:30:00,3.74,2.7222023
2018-12-25 18:45:00,4.1,2.7851934
2018-12-25 19:00:00,4.18,2.4482713
2018-12-25 19:15:00,4.1,2.5419528
2018-12-25 19:30:00,4.18,2.7502568
2018-12-25 19:45:00,3.64,2.8987038
2018-12-25 20:00:00,3.46,2.8208508
2018-12-25 20:15:00,3.46,2.8623128
2018-12-25 20:30:00,3.38,2.9751263
2018-12-25 20:45:00,3.42,2.8625772
2018-12-25 21:00:00,3.42,2.7510917
2018-12-25 21:15:00,3.42,2.7941105
2018-12-25 21:30:00,4.03,2.7504811
2018-12-25 21:45:00,4.14,2.7454872
2018-12-25 22:00:00,3.49,2.7102342
2018-12-25 22:15:00,3.2,2.700858
2018-12-25 22:30:00,3.85,2.8865018
2018-12-25 22:45:00,3.89,2.8965135
2018-12-25 23:00:00,3.89,2.6588976
2018-12-25 23:15:00,3.85,2.6021435
2018-12-25 23:30:00,3.64,2.831408
2018-12-25 23:45:00,3.31,2.8132377
2018-12-26 00:00:00,3.67,2.8494527
2018-12-26 00:15:00,3.24,2.8634849
2018-12-26 00:30:00,3.24,2.8293421
2018-12-26 00:45:00,3.2,2.7525783
2018-12-26 01:00:00,3.31,2.870786
2018-12-26 01:15:00,3.24,2.7281876
2018-12-26 01:30:00,3.28,2.739247
2018-12-26 01:45:00,3.24,2.7382076
2018-12-26 02:00:00,3.24,2.785517
2018-12-26 02:15:00,3.78,2.729642
2018-12-26 02:30:00,3.96,2.74847
2018-12-26 02:45:00,4.97,2.7463033
2018-12-26 03:00:00,4.36,2.755325
2018-12-26 03:15:00,3.71,2.8940609
2018-12-26 03:30:00,3.28,2.9483867
2018-12-26 03:45:00,3.31,3.289997
2018-12-26 04:00:00,3.28,3.0441418
2018-12-26 04:15:00,3.28,2.8966393
2018-12-26 04:30:00,3.2,2.831565
2018-12-26 04:45:00,3.24,2.8774092
2018-12-26 05:00:00,3.28,2.823746
2018-12-26 05:15:00,3.2,2.8128052
2018-12-26 05:30:00,3.24,2.7731664
2018-12-26 05:45:00,3.2,2.778409
2018-12-26 06:00:00,4.79,2.7586813
2018-12-26 06:15:00,4.86,2.688121
2018-12-26 06:30:00,3.92,2.666654
2018-12-26 06:45:00,3.82,2.6127186
2018-12-26 07:00:00,3.35,3.069688
2018-12-26 07:15:00,3.17,2.9770846
2018-12-26 07:30:00,3.42,2.5640228
2018-12-26 07:45:00,4.82,2.5900922
2018-12-26 08:00:00,5.0,2.3112724
2018-12-26 08:15:00,34.52,2.2287579
2018-12-26 08:30:00,48.06,2.327981
2018-12-26 08:45:00,78.23,2.9265606
2018-12-26 09:00:00,51.08,2.8397188
2018-12-26 09:15:00,70.99,42.21173
2018-12-26 09:30:00,65.74,48.79974
2018-12-26 09:45:00,52.96,67.5182
2018-12-26 10:00:00,55.44,48.751583
2018-12-26 10:15:00,52.06,54.273643
2018-12-26 10:30:00,57.64,54.07389
2018-12-26 10:45:00,62.21,52.89756
2018-12-26 11:00:00,45.58,53.12302
2018-12-26 11:15:00,54.58,51.76882
2018-12-26 11:30:00,55.15,52.571167
2018-12-26 11:45:00,58.64,50.565212
2018-12-26 12:00:00,31.28,33.157616
2018-12-26 12:15:00,6.77,7.5642347
2018-12-26 12:30:00,7.09,4.3726053
2018-12-26 12:45:00,6.95,4.6812906
2018-12-26 13:00:00,6.41,7.369742
2018-12-26 13:15:00,20.66,37.51219
2018-12-26 13:30:00,59.9,49.30654
2018-12-26 13:45:00,55.3,49.98465
2018-12-26 14:00:00,51.41,40.74221
2018-12-26 14:15:00,57.02,38.540108
2018-12-26 14:30:00,43.06,54.446793
2018-12-26 14:45:00,41.4,48.140934
2018-12-26 15:00:00,52.92,45.64318
2018-12-26 15:15:00,53.42,49.701065
2018-12-26 15:30:00,40.68,44.070786
2018-12-26 15:45:00,40.64,42.67866
2018-12-26 16:00:00,41.47,48.453175
2018-12-26 16:15:00,56.2,50.853237
2018-12-26 16:30:00,59.04,47.015804
2018-12-26 16:45:00,54.68,45.83156
2018-12-26 17:00:00,57.67,46.998566
2018-12-26 17:15:00,54.79,48.129646
2018-12-26 17:30:00,34.42,36.775967
2018-12-26 17:45:00,9.5,23.144716
2018-12-26 18:00:00,5.22,18.25266
2018-12-26 18:15:00,5.04,21.922312
2018-12-26 18:30:00,5.04,26.568016
2018-12-26 18:45:00,5.08,17.23693
2018-12-26 19:00:00,5.08,9.356536
2018-12-26 19:15:00,4.68,4.737026
2018-12-26 19:30:00,3.92,3.1560347
2018-12-26 19:45:00,3.89,3.1296363
2018-12-26 20:00:00,3.85,3.4319122
2018-12-26 20:15:00,3.89,3.3037047
2018-12-26 20:30:00,3.89,3.0031147
2018-12-26 20:45:00,3.96,3.044052
