date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-23 18:30:00,3.49,3.6,3.67,5.69,-13.199808826228352,3.684760164382051,4.593555
2018-12-23 18:45:00,3.64,3.67,3.67,5.72,-13.725698530398372,3.712001452181326,4.380831
2018-12-23 19:00:00,3.64,3.49,3.71,5.69,-12.890350033977814,3.571203345559756,4.3682575
2018-12-23 19:15:00,4.03,3.49,3.74,5.72,-13.049575697056998,3.538893972628214,4.3112016
2018-12-23 19:30:00,4.25,3.49,3.71,5.44,-13.27562129756129,3.5365352549139706,4.292738
2018-12-23 19:45:00,4.28,3.64,3.74,4.46,-13.561630103945074,3.6287206423445446,4.30396
2018-12-23 20:00:00,4.25,3.64,3.67,4.5,-12.392244890574073,3.570902675434758,4.43371
2018-12-23 20:15:00,4.0,4.03,3.67,4.46,-12.30749187330505,3.504631911668741,4.200465
2018-12-23 20:30:00,3.49,4.25,3.67,4.5,-12.350088737451305,3.542734190493376,4.334219
2018-12-23 20:45:00,4.21,4.28,3.67,4.54,-12.369108580341742,3.677727414391117,4.403916
2018-12-23 21:00:00,4.14,4.25,4.18,4.46,-11.200462078921571,3.8512766671785617,4.3556676
2018-12-23 21:15:00,3.49,4.0,4.61,4.5,-11.189227097210964,3.940624354555073,4.2602663
2018-12-23 21:30:00,3.42,3.49,5.51,4.5,-11.09677740062546,3.4687947752854327,3.9288845
2018-12-23 21:45:00,3.46,4.21,4.43,4.57,-11.093569875431367,3.7886339058585636,4.12444
2018-12-23 22:00:00,3.53,4.14,4.1,4.57,-9.863441426301979,3.7512714077551936,4.022074
2018-12-23 22:15:00,3.2,3.49,3.46,4.25,-10.192918423789546,3.419236547053415,3.6919346
2018-12-23 22:30:00,3.2,3.42,3.38,4.25,-10.107157034082771,3.407602020783686,3.2260847
2018-12-23 22:45:00,3.2,3.46,3.42,4.18,-10.011067859234299,3.411141297090574,3.3152256
2018-12-23 23:00:00,3.96,3.53,3.38,5.44,-8.53270054575204,3.6365310301583493,3.5919297
2018-12-23 23:15:00,4.0,3.2,3.35,4.82,-8.957618491247775,3.416171597050938,3.006238
2018-12-23 23:30:00,4.0,3.2,3.31,4.14,-9.126936749543301,3.3588863608330555,3.0347958
2018-12-23 23:45:00,4.0,3.2,3.31,4.18,-9.093522523797336,3.3419797986669724,3.1122434
2018-12-24 00:00:00,3.78,3.96,3.78,4.57,5.4436006076273,3.7565422463549636,3.6390092
2018-12-24 00:15:00,3.35,4.0,3.31,4.25,5.498013065531573,3.406778307709413,3.3763595
2018-12-24 00:30:00,3.38,4.0,3.35,4.18,5.427725719164293,3.473899608854005,3.4081736
2018-12-24 00:45:00,3.38,4.0,3.42,4.21,5.252564780181814,3.639197006635865,4.4363694
2018-12-24 01:00:00,3.96,3.78,4.93,4.21,6.819249018911286,3.6797492973427324,3.6629927
2018-12-24 01:15:00,3.89,3.35,4.93,4.21,6.797336363926259,3.4297561747924896,3.3799405
2018-12-24 01:30:00,3.38,3.38,4.14,4.36,6.674251253160119,3.422830411625562,3.4599981
2018-12-24 01:45:00,3.35,3.38,4.07,4.28,6.599015826041967,3.4488459896126247,3.422775
2018-12-24 02:00:00,3.49,3.96,3.49,4.28,8.011675969863237,3.561582139555393,3.5010328
2018-12-24 02:15:00,3.38,3.89,3.46,4.28,8.02391527883415,3.4487283282568244,3.4640172
2018-12-24 02:30:00,3.42,3.38,3.49,3.71,7.834354946013921,3.4069377421914546,3.2422073
2018-12-24 02:45:00,4.0,3.35,3.42,4.32,7.645124667049988,3.383811651604163,3.348867
2018-12-24 03:00:00,4.07,3.49,3.42,3.82,8.784271655198534,3.4106429131931053,3.4666533
2018-12-24 03:15:00,4.14,3.38,3.46,3.53,8.55059333231242,3.430866326335002,3.2695448
2018-12-24 03:30:00,4.1,3.42,3.42,3.53,8.365018135856431,3.436464813362832,3.3087742
2018-12-24 03:45:00,3.96,4.0,3.53,3.53,8.3692506952112,3.4489658323292853,3.2825232
2018-12-24 04:00:00,3.35,4.07,3.46,3.6,9.4239548032883,3.463285688402515,3.2780046
2018-12-24 04:15:00,3.38,4.14,3.42,3.53,9.177373126903973,3.483356759662789,3.2613022
2018-12-24 04:30:00,3.64,4.1,3.6,3.53,8.874779026436503,3.7393614266311253,3.5651171
2018-12-24 04:45:00,4.07,3.96,4.14,4.1,8.940034885064591,3.8171295619259293,3.6940422
2018-12-24 05:00:00,3.42,3.35,5.18,4.25,10.112645216962427,3.382874948942172,3.385504
2018-12-24 05:15:00,3.31,3.38,4.64,4.28,9.711941632895584,3.3840814140538162,3.4099183
2018-12-24 05:30:00,3.35,3.64,4.1,4.25,9.303404355637404,3.5572190337954126,3.3218806
2018-12-24 05:45:00,3.35,4.07,3.49,3.64,8.86810188422072,3.6872503699626957,3.3441503
2018-12-24 06:00:00,3.35,3.42,3.38,3.49,9.491046053820629,3.3500611003656102,3.1770325
2018-12-24 06:15:00,3.38,3.31,3.35,3.46,9.010858684196055,3.325861713481653,3.1500058
2018-12-24 06:30:00,3.6,3.35,3.46,4.32,8.849131358170506,3.360304862264988,3.2657607
2018-12-24 06:45:00,4.03,3.35,3.38,3.6,8.106680108584111,3.44265214289891,3.3794076
2018-12-24 07:00:00,4.0,3.35,3.38,3.42,8.819128690346776,3.4409116212066775,3.341325
2018-12-24 07:15:00,3.96,3.38,3.38,3.49,8.293345557250117,3.459451124844075,3.4190443
2018-12-24 07:30:00,4.54,3.6,3.38,4.36,8.102087679509385,3.6095198144447145,3.762625
2018-12-24 07:45:00,5.36,4.03,3.42,6.19,8.581952687293576,5.380322823757089,6.3057947
2018-12-24 08:00:00,6.52,4.0,3.49,6.3,9.665821021043723,7.434381221899659,8.492644
2018-12-24 08:15:00,21.89,3.96,4.07,6.48,19.179549442359853,32.58617027646304,23.38674
2018-12-24 08:30:00,59.62,4.54,4.97,53.35,38.87838918167698,62.30375205713175,63.65883
2018-12-24 08:45:00,64.58,5.36,4.82,46.94,34.86805798629733,67.7551478747676,59.492428
2018-12-24 09:00:00,67.18,6.52,4.28,52.06,38.13841360488707,71.20508831002647,68.02722
2018-12-24 09:15:00,69.44,21.89,3.92,54.83,44.84627928265549,70.21004889469074,65.95552
2018-12-24 09:30:00,65.38,59.62,3.71,56.12,62.897219950196956,67.94085383434458,65.62385
2018-12-24 09:45:00,67.0,64.58,3.64,58.0,67.8078568326337,65.84221466030104,64.31687
2018-12-24 10:00:00,56.27,67.18,3.64,50.08,61.863384069138775,63.62664307578108,62.882763
2018-12-24 10:15:00,54.18,69.44,3.67,46.04,53.57849562394801,64.34760987006281,64.94721
2018-12-24 10:30:00,58.39,65.38,3.71,49.54,54.82784518472707,64.63622982193252,63.939896
2018-12-24 10:45:00,54.86,67.0,3.71,54.14,56.50989284879665,64.71838771878306,64.37008
2018-12-24 11:00:00,54.18,56.27,3.74,53.78,59.16997726752149,63.26784410034994,63.34671
2018-12-24 11:15:00,55.55,54.18,3.78,52.67,62.18451593946649,62.13761694008392,66.00677
2018-12-24 11:30:00,53.21,58.39,3.71,55.84,59.13433340710377,62.655977196022896,63.01824
2018-12-24 11:45:00,53.03,54.86,3.74,49.64,55.68596690233912,61.16845784109468,58.64466
2018-12-24 12:00:00,40.64,54.18,3.96,54.5,55.254074006516056,59.8681870236315,55.677002
2018-12-24 12:15:00,6.91,55.55,4.86,11.12,25.68565038862545,11.822024199549094,7.7993994
2018-12-24 12:30:00,6.91,53.21,5.54,7.06,22.10918611131832,10.393788872447988,7.1288023
2018-12-24 12:45:00,6.48,53.03,4.54,7.13,21.124599714348328,10.145291722006787,6.5806885
2018-12-24 13:00:00,6.12,40.64,4.36,8.21,20.647191545280908,10.822303738302425,6.758569
2018-12-24 13:15:00,34.49,6.91,3.67,33.26,35.08936151936281,45.56872311300767,40.96501
2018-12-24 13:30:00,46.98,6.91,3.67,56.99,49.449609693369595,58.877870667432155,60.953323
2018-12-24 13:45:00,38.2,6.48,3.67,56.59,44.04284725897044,60.21795871489464,60.02453
2018-12-24 14:00:00,37.84,6.12,3.67,55.08,37.091246313336754,54.87685824892715,55.962685
2018-12-24 14:15:00,43.45,34.49,3.71,51.05,53.47437976971571,60.527248270118214,63.02485
2018-12-24 14:30:00,63.9,46.98,3.67,47.95,60.14833373275958,59.83870353909009,62.77035
2018-12-24 14:45:00,38.48,38.2,3.67,57.82,54.07899477981478,57.825538467685995,56.365753
2018-12-24 15:00:00,38.12,37.84,3.67,59.11,50.38198443017855,56.93642946438943,55.408855
2018-12-24 15:15:00,45.25,43.45,3.64,60.62,53.69575011182725,56.794719543191945,53.404976
2018-12-24 15:30:00,51.12,63.9,3.67,53.6,60.81350246911475,62.92645151984321,59.377357
2018-12-24 15:45:00,45.72,38.48,3.74,60.44,56.09094937819176,57.25152830465083,53.97836
2018-12-24 16:00:00,51.7,38.12,4.36,67.5,58.44174401018293,56.483400206637,53.523613
2018-12-24 16:15:00,47.2,45.25,4.36,85.86,65.00919471933102,57.503170682600974,54.287193
2018-12-24 16:30:00,69.55,51.12,5.0,82.33,58.38730253354865,57.80510204710881,55.46357
2018-12-24 16:45:00,44.82,45.72,5.33,59.8,50.53021812264117,56.59859595092379,54.503067
2018-12-24 17:00:00,40.86,51.7,3.6,60.37,54.248547248844616,57.334391693778905,53.169907
2018-12-24 17:15:00,33.66,47.2,3.56,56.38,46.8013772141927,55.52522113042888,49.54187
2018-12-24 17:30:00,9.86,69.55,3.6,52.99,55.26615793501486,59.03332847487269,58.244812
2018-12-24 17:45:00,6.73,44.82,3.67,35.35,36.41083378397764,35.36882945508761,34.6566
2018-12-24 18:00:00,5.29,40.86,3.49,31.32,29.622863892323046,29.668504885799155,25.369183
2018-12-24 18:15:00,5.22,33.66,3.49,16.09,20.355627283083145,25.177099905857457,17.055567
2018-12-24 18:30:00,5.18,9.86,3.49,6.37,11.939844281878514,12.343525626916,10.094671
2018-12-24 18:45:00,5.33,6.73,3.64,5.8,9.68003870254675,7.123645051227168,10.249858
2018-12-24 19:00:00,5.04,5.29,3.64,5.54,8.576576035799327,4.503496694196149,8.615459
2018-12-24 19:15:00,4.14,5.22,4.03,5.54,3.175294828732202,4.503236721708948,8.846305
2018-12-24 19:30:00,4.18,5.18,4.25,5.62,0.5830825068146979,4.456062915115946,7.718076
2018-12-24 19:45:00,4.1,5.33,4.28,5.54,-0.05599437026799947,4.5243802338667445,6.825174
2018-12-24 20:00:00,4.18,5.04,4.25,5.62,0.9579441186288982,4.4802353690431955,6.5914903
2018-12-24 20:15:00,4.1,4.14,4.0,5.54,0.7313121981910875,3.9442091497469582,4.626018
2018-12-24 20:30:00,4.14,4.18,3.49,4.75,0.46701076707275746,3.9227291282061536,4.4577055
2018-12-24 20:45:00,4.21,4.1,4.21,4.46,0.3742462611526065,3.903083007579181,5.173104
2018-12-24 21:00:00,4.18,4.18,4.14,4.46,1.4109261284126013,3.9684100968401754,4.655927
2018-12-24 21:15:00,4.18,4.1,3.49,4.43,1.2666810111467406,3.958250613346377,4.499136
2018-12-24 21:30:00,4.14,4.14,3.42,4.43,1.2899677603954025,3.9642831515440577,4.2879725
2018-12-24 21:45:00,4.18,4.21,3.46,4.46,1.2043031152812098,3.952693805801616,4.2777505
2018-12-24 22:00:00,5.4,4.18,3.53,4.46,2.5028984104989824,3.9385135579940824,4.2157288
2018-12-24 22:15:00,4.5,4.18,3.2,4.14,2.379946765203819,3.9178827458767067,4.2296433
2018-12-24 22:30:00,3.92,4.14,3.2,4.18,2.5345498859002724,3.915193414284445,3.9527116
2018-12-24 22:45:00,3.89,4.18,3.2,4.21,2.6231511659841793,3.921515970622132,3.9308877
2018-12-24 23:00:00,3.85,5.4,3.96,4.18,4.603207551810154,4.1804547597557535,4.335775
2018-12-24 23:15:00,3.85,4.5,4.0,4.14,4.263936250209593,4.038429386343877,4.4501863
2018-12-24 23:30:00,3.82,3.92,4.0,4.07,4.0748431468786315,3.867816147367333,3.745118
2018-12-24 23:45:00,3.85,3.89,4.0,4.07,4.241402647209178,3.843929654836702,3.7831929
2018-12-25 00:00:00,3.13,3.85,3.78,4.14,4.199175927251066,5.287158905682635,3.8785393
2018-12-25 00:15:00,3.85,3.85,3.35,5.22,4.361342814859238,3.697972217869182,3.8843787
2018-12-25 00:30:00,3.92,3.82,3.38,4.68,4.194086224357896,3.677984910914599,3.9162166
2018-12-25 00:45:00,3.89,3.85,3.38,4.14,4.091825210671118,3.685137655550356,3.9705505
2018-12-25 01:00:00,3.85,3.13,3.96,4.1,5.207223149774872,3.3696041265425802,3.3995972
2018-12-25 01:15:00,3.56,3.85,3.89,4.18,5.455160647576481,3.602518062007138,3.5534303
2018-12-25 01:30:00,3.2,3.92,3.38,4.07,5.368059697289606,3.5849218347546588,3.5616772
2018-12-25 01:45:00,3.92,3.89,3.35,4.18,5.373969482466389,3.5985920397375706,3.589173
2018-12-25 02:00:00,3.64,3.85,3.49,4.1,6.386088334405443,3.545699218572135,4.470426
2018-12-25 02:15:00,3.17,3.56,3.38,4.18,6.500676320267242,3.617218436624468,3.5317314
2018-12-25 02:30:00,3.17,3.2,3.42,4.14,6.530849056793844,3.3299282197786395,3.3017306
2018-12-25 02:45:00,3.2,3.92,4.0,4.21,6.5227410135478685,3.5855881009040083,3.9642518
2018-12-25 03:00:00,3.24,3.64,4.07,4.18,7.614932308731561,3.5613053202743923,3.4185054
2018-12-25 03:15:00,3.2,3.17,4.14,3.6,7.322764865660904,3.3105432617480286,3.3731847
2018-12-25 03:30:00,3.2,3.17,4.1,3.42,7.121052283028703,3.2756422362876934,3.1589737
2018-12-25 03:45:00,3.28,3.2,3.96,3.42,6.839647874779807,3.2475317861295645,3.1264875
2018-12-25 04:00:00,3.96,3.24,3.35,3.38,7.608521015130776,3.3082617330459954,3.3018303
2018-12-25 04:15:00,3.96,3.2,3.38,3.42,7.3560924135957535,3.3098093599248126,3.2970917
2018-12-25 04:30:00,3.92,3.2,3.64,3.71,7.2603507663477345,3.315339909542362,3.336851
2018-12-25 04:45:00,3.89,3.28,4.07,4.18,7.299261564673895,3.3748082292328143,3.4555185
2018-12-25 05:00:00,3.35,3.96,3.42,3.53,8.500590463752822,3.3034028040535626,3.1486611
2018-12-25 05:15:00,3.24,3.96,3.31,3.46,8.101402716765286,3.390311623592764,3.2673502
2018-12-25 05:30:00,3.35,3.92,3.35,3.38,7.675868270392602,3.4204416690463524,3.4110386
2018-12-25 05:45:00,3.96,3.89,3.35,4.03,7.298170742999183,3.572528471252475,3.7559597
2018-12-25 06:00:00,3.71,3.35,3.35,4.14,8.248997109342323,3.3547114374763494,3.3926826
2018-12-25 06:15:00,3.17,3.24,3.38,3.6,7.719832201918759,3.317536621002095,3.279866
2018-12-25 06:30:00,3.2,3.35,3.6,3.38,7.2785349097255185,3.271998849034693,3.155906
2018-12-25 06:45:00,3.2,3.96,4.03,3.35,7.096885829627947,3.4781385000085576,3.4551365
2018-12-25 07:00:00,3.17,3.71,4.0,3.31,7.763481859434226,3.425149818913167,3.2954295
2018-12-25 07:15:00,3.24,3.17,3.96,3.28,7.058030986885758,3.2286879316524684,3.1607225
2018-12-25 07:30:00,3.85,3.2,4.54,3.42,6.729827008227957,3.3849364958468833,3.3742285
2018-12-25 07:45:00,3.92,3.2,5.36,5.58,7.051347722287385,4.97503540888773,4.8797493
2018-12-25 08:00:00,3.89,3.17,6.52,7.27,8.462713648447398,5.655113416069764,7.9064183
2018-12-25 08:15:00,3.89,3.24,21.89,38.38,24.684345229348544,37.13696283316421,23.117159
2018-12-25 08:30:00,3.49,3.85,59.62,72.86,46.678636993200996,57.385735406862274,37.430325
2018-12-25 08:45:00,3.24,3.92,64.58,66.42,43.788684740404356,58.56130856810348,37.994698
2018-12-25 09:00:00,3.38,3.89,67.18,81.4,48.18570904333501,58.988199107359485,38.22023
2018-12-25 09:15:00,3.49,3.89,69.44,66.28,44.73539432445496,4.289307810266722,14.487189
2018-12-25 09:30:00,3.46,3.49,65.38,78.3,45.260737849678975,4.044601909512028,10.467344
2018-12-25 09:45:00,3.82,3.24,67.0,77.72,47.054715657571,3.8328662854277007,12.332056
2018-12-25 10:00:00,3.96,3.38,56.27,74.59,43.08101754109423,3.8329326026545734,8.702876
2018-12-25 10:15:00,3.42,3.49,54.18,63.04,39.20014611662249,3.813354681164541,8.335183
2018-12-25 10:30:00,3.53,3.46,58.39,58.68,38.56170689663524,3.803802905362621,7.7719183
2018-12-25 10:45:00,3.46,3.82,54.86,62.96,38.4616051242017,3.8019060411994254,7.8212337
2018-12-25 11:00:00,3.46,3.96,54.18,68.36,43.06001593218336,3.9951680821612006,6.5529537
2018-12-25 11:15:00,3.78,3.42,55.55,60.05,44.861917306344154,3.8536167273222333,7.357352
2018-12-25 11:30:00,4.18,3.53,53.21,58.82,39.66658812125434,3.8519324341388144,4.9678125
2018-12-25 11:45:00,4.28,3.46,53.03,64.73,40.78100695059353,3.862579310619263,5.514119
2018-12-25 12:00:00,4.18,3.46,40.64,67.54,38.613088830463624,3.959906071537686,6.461627
2018-12-25 12:15:00,4.07,3.78,6.91,8.14,2.785758393005487,3.956235327239132,4.339357
2018-12-25 12:30:00,3.56,4.18,6.91,8.64,0.8228858105196686,4.663317433139922,4.3157043
2018-12-25 12:45:00,3.53,4.28,6.48,8.78,-0.0001292129751711002,4.123036357379574,4.4644814
2018-12-25 13:00:00,3.53,4.18,6.12,9.4,0.4607971819393768,6.582659133736962,5.3154182
2018-12-25 13:15:00,5.04,4.07,34.49,52.45,24.48540369674371,5.177645969560602,6.7259665
2018-12-25 13:30:00,4.07,3.56,46.98,67.46,37.22426355346931,4.841330816703235,9.691071
2018-12-25 13:45:00,3.42,3.53,38.2,62.53,32.46351193048669,4.454241343681711,8.827062
2018-12-25 14:00:00,3.42,3.53,37.84,62.46,33.841745534159806,3.916695419447292,8.751151
2018-12-25 14:15:00,3.49,5.04,43.45,67.18,41.263401426363146,44.76406912398536,48.153767
2018-12-25 14:30:00,3.46,4.07,63.9,113.51,51.9679600587822,44.66945388929128,9.613698
2018-12-25 14:45:00,3.53,3.42,38.48,99.5,42.15670965497566,32.08872191925293,8.47495
2018-12-25 15:00:00,4.14,3.42,38.12,68.0,38.907442380958884,32.27642370138221,11.123423
2018-12-25 15:15:00,4.14,3.49,45.25,120.82,47.74548054009544,3.9390838350767634,6.4211683
2018-12-25 15:30:00,4.14,3.46,51.12,79.45,39.2257712113055,3.9670862167399514,5.6874948
2018-12-25 15:45:00,4.1,3.53,45.72,117.68,47.094029716664366,3.9529171201325806,6.088106
2018-12-25 16:00:00,3.67,4.14,51.7,114.08,48.63665707637411,4.112666756352788,8.325115
2018-12-25 16:15:00,3.46,4.14,47.2,106.27,46.54120867878933,4.247875872908978,10.085672
2018-12-25 16:30:00,3.42,4.14,69.55,93.28,40.229816394849536,4.531706949255274,6.0282526
2018-12-25 16:45:00,3.46,4.1,44.82,127.58,43.108937156561815,6.2470988250349375,8.456523
2018-12-25 17:00:00,3.42,3.67,40.86,94.61,40.28305521178989,4.636790595846395,6.3019404
2018-12-25 17:15:00,3.46,3.46,33.66,101.02,34.2517252318885,4.191293017578291,5.316267
2018-12-25 17:30:00,4.0,3.42,9.86,112.14,31.38185520915023,3.8628941620915165,4.183549
2018-12-25 17:45:00,4.0,3.46,6.73,68.08,16.47626110745549,3.853090422556496,6.0164695
2018-12-25 18:00:00,3.38,3.42,5.29,15.95,0.7560147756692857,3.5396946014245985,4.322149
2018-12-25 18:15:00,3.38,3.46,5.22,7.16,-5.601490287487042,3.5407747067571314,4.6131268
2018-12-25 18:30:00,3.74,4.0,5.18,5.58,-5.968998410448183,3.4620232102811928,4.900563
2018-12-25 18:45:00,4.1,4.0,5.33,5.65,-6.0701455614602615,3.454430054996368,5.036256
2018-12-25 19:00:00,4.18,3.38,5.04,5.0,-5.404286690740943,3.379005366895302,4.6267757
2018-12-25 19:15:00,4.1,3.38,4.14,4.5,-5.80352298042008,3.3802881717490236,4.7602363
2018-12-25 19:30:00,4.18,3.74,4.18,4.39,-5.90322955021529,3.5995699068421945,4.6620317
2018-12-25 19:45:00,3.64,4.1,4.1,4.43,-5.917077717838911,3.638939924432293,4.6988473
2018-12-25 20:00:00,3.46,4.18,4.18,4.39,-4.766503690000466,3.457082045978489,4.287502
2018-12-25 20:15:00,3.46,4.1,4.1,4.43,-4.9552113510806315,3.58256547737157,4.9674883
2018-12-25 20:30:00,3.38,4.18,4.14,4.36,-5.032292636030778,3.864284229206183,5.092313
2018-12-25 20:45:00,3.42,3.64,4.21,4.39,-5.108511927460288,3.6639503224861807,4.2409964
2018-12-25 21:00:00,3.42,3.46,4.18,4.43,-3.8791086388418563,3.429137828696162,4.1725388
2018-12-25 21:15:00,3.42,3.46,4.18,4.39,-3.852467552036373,3.423311301738386,4.182912
2018-12-25 21:30:00,4.03,3.38,4.14,4.46,-3.922696305830417,3.4310746140533284,4.1154485
2018-12-25 21:45:00,4.14,3.42,4.18,4.39,-4.127955607323454,3.491171235530243,4.1603923
2018-12-25 22:00:00,3.49,3.42,5.4,4.39,-2.6173972492205664,3.4934488111856075,4.0687394
2018-12-25 22:15:00,3.2,3.42,4.5,4.25,-2.838973468087893,3.4627509533404357,4.0737715
2018-12-25 22:30:00,3.85,4.03,3.92,5.18,-2.3275238177918283,3.409805309218692,3.6716952
2018-12-25 22:45:00,3.89,4.14,3.89,5.15,-2.1952159154201603,3.4400256552315933,3.5144582
2018-12-25 23:00:00,3.89,3.49,3.85,4.14,-1.3142487111670107,3.45625489899937,3.1754482
2018-12-25 23:15:00,3.85,3.2,3.85,4.14,-1.4116630243503572,3.3928338607239654,3.08692
2018-12-25 23:30:00,3.64,3.85,3.82,4.14,-1.1985057178349194,3.584753590132763,3.3435535
2018-12-25 23:45:00,3.31,3.89,3.85,4.1,-1.2111360608273216,3.556340814452148,3.3974776
2018-12-26 00:00:00,3.67,3.89,3.13,3.92,0.003522015789410915,3.4550766199029765,3.5069103
2018-12-26 00:15:00,3.24,3.85,3.85,4.14,0.025848210646632452,3.540061234361917,3.6321747
2018-12-26 00:30:00,3.24,3.64,3.92,4.14,0.1046652473697911,3.6045207200501372,3.539547
2018-12-26 00:45:00,3.2,3.31,3.89,4.14,0.10235782483242772,3.4701468750022566,3.348441
2018-12-26 01:00:00,3.31,3.67,3.85,4.21,1.6414303282267895,3.577929102959673,3.3939428
2018-12-26 01:15:00,3.24,3.24,3.56,4.14,1.4821867610707535,3.4536020402544665,3.2496698
2018-12-26 01:30:00,3.28,3.24,3.2,4.14,1.3896419647876286,3.3142403335981365,3.4019961
2018-12-26 01:45:00,3.24,3.2,3.92,4.18,1.4117830960795636,3.3156455445340103,3.3410337
2018-12-26 02:00:00,3.24,3.31,3.64,4.18,2.590167972652729,3.4350139585778017,3.4304569
2018-12-26 02:15:00,3.78,3.24,3.17,4.93,2.7082339764588497,3.4200192723381906,3.4894645
2018-12-26 02:30:00,3.96,3.28,3.17,5.26,2.8461198090519986,3.4569139987175945,3.510392
2018-12-26 02:45:00,4.97,3.24,3.2,4.14,2.3162387589777502,3.433898403830079,3.4724112
2018-12-26 03:00:00,4.36,3.24,3.24,4.14,3.499841651314526,3.428675178770973,3.5242646
2018-12-26 03:15:00,3.71,3.78,3.2,4.1,3.726685322964162,3.3420027134443213,3.1573536
2018-12-26 03:30:00,3.28,3.96,3.2,4.25,3.7046777001569957,3.426780349967514,3.1676052
2018-12-26 03:45:00,3.31,4.97,3.28,3.82,3.817912327859954,3.5707494770948545,3.8858414
2018-12-26 04:00:00,3.28,4.36,3.96,3.49,4.563861401005191,3.776433192652523,3.4681022
2018-12-26 04:15:00,3.28,3.71,3.96,3.42,4.188048613568032,3.7086865109136706,3.4187274
2018-12-26 04:30:00,3.2,3.28,3.92,3.42,3.9373487788553483,3.4186748827797526,3.4147797
2018-12-26 04:45:00,3.24,3.31,3.89,3.49,3.7734976751948643,3.2772854579246133,3.1636097
2018-12-26 05:00:00,3.28,3.28,3.35,3.38,4.598519842839071,3.295254142640849,3.1982417
2018-12-26 05:15:00,3.2,3.28,3.24,3.42,4.067226391862221,3.4100966374094877,3.3375156
2018-12-26 05:30:00,3.24,3.2,3.35,3.38,3.6603944589350235,3.3772617495618236,3.2532125
2018-12-26 05:45:00,3.2,3.24,3.96,3.42,3.383443723157793,3.3854428341328107,3.305578
2018-12-26 06:00:00,4.79,3.28,3.71,3.42,4.262155909460702,3.3929715113245114,3.3265202
2018-12-26 06:15:00,4.86,3.2,3.17,4.07,3.8841471638912743,3.396606073934791,3.465153
2018-12-26 06:30:00,3.92,3.24,3.2,4.18,3.4650469438594733,3.407151923434216,3.3974786
2018-12-26 06:45:00,3.82,3.2,3.2,3.96,2.989455444693629,3.385500399797831,3.6204584
2018-12-26 07:00:00,3.35,4.79,3.17,4.1,4.63118921663083,3.49838134270577,4.89147
2018-12-26 07:15:00,3.17,4.86,3.24,4.1,4.169954394644471,3.708390177227665,3.677697
2018-12-26 07:30:00,3.42,3.92,3.85,4.07,3.418726573086893,3.8963023897957707,3.835133
2018-12-26 07:45:00,4.82,3.82,3.92,5.76,3.356044435786117,6.239581464509738,5.1500516
2018-12-26 08:00:00,5.0,3.35,3.89,6.23,4.520038012866856,6.002384232456562,6.015893
2018-12-26 08:15:00,34.52,3.17,3.89,36.14,17.23137202844145,15.5780889207378,12.7220125
2018-12-26 08:30:00,48.06,3.42,3.49,70.81,33.16823752071963,53.4300027841909,24.936453
2018-12-26 08:45:00,78.23,4.82,3.24,59.54,29.754579175229278,75.77103874107794,49.266624
2018-12-26 09:00:00,51.08,5.0,3.38,63.86,31.452554161770934,76.03175983452758,55.742054
2018-12-26 09:15:00,70.99,34.52,3.49,77.4,48.30296731540655,70.03839090429646,61.78703
2018-12-26 09:30:00,65.74,48.06,3.46,65.23,51.311854925033245,59.512460550125915,58.796124
2018-12-26 09:45:00,52.96,78.23,3.82,69.3,66.10408090624972,78.08348369500392,76.05977
2018-12-26 10:00:00,55.44,51.08,3.96,61.13,48.333617500136384,58.967764871340066,57.990227
2018-12-26 10:15:00,52.06,70.99,3.42,61.16,54.71850674902813,71.87776806846843,65.179886
2018-12-26 10:30:00,57.64,65.74,3.53,70.42,54.43698866855401,66.71162438534766,65.050735
2018-12-26 10:45:00,62.21,52.96,3.46,63.68,50.562600317740966,62.44486356838675,68.77435
2018-12-26 11:00:00,45.58,55.44,3.46,83.09,55.967865320052184,62.727252529994885,63.928543
2018-12-26 11:15:00,54.58,52.06,3.78,140.8,68.73110512531905,63.64504937546634,67.58485
2018-12-26 11:30:00,55.15,57.64,4.18,110.88,59.18060369247915,60.890629509108315,60.946686
2018-12-26 11:45:00,58.64,62.21,4.28,115.13,61.01859366729187,63.972690131771515,63.57435
2018-12-26 12:00:00,31.28,45.58,4.18,101.99,54.21067199074029,52.28154704870469,54.257225
2018-12-26 12:15:00,6.77,54.58,4.07,12.13,21.849598738743552,8.709983698374545,7.127609
2018-12-26 12:30:00,7.09,55.15,3.56,6.66,19.331545951270837,7.050389301952359,6.9632006
2018-12-26 12:45:00,6.95,58.64,3.53,6.8,19.59625207869431,6.929766198097181,6.2670565
2018-12-26 13:00:00,6.41,31.28,3.53,6.98,13.429204024495803,6.596249811655211,6.8845563
2018-12-26 13:15:00,20.66,6.77,5.04,62.42,33.04679864713215,45.9336365529014,41.458244
2018-12-26 13:30:00,59.9,7.09,4.07,116.46,51.492755734212736,51.904818858680194,58.35022
2018-12-26 13:45:00,55.3,6.95,3.42,89.86,39.98006654744765,54.28441754817654,55.60446
2018-12-26 14:00:00,51.41,6.41,3.42,98.03,35.3532850654701,52.18725254693322,53.437653
2018-12-26 14:15:00,57.02,20.66,3.49,149.18,54.31531107906446,55.50214175595136,65.56677
