date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-25 17:45:00,4.0,4.0,6.73,68.08,9.76058181714745,3.99446931680976,3.4773614
2018-12-25 18:00:00,3.38,4.0,5.29,15.95,2.582454208826359,3.8669249886742856,3.8796608
2018-12-25 18:15:00,3.38,3.38,5.22,7.16,-0.2355710606873238,3.3554751320490754,3.70975
2018-12-25 18:30:00,3.74,3.38,5.18,5.58,-0.23106254884714517,3.3632213617410867,3.6588328
2018-12-25 18:45:00,4.1,3.74,5.33,5.65,0.2530937338498944,3.7452882138610835,3.6764557
2018-12-25 19:00:00,4.18,4.1,5.04,5.0,0.024633870601277863,3.7820158572243425,3.8875234
2018-12-25 19:15:00,4.1,4.18,4.14,4.5,0.2397200374590227,3.7963227727547837,4.234641
2018-12-25 19:30:00,4.18,4.1,4.18,4.39,0.37202317462834245,4.000130558645065,5.086119
2018-12-25 19:45:00,3.64,4.18,4.1,4.43,0.6477118128816031,4.129837964335081,4.1960106
2018-12-25 20:00:00,3.46,3.64,4.18,4.39,-0.09988906956048993,3.667678753124645,3.6645849
2018-12-25 20:15:00,3.46,3.46,4.1,4.43,0.0696525229066367,3.4020096997105806,3.5568273
2018-12-25 20:30:00,3.38,3.46,4.14,4.36,0.3575254794116347,3.40333178237475,3.48754
2018-12-25 20:45:00,3.42,3.38,4.21,4.39,0.5898539303358596,3.3835011940825126,4.4012375
2018-12-25 21:00:00,3.42,3.42,4.18,4.43,0.2475759888488973,3.408799404034768,4.4131775
2018-12-25 21:15:00,3.42,3.42,4.18,4.39,0.5842370555106591,3.408090035501688,4.4332366
2018-12-25 21:30:00,4.03,3.42,4.14,4.46,0.9269973672775578,3.4078827328668355,4.452349
2018-12-25 21:45:00,4.14,4.03,4.18,4.39,1.644006912621606,3.910277736906895,3.814687
2018-12-25 22:00:00,3.49,4.14,5.4,4.39,1.4975412909326664,3.871839331555576,3.857219
2018-12-25 22:15:00,3.2,3.49,4.5,4.25,1.2946420040309192,3.4176081407825025,3.3785617
2018-12-25 22:30:00,3.85,3.2,3.92,5.18,1.474618385481424,3.2493578963013423,3.2449906
2018-12-25 22:45:00,3.89,3.85,3.89,5.15,2.252819561429991,3.759594708201833,3.6812127
2018-12-25 23:00:00,3.89,3.89,3.85,4.14,1.8764342022903975,3.7620786421111565,3.660772
2018-12-25 23:15:00,3.85,3.89,3.85,4.14,2.202220245164362,3.617336098552402,3.6105335
2018-12-25 23:30:00,3.64,3.85,3.82,4.14,2.4161880566241365,3.7854542530385915,3.7899053
2018-12-25 23:45:00,3.31,3.64,3.85,4.1,2.6083787533225014,3.675440488267055,3.668903
2018-12-26 00:00:00,3.67,3.31,3.13,3.92,0.6501154375142768,5.2447768987973715,3.4115813
2018-12-26 00:15:00,3.24,3.67,3.85,4.14,1.2974130082884514,3.6686492314503196,3.6233542
2018-12-26 00:30:00,3.24,3.24,3.92,4.14,1.3520767653147594,3.307470177974343,3.309551
2018-12-26 00:45:00,3.2,3.24,3.89,4.14,1.6916245039819806,3.324324764501004,3.2955024
2018-12-26 01:00:00,3.31,3.2,3.85,4.21,1.3263929110357076,3.250044184033456,3.2594473
2018-12-26 01:15:00,3.24,3.31,3.56,4.14,1.7056713241382333,3.3569881863956144,3.3209822
2018-12-26 01:30:00,3.28,3.24,3.2,4.14,1.964684823597615,3.3462571289211516,3.285497
2018-12-26 01:45:00,3.24,3.28,3.92,4.18,2.3140103839483253,3.3501696274788033,3.2997959
2018-12-26 02:00:00,3.24,3.24,3.64,4.18,1.9025254920448624,3.3448903296787273,3.295408
2018-12-26 02:15:00,3.78,3.24,3.17,4.93,2.2867444986882717,3.3574613039309136,3.304115
2018-12-26 02:30:00,3.96,3.78,3.17,5.26,3.0685784337181836,3.504468541623103,3.505532
2018-12-26 02:45:00,4.97,3.96,3.2,4.14,3.3321144677406167,3.5469652927385793,3.7093775
2018-12-26 03:00:00,4.36,4.97,3.24,4.14,3.7264901594413935,4.242003287287397,4.0623984
2018-12-26 03:15:00,3.71,4.36,3.2,4.1,3.5468725742869083,4.079564330190871,3.605047
2018-12-26 03:30:00,3.28,3.71,3.2,4.25,3.3559892283211035,3.7107938268424627,3.7532408
2018-12-26 03:45:00,3.31,3.28,3.28,3.82,3.1845789302149257,3.308986865580008,3.5738432
2018-12-26 04:00:00,3.28,3.31,3.96,3.49,2.7213582315984546,3.3220883291053496,3.3582613
2018-12-26 04:15:00,3.28,3.28,3.96,3.42,2.9041338866796096,3.3196161097444143,3.2958372
2018-12-26 04:30:00,3.2,3.28,3.92,3.42,3.11374740977654,3.3461205154365463,3.3153749
2018-12-26 04:45:00,3.24,3.2,3.89,3.49,3.3168947977561345,3.28483644257265,3.2494066
2018-12-26 05:00:00,3.28,3.24,3.35,3.38,2.863214126866943,3.3416051383506713,3.2537262
2018-12-26 05:15:00,3.2,3.28,3.24,3.42,3.029359210384353,3.3473759528112885,3.2927544
2018-12-26 05:30:00,3.24,3.2,3.35,3.38,3.1331700043271695,3.284970544787282,3.260162
2018-12-26 05:45:00,3.2,3.24,3.96,3.42,3.3407255905307807,3.3449700886611424,3.2411234
2018-12-26 06:00:00,4.79,3.2,3.71,3.42,2.7867363121107083,3.284970544787282,3.2307155
2018-12-26 06:15:00,4.86,4.79,3.17,4.07,4.196747419887071,4.053196838082559,4.4476447
2018-12-26 06:30:00,3.92,4.86,3.2,4.18,4.4185270822020435,4.254392108588334,4.176643
2018-12-26 06:45:00,3.82,3.92,3.2,3.96,3.8836895523426342,3.6196278070845875,4.316928
2018-12-26 07:00:00,3.35,3.82,3.17,4.1,3.1381795725738257,3.738223879254011,3.831889
2018-12-26 07:15:00,3.17,3.35,3.24,4.1,2.896618694880683,3.3447587935817626,3.4272954
2018-12-26 07:30:00,3.42,3.17,3.85,4.07,2.8799878611861374,3.6935209239327027,3.4020827
2018-12-26 07:45:00,4.82,3.42,3.92,5.76,3.364763376643964,5.807215632254394,3.875963
2018-12-26 08:00:00,5.0,4.82,3.89,6.23,4.0577499411793205,5.895623029594932,5.6404157
2018-12-26 08:15:00,34.52,5.0,3.89,36.14,9.843088352920788,27.436229222076143,31.942028
2018-12-26 08:30:00,48.06,34.52,3.49,70.81,39.55754890855731,71.09762144761947,55.11035
2018-12-26 08:45:00,78.23,48.06,3.24,59.54,49.33190190816153,54.91615580867697,55.73664
2018-12-26 09:00:00,51.08,78.23,3.38,63.86,72.13408070258853,79.09065858891177,77.8665
2018-12-26 09:15:00,70.99,51.08,3.49,77.4,51.02149718576949,58.210733288493465,58.246094
2018-12-26 09:30:00,65.74,70.99,3.46,65.23,62.967391162324574,70.24824283986474,63.580807
2018-12-26 09:45:00,52.96,65.74,3.82,69.3,58.56669444212238,64.8768881881162,66.297325
2018-12-26 10:00:00,55.44,52.96,3.96,61.13,48.53806375915031,59.054758209177244,57.395775
2018-12-26 10:15:00,52.06,55.44,3.42,61.16,54.26929146314118,59.43937146720012,57.391094
2018-12-26 10:30:00,57.64,52.06,3.53,70.42,52.857213738160766,56.85204875873368,56.315075
2018-12-26 10:45:00,62.21,57.64,3.46,63.68,56.77048929728288,57.941120829592656,58.007637
2018-12-26 11:00:00,45.58,62.21,3.46,83.09,61.92922022596795,58.32680755840314,58.91744
2018-12-26 11:15:00,54.58,45.58,3.78,140.8,56.33898098653681,52.59544761584374,53.954636
2018-12-26 11:30:00,55.15,54.58,4.18,110.88,58.803378150909154,56.06599257147808,55.023468
2018-12-26 11:45:00,58.64,55.15,4.28,115.13,59.22186164272665,56.81735754337345,56.490223
2018-12-26 12:00:00,31.28,58.64,4.18,101.99,60.27291659775908,54.95612335480574,52.34812
2018-12-26 12:15:00,6.77,31.28,4.07,12.13,23.21881393689502,11.465094607629219,8.321421
2018-12-26 12:30:00,7.09,6.77,3.56,6.66,6.569722638637973,6.237629457866608,7.6637936
2018-12-26 12:45:00,6.95,7.09,3.53,6.8,5.956584804022157,7.001640155964566,7.73147
2018-12-26 13:00:00,6.41,6.95,3.53,6.98,3.875892489551564,7.078780573534069,7.459071
2018-12-26 13:15:00,20.66,6.41,5.04,62.42,11.776557689471307,38.511730569217704,37.72531
2018-12-26 13:30:00,59.9,20.66,4.07,116.46,30.085826957585017,57.867943728775145,46.92601
2018-12-26 13:45:00,55.3,59.9,3.42,89.86,58.67248010039563,66.51286733162962,58.35413
2018-12-26 14:00:00,51.41,55.3,3.42,98.03,56.29155132834103,58.513474559207864,56.993805
2018-12-26 14:15:00,57.02,51.41,3.49,149.18,57.21736797209375,57.35039606411712,55.412117
2018-12-26 14:30:00,43.06,57.02,3.46,116.64,54.16286420847178,58.07817429655763,58.191395
2018-12-26 14:45:00,41.4,43.06,3.53,105.48,43.15988656217326,48.589302393745506,45.4963
2018-12-26 15:00:00,52.92,41.4,4.14,145.22,45.91384448526628,45.22248641702673,43.475086
2018-12-26 15:15:00,53.42,52.92,4.14,101.38,49.13603560902544,53.592509749538316,52.59155
2018-12-26 15:30:00,40.68,53.42,4.14,130.46,53.66567368993857,55.94730456509745,54.758995
2018-12-26 15:45:00,40.64,40.68,4.1,115.24,43.66569546371392,44.48395904323928,43.9814
2018-12-26 16:00:00,41.47,40.64,3.67,125.21,43.31008687226029,44.73150101424554,44.863693
2018-12-26 16:15:00,56.2,41.47,3.46,133.56,44.881862339850954,46.16881570138382,46.97599
2018-12-26 16:30:00,59.04,56.2,3.42,81.65,51.04270125455877,54.77034363430167,54.32627
2018-12-26 16:45:00,54.68,59.04,3.46,62.68,51.41811607165259,55.52124498222847,57.220566
2018-12-26 17:00:00,57.67,54.68,3.42,125.5,53.75428879312899,55.74112228322964,54.05136
2018-12-26 17:15:00,54.79,57.67,3.46,68.0,53.05328472544739,55.10908048898228,55.21158
2018-12-26 17:30:00,34.42,54.79,4.0,40.5,46.99584853348927,50.20410908030692,46.89273
2018-12-26 17:45:00,9.5,34.42,4.0,31.68,32.81493536395881,32.9603965204064,31.238598
2018-12-26 18:00:00,5.22,9.5,3.38,26.82,14.313216089207206,6.278492336418322,8.4710245
2018-12-26 18:15:00,5.04,5.22,3.38,5.98,7.965278694728333,4.971882697232633,7.7580476
2018-12-26 18:30:00,5.04,5.04,3.74,5.47,7.110851546885151,4.724492086068656,6.736117
2018-12-26 18:45:00,5.08,5.04,4.1,5.54,6.520862405966948,4.75827002283356,6.3372645
2018-12-26 19:00:00,5.08,5.08,4.18,5.44,6.00679203924788,4.8654523608096865,5.690118
2018-12-26 19:15:00,4.68,5.08,4.1,5.47,6.191294422412284,4.864230761810232,6.17527
2018-12-26 19:30:00,3.92,4.68,4.18,5.47,5.870249397994421,4.667654859516393,6.068154
2018-12-26 19:45:00,3.89,3.92,3.64,5.4,5.260263863775872,3.8914074177683875,4.6710587
2018-12-26 20:00:00,3.85,3.89,3.46,5.33,4.767443082257646,3.8008076710873837,4.4428196
2018-12-26 20:15:00,3.89,3.85,3.46,5.36,0.276955928751601,3.795710266263913,4.419944
2018-12-26 20:30:00,3.89,3.89,3.38,5.33,0.572952665912748,3.8469123211469705,3.9377868
2018-12-26 20:45:00,3.96,3.89,3.42,5.44,0.8874140947211409,3.8469123211469705,3.959315
2018-12-26 21:00:00,3.89,3.96,3.42,5.4,0.5771828354880775,3.920586265429456,3.9658134
2018-12-26 21:15:00,3.96,3.89,3.42,5.4,0.8504444787789112,3.846321446121822,3.946883
2018-12-26 21:30:00,4.0,3.96,4.03,5.04,1.2132933902502572,3.9216640928762385,3.9772613
2018-12-26 21:45:00,3.96,4.0,4.14,4.25,1.4456513672348166,3.9577134725722036,3.9968693
2018-12-26 22:00:00,4.07,3.96,3.49,4.39,1.1153692981056267,3.9175572318005947,3.989505
2018-12-26 22:15:00,4.0,4.07,3.2,4.03,6.158308479728873,4.031870373008357,3.8938024
2018-12-26 22:30:00,4.9,4.0,3.85,4.03,6.456380225106564,3.98474448855159,3.8400834
2018-12-26 22:45:00,4.1,4.9,3.89,3.96,7.511668327067948,4.635844399588317,4.2614384
2018-12-26 23:00:00,3.71,4.1,3.89,4.07,6.654580441840231,3.9758567330567627,4.6880426
2018-12-26 23:15:00,3.74,3.71,3.85,4.03,2.3404869806425843,3.7421539977348446,3.7049563
2018-12-26 23:30:00,3.64,3.74,3.64,3.92,2.603181578283028,3.7612342735555586,3.8453524
2018-12-26 23:45:00,3.67,3.64,3.31,3.96,2.8356332267248554,3.6660438685693606,3.6719563
2018-12-27 00:00:00,3.74,3.67,3.67,3.89,2.052091280134512,4.360298716134596,3.6792533
2018-12-27 00:15:00,3.64,3.74,3.24,4.03,2.4341667829222793,3.7809550137515187,3.770058
2018-12-27 00:30:00,3.74,3.64,3.24,4.03,2.7184165968813545,3.6661465095274717,3.6865857
2018-12-27 00:45:00,3.71,3.74,3.2,4.0,3.1055153616687683,3.782574889527916,3.770158
2018-12-27 01:00:00,3.71,3.71,3.31,4.0,2.77570026991463,3.7415365378885843,3.7045429
2018-12-27 01:15:00,3.67,3.71,3.24,4.0,3.105428817738403,3.741325238550644,3.6947515
2018-12-27 01:30:00,3.67,3.67,3.28,4.1,3.382096768482576,3.686725344441073,3.663358
2018-12-27 01:45:00,3.78,3.67,3.24,4.0,3.6760318214713372,3.6854123992019283,3.6875684
2018-12-27 02:00:00,4.18,3.78,3.24,4.07,3.38392069716037,3.7643661400716892,3.7610419
2018-12-27 02:15:00,4.86,4.18,3.78,4.43,4.069042478834138,4.067540206640871,4.011538
2018-12-27 02:30:00,4.21,4.86,3.96,5.18,4.987541230231582,4.152052246206792,4.1722445
2018-12-27 02:45:00,3.71,4.21,4.97,4.1,4.767491121355903,4.017350062707938,3.8172438
2018-12-27 03:00:00,3.78,3.71,4.36,4.0,3.9610628958911214,3.7373440599139927,3.687844
2018-12-27 03:15:00,3.67,3.78,3.71,4.1,4.228719031083216,3.7584527893555197,3.7035258
2018-12-27 03:30:00,3.71,3.67,3.28,4.03,4.364325242045275,3.686223287785633,3.640177
2018-12-27 03:45:00,3.24,3.71,3.31,4.1,4.58348320751066,3.744866521238567,3.7155387
2018-12-27 04:00:00,3.02,3.24,3.28,3.31,3.7664205361496244,3.2884771039720295,3.2828333
2018-12-27 04:15:00,2.99,3.02,3.28,3.35,3.788278096398603,3.0946298720154704,3.0946686
2018-12-27 04:30:00,2.99,2.99,3.2,3.46,3.9604334583695255,2.999284668634672,3.039654
2018-12-27 04:45:00,2.95,2.99,3.24,3.38,4.174404419091747,3.0115574713052986,3.063
2018-12-27 05:00:00,2.95,2.95,3.28,3.35,3.676144398604336,3.0008376937777883,3.0204837
2018-12-27 05:15:00,2.95,2.95,3.2,3.35,3.8205153092725155,3.0008376937777883,3.0194538
2018-12-27 05:30:00,2.95,2.95,3.24,3.38,3.983913611519977,3.0008376937777883,3.012355
2018-12-27 05:45:00,2.95,2.95,3.2,3.38,4.126954920456079,3.0010263158792014,3.0505276
2018-12-27 06:00:00,3.42,2.95,4.79,3.92,3.7511739890930116,3.0018285738640538,3.0656762
2018-12-27 06:15:00,3.74,3.42,4.86,3.67,4.239959218672361,3.2585782938112926,3.5827801
2018-12-27 06:30:00,4.86,3.74,3.92,3.35,4.517759852469009,3.4073850190782777,3.3316562
2018-12-27 06:45:00,4.21,4.86,3.82,4.0,5.565415843167777,4.083124649638806,4.2309074
2018-12-27 07:00:00,3.6,4.21,3.35,4.03,4.4947446357303775,3.9485092134127626,3.5691512
2018-12-27 07:15:00,2.88,3.6,3.17,3.96,4.1182187269619845,3.6002671535245874,3.5507696
2018-12-27 07:30:00,3.2,2.88,3.42,4.18,3.6928472820066034,3.2755879174960496,3.140309
2018-12-27 07:45:00,4.9,3.2,4.82,4.79,4.173648126431743,4.157082629579767,4.040241
2018-12-27 08:00:00,5.65,4.9,5.0,5.87,5.076835174903586,5.664144209113371,5.7444615
2018-12-27 08:15:00,32.0,5.65,34.52,39.49,12.790017525271594,31.611152269563213,32.39488
2018-12-27 08:30:00,52.63,32.0,48.06,79.85,40.67904945196063,54.410607656005155,55.479614
2018-12-27 08:45:00,73.66,52.63,78.23,66.96,58.40913741638671,59.12607172359527,57.703117
2018-12-27 09:00:00,63.47,73.66,51.08,63.14,72.07758098558527,74.12110673606921,65.40632
2018-12-27 09:15:00,56.77,63.47,70.99,64.12,63.44933177758861,65.10718117163901,64.64151
2018-12-27 09:30:00,53.93,56.77,65.74,64.37,56.220360236416184,60.28869869133771,58.446854
2018-12-27 09:45:00,59.4,53.93,52.96,83.16,53.910135538864154,59.05626754808428,57.87681
2018-12-27 10:00:00,76.03,59.4,55.44,71.14,55.15310133761707,57.50959622675472,56.715607
2018-12-27 10:15:00,47.81,76.03,52.06,58.72,72.32459781799176,66.14978809611031,62.501232
2018-12-27 10:30:00,45.83,47.81,57.64,68.72,54.74424272348112,55.27793276031596,56.075127
2018-12-27 10:45:00,52.63,45.83,62.21,75.53,54.485790917646966,53.61156791908848,50.239014
2018-12-27 11:00:00,68.69,52.63,45.58,77.51,56.75299670130702,56.42147883541245,55.14431
2018-12-27 11:15:00,51.16,68.69,54.58,64.4,68.06595839837267,58.868399873092024,57.829014
2018-12-27 11:30:00,51.52,51.16,55.15,63.0,55.82601682193007,56.01270026167971,55.74493
2018-12-27 11:45:00,54.83,51.52,58.64,71.46,56.24046906819343,56.333398640867514,54.8741
2018-12-27 12:00:00,59.62,54.83,31.28,71.06,54.58839904812285,54.4964127609945,50.911217
2018-12-27 12:15:00,13.54,59.62,6.77,16.96,42.630081554251106,8.450043456119642,7.7919464
2018-12-27 12:30:00,6.62,13.54,7.09,7.67,12.141491250495427,6.858279562404526,6.3425684
2018-12-27 12:45:00,6.59,6.62,6.95,7.49,7.495618378650548,6.4986812122093625,6.7884245
2018-12-27 13:00:00,17.82,6.59,6.41,6.66,5.558661709749664,6.403636595940431,6.6303015
2018-12-27 13:15:00,40.57,17.82,20.66,42.7,19.11487079881943,45.449348494284365,45.117393
2018-12-27 13:30:00,43.7,40.57,59.9,63.07,43.56310431557602,46.08492698140194,51.43322
2018-12-27 13:45:00,46.84,43.7,55.3,71.5,46.99318142947542,50.07929981536231,47.66466
2018-12-27 14:00:00,53.32,46.84,51.41,76.9,47.53171809981445,53.062421755961815,50.33848
2018-12-27 14:15:00,55.01,53.32,57.02,63.5,49.15334480984086,53.80692950326795,52.223675
2018-12-27 14:30:00,61.74,55.01,43.06,78.41,51.07693721250524,54.455943244718355,55.021038
2018-12-27 14:45:00,54.14,61.74,41.4,73.4,54.30190206206734,55.63250688191845,56.042046
2018-12-27 15:00:00,53.5,54.14,52.92,64.44,48.461867508006534,55.03893399167665,53.38565
2018-12-27 15:15:00,44.75,53.5,53.42,60.26,48.09187588846213,55.73121219167115,53.2748
2018-12-27 15:30:00,42.95,44.75,40.68,58.9,41.03720299122735,50.08269122996249,48.493103
2018-12-27 15:45:00,60.84,42.95,40.64,60.59,40.06674931582195,47.29098788248489,44.916634
2018-12-27 16:00:00,63.04,60.84,41.47,56.92,52.27159521444759,53.71346821773476,54.849445
2018-12-27 16:15:00,59.58,63.04,56.2,60.08,56.49918857799166,57.517492029042735,58.06705
2018-12-27 16:30:00,63.22,59.58,59.04,58.68,55.11633705041049,58.07068174410284,57.904617
2018-12-27 16:45:00,45.79,63.22,54.68,57.56,54.367361068156555,61.88270377758974,60.01618
2018-12-27 17:00:00,41.58,45.79,57.67,46.51,41.408091151019825,51.01966663519384,48.45344
2018-12-27 17:15:00,54.58,41.58,54.79,58.07,43.924175438179915,44.665519573036455,42.902092
2018-12-27 17:30:00,36.72,54.58,34.42,41.22,48.36756949497372,48.55167787760831,45.96885
2018-12-27 17:45:00,29.38,36.72,9.5,41.51,34.59286794936124,35.55381320236225,33.38905
2018-12-27 18:00:00,28.48,29.38,5.22,24.8,26.532084442831785,20.117123798321618,27.422935
2018-12-27 18:15:00,48.56,28.48,5.04,5.44,22.923157624833728,24.96254427203499,30.07293
2018-12-27 18:30:00,53.82,48.56,5.04,5.18,37.55419251073397,32.348831017093765,33.211388
2018-12-27 18:45:00,53.5,53.82,5.08,5.29,42.54319664933653,26.07156501329348,29.999916
2018-12-27 19:00:00,53.14,53.5,5.08,5.29,42.120663563958196,25.59252112889782,29.194538
2018-12-27 19:15:00,51.01,53.14,4.68,5.29,39.87752401720272,26.863068296497854,33.46982
2018-12-27 19:30:00,47.99,51.01,3.92,4.18,37.801686987820474,28.693819463637592,34.124374
2018-12-27 19:45:00,49.18,47.99,3.89,4.07,36.0383956457777,30.0393257136448,34.93239
2018-12-27 20:00:00,50.33,49.18,3.85,4.1,36.40306428339975,28.67699210956013,34.31458
2018-12-27 20:15:00,50.04,50.33,3.89,4.07,33.01701429178795,27.089231486828393,31.678097
2018-12-27 20:30:00,40.93,50.04,3.89,4.18,33.36064372369378,27.725535646048392,30.821442
2018-12-27 20:45:00,14.51,40.93,3.96,4.1,27.786686720444855,28.96530947553584,26.157234
2018-12-27 21:00:00,8.35,14.51,3.89,4.1,10.640253678087522,6.084844085441741,8.876335
2018-12-27 21:15:00,5.26,8.35,3.96,4.14,6.5866315524803944,6.526337385478878,5.6604333
2018-12-27 21:30:00,5.26,5.26,4.0,4.14,4.022889499495456,4.892498052442619,4.759784
2018-12-27 21:45:00,5.26,5.26,3.96,4.21,3.529610296120108,4.918977675630388,4.878339
2018-12-27 22:00:00,4.5,5.26,4.07,4.18,3.0665063603681837,4.918876153684777,4.858028
2018-12-27 22:15:00,3.89,4.5,4.0,3.85,7.465491267194732,4.265169128315394,4.82647
2018-12-27 22:30:00,3.85,3.89,4.9,3.85,7.321091676057058,3.8231368401590884,3.6792166
2018-12-27 22:45:00,3.82,3.85,4.1,4.64,7.23014355024533,3.7776713555316093,3.7575257
2018-12-27 23:00:00,3.82,3.82,3.71,5.04,6.793069060348358,3.7449934919122736,3.7518003
2018-12-27 23:15:00,3.82,3.82,3.74,4.07,2.6088398320293464,3.7802887477465803,3.7392776
2018-12-27 23:30:00,3.78,3.82,3.64,3.82,2.8998296919120534,3.7802887477465803,3.7707722
2018-12-27 23:45:00,3.74,3.78,3.67,3.85,3.211399211224297,3.7692023033975737,3.7724636
2018-12-28 00:00:00,4.82,3.74,3.74,3.92,3.0141103975925,4.799098806790166,3.722645
2018-12-28 00:15:00,3.74,4.82,3.64,3.89,4.176912007957711,4.450173632769845,4.0711865
2018-12-28 00:30:00,3.78,3.74,3.74,3.85,3.7798379740542423,3.7707259732814586,3.6145227
2018-12-28 00:45:00,3.85,3.78,3.71,3.89,4.142185961455638,3.7769511831156137,3.698661
2018-12-28 01:00:00,4.14,3.85,3.71,3.89,3.8267867021591506,3.7938158872403718,3.8232286
2018-12-28 01:15:00,4.9,4.14,3.67,3.96,4.3562272357382525,4.047428449985463,3.98547
2018-12-28 01:30:00,4.14,4.9,3.67,3.89,5.231091844732486,4.201837011107348,4.2392735
2018-12-28 01:45:00,3.82,4.14,3.78,3.89,5.023100182759418,3.9794251699481067,3.7758925
2018-12-28 02:00:00,3.85,3.82,4.18,3.89,4.444048942588857,3.7792430849809366,3.8259938
2018-12-28 02:15:00,3.82,3.85,4.86,3.92,4.762853556806512,3.797615538610833,3.7706845
2018-12-28 02:30:00,3.82,3.82,4.21,3.92,4.966275047661611,3.7804560458899563,3.79966
2018-12-28 02:45:00,3.82,3.82,3.71,3.92,5.232730156649264,3.7771636739311787,3.7924833
2018-12-28 03:00:00,3.82,3.82,3.78,3.96,4.837478146202699,3.7800202021292293,3.7912445
2018-12-28 03:15:00,3.89,3.82,3.67,4.79,5.1819008838822604,3.781021763550038,3.7482808
2018-12-28 03:30:00,3.89,3.89,3.71,4.5,5.46408290549542,3.846008624348167,3.8276942
2018-12-28 03:45:00,3.85,3.89,3.24,3.24,5.534241595312388,3.8454049296262975,3.8236086
2018-12-28 04:00:00,3.82,3.85,3.02,3.28,5.07502015879659,3.7990882470177865,3.803539
2018-12-28 04:15:00,4.07,3.82,2.99,3.24,5.269395841348164,3.7772374657967953,3.7758977
2018-12-28 04:30:00,5.04,4.07,2.99,3.24,5.6842302394722495,3.9799588178861054,4.0219955
2018-12-28 04:45:00,4.1,5.04,2.95,3.28,6.688918379341384,4.425103122231852,4.38514
2018-12-28 05:00:00,3.82,4.1,2.95,3.28,5.586465588101369,3.973183342839524,3.745362
2018-12-28 05:15:00,3.89,3.82,2.95,3.28,5.526746740729852,3.77352784269847,3.73229
2018-12-28 05:30:00,3.38,3.89,2.95,3.2,5.674743889145628,3.8426317022169254,3.7999232
2018-12-28 05:45:00,3.17,3.38,2.95,3.24,5.477717860754822,3.3154793133148424,3.347935
2018-12-28 06:00:00,3.06,3.17,3.42,3.2,4.858328560258737,3.190173800909934,3.2245963
2018-12-28 06:15:00,3.06,3.06,3.74,3.67,4.9571441490521835,3.1083066276560447,3.0751512
2018-12-28 06:30:00,3.1,3.06,4.86,3.96,5.1504107131422785,3.113113965596992,3.1165078
2018-12-28 06:45:00,3.06,3.1,4.21,3.92,5.228972582066952,3.1429909960483413,3.1492932
2018-12-28 07:00:00,3.1,3.06,3.6,3.89,4.583893522839375,3.1168408929419495,3.0962913
2018-12-28 07:15:00,3.38,3.1,2.88,3.67,4.657861559747634,3.142984149634549,3.1241257
2018-12-28 07:30:00,4.97,3.38,3.2,3.17,5.0498457014476585,3.5712999310974403,3.7356393
2018-12-28 07:45:00,6.7,4.97,4.9,5.44,6.7161758955177575,5.802142440296922,6.0133343
2018-12-28 08:00:00,6.16,6.7,5.65,6.77,7.732489809566324,7.967401558260585,8.901823
2018-12-28 08:15:00,35.75,6.16,32.0,28.8,13.032784441734478,32.952661720744366,30.422428
2018-12-28 08:30:00,57.78,35.75,52.63,54.22,41.94244727085993,60.248656223102735,57.47525
2018-12-28 08:45:00,57.74,57.78,73.66,56.41,62.266972352556394,61.00095187833006,58.427963
2018-12-28 09:00:00,66.46,57.74,63.47,56.74,60.97433372275425,59.75728300687209,59.818363
2018-12-28 09:15:00,66.82,66.46,56.77,43.78,62.67305946664003,60.146176128511314,60.37008
2018-12-28 09:30:00,59.9,66.82,53.93,47.52,60.713486261725876,62.31940273203106,62.54804
2018-12-28 09:45:00,63.32,59.9,59.4,56.2,56.89493540711425,60.45922711707909,59.48058
2018-12-28 10:00:00,57.17,63.32,76.03,51.59,58.12717704922282,62.9189909921769,61.19192
2018-12-28 10:15:00,55.91,57.17,47.81,66.64,58.547867161492604,59.33491004428186,57.382183
2018-12-28 10:30:00,62.42,55.91,45.83,53.14,57.112410509209056,57.159407889455615,57.856644
2018-12-28 10:45:00,59.72,62.42,52.63,58.54,62.554724644872906,59.14889967078029,59.77232
2018-12-28 11:00:00,62.71,59.72,68.69,73.12,62.46739856244818,57.82013971675134,58.803535
2018-12-28 11:15:00,57.82,62.71,51.16,67.79,63.14175102743208,60.238045927379126,59.73521
2018-12-28 11:30:00,64.94,57.82,51.52,65.59,58.93680372666192,59.06750458147171,59.152905
2018-12-28 11:45:00,58.97,64.94,54.83,57.85,63.99481263641415,62.47310804265103,59.31918
2018-12-28 12:00:00,47.05,58.97,59.62,58.9,58.091661585932826,58.553862812535165,54.72974
2018-12-28 12:15:00,10.01,47.05,13.54,7.42,35.115865272294926,10.854838807186244,6.6398406
2018-12-28 12:30:00,7.81,10.01,6.62,8.35,10.889115216719045,6.116163983562819,5.144426
2018-12-28 12:45:00,7.27,7.81,6.59,7.67,8.9327095966805,7.712692058335294,6.946943
2018-12-28 13:00:00,7.31,7.27,17.82,7.2,7.733019228634493,7.566489345251639,7.320604
2018-12-28 13:15:00,42.55,7.31,40.57,39.74,12.982050634966663,39.42273741734869,36.759407
2018-12-28 13:30:00,56.12,42.55,43.7,58.03,44.222987036587725,62.690676578585446,60.846046
2018-12-28 13:45:00,45.0,56.12,46.84,63.97,55.776779350912065,57.9845297490592,55.029446
