date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-25 01:00:00,3.85,3.1756618,3.6834447,4.6503873,2.9021578,4.9238915
2018-12-25 01:15:00,3.56,3.2696178,3.9636273,4.74038,2.9961138,5.013884
2018-12-25 01:30:00,3.2,3.244078,3.5879335,4.7236843,2.970574,4.9971886
2018-12-25 01:45:00,3.92,3.2532651,3.5479612,4.7428126,2.9797611,5.016317
2018-12-25 02:00:00,3.64,3.3316255,3.5645607,3.8849082,3.0581212,4.1584125
2018-12-25 02:15:00,3.17,3.268638,3.5417967,4.8063107,2.9951339,5.079815
2018-12-25 02:30:00,3.17,3.1885748,3.2596176,4.70098,2.9150705,4.9744844
2018-12-25 02:45:00,3.2,3.2707486,3.5609038,4.7555327,2.9972444,5.029037
2018-12-25 03:00:00,3.24,3.2428405,3.4513948,4.710281,2.9693365,4.983785
2018-12-25 03:15:00,3.2,3.1238322,3.276282,4.5225515,2.850328,4.796056
2018-12-25 03:30:00,3.2,3.1421728,3.2335765,4.529997,2.8686686,4.803501
2018-12-25 03:45:00,3.28,3.1134725,3.1432502,4.4076924,2.8399682,4.6811967
2018-12-25 04:00:00,3.96,3.093093,3.618366,4.593253,2.8195887,4.8667574
2018-12-25 04:15:00,3.96,3.0993285,3.5039847,4.646854,2.8258243,4.920358
2018-12-25 04:30:00,3.92,3.1032767,3.2357075,4.643652,2.8297725,4.917156
2018-12-25 04:45:00,3.89,3.1752427,3.2382905,4.6325,2.9017386,4.9060044
2018-12-25 05:00:00,3.35,3.115807,3.1475275,4.3822803,2.8423028,4.6557846
2018-12-25 05:15:00,3.24,3.1531732,3.6078947,4.627997,2.8796692,4.901501
2018-12-25 05:30:00,3.35,3.208797,3.2929785,4.7295117,2.9352927,5.003016
2018-12-25 05:45:00,3.96,3.3841977,3.5438025,4.913387,3.1106935,5.186891
2018-12-25 06:00:00,3.71,3.2260957,3.3213751,4.6880136,2.9525914,4.961518
2018-12-25 06:15:00,3.17,3.1720462,3.2471907,4.646353,2.898542,4.919857
2018-12-25 06:30:00,3.2,3.15578,3.182358,4.399305,2.882276,4.672809
2018-12-25 06:45:00,3.2,3.258638,3.4190514,4.705548,2.9851336,4.979052
2018-12-25 07:00:00,3.17,3.2802634,3.366842,4.7547846,3.0067592,5.028289
2018-12-25 07:15:00,3.24,3.2106173,3.2386906,4.5995526,2.9371133,4.873057
2018-12-25 07:30:00,3.85,3.2733257,3.5188015,6.3062034,2.9998217,6.5797076
2018-12-25 07:45:00,3.92,3.387693,3.7031853,7.4268646,3.1141887,7.700369
2018-12-25 08:00:00,3.89,4.157788,4.1750283,9.238345,3.8842835,9.511849
2018-12-25 08:15:00,3.89,10.317238,13.36538,38.35979,10.043734,38.633293
2018-12-25 08:30:00,3.49,19.262915,28.174427,68.10378,18.98941,68.37729
2018-12-25 08:45:00,3.24,17.337149,30.407904,64.86396,17.063644,65.13747
2018-12-25 09:00:00,3.38,18.04924,30.701534,61.626255,17.775736,61.899757
2018-12-25 09:15:00,3.49,10.076792,14.267132,28.779177,9.8032875,29.052681
2018-12-25 09:30:00,3.46,6.8327303,10.338582,17.147781,6.559226,17.421286
2018-12-25 09:45:00,3.82,6.476866,10.217582,18.03012,6.2033615,18.303625
2018-12-25 10:00:00,3.96,4.984765,6.11352,20.705832,4.711261,20.979336
2018-12-25 10:15:00,3.42,4.486986,5.858031,16.167501,4.213482,16.441006
2018-12-25 10:30:00,3.53,4.4800854,5.316391,15.775099,4.206581,16.048603
2018-12-25 10:45:00,3.46,4.826199,4.867799,19.10406,4.552695,19.377563
2018-12-25 11:00:00,3.46,4.602854,5.3400617,23.741947,4.3293495,24.015451
2018-12-25 11:15:00,3.78,4.6043606,4.998399,20.224548,4.3308563,20.498053
2018-12-25 11:30:00,4.18,4.439873,4.833874,20.451551,4.166369,20.725056
2018-12-25 11:45:00,4.28,4.2835784,4.9296117,18.503109,4.010074,18.776613
2018-12-25 12:00:00,4.18,4.512701,4.936253,14.446302,4.239197,14.719807
2018-12-25 12:15:00,4.07,3.5797205,3.7825515,9.92263,3.3062162,10.196135
2018-12-25 12:30:00,3.56,3.599134,4.2655263,11.524319,3.3256297,11.797823
2018-12-25 12:45:00,3.53,3.6296246,3.976103,12.220501,3.3561206,12.494005
2018-12-25 13:00:00,3.53,3.7064373,3.7843866,11.898318,3.4329333,12.171823
2018-12-25 13:15:00,5.04,3.9308164,5.4474053,18.904654,3.6573124,19.178158
2018-12-25 13:30:00,4.07,5.192694,5.70278,23.966715,4.91919,24.24022
2018-12-25 13:45:00,3.42,4.8993554,5.7352123,29.311255,4.625851,29.584759
2018-12-25 14:00:00,3.42,5.9945354,6.413628,24.295607,5.721031,24.56911
2018-12-25 14:15:00,3.49,8.922198,33.006886,52.825443,8.648694,53.098946
2018-12-25 14:30:00,3.46,6.209676,7.4016542,25.348656,5.9361715,25.62216
2018-12-25 14:45:00,3.53,5.1988187,5.4512987,27.786045,4.9253144,28.05955
2018-12-25 15:00:00,4.14,4.632225,7.257835,26.21759,4.358721,26.491095
2018-12-25 15:15:00,4.14,5.399724,7.297454,17.43367,5.1262197,17.707174
2018-12-25 15:30:00,4.14,4.733614,6.012624,9.153642,4.4601097,9.427146
2018-12-25 15:45:00,4.1,5.342673,5.361666,14.1524,5.0691686,14.425904
2018-12-25 16:00:00,3.67,7.138909,8.517794,19.147892,6.8654046,19.421396
2018-12-25 16:15:00,3.46,8.677473,9.504343,20.401522,8.403969,20.675026
2018-12-25 16:30:00,3.42,5.645153,7.2240524,11.215812,5.371649,11.489316
2018-12-25 16:45:00,3.46,7.959528,8.075922,11.639405,7.6860237,11.9129095
2018-12-25 17:00:00,3.42,5.996343,6.658078,12.815867,5.722839,13.089372
2018-12-25 17:15:00,3.46,3.8910532,3.9955842,15.330817,3.617549,15.6043215
2018-12-25 17:30:00,4.0,4.3194876,4.658855,14.452469,4.0459833,14.725973
2018-12-25 17:45:00,4.0,3.1395173,3.6500647,8.01899,2.866013,8.292494
2018-12-25 18:00:00,3.38,3.22468,4.241486,5.458325,2.9511757,5.731829
2018-12-25 18:15:00,3.38,3.148453,4.185664,6.487955,2.874949,6.7614594
2018-12-25 18:30:00,3.74,4.0094543,4.3502116,6.8765345,3.73595,7.1500387
2018-12-25 18:45:00,4.1,4.0532656,5.1836677,6.986848,3.7797613,7.260352
2018-12-25 19:00:00,4.18,3.8480866,4.8785424,6.9225755,3.5745826,7.1960797
2018-12-25 19:15:00,4.1,4.2639785,4.488294,4.798665,3.9904742,5.0721693
2018-12-25 19:30:00,4.18,3.8862758,4.125068,4.921249,3.6127715,5.194753
2018-12-25 19:45:00,3.64,4.0172153,4.3748407,4.8307385,3.743711,5.104243
2018-12-25 20:00:00,3.46,4.035733,4.5932703,4.712725,3.762229,4.9862294
2018-12-25 20:15:00,3.46,4.5417113,4.948451,5.066087,4.268207,5.339591
2018-12-25 20:30:00,3.38,3.8416407,4.8921084,5.187276,3.5681367,5.46078
2018-12-25 20:45:00,3.42,3.6316998,3.8391755,4.953889,3.3581958,5.227393
2018-12-25 21:00:00,3.42,3.368578,3.4680529,4.823302,3.0950737,5.096806
2018-12-25 21:15:00,3.42,3.3001173,3.415234,4.746746,3.0266132,5.0202503
2018-12-25 21:30:00,4.03,3.343862,3.5438538,4.7065983,3.0703578,4.9801025
2018-12-25 21:45:00,4.14,3.2880144,3.4498193,4.738837,3.0145102,5.012341
2018-12-25 22:00:00,3.49,3.2711468,3.3786743,4.7040124,2.9976425,4.9775167
2018-12-25 22:15:00,3.2,3.2305136,3.3124492,4.5694447,2.9570093,4.842949
2018-12-25 22:30:00,3.85,3.295569,3.3325841,4.49574,3.0220647,4.769244
2018-12-25 22:45:00,3.89,3.2819524,3.350772,4.5272818,3.0084481,4.800786
2018-12-25 23:00:00,3.89,3.1720777,3.2629163,4.5403314,2.8985734,4.8138356
2018-12-25 23:15:00,3.85,3.1194701,3.2364736,4.3080497,2.8459659,4.581554
2018-12-25 23:30:00,3.64,3.270822,3.4001827,4.496798,2.9973178,4.7703023
2018-12-25 23:45:00,3.31,3.3292823,3.3673463,4.578217,3.055778,4.8517213
2018-12-26 00:00:00,3.67,3.144773,3.304103,4.931476,2.8712687,5.2049804
2018-12-26 00:15:00,3.24,3.2233794,3.462571,4.742279,2.9498754,5.0157833
2018-12-26 00:30:00,3.24,3.1811821,3.506201,4.6017785,2.9076781,4.875283
2018-12-26 00:45:00,3.2,3.109748,3.2781432,4.505463,2.8362436,4.7789674
2018-12-26 01:00:00,3.31,3.201289,3.3698328,4.6273055,2.927785,4.90081
2018-12-26 01:15:00,3.24,3.1182995,3.2648199,4.4458723,2.8447952,4.7193766
2018-12-26 01:30:00,3.28,3.1019561,3.176104,4.3938894,2.828452,4.6673937
2018-12-26 01:45:00,3.24,3.136368,3.1385403,4.426548,2.862864,4.7000523
2018-12-26 02:00:00,3.24,3.1166575,3.300616,4.5660005,2.8431535,4.8395047
2018-12-26 02:15:00,3.78,3.0977166,3.2875805,4.5357065,2.8242126,4.809211
2018-12-26 02:30:00,3.96,3.1267974,3.3207183,4.5399847,2.8532934,4.813489
2018-12-26 02:45:00,4.97,3.1217442,3.2854204,4.549992,2.84824,4.8234963
2018-12-26 03:00:00,4.36,3.125575,3.280498,4.5075903,2.8520708,4.7810946
2018-12-26 03:15:00,3.71,3.1466072,3.1466453,4.395451,2.8731031,4.6689553
2018-12-26 03:30:00,3.28,3.215827,3.2786632,4.536895,2.9423227,4.810399
2018-12-26 03:45:00,3.31,3.3174622,4.025969,5.9244027,3.0439582,6.197907
2018-12-26 04:00:00,3.28,3.2831452,3.9245553,4.832851,3.0096412,5.106355
2018-12-26 04:15:00,3.28,3.1949363,3.9149337,4.705049,2.921432,4.9785533
2018-12-26 04:30:00,3.2,3.1235313,3.1380563,4.5826216,2.850027,4.856126
2018-12-26 04:45:00,3.24,3.1132112,3.1347198,4.384546,2.839707,4.65805
2018-12-26 05:00:00,3.28,3.0872881,3.1096308,4.4671493,2.8137841,4.7406535
2018-12-26 05:15:00,3.2,3.0902536,3.2313106,4.5640574,2.8167496,4.8375616
2018-12-26 05:30:00,3.24,3.0678606,3.2577302,4.5370874,2.7943563,4.8105917
2018-12-26 05:45:00,3.2,3.1591635,3.193877,4.5475965,2.8856592,4.8211007
2018-12-26 06:00:00,4.79,3.1482646,3.1635258,4.5212965,2.8747606,4.7948008
2018-12-26 06:15:00,4.86,3.1433554,3.15709,4.5270624,2.869851,4.8005667
2018-12-26 06:30:00,3.92,3.1499457,3.2119868,4.483045,2.8764415,4.7565494
2018-12-26 06:45:00,3.82,3.1751564,3.1806836,4.5436997,2.9016523,4.817204
2018-12-26 07:00:00,3.35,3.236233,4.435255,4.762857,2.962729,5.036361
2018-12-26 07:15:00,3.17,4.4595,4.7636375,4.9704466,4.1859956,5.243951
2018-12-26 07:30:00,3.42,3.4285457,4.6440463,6.9897165,3.1550417,7.263221
2018-12-26 07:45:00,4.82,3.5622244,5.5483108,8.286299,3.2887201,8.559803
2018-12-26 08:00:00,5.0,3.6283696,4.550685,11.876436,3.3548656,12.1499405
2018-12-26 08:15:00,34.52,5.6798587,7.1320214,34.04333,5.4063544,34.316833
2018-12-26 08:30:00,48.06,9.241448,16.105913,68.34021,8.967944,68.613716
2018-12-26 08:45:00,78.23,14.08833,59.592762,74.7558,13.814826,75.029305
2018-12-26 09:00:00,51.08,15.674276,64.50585,77.29983,15.400772,77.57333
2018-12-26 09:15:00,70.99,39.61766,54.58142,90.09458,39.34416,90.36809
2018-12-26 09:30:00,65.74,43.500965,57.475437,75.0481,43.227463,75.32161
2018-12-26 09:45:00,52.96,52.677578,73.0264,105.49722,52.404076,105.77073
2018-12-26 10:00:00,55.44,45.274204,54.789795,75.28122,45.0007,75.554726
2018-12-26 10:15:00,52.06,45.61977,65.23105,101.59587,45.346268,101.86938
2018-12-26 10:30:00,57.64,44.55728,63.641293,96.12595,44.28378,96.39946
2018-12-26 10:45:00,62.21,44.498955,60.35054,86.10658,44.225452,86.38009
2018-12-26 11:00:00,45.58,46.516907,59.76519,82.72688,46.243404,83.00039
2018-12-26 11:15:00,54.58,50.18891,63.4171,90.306175,49.91541,90.57968
2018-12-26 11:30:00,55.15,45.223503,57.99471,80.18854,44.95,80.46204
2018-12-26 11:45:00,58.64,46.301094,62.80533,89.43182,46.02759,89.70533
2018-12-26 12:00:00,31.28,37.7301,51.66603,73.87988,37.456596,74.15339
2018-12-26 12:15:00,6.77,4.527358,6.6307416,24.633146,4.253854,24.90665
2018-12-26 12:30:00,7.09,4.669895,6.7818465,12.347922,4.396391,12.621427
2018-12-26 12:45:00,6.95,4.321048,5.301329,7.335552,4.0475435,7.6090565
2018-12-26 13:00:00,6.41,4.8526783,5.265243,14.997598,4.579174,15.271102
2018-12-26 13:15:00,20.66,21.677294,45.81031,57.082653,21.40379,57.356155
2018-12-26 13:30:00,59.9,30.506323,58.89321,70.097145,30.232819,70.37065
2018-12-26 13:45:00,55.3,24.62909,56.612045,66.28672,24.355585,66.56023
2018-12-26 14:00:00,51.41,15.302906,48.75541,49.548855,15.029402,49.822357
2018-12-26 14:15:00,57.02,19.377583,62.552883,69.65304,19.104078,69.926544
2018-12-26 14:30:00,43.06,47.265926,65.45831,92.27716,46.992424,92.55067
2018-12-26 14:45:00,41.4,40.222992,58.500607,76.73466,39.94949,77.00816
2018-12-26 15:00:00,52.92,38.046703,58.822403,72.79277,37.7732,73.06628
2018-12-26 15:15:00,53.42,43.20559,55.92404,76.01785,42.932087,76.29136
2018-12-26 15:30:00,40.68,38.46933,53.08092,69.2945,38.195827,69.56801
2018-12-26 15:45:00,40.64,34.28584,52.211456,61.864506,34.012337,62.13801
2018-12-26 16:00:00,41.47,42.679256,56.06732,71.66032,42.405754,71.93382
2018-12-26 16:15:00,56.2,39.824306,56.250538,69.88554,39.550804,70.15904
2018-12-26 16:30:00,59.04,32.18587,48.34402,59.818836,31.912367,60.09234
2018-12-26 16:45:00,54.68,24.825567,46.294872,55.146103,24.552063,55.419605
2018-12-26 17:00:00,57.67,34.43397,45.631298,59.03573,34.16047,59.30923
2018-12-26 17:15:00,54.79,27.630543,49.507904,67.93535,27.357038,68.208855
2018-12-26 17:30:00,34.42,23.785328,44.071396,56.278473,23.511824,56.551975
2018-12-26 17:45:00,9.5,22.82724,28.728666,43.065342,22.553736,43.338844
2018-12-26 18:00:00,5.22,16.845282,21.442871,36.62959,16.571777,36.90309
2018-12-26 18:15:00,5.04,13.795,21.489485,21.803272,13.521496,22.076777
2018-12-26 18:30:00,5.04,11.520282,21.087742,21.181332,11.246778,21.454836
2018-12-26 18:45:00,5.08,6.694672,9.3771715,10.086051,6.421168,10.359555
2018-12-26 19:00:00,5.08,5.4479384,9.439536,10.87942,5.174434,11.152925
2018-12-26 19:15:00,4.68,4.1725717,8.180449,12.067812,3.8990674,12.341316
2018-12-26 19:30:00,3.92,4.2232733,7.4239497,8.636,3.949769,8.909504
2018-12-26 19:45:00,3.89,4.201846,8.214835,10.561997,3.9283419,10.835502
2018-12-26 20:00:00,3.85,4.1850333,8.058768,10.562922,3.911529,10.836426
2018-12-26 20:15:00,3.89,4.361064,5.4065223,6.5618205,4.0875597,6.835325
2018-12-26 20:30:00,3.89,3.8843734,4.57505,5.1345477,3.6108694,5.408052
2018-12-26 20:45:00,3.96,3.603953,3.9627037,5.1406355,3.3304486,5.4141397
2018-12-26 21:00:00,3.89,3.680023,3.709898,5.06819,3.406519,5.3416944
2018-12-26 21:15:00,3.96,3.5815876,3.8334134,5.178474,3.3080835,5.451978
2018-12-26 21:30:00,4.0,3.536352,3.863395,5.0020523,3.262848,5.2755566
2018-12-26 21:45:00,3.96,3.5304782,3.9423578,4.9340305,3.2569742,5.207535
2018-12-26 22:00:00,4.07,3.5122209,3.782296,5.0134783,3.2387166,5.2869825
2018-12-26 22:15:00,4.0,3.209486,9.830076,11.004346,2.9359818,11.27785
2018-12-26 22:30:00,4.9,3.1713514,7.4748883,10.8237,2.8978472,11.097204
2018-12-26 22:45:00,4.1,3.1806307,6.394947,10.282226,2.9071264,10.55573
2018-12-26 23:00:00,3.71,3.382951,6.1924887,8.161644,3.109447,8.435148
2018-12-26 23:15:00,3.74,3.4875925,3.7244568,4.77805,3.2140884,5.051554
2018-12-26 23:30:00,3.64,3.5052388,3.5255625,4.976443,3.2317348,5.249947
2018-12-26 23:45:00,3.67,3.5375817,3.5704482,4.6781845,3.2640777,4.951689
2018-12-27 00:00:00,3.74,3.3955362,3.6230938,4.8633313,3.1220322,5.1368356
2018-12-27 00:15:00,3.64,3.3629966,3.5471117,4.7785363,3.0894923,5.0520406
2018-12-27 00:30:00,3.74,3.3502998,3.5169518,4.8079543,3.0767956,5.0814586
2018-12-27 00:45:00,3.71,3.3277118,3.5660965,4.794575,3.0542078,5.0680795
2018-12-27 01:00:00,3.71,3.2489765,3.673375,4.856838,2.9754725,5.1303425
2018-12-27 01:15:00,3.67,3.2329361,3.6311514,4.819059,2.9594321,5.092563
2018-12-27 01:30:00,3.67,3.2236466,3.6654284,4.8617845,2.9501424,5.1352887
2018-12-27 01:45:00,3.78,3.2579641,3.6464472,4.9540167,2.9844599,5.227521
2018-12-27 02:00:00,4.18,3.2226899,3.6084049,4.8946533,2.9491858,5.1681576
2018-12-27 02:15:00,4.86,3.2303972,3.6268346,4.956253,2.956893,5.2297573
2018-12-27 02:30:00,4.21,3.2355692,3.631064,5.0297074,2.9620652,5.3032117
2018-12-27 02:45:00,3.71,3.2674954,3.6488786,4.9066677,2.9939914,5.180172
2018-12-27 03:00:00,3.78,3.444561,3.5997095,4.8128037,3.1710567,5.086308
2018-12-27 03:15:00,3.67,3.531898,3.8368595,5.524786,3.2583938,5.7982903
2018-12-27 03:30:00,3.71,3.5443573,3.6245496,5.164897,3.270853,5.438401
2018-12-27 03:45:00,3.24,3.3822086,3.6066797,4.8379283,3.1087046,5.1114326
2018-12-27 04:00:00,3.02,3.2957969,3.5134532,4.8239446,3.0222926,5.097449
2018-12-27 04:15:00,2.99,3.2721987,3.435695,4.8250675,2.9986944,5.098572
2018-12-27 04:30:00,2.99,3.220983,3.6352835,4.9219832,2.9474788,5.1954875
2018-12-27 04:45:00,2.95,3.165237,3.2671556,4.6579947,2.8917327,4.931499
2018-12-27 05:00:00,2.95,3.0120826,3.097258,3.3721035,2.7385783,3.6456075
2018-12-27 05:15:00,2.95,2.9658308,3.0756059,3.343567,2.6923265,3.6170712
2018-12-27 05:30:00,2.95,3.021716,3.1038299,3.4884667,2.7482119,3.761971
2018-12-27 05:45:00,2.95,2.9958172,3.0599563,3.4484138,2.722313,3.721918
2018-12-27 06:00:00,3.42,3.0401144,3.0807714,3.6825094,2.7666101,3.9560137
2018-12-27 06:15:00,3.74,2.938771,3.074657,3.4043381,2.665267,3.6778421
2018-12-27 06:30:00,4.86,2.9144225,2.9462333,3.407502,2.6409183,3.681006
2018-12-27 06:45:00,4.21,2.996422,3.04543,3.6419322,2.722918,3.9154363
2018-12-27 07:00:00,3.6,3.04819,3.0851748,3.3311436,2.7746859,3.6046476
2018-12-27 07:15:00,2.88,2.980791,3.1719816,3.3225567,2.7072868,3.5960608
2018-12-27 07:30:00,3.2,3.3836644,3.3840783,4.8457794,3.1101604,5.1192837
2018-12-27 07:45:00,4.9,3.4992113,4.8275013,5.7550073,3.225707,6.0285115
2018-12-27 08:00:00,5.65,3.6379302,4.191825,9.080637,3.3644261,9.354141
2018-12-27 08:15:00,32.0,9.73327,11.205457,40.84614,9.459765,41.119644
2018-12-27 08:30:00,52.63,18.517105,26.45647,61.467323,18.2436,61.740826
2018-12-27 08:45:00,73.66,20.933907,62.265778,63.712883,20.660402,63.986385
2018-12-27 09:00:00,63.47,22.31574,62.868477,64.592896,22.042236,64.8664
2018-12-27 09:15:00,56.77,40.769577,54.505684,69.819885,40.496075,70.09339
2018-12-27 09:30:00,53.93,47.47026,57.9156,69.85947,47.19676,70.13297
2018-12-27 09:45:00,59.4,51.02516,67.72729,88.00141,50.75166,88.27492
2018-12-27 10:00:00,76.03,47.23828,58.949078,78.2451,46.96478,78.51861
2018-12-27 10:15:00,47.81,42.477448,57.19943,73.27842,42.203945,73.551926
2018-12-27 10:30:00,45.83,45.254734,59.80647,73.77505,44.98123,74.04855
2018-12-27 10:45:00,52.63,49.637833,58.263367,77.33463,49.36433,77.60814
2018-12-27 11:00:00,68.69,49.22838,66.54862,91.53782,48.954876,91.811325
2018-12-27 11:15:00,51.16,46.160164,58.40065,71.67669,45.88666,71.950195
2018-12-27 11:30:00,51.52,41.543663,56.35973,68.7021,41.27016,68.97561
2018-12-27 11:45:00,54.83,44.680534,57.62109,70.85282,44.407032,71.12633
2018-12-27 12:00:00,59.62,30.986933,52.85624,80.17986,30.713428,80.45337
2018-12-27 12:15:00,13.54,4.200112,6.0999694,20.482159,3.9266076,20.755663
2018-12-27 12:30:00,6.62,4.4895124,6.974467,10.999147,4.216008,11.272652
2018-12-27 12:45:00,6.59,4.6052685,5.5107837,6.310616,4.331764,6.5841203
2018-12-27 13:00:00,17.82,4.3634205,4.98656,5.932825,4.089916,6.2063293
2018-12-27 13:15:00,40.57,21.41425,32.976818,44.68437,21.140745,44.95787
2018-12-27 13:30:00,43.7,29.291048,57.318535,58.72655,29.017544,59.000053
2018-12-27 13:45:00,46.84,30.331263,57.33147,58.814785,30.057758,59.088287
2018-12-27 14:00:00,53.32,25.206367,56.581093,60.40573,24.932863,60.679234
2018-12-27 14:15:00,55.01,34.617817,55.97481,65.42509,34.344315,65.69859
2018-12-27 14:30:00,61.74,40.056313,53.071934,66.115326,39.78281,66.38883
2018-12-27 14:45:00,54.14,34.36808,51.65135,61.266518,34.094578,61.54002
2018-12-27 15:00:00,53.5,31.36369,51.795036,60.588406,31.090185,60.861908
2018-12-27 15:15:00,44.75,38.211845,53.041492,61.533546,37.938343,61.80705
2018-12-27 15:30:00,42.95,33.363613,54.697327,66.00201,33.09011,66.27551
2018-12-27 15:45:00,60.84,38.51261,55.410873,63.97468,38.23911,64.248184
2018-12-27 16:00:00,63.04,39.15115,55.918713,66.99475,38.877647,67.26826
2018-12-27 16:15:00,59.58,35.93778,52.27996,59.878727,35.664276,60.15223
2018-12-27 16:30:00,63.22,38.863728,52.74671,67.04105,38.590225,67.31456
2018-12-27 16:45:00,45.79,39.88954,58.103672,68.18275,39.61604,68.45625
2018-12-27 17:00:00,41.58,36.517452,55.226402,70.476524,36.24395,70.75003
2018-12-27 17:15:00,54.58,31.85663,51.684383,72.45114,31.583126,72.72465
2018-12-27 17:30:00,36.72,30.109064,47.121986,57.88938,29.83556,58.162884
2018-12-27 17:45:00,29.38,27.71145,29.444967,45.66576,27.437946,45.939262
2018-12-27 18:00:00,28.48,19.822495,23.17203,29.145666,19.54899,29.41917
2018-12-27 18:15:00,48.56,18.355953,19.276602,22.707481,18.082449,22.980986
2018-12-27 18:30:00,53.82,15.168539,17.902597,22.285873,14.895035,22.559378
2018-12-27 18:45:00,53.5,16.03858,16.673492,19.414783,15.765076,19.688288
2018-12-27 19:00:00,53.14,9.315208,10.397306,16.537928,9.041704,16.811432
2018-12-27 19:15:00,51.01,13.378215,17.78147,21.860687,13.104711,22.134192
2018-12-27 19:30:00,47.99,19.780535,21.227564,23.606285,19.50703,23.87979
2018-12-27 19:45:00,49.18,20.613464,21.171572,21.611889,20.33996,21.885393
2018-12-27 20:00:00,50.33,20.113613,20.289845,21.950283,19.840109,22.223787
2018-12-27 20:15:00,50.04,12.348876,13.609911,18.566217,12.075372,18.839722
2018-12-27 20:30:00,40.93,11.904701,12.722194,16.568434,11.631197,16.841938
2018-12-27 20:45:00,14.51,10.729964,11.722645,16.7946,10.45646,17.068104
2018-12-27 21:00:00,8.35,6.723467,9.745121,11.65936,6.4499626,11.932864
2018-12-27 21:15:00,5.26,4.087249,5.3549905,9.342492,3.8137445,9.615996
2018-12-27 21:30:00,5.26,3.8071659,4.474873,10.155945,3.5336618,10.429449
2018-12-27 21:45:00,5.26,2.8849,3.6970174,4.0540967,2.6113958,4.327601
2018-12-27 22:00:00,4.5,3.5317588,3.6791468,4.2354093,3.2582545,4.5089135
2018-12-27 22:15:00,3.89,3.801713,6.1688004,9.6845665,3.5282087,9.958071
2018-12-27 22:30:00,3.85,3.9409637,6.0386314,7.6543,3.6674595,7.9278045
2018-12-27 22:45:00,3.82,3.9353995,5.79921,9.673125,3.6618953,9.94663
2018-12-27 23:00:00,3.82,5.6480246,7.485921,8.111494,5.3745203,8.384998
2018-12-27 23:15:00,3.82,3.376273,3.5297782,3.7381465,3.102769,4.0116506
2018-12-27 23:30:00,3.78,3.368235,3.5977519,3.7339168,3.0947309,4.007421
2018-12-27 23:45:00,3.74,3.2949672,3.5475657,3.8675647,3.021463,4.141069
2018-12-28 00:00:00,4.82,3.1799765,3.632208,3.9306815,2.9064722,4.2041855
2018-12-28 00:15:00,3.74,3.1759274,3.6575234,3.8806124,2.9024234,4.1541166
2018-12-28 00:30:00,3.78,3.0704393,3.65819,3.815494,2.796935,4.0889983
2018-12-28 00:45:00,3.85,3.0731726,3.6705973,3.8668308,2.7996683,4.140335
2018-12-28 01:00:00,4.14,3.2673295,3.6789668,4.1320724,2.9938254,4.4055767
2018-12-28 01:15:00,4.9,3.215983,3.5559142,3.674854,2.9424787,3.948358
2018-12-28 01:30:00,4.14,3.1669388,3.588599,3.7442093,2.8934345,4.0177135
2018-12-28 01:45:00,3.82,3.2439706,3.6275384,3.76926,2.9704666,4.042764
2018-12-28 02:00:00,3.85,3.2627513,3.672332,3.8803797,2.9892473,4.153884
2018-12-28 02:15:00,3.82,3.3471553,3.6051843,4.1929874,3.0736513,4.4664917
2018-12-28 02:30:00,3.82,3.3706458,3.5926597,3.9076374,3.0971417,4.1811414
2018-12-28 02:45:00,3.82,3.3167915,3.5377185,3.8097537,3.0432873,4.0832577
2018-12-28 03:00:00,3.82,3.3711264,3.5629756,3.7850099,3.0976224,4.058514
2018-12-28 03:15:00,3.89,3.2484286,3.6155012,4.0010457,2.9749246,4.27455
2018-12-28 03:30:00,3.89,3.2625728,3.5838983,4.0707283,2.9890685,4.3442326
2018-12-28 03:45:00,3.85,3.0568762,3.5525815,3.9832067,2.783372,4.256711
2018-12-28 04:00:00,3.82,3.0213213,3.5005147,3.9943895,2.747817,4.267894
2018-12-28 04:15:00,4.07,3.0547407,3.5162222,3.9404156,2.7812366,4.2139196
2018-12-28 04:30:00,5.04,3.0498836,3.545502,3.9279544,2.7763796,4.2014585
2018-12-28 04:45:00,4.1,3.1972477,3.556084,3.9607434,2.9237437,4.2342477
2018-12-28 05:00:00,3.82,3.1806462,3.5481946,4.0024242,2.9071422,4.2759285
2018-12-28 05:15:00,3.89,3.0552158,3.644315,3.9457073,2.7817116,4.2192116
2018-12-28 05:30:00,3.38,3.282693,3.614351,4.3306675,3.0091887,4.6041718
2018-12-28 05:45:00,3.17,3.1239884,3.496712,3.7677994,2.8504844,4.0413036
2018-12-28 06:00:00,3.06,3.2078865,3.424869,3.7805045,2.9343824,4.0540085
2018-12-28 06:15:00,3.06,3.1954746,3.458917,3.8309484,2.9219704,4.1044526
2018-12-28 06:30:00,3.1,3.1032822,3.3774931,3.8657346,2.8297782,4.139239
2018-12-28 06:45:00,3.06,3.141019,3.2919981,3.8089175,2.867515,4.082422
2018-12-28 07:00:00,3.1,2.8264194,3.0991902,3.3332303,2.552915,3.6067343
2018-12-28 07:15:00,3.38,2.9257078,3.1535392,3.3451374,2.6522036,3.6186414
2018-12-28 07:30:00,4.97,3.1769168,3.2974555,3.7176275,2.9034128,3.9911318
2018-12-28 07:45:00,6.7,3.3540697,3.7322476,5.341694,3.0805655,5.615198
