date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-23 21:45:00,3.46,3.4579618,3.9229767,4.0312,3.2206445,4.268517
2018-12-23 22:00:00,3.53,3.449348,3.891942,4.1521163,3.2120306,4.3894334
2018-12-23 22:15:00,3.2,3.2833257,3.3775032,3.784456,3.0460083,4.0217733
2018-12-23 22:30:00,3.2,3.1828833,3.2772324,3.6304421,2.945566,3.8677595
2018-12-23 22:45:00,3.2,3.1782205,3.3474584,3.6552153,2.9409032,3.8925326
2018-12-23 23:00:00,3.96,3.1495583,3.4442306,3.918619,2.912241,4.1559362
2018-12-23 23:15:00,4.0,2.9905984,3.0981631,3.7068324,2.753281,3.9441497
2018-12-23 23:30:00,4.0,3.010783,3.1453686,4.2037797,2.7734656,4.441097
2018-12-23 23:45:00,4.0,3.0059566,3.2108636,3.715507,2.7686393,3.9528244
2018-12-24 00:00:00,3.78,3.0583467,3.4759457,3.983061,2.8210294,4.2203784
2018-12-24 00:15:00,3.35,3.2092962,3.2355955,3.7666528,2.971979,4.00397
2018-12-24 00:30:00,3.38,3.244903,3.3050697,3.85848,3.0075858,4.095797
2018-12-24 00:45:00,3.38,3.2872007,3.4778044,4.166368,3.0498834,4.403685
2018-12-24 01:00:00,3.96,3.3758717,3.7173831,4.1330695,3.1385543,4.3703866
2018-12-24 01:15:00,3.89,3.2587466,3.3302224,3.9232702,3.0214293,4.1605873
2018-12-24 01:30:00,3.38,3.2199152,3.2249372,3.9716344,2.9825978,4.2089515
2018-12-24 01:45:00,3.35,3.1952555,3.216142,3.9109461,2.9579382,4.1482635
2018-12-24 02:00:00,3.49,3.2251208,3.4009726,4.0100327,2.9878035,4.2473497
2018-12-24 02:15:00,3.38,3.2323194,3.3515317,4.0575495,2.995002,4.2948666
2018-12-24 02:30:00,3.42,3.200896,3.3208835,3.8267732,2.9635787,4.0640903
2018-12-24 02:45:00,4.0,3.2259037,3.386737,3.914036,2.9885864,4.1513534
2018-12-24 03:00:00,4.07,3.226484,3.3296006,3.9016082,2.9891667,4.1389256
2018-12-24 03:15:00,4.14,3.0985603,3.2675877,3.8493788,2.861243,4.086696
2018-12-24 03:30:00,4.1,3.1137407,3.3312426,3.8551736,2.8764234,4.0924907
2018-12-24 03:45:00,3.96,3.1479442,3.2157233,3.8886254,2.910627,4.1259427
2018-12-24 04:00:00,3.35,3.06106,3.207465,3.7694628,2.8237426,4.00678
2018-12-24 04:15:00,3.38,3.1288497,3.2398212,3.8782573,2.8915324,4.1155744
2018-12-24 04:30:00,3.64,3.2368677,3.4182441,4.056153,2.9995503,4.29347
2018-12-24 04:45:00,4.07,3.382852,3.5387297,3.9516118,3.1455348,4.188929
2018-12-24 05:00:00,3.42,3.2773921,3.3700166,3.5346537,3.0400748,3.771971
2018-12-24 05:15:00,3.31,3.2121382,3.3284922,3.457093,2.9748209,3.6944103
2018-12-24 05:30:00,3.35,3.1982749,3.5627873,3.6331477,2.9609575,3.870465
2018-12-24 05:45:00,3.35,3.2476006,3.721257,3.896399,3.0102832,4.133716
2018-12-24 06:00:00,3.35,3.1305141,3.5248697,3.7059467,2.8931968,3.943264
2018-12-24 06:15:00,3.38,3.1269948,3.5447724,3.7386026,2.8896775,3.97592
2018-12-24 06:30:00,3.6,3.1862228,3.5364356,3.8523278,2.9489055,4.089645
2018-12-24 06:45:00,4.03,3.0524375,3.5135849,3.8010375,2.8151202,4.038355
2018-12-24 07:00:00,4.0,3.0414295,3.5303571,3.7830393,2.8041122,4.0203567
2018-12-24 07:15:00,3.96,3.0783033,3.5629199,3.8078895,2.840986,4.0452065
2018-12-24 07:30:00,4.54,3.2344081,3.7826474,4.352093,2.9970908,4.5894103
2018-12-24 07:45:00,5.36,3.6490421,5.4155884,5.792502,3.4117248,6.029819
2018-12-24 08:00:00,6.52,4.0530996,5.574222,10.342407,3.8157823,10.579724
2018-12-24 08:15:00,21.89,5.4622345,16.734034,34.557365,5.2249174,34.79468
2018-12-24 08:30:00,59.62,15.943093,63.13176,84.522705,15.705776,84.760025
2018-12-24 08:45:00,64.58,15.59249,60.97003,77.98526,15.355173,78.22258
2018-12-24 09:00:00,67.18,23.405888,67.43321,91.74805,23.16857,91.98537
2018-12-24 09:15:00,69.44,25.567242,61.074593,87.226135,25.329924,87.463455
2018-12-24 09:30:00,65.38,49.508747,64.366165,81.76912,49.27143,82.00644
2018-12-24 09:45:00,67.0,53.39562,65.18103,85.20888,53.158302,85.4462
2018-12-24 10:00:00,56.27,48.47542,61.387554,83.87655,48.238106,84.11387
2018-12-24 10:15:00,54.18,48.982403,62.521465,97.654854,48.745087,97.89217
2018-12-24 10:30:00,58.39,50.209736,61.919323,93.45224,49.97242,93.68956
2018-12-24 10:45:00,54.86,49.168438,63.15541,94.50545,48.93112,94.74277
2018-12-24 11:00:00,54.18,52.09942,63.722565,90.99485,51.862103,91.23217
2018-12-24 11:15:00,55.55,49.361427,68.31688,88.8089,49.12411,89.04622
2018-12-24 11:30:00,53.21,51.706596,62.797436,87.655304,51.46928,87.892624
2018-12-24 11:45:00,53.03,46.899014,60.09082,86.79787,46.661697,87.03519
2018-12-24 12:00:00,40.64,43.15521,56.15279,83.29191,42.917892,83.52923
2018-12-24 12:15:00,6.91,5.375439,7.7628307,21.662334,5.138122,21.899652
2018-12-24 12:30:00,6.91,5.7017145,6.779129,10.664204,5.4643974,10.901521
2018-12-24 12:45:00,6.48,5.688105,7.435007,9.738704,5.450788,9.976021
2018-12-24 13:00:00,6.12,5.927785,6.981434,12.495686,5.690468,12.733003
2018-12-24 13:15:00,34.49,24.364319,48.687893,53.0497,24.127,53.287018
2018-12-24 13:30:00,46.98,42.76682,60.633476,78.57808,42.529503,78.8154
2018-12-24 13:45:00,38.2,42.38157,61.683857,77.35245,42.144253,77.58977
2018-12-24 14:00:00,37.84,26.228483,56.642265,68.45416,25.991165,68.69148
2018-12-24 14:15:00,43.45,45.448624,61.336887,86.44347,45.211308,86.680786
2018-12-24 14:30:00,63.9,48.011795,59.207417,81.967735,47.77448,82.205055
2018-12-24 14:45:00,38.48,40.66086,53.88766,76.95772,40.423542,77.19504
2018-12-24 15:00:00,38.12,41.133305,52.31899,74.35983,40.89599,74.59715
2018-12-24 15:15:00,45.25,42.9544,53.817783,77.24881,42.717083,77.48613
2018-12-24 15:30:00,51.12,48.593132,63.29491,91.02266,48.355816,91.25998
2018-12-24 15:45:00,45.72,42.723217,51.992622,77.14971,42.4859,77.38703
2018-12-24 16:00:00,51.7,40.033558,51.9131,77.530464,39.79624,77.767784
2018-12-24 16:15:00,47.2,43.888332,56.883434,82.57099,43.651016,82.80831
2018-12-24 16:30:00,69.55,46.225636,54.804382,76.147835,45.98832,76.385155
2018-12-24 16:45:00,44.82,42.976433,54.45417,71.95143,42.739117,72.18875
2018-12-24 17:00:00,40.86,44.37698,54.680546,69.76033,44.139664,69.99765
2018-12-24 17:15:00,33.66,41.116188,50.593887,64.41417,40.878872,64.65149
2018-12-24 17:30:00,9.86,45.328808,61.601044,80.24948,45.09149,80.4868
2018-12-24 17:45:00,6.73,25.801342,37.39128,40.480507,25.564024,40.717823
2018-12-24 18:00:00,5.29,18.465576,25.409132,37.19253,18.228258,37.429848
2018-12-24 18:15:00,5.22,17.837152,19.866571,28.569342,17.599834,28.80666
2018-12-24 18:30:00,5.18,6.18138,11.899327,14.379232,5.9440627,14.6165495
2018-12-24 18:45:00,5.33,5.585324,12.081501,13.501161,5.3480067,13.738478
2018-12-24 19:00:00,5.04,5.0111585,8.814497,10.04648,4.7738414,10.283797
2018-12-24 19:15:00,4.14,4.8569474,8.072259,8.189397,4.6196303,8.426714
2018-12-24 19:30:00,4.18,4.096625,4.9381423,7.4742785,3.8593075,7.7115955
2018-12-24 19:45:00,4.1,4.126738,5.5274334,7.598693,3.8894207,7.83601
2018-12-24 20:00:00,4.18,4.076788,5.493724,7.596761,3.8394706,7.8340783
2018-12-24 20:15:00,4.1,3.810155,4.297182,5.290207,3.5728376,5.527524
2018-12-24 20:30:00,4.14,3.8589873,4.2309923,5.089694,3.62167,5.327011
2018-12-24 20:45:00,4.21,3.718358,4.3431277,4.9035487,3.4810407,5.140866
2018-12-24 21:00:00,4.18,3.7082596,4.239454,4.38609,3.4709423,4.623407
2018-12-24 21:15:00,4.18,3.6535056,3.9971082,4.1622,3.4161882,4.399517
2018-12-24 21:30:00,4.14,3.6208155,3.9505584,4.1611304,3.3834982,4.3984475
2018-12-24 21:45:00,4.18,3.6676817,3.9607756,4.176476,3.4303644,4.413793
2018-12-24 22:00:00,5.4,3.7033515,3.953396,4.2062063,3.4660342,4.4435234
2018-12-24 22:15:00,4.5,3.6382318,3.7496629,4.18348,3.4009144,4.420797
2018-12-24 22:30:00,3.92,3.5427384,3.77767,4.076069,3.305421,4.313386
2018-12-24 22:45:00,3.89,3.594476,3.751593,4.0277824,3.3571587,4.2650995
2018-12-24 23:00:00,3.85,3.6943386,4.010947,5.112455,3.4570212,5.349772
2018-12-24 23:15:00,3.85,3.6950138,3.8166192,3.9481654,3.4576964,4.1854825
2018-12-24 23:30:00,3.82,3.4761307,3.7248933,3.8266175,3.2388134,4.063935
2018-12-24 23:45:00,3.85,3.5734816,3.8273425,3.872695,3.3361642,4.110012
2018-12-25 00:00:00,3.13,3.3438923,3.9653606,4.173845,3.106575,4.411162
2018-12-25 00:15:00,3.85,3.340557,3.7078013,4.2358713,3.1032398,4.4731884
2018-12-25 00:30:00,3.92,3.3571315,3.717577,4.10682,3.1198142,4.344137
2018-12-25 00:45:00,3.89,3.3479908,3.7331696,4.091214,3.1106734,4.3285313
2018-12-25 01:00:00,3.85,3.1402924,3.4114408,4.820133,2.902975,5.0574503
2018-12-25 01:15:00,3.56,3.1777122,3.5273123,4.9620214,2.9403949,5.1993384
2018-12-25 01:30:00,3.2,3.1846964,3.5674644,3.8801508,2.947379,4.117468
2018-12-25 01:45:00,3.92,3.189973,3.5903106,3.9218788,2.9526558,4.159196
2018-12-25 02:00:00,3.64,3.2448187,3.504973,4.061109,3.0075014,4.298426
2018-12-25 02:15:00,3.17,3.205207,3.5241966,3.9604478,2.9678898,4.197765
2018-12-25 02:30:00,3.17,3.1776476,3.3156867,3.8159902,2.9403303,4.0533075
2018-12-25 02:45:00,3.2,3.1809518,3.5495033,4.145959,2.9436345,4.383276
2018-12-25 03:00:00,3.24,3.1707702,3.5369515,4.062998,2.9334528,4.300315
2018-12-25 03:15:00,3.2,3.1215856,3.3976214,3.7434893,2.8842683,3.9808066
2018-12-25 03:30:00,3.2,3.1423216,3.3901455,3.7538936,2.9050043,3.991211
2018-12-25 03:45:00,3.28,3.0822904,3.1819005,3.7029982,2.844973,3.9403155
2018-12-25 04:00:00,3.96,3.073833,3.313126,3.6589975,2.8365157,3.8963149
2018-12-25 04:15:00,3.96,3.0883021,3.2674794,3.6936662,2.8509848,3.9309835
2018-12-25 04:30:00,3.92,3.0877066,3.1960661,3.6791115,2.8503892,3.9164288
2018-12-25 04:45:00,3.89,3.1391459,3.2770536,3.9974415,2.9018285,4.234759
2018-12-25 05:00:00,3.35,3.1163256,3.21531,3.4915175,2.8790083,3.7288349
2018-12-25 05:15:00,3.24,3.1576436,3.2628546,4.0194287,2.9203262,4.256746
2018-12-25 05:30:00,3.35,3.1939294,3.7464876,3.74941,2.956612,3.9867272
2018-12-25 05:45:00,3.96,3.2729957,3.8278444,4.017636,3.0356784,4.254953
2018-12-25 06:00:00,3.71,3.2312474,3.7127795,3.7993534,2.99393,4.0366707
2018-12-25 06:15:00,3.17,3.1388643,3.6841397,3.7518487,2.901547,3.989166
2018-12-25 06:30:00,3.2,3.0972915,3.5712652,3.6940937,2.8599741,3.931411
2018-12-25 06:45:00,3.2,3.1392562,3.8799164,4.0027876,2.901939,4.2401047
2018-12-25 07:00:00,3.17,3.1711712,3.9179742,4.016032,2.9338539,4.2533493
2018-12-25 07:15:00,3.24,3.1387792,3.8318386,3.8629987,2.9014618,4.100316
2018-12-25 07:30:00,3.85,3.19265,4.0692115,4.2826724,2.9553328,4.5199895
2018-12-25 07:45:00,3.92,3.3136272,4.0835524,5.838656,3.07631,6.075973
2018-12-25 08:00:00,3.89,3.5989816,4.2115464,7.3290977,3.3616643,7.566415
2018-12-25 08:15:00,3.89,11.567963,13.520688,37.587044,11.330646,37.82436
2018-12-25 08:30:00,3.49,19.776567,26.301348,69.61805,19.53925,69.85537
2018-12-25 08:45:00,3.24,18.877525,27.676558,67.29268,18.640207,67.53
2018-12-25 09:00:00,3.38,19.811895,27.528645,66.721344,19.574577,66.958664
2018-12-25 09:15:00,3.49,10.670399,12.754791,38.449642,10.433082,38.68696
2018-12-25 09:30:00,3.46,7.865344,11.348215,18.580816,7.628027,18.818134
2018-12-25 09:45:00,3.82,7.30658,10.232649,18.753708,7.069263,18.991026
2018-12-25 10:00:00,3.96,5.313479,8.961741,17.859324,5.076162,18.096642
2018-12-25 10:15:00,3.42,5.1971846,8.909234,17.12246,4.9598675,17.359777
2018-12-25 10:30:00,3.53,5.2005734,6.877888,15.50615,4.9632564,15.743467
2018-12-25 10:45:00,3.46,4.8282332,5.8496957,17.99743,4.590916,18.234749
2018-12-25 11:00:00,3.46,3.543355,5.8903823,20.779799,3.3060377,21.017117
2018-12-25 11:15:00,3.78,4.327727,6.0727468,16.383892,4.0904098,16.62121
2018-12-25 11:30:00,4.18,3.7398229,5.5673256,16.355291,3.5025055,16.59261
2018-12-25 11:45:00,4.28,3.5740256,6.601137,15.671163,3.3367083,15.90848
2018-12-25 12:00:00,4.18,3.535983,5.3560376,14.725479,3.2986658,14.962796
2018-12-25 12:15:00,4.07,3.240721,4.1297007,8.097653,3.0034037,8.33497
2018-12-25 12:30:00,3.56,3.4267929,4.2224836,8.207664,3.1894755,8.444981
2018-12-25 12:45:00,3.53,3.6339033,4.2915964,8.227082,3.396586,8.464399
2018-12-25 13:00:00,3.53,3.7141073,4.1696653,9.443209,3.47679,9.680526
2018-12-25 13:15:00,5.04,5.652653,6.0118403,19.41522,5.415336,19.652538
2018-12-25 13:30:00,4.07,6.5484166,8.076367,24.366228,6.3110995,24.603546
2018-12-25 13:45:00,3.42,7.42063,9.438334,27.335958,7.183313,27.573277
2018-12-25 14:00:00,3.42,6.140426,8.587654,24.290272,5.903109,24.52759
2018-12-25 14:15:00,3.49,8.097046,40.236805,53.328117,7.859729,53.565434
2018-12-25 14:30:00,3.46,8.225834,8.539504,30.36637,7.988517,30.603687
2018-12-25 14:45:00,3.53,5.899924,6.829146,32.38932,5.6626067,32.626637
2018-12-25 15:00:00,4.14,5.966439,8.041905,31.960066,5.7291217,32.197384
2018-12-25 15:15:00,4.14,6.544079,7.461586,17.465315,6.3067617,17.702633
2018-12-25 15:30:00,4.14,4.2900715,7.967717,9.3502865,4.0527544,9.587604
2018-12-25 15:45:00,4.1,6.336174,7.180305,7.635678,6.098857,7.872995
2018-12-25 16:00:00,3.67,5.035262,8.763018,14.981336,4.797945,15.218653
2018-12-25 16:15:00,3.46,5.0393806,7.312887,15.196691,4.8020635,15.434008
2018-12-25 16:30:00,3.42,4.9983463,6.586766,10.56286,4.7610292,10.800177
2018-12-25 16:45:00,3.46,6.4781127,6.657497,7.6056733,6.2407956,7.8429904
2018-12-25 17:00:00,3.42,4.333298,7.97855,10.778952,4.095981,11.016269
2018-12-25 17:15:00,3.46,4.4468126,6.261466,13.756036,4.2094955,13.993353
2018-12-25 17:30:00,4.0,4.0899143,6.661313,10.993983,3.852597,11.2313
2018-12-25 17:45:00,4.0,3.8856876,4.8950615,6.0806413,3.6483703,6.3179584
2018-12-25 18:00:00,3.38,2.6386447,3.4991007,4.5002403,2.4013274,4.7375574
2018-12-25 18:15:00,3.38,3.229461,3.3224287,3.808371,2.9921436,4.045688
2018-12-25 18:30:00,3.74,3.2918413,3.9953704,4.434606,3.054524,4.671923
2018-12-25 18:45:00,4.1,3.3010504,3.8761559,4.270282,3.063733,4.507599
2018-12-25 19:00:00,4.18,3.1090374,3.6657712,3.9072685,2.87172,4.1445856
2018-12-25 19:15:00,4.1,3.2605627,3.6692464,3.878995,3.0232453,4.116312
2018-12-25 19:30:00,4.18,3.3333704,3.8589094,3.9331927,3.0960531,4.17051
2018-12-25 19:45:00,3.64,3.2985876,3.8469949,4.5722337,3.0612702,4.809551
2018-12-25 20:00:00,3.46,3.3290563,3.6504657,4.378426,3.091739,4.615743
2018-12-25 20:15:00,3.46,3.3633115,3.7599928,4.861097,3.1259942,5.098414
2018-12-25 20:30:00,3.38,3.5455165,3.8332813,4.8930845,3.3081992,5.1304016
2018-12-25 20:45:00,3.42,3.4053059,3.8056128,4.024367,3.1679885,4.261684
2018-12-25 21:00:00,3.42,3.3160934,3.5765295,3.8724759,3.0787761,4.109793
2018-12-25 21:15:00,3.42,3.2540329,3.486114,3.8036082,3.0167155,4.0409255
2018-12-25 21:30:00,4.03,3.22629,3.5627303,3.8306022,2.9889727,4.0679193
2018-12-25 21:45:00,4.14,3.1109033,3.4487996,3.929918,2.873586,4.1672354
2018-12-25 22:00:00,3.49,3.0037355,3.454842,3.7459905,2.7664182,3.9833078
2018-12-25 22:15:00,3.2,2.9593735,3.313345,3.7878244,2.7220562,4.0251417
2018-12-25 22:30:00,3.85,3.1285896,3.258214,3.891753,2.8912723,4.1290703
2018-12-25 22:45:00,3.89,3.175673,3.2640796,3.6797945,2.9383557,3.9171119
2018-12-25 23:00:00,3.89,3.1393466,3.2308793,3.671026,2.9020293,3.9083433
2018-12-25 23:15:00,3.85,3.1161475,3.1227746,3.4865878,2.8788302,3.723905
2018-12-25 23:30:00,3.64,3.170582,3.3379774,3.7196727,2.9332647,3.95699
2018-12-25 23:45:00,3.31,3.1515944,3.3176658,3.828705,2.914277,4.0660224
2018-12-26 00:00:00,3.67,3.0843918,4.0052876,5.4946637,2.8470745,5.731981
2018-12-26 00:15:00,3.24,3.1574469,3.4407203,4.0026636,2.9201295,4.2399807
2018-12-26 00:30:00,3.24,3.1526406,3.4611022,3.960448,2.9153233,4.1977654
2018-12-26 00:45:00,3.2,3.1216197,3.2882707,3.8630042,2.8843024,4.1003213
2018-12-26 01:00:00,3.31,3.163258,3.4801366,3.9182124,2.9259408,4.1555295
2018-12-26 01:15:00,3.24,3.114049,3.3151877,3.7267916,2.8767316,3.964109
2018-12-26 01:30:00,3.28,3.078656,3.2651103,3.7115936,2.8413386,3.948911
2018-12-26 01:45:00,3.24,3.089596,3.2625597,3.7318265,2.8522787,3.9691439
2018-12-26 02:00:00,3.24,3.1139812,3.3197095,3.892692,2.876664,4.130009
2018-12-26 02:15:00,3.78,3.1049035,3.245509,3.8499355,2.8675861,4.0872526
2018-12-26 02:30:00,3.96,3.118106,3.282871,3.8550656,2.8807886,4.092383
2018-12-26 02:45:00,4.97,3.1353838,3.2469976,3.876535,2.8980665,4.113852
2018-12-26 03:00:00,4.36,3.1481593,3.278457,3.820488,2.910842,4.057805
2018-12-26 03:15:00,3.71,3.1177623,3.2609189,3.700883,2.880445,3.9382002
2018-12-26 03:30:00,3.28,3.1607604,3.3338273,3.8705933,2.923443,4.1079106
2018-12-26 03:45:00,3.31,3.3418472,3.607984,4.177132,3.1045299,4.414449
2018-12-26 04:00:00,3.28,3.1901808,3.3830926,4.0080647,2.9528635,4.245382
2018-12-26 04:15:00,3.28,3.1548305,3.32826,3.378073,2.9175131,3.6153903
2018-12-26 04:30:00,3.2,3.1326437,3.2052114,3.2632177,2.8953264,3.500535
2018-12-26 04:45:00,3.24,3.1275415,3.204078,3.2077134,2.8902242,3.4450307
2018-12-26 05:00:00,3.28,3.0983918,3.172767,3.6453435,2.8610744,3.8826609
2018-12-26 05:15:00,3.2,3.080533,3.2170956,3.6399615,2.8432157,3.8772788
2018-12-26 05:30:00,3.24,3.08038,3.5120957,3.655854,2.8430626,3.8931713
2018-12-26 05:45:00,3.2,3.0880654,3.4000065,3.5054533,2.850748,3.7427707
2018-12-26 06:00:00,4.79,3.0886123,3.522701,3.6515248,2.851295,3.888842
2018-12-26 06:15:00,4.86,3.143182,3.4787698,3.7152317,2.9058647,3.952549
2018-12-26 06:30:00,3.92,3.1494932,3.475813,3.747033,2.912176,3.9843504
2018-12-26 06:45:00,3.82,3.167314,3.508187,3.8288429,2.9299967,4.06616
2018-12-26 07:00:00,3.35,3.294149,3.9444082,4.1207547,3.0568316,4.358072
2018-12-26 07:15:00,3.17,3.6431828,3.98839,4.171043,3.4058654,4.40836
2018-12-26 07:30:00,3.42,3.5120046,3.8706686,4.633163,3.2746873,4.87048
2018-12-26 07:45:00,4.82,3.6491423,4.102499,4.9589133,3.411825,5.1962304
2018-12-26 08:00:00,5.0,3.634619,4.0718517,9.1739645,3.3973017,9.411282
2018-12-26 08:15:00,34.52,4.162954,7.9652715,36.154285,3.9256365,36.3916
2018-12-26 08:30:00,48.06,12.880117,13.369686,76.59153,12.6428,76.82885
2018-12-26 08:45:00,78.23,14.819478,57.190228,77.97839,14.582161,78.21571
2018-12-26 09:00:00,51.08,19.210293,63.541573,80.964134,18.972975,81.201454
2018-12-26 09:15:00,70.99,41.31597,56.987907,87.19422,41.078655,87.43154
2018-12-26 09:30:00,65.74,45.391212,56.56126,76.94124,45.153896,77.17856
2018-12-26 09:45:00,52.96,53.812027,70.68631,100.768974,53.57471,101.006294
2018-12-26 10:00:00,55.44,45.67748,56.70187,68.589226,45.440163,68.826546
2018-12-26 10:15:00,52.06,50.643444,66.757484,97.931496,50.406128,98.168816
2018-12-26 10:30:00,57.64,49.540096,64.525734,93.92516,49.30278,94.16248
2018-12-26 10:45:00,62.21,47.48098,61.24424,84.94263,47.243664,85.17995
2018-12-26 11:00:00,45.58,46.90123,61.459343,76.09179,46.663914,76.32911
2018-12-26 11:15:00,54.58,45.86094,63.365475,87.311134,45.623623,87.548454
2018-12-26 11:30:00,55.15,47.641167,59.12595,83.382454,47.40385,83.619774
2018-12-26 11:45:00,58.64,48.669975,62.566887,88.324715,48.43266,88.562035
2018-12-26 12:00:00,31.28,38.493168,51.641407,71.72022,38.25585,71.95754
2018-12-26 12:15:00,6.77,5.245347,6.998397,21.021711,5.00803,21.25903
2018-12-26 12:30:00,7.09,5.349706,6.32812,12.249529,5.112389,12.486846
2018-12-26 12:45:00,6.95,5.5182896,6.065085,9.436021,5.2809725,9.673338
2018-12-26 13:00:00,6.41,5.253955,6.113858,14.942982,5.016638,15.180299
2018-12-26 13:15:00,20.66,30.576126,49.77153,56.38399,30.338808,56.621307
2018-12-26 13:30:00,59.9,39.67967,59.251842,77.4685,39.442352,77.70582
2018-12-26 13:45:00,55.3,32.494003,60.537178,70.38524,32.256687,70.62256
2018-12-26 14:00:00,51.41,16.693083,50.313396,52.760582,16.455765,52.9979
2018-12-26 14:15:00,57.02,22.793901,60.69406,75.029945,22.556583,75.267265
2018-12-26 14:30:00,43.06,50.77821,66.37882,89.45793,50.540894,89.69525
2018-12-26 14:45:00,41.4,44.487732,58.91661,75.07791,44.250416,75.31523
2018-12-26 15:00:00,52.92,42.104187,59.688904,75.48098,41.86687,75.7183
2018-12-26 15:15:00,53.42,47.267044,55.39984,77.238846,47.029728,77.476166
2018-12-26 15:30:00,40.68,40.678272,53.65363,72.52374,40.440956,72.76106
2018-12-26 15:45:00,40.64,40.558727,53.399494,69.81095,40.32141,70.04827
2018-12-26 16:00:00,41.47,44.27073,59.060528,72.950836,44.033413,73.188156
2018-12-26 16:15:00,56.2,42.116474,58.075684,73.791405,41.879158,74.028725
2018-12-26 16:30:00,59.04,40.549053,48.888565,65.572365,40.311737,65.809685
2018-12-26 16:45:00,54.68,37.205406,49.0098,60.595757,36.96809,60.833073
2018-12-26 17:00:00,57.67,36.125854,52.429443,58.953377,35.88854,59.190693
2018-12-26 17:15:00,54.79,23.018097,51.23378,61.548786,22.780779,61.786102
2018-12-26 17:30:00,34.42,21.09813,42.960854,52.203785,20.860811,52.4411
2018-12-26 17:45:00,9.5,16.443,29.960184,40.55931,16.205683,40.796627
2018-12-26 18:00:00,5.22,16.283678,18.903149,29.502996,16.04636,29.740314
2018-12-26 18:15:00,5.04,15.125195,17.73976,25.511694,14.887877,25.749012
2018-12-26 18:30:00,5.04,12.54565,16.429354,22.843565,12.308332,23.080883
2018-12-26 18:45:00,5.08,5.233148,9.419622,16.112463,4.995831,16.349781
2018-12-26 19:00:00,5.08,4.1291366,7.279493,11.233015,3.8918192,11.470332
2018-12-26 19:15:00,4.68,4.1681857,7.5542226,9.732967,3.9308684,9.970284
2018-12-26 19:30:00,3.92,4.1430225,6.364213,7.1734924,3.9057052,7.4108095
2018-12-26 19:45:00,3.89,4.065834,5.473253,7.305232,3.8285167,7.542549
2018-12-26 20:00:00,3.85,4.064363,5.6868353,7.4969664,3.8270457,7.7342834
2018-12-26 20:15:00,3.89,3.823239,4.1907935,7.2271743,3.5859218,7.4644914
2018-12-26 20:30:00,3.89,3.5643902,3.6044028,4.351007,3.3270729,4.588324
2018-12-26 20:45:00,3.96,3.5354776,3.5977328,4.103184,3.2981603,4.3405013
2018-12-26 21:00:00,3.89,3.458647,3.7162182,4.002805,3.2213297,4.2401223
2018-12-26 21:15:00,3.96,3.4368882,3.855971,4.19968,3.199571,4.436997
2018-12-26 21:30:00,4.0,3.4024377,3.8674219,4.146177,3.1651204,4.383494
2018-12-26 21:45:00,3.96,3.369161,3.911764,4.1566043,3.1318436,4.3939214
2018-12-26 22:00:00,4.07,3.438417,3.7257106,4.1300683,3.2010996,4.3673854
2018-12-26 22:15:00,4.0,3.3883364,3.596593,3.9825664,3.151019,4.2198834
2018-12-26 22:30:00,4.9,3.3134246,3.5879269,3.965263,3.0761073,4.20258
2018-12-26 22:45:00,4.1,3.324393,3.6252675,4.0088053,3.0870757,4.2461224
2018-12-26 23:00:00,3.71,3.4623606,3.7929585,4.113544,3.2250433,4.350861
2018-12-26 23:15:00,3.74,3.3697977,3.679097,4.08767,3.1324804,4.324987
2018-12-26 23:30:00,3.64,3.4826229,3.5087457,4.052051,3.2453055,4.289368
2018-12-26 23:45:00,3.67,3.5032837,3.565627,3.8802917,3.2659664,4.117609
2018-12-27 00:00:00,3.74,3.3007174,3.671928,3.8618772,3.0634,4.0991945
2018-12-27 00:15:00,3.64,3.3461542,3.5635242,3.8569252,3.108837,4.0942426
2018-12-27 00:30:00,3.74,3.2466755,3.4882016,4.0121803,3.0093582,4.2494974
2018-12-27 00:45:00,3.71,3.289443,3.5437114,4.030605,3.0521257,4.267922
2018-12-27 01:00:00,3.71,3.2593048,3.629263,4.0403857,3.0219874,4.277703
2018-12-27 01:15:00,3.67,3.2195036,3.535491,3.9983582,2.9821863,4.2356753
2018-12-27 01:30:00,3.67,3.264806,3.6002622,4.087526,3.0274887,4.324843
2018-12-27 01:45:00,3.78,3.2805057,3.644623,4.1282754,3.0431883,4.3655925
2018-12-27 02:00:00,4.18,3.2781098,3.6336458,4.0628705,3.0407925,4.3001876
2018-12-27 02:15:00,4.86,3.272661,3.5579858,4.131308,3.0353436,4.368625
2018-12-27 02:30:00,4.21,3.2708309,3.5372448,4.152912,3.0335135,4.390229
2018-12-27 02:45:00,3.71,3.2993832,3.6350272,4.268746,3.0620658,4.506063
2018-12-27 03:00:00,3.78,3.4768422,3.5541816,4.14266,3.2395248,4.379977
2018-12-27 03:15:00,3.67,3.585925,3.6185613,4.292609,3.3486078,4.5299263
2018-12-27 03:30:00,3.71,3.5326946,3.6293254,3.8286002,3.2953773,4.0659175
2018-12-27 03:45:00,3.24,3.3699574,3.5442305,3.8143744,3.1326401,4.0516915
2018-12-27 04:00:00,3.02,3.2958977,3.5289116,3.7445958,3.0585804,3.981913
2018-12-27 04:15:00,2.99,3.259654,3.395968,3.8317256,3.0223367,4.0690427
