date,actual,Hybrid
2018-12-20 12:15:00,16.96,14.920762
2018-12-20 12:30:00,7.67,8.160147
2018-12-20 12:45:00,7.49,7.4671707
2018-12-20 13:00:00,6.66,8.514806
2018-12-20 13:15:00,42.7,54.74522
2018-12-20 13:30:00,63.07,69.02041
2018-12-20 13:45:00,71.5,67.58679
2018-12-20 14:00:00,76.9,68.121925
2018-12-20 14:15:00,63.5,67.84652
2018-12-20 14:30:00,78.41,69.19711
2018-12-20 14:45:00,73.4,71.95595
2018-12-20 15:00:00,64.44,70.80803
2018-12-20 15:15:00,60.26,71.797806
2018-12-20 15:30:00,58.9,67.4698
2018-12-20 15:45:00,60.59,69.96521
2018-12-20 16:00:00,56.92,69.727104
2018-12-20 16:15:00,60.08,72.80472
2018-12-20 16:30:00,58.68,71.82473
2018-12-20 16:45:00,57.56,75.87242
2018-12-20 17:00:00,46.51,69.59806
2018-12-20 17:15:00,58.07,71.24991
2018-12-20 17:30:00,41.22,69.083305
2018-12-20 17:45:00,41.51,38.323883
2018-12-20 18:00:00,24.8,40.52268
2018-12-20 18:15:00,5.44,45.103664
2018-12-20 18:30:00,5.18,48.584286
2018-12-20 18:45:00,5.29,49.334793
2018-12-20 19:00:00,5.29,50.92613
2018-12-20 19:15:00,5.29,50.452824
2018-12-20 19:30:00,4.18,54.384632
2018-12-20 19:45:00,4.07,49.203613
2018-12-20 20:00:00,4.1,48.560055
2018-12-20 20:15:00,4.07,48.031296
2018-12-20 20:30:00,4.18,45.642273
2018-12-20 20:45:00,4.1,33.203148
2018-12-20 21:00:00,4.1,11.049753
2018-12-20 21:15:00,4.14,5.9682565
2018-12-20 21:30:00,4.14,4.7642574
2018-12-20 21:45:00,4.21,4.660122
2018-12-20 22:00:00,4.18,4.740468
2018-12-20 22:15:00,3.85,4.62318
2018-12-20 22:30:00,3.85,4.5675635
2018-12-20 22:45:00,4.64,4.563694
2018-12-20 23:00:00,5.04,4.484061
2018-12-20 23:15:00,4.07,4.1474504
2018-12-20 23:30:00,3.82,4.1067715
2018-12-20 23:45:00,3.85,4.101782
2018-12-21 00:00:00,3.92,4.084776
2018-12-21 00:15:00,3.89,3.9564795
2018-12-21 00:30:00,3.85,3.966024
2018-12-21 00:45:00,3.89,4.031627
2018-12-21 01:00:00,3.89,4.0056663
2018-12-21 01:15:00,3.96,4.026849
2018-12-21 01:30:00,3.89,4.032575
2018-12-21 01:45:00,3.89,4.0319753
2018-12-21 02:00:00,3.89,4.0195475
2018-12-21 02:15:00,3.92,4.02771
2018-12-21 02:30:00,3.92,4.0838265
2018-12-21 02:45:00,3.92,4.072154
2018-12-21 03:00:00,3.96,4.0651445
2018-12-21 03:15:00,4.79,3.995025
2018-12-21 03:30:00,4.5,3.9528809
2018-12-21 03:45:00,3.24,3.8745475
2018-12-21 04:00:00,3.28,3.6281133
2018-12-21 04:15:00,3.24,3.6098385
2018-12-21 04:30:00,3.24,3.5143135
2018-12-21 04:45:00,3.28,3.5275953
2018-12-21 05:00:00,3.28,3.5319157
2018-12-21 05:15:00,3.28,3.5584314
2018-12-21 05:30:00,3.2,3.589316
2018-12-21 05:45:00,3.24,3.4772801
2018-12-21 06:00:00,3.2,3.524991
2018-12-21 06:15:00,3.67,3.4776876
2018-12-21 06:30:00,3.96,3.4424093
2018-12-21 06:45:00,3.92,3.4313016
2018-12-21 07:00:00,3.89,3.5795493
2018-12-21 07:15:00,3.67,3.4646761
2018-12-21 07:30:00,3.17,4.0813737
2018-12-21 07:45:00,5.44,5.0715647
2018-12-21 08:00:00,6.77,5.893374
2018-12-21 08:15:00,28.8,38.600727
2018-12-21 08:30:00,54.22,66.03193
2018-12-21 08:45:00,56.41,64.549255
2018-12-21 09:00:00,56.74,72.91039
2018-12-21 09:15:00,43.78,69.07729
2018-12-21 09:30:00,47.52,75.964745
2018-12-21 09:45:00,56.2,75.89365
2018-12-21 10:00:00,51.59,73.80067
2018-12-21 10:15:00,66.64,70.94739
2018-12-21 10:30:00,53.14,77.48478
2018-12-21 10:45:00,58.54,69.25174
2018-12-21 11:00:00,73.12,68.19144
2018-12-21 11:15:00,67.79,70.13161
2018-12-21 11:30:00,65.59,73.36615
2018-12-21 11:45:00,57.85,68.18254
2018-12-21 12:00:00,58.9,69.93049
2018-12-21 12:15:00,7.42,16.971786
2018-12-21 12:30:00,8.35,7.4839687
2018-12-21 12:45:00,7.67,7.215176
2018-12-21 13:00:00,7.2,7.2132645
2018-12-21 13:15:00,39.74,53.233795
2018-12-21 13:30:00,58.03,68.67246
2018-12-21 13:45:00,63.97,74.25469
2018-12-21 14:00:00,56.34,71.2531
2018-12-21 14:15:00,69.62,62.78523
2018-12-21 14:30:00,60.34,69.514206
2018-12-21 14:45:00,57.74,66.86584
2018-12-21 15:00:00,68.04,59.213295
2018-12-21 15:15:00,67.68,63.913834
2018-12-21 15:30:00,58.32,62.171406
2018-12-21 15:45:00,65.48,65.20966
2018-12-21 16:00:00,63.0,63.71746
2018-12-21 16:15:00,69.73,60.303867
2018-12-21 16:30:00,59.69,66.80133
2018-12-21 16:45:00,63.32,63.847755
2018-12-21 17:00:00,62.32,63.65648
2018-12-21 17:15:00,52.78,63.107635
2018-12-21 17:30:00,45.86,51.84459
2018-12-21 17:45:00,30.78,38.489964
2018-12-21 18:00:00,8.21,32.575077
2018-12-21 18:15:00,5.51,28.329327
2018-12-21 18:30:00,5.4,24.469734
2018-12-21 18:45:00,5.62,20.76691
2018-12-21 19:00:00,5.54,21.731195
2018-12-21 19:15:00,5.54,22.960827
2018-12-21 19:30:00,5.51,21.252707
2018-12-21 19:45:00,5.47,16.37225
2018-12-21 20:00:00,5.54,17.199612
2018-12-21 20:15:00,5.47,20.491653
2018-12-21 20:30:00,5.44,20.743359
2018-12-21 20:45:00,5.47,17.247263
2018-12-21 21:00:00,5.44,12.452177
2018-12-21 21:15:00,5.54,6.6624174
2018-12-21 21:30:00,5.4,5.599126
2018-12-21 21:45:00,5.44,5.3604884
2018-12-21 22:00:00,5.44,5.007536
2018-12-21 22:15:00,5.18,4.7851524
2018-12-21 22:30:00,5.26,4.551519
2018-12-21 22:45:00,5.15,4.5302753
2018-12-21 23:00:00,5.15,4.773794
2018-12-21 23:15:00,5.11,4.3207784
2018-12-21 23:30:00,4.57,4.2025814
2018-12-21 23:45:00,4.0,4.201809
2018-12-22 00:00:00,3.31,3.597715
2018-12-22 00:15:00,4.0,4.046377
2018-12-22 00:30:00,4.0,4.0581846
2018-12-22 00:45:00,4.0,4.0030785
2018-12-22 01:00:00,4.1,4.029879
2018-12-22 01:15:00,3.96,4.030493
2018-12-22 01:30:00,4.03,4.066515
2018-12-22 01:45:00,4.03,4.06263
2018-12-22 02:00:00,3.96,4.0378523
2018-12-22 02:15:00,4.07,3.977882
2018-12-22 02:30:00,4.07,3.9570942
2018-12-22 02:45:00,3.67,3.9700856
2018-12-22 03:00:00,3.31,3.957402
2018-12-22 03:15:00,3.82,4.0656366
2018-12-22 03:30:00,4.07,4.074553
2018-12-22 03:45:00,3.42,3.793938
2018-12-22 04:00:00,3.38,3.622244
2018-12-22 04:15:00,3.31,3.5513196
2018-12-22 04:30:00,3.38,3.479727
2018-12-22 04:45:00,3.35,3.4592583
2018-12-22 05:00:00,3.38,3.4922073
2018-12-22 05:15:00,3.42,3.4961872
2018-12-22 05:30:00,3.96,3.482363
2018-12-22 05:45:00,4.07,3.4325807
2018-12-22 06:00:00,4.07,3.3507946
2018-12-22 06:15:00,4.0,3.3677917
2018-12-22 06:30:00,3.38,3.481774
2018-12-22 06:45:00,3.35,3.43444
2018-12-22 07:00:00,3.35,3.856278
2018-12-22 07:15:00,3.31,3.7371333
2018-12-22 07:30:00,3.85,3.3427236
2018-12-22 07:45:00,4.03,3.5464044
2018-12-22 08:00:00,3.35,3.694178
2018-12-22 08:15:00,3.31,27.609777
2018-12-22 08:30:00,3.24,59.70357
2018-12-22 08:45:00,3.38,61.001945
2018-12-22 09:00:00,3.82,63.560246
2018-12-22 09:15:00,4.28,8.483748
2018-12-22 09:30:00,4.28,12.903991
2018-12-22 09:45:00,4.32,7.6635766
2018-12-22 10:00:00,4.21,4.299869
2018-12-22 10:15:00,3.6,4.3868427
2018-12-22 10:30:00,3.6,4.725215
2018-12-22 10:45:00,3.6,4.7142315
2018-12-22 11:00:00,3.6,5.1650763
2018-12-22 11:15:00,3.6,4.561206
2018-12-22 11:30:00,3.6,4.6291585
2018-12-22 11:45:00,3.6,5.1454725
2018-12-22 12:00:00,3.6,3.852879
2018-12-22 12:15:00,3.71,3.532514
2018-12-22 12:30:00,4.39,3.5428083
2018-12-22 12:45:00,4.1,3.521304
2018-12-22 13:00:00,3.71,3.480297
2018-12-22 13:15:00,4.28,4.0763364
2018-12-22 13:30:00,4.25,4.6707916
2018-12-22 13:45:00,4.25,5.092798
2018-12-22 14:00:00,4.21,5.173607
2018-12-22 14:15:00,3.67,4.338503
2018-12-22 14:30:00,3.46,4.3647223
2018-12-22 14:45:00,3.49,4.507155
2018-12-22 15:00:00,3.53,4.230973
2018-12-22 15:15:00,3.56,4.623207
2018-12-22 15:30:00,3.53,4.6255293
2018-12-22 15:45:00,3.56,4.9627137
2018-12-22 16:00:00,3.56,5.064934
2018-12-22 16:15:00,3.49,5.184443
2018-12-22 16:30:00,3.53,5.284196
2018-12-22 16:45:00,3.56,4.023994
2018-12-22 17:00:00,4.68,3.668032
2018-12-22 17:15:00,5.44,3.4893796
2018-12-22 17:30:00,4.46,3.5633202
2018-12-22 17:45:00,4.28,3.374487
2018-12-22 18:00:00,4.07,3.4119425
2018-12-22 18:15:00,3.6,3.5739946
2018-12-22 18:30:00,3.67,3.5510037
2018-12-22 18:45:00,3.67,3.7183366
2018-12-22 19:00:00,3.71,3.6773467
2018-12-22 19:15:00,3.74,3.6542804
2018-12-22 19:30:00,3.71,3.5905786
2018-12-22 19:45:00,3.74,3.549159
2018-12-22 20:00:00,3.67,3.599045
2018-12-22 20:15:00,3.67,3.6089587
2018-12-22 20:30:00,3.67,3.5548573
2018-12-22 20:45:00,3.67,3.5368016
2018-12-22 21:00:00,4.18,3.5170028
2018-12-22 21:15:00,4.61,3.7100956
2018-12-22 21:30:00,5.51,3.5812087
2018-12-22 21:45:00,4.43,3.5623903
2018-12-22 22:00:00,4.1,3.4887009
2018-12-22 22:15:00,3.46,3.4247742
2018-12-22 22:30:00,3.38,3.2602832
2018-12-22 22:45:00,3.42,3.4147112
2018-12-22 23:00:00,3.38,3.416677
2018-12-22 23:15:00,3.35,3.2011645
2018-12-22 23:30:00,3.31,3.2662237
2018-12-22 23:45:00,3.31,3.2633283
2018-12-23 00:00:00,3.78,3.2933564
2018-12-23 00:15:00,3.31,3.2187808
2018-12-23 00:30:00,3.35,3.2167823
2018-12-23 00:45:00,3.42,3.216148
2018-12-23 01:00:00,4.93,3.260525
2018-12-23 01:15:00,4.93,3.2598517
2018-12-23 01:30:00,4.14,3.263575
2018-12-23 01:45:00,4.07,3.2616477
2018-12-23 02:00:00,3.49,3.2522748
2018-12-23 02:15:00,3.46,3.2283216
2018-12-23 02:30:00,3.49,3.233618
2018-12-23 02:45:00,3.42,3.240439
2018-12-23 03:00:00,3.42,3.2193778
2018-12-23 03:15:00,3.46,3.1835911
2018-12-23 03:30:00,3.42,3.1601949
2018-12-23 03:45:00,3.53,3.1468694
2018-12-23 04:00:00,3.46,3.1914425
2018-12-23 04:15:00,3.42,3.1588986
2018-12-23 04:30:00,3.6,3.1741347
2018-12-23 04:45:00,4.14,3.1312718
2018-12-23 05:00:00,5.18,3.1925235
2018-12-23 05:15:00,4.64,3.1516314
2018-12-23 05:30:00,4.1,3.1433508
2018-12-23 05:45:00,3.49,3.0979693
2018-12-23 06:00:00,3.38,3.1422193
2018-12-23 06:15:00,3.35,3.1714945
2018-12-23 06:30:00,3.46,3.08489
2018-12-23 06:45:00,3.38,3.0945725
2018-12-23 07:00:00,3.38,3.116439
2018-12-23 07:15:00,3.38,3.091112
2018-12-23 07:30:00,3.38,3.3968737
2018-12-23 07:45:00,3.42,3.8349767
2018-12-23 08:00:00,3.49,3.8724575
2018-12-23 08:15:00,4.07,4.155963
2018-12-23 08:30:00,4.97,4.129643
2018-12-23 08:45:00,4.82,4.1544433
2018-12-23 09:00:00,4.28,4.130282
2018-12-23 09:15:00,3.92,4.229027
2018-12-23 09:30:00,3.71,4.263295
2018-12-23 09:45:00,3.64,4.1919456
2018-12-23 10:00:00,3.64,4.191456
2018-12-23 10:15:00,3.67,4.175377
2018-12-23 10:30:00,3.71,4.1103697
2018-12-23 10:45:00,3.71,4.0699096
2018-12-23 11:00:00,3.74,4.2399426
2018-12-23 11:15:00,3.78,4.192267
2018-12-23 11:30:00,3.71,4.270392
2018-12-23 11:45:00,3.74,4.1862364
2018-12-23 12:00:00,3.96,4.129348
2018-12-23 12:15:00,4.86,3.9776773
2018-12-23 12:30:00,5.54,3.9799778
2018-12-23 12:45:00,4.54,3.974105
2018-12-23 13:00:00,4.36,3.94251
2018-12-23 13:15:00,3.67,4.3565507
2018-12-23 13:30:00,3.67,4.317179
2018-12-23 13:45:00,3.67,4.28106
2018-12-23 14:00:00,3.67,4.3613663
2018-12-23 14:15:00,3.71,4.2310085
2018-12-23 14:30:00,3.67,4.2304435
2018-12-23 14:45:00,3.67,4.1918035
2018-12-23 15:00:00,3.67,4.1194024
2018-12-23 15:15:00,3.64,4.133857
2018-12-23 15:30:00,3.67,4.1066136
2018-12-23 15:45:00,3.74,4.1638393
2018-12-23 16:00:00,4.36,4.1250134
2018-12-23 16:15:00,4.36,4.2315316
2018-12-23 16:30:00,5.0,4.1732283
2018-12-23 16:45:00,5.33,4.1682053
2018-12-23 17:00:00,3.6,4.275222
2018-12-23 17:15:00,3.56,4.445092
2018-12-23 17:30:00,3.6,4.5288167
2018-12-23 17:45:00,3.67,4.397005
2018-12-23 18:00:00,3.49,4.2711277
2018-12-23 18:15:00,3.49,4.109254
2018-12-23 18:30:00,3.49,3.9691367
2018-12-23 18:45:00,3.64,3.9265976
2018-12-23 19:00:00,3.64,3.9185233
2018-12-23 19:15:00,4.03,3.939895
2018-12-23 19:30:00,4.25,3.9162605
2018-12-23 19:45:00,4.28,3.8167665
2018-12-23 20:00:00,4.25,3.8435683
2018-12-23 20:15:00,4.0,3.8347352
2018-12-23 20:30:00,3.49,3.8340466
2018-12-23 20:45:00,4.21,3.7842176
2018-12-23 21:00:00,4.14,3.8540745
2018-12-23 21:15:00,3.49,3.9786
2018-12-23 21:30:00,3.42,4.263562
2018-12-23 21:45:00,3.46,3.9928753
2018-12-23 22:00:00,3.53,3.9638042
2018-12-23 22:15:00,3.2,3.956911
2018-12-23 22:30:00,3.2,3.7323105
2018-12-23 22:45:00,3.2,3.672713
2018-12-23 23:00:00,3.96,3.6729965
2018-12-23 23:15:00,4.0,3.6822557
2018-12-23 23:30:00,4.0,3.6861992
2018-12-23 23:45:00,4.0,3.7807
2018-12-24 00:00:00,3.78,4.2904553
2018-12-24 00:15:00,3.35,3.9421537
2018-12-24 00:30:00,3.38,3.968952
2018-12-24 00:45:00,3.38,3.9194555
2018-12-24 01:00:00,3.96,4.114399
2018-12-24 01:15:00,3.89,4.170547
2018-12-24 01:30:00,3.38,4.129266
2018-12-24 01:45:00,3.35,4.0641994
2018-12-24 02:00:00,3.49,3.9530246
2018-12-24 02:15:00,3.38,3.8976223
2018-12-24 02:30:00,3.42,3.9544225
2018-12-24 02:45:00,4.0,3.9601943
2018-12-24 03:00:00,4.07,3.9640987
2018-12-24 03:15:00,4.14,3.8814917
2018-12-24 03:30:00,4.1,3.9010372
2018-12-24 03:45:00,3.96,3.64206
2018-12-24 04:00:00,3.35,3.5913033
2018-12-24 04:15:00,3.38,3.548235
2018-12-24 04:30:00,3.64,3.5771034
2018-12-24 04:45:00,4.07,3.6130495
2018-12-24 05:00:00,3.42,3.804531
2018-12-24 05:15:00,3.31,3.9267473
2018-12-24 05:30:00,3.35,3.6855414
2018-12-24 05:45:00,3.35,3.5984561
2018-12-24 06:00:00,3.35,3.3099163
2018-12-24 06:15:00,3.38,3.3078988
2018-12-24 06:30:00,3.6,3.623099
2018-12-24 06:45:00,4.03,3.4512525
2018-12-24 07:00:00,4.0,3.3971684
2018-12-24 07:15:00,3.96,3.431368
2018-12-24 07:30:00,4.54,3.9856682
2018-12-24 07:45:00,5.36,5.4954147
2018-12-24 08:00:00,6.52,5.9391575
2018-12-24 08:15:00,21.89,24.102596
2018-12-24 08:30:00,59.62,65.93064
2018-12-24 08:45:00,64.58,71.95889
2018-12-24 09:00:00,67.18,76.00381
2018-12-24 09:15:00,69.44,73.012115
2018-12-24 09:30:00,65.38,73.041176
2018-12-24 09:45:00,67.0,72.876686
2018-12-24 10:00:00,56.27,69.6389
2018-12-24 10:15:00,54.18,72.79858
2018-12-24 10:30:00,58.39,73.251686
2018-12-24 10:45:00,54.86,72.25816
2018-12-24 11:00:00,54.18,72.54583
2018-12-24 11:15:00,55.55,77.94895
2018-12-24 11:30:00,53.21,71.89716
2018-12-24 11:45:00,53.03,69.63345
2018-12-24 12:00:00,40.64,65.89932
2018-12-24 12:15:00,6.91,11.415371
2018-12-24 12:30:00,6.91,7.9507976
2018-12-24 12:45:00,6.48,7.596594
2018-12-24 13:00:00,6.12,7.67511
2018-12-24 13:15:00,34.49,44.552994
2018-12-24 13:30:00,46.98,69.74519
2018-12-24 13:45:00,38.2,69.276306
2018-12-24 14:00:00,37.84,68.38493
2018-12-24 14:15:00,43.45,75.966415
2018-12-24 14:30:00,63.9,71.62476
2018-12-24 14:45:00,38.48,70.45692
2018-12-24 15:00:00,38.12,73.172745
2018-12-24 15:15:00,45.25,73.36731
2018-12-24 15:30:00,51.12,73.0582
2018-12-24 15:45:00,45.72,69.603035
2018-12-24 16:00:00,51.7,70.78254
2018-12-24 16:15:00,47.2,72.96251
2018-12-24 16:30:00,69.55,68.33843
2018-12-24 16:45:00,44.82,68.35954
2018-12-24 17:00:00,40.86,67.431206
2018-12-24 17:15:00,33.66,65.076256
2018-12-24 17:30:00,9.86,52.570854
2018-12-24 17:45:00,6.73,37.10084
2018-12-24 18:00:00,5.29,35.53702
2018-12-24 18:15:00,5.22,22.84297
2018-12-24 18:30:00,5.18,8.422192
2018-12-24 18:45:00,5.33,8.218325
2018-12-24 19:00:00,5.04,8.0224695
2018-12-24 19:15:00,4.14,8.9643345
2018-12-24 19:30:00,4.18,12.236549
2018-12-24 19:45:00,4.1,10.428983
2018-12-24 20:00:00,4.18,13.427198
2018-12-24 20:15:00,4.1,10.681717
2018-12-24 20:30:00,4.14,7.3446712
2018-12-24 20:45:00,4.21,10.649051
2018-12-24 21:00:00,4.18,8.299248
2018-12-24 21:15:00,4.18,4.950057
2018-12-24 21:30:00,4.14,4.358978
2018-12-24 21:45:00,4.18,4.234557
2018-12-24 22:00:00,5.4,4.3903904
2018-12-24 22:15:00,4.5,4.267684
2018-12-24 22:30:00,3.92,4.2229714
2018-12-24 22:45:00,3.89,4.181562
2018-12-24 23:00:00,3.85,4.4073434
2018-12-24 23:15:00,3.85,4.1725163
2018-12-24 23:30:00,3.82,4.194547
2018-12-24 23:45:00,3.85,4.1987333
2018-12-25 00:00:00,3.13,4.286686
2018-12-25 00:15:00,3.85,4.2153826
2018-12-25 00:30:00,3.92,4.1482735
2018-12-25 00:45:00,3.89,3.9701707
2018-12-25 01:00:00,3.85,4.0458198
2018-12-25 01:15:00,3.56,4.04385
2018-12-25 01:30:00,3.2,3.9149458
2018-12-25 01:45:00,3.92,3.8961215
2018-12-25 02:00:00,3.64,3.9220095
2018-12-25 02:15:00,3.17,4.05117
2018-12-25 02:30:00,3.17,4.078106
2018-12-25 02:45:00,3.2,4.026629
2018-12-25 03:00:00,3.24,4.1410866
2018-12-25 03:15:00,3.2,4.1322994
2018-12-25 03:30:00,3.2,3.9201038
2018-12-25 03:45:00,3.28,3.6360307
2018-12-25 04:00:00,3.96,3.519359
2018-12-25 04:15:00,3.96,3.5455089
2018-12-25 04:30:00,3.92,3.6226585
2018-12-25 04:45:00,3.89,3.6554224
2018-12-25 05:00:00,3.35,3.5797977
2018-12-25 05:15:00,3.24,3.494954
2018-12-25 05:30:00,3.35,3.4092438
2018-12-25 05:45:00,3.96,3.6318994
2018-12-25 06:00:00,3.71,3.6250563
2018-12-25 06:15:00,3.17,3.6306312
2018-12-25 06:30:00,3.2,3.4501848
2018-12-25 06:45:00,3.2,3.5283828
2018-12-25 07:00:00,3.17,3.527323
2018-12-25 07:15:00,3.24,3.4758844
2018-12-25 07:30:00,3.85,3.9481883
2018-12-25 07:45:00,3.92,5.401808
2018-12-25 08:00:00,3.89,9.148591
2018-12-25 08:15:00,3.89,37.04138
2018-12-25 08:30:00,3.49,73.46626
2018-12-25 08:45:00,3.24,70.66072
2018-12-25 09:00:00,3.38,77.61046
2018-12-25 09:15:00,3.49,43.69541
2018-12-25 09:30:00,3.46,47.94016
2018-12-25 09:45:00,3.82,46.79865
2018-12-25 10:00:00,3.96,22.485518
2018-12-25 10:15:00,3.42,24.237177
2018-12-25 10:30:00,3.53,23.594358
2018-12-25 10:45:00,3.46,22.826374
2018-12-25 11:00:00,3.46,20.357903
2018-12-25 11:15:00,3.78,22.720943
2018-12-25 11:30:00,4.18,21.650066
2018-12-25 11:45:00,4.28,19.331097
2018-12-25 12:00:00,4.18,12.648291
2018-12-25 12:15:00,4.07,6.512195
2018-12-25 12:30:00,3.56,6.075424
2018-12-25 12:45:00,3.53,6.011595
2018-12-25 13:00:00,3.53,5.901513
2018-12-25 13:15:00,5.04,9.65774
2018-12-25 13:30:00,4.07,10.737121
2018-12-25 13:45:00,3.42,7.5667877
2018-12-25 14:00:00,3.42,7.784313
2018-12-25 14:15:00,3.49,9.696955
2018-12-25 14:30:00,3.46,10.213446
2018-12-25 14:45:00,3.53,9.108206
2018-12-25 15:00:00,4.14,10.008282
2018-12-25 15:15:00,4.14,12.065445
2018-12-25 15:30:00,4.14,13.050074
2018-12-25 15:45:00,4.1,12.367221
2018-12-25 16:00:00,3.67,15.664539
2018-12-25 16:15:00,3.46,13.2290535
2018-12-25 16:30:00,3.42,12.818685
2018-12-25 16:45:00,3.46,11.797114
2018-12-25 17:00:00,3.42,11.126711
2018-12-25 17:15:00,3.46,7.3547487
2018-12-25 17:30:00,4.0,7.637723
2018-12-25 17:45:00,4.0,6.529792
2018-12-25 18:00:00,3.38,7.283725
2018-12-25 18:15:00,3.38,6.936952
2018-12-25 18:30:00,3.74,5.6143894
2018-12-25 18:45:00,4.1,5.1303506
2018-12-25 19:00:00,4.18,5.7927947
2018-12-25 19:15:00,4.1,5.4368334
2018-12-25 19:30:00,4.18,5.3263855
2018-12-25 19:45:00,3.64,4.7023377
2018-12-25 20:00:00,3.46,5.120017
2018-12-25 20:15:00,3.46,4.8527117
2018-12-25 20:30:00,3.38,4.940839
2018-12-25 20:45:00,3.42,4.775749
2018-12-25 21:00:00,3.42,4.794383
2018-12-25 21:15:00,3.42,4.5660257
2018-12-25 21:30:00,4.03,4.2643304
2018-12-25 21:45:00,4.14,4.15598
2018-12-25 22:00:00,3.49,4.366778
2018-12-25 22:15:00,3.2,4.201935
2018-12-25 22:30:00,3.85,4.1778054
2018-12-25 22:45:00,3.89,4.1904793
2018-12-25 23:00:00,3.89,4.0441055
2018-12-25 23:15:00,3.85,4.106796
2018-12-25 23:30:00,3.64,4.0396776
2018-12-25 23:45:00,3.31,3.908476
2018-12-26 00:00:00,3.67,3.755955
2018-12-26 00:15:00,3.24,3.8444061
2018-12-26 00:30:00,3.24,3.858236
2018-12-26 00:45:00,3.2,3.815794
2018-12-26 01:00:00,3.31,3.911264
2018-12-26 01:15:00,3.24,3.704049
2018-12-26 01:30:00,3.28,3.6667392
2018-12-26 01:45:00,3.24,3.6860719
2018-12-26 02:00:00,3.24,3.5636268
2018-12-26 02:15:00,3.78,3.5570765
2018-12-26 02:30:00,3.96,3.553287
2018-12-26 02:45:00,4.97,3.436128
2018-12-26 03:00:00,4.36,3.4555073
2018-12-26 03:15:00,3.71,3.4967506
2018-12-26 03:30:00,3.28,3.497197
2018-12-26 03:45:00,3.31,3.404937
2018-12-26 04:00:00,3.28,3.4924405
2018-12-26 04:15:00,3.28,3.5070136
2018-12-26 04:30:00,3.2,3.7277968
2018-12-26 04:45:00,3.24,3.8810215
2018-12-26 05:00:00,3.28,3.3770938
2018-12-26 05:15:00,3.2,3.296291
2018-12-26 05:30:00,3.24,3.2633982
2018-12-26 05:45:00,3.2,3.2990234
2018-12-26 06:00:00,4.79,3.3375812
2018-12-26 06:15:00,4.86,3.298648
2018-12-26 06:30:00,3.92,3.289563
2018-12-26 06:45:00,3.82,3.2944126
2018-12-26 07:00:00,3.35,3.287974
2018-12-26 07:15:00,3.17,3.3455489
2018-12-26 07:30:00,3.42,3.6495733
2018-12-26 07:45:00,4.82,4.433982
2018-12-26 08:00:00,5.0,4.809934
2018-12-26 08:15:00,34.52,16.559973
2018-12-26 08:30:00,48.06,66.77659
2018-12-26 08:45:00,78.23,75.13934
2018-12-26 09:00:00,51.08,69.6786
2018-12-26 09:15:00,70.99,71.65675
2018-12-26 09:30:00,65.74,75.8776
2018-12-26 09:45:00,52.96,78.43094
2018-12-26 10:00:00,55.44,74.49015
2018-12-26 10:15:00,52.06,72.98063
2018-12-26 10:30:00,57.64,76.29287
2018-12-26 10:45:00,62.21,75.55132
2018-12-26 11:00:00,45.58,74.98787
2018-12-26 11:15:00,54.58,78.907394
2018-12-26 11:30:00,55.15,79.0793
2018-12-26 11:45:00,58.64,81.02444
2018-12-26 12:00:00,31.28,70.56787
2018-12-26 12:15:00,6.77,8.33918
2018-12-26 12:30:00,7.09,6.5284367
2018-12-26 12:45:00,6.95,6.260072
2018-12-26 13:00:00,6.41,5.789372
2018-12-26 13:15:00,20.66,61.919456
2018-12-26 13:30:00,59.9,78.23788
2018-12-26 13:45:00,55.3,72.3426
2018-12-26 14:00:00,51.41,72.27447
2018-12-26 14:15:00,57.02,82.23358
2018-12-26 14:30:00,43.06,78.86629
2018-12-26 14:45:00,41.4,72.41445
2018-12-26 15:00:00,52.92,78.77218
2018-12-26 15:15:00,53.42,77.15763
2018-12-26 15:30:00,40.68,81.443954
2018-12-26 15:45:00,40.64,75.187874
2018-12-26 16:00:00,41.47,82.09797
2018-12-26 16:15:00,56.2,81.36476
2018-12-26 16:30:00,59.04,82.81441
2018-12-26 16:45:00,54.68,73.7587
2018-12-26 17:00:00,57.67,71.746796
2018-12-26 17:15:00,54.79,65.12696
2018-12-26 17:30:00,34.42,55.41688
2018-12-26 17:45:00,9.5,50.83253
2018-12-26 18:00:00,5.22,39.14532
2018-12-26 18:15:00,5.04,15.074041
2018-12-26 18:30:00,5.04,12.039183
2018-12-26 18:45:00,5.08,11.770686
2018-12-26 19:00:00,5.08,20.432848
2018-12-26 19:15:00,4.68,18.959408
2018-12-26 19:30:00,3.92,20.96621
2018-12-26 19:45:00,3.89,13.864327
2018-12-26 20:00:00,3.85,10.98481
2018-12-26 20:15:00,3.89,8.467005
2018-12-26 20:30:00,3.89,7.6303673
2018-12-26 20:45:00,3.96,6.471006
2018-12-26 21:00:00,3.89,5.704546
2018-12-26 21:15:00,3.96,4.9419837
2018-12-26 21:30:00,4.0,4.7142563
2018-12-26 21:45:00,3.96,5.263689
2018-12-26 22:00:00,4.07,4.5841775
2018-12-26 22:15:00,4.0,4.662342
2018-12-26 22:30:00,4.9,4.4276834
2018-12-26 22:45:00,4.1,4.378783
2018-12-26 23:00:00,3.71,4.388822
2018-12-26 23:15:00,3.74,4.111151
2018-12-26 23:30:00,3.64,4.0197706
2018-12-26 23:45:00,3.67,3.839798
2018-12-27 00:00:00,3.74,3.9377038
