date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-24 23:00:00,3.85,3.6317904,3.7930224,4.1802177,3.5599055,4.2521024
2018-12-24 23:15:00,3.85,3.5210123,3.764116,4.2300706,3.4491274,4.301955
2018-12-24 23:30:00,3.82,3.6904671,3.8214877,4.0893764,3.6185822,4.161261
2018-12-24 23:45:00,3.85,3.6880114,3.7485733,4.101949,3.6161265,4.173834
2018-12-25 00:00:00,3.13,3.3729548,3.7397656,4.200055,3.30107,4.2719398
2018-12-25 00:15:00,3.85,3.1001284,3.2935283,3.7980063,3.0282435,3.8698912
2018-12-25 00:30:00,3.92,3.3682215,3.6740448,4.327546,3.2963367,4.3994308
2018-12-25 00:45:00,3.89,3.3946903,3.7113137,4.1250906,3.3228054,4.196975
2018-12-25 01:00:00,3.85,3.2899265,3.5678003,4.1339083,3.2180417,4.205793
2018-12-25 01:15:00,3.56,3.5982494,3.8337042,4.0469956,3.5263646,4.1188803
2018-12-25 01:30:00,3.2,3.318683,3.5554342,3.7892017,3.246798,3.8610866
2018-12-25 01:45:00,3.92,3.128728,3.2418509,3.746452,3.056843,3.818337
2018-12-25 02:00:00,3.64,3.3464947,3.6231222,4.229518,3.2746098,4.3014026
2018-12-25 02:15:00,3.17,3.2278748,3.531148,3.941089,3.15599,4.012974
2018-12-25 02:30:00,3.17,3.055197,3.1214924,3.4909992,2.9833121,3.562884
2018-12-25 02:45:00,3.2,3.0808783,3.1633902,3.540777,3.0089934,3.6126618
2018-12-25 03:00:00,3.24,3.056143,3.230841,3.7174478,2.9842582,3.7893326
2018-12-25 03:15:00,3.2,3.1638165,3.2601871,3.683942,3.0919316,3.755827
2018-12-25 03:30:00,3.2,3.1729844,3.2421327,3.6591527,3.1010995,3.7310376
2018-12-25 03:45:00,3.28,3.1915112,3.2401178,3.61983,3.1196263,3.6917148
2018-12-25 04:00:00,3.96,3.1526937,3.3986228,3.64849,3.0808089,3.7203748
2018-12-25 04:15:00,3.96,3.1581137,3.472026,4.1387053,3.0862288,4.21059
2018-12-25 04:30:00,3.92,3.2158918,3.5059788,4.0858073,3.144007,4.157692
2018-12-25 04:45:00,3.89,3.3403096,3.5978048,4.168682,3.2684247,4.2405667
2018-12-25 05:00:00,3.35,3.5724888,3.7873287,4.093124,3.500604,4.1650085
2018-12-25 05:15:00,3.24,3.1317358,3.3359656,3.7949924,3.059851,3.8668773
2018-12-25 05:30:00,3.35,3.112829,3.2475865,3.7493894,3.040944,3.8212743
2018-12-25 05:45:00,3.96,3.0685065,3.284753,3.7210197,2.9966216,3.7929046
2018-12-25 06:00:00,3.71,3.3035402,3.5366366,4.153818,3.2316554,4.225703
2018-12-25 06:15:00,3.17,3.2132814,3.4910498,3.9676812,3.1413965,4.039566
2018-12-25 06:30:00,3.2,3.094898,3.1346416,3.5073345,3.023013,3.5792193
2018-12-25 06:45:00,3.2,3.0780797,3.2622354,3.6992354,3.0061948,3.7711203
2018-12-25 07:00:00,3.17,3.0521705,3.2029083,3.697709,2.9802856,3.769594
2018-12-25 07:15:00,3.24,3.1599708,3.2074847,3.5311897,3.088086,3.6030746
2018-12-25 07:30:00,3.85,3.2651188,3.5399203,4.625838,3.193234,4.6977224
2018-12-25 07:45:00,3.92,3.4533577,3.9108875,5.482698,3.3814728,5.5545826
2018-12-25 08:00:00,3.89,3.4920516,4.2830667,7.7683635,3.4201667,7.840248
2018-12-25 08:15:00,3.89,3.7485943,29.471338,35.92538,3.6767094,35.997265
2018-12-25 08:30:00,3.49,4.144906,12.063125,25.67706,4.0730214,25.748943
2018-12-25 08:45:00,3.24,3.4074538,6.597045,7.4290147,3.335569,7.5008993
2018-12-25 09:00:00,3.38,3.272104,4.8418574,5.0287457,3.2002192,5.1006303
2018-12-25 09:15:00,3.49,3.2166626,4.130981,5.284919,3.1447778,5.3568034
2018-12-25 09:30:00,3.46,3.3890488,4.7196283,5.7643747,3.317164,5.8362594
2018-12-25 09:45:00,3.82,3.39951,4.228886,5.5034537,3.327625,5.5753384
2018-12-25 10:00:00,3.96,3.400101,5.723817,9.764516,3.328216,9.836401
2018-12-25 10:15:00,3.42,3.516315,8.699487,10.278396,3.44443,10.350281
2018-12-25 10:30:00,3.53,3.0826187,3.1522398,4.831675,3.0107338,4.9035597
2018-12-25 10:45:00,3.46,3.2358267,4.521903,5.2170224,3.1639419,5.288907
2018-12-25 11:00:00,3.46,3.1341763,4.6246376,5.8856254,3.0622914,5.95751
2018-12-25 11:15:00,3.78,2.825263,3.4894764,7.6483016,2.7533782,7.720186
2018-12-25 11:30:00,4.18,3.4247632,4.8828516,5.9899683,3.3528783,6.061853
2018-12-25 11:45:00,4.28,3.3704677,8.670741,9.634827,3.2985828,9.706712
2018-12-25 12:00:00,4.18,2.7315688,10.028749,12.706163,2.659684,12.7780485
2018-12-25 12:15:00,4.07,3.523434,4.9097657,5.2430115,3.451549,5.314896
2018-12-25 12:30:00,3.56,3.9520984,4.6240444,4.8966303,3.8802135,4.968515
2018-12-25 12:45:00,3.53,3.4101772,4.0342126,4.189302,3.3382924,4.2611866
2018-12-25 13:00:00,3.53,3.3508234,3.9901042,4.015728,3.2789385,4.0876126
2018-12-25 13:15:00,5.04,3.391212,6.3785806,7.8978367,3.319327,7.9697213
2018-12-25 13:30:00,4.07,4.1965046,14.968743,18.462114,4.12462,18.533998
2018-12-25 13:45:00,3.42,3.625407,11.602853,15.794141,3.553522,15.866026
2018-12-25 14:00:00,3.42,3.1274984,3.3327339,9.325223,3.0556135,9.397108
2018-12-25 14:15:00,3.49,2.7848423,3.4929018,11.622336,2.7129574,11.6942215
2018-12-25 14:30:00,3.46,2.3808823,3.0915473,3.272233,2.3089974,3.3441179
2018-12-25 14:45:00,3.53,3.049471,3.165225,4.029783,2.977586,4.1016674
2018-12-25 15:00:00,4.14,2.4019017,2.643369,7.2724276,2.3300169,7.344312
2018-12-25 15:15:00,4.14,3.6255012,7.7364073,11.911555,3.5536163,11.98344
2018-12-25 15:30:00,4.14,3.5984423,7.427957,9.754737,3.5265574,9.826622
2018-12-25 15:45:00,4.1,3.9273448,7.8211317,9.055001,3.85546,9.126886
2018-12-25 16:00:00,3.67,3.9104483,6.234788,10.50469,3.8385634,10.576575
2018-12-25 16:15:00,3.46,3.1922462,3.7311409,3.835395,3.1203613,3.90728
2018-12-25 16:30:00,3.42,2.9707437,3.1571229,3.1684465,2.8988588,3.2403314
2018-12-25 16:45:00,3.46,2.7762697,2.7763615,2.9962308,2.7043848,3.0681157
2018-12-25 17:00:00,3.42,3.074643,3.4766195,3.5032938,3.002758,3.5751786
2018-12-25 17:15:00,3.46,3.1300998,3.39161,4.486348,3.058215,4.558233
2018-12-25 17:30:00,4.0,2.5885386,3.5514498,4.587116,2.5166538,4.6590004
2018-12-25 17:45:00,4.0,3.3980584,3.8575659,5.014576,3.3261735,5.0864606
2018-12-25 18:00:00,3.38,3.237161,4.1166654,4.8371477,3.165276,4.9090323
2018-12-25 18:15:00,3.38,3.0673995,3.8999655,4.139502,2.9955146,4.2113867
2018-12-25 18:30:00,3.74,3.152675,3.8566864,4.0556836,3.08079,4.1275682
2018-12-25 18:45:00,4.1,3.2925851,4.242534,4.3270254,3.2207003,4.39891
2018-12-25 19:00:00,4.18,3.3947544,4.3710527,4.852091,3.3228695,4.9239755
2018-12-25 19:15:00,4.1,3.3376088,4.488588,4.710239,3.265724,4.7821236
2018-12-25 19:30:00,4.18,3.543118,4.447235,4.573518,3.4712331,4.6454024
2018-12-25 19:45:00,3.64,3.7557275,4.5021935,4.7034307,3.6838427,4.7753153
2018-12-25 20:00:00,3.46,3.301102,3.9270704,4.28519,3.229217,4.3570747
2018-12-25 20:15:00,3.46,3.1662328,3.8537648,4.0416164,3.094348,4.113501
2018-12-25 20:30:00,3.38,3.1570375,3.5979917,4.005806,3.0851526,4.0776906
2018-12-25 20:45:00,3.42,3.252569,3.374845,3.7382789,3.180684,3.8101637
2018-12-25 21:00:00,3.42,3.2664244,3.4897342,3.688687,3.1945395,3.760572
2018-12-25 21:15:00,3.42,3.271711,3.4871063,3.6521642,3.1998262,3.724049
2018-12-25 21:30:00,4.03,3.270685,3.5060492,3.651188,3.1988,3.7230728
2018-12-25 21:45:00,4.14,3.3821206,3.7785501,4.4531727,3.3102357,4.5250573
2018-12-25 22:00:00,3.49,3.376217,3.868834,4.4489374,3.304332,4.520822
2018-12-25 22:15:00,3.2,3.0945911,3.363278,3.776431,3.0227063,3.848316
2018-12-25 22:30:00,3.85,3.0422142,3.1150243,3.716365,2.9703293,3.78825
2018-12-25 22:45:00,3.89,3.3320866,3.466582,4.2899795,3.2602017,4.361864
2018-12-25 23:00:00,3.89,3.2918663,3.431658,4.1605854,3.2199814,4.23247
2018-12-25 23:15:00,3.85,3.2311342,3.4289978,4.1444635,3.1592493,4.216348
2018-12-25 23:30:00,3.64,3.5967996,3.6697886,4.0471125,3.5249147,4.118997
2018-12-25 23:45:00,3.31,3.485038,3.5976944,3.91196,3.4131532,3.9838448
2018-12-26 00:00:00,3.67,2.9275877,3.2873516,3.970169,2.8557029,4.0420537
2018-12-26 00:15:00,3.24,3.2186816,3.4249673,4.022719,3.1467967,4.0946035
2018-12-26 00:30:00,3.24,3.0503018,3.2568684,3.7399945,2.978417,3.8118794
2018-12-26 00:45:00,3.2,3.052301,3.2528203,3.6510832,2.980416,3.722968
2018-12-26 01:00:00,3.31,3.0788834,3.2223918,3.7532043,3.0069985,3.8250892
2018-12-26 01:15:00,3.24,3.208344,3.3394608,3.6879623,3.136459,3.7598472
2018-12-26 01:30:00,3.28,3.1871424,3.2598689,3.6761143,3.1152575,3.7479992
2018-12-26 01:45:00,3.24,3.2053454,3.3215473,3.7460961,3.1334605,3.817981
2018-12-26 02:00:00,3.24,3.1897438,3.2476542,3.7078176,3.117859,3.7797024
2018-12-26 02:15:00,3.78,3.1879787,3.2672114,3.7861378,3.1160939,3.8580227
2018-12-26 02:30:00,3.96,3.2549293,3.4209223,4.115446,3.1830444,4.1873307
2018-12-26 02:45:00,4.97,3.2873075,3.4292812,4.1488557,3.2154226,4.2207403
2018-12-26 03:00:00,4.36,3.661208,3.7629027,5.547903,3.589323,5.6197877
2018-12-26 03:15:00,3.71,3.529664,3.5863965,4.4983315,3.4577792,4.570216
2018-12-26 03:30:00,3.28,3.359678,3.7254207,4.0134015,3.2877932,4.085286
2018-12-26 03:45:00,3.31,3.170075,3.8100762,3.8715236,3.09819,3.9434085
2018-12-26 04:00:00,3.28,3.0679185,3.2979836,3.7793422,2.9960337,3.851227
2018-12-26 04:15:00,3.28,3.0580287,3.2575574,3.727175,2.9861438,3.7990599
2018-12-26 04:30:00,3.2,3.2044742,3.3362172,3.670919,3.1325893,3.7428038
2018-12-26 04:45:00,3.24,3.1608634,3.25068,3.7251153,3.0889785,3.7970002
2018-12-26 05:00:00,3.28,3.1647995,3.251547,3.6743665,3.0929146,3.7462513
2018-12-26 05:15:00,3.2,3.168787,3.316775,3.68417,3.0969021,3.7560549
2018-12-26 05:30:00,3.24,3.1688976,3.248221,3.6558862,3.0970128,3.727771
2018-12-26 05:45:00,3.2,3.161776,3.281107,3.7433107,3.0898912,3.8151956
2018-12-26 06:00:00,4.79,3.1710544,3.2390823,3.704555,3.0991695,3.77644
2018-12-26 06:15:00,4.86,3.6174314,4.019074,4.928403,3.5455465,5.0002875
2018-12-26 06:30:00,3.92,3.573597,3.908991,5.793117,3.501712,5.8650017
2018-12-26 06:45:00,3.82,3.3667543,3.4264188,4.159997,3.2948694,4.2318816
2018-12-26 07:00:00,3.35,3.5158863,3.7298346,4.333657,3.4440014,4.4055414
2018-12-26 07:15:00,3.17,3.1528742,3.4400914,4.0052376,3.0809894,4.077122
2018-12-26 07:30:00,3.42,3.205111,3.3315146,4.5509434,3.1332262,4.622828
2018-12-26 07:45:00,4.82,3.2108734,3.4864533,5.2477474,3.1389885,5.319632
2018-12-26 08:00:00,5.0,4.096172,5.2393093,8.548205,4.024287,8.6200905
2018-12-26 08:15:00,34.52,4.42965,26.220333,35.05139,4.357765,35.123276
2018-12-26 08:30:00,48.06,41.16034,57.300728,78.82107,41.088455,78.89295
2018-12-26 08:45:00,78.23,46.71468,55.227997,69.25402,46.642796,69.325905
2018-12-26 09:00:00,51.08,60.14007,74.610146,94.546906,60.068188,94.61879
2018-12-26 09:15:00,70.99,48.54995,56.186134,70.17061,48.478065,70.24249
2018-12-26 09:30:00,65.74,52.60461,64.805305,84.33006,52.532726,84.40195
2018-12-26 09:45:00,52.96,55.772522,66.16079,81.13289,55.700638,81.20477
2018-12-26 10:00:00,55.44,47.921886,56.877743,69.570015,47.850002,69.6419
2018-12-26 10:15:00,52.06,49.199326,57.895344,72.02365,49.12744,72.095535
2018-12-26 10:30:00,57.64,48.833637,54.07332,69.78273,48.761753,69.854614
2018-12-26 10:45:00,62.21,49.918636,59.09326,67.20268,49.846752,67.27457
2018-12-26 11:00:00,45.58,51.487686,60.836296,70.06056,51.415802,70.13245
2018-12-26 11:15:00,54.58,44.1453,54.666767,65.24925,44.073418,65.32114
2018-12-26 11:30:00,55.15,47.632816,56.617867,70.11629,47.560932,70.18817
2018-12-26 11:45:00,58.64,47.664856,56.614716,70.82241,47.59297,70.894295
2018-12-26 12:00:00,31.28,44.46722,55.964092,65.79965,44.395336,65.87154
2018-12-26 12:15:00,6.77,4.552094,7.030186,15.816112,4.4802094,15.887997
2018-12-26 12:30:00,7.09,4.5675106,5.597872,9.705724,4.495626,9.777609
2018-12-26 12:45:00,6.95,5.600098,6.797959,7.7026052,5.5282135,7.77449
2018-12-26 13:00:00,6.41,6.0423203,7.2685223,13.142061,5.9704356,13.213946
2018-12-26 13:15:00,20.66,6.755613,33.066082,44.399384,6.683728,44.471268
2018-12-26 13:30:00,59.9,15.756635,37.796204,62.891903,15.68475,62.963787
2018-12-26 13:45:00,55.3,50.00463,66.75031,80.20312,49.932747,80.275
2018-12-26 14:00:00,51.41,47.834717,57.970886,70.28367,47.762833,70.35555
2018-12-26 14:15:00,57.02,47.804512,60.51443,79.8387,47.732628,79.91058
2018-12-26 14:30:00,43.06,48.752014,58.980194,71.08338,48.68013,71.155266
2018-12-26 14:45:00,41.4,40.34751,45.159954,57.897003,40.275627,57.968887
2018-12-26 15:00:00,52.92,39.829243,43.630154,60.59436,39.75736,60.666245
2018-12-26 15:15:00,53.42,45.698437,53.921032,69.38988,45.626553,69.46176
2018-12-26 15:30:00,40.68,45.94913,53.222572,65.64651,45.877247,65.71839
2018-12-26 15:45:00,40.64,37.20155,43.24032,53.65589,37.129665,53.727776
2018-12-26 16:00:00,41.47,35.480717,43.546158,51.852894,35.408833,51.924778
2018-12-26 16:15:00,56.2,39.41997,43.97818,53.122925,39.348087,53.19481
2018-12-26 16:30:00,59.04,46.96765,55.606888,69.62493,46.895767,69.696815
2018-12-26 16:45:00,54.68,47.544506,56.49249,68.38757,47.472622,68.45946
2018-12-26 17:00:00,57.67,44.62264,54.217598,65.75027,44.550755,65.82215
2018-12-26 17:15:00,54.79,44.306694,54.720142,66.03735,44.23481,66.10924
2018-12-26 17:30:00,34.42,38.48505,44.48363,57.190506,38.413166,57.26239
2018-12-26 17:45:00,9.5,19.184956,31.547342,41.197605,19.113071,41.26949
2018-12-26 18:00:00,5.22,5.166821,8.263204,17.451063,5.0949364,17.522947
2018-12-26 18:15:00,5.04,3.9180257,7.799278,9.22246,3.8461409,9.294345
2018-12-26 18:30:00,5.04,3.7979662,5.452976,6.614115,3.7260814,6.686
2018-12-26 18:45:00,5.08,3.7640164,5.781555,6.0103197,3.6921315,6.0822043
2018-12-26 19:00:00,5.08,4.1949472,5.4866247,5.4949393,4.1230626,5.566824
2018-12-26 19:15:00,4.68,4.2469397,5.2750826,5.577795,4.175055,5.6496797
2018-12-26 19:30:00,3.92,3.9270945,4.49247,5.551448,3.8552096,5.6233325
2018-12-26 19:45:00,3.89,3.6753867,4.219539,4.541665,3.6035018,4.6135497
2018-12-26 20:00:00,3.85,3.5923748,4.214468,4.269974,3.52049,4.341859
2018-12-26 20:15:00,3.89,3.4910705,4.220169,4.326203,3.4191856,4.3980875
2018-12-26 20:30:00,3.89,3.7374895,4.011156,4.2566714,3.6656046,4.328556
2018-12-26 20:45:00,3.96,3.731519,3.8615673,4.1924314,3.659634,4.264316
2018-12-26 21:00:00,3.89,3.7071388,3.890835,4.0937395,3.635254,4.165624
2018-12-26 21:15:00,3.96,3.7208688,3.8783634,4.165231,3.648984,4.237116
2018-12-26 21:30:00,4.0,3.6751585,3.9384463,4.2169013,3.6032736,4.288786
2018-12-26 21:45:00,3.96,3.6629035,4.0105276,4.2606626,3.5910187,4.332547
2018-12-26 22:00:00,4.07,3.6607463,3.8795831,4.110371,3.5888615,4.1822557
2018-12-26 22:15:00,4.0,3.7555845,3.9401238,4.3325496,3.6836996,4.404434
2018-12-26 22:30:00,4.9,3.6629694,3.8550065,4.2013106,3.5910845,4.2731953
2018-12-26 22:45:00,4.1,3.715722,4.7274785,5.190135,3.6438372,5.2620196
2018-12-26 23:00:00,3.71,3.6318717,3.9408581,4.5193214,3.5599868,4.591206
2018-12-26 23:15:00,3.74,3.4118893,3.605591,4.0121064,3.3400044,4.083991
2018-12-26 23:30:00,3.64,3.348416,3.668414,3.9690633,3.2765312,4.040948
2018-12-26 23:45:00,3.67,3.3550503,3.6714368,3.8612294,3.2831655,3.9331143
2018-12-27 00:00:00,3.74,3.3213472,3.6050673,3.978081,3.2494624,4.049966
2018-12-27 00:15:00,3.64,3.496152,3.6784382,3.9261482,3.424267,3.998033
2018-12-27 00:30:00,3.74,3.5172138,3.6458468,3.8662503,3.445329,3.9381351
2018-12-27 00:45:00,3.71,3.5049665,3.7097802,3.9114022,3.4330816,3.983287
2018-12-27 01:00:00,3.71,3.434089,3.6964672,3.94455,3.362204,4.0164347
2018-12-27 01:15:00,3.67,3.4390867,3.6710289,3.9259503,3.3672018,3.9978352
2018-12-27 01:30:00,3.67,3.4339828,3.6894672,3.8681784,3.362098,3.9400632
2018-12-27 01:45:00,3.78,3.458035,3.6850276,3.8901696,3.3861501,3.9620545
2018-12-27 02:00:00,4.18,3.5562334,3.7359905,3.9490514,3.4843485,4.020936
2018-12-27 02:15:00,4.86,3.4497116,4.01814,4.6329966,3.3778267,4.704881
2018-12-27 02:30:00,4.21,3.5659516,4.037935,4.796819,3.4940667,4.868704
2018-12-27 02:45:00,3.71,3.571774,3.8276188,4.4756494,3.4998891,4.547534
2018-12-27 03:00:00,3.78,3.3575826,3.701308,4.044899,3.2856977,4.1167836
2018-12-27 03:15:00,3.67,3.3827538,3.705714,4.040817,3.310869,4.1127014
2018-12-27 03:30:00,3.71,3.30453,3.6422908,4.028381,3.232645,4.1002655
2018-12-27 03:45:00,3.24,3.472312,3.9091232,3.9472876,3.400427,4.019172
2018-12-27 04:00:00,3.02,3.1067944,3.20508,3.7114818,3.0349095,3.7833667
2018-12-27 04:15:00,2.99,3.0349462,3.0627017,3.2047725,2.9630613,3.2766573
2018-12-27 04:30:00,2.99,3.0015652,3.0142636,3.1479664,2.9296803,3.2198513
2018-12-27 04:45:00,2.95,2.9793007,2.995921,3.2423637,2.9074159,3.3142486
2018-12-27 05:00:00,2.95,2.953431,2.9895592,3.189305,2.881546,3.26119
2018-12-27 05:15:00,2.95,2.9329169,2.9877424,3.2371743,2.861032,3.3090591
2018-12-27 05:30:00,2.95,2.9375343,2.9707544,3.1953652,2.8656495,3.26725
2018-12-27 05:45:00,2.95,2.9368474,2.9730046,3.279536,2.8649626,3.3514209
2018-12-27 06:00:00,3.42,2.922156,2.9526083,3.397185,2.8502712,3.46907
2018-12-27 06:15:00,3.74,2.9906216,3.3002005,3.5910459,2.9187367,3.6629307
2018-12-27 06:30:00,4.86,3.142703,3.332927,3.756156,3.0708182,3.8280408
2018-12-27 06:45:00,4.21,3.6584013,4.6692395,4.8552885,3.5865164,4.927173
2018-12-27 07:00:00,3.6,3.388213,4.212932,5.38724,3.316328,5.4591246
2018-12-27 07:15:00,2.88,3.2143335,3.7522655,5.3053317,3.1424487,5.3772163
2018-12-27 07:30:00,3.2,2.9392998,3.095094,4.948377,2.867415,5.020262
2018-12-27 07:45:00,4.9,3.1136026,3.5641823,5.0055647,3.0417178,5.0774493
2018-12-27 08:00:00,5.65,4.1428633,5.9129004,8.234746,4.0709786,8.306631
2018-12-27 08:15:00,32.0,4.6680455,25.89955,43.331802,4.596161,43.403687
2018-12-27 08:30:00,52.63,43.218098,52.154465,67.565254,43.146214,67.63714
2018-12-27 08:45:00,73.66,48.422928,57.020706,70.96059,48.351044,71.03247
2018-12-27 09:00:00,63.47,54.431667,63.798244,86.14904,54.359783,86.220924
2018-12-27 09:15:00,56.77,52.362,61.95646,81.82305,52.290115,81.894936
2018-12-27 09:30:00,53.93,47.752647,56.3571,68.95562,47.680763,69.027504
2018-12-27 09:45:00,59.4,46.739838,57.342457,69.978226,46.667953,70.05011
2018-12-27 10:00:00,76.03,47.340466,56.22625,69.08624,47.26858,69.15813
2018-12-27 10:15:00,47.81,53.467968,64.386955,82.57271,53.396084,82.64459
2018-12-27 10:30:00,45.83,47.33842,53.324482,70.0055,47.266537,70.077385
2018-12-27 10:45:00,52.63,42.56258,50.869835,72.0693,42.490696,72.14118
2018-12-27 11:00:00,68.69,46.019577,55.25266,74.781815,45.947693,74.8537
2018-12-27 11:15:00,51.16,50.01142,59.217243,76.04092,49.939537,76.1128
2018-12-27 11:30:00,51.52,46.043175,54.616043,66.79545,45.97129,66.86733
2018-12-27 11:45:00,54.83,45.315468,52.481712,68.97569,45.243584,69.04758
2018-12-27 12:00:00,59.62,41.30679,53.37519,61.973274,41.234905,62.04516
2018-12-27 12:15:00,13.54,4.3192196,7.021688,33.55708,4.247335,33.628963
2018-12-27 12:30:00,6.62,4.654115,5.8895454,13.715769,4.5822306,13.787654
2018-12-27 12:45:00,6.59,4.5622187,6.539427,6.9441223,4.490334,7.016007
2018-12-27 13:00:00,17.82,5.2271576,6.1788793,6.997603,5.155273,7.0694876
2018-12-27 13:15:00,40.57,14.509816,39.051003,57.03576,14.437931,57.107643
2018-12-27 13:30:00,43.7,41.778793,50.282246,64.44875,41.70691,64.52064
2018-12-27 13:45:00,46.84,39.92207,47.977352,62.463036,39.850185,62.53492
2018-12-27 14:00:00,53.32,42.850178,50.929462,62.193024,42.778294,62.264908
2018-12-27 14:15:00,55.01,45.50542,52.81755,66.53331,45.433537,66.605194
2018-12-27 14:30:00,61.74,44.99755,54.21859,68.02065,44.925667,68.09254
2018-12-27 14:45:00,54.14,47.111153,57.02865,69.66403,47.03927,69.735916
2018-12-27 15:00:00,53.5,46.19384,54.7108,65.65388,46.121956,65.72576
2018-12-27 15:15:00,44.75,45.48817,53.87775,66.66965,45.416286,66.74153
2018-12-27 15:30:00,42.95,41.30656,47.798294,57.464264,41.234676,57.536148
2018-12-27 15:45:00,60.84,40.19698,45.03192,56.472713,40.125095,56.544598
2018-12-27 16:00:00,63.04,46.170326,56.510223,68.60584,46.098442,68.67773
2018-12-27 16:15:00,59.58,48.916847,57.032356,69.47517,48.844963,69.54705
2018-12-27 16:30:00,63.22,48.920456,56.79542,69.892456,48.84857,69.96434
2018-12-27 16:45:00,45.79,49.25597,59.034245,67.87138,49.184086,67.94327
2018-12-27 17:00:00,41.58,39.725513,47.67121,58.18574,39.65363,58.257626
2018-12-27 17:15:00,54.58,37.31333,42.17204,54.005196,37.241447,54.07708
2018-12-27 17:30:00,36.72,37.65387,46.14267,59.813446,37.581985,59.88533
2018-12-27 17:45:00,29.38,24.856983,31.105888,46.244694,24.785099,46.316578
2018-12-27 18:00:00,28.48,19.15432,22.466837,30.039764,19.082436,30.111649
2018-12-27 18:15:00,48.56,17.368738,20.505373,26.8532,17.296854,26.925085
2018-12-27 18:30:00,53.82,21.969095,27.004477,48.71336,21.897211,48.785244
2018-12-27 18:45:00,53.5,17.818058,20.974781,53.001694,17.746174,53.073578
2018-12-27 19:00:00,53.14,20.340506,20.714926,53.797573,20.268621,53.869457
2018-12-27 19:15:00,51.01,20.5834,20.88873,50.65543,20.511517,50.727314
2018-12-27 19:30:00,47.99,19.873827,20.084862,46.909973,19.801943,46.981857
2018-12-27 19:45:00,49.18,18.359142,20.95863,46.91483,18.287258,46.986713
2018-12-27 20:00:00,50.33,19.163029,21.802338,47.460754,19.091145,47.53264
2018-12-27 20:15:00,50.04,18.705534,19.897285,45.389904,18.63365,45.46179
2018-12-27 20:30:00,40.93,18.947945,19.786627,45.51973,18.87606,45.591614
2018-12-27 20:45:00,14.51,14.163054,18.866995,38.245235,14.091169,38.31712
2018-12-27 21:00:00,8.35,4.3105545,4.68856,10.331213,4.23867,10.403098
2018-12-27 21:15:00,5.26,3.9740086,4.789568,7.420899,3.9021237,7.4927835
2018-12-27 21:30:00,5.26,3.820158,4.2692046,6.6987076,3.7482731,6.770592
2018-12-27 21:45:00,5.26,4.0043006,4.5923476,7.24621,3.9324157,7.3180947
2018-12-27 22:00:00,4.5,4.076621,5.0294967,6.40956,4.0047364,6.481445
2018-12-27 22:15:00,3.89,3.7047408,4.1607065,4.174653,3.632856,4.2465377
2018-12-27 22:30:00,3.85,3.5384321,3.65629,3.9020991,3.4665473,3.973984
2018-12-27 22:45:00,3.82,3.552493,3.9699664,4.1699195,3.4806082,4.241804
2018-12-27 23:00:00,3.82,3.4403718,3.7253747,4.016306,3.368487,4.0881906
2018-12-27 23:15:00,3.82,3.5964928,3.721849,4.036279,3.524608,4.108164
2018-12-27 23:30:00,3.78,3.5890272,3.7572646,3.996802,3.5171423,4.068687
2018-12-27 23:45:00,3.74,3.591509,3.761361,3.871825,3.5196242,3.9437099
2018-12-28 00:00:00,4.82,3.1553848,3.6524298,4.011768,3.0835,4.0836525
2018-12-28 00:15:00,3.74,3.4188418,3.822593,4.549853,3.346957,4.6217375
2018-12-28 00:30:00,3.78,3.1519432,3.6620615,3.689601,3.0800583,3.7614858
2018-12-28 00:45:00,3.85,3.3587303,3.690266,3.7194035,3.2868454,3.7912884
2018-12-28 01:00:00,4.14,3.3523102,3.7778773,3.927334,3.2804253,3.999219
2018-12-28 01:15:00,4.9,3.3888063,4.101893,4.441389,3.3169215,4.5132737
2018-12-28 01:30:00,4.14,3.463037,3.9735188,4.4286084,3.3911521,4.500493
2018-12-28 01:45:00,3.82,3.5286803,3.9601986,4.24459,3.4567955,4.3164744
2018-12-28 02:00:00,3.85,3.4559562,3.790929,3.9772532,3.3840714,4.049138
2018-12-28 02:15:00,3.82,3.3855324,3.7304149,3.9727612,3.3136475,4.044646
2018-12-28 02:30:00,3.82,3.4035473,3.8025575,4.0885286,3.3316624,4.1604133
2018-12-28 02:45:00,3.82,3.5270143,3.7872696,4.0660753,3.4551294,4.13796
2018-12-28 03:00:00,3.82,3.545351,3.7784667,4.0244327,3.4734662,4.0963173
2018-12-28 03:15:00,3.89,3.5520728,3.7830095,4.1056175,3.480188,4.177502
2018-12-28 03:30:00,3.89,3.594692,3.800902,4.0625486,3.5228071,4.1344333
2018-12-28 03:45:00,3.85,3.451133,3.9934697,4.022575,3.3792481,4.0944595
2018-12-28 04:00:00,3.82,3.3590813,3.805392,3.973869,3.2871964,4.045754
2018-12-28 04:15:00,4.07,3.3678732,3.7674263,4.0110507,3.2959883,4.0829353
2018-12-28 04:30:00,5.04,3.46944,3.9715998,4.4466643,3.397555,4.518549
2018-12-28 04:45:00,4.1,3.8331523,4.281196,4.935,3.7612674,5.0068846
2018-12-28 05:00:00,3.82,3.5466762,3.8280709,4.109887,3.4747913,4.1817718
2018-12-28 05:15:00,3.89,3.3796482,3.6222346,3.8939998,3.3077633,3.9658847
