date,actual,LSTM
2018-12-20 10:30:00,68.72,51.084267
2018-12-20 10:45:00,75.53,50.06242
2018-12-20 11:00:00,77.51,53.479218
2018-12-20 11:15:00,64.4,57.320797
2018-12-20 11:30:00,63.0,55.721848
2018-12-20 11:45:00,71.46,56.296757
2018-12-20 12:00:00,71.06,55.31689
2018-12-20 12:15:00,16.96,4.2957807
2018-12-20 12:30:00,7.67,3.9230914
2018-12-20 12:45:00,7.49,3.257801
2018-12-20 13:00:00,6.66,3.147992
2018-12-20 13:15:00,42.7,29.46486
2018-12-20 13:30:00,63.07,53.669163
2018-12-20 13:45:00,71.5,53.11268
2018-12-20 14:00:00,76.9,54.629498
2018-12-20 14:15:00,63.5,56.81824
2018-12-20 14:30:00,78.41,55.809284
2018-12-20 14:45:00,73.4,55.269142
2018-12-20 15:00:00,64.44,56.047276
2018-12-20 15:15:00,60.26,54.31349
2018-12-20 15:30:00,58.9,54.746628
2018-12-20 15:45:00,60.59,53.47335
2018-12-20 16:00:00,56.92,53.10564
2018-12-20 16:15:00,60.08,52.400845
2018-12-20 16:30:00,58.68,49.465954
2018-12-20 16:45:00,57.56,46.902267
2018-12-20 17:00:00,46.51,50.583145
2018-12-20 17:15:00,58.07,47.263706
2018-12-20 17:30:00,41.22,38.620197
2018-12-20 17:45:00,41.51,34.176903
2018-12-20 18:00:00,24.8,30.409597
2018-12-20 18:15:00,5.44,20.462877
2018-12-20 18:30:00,5.18,19.06458
2018-12-20 18:45:00,5.29,18.796377
2018-12-20 19:00:00,5.29,19.63506
2018-12-20 19:15:00,5.29,21.650047
2018-12-20 19:30:00,4.18,21.443993
2018-12-20 19:45:00,4.07,20.915026
2018-12-20 20:00:00,4.1,21.305403
2018-12-20 20:15:00,4.07,12.900009
2018-12-20 20:30:00,4.18,11.000197
2018-12-20 20:45:00,4.1,8.223988
2018-12-20 21:00:00,4.1,5.4792933
2018-12-20 21:15:00,4.14,4.4570656
2018-12-20 21:30:00,4.14,3.6894634
2018-12-20 21:45:00,4.21,3.0133848
2018-12-20 22:00:00,4.18,2.0136666
2018-12-20 22:15:00,3.85,12.010078
2018-12-20 22:30:00,3.85,11.670772
2018-12-20 22:45:00,4.64,11.376372
2018-12-20 23:00:00,5.04,11.168347
2018-12-20 23:15:00,4.07,1.77403
2018-12-20 23:30:00,3.82,1.6837265
2018-12-20 23:45:00,3.85,1.5789545
2018-12-21 00:00:00,3.92,2.0158105
2018-12-21 00:15:00,3.89,1.9463241
2018-12-21 00:30:00,3.85,1.9002678
2018-12-21 00:45:00,3.89,1.8681569
2018-12-21 01:00:00,3.89,1.8623917
2018-12-21 01:15:00,3.96,1.8488435
2018-12-21 01:30:00,3.89,1.8636273
2018-12-21 01:45:00,3.89,1.838372
2018-12-21 02:00:00,3.89,1.860309
2018-12-21 02:15:00,3.92,1.9608419
2018-12-21 02:30:00,3.92,2.1930792
2018-12-21 02:45:00,3.92,1.9703412
2018-12-21 03:00:00,3.96,1.8699484
2018-12-21 03:15:00,4.79,1.8646456
2018-12-21 03:30:00,4.5,1.8531721
2018-12-21 03:45:00,3.24,1.8715007
2018-12-21 04:00:00,3.28,1.6863663
2018-12-21 04:15:00,3.24,1.6490284
2018-12-21 04:30:00,3.24,1.6991642
2018-12-21 04:45:00,3.28,1.7316452
2018-12-21 05:00:00,3.28,1.7810457
2018-12-21 05:15:00,3.28,1.8278916
2018-12-21 05:30:00,3.2,1.8821354
2018-12-21 05:45:00,3.24,1.9227586
2018-12-21 06:00:00,3.2,2.0514045
2018-12-21 06:15:00,3.67,1.9686141
2018-12-21 06:30:00,3.96,1.7927463
2018-12-21 06:45:00,3.92,1.9157453
2018-12-21 07:00:00,3.89,1.8352108
2018-12-21 07:15:00,3.67,1.8144926
2018-12-21 07:30:00,3.17,1.8838449
2018-12-21 07:45:00,5.44,2.137447
2018-12-21 08:00:00,6.77,2.6053414
2018-12-21 08:15:00,28.8,31.522009
2018-12-21 08:30:00,54.22,54.28087
2018-12-21 08:45:00,56.41,54.218567
2018-12-21 09:00:00,56.74,43.987362
2018-12-21 09:15:00,43.78,63.052334
2018-12-21 09:30:00,47.52,54.3546
2018-12-21 09:45:00,56.2,53.651627
2018-12-21 10:00:00,51.59,49.93245
2018-12-21 10:15:00,66.64,48.456955
2018-12-21 10:30:00,53.14,49.659313
2018-12-21 10:45:00,58.54,50.25642
2018-12-21 11:00:00,73.12,50.91567
2018-12-21 11:15:00,67.79,48.925983
2018-12-21 11:30:00,65.59,48.46465
2018-12-21 11:45:00,57.85,50.94531
2018-12-21 12:00:00,58.9,50.76127
2018-12-21 12:15:00,7.42,7.8472095
2018-12-21 12:30:00,8.35,3.8722887
2018-12-21 12:45:00,7.67,2.993403
2018-12-21 13:00:00,7.2,3.1707456
2018-12-21 13:15:00,39.74,16.123917
2018-12-21 13:30:00,58.03,44.018936
2018-12-21 13:45:00,63.97,45.569477
2018-12-21 14:00:00,56.34,46.57992
2018-12-21 14:15:00,69.62,45.33302
2018-12-21 14:30:00,60.34,46.24234
2018-12-21 14:45:00,57.74,46.742546
2018-12-21 15:00:00,68.04,48.21907
2018-12-21 15:15:00,67.68,49.961617
2018-12-21 15:30:00,58.32,51.114338
2018-12-21 15:45:00,65.48,51.622272
2018-12-21 16:00:00,63.0,50.88447
2018-12-21 16:15:00,69.73,50.502426
2018-12-21 16:30:00,59.69,49.099052
2018-12-21 16:45:00,63.32,47.38792
2018-12-21 17:00:00,62.32,42.355766
2018-12-21 17:15:00,52.78,49.198677
2018-12-21 17:30:00,45.86,42.16317
2018-12-21 17:45:00,30.78,39.30254
2018-12-21 18:00:00,8.21,30.301521
2018-12-21 18:15:00,5.51,20.545397
2018-12-21 18:30:00,5.4,19.185217
2018-12-21 18:45:00,5.62,18.591743
2018-12-21 19:00:00,5.54,17.356537
2018-12-21 19:15:00,5.54,17.552011
2018-12-21 19:30:00,5.51,18.904865
2018-12-21 19:45:00,5.47,21.000498
2018-12-21 20:00:00,5.54,23.303946
2018-12-21 20:15:00,5.47,17.247505
2018-12-21 20:30:00,5.44,15.849463
2018-12-21 20:45:00,5.47,11.352356
2018-12-21 21:00:00,5.44,6.0868106
2018-12-21 21:15:00,5.54,3.4819155
2018-12-21 21:30:00,5.4,2.6335876
2018-12-21 21:45:00,5.44,2.3376913
2018-12-21 22:00:00,5.44,1.6467203
2018-12-21 22:15:00,5.18,11.309458
2018-12-21 22:30:00,5.26,11.167417
2018-12-21 22:45:00,5.15,11.156857
2018-12-21 23:00:00,5.15,11.135948
2018-12-21 23:15:00,5.11,1.6607168
2018-12-21 23:30:00,4.57,1.4797199
2018-12-21 23:45:00,4.0,1.3871241
2018-12-22 00:00:00,3.31,2.1912374
2018-12-22 00:15:00,4.0,2.1657326
2018-12-22 00:30:00,4.0,2.1484585
2018-12-22 00:45:00,4.0,2.1429663
2018-12-22 01:00:00,4.1,2.1184902
2018-12-22 01:15:00,3.96,2.1014974
2018-12-22 01:30:00,4.03,2.0812156
2018-12-22 01:45:00,4.03,2.0784924
2018-12-22 02:00:00,3.96,2.0278788
2018-12-22 02:15:00,4.07,2.0534582
2018-12-22 02:30:00,4.07,2.0835655
2018-12-22 02:45:00,3.67,2.1178172
2018-12-22 03:00:00,3.31,2.1003723
2018-12-22 03:15:00,3.82,2.2771597
2018-12-22 03:30:00,4.07,2.3202302
2018-12-22 03:45:00,3.42,2.1336756
2018-12-22 04:00:00,3.38,2.0172493
2018-12-22 04:15:00,3.31,2.0281491
2018-12-22 04:30:00,3.38,2.0556316
2018-12-22 04:45:00,3.35,2.09931
2018-12-22 05:00:00,3.38,2.0819001
2018-12-22 05:15:00,3.42,2.1676216
2018-12-22 05:30:00,3.96,2.1772873
2018-12-22 05:45:00,4.07,2.1941078
2018-12-22 06:00:00,4.07,2.2251182
2018-12-22 06:15:00,4.0,2.2899551
2018-12-22 06:30:00,3.38,2.295539
2018-12-22 06:45:00,3.35,2.2378442
2018-12-22 07:00:00,3.35,2.27271
2018-12-22 07:15:00,3.31,2.195958
2018-12-22 07:30:00,3.85,2.093515
2018-12-22 07:45:00,4.03,2.2476382
2018-12-22 08:00:00,3.35,2.4684906
2018-12-22 08:15:00,3.31,4.0324063
2018-12-22 08:30:00,3.24,16.832378
2018-12-22 08:45:00,3.38,20.44123
2018-12-22 09:00:00,3.82,13.07558
2018-12-22 09:15:00,4.28,4.5324616
2018-12-22 09:30:00,4.28,3.662178
2018-12-22 09:45:00,4.32,3.7682552
2018-12-22 10:00:00,4.21,3.6619468
2018-12-22 10:15:00,3.6,3.9442635
2018-12-22 10:30:00,3.6,3.2537408
2018-12-22 10:45:00,3.6,3.3058665
2018-12-22 11:00:00,3.6,3.682066
2018-12-22 11:15:00,3.6,3.363254
2018-12-22 11:30:00,3.6,3.1961153
2018-12-22 11:45:00,3.6,2.8727732
2018-12-22 12:00:00,3.6,3.0527585
2018-12-22 12:15:00,3.71,-0.010425448
2018-12-22 12:30:00,4.39,1.4711815
2018-12-22 12:45:00,4.1,1.5325058
2018-12-22 13:00:00,3.71,1.621217
2018-12-22 13:15:00,4.28,3.0704794
2018-12-22 13:30:00,4.25,2.7016315
2018-12-22 13:45:00,4.25,2.3606899
2018-12-22 14:00:00,4.21,2.5847034
2018-12-22 14:15:00,3.67,2.7546396
2018-12-22 14:30:00,3.46,2.4395263
2018-12-22 14:45:00,3.49,2.3433204
2018-12-22 15:00:00,3.53,2.6651676
2018-12-22 15:15:00,3.56,2.6554818
2018-12-22 15:30:00,3.53,2.550404
2018-12-22 15:45:00,3.56,2.6596317
2018-12-22 16:00:00,3.56,2.808538
2018-12-22 16:15:00,3.49,2.9257588
2018-12-22 16:30:00,3.53,2.8806493
2018-12-22 16:45:00,3.56,3.043407
2018-12-22 17:00:00,4.68,3.0921516
2018-12-22 17:15:00,5.44,2.6502247
2018-12-22 17:30:00,4.46,2.5724995
2018-12-22 17:45:00,4.28,2.64189
2018-12-22 18:00:00,4.07,2.0993927
2018-12-22 18:15:00,3.6,2.3969874
2018-12-22 18:30:00,3.67,2.66572
2018-12-22 18:45:00,3.67,2.4775193
2018-12-22 19:00:00,3.71,2.217339
2018-12-22 19:15:00,3.74,1.9357862
2018-12-22 19:30:00,3.71,1.8469508
2018-12-22 19:45:00,3.74,1.9256221
2018-12-22 20:00:00,3.67,2.1075284
2018-12-22 20:15:00,3.67,2.15772
2018-12-22 20:30:00,3.67,2.0723808
2018-12-22 20:45:00,3.67,1.8894752
2018-12-22 21:00:00,4.18,1.8310493
2018-12-22 21:15:00,4.61,1.863666
2018-12-22 21:30:00,5.51,1.9395812
2018-12-22 21:45:00,4.43,1.9782944
2018-12-22 22:00:00,4.1,2.0263236
2018-12-22 22:15:00,3.46,1.9813197
2018-12-22 22:30:00,3.38,1.959142
2018-12-22 22:45:00,3.42,1.9556822
2018-12-22 23:00:00,3.38,1.9958153
2018-12-22 23:15:00,3.35,2.0021017
2018-12-22 23:30:00,3.31,1.9683485
2018-12-22 23:45:00,3.31,1.9148023
2018-12-23 00:00:00,3.78,1.9840858
2018-12-23 00:15:00,3.31,2.0382879
2018-12-23 00:30:00,3.35,2.0806174
2018-12-23 00:45:00,3.42,2.1126742
2018-12-23 01:00:00,4.93,2.1738703
2018-12-23 01:15:00,4.93,2.167416
2018-12-23 01:30:00,4.14,2.1783645
2018-12-23 01:45:00,4.07,2.2020447
2018-12-23 02:00:00,3.49,2.252447
2018-12-23 02:15:00,3.46,2.255069
2018-12-23 02:30:00,3.49,2.25528
2018-12-23 02:45:00,3.42,2.2573419
2018-12-23 03:00:00,3.42,2.2332191
2018-12-23 03:15:00,3.46,2.2941742
2018-12-23 03:30:00,3.42,2.3298268
2018-12-23 03:45:00,3.53,2.3275821
2018-12-23 04:00:00,3.46,2.303328
2018-12-23 04:15:00,3.42,2.3205588
2018-12-23 04:30:00,3.6,2.3628893
2018-12-23 04:45:00,4.14,2.4114966
2018-12-23 05:00:00,5.18,2.3864958
2018-12-23 05:15:00,4.64,2.419686
2018-12-23 05:30:00,4.1,2.4873471
2018-12-23 05:45:00,3.49,2.430934
2018-12-23 06:00:00,3.38,2.4213521
2018-12-23 06:15:00,3.35,2.3645358
2018-12-23 06:30:00,3.46,2.291985
2018-12-23 06:45:00,3.38,2.2666724
2018-12-23 07:00:00,3.38,2.2662234
2018-12-23 07:15:00,3.38,2.2853878
2018-12-23 07:30:00,3.38,2.3461034
2018-12-23 07:45:00,3.42,2.3560398
2018-12-23 08:00:00,3.49,2.31039
2018-12-23 08:15:00,4.07,2.3427603
2018-12-23 08:30:00,4.97,2.3771062
2018-12-23 08:45:00,4.82,2.3934672
2018-12-23 09:00:00,4.28,2.4194603
2018-12-23 09:15:00,3.92,2.4394746
2018-12-23 09:30:00,3.71,2.3771513
2018-12-23 09:45:00,3.64,2.304781
2018-12-23 10:00:00,3.64,2.3084543
2018-12-23 10:15:00,3.67,2.23444
2018-12-23 10:30:00,3.71,2.2045956
2018-12-23 10:45:00,3.71,2.1903417
2018-12-23 11:00:00,3.74,2.2580502
2018-12-23 11:15:00,3.78,2.2566736
2018-12-23 11:30:00,3.71,2.2667515
2018-12-23 11:45:00,3.74,2.2911265
2018-12-23 12:00:00,3.96,2.3941944
2018-12-23 12:15:00,4.86,2.4219253
2018-12-23 12:30:00,5.54,2.4585216
2018-12-23 12:45:00,4.54,2.439186
2018-12-23 13:00:00,4.36,2.4754112
2018-12-23 13:15:00,3.67,2.4644396
2018-12-23 13:30:00,3.67,2.4196002
2018-12-23 13:45:00,3.67,2.3612564
2018-12-23 14:00:00,3.67,2.3798897
2018-12-23 14:15:00,3.71,2.317668
2018-12-23 14:30:00,3.67,2.2901225
2018-12-23 14:45:00,3.67,2.291713
2018-12-23 15:00:00,3.67,2.3800864
2018-12-23 15:15:00,3.64,2.4008045
2018-12-23 15:30:00,3.67,2.4307172
2018-12-23 15:45:00,3.74,2.4718258
2018-12-23 16:00:00,4.36,2.5891826
2018-12-23 16:15:00,4.36,2.620753
2018-12-23 16:30:00,5.0,2.6436715
2018-12-23 16:45:00,5.33,2.6504955
2018-12-23 17:00:00,3.6,2.7466712
2018-12-23 17:15:00,3.56,2.7120886
2018-12-23 17:30:00,3.6,2.5757618
2018-12-23 17:45:00,3.67,2.5004506
2018-12-23 18:00:00,3.49,2.5434294
2018-12-23 18:15:00,3.49,2.529537
2018-12-23 18:30:00,3.49,2.5243742
2018-12-23 18:45:00,3.64,2.4445837
2018-12-23 19:00:00,3.64,2.341346
2018-12-23 19:15:00,4.03,2.2602563
2018-12-23 19:30:00,4.25,2.2006295
2018-12-23 19:45:00,4.28,2.1737406
2018-12-23 20:00:00,4.25,2.1548681
2018-12-23 20:15:00,4.0,2.1699066
2018-12-23 20:30:00,3.49,2.1927066
2018-12-23 20:45:00,4.21,2.2144885
2018-12-23 21:00:00,4.14,2.2394335
2018-12-23 21:15:00,3.49,2.2759416
2018-12-23 21:30:00,3.42,2.3253567
2018-12-23 21:45:00,3.46,2.267486
2018-12-23 22:00:00,3.53,2.1920378
2018-12-23 22:15:00,3.2,2.1211593
2018-12-23 22:30:00,3.2,2.0682964
2018-12-23 22:45:00,3.2,2.0186083
2018-12-23 23:00:00,3.96,1.9488227
2018-12-23 23:15:00,4.0,1.9024891
2018-12-23 23:30:00,4.0,1.876919
2018-12-23 23:45:00,4.0,1.8790689
2018-12-24 00:00:00,3.78,1.7581189
2018-12-24 00:15:00,3.35,1.7651854
2018-12-24 00:30:00,3.38,1.847279
2018-12-24 00:45:00,3.38,1.94817
2018-12-24 01:00:00,3.96,2.4204912
2018-12-24 01:15:00,3.89,2.548381
2018-12-24 01:30:00,3.38,2.3147063
2018-12-24 01:45:00,3.35,2.157669
2018-12-24 02:00:00,3.49,1.9585127
2018-12-24 02:15:00,3.38,1.8305025
2018-12-24 02:30:00,3.42,1.7389998
2018-12-24 02:45:00,4.0,1.6026198
2018-12-24 03:00:00,4.07,1.5402696
2018-12-24 03:15:00,4.14,1.4546478
2018-12-24 03:30:00,4.1,1.399118
2018-12-24 03:45:00,3.96,1.428482
2018-12-24 04:00:00,3.35,1.5346148
2018-12-24 04:15:00,3.38,1.6020001
2018-12-24 04:30:00,3.64,1.7332623
2018-12-24 04:45:00,4.07,1.963681
2018-12-24 05:00:00,3.42,2.3757205
2018-12-24 05:15:00,3.31,2.3312624
2018-12-24 05:30:00,3.35,2.1376894
2018-12-24 05:45:00,3.35,1.8902626
2018-12-24 06:00:00,3.35,1.8099034
2018-12-24 06:15:00,3.38,1.7317929
2018-12-24 06:30:00,3.6,1.6835494
2018-12-24 06:45:00,4.03,1.5933396
2018-12-24 07:00:00,4.0,1.5725821
2018-12-24 07:15:00,3.96,1.55326
2018-12-24 07:30:00,4.54,1.5840566
2018-12-24 07:45:00,5.36,1.6687145
2018-12-24 08:00:00,6.52,1.8349483
2018-12-24 08:15:00,21.89,2.0997145
2018-12-24 08:30:00,59.62,2.4799385
2018-12-24 08:45:00,64.58,2.637661
2018-12-24 09:00:00,67.18,2.5192058
2018-12-24 09:15:00,69.44,35.771027
2018-12-24 09:30:00,65.38,37.23012
2018-12-24 09:45:00,67.0,38.0246
2018-12-24 10:00:00,56.27,37.722923
2018-12-24 10:15:00,54.18,51.4902
2018-12-24 10:30:00,58.39,51.162792
2018-12-24 10:45:00,54.86,50.631096
2018-12-24 11:00:00,54.18,49.80006
2018-12-24 11:15:00,55.55,49.402203
2018-12-24 11:30:00,53.21,49.106873
2018-12-24 11:45:00,53.03,49.026806
2018-12-24 12:00:00,40.64,49.512928
2018-12-24 12:15:00,6.91,35.96312
2018-12-24 12:30:00,6.91,39.26911
2018-12-24 12:45:00,6.48,41.52284
2018-12-24 13:00:00,6.12,42.649662
2018-12-24 13:15:00,34.49,42.999226
2018-12-24 13:30:00,46.98,42.828186
2018-12-24 13:45:00,38.2,42.187912
2018-12-24 14:00:00,37.84,40.617046
2018-12-24 14:15:00,43.45,39.27729
2018-12-24 14:30:00,63.9,37.745373
2018-12-24 14:45:00,38.48,36.262352
2018-12-24 15:00:00,38.12,34.515015
2018-12-24 15:15:00,45.25,33.599457
2018-12-24 15:30:00,51.12,33.12038
2018-12-24 15:45:00,45.72,33.11527
2018-12-24 16:00:00,51.7,33.526257
2018-12-24 16:15:00,47.2,34.829582
2018-12-24 16:30:00,69.55,36.89259
2018-12-24 16:45:00,44.82,39.30841
2018-12-24 17:00:00,40.86,38.781162
2018-12-24 17:15:00,33.66,51.714993
2018-12-24 17:30:00,9.86,50.311886
2018-12-24 17:45:00,6.73,48.321983
2018-12-24 18:00:00,5.29,45.463634
2018-12-24 18:15:00,5.22,42.556458
2018-12-24 18:30:00,5.18,39.582844
2018-12-24 18:45:00,5.33,36.937756
2018-12-24 19:00:00,5.04,34.39342
2018-12-24 19:15:00,4.14,33.062492
2018-12-24 19:30:00,4.18,32.461933
2018-12-24 19:45:00,4.1,32.263508
2018-12-24 20:00:00,4.18,31.995975
2018-12-24 20:15:00,4.1,18.959017
2018-12-24 20:30:00,4.14,18.295303
2018-12-24 20:45:00,4.21,18.169619
2018-12-24 21:00:00,4.18,16.729275
2018-12-24 21:15:00,4.18,15.466454
2018-12-24 21:30:00,4.14,13.7673235
2018-12-24 21:45:00,4.18,11.853404
2018-12-24 22:00:00,5.4,8.702127
2018-12-24 22:15:00,4.5,20.523369
2018-12-24 22:30:00,3.92,18.287981
2018-12-24 22:45:00,3.89,16.340664
2018-12-24 23:00:00,3.85,14.93781
2018-12-24 23:15:00,3.85,2.091984
2018-12-24 23:30:00,3.82,2.1038957
2018-12-24 23:45:00,3.85,1.9408388
2018-12-25 00:00:00,3.13,2.2738652
2018-12-25 00:15:00,3.85,2.1105287
2018-12-25 00:30:00,3.92,2.0283387
2018-12-25 00:45:00,3.89,1.9310555
2018-12-25 01:00:00,3.85,2.085151
2018-12-25 01:15:00,3.56,2.0364285
2018-12-25 01:30:00,3.2,1.8228371
2018-12-25 01:45:00,3.92,1.7016728
2018-12-25 02:00:00,3.64,1.7476212
2018-12-25 02:15:00,3.17,1.6825943
2018-12-25 02:30:00,3.17,1.6622373
2018-12-25 02:45:00,3.2,1.8044804
2018-12-25 03:00:00,3.24,1.9501961
2018-12-25 03:15:00,3.2,2.0058591
2018-12-25 03:30:00,3.2,1.9719214
2018-12-25 03:45:00,3.28,1.8920323
2018-12-25 04:00:00,3.96,1.8279388
2018-12-25 04:15:00,3.96,1.7384404
2018-12-25 04:30:00,3.92,1.7377553
2018-12-25 04:45:00,3.89,1.7942436
2018-12-25 05:00:00,3.35,1.751017
2018-12-25 05:15:00,3.24,1.6384553
2018-12-25 05:30:00,3.35,1.6039062
2018-12-25 05:45:00,3.96,1.5942786
2018-12-25 06:00:00,3.71,1.6668222
2018-12-25 06:15:00,3.17,1.7213137
2018-12-25 06:30:00,3.2,1.8338965
2018-12-25 06:45:00,3.2,1.9896101
2018-12-25 07:00:00,3.17,1.9549491
2018-12-25 07:15:00,3.24,1.8818874
2018-12-25 07:30:00,3.85,2.0270364
2018-12-25 07:45:00,3.92,2.38343
2018-12-25 08:00:00,3.89,2.9987597
2018-12-25 08:15:00,3.89,18.46401
2018-12-25 08:30:00,3.49,49.789783
2018-12-25 08:45:00,3.24,53.598286
2018-12-25 09:00:00,3.38,46.522026
2018-12-25 09:15:00,3.49,28.582054
2018-12-25 09:30:00,3.46,19.161745
2018-12-25 09:45:00,3.82,16.740778
2018-12-25 10:00:00,3.96,14.245699
2018-12-25 10:15:00,3.42,12.882552
2018-12-25 10:30:00,3.53,12.584939
2018-12-25 10:45:00,3.46,11.465323
2018-12-25 11:00:00,3.46,11.991673
2018-12-25 11:15:00,3.78,12.0885935
2018-12-25 11:30:00,4.18,11.051977
2018-12-25 11:45:00,4.28,10.05077
2018-12-25 12:00:00,4.18,5.300305
2018-12-25 12:15:00,4.07,-4.195143
2018-12-25 12:30:00,3.56,-3.2176151
2018-12-25 12:45:00,3.53,-2.3791504
2018-12-25 13:00:00,3.53,-0.56023294
2018-12-25 13:15:00,5.04,5.170705
2018-12-25 13:30:00,4.07,4.9465036
2018-12-25 13:45:00,3.42,3.414774
2018-12-25 14:00:00,3.42,4.107964
2018-12-25 14:15:00,3.49,5.1961083
2018-12-25 14:30:00,3.46,6.487812
2018-12-25 14:45:00,3.53,4.4025617
2018-12-25 15:00:00,4.14,4.948336
2018-12-25 15:15:00,4.14,5.6183405
2018-12-25 15:30:00,4.14,6.0430884
2018-12-25 15:45:00,4.1,5.612681
2018-12-25 16:00:00,3.67,6.504092
2018-12-25 16:15:00,3.46,6.2670927
2018-12-25 16:30:00,3.42,7.896661
2018-12-25 16:45:00,3.46,6.3748436
2018-12-25 17:00:00,3.42,6.651319
2018-12-25 17:15:00,3.46,5.8735805
2018-12-25 17:30:00,4.0,3.4496953
2018-12-25 17:45:00,4.0,2.587823
2018-12-25 18:00:00,3.38,2.5090332
2018-12-25 18:15:00,3.38,2.8053231
2018-12-25 18:30:00,3.74,2.832222
2018-12-25 18:45:00,4.1,2.5711262
2018-12-25 19:00:00,4.18,2.5292294
2018-12-25 19:15:00,4.1,2.2897696
2018-12-25 19:30:00,4.18,2.3277712
2018-12-25 19:45:00,3.64,2.3594198
2018-12-25 20:00:00,3.46,2.3404255
2018-12-25 20:15:00,3.46,2.3257127
2018-12-25 20:30:00,3.38,2.3549066
2018-12-25 20:45:00,3.42,2.3922727
2018-12-25 21:00:00,3.42,2.362145
2018-12-25 21:15:00,3.42,2.3056295
2018-12-25 21:30:00,4.03,2.2230628
2018-12-25 21:45:00,4.14,2.1788144
2018-12-25 22:00:00,3.49,2.3211133
2018-12-25 22:15:00,3.2,2.1853468
2018-12-25 22:30:00,3.85,2.035427
2018-12-25 22:45:00,3.89,1.9892354
2018-12-25 23:00:00,3.89,1.8200793
2018-12-25 23:15:00,3.85,1.7268395
2018-12-25 23:30:00,3.64,1.6330361
2018-12-25 23:45:00,3.31,1.4499965
2018-12-26 00:00:00,3.67,2.0345821
2018-12-26 00:15:00,3.24,2.1185384
2018-12-26 00:30:00,3.24,2.1394215
2018-12-26 00:45:00,3.2,2.1032972
2018-12-26 01:00:00,3.31,2.15437
2018-12-26 01:15:00,3.24,2.0288641
2018-12-26 01:30:00,3.28,1.8771553
2018-12-26 01:45:00,3.24,1.9763107
2018-12-26 02:00:00,3.24,2.0344772
2018-12-26 02:15:00,3.78,1.876516
2018-12-26 02:30:00,3.96,1.8078904
2018-12-26 02:45:00,4.97,1.7860191
2018-12-26 03:00:00,4.36,1.895489
2018-12-26 03:15:00,3.71,1.8722763
2018-12-26 03:30:00,3.28,1.8510079
2018-12-26 03:45:00,3.31,1.848449
2018-12-26 04:00:00,3.28,2.1092687
2018-12-26 04:15:00,3.28,2.1193433
2018-12-26 04:30:00,3.2,1.9462922
2018-12-26 04:45:00,3.24,1.7959423
2018-12-26 05:00:00,3.28,1.5256408
2018-12-26 05:15:00,3.2,1.3439622
2018-12-26 05:30:00,3.24,1.2778928
2018-12-26 05:45:00,3.2,1.4153793
2018-12-26 06:00:00,4.79,1.3223305
2018-12-26 06:15:00,4.86,1.0771174
2018-12-26 06:30:00,3.92,1.006067
2018-12-26 06:45:00,3.82,1.0112393
2018-12-26 07:00:00,3.35,1.0388011
2018-12-26 07:15:00,3.17,1.1291878
2018-12-26 07:30:00,3.42,1.4312632
2018-12-26 07:45:00,4.82,1.6131399
2018-12-26 08:00:00,5.0,1.6820987
2018-12-26 08:15:00,34.52,1.7135375
2018-12-26 08:30:00,48.06,1.579581
2018-12-26 08:45:00,78.23,1.43325
2018-12-26 09:00:00,51.08,1.4424751
2018-12-26 09:15:00,70.99,28.362682
2018-12-26 09:30:00,65.74,28.666271
2018-12-26 09:45:00,52.96,29.134752
2018-12-26 10:00:00,55.44,28.740509
2018-12-26 10:15:00,52.06,43.639553
2018-12-26 10:30:00,57.64,43.939728
2018-12-26 10:45:00,62.21,44.436222
2018-12-26 11:00:00,45.58,44.59432
2018-12-26 11:15:00,54.58,45.577522
2018-12-26 11:30:00,55.15,47.01903
2018-12-26 11:45:00,58.64,48.826157
2018-12-26 12:00:00,31.28,49.996765
2018-12-26 12:15:00,6.77,34.87664
2018-12-26 12:30:00,7.09,35.204044
2018-12-26 12:45:00,6.95,35.22194
2018-12-26 13:00:00,6.41,34.44852
2018-12-26 13:15:00,20.66,35.854195
2018-12-26 13:30:00,59.9,35.87345
2018-12-26 13:45:00,55.3,34.667316
2018-12-26 14:00:00,51.41,32.58244
2018-12-26 14:15:00,57.02,30.944254
2018-12-26 14:30:00,43.06,29.118565
2018-12-26 14:45:00,41.4,28.098047
2018-12-26 15:00:00,52.92,27.62717
2018-12-26 15:15:00,53.42,28.345505
2018-12-26 15:30:00,40.68,29.394007
2018-12-26 15:45:00,40.64,30.53754
2018-12-26 16:00:00,41.47,30.5002
2018-12-26 16:15:00,56.2,30.637793
2018-12-26 16:30:00,59.04,30.259233
2018-12-26 16:45:00,54.68,29.716982
2018-12-26 17:00:00,57.67,28.578066
2018-12-26 17:15:00,54.79,43.007305
2018-12-26 17:30:00,34.42,41.893036
2018-12-26 17:45:00,9.5,40.70316
2018-12-26 18:00:00,5.22,38.718678
2018-12-26 18:15:00,5.04,36.96234
2018-12-26 18:30:00,5.04,35.641335
2018-12-26 18:45:00,5.08,34.879517
2018-12-26 19:00:00,5.08,34.14199
2018-12-26 19:15:00,4.68,33.68359
2018-12-26 19:30:00,3.92,33.219124
2018-12-26 19:45:00,3.89,32.13804
2018-12-26 20:00:00,3.85,30.282194
2018-12-26 20:15:00,3.89,15.125247
2018-12-26 20:30:00,3.89,12.965163
2018-12-26 20:45:00,3.96,10.797964
2018-12-26 21:00:00,3.89,7.868237
2018-12-26 21:15:00,3.96,6.425613
