date,actual,LSTM
2018-12-20 11:00:00,77.51,69.676895
2018-12-20 11:15:00,64.4,71.74919
2018-12-20 11:30:00,63.0,63.86286
2018-12-20 11:45:00,71.46,62.15528
2018-12-20 12:00:00,71.06,66.920296
2018-12-20 12:15:00,16.96,67.176254
2018-12-20 12:30:00,7.67,10.98573
2018-12-20 12:45:00,7.49,7.3849945
2018-12-20 13:00:00,6.66,6.24114
2018-12-20 13:15:00,42.7,17.063875
2018-12-20 13:30:00,63.07,62.042717
2018-12-20 13:45:00,71.5,64.09533
2018-12-20 14:00:00,76.9,68.396706
2018-12-20 14:15:00,63.5,72.18277
2018-12-20 14:30:00,78.41,64.39972
2018-12-20 14:45:00,73.4,72.41308
2018-12-20 15:00:00,64.44,70.09079
2018-12-20 15:15:00,60.26,63.759655
2018-12-20 15:30:00,58.9,59.843513
2018-12-20 15:45:00,60.59,58.389442
2018-12-20 16:00:00,56.92,58.617718
2018-12-20 16:15:00,60.08,55.651875
2018-12-20 16:30:00,58.68,57.807358
2018-12-20 16:45:00,57.56,56.717224
2018-12-20 17:00:00,46.51,55.222763
2018-12-20 17:15:00,58.07,46.040493
2018-12-20 17:30:00,41.22,55.76983
2018-12-20 17:45:00,41.51,40.567196
2018-12-20 18:00:00,24.8,42.019108
2018-12-20 18:15:00,5.44,22.397577
2018-12-20 18:30:00,5.18,3.8923986
2018-12-20 18:45:00,5.29,4.788081
2018-12-20 19:00:00,5.29,5.0393186
2018-12-20 19:15:00,5.29,6.144204
2018-12-20 19:30:00,4.18,4.528002
2018-12-20 19:45:00,4.07,3.5990822
2018-12-20 20:00:00,4.1,3.7447345
2018-12-20 20:15:00,4.07,3.5902305
2018-12-20 20:30:00,4.18,3.670389
2018-12-20 20:45:00,4.1,3.8236024
2018-12-20 21:00:00,4.1,3.7434535
2018-12-20 21:15:00,4.14,3.7259617
2018-12-20 21:30:00,4.14,3.6846194
2018-12-20 21:45:00,4.21,3.7117698
2018-12-20 22:00:00,4.18,3.8345141
2018-12-20 22:15:00,3.85,3.695813
2018-12-20 22:30:00,3.85,3.324204
2018-12-20 22:45:00,4.64,3.4158592
2018-12-20 23:00:00,5.04,4.2267303
2018-12-20 23:15:00,4.07,4.346813
2018-12-20 23:30:00,3.82,3.341118
2018-12-20 23:45:00,3.85,3.3469687
2018-12-21 00:00:00,3.92,3.261854
2018-12-21 00:15:00,3.89,3.4219248
2018-12-21 00:30:00,3.85,3.3640356
2018-12-21 00:45:00,3.89,3.3617983
2018-12-21 01:00:00,3.89,3.3458405
2018-12-21 01:15:00,3.96,3.309128
2018-12-21 01:30:00,3.89,3.3906753
2018-12-21 01:45:00,3.89,3.3225365
2018-12-21 02:00:00,3.89,3.309586
2018-12-21 02:15:00,3.92,3.2615826
2018-12-21 02:30:00,3.92,3.3073525
2018-12-21 02:45:00,3.92,3.3363492
2018-12-21 03:00:00,3.96,3.3031468
2018-12-21 03:15:00,4.79,3.3047202
2018-12-21 03:30:00,4.5,4.222316
2018-12-21 03:45:00,3.24,3.652622
2018-12-21 04:00:00,3.28,2.565303
2018-12-21 04:15:00,3.24,2.8171837
2018-12-21 04:30:00,3.24,2.578191
2018-12-21 04:45:00,3.28,2.8144286
2018-12-21 05:00:00,3.28,2.8417857
2018-12-21 05:15:00,3.28,2.8041627
2018-12-21 05:30:00,3.2,2.784932
2018-12-21 05:45:00,3.24,2.7190595
2018-12-21 06:00:00,3.2,2.8498113
2018-12-21 06:15:00,3.67,2.756475
2018-12-21 06:30:00,3.96,3.3042777
2018-12-21 06:45:00,3.92,3.5008261
2018-12-21 07:00:00,3.89,3.489997
2018-12-21 07:15:00,3.67,3.4441698
2018-12-21 07:30:00,3.17,3.1701252
2018-12-21 07:45:00,5.44,2.733906
2018-12-21 08:00:00,6.77,5.8974605
2018-12-21 08:15:00,28.8,6.6412554
2018-12-21 08:30:00,54.22,42.48456
2018-12-21 08:45:00,56.41,59.129814
2018-12-21 09:00:00,56.74,57.700314
2018-12-21 09:15:00,43.78,56.859787
2018-12-21 09:30:00,47.52,45.489666
2018-12-21 09:45:00,56.2,49.34307
2018-12-21 10:00:00,51.59,54.876038
2018-12-21 10:15:00,66.64,51.344982
2018-12-21 10:30:00,53.14,61.67427
2018-12-21 10:45:00,58.54,53.353817
2018-12-21 11:00:00,73.12,56.660793
2018-12-21 11:15:00,67.79,65.93022
2018-12-21 11:30:00,65.59,64.52937
2018-12-21 11:45:00,57.85,63.232834
2018-12-21 12:00:00,58.9,57.1362
2018-12-21 12:15:00,7.42,57.839813
2018-12-21 12:30:00,8.35,3.2457814
2018-12-21 12:45:00,7.67,8.4884815
2018-12-21 13:00:00,7.2,6.095602
2018-12-21 13:15:00,39.74,18.869995
2018-12-21 13:30:00,58.03,56.265793
2018-12-21 13:45:00,63.97,59.04364
2018-12-21 14:00:00,56.34,62.10235
2018-12-21 14:15:00,69.62,56.647587
2018-12-21 14:30:00,60.34,65.040306
2018-12-21 14:45:00,57.74,60.06239
2018-12-21 15:00:00,68.04,56.993973
2018-12-21 15:15:00,67.68,63.532246
2018-12-21 15:30:00,58.32,63.9243
2018-12-21 15:45:00,65.48,57.665596
2018-12-21 16:00:00,63.0,61.56839
2018-12-21 16:15:00,69.73,60.090668
2018-12-21 16:30:00,59.69,64.34161
2018-12-21 16:45:00,63.32,58.12723
2018-12-21 17:00:00,62.32,59.66996
2018-12-21 17:15:00,52.78,58.957565
2018-12-21 17:30:00,45.86,51.695305
2018-12-21 17:45:00,30.78,45.71836
2018-12-21 18:00:00,8.21,29.478033
2018-12-21 18:15:00,5.51,5.8736925
2018-12-21 18:30:00,5.4,5.0773363
2018-12-21 18:45:00,5.62,5.334135
2018-12-21 19:00:00,5.54,7.4109955
2018-12-21 19:15:00,5.54,4.839787
2018-12-21 19:30:00,5.51,5.1080265
2018-12-21 19:45:00,5.47,4.864486
2018-12-21 20:00:00,5.54,4.8114247
2018-12-21 20:15:00,5.47,4.8716393
2018-12-21 20:30:00,5.44,4.7432423
2018-12-21 20:45:00,5.47,4.8287797
2018-12-21 21:00:00,5.44,4.7887454
2018-12-21 21:15:00,5.54,4.7417545
2018-12-21 21:30:00,5.4,4.8507967
2018-12-21 21:45:00,5.44,4.6893344
2018-12-21 22:00:00,5.44,4.7364535
2018-12-21 22:15:00,5.18,4.659381
2018-12-21 22:30:00,5.26,4.4017735
2018-12-21 22:45:00,5.15,4.5865674
2018-12-21 23:00:00,5.15,4.375267
2018-12-21 23:15:00,5.11,4.42253
2018-12-21 23:30:00,4.57,4.3183904
2018-12-21 23:45:00,4.0,3.821741
2018-12-22 00:00:00,3.31,3.1538284
2018-12-22 00:15:00,4.0,2.59451
2018-12-22 00:30:00,4.0,3.3653386
2018-12-22 00:45:00,4.0,3.1125681
2018-12-22 01:00:00,4.1,3.296723
2018-12-22 01:15:00,3.96,3.2394588
2018-12-22 01:30:00,4.03,3.1112726
2018-12-22 01:45:00,4.03,3.2542088
2018-12-22 02:00:00,3.96,3.201492
2018-12-22 02:15:00,4.07,3.1451437
2018-12-22 02:30:00,4.07,3.2706807
2018-12-22 02:45:00,3.67,3.2482145
2018-12-22 03:00:00,3.31,2.9186053
2018-12-22 03:15:00,3.82,2.664294
2018-12-22 03:30:00,4.07,3.1824543
2018-12-22 03:45:00,3.42,3.282142
2018-12-22 04:00:00,3.38,2.7402098
2018-12-22 04:15:00,3.31,2.826801
2018-12-22 04:30:00,3.38,2.657045
2018-12-22 04:45:00,3.35,2.8637154
2018-12-22 05:00:00,3.38,2.800214
2018-12-22 05:15:00,3.42,2.8292856
2018-12-22 05:30:00,3.96,2.8583665
2018-12-22 05:45:00,4.07,3.4201052
2018-12-22 06:00:00,4.07,3.334776
2018-12-22 06:15:00,4.0,3.3891432
2018-12-22 06:30:00,3.38,3.3163893
2018-12-22 06:45:00,3.35,2.7868629
2018-12-22 07:00:00,3.35,2.9289641
2018-12-22 07:15:00,3.31,2.8332314
2018-12-22 07:30:00,3.85,2.9045956
2018-12-22 07:45:00,4.03,3.4682586
2018-12-22 08:00:00,3.35,3.4330544
2018-12-22 08:15:00,3.31,2.8258855
2018-12-22 08:30:00,3.24,2.97134
2018-12-22 08:45:00,3.38,2.8314803
2018-12-22 09:00:00,3.82,3.0696995
2018-12-22 09:15:00,4.28,3.424562
2018-12-22 09:30:00,4.28,3.854509
2018-12-22 09:45:00,4.32,3.8335764
2018-12-22 10:00:00,4.21,3.8347137
2018-12-22 10:15:00,3.6,3.6639898
2018-12-22 10:30:00,3.6,3.135968
2018-12-22 10:45:00,3.6,3.3830988
2018-12-22 11:00:00,3.6,3.2352693
2018-12-22 11:15:00,3.6,3.3312657
2018-12-22 11:30:00,3.6,3.336579
2018-12-22 11:45:00,3.6,3.3971193
2018-12-22 12:00:00,3.6,3.3571978
2018-12-22 12:15:00,3.71,3.356672
2018-12-22 12:30:00,4.39,3.4907277
2018-12-22 12:45:00,4.1,4.268713
2018-12-22 13:00:00,3.71,3.6944356
2018-12-22 13:15:00,4.28,3.4842975
2018-12-22 13:30:00,4.25,4.0886183
2018-12-22 13:45:00,4.25,3.8921845
2018-12-22 14:00:00,4.21,4.03718
2018-12-22 14:15:00,3.67,3.87178
2018-12-22 14:30:00,3.46,3.309414
2018-12-22 14:45:00,3.49,3.2751796
2018-12-22 15:00:00,3.53,3.2584758
2018-12-22 15:15:00,3.56,3.3121645
2018-12-22 15:30:00,3.53,3.3191502
2018-12-22 15:45:00,3.56,3.2834485
2018-12-22 16:00:00,3.56,3.3230746
2018-12-22 16:15:00,3.49,3.266521
2018-12-22 16:30:00,3.53,3.170592
2018-12-22 16:45:00,3.56,3.2349498
2018-12-22 17:00:00,4.68,3.2660441
2018-12-22 17:15:00,5.44,4.3885903
2018-12-22 17:30:00,4.46,4.829008
2018-12-22 17:45:00,4.28,3.7180758
2018-12-22 18:00:00,4.07,3.8774
2018-12-22 18:15:00,3.6,3.4355574
2018-12-22 18:30:00,3.67,3.1587336
2018-12-22 18:45:00,3.67,3.3186886
2018-12-22 19:00:00,3.71,3.272076
2018-12-22 19:15:00,3.74,3.332702
2018-12-22 19:30:00,3.71,3.2843227
2018-12-22 19:45:00,3.74,3.2612891
2018-12-22 20:00:00,3.67,3.334902
2018-12-22 20:15:00,3.67,3.2162812
2018-12-22 20:30:00,3.67,3.2129662
2018-12-22 20:45:00,3.67,3.1968067
2018-12-22 21:00:00,4.18,3.2582135
2018-12-22 21:15:00,4.61,3.681878
2018-12-22 21:30:00,5.51,3.9151208
2018-12-22 21:45:00,4.43,4.766038
2018-12-22 22:00:00,4.1,3.4829762
2018-12-22 22:15:00,3.46,3.5738287
2018-12-22 22:30:00,3.38,2.7698658
2018-12-22 22:45:00,3.42,2.978782
2018-12-22 23:00:00,3.38,2.9892924
2018-12-22 23:15:00,3.35,2.9493086
2018-12-22 23:30:00,3.31,2.8742218
2018-12-22 23:45:00,3.31,2.8134482
2018-12-23 00:00:00,3.78,2.7037694
2018-12-23 00:15:00,3.31,3.0667536
2018-12-23 00:30:00,3.35,2.551274
2018-12-23 00:45:00,3.42,2.779169
2018-12-23 01:00:00,4.93,2.7132351
2018-12-23 01:15:00,4.93,4.102763
2018-12-23 01:30:00,4.14,3.6451495
2018-12-23 01:45:00,4.07,3.2010586
2018-12-23 02:00:00,3.49,3.167421
2018-12-23 02:15:00,3.46,2.5919554
2018-12-23 02:30:00,3.49,2.822919
2018-12-23 02:45:00,3.42,2.7533154
2018-12-23 03:00:00,3.42,2.7405949
2018-12-23 03:15:00,3.46,2.732138
2018-12-23 03:30:00,3.42,2.7607124
2018-12-23 03:45:00,3.53,2.7504814
2018-12-23 04:00:00,3.46,2.8212497
2018-12-23 04:15:00,3.42,2.7336307
2018-12-23 04:30:00,3.6,2.7727869
2018-12-23 04:45:00,4.14,2.9556155
2018-12-23 05:00:00,5.18,3.3627737
2018-12-23 05:15:00,4.64,4.2484474
2018-12-23 05:30:00,4.1,3.5123966
2018-12-23 05:45:00,3.49,3.3307562
2018-12-23 06:00:00,3.38,2.6693282
2018-12-23 06:15:00,3.35,2.7807472
2018-12-23 06:30:00,3.46,2.768687
2018-12-23 06:45:00,3.38,2.9579737
2018-12-23 07:00:00,3.38,2.7897186
2018-12-23 07:15:00,3.38,2.8394573
2018-12-23 07:30:00,3.38,2.8406682
2018-12-23 07:45:00,3.42,2.8985345
2018-12-23 08:00:00,3.49,2.8743722
2018-12-23 08:15:00,4.07,2.951991
2018-12-23 08:30:00,4.97,3.5716007
2018-12-23 08:45:00,4.82,4.3654203
2018-12-23 09:00:00,4.28,3.9346898
2018-12-23 09:15:00,3.92,3.5588875
2018-12-23 09:30:00,3.71,3.2820966
2018-12-23 09:45:00,3.64,3.1893635
2018-12-23 10:00:00,3.64,3.1289837
2018-12-23 10:15:00,3.67,3.1582081
2018-12-23 10:30:00,3.71,3.228073
2018-12-23 10:45:00,3.71,3.3101459
2018-12-23 11:00:00,3.74,3.2329597
2018-12-23 11:15:00,3.78,3.2817528
2018-12-23 11:30:00,3.71,3.3497524
2018-12-23 11:45:00,3.74,3.3089628
2018-12-23 12:00:00,3.96,3.3193748
2018-12-23 12:15:00,4.86,3.5311377
2018-12-23 12:30:00,5.54,4.534178
2018-12-23 12:45:00,4.54,5.0934386
2018-12-23 13:00:00,4.36,3.7602093
2018-12-23 13:15:00,3.67,3.9375086
2018-12-23 13:30:00,3.67,2.9996805
2018-12-23 13:45:00,3.67,3.4211059
2018-12-23 14:00:00,3.67,3.2143629
2018-12-23 14:15:00,3.71,3.294079
2018-12-23 14:30:00,3.67,3.3334882
2018-12-23 14:45:00,3.67,3.2924893
2018-12-23 15:00:00,3.67,3.2649493
2018-12-23 15:15:00,3.64,3.2191784
2018-12-23 15:30:00,3.67,3.209099
2018-12-23 15:45:00,3.74,3.2650921
2018-12-23 16:00:00,4.36,3.308421
2018-12-23 16:15:00,4.36,3.9015543
2018-12-23 16:30:00,5.0,3.718201
2018-12-23 16:45:00,5.33,4.5463543
2018-12-23 17:00:00,3.6,4.519393
2018-12-23 17:15:00,3.56,2.8447495
2018-12-23 17:30:00,3.6,3.2721379
2018-12-23 17:45:00,3.67,3.0070906
2018-12-23 18:00:00,3.49,3.3494859
2018-12-23 18:15:00,3.49,3.052319
2018-12-23 18:30:00,3.49,3.0893579
2018-12-23 18:45:00,3.64,3.0583458
2018-12-23 19:00:00,3.64,3.2438154
2018-12-23 19:15:00,4.03,3.1442277
2018-12-23 19:30:00,4.25,3.5307357
2018-12-23 19:45:00,4.28,3.6190867
2018-12-23 20:00:00,4.25,3.6619895
2018-12-23 20:15:00,4.0,3.5614686
2018-12-23 20:30:00,3.49,3.340066
2018-12-23 20:45:00,4.21,2.9518108
2018-12-23 21:00:00,4.14,3.7236044
2018-12-23 21:15:00,3.49,3.3580868
2018-12-23 21:30:00,3.42,2.966471
2018-12-23 21:45:00,3.46,2.9669616
2018-12-23 22:00:00,3.53,2.952942
2018-12-23 22:15:00,3.2,3.0274403
2018-12-23 22:30:00,3.2,2.6890342
2018-12-23 22:45:00,3.2,2.7896712
2018-12-23 23:00:00,3.96,2.7544358
2018-12-23 23:15:00,4.0,3.4211347
2018-12-23 23:30:00,4.0,3.2303615
2018-12-23 23:45:00,4.0,3.3550599
2018-12-24 00:00:00,3.78,3.339096
2018-12-24 00:15:00,3.35,3.1457121
2018-12-24 00:30:00,3.38,2.8025742
2018-12-24 00:45:00,3.38,2.9567695
2018-12-24 01:00:00,3.96,2.8415506
2018-12-24 01:15:00,3.89,3.5201406
2018-12-24 01:30:00,3.38,3.2473276
2018-12-24 01:45:00,3.35,2.8673573
2018-12-24 02:00:00,3.49,2.8376443
2018-12-24 02:15:00,3.38,2.950252
2018-12-24 02:30:00,3.42,2.884196
2018-12-24 02:45:00,4.0,2.993448
2018-12-24 03:00:00,4.07,3.4732306
2018-12-24 03:15:00,4.14,3.392457
2018-12-24 03:30:00,4.1,3.5584972
2018-12-24 03:45:00,3.96,3.4400256
2018-12-24 04:00:00,3.35,3.2665365
2018-12-24 04:15:00,3.38,2.6879647
2018-12-24 04:30:00,3.64,2.925152
2018-12-24 04:45:00,4.07,3.1150944
2018-12-24 05:00:00,3.42,3.5487502
2018-12-24 05:15:00,3.31,2.716202
2018-12-24 05:30:00,3.35,2.877073
2018-12-24 05:45:00,3.35,2.797047
2018-12-24 06:00:00,3.35,2.8667462
2018-12-24 06:15:00,3.38,2.8734183
2018-12-24 06:30:00,3.6,2.9060102
2018-12-24 06:45:00,4.03,3.164664
2018-12-24 07:00:00,4.0,3.6184897
2018-12-24 07:15:00,3.96,3.4734437
2018-12-24 07:30:00,4.54,3.5215015
2018-12-24 07:45:00,5.36,4.2660522
2018-12-24 08:00:00,6.52,5.1891103
2018-12-24 08:15:00,21.89,6.6767564
2018-12-24 08:30:00,59.62,32.111187
2018-12-24 08:45:00,64.58,67.34292
2018-12-24 09:00:00,67.18,66.33203
2018-12-24 09:15:00,69.44,66.74823
2018-12-24 09:30:00,65.38,67.9346
2018-12-24 09:45:00,67.0,65.285355
2018-12-24 10:00:00,56.27,65.20331
2018-12-24 10:15:00,54.18,57.153645
2018-12-24 10:30:00,58.39,55.15359
2018-12-24 10:45:00,54.86,58.141357
2018-12-24 11:00:00,54.18,54.696526
2018-12-24 11:15:00,55.55,54.18641
2018-12-24 11:30:00,53.21,55.235695
2018-12-24 11:45:00,53.03,53.499874
2018-12-24 12:00:00,40.64,52.886185
2018-12-24 12:15:00,6.91,41.743793
2018-12-24 12:30:00,6.91,4.03535
2018-12-24 12:45:00,6.48,7.3384504
2018-12-24 13:00:00,6.12,6.0521283
2018-12-24 13:15:00,34.49,12.664832
2018-12-24 13:30:00,46.98,50.323498
2018-12-24 13:45:00,38.2,49.36314
2018-12-24 14:00:00,37.84,39.849827
2018-12-24 14:15:00,43.45,40.673943
2018-12-24 14:30:00,63.9,45.80205
2018-12-24 14:45:00,38.48,60.15012
2018-12-24 15:00:00,38.12,39.83323
2018-12-24 15:15:00,45.25,40.566967
2018-12-24 15:30:00,51.12,47.121727
2018-12-24 15:45:00,45.72,51.173965
2018-12-24 16:00:00,51.7,45.806664
2018-12-24 16:15:00,47.2,50.843147
2018-12-24 16:30:00,69.55,47.147835
2018-12-24 16:45:00,44.82,62.49931
2018-12-24 17:00:00,40.86,45.15231
2018-12-24 17:15:00,33.66,41.783844
2018-12-24 17:30:00,9.86,34.476013
2018-12-24 17:45:00,6.73,7.001068
2018-12-24 18:00:00,5.29,6.0811567
2018-12-24 18:15:00,5.22,4.31031
2018-12-24 18:30:00,5.18,7.246945
2018-12-24 18:45:00,5.33,4.413232
2018-12-24 19:00:00,5.04,4.802557
2018-12-24 19:15:00,4.14,4.342373
2018-12-24 19:30:00,4.18,3.5536697
2018-12-24 19:45:00,4.1,3.8321364
2018-12-24 20:00:00,4.18,3.5054238
2018-12-24 20:15:00,4.1,3.7873704
2018-12-24 20:30:00,4.14,3.6506543
2018-12-24 20:45:00,4.21,3.767172
2018-12-24 21:00:00,4.18,3.683141
2018-12-24 21:15:00,4.18,3.6553376
2018-12-24 21:30:00,4.14,3.6948812
2018-12-24 21:45:00,4.18,3.662162
2018-12-24 22:00:00,5.4,3.6298726
2018-12-24 22:15:00,4.5,4.859996
2018-12-24 22:30:00,3.92,3.5778563
2018-12-24 22:45:00,3.89,3.520633
2018-12-24 23:00:00,3.85,3.28439
2018-12-24 23:15:00,3.85,3.2790763
2018-12-24 23:30:00,3.82,3.3571246
2018-12-24 23:45:00,3.85,3.3285325
2018-12-25 00:00:00,3.13,3.2137663
2018-12-25 00:15:00,3.85,2.430957
2018-12-25 00:30:00,3.92,3.4474819
2018-12-25 00:45:00,3.89,3.1677916
2018-12-25 01:00:00,3.85,3.312892
2018-12-25 01:15:00,3.56,3.140758
2018-12-25 01:30:00,3.2,2.8772418
2018-12-25 01:45:00,3.92,2.6240294
2018-12-25 02:00:00,3.64,3.4050553
2018-12-25 02:15:00,3.17,2.8438087
2018-12-25 02:30:00,3.17,2.643541
2018-12-25 02:45:00,3.2,2.6449187
2018-12-25 03:00:00,3.24,2.6355035
2018-12-25 03:15:00,3.2,2.7027285
2018-12-25 03:30:00,3.2,2.6561313
2018-12-25 03:45:00,3.28,2.691964
2018-12-25 04:00:00,3.96,2.72166
2018-12-25 04:15:00,3.96,3.424978
2018-12-25 04:30:00,3.92,3.226438
2018-12-25 04:45:00,3.89,3.3354805
2018-12-25 05:00:00,3.35,3.174245
2018-12-25 05:15:00,3.24,2.6181972
2018-12-25 05:30:00,3.35,2.7238104
2018-12-25 05:45:00,3.96,2.8160903
2018-12-25 06:00:00,3.71,3.5368917
2018-12-25 06:15:00,3.17,3.0351825
2018-12-25 06:30:00,3.2,2.635467
2018-12-25 06:45:00,3.2,2.742379
2018-12-25 07:00:00,3.17,2.6867805
2018-12-25 07:15:00,3.24,2.762395
2018-12-25 07:30:00,3.85,2.847597
2018-12-25 07:45:00,3.92,3.5827253
2018-12-25 08:00:00,3.89,3.450227
2018-12-25 08:15:00,3.89,3.5238752
2018-12-25 08:30:00,3.49,3.4794962
2018-12-25 08:45:00,3.24,3.0074701
2018-12-25 09:00:00,3.38,2.8814938
2018-12-25 09:15:00,3.49,3.096944
2018-12-25 09:30:00,3.46,3.2362444
2018-12-25 09:45:00,3.82,3.2438831
2018-12-25 10:00:00,3.96,3.7341707
2018-12-25 10:15:00,3.42,3.7641363
2018-12-25 10:30:00,3.53,3.1052945
2018-12-25 10:45:00,3.46,3.4729714
2018-12-25 11:00:00,3.46,3.1958082
2018-12-25 11:15:00,3.78,3.3874078
2018-12-25 11:30:00,4.18,3.7922974
2018-12-25 11:45:00,4.28,4.277788
2018-12-25 12:00:00,4.18,4.2800884
2018-12-25 12:15:00,4.07,4.119868
2018-12-25 12:30:00,3.56,3.9811614
2018-12-25 12:45:00,3.53,3.3067105
2018-12-25 13:00:00,3.53,3.4339926
2018-12-25 13:15:00,5.04,3.343021
2018-12-25 13:30:00,4.07,5.822359
2018-12-25 13:45:00,3.42,3.5164742
2018-12-25 14:00:00,3.42,3.3026922
2018-12-25 14:15:00,3.49,3.0623934
2018-12-25 14:30:00,3.46,3.2799926
2018-12-25 14:45:00,3.53,3.3341415
2018-12-25 15:00:00,4.14,3.293416
2018-12-25 15:15:00,4.14,4.092018
2018-12-25 15:30:00,4.14,3.8078132
2018-12-25 15:45:00,4.1,3.9688828
2018-12-25 16:00:00,3.67,3.6111467
2018-12-25 16:15:00,3.46,3.1288176
2018-12-25 16:30:00,3.42,3.0744946
2018-12-25 16:45:00,3.46,3.0669563
2018-12-25 17:00:00,3.42,3.0321133
2018-12-25 17:15:00,3.46,3.0011063
2018-12-25 17:30:00,4.0,3.0998356
2018-12-25 17:45:00,4.0,3.6974883
2018-12-25 18:00:00,3.38,3.4014194
2018-12-25 18:15:00,3.38,2.8414464
2018-12-25 18:30:00,3.74,3.0036755
2018-12-25 18:45:00,4.1,3.3339014
2018-12-25 19:00:00,4.18,3.5985014
2018-12-25 19:15:00,4.1,3.6096563
2018-12-25 19:30:00,4.18,3.5426378
2018-12-25 19:45:00,3.64,3.6560295
2018-12-25 20:00:00,3.46,3.0302136
2018-12-25 20:15:00,3.46,3.0138383
2018-12-25 20:30:00,3.38,2.957083
2018-12-25 20:45:00,3.42,2.9500773
2018-12-25 21:00:00,3.42,3.0266016
2018-12-25 21:15:00,3.42,2.9511812
2018-12-25 21:30:00,4.03,2.9532075
2018-12-25 21:45:00,4.14,3.6023948
2018-12-25 22:00:00,3.49,3.511994
2018-12-25 22:15:00,3.2,2.926877
2018-12-25 22:30:00,3.85,2.752484
2018-12-25 22:45:00,3.89,3.3972578
2018-12-25 23:00:00,3.89,3.2987044
2018-12-25 23:15:00,3.85,3.3958724
2018-12-25 23:30:00,3.64,3.2349885
2018-12-25 23:45:00,3.31,3.050026
2018-12-26 00:00:00,3.67,2.7834413
2018-12-26 00:15:00,3.24,3.1856291
2018-12-26 00:30:00,3.24,2.582331
2018-12-26 00:45:00,3.2,2.861705
2018-12-26 01:00:00,3.31,2.687279
2018-12-26 01:15:00,3.24,2.835101
2018-12-26 01:30:00,3.28,2.6788378
2018-12-26 01:45:00,3.24,2.795049
2018-12-26 02:00:00,3.24,2.7395146
2018-12-26 02:15:00,3.78,2.7198365
2018-12-26 02:30:00,3.96,3.2685287
2018-12-26 02:45:00,4.97,3.3228965
2018-12-26 03:00:00,4.36,4.42503
2018-12-26 03:15:00,3.71,3.333643
2018-12-26 03:30:00,3.28,3.0623016
2018-12-26 03:45:00,3.31,2.5861614
2018-12-26 04:00:00,3.28,2.776722
2018-12-26 04:15:00,3.28,2.709522
2018-12-26 04:30:00,3.2,2.7807448
2018-12-26 04:45:00,3.24,2.6958218
2018-12-26 05:00:00,3.28,2.745579
2018-12-26 05:15:00,3.2,2.7302365
2018-12-26 05:30:00,3.24,2.6813529
2018-12-26 05:45:00,3.2,2.7850273
2018-12-26 06:00:00,4.79,2.6784496
2018-12-26 06:15:00,4.86,4.6400566
2018-12-26 06:30:00,3.92,4.072151
2018-12-26 06:45:00,3.82,3.3082194
2018-12-26 07:00:00,3.35,3.2803473
2018-12-26 07:15:00,3.17,2.6044538
2018-12-26 07:30:00,3.42,2.7745998
2018-12-26 07:45:00,4.82,3.0711145
2018-12-26 08:00:00,5.0,4.802633
2018-12-26 08:15:00,34.52,4.4976788
2018-12-26 08:30:00,48.06,51.277504
2018-12-26 08:45:00,78.23,51.769745
2018-12-26 09:00:00,51.08,73.15371
2018-12-26 09:15:00,70.99,55.633713
2018-12-26 09:30:00,65.74,67.73491
2018-12-26 09:45:00,52.96,65.05377
2018-12-26 10:00:00,55.44,54.289677
2018-12-26 10:15:00,52.06,55.863163
2018-12-26 10:30:00,57.64,52.66883
2018-12-26 10:45:00,62.21,56.953342
2018-12-26 11:00:00,45.58,59.423527
2018-12-26 11:15:00,54.58,46.31929
2018-12-26 11:30:00,55.15,54.726753
2018-12-26 11:45:00,58.64,54.609802
2018-12-26 12:00:00,31.28,56.725586
2018-12-26 12:15:00,6.77,30.38884
2018-12-26 12:30:00,7.09,5.193976
2018-12-26 12:45:00,6.95,7.421133
2018-12-26 13:00:00,6.41,8.078129
2018-12-26 13:15:00,20.66,10.11745
2018-12-26 13:30:00,59.9,29.806452
2018-12-26 13:45:00,55.3,66.16716
2018-12-26 14:00:00,51.41,56.811943
2018-12-26 14:15:00,57.02,52.409077
2018-12-26 14:30:00,43.06,56.635834
2018-12-26 14:45:00,41.4,44.827194
2018-12-26 15:00:00,52.92,43.346657
2018-12-26 15:15:00,53.42,52.830208
2018-12-26 15:30:00,40.68,52.608273
2018-12-26 15:45:00,40.64,41.27733
2018-12-26 16:00:00,41.47,41.928078
2018-12-26 16:15:00,56.2,42.501476
2018-12-26 16:30:00,59.04,54.07519
2018-12-26 16:45:00,54.68,55.855267
2018-12-26 17:00:00,57.67,52.517975
2018-12-26 17:15:00,54.79,54.73017
2018-12-26 17:30:00,34.42,52.846123
2018-12-26 17:45:00,9.5,33.38694
2018-12-26 18:00:00,5.22,6.727203
2018-12-26 18:15:00,5.04,4.478325
2018-12-26 18:30:00,5.04,4.8116584
2018-12-26 18:45:00,5.08,7.067876
2018-12-26 19:00:00,5.08,4.377948
2018-12-26 19:15:00,4.68,4.5513306
2018-12-26 19:30:00,3.92,3.991804
2018-12-26 19:45:00,3.89,3.345431
2018-12-26 20:00:00,3.85,3.4974465
2018-12-26 20:15:00,3.89,3.322221
2018-12-26 20:30:00,3.89,3.4816103
2018-12-26 20:45:00,3.96,3.476659
2018-12-26 21:00:00,3.89,3.591148
2018-12-26 21:15:00,3.96,3.4278588
2018-12-26 21:30:00,4.0,3.499181
2018-12-26 21:45:00,3.96,3.4934847
