date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-24 07:00:00,4.0,3.38,3.42,13.930672118167022,3.8444076718948312,4.2499027
2018-12-24 07:15:00,3.96,3.38,3.49,14.472667782389912,3.7610784414556657,4.2402534
2018-12-24 07:30:00,4.54,3.38,4.36,15.292428637001736,4.4137979838642085,4.275984
2018-12-24 07:45:00,5.36,3.42,6.19,16.6919198192562,5.135793327024231,5.8813925
2018-12-24 08:00:00,6.52,3.49,6.3,16.823115531750194,6.150276044902769,7.812094
2018-12-24 08:15:00,21.89,4.07,6.48,26.793810589548432,25.833772399376986,28.205677
2018-12-24 08:30:00,59.62,4.97,53.35,48.65373013794819,70.21299287996918,74.946556
2018-12-24 08:45:00,64.58,4.82,46.94,45.43701835594224,70.38781058130967,70.506645
2018-12-24 09:00:00,67.18,4.28,52.06,47.25081096396723,71.23389339413215,77.77731
2018-12-24 09:15:00,69.44,3.92,54.83,47.89663292121597,71.02813966463818,76.01683
2018-12-24 09:30:00,65.38,3.71,56.12,48.8473480247266,70.51603886165029,76.800415
2018-12-24 09:45:00,67.0,3.64,58.0,52.058561094351674,68.92103296061069,80.42833
2018-12-24 10:00:00,56.27,3.64,50.08,47.62670662049261,66.7489668878421,73.27559
2018-12-24 10:15:00,54.18,3.67,46.04,46.43256299603141,66.05712048667051,71.78655
2018-12-24 10:30:00,58.39,3.71,49.54,47.94665905793593,65.55785981969153,72.46682
2018-12-24 10:45:00,54.86,3.71,54.14,50.11355172161319,65.32624284167609,76.225426
2018-12-24 11:00:00,54.18,3.74,53.78,52.70695468665933,66.34438486062456,78.24564
2018-12-24 11:15:00,55.55,3.78,52.67,56.03275072895248,66.63039685574492,79.52854
2018-12-24 11:30:00,53.21,3.71,55.84,53.77730254212506,64.37438550605447,75.77945
2018-12-24 11:45:00,53.03,3.74,49.64,53.39135758815054,64.17560950388629,73.470436
2018-12-24 12:00:00,40.64,3.96,54.5,53.2178128676113,64.47597759337701,72.5048
2018-12-24 12:15:00,6.91,4.86,11.12,24.260807842942796,11.348407060488908,10.356439
2018-12-24 12:30:00,6.91,5.54,7.06,22.274624587583645,9.447202549052086,8.359878
2018-12-24 12:45:00,6.48,4.54,7.13,22.407782002694855,9.315847665641678,7.624828
2018-12-24 13:00:00,6.12,4.36,8.21,22.189154406557567,10.671865507340359,7.577999
2018-12-24 13:15:00,34.49,3.67,33.26,40.79042049750319,46.56670687134289,50.238724
2018-12-24 13:30:00,46.98,3.67,56.99,55.25587577013842,68.60153107412019,76.96573
2018-12-24 13:45:00,38.2,3.67,56.59,53.704066804290434,67.38904042704145,74.96559
2018-12-24 14:00:00,37.84,3.67,55.08,53.287160362392,63.47845771089544,71.93947
2018-12-24 14:15:00,43.45,3.71,51.05,57.64744932715615,65.2664103003529,72.34102
2018-12-24 14:30:00,63.9,3.67,47.95,58.31396740811226,65.13724465348433,71.52816
2018-12-24 14:45:00,38.48,3.67,57.82,58.01536075049515,63.75713485878232,71.54108
2018-12-24 15:00:00,38.12,3.67,59.11,58.67708807041218,64.47564324319063,70.583786
2018-12-24 15:15:00,45.25,3.64,60.62,59.11039580547131,64.46787927367411,71.725784
2018-12-24 15:30:00,51.12,3.67,53.6,55.74007521984004,64.26250551657225,72.196884
2018-12-24 15:45:00,45.72,3.74,60.44,60.40960878033165,64.73278717641449,67.848404
2018-12-24 16:00:00,51.7,4.36,67.5,61.700140031936016,69.18665779981063,74.45955
2018-12-24 16:15:00,47.2,4.36,85.86,66.92277469421633,69.2238800811924,72.53816
2018-12-24 16:30:00,69.55,5.0,82.33,60.29308790814308,68.4582953824963,68.50841
2018-12-24 16:45:00,44.82,5.33,59.8,55.37672335380256,68.38155635072421,69.8484
2018-12-24 17:00:00,40.86,3.6,60.37,56.11621375209444,68.7655427288141,70.70429
2018-12-24 17:15:00,33.66,3.56,56.38,50.145207382275714,66.9249085927225,69.337074
2018-12-24 17:30:00,9.86,3.6,52.99,47.94501895896764,54.98541762743253,58.275146
2018-12-24 17:45:00,6.73,3.67,35.35,37.0973933741772,49.639996199749135,39.78098
2018-12-24 18:00:00,5.29,3.49,31.32,29.005459927274874,31.047717628004037,18.499083
2018-12-24 18:15:00,5.22,3.49,16.09,20.724724826694434,19.54275034492582,12.223079
2018-12-24 18:30:00,5.18,3.49,6.37,17.021962004649332,16.868840361727784,11.133276
2018-12-24 18:45:00,5.33,3.64,5.8,16.748701171494734,16.587704693413645,11.58656
2018-12-24 19:00:00,5.04,3.64,5.54,15.637761458456463,17.37346391942776,11.726154
2018-12-24 19:15:00,4.14,4.03,5.54,15.494332082409521,16.726753345941844,13.560825
2018-12-24 19:30:00,4.18,4.25,5.62,15.345137564394658,16.129231957000016,16.906668
2018-12-24 19:45:00,4.1,4.28,5.54,15.144799853440148,15.891198088513208,17.362272
2018-12-24 20:00:00,4.18,4.25,5.62,14.20614739108262,16.42802884298586,16.76022
2018-12-24 20:15:00,4.1,4.0,5.54,13.959690930303001,15.966314018919338,14.498171
2018-12-24 20:30:00,4.14,3.49,4.75,13.429154966499395,16.150143293124998,13.003207
2018-12-24 20:45:00,4.21,4.21,4.46,13.32838245297268,16.995791854239688,15.657882
2018-12-24 21:00:00,4.18,4.14,4.46,12.305261585817075,17.32546764854444,14.305519
2018-12-24 21:15:00,4.18,3.49,4.43,12.04602143734813,10.228666438493013,7.0213294
2018-12-24 21:30:00,4.14,3.42,4.43,11.892872263268632,7.011364992622973,5.063314
2018-12-24 21:45:00,4.18,3.46,4.46,11.687271289914332,6.901552873324431,4.0940814
2018-12-24 22:00:00,5.4,3.53,4.46,10.808034381723541,6.328395407522643,3.9620612
2018-12-24 22:15:00,4.5,3.2,4.14,10.608347808053043,6.4463688605070795,5.0104494
2018-12-24 22:30:00,3.92,3.2,4.18,10.642686781633689,5.37501949826875,4.4259686
2018-12-24 22:45:00,3.89,3.2,4.21,10.599430520801334,4.6502602010458896,4.6992693
2018-12-24 23:00:00,3.85,3.96,4.18,9.804370861051584,4.772880807126404,4.557771
2018-12-24 23:15:00,3.85,4.0,4.14,9.689330621121645,4.775128301820231,3.6851692
2018-12-24 23:30:00,3.82,4.0,4.07,9.610643236596434,6.547481006392965,4.046668
2018-12-24 23:45:00,3.85,4.0,4.07,9.62474383444022,7.110796381644094,4.861762
2018-12-25 00:00:00,3.13,3.78,4.14,5.354995643322713,5.83709926508591,4.295798
2018-12-25 00:15:00,3.85,3.35,5.22,5.708374066948696,4.706163376759313,4.2949023
2018-12-25 00:30:00,3.92,3.38,4.68,5.596820278638884,4.760513173944082,4.359854
2018-12-25 00:45:00,3.89,3.38,4.14,5.533130350745775,5.605137971727051,4.3149786
2018-12-25 01:00:00,3.85,3.96,4.1,4.93905613125791,5.3496997287728725,3.9048405
2018-12-25 01:15:00,3.56,3.89,4.18,5.086763042365536,5.144773582816502,3.9405444
2018-12-25 01:30:00,3.2,3.38,4.07,5.115484995050071,13.087114293353187,4.133112
2018-12-25 01:45:00,3.92,3.35,4.18,5.331474882882567,13.147953159283118,4.1730995
2018-12-25 02:00:00,3.64,3.49,4.1,4.753618711339389,6.635819974817968,4.3428855
2018-12-25 02:15:00,3.17,3.38,4.18,5.12135305710402,4.662156500380568,4.3295336
2018-12-25 02:30:00,3.17,3.42,4.14,5.4963283352714605,4.604772870071399,4.347634
2018-12-25 02:45:00,3.2,4.0,4.21,5.68152416462458,10.283340102200219,4.238262
2018-12-25 03:00:00,3.24,4.07,4.18,5.2072330893815,6.326836468820956,4.1451416
2018-12-25 03:15:00,3.2,4.14,3.6,5.462015263135651,4.841208588235718,4.484383
2018-12-25 03:30:00,3.2,4.1,3.42,5.7950994479352005,8.505321799000331,4.480967
2018-12-25 03:45:00,3.28,3.96,3.42,6.041131863141178,4.950210028751189,4.550968
2018-12-25 04:00:00,3.96,3.35,3.38,5.319271981687624,5.24587642599395,4.1439004
2018-12-25 04:15:00,3.96,3.38,3.42,5.738921073375767,4.998530865543166,4.0478
2018-12-25 04:30:00,3.92,3.64,3.71,6.34888712828317,4.189870475984021,4.4280896
2018-12-25 04:45:00,3.89,4.07,4.18,7.105417358022574,4.68760595131012,4.5340495
2018-12-25 05:00:00,3.35,3.42,3.53,6.501168020427979,4.0495863624926525,3.9753435
2018-12-25 05:15:00,3.24,3.31,3.46,6.871406759694441,3.8918426921608194,4.4865246
2018-12-25 05:30:00,3.35,3.35,3.38,7.328991625551801,3.706423935247113,4.4690733
2018-12-25 05:45:00,3.96,3.35,4.03,8.029821660940929,3.84324217779348,4.4832106
2018-12-25 06:00:00,3.71,3.35,4.14,7.801089222427738,3.980680115815422,4.1837306
2018-12-25 06:15:00,3.17,3.38,3.6,8.17047272554731,4.980804350744829,4.1241956
2018-12-25 06:30:00,3.2,3.6,3.38,8.68762038593459,3.808337858120927,4.2620153
2018-12-25 06:45:00,3.2,4.03,3.35,9.32908786713999,5.274223821976124,4.8572474
2018-12-25 07:00:00,3.17,4.0,3.31,9.060435775280457,5.40004272155947,5.45281
2018-12-25 07:15:00,3.24,3.96,3.28,9.586977540245837,5.2642051201232265,5.4396043
2018-12-25 07:30:00,3.85,4.54,3.42,10.36122521669403,5.114405037804901,5.189491
2018-12-25 07:45:00,3.92,5.36,5.58,11.903433115492202,8.158035459430462,6.3209405
2018-12-25 08:00:00,3.89,6.52,7.27,12.610810358093289,10.263518207429803,8.426735
2018-12-25 08:15:00,3.89,21.89,38.38,31.38673764425553,39.43505110991601,36.81726
2018-12-25 08:30:00,3.49,59.62,72.86,56.37437968139964,69.5023991581561,70.79301
2018-12-25 08:45:00,3.24,64.58,66.42,55.213223332702626,70.2092993896208,71.891525
2018-12-25 09:00:00,3.38,67.18,81.4,61.025026997978955,70.45808525072474,75.76981
2018-12-25 09:15:00,3.49,69.44,66.28,60.5129966610405,71.10442349984295,81.48548
2018-12-25 09:30:00,3.46,65.38,78.3,63.10098704217759,70.97756361724652,79.44163
2018-12-25 09:45:00,3.82,67.0,77.72,66.24247178829495,70.44027077977518,78.77723
2018-12-25 10:00:00,3.96,56.27,74.59,60.08846478167989,69.69863631196355,78.04188
2018-12-25 10:15:00,3.42,54.18,63.04,56.76267208892118,69.54656641440498,76.3434
2018-12-25 10:30:00,3.53,58.39,58.68,57.64038836583816,69.2867609154843,77.51013
2018-12-25 10:45:00,3.46,54.86,62.96,58.9203035322232,68.9190317413326,71.97614
2018-12-25 11:00:00,3.46,54.18,68.36,62.699406798314754,68.10458896698275,72.391106
2018-12-25 11:15:00,3.78,55.55,60.05,64.85877933020018,69.44810352224438,77.463974
2018-12-25 11:30:00,4.18,53.21,58.82,61.09266767328717,67.67317304397164,73.91454
2018-12-25 11:45:00,4.28,53.03,64.73,63.644682619697164,67.678610615619,69.02799
2018-12-25 12:00:00,4.18,40.64,67.54,59.34461201314933,67.0197853606134,70.265076
2018-12-25 12:15:00,4.07,6.91,8.14,18.072343664718808,9.659928446596693,10.882299
2018-12-25 12:30:00,3.56,6.91,8.64,16.68951601993233,8.834177021984907,10.306458
2018-12-25 12:45:00,3.53,6.48,8.78,17.33460086197111,8.67188986406353,9.728763
2018-12-25 13:00:00,3.53,6.12,9.4,18.321168373730544,8.392932668916485,9.522241
2018-12-25 13:15:00,5.04,34.49,52.45,46.0097484208995,44.676948261928494,47.898094
2018-12-25 13:30:00,4.07,46.98,67.46,60.31813648170706,67.66256744386419,67.30666
2018-12-25 13:45:00,3.42,38.2,62.53,56.22021155407778,67.12430982810184,65.70884
2018-12-25 14:00:00,3.42,37.84,62.46,57.56466208988057,67.14279880327965,66.34189
2018-12-25 14:15:00,3.49,43.45,67.18,65.53004043565632,68.57459020638456,68.48604
2018-12-25 14:30:00,3.46,63.9,113.51,81.43834542712011,68.64236660526639,72.90336
2018-12-25 14:45:00,3.53,38.48,99.5,69.8364648903158,67.53388772903735,64.60041
2018-12-25 15:00:00,4.14,38.12,68.0,63.02741446936888,68.06208850841979,65.90108
2018-12-25 15:15:00,4.14,45.25,120.82,76.58693033014416,68.87580580230508,67.15319
2018-12-25 15:30:00,4.14,51.12,79.45,67.5282368717384,67.78663379956426,63.256905
2018-12-25 15:45:00,4.1,45.72,117.68,78.062823057688,68.96824408120668,65.19538
2018-12-25 16:00:00,3.67,51.7,114.08,78.19056890630364,67.74233123681003,70.08333
2018-12-25 16:15:00,3.46,47.2,106.27,75.68866931076923,67.93204283705838,68.05324
2018-12-25 16:30:00,3.42,69.55,93.28,71.22011354137938,67.33370773958666,65.23086
2018-12-25 16:45:00,3.46,44.82,127.58,74.49119182572029,67.84273771585227,65.8465
2018-12-25 17:00:00,3.42,40.86,94.61,67.08429463689369,67.58452296292987,61.75483
2018-12-25 17:15:00,3.46,33.66,101.02,61.57717482858699,66.2572638702253,59.006138
2018-12-25 17:30:00,4.0,9.86,112.14,57.336577357244046,38.063604685457975,44.408447
2018-12-25 17:45:00,4.0,6.73,68.08,39.8947674428738,32.72101713187838,29.930264
2018-12-25 18:00:00,3.38,5.29,15.95,19.729321639712786,35.1214901210891,21.650873
2018-12-25 18:15:00,3.38,5.22,7.16,13.913924320917504,14.782584324766747,16.248468
2018-12-25 18:30:00,3.74,5.18,5.58,13.325977630409927,15.953268526438173,18.182795
2018-12-25 18:45:00,4.1,5.33,5.65,13.293083028540085,15.739885915669907,17.924593
2018-12-25 19:00:00,4.18,5.04,5.0,12.019072344635514,16.651993879797395,17.564734
2018-12-25 19:15:00,4.1,4.14,4.5,11.43088824159889,15.478945065077347,15.102228
2018-12-25 19:30:00,4.18,4.18,4.39,11.158831367767643,15.008498596616391,17.2322
2018-12-25 19:45:00,3.64,4.1,4.43,10.970921241854658,14.574916638092375,16.56044
2018-12-25 20:00:00,3.46,4.18,4.39,10.02990132137202,14.346764456636775,16.963495
2018-12-25 20:15:00,3.46,4.1,4.43,9.8576199849211,13.817134830504134,16.52953
2018-12-25 20:30:00,3.38,4.14,4.36,9.709593365514671,14.264583191068136,15.209145
2018-12-25 20:45:00,3.42,4.21,4.39,9.542822268208557,13.736636974685734,16.063547
2018-12-25 21:00:00,3.42,4.18,4.43,8.555559632446677,14.490052060574623,13.412603
2018-12-25 21:15:00,3.42,4.18,4.39,8.471694916759507,10.749972641248402,6.747345
2018-12-25 21:30:00,4.03,4.14,4.46,8.3773029836536,7.240091810809672,5.0456223
2018-12-25 21:45:00,4.14,4.18,4.39,8.104865969537382,7.381644258322066,4.249987
2018-12-25 22:00:00,3.49,5.4,4.39,7.469255712337652,8.384172834903195,4.393945
2018-12-25 22:15:00,3.2,4.5,4.25,7.070391003862948,9.798331210080955,5.031235
2018-12-25 22:30:00,3.85,3.92,5.18,7.148865357260657,7.844561704044687,4.4114914
2018-12-25 22:45:00,3.89,3.89,5.15,7.019178919789329,7.260975838675669,4.0763893
2018-12-25 23:00:00,3.89,3.85,4.14,5.869552176518244,4.597382187698614,3.8999426
2018-12-25 23:15:00,3.85,3.85,4.14,5.775932791383948,4.57536856979794,3.7531722
2018-12-25 23:30:00,3.64,3.82,4.14,5.6928404600207365,5.992471914406311,3.917849
2018-12-25 23:45:00,3.31,3.85,4.1,5.6586320752970245,6.553943356026541,4.065354
2018-12-26 00:00:00,3.67,3.13,3.92,4.293945243766888,5.3284963825092815,4.006275
2018-12-26 00:15:00,3.24,3.85,4.14,4.577733732207481,5.440207612145863,3.9766505
2018-12-26 00:30:00,3.24,3.92,4.14,4.662500146987529,5.431503376229163,3.9417918
2018-12-26 00:45:00,3.2,3.89,4.14,4.7470726522668905,5.417586012198644,3.9617813
2018-12-26 01:00:00,3.31,3.85,4.21,4.148211639972477,5.92131780583417,4.0967975
2018-12-26 01:15:00,3.24,3.56,4.14,4.213657802107246,4.725006945237705,4.037863
2018-12-26 01:30:00,3.28,3.2,4.14,4.288366617235166,5.564545309194714,4.0812793
2018-12-26 01:45:00,3.24,3.92,4.18,4.597107325869018,8.728363135220576,4.0423346
2018-12-26 02:00:00,3.24,3.64,4.18,3.9253071124517938,5.093022297451276,3.9681847
2018-12-26 02:15:00,3.78,3.17,4.93,4.3742656852312045,4.455423750191066,4.0115533
2018-12-26 02:30:00,3.96,3.17,5.26,4.829731835406665,4.563216997699894,4.194363
2018-12-26 02:45:00,4.97,3.2,4.14,4.636022481296973,4.896525952110637,3.9970782
2018-12-26 03:00:00,4.36,3.24,4.14,4.165368686819683,5.334432315572297,3.9414742
2018-12-26 03:15:00,3.71,3.2,4.1,4.5465905783742,4.474415130509623,4.1009026
2018-12-26 03:30:00,3.28,3.2,4.25,4.926390835645726,8.172716496911825,4.1021667
2018-12-26 03:45:00,3.31,3.28,3.82,5.115515996481356,3.8586524007041954,3.8187401
2018-12-26 04:00:00,3.28,3.96,3.49,4.6733808953928495,4.710796756248672,4.1262364
2018-12-26 04:15:00,3.28,3.96,3.42,5.065842253415866,4.958082481085726,4.1024685
2018-12-26 04:30:00,3.2,3.92,3.42,5.506050704760035,6.538301741858614,3.673489
2018-12-26 04:45:00,3.24,3.89,3.49,6.070412930107114,6.325148563273503,3.8320422
2018-12-26 05:00:00,3.28,3.35,3.38,5.659316160458221,5.323269585244077,3.8633997
2018-12-26 05:15:00,3.2,3.24,3.42,6.035420003206955,3.8298137204264617,3.6311755
2018-12-26 05:30:00,3.24,3.35,3.38,6.506886051881416,3.7257349465644296,3.773344
2018-12-26 05:45:00,3.2,3.96,3.42,7.137013477641549,4.8279361159790595,3.948941
2018-12-26 06:00:00,4.79,3.71,3.42,6.797386139387111,4.932852922999432,3.500294
2018-12-26 06:15:00,4.86,3.17,4.07,7.36753233128962,4.023842403554196,3.4965093
2018-12-26 06:30:00,3.92,3.2,4.18,7.914075895808018,3.847655437784295,3.6640327
2018-12-26 06:45:00,3.82,3.2,3.96,8.436301805714098,4.910607771608875,3.8267715
2018-12-26 07:00:00,3.35,3.17,4.1,8.227453103845587,4.9697275426285366,3.8095553
2018-12-26 07:15:00,3.17,3.24,4.1,8.762245957363682,4.300803522106707,3.790987
2018-12-26 07:30:00,3.42,3.85,4.07,9.46037351993768,5.131280468611257,3.9452279
2018-12-26 07:45:00,4.82,3.92,5.76,10.694195616915561,5.01959031933457,4.7196555
2018-12-26 08:00:00,5.0,3.89,6.23,10.85779956885193,5.301768400742128,4.4766684
2018-12-26 08:15:00,34.52,3.89,36.14,25.926899518467163,23.370061071498036,17.838345
2018-12-26 08:30:00,48.06,3.49,70.81,43.900870281554774,64.75732146375402,55.014336
2018-12-26 08:45:00,78.23,3.24,59.54,40.40956564691672,64.1668205029298,56.80931
2018-12-26 09:00:00,51.08,3.38,63.86,41.265168795094084,64.05890614138049,51.78393
2018-12-26 09:15:00,70.99,3.49,77.4,45.06705122483655,47.91693546667656,48.452805
2018-12-26 09:30:00,65.74,3.46,65.23,41.995400164160245,60.55380664409491,51.75314
2018-12-26 09:45:00,52.96,3.82,69.3,45.54208670753761,64.48503996816316,58.68521
2018-12-26 10:00:00,55.44,3.96,61.13,40.80774538091083,63.48389189566259,56.940853
2018-12-26 10:15:00,52.06,3.42,61.16,41.40151405023251,63.652949778529134,55.44194
2018-12-26 10:30:00,57.64,3.53,70.42,44.629156940803696,64.00858862434555,54.466312
2018-12-26 10:45:00,62.21,3.46,63.68,43.4778914767286,64.14060147832274,51.59273
2018-12-26 11:00:00,45.58,3.46,83.09,50.577161633296726,64.42851765464609,58.604225
2018-12-26 11:15:00,54.58,3.78,140.8,67.72563342622838,67.85353860938888,71.50648
2018-12-26 11:30:00,55.15,4.18,110.88,57.785796386156726,66.18561196043392,66.3302
2018-12-26 11:45:00,58.64,4.28,115.13,59.601619276073976,67.31919960645008,68.16952
2018-12-26 12:00:00,31.28,4.18,101.99,54.668740135864645,29.117456133628007,56.53484
2018-12-26 12:15:00,6.77,4.07,12.13,17.190444106676008,8.477789336092691,8.305177
2018-12-26 12:30:00,7.09,3.56,6.66,14.733119143192152,6.40415034177683,7.573505
2018-12-26 12:45:00,6.95,3.53,6.8,14.983069915766485,6.222889885476786,7.236693
2018-12-26 13:00:00,6.41,3.53,6.98,14.384945918995426,5.45126808614249,5.268706
2018-12-26 13:15:00,20.66,5.04,62.42,38.56153210386837,24.422347150690868,37.945915
2018-12-26 13:30:00,59.9,4.07,116.46,59.33719877441793,61.51079844659877,65.35693
2018-12-26 13:45:00,55.3,3.42,89.86,51.892393539177334,25.736629745103336,43.249702
2018-12-26 14:00:00,51.41,3.42,98.03,53.71985030076138,26.32807786009505,49.02303
2018-12-26 14:15:00,57.02,3.49,149.18,70.75000270480807,45.76285411923687,63.851826
2018-12-26 14:30:00,43.06,3.46,116.64,60.62828601289479,67.59478071301889,71.65886
2018-12-26 14:45:00,41.4,3.53,105.48,55.976914288753974,27.489958985300454,55.453506
2018-12-26 15:00:00,52.92,4.14,145.22,68.63492272299163,42.39529506714273,62.599144
2018-12-26 15:15:00,53.42,4.14,101.38,53.56794521437892,55.74514333216591,60.63687
2018-12-26 15:30:00,40.68,4.14,130.46,62.50512650570785,68.2294836555505,74.935905
2018-12-26 15:45:00,40.64,4.1,115.24,57.76510707612927,57.83446095143269,69.41145
2018-12-26 16:00:00,41.47,3.67,125.21,59.70555649099836,68.4150036761901,72.26025
2018-12-26 16:15:00,56.2,3.46,133.56,62.9121492434011,65.55576696240524,72.16807
2018-12-26 16:30:00,59.04,3.42,81.65,46.65729108217487,64.70257730328484,62.606606
2018-12-26 16:45:00,54.68,3.46,62.68,40.017351489364856,55.8568808921078,49.888157
2018-12-26 17:00:00,57.67,3.42,125.5,58.32484993931671,38.793442764103425,60.36675
2018-12-26 17:15:00,54.79,3.46,68.0,39.87981395240317,33.22320671860058,41.62859
2018-12-26 17:30:00,34.42,4.0,40.5,29.403675060172848,27.367235453268616,24.3695
2018-12-26 17:45:00,9.5,4.0,31.68,25.087832629175324,35.25139246102701,24.446865
2018-12-26 18:00:00,5.22,3.38,26.82,19.428611881116595,19.785262361643877,10.908971
2018-12-26 18:15:00,5.04,3.38,5.98,10.028163122441264,13.19082434728942,11.461179
2018-12-26 18:30:00,5.04,3.74,5.47,9.74254429093563,12.6552896765049,10.555357
2018-12-26 18:45:00,5.08,4.1,5.54,9.676542037536965,12.944492158755939,12.673562
2018-12-26 19:00:00,5.08,4.18,5.44,8.656846670755488,12.574349364016317,12.4731045
2018-12-26 19:15:00,4.68,4.1,5.47,8.479084366723022,11.983538894876258,13.375295
2018-12-26 19:30:00,3.92,4.18,5.47,8.273639364603081,11.953159143759047,12.927958
2018-12-26 19:45:00,3.89,3.64,5.4,7.948022213219826,11.349431101977181,12.0377245
2018-12-26 20:00:00,3.85,3.46,5.33,6.903482987523997,11.66494592450645,9.93844
2018-12-26 20:15:00,3.89,3.46,5.36,6.730850630597178,11.476043096412539,9.979983
2018-12-26 20:30:00,3.89,3.38,5.33,6.566594745700467,11.62714079440998,9.478846
2018-12-26 20:45:00,3.96,3.42,5.44,6.449275836830946,11.776389571466467,9.091364
2018-12-26 21:00:00,3.89,3.42,5.4,5.459954366908217,12.058652534571268,7.7923245
2018-12-26 21:15:00,3.96,3.42,5.4,5.354021493667641,9.29471860247866,5.036829
2018-12-26 21:30:00,4.0,4.03,5.04,5.246763384225385,6.328016782907004,4.0944567
2018-12-26 21:45:00,3.96,4.14,4.25,4.816813649005898,6.649307607960999,5.3828926
2018-12-26 22:00:00,4.07,3.49,4.39,3.880862335069253,6.230210202697232,4.014309
2018-12-26 22:15:00,4.0,3.2,4.03,3.5411160815817553,7.099628635501732,3.8849063
2018-12-26 22:30:00,4.9,3.85,4.03,3.57806435054405,5.78125323816295,3.698222
2018-12-26 22:45:00,4.1,3.89,3.96,3.548813473223614,4.7298389017872005,3.6907394
2018-12-26 23:00:00,3.71,3.89,4.07,2.748763259525429,4.749913131644965,3.5282774
2018-12-26 23:15:00,3.74,3.85,4.03,2.646249109685492,4.627968285717392,3.7742295
2018-12-26 23:30:00,3.64,3.64,3.92,2.482724693416767,6.03012027900545,3.9548988
2018-12-26 23:45:00,3.67,3.31,3.96,2.391021320935188,5.229840317150084,3.9833846
2018-12-27 00:00:00,3.74,3.67,3.89,3.5822381272017694,5.785502949234253,4.0761023
2018-12-27 00:15:00,3.64,3.24,4.03,3.577357729781813,4.3177483694285455,4.009379
2018-12-27 00:30:00,3.74,3.24,4.03,3.6507910338960805,4.387106949290144,4.0168023
2018-12-27 00:45:00,3.71,3.2,4.0,3.733593431544964,4.529415853050741,4.008244
2018-12-27 01:00:00,3.71,3.31,4.0,3.1708246774028304,4.407806684486203,3.934901
2018-12-27 01:15:00,3.67,3.24,4.0,3.3136956783692177,4.414087128421168,4.0410805
2018-12-27 01:30:00,3.67,3.28,4.1,3.473662605416319,4.213065319041068,4.0206876
2018-12-27 01:45:00,3.78,3.24,4.0,3.602638091228659,4.4697438580999345,3.9926643
2018-12-27 02:00:00,4.18,3.24,4.07,2.990954204480918,4.562703303733321,3.9829133
2018-12-27 02:15:00,4.86,3.78,4.43,3.4740867506361646,4.308287977014329,4.014778
2018-12-27 02:30:00,4.21,3.96,5.18,4.028839701271092,4.466730930219332,3.9574542
2018-12-27 02:45:00,3.71,4.97,4.1,4.232143110055755,4.895646154370972,4.226063
2018-12-27 03:00:00,3.78,4.36,4.0,3.5524677445852824,6.999372330583695,3.935076
2018-12-27 03:15:00,3.67,3.71,4.1,3.8112869484094567,6.02002052306831,3.8106654
2018-12-27 03:30:00,3.71,3.28,4.03,4.024431471395765,4.441514159009534,4.156983
2018-12-27 03:45:00,3.24,3.31,4.1,4.325061519961952,4.02036973328923,4.3825502
2018-12-27 04:00:00,3.02,3.28,3.31,3.6594763508167034,3.597106204016785,3.6763618
2018-12-27 04:15:00,2.99,3.28,3.35,4.097331728918736,3.589777208988753,3.80567
2018-12-27 04:30:00,2.99,3.2,3.46,4.555534669320007,3.6866725313487034,3.8752544
2018-12-27 04:45:00,2.95,3.24,3.38,5.079414763024165,3.727936659382693,4.0270987
2018-12-27 05:00:00,2.95,3.28,3.35,4.825517146107369,3.704237523471936,3.9203262
2018-12-27 05:15:00,2.95,3.2,3.35,5.208856837946751,3.6347846761595495,3.8194296
2018-12-27 05:30:00,2.95,3.24,3.38,5.679944149848712,3.64995611264767,3.9209504
2018-12-27 05:45:00,2.95,3.2,3.38,6.154651963039438,3.6617608367595462,3.9873633
2018-12-27 06:00:00,3.42,4.79,3.92,6.360293698479698,4.865572238631643,3.9053497
2018-12-27 06:15:00,3.74,4.86,3.67,6.850124312365125,5.90587055951662,4.7354627
2018-12-27 06:30:00,4.86,3.92,3.35,7.015357886046015,5.157313940843897,4.4986553
2018-12-27 06:45:00,4.21,3.82,4.0,7.757569999552917,7.342197246689149,5.7461405
2018-12-27 07:00:00,3.6,3.35,4.03,7.356103554867243,5.00825504630185,4.5135107
2018-12-27 07:15:00,2.88,3.17,3.96,7.857054875063874,3.9916792149952274,4.413124
2018-12-27 07:30:00,3.2,3.42,4.18,8.585650561338596,4.105196099444966,3.9433053
2018-12-27 07:45:00,4.9,4.82,4.79,9.774510084296384,5.000991675521425,5.7967696
2018-12-27 08:00:00,5.65,5.0,5.87,10.129588282801915,5.613155092250801,6.770196
2018-12-27 08:15:00,32.0,34.52,39.49,30.466842448136994,39.21125873772388,31.555782
2018-12-27 08:30:00,52.63,48.06,79.85,51.44419732294536,68.80360416492736,59.406773
2018-12-27 08:45:00,73.66,78.23,66.96,56.319713446910086,71.87161641512685,76.128235
2018-12-27 09:00:00,63.47,51.08,63.14,49.100356667800895,70.53473883273853,73.00977
2018-12-27 09:15:00,56.77,70.99,64.12,55.901566796361735,71.71042583164684,82.389854
2018-12-27 09:30:00,53.93,65.74,64.37,55.57567496609525,73.06718186693477,76.29234
2018-12-27 09:45:00,59.4,52.96,83.16,58.65376672440041,70.85731092372279,75.85091
