date,actual,LSTM
2018-12-20 10:45:00,75.53,64.76867
2018-12-20 11:00:00,77.51,68.37223
2018-12-20 11:15:00,64.4,70.5151
2018-12-20 11:30:00,63.0,63.247776
2018-12-20 11:45:00,71.46,61.457733
2018-12-20 12:00:00,71.06,65.8611
2018-12-20 12:15:00,16.96,63.970646
2018-12-20 12:30:00,7.67,9.706992
2018-12-20 12:45:00,7.49,6.7586865
2018-12-20 13:00:00,6.66,6.405285
2018-12-20 13:15:00,42.7,14.161115
2018-12-20 13:30:00,63.07,59.98043
2018-12-20 13:45:00,71.5,60.02109
2018-12-20 14:00:00,76.9,63.607685
2018-12-20 14:15:00,63.5,68.21793
2018-12-20 14:30:00,78.41,62.33913
2018-12-20 14:45:00,73.4,68.89299
2018-12-20 15:00:00,64.44,67.404816
2018-12-20 15:15:00,60.26,61.662434
2018-12-20 15:30:00,58.9,57.6386
2018-12-20 15:45:00,60.59,56.01733
2018-12-20 16:00:00,56.92,56.224453
2018-12-20 16:15:00,60.08,53.552925
2018-12-20 16:30:00,58.68,55.520336
2018-12-20 16:45:00,57.56,54.509216
2018-12-20 17:00:00,46.51,53.19747
2018-12-20 17:15:00,58.07,46.45374
2018-12-20 17:30:00,41.22,56.02136
2018-12-20 17:45:00,41.51,40.76841
2018-12-20 18:00:00,24.8,43.140324
2018-12-20 18:15:00,5.44,21.954145
2018-12-20 18:30:00,5.18,3.9101522
2018-12-20 18:45:00,5.29,4.845054
2018-12-20 19:00:00,5.29,5.729814
2018-12-20 19:15:00,5.29,6.5754747
2018-12-20 19:30:00,4.18,4.59349
2018-12-20 19:45:00,4.07,3.491127
2018-12-20 20:00:00,4.1,3.599833
2018-12-20 20:15:00,4.07,3.5628967
2018-12-20 20:30:00,4.18,3.5251803
2018-12-20 20:45:00,4.1,3.5604734
2018-12-20 21:00:00,4.1,3.1957157
2018-12-20 21:15:00,4.14,3.252658
2018-12-20 21:30:00,4.14,3.3054237
2018-12-20 21:45:00,4.21,3.350709
2018-12-20 22:00:00,4.18,3.1420157
2018-12-20 22:15:00,3.85,3.2231908
2018-12-20 22:30:00,3.85,2.897543
2018-12-20 22:45:00,4.64,2.9954915
2018-12-20 23:00:00,5.04,3.7064605
2018-12-20 23:15:00,4.07,3.8769112
2018-12-20 23:30:00,3.82,2.9593725
2018-12-20 23:45:00,3.85,3.0090556
2018-12-21 00:00:00,3.92,3.071603
2018-12-21 00:15:00,3.89,3.1666057
2018-12-21 00:30:00,3.85,3.0116098
2018-12-21 00:45:00,3.89,2.9563618
2018-12-21 01:00:00,3.89,3.058609
2018-12-21 01:15:00,3.96,3.0665321
2018-12-21 01:30:00,3.89,3.0982976
2018-12-21 01:45:00,3.89,2.9782894
2018-12-21 02:00:00,3.89,3.0446186
2018-12-21 02:15:00,3.92,3.047396
2018-12-21 02:30:00,3.92,3.0573559
2018-12-21 02:45:00,3.92,3.004889
2018-12-21 03:00:00,3.96,3.04353
2018-12-21 03:15:00,4.79,3.0891216
2018-12-21 03:30:00,4.5,3.8312445
2018-12-21 03:45:00,3.24,3.3416219
2018-12-21 04:00:00,3.28,2.3745844
2018-12-21 04:15:00,3.24,2.6215317
2018-12-21 04:30:00,3.24,2.5570831
2018-12-21 04:45:00,3.28,2.5338693
2018-12-21 05:00:00,3.28,2.5321681
2018-12-21 05:15:00,3.28,2.5679154
2018-12-21 05:30:00,3.2,2.536625
2018-12-21 05:45:00,3.24,2.4250112
2018-12-21 06:00:00,3.2,2.5631895
2018-12-21 06:15:00,3.67,2.4791489
2018-12-21 06:30:00,3.96,2.9168758
2018-12-21 06:45:00,3.92,3.0225677
2018-12-21 07:00:00,3.89,3.0482135
2018-12-21 07:15:00,3.67,2.9868722
2018-12-21 07:30:00,3.17,2.743656
2018-12-21 07:45:00,5.44,2.2807708
2018-12-21 08:00:00,6.77,5.0898066
2018-12-21 08:15:00,28.8,6.0453005
2018-12-21 08:30:00,54.22,43.55209
2018-12-21 08:45:00,56.41,59.54525
2018-12-21 09:00:00,56.74,57.76124
2018-12-21 09:15:00,43.78,56.023327
2018-12-21 09:30:00,47.52,45.39246
2018-12-21 09:45:00,56.2,47.540127
2018-12-21 10:00:00,51.59,52.078854
2018-12-21 10:15:00,66.64,51.127365
2018-12-21 10:30:00,53.14,60.395004
2018-12-21 10:45:00,58.54,53.230507
2018-12-21 11:00:00,73.12,56.06105
2018-12-21 11:15:00,67.79,64.5104
2018-12-21 11:30:00,65.59,63.65244
2018-12-21 11:45:00,57.85,62.46086
2018-12-21 12:00:00,58.9,56.80846
2018-12-21 12:15:00,7.42,55.11917
2018-12-21 12:30:00,8.35,3.6958861
2018-12-21 12:45:00,7.67,7.404618
2018-12-21 13:00:00,7.2,6.3458242
2018-12-21 13:15:00,39.74,15.449816
2018-12-21 13:30:00,58.03,53.106983
2018-12-21 13:45:00,63.97,55.180428
2018-12-21 14:00:00,56.34,57.930054
2018-12-21 14:15:00,69.62,54.379765
2018-12-21 14:30:00,60.34,61.623215
2018-12-21 14:45:00,57.74,57.97304
2018-12-21 15:00:00,68.04,54.932137
2018-12-21 15:15:00,67.68,60.40299
2018-12-21 15:30:00,58.32,61.123283
2018-12-21 15:45:00,65.48,55.589428
2018-12-21 16:00:00,63.0,58.834793
2018-12-21 16:15:00,69.73,57.659924
2018-12-21 16:30:00,59.69,61.40184
2018-12-21 16:45:00,63.32,55.950867
2018-12-21 17:00:00,62.32,57.242367
2018-12-21 17:15:00,52.78,58.886345
2018-12-21 17:30:00,45.86,51.960983
2018-12-21 17:45:00,30.78,46.103813
2018-12-21 18:00:00,8.21,29.64151
2018-12-21 18:15:00,5.51,5.4351044
2018-12-21 18:30:00,5.4,5.066402
2018-12-21 18:45:00,5.62,5.7770605
2018-12-21 19:00:00,5.54,8.127539
2018-12-21 19:15:00,5.54,4.7394223
2018-12-21 19:30:00,5.51,4.9554563
2018-12-21 19:45:00,5.47,4.9010615
2018-12-21 20:00:00,5.54,5.066116
2018-12-21 20:15:00,5.47,4.4998937
2018-12-21 20:30:00,5.44,4.502801
2018-12-21 20:45:00,5.47,4.5404534
2018-12-21 21:00:00,5.44,4.279856
2018-12-21 21:15:00,5.54,4.274424
2018-12-21 21:30:00,5.4,4.4080787
2018-12-21 21:45:00,5.44,4.3069553
2018-12-21 22:00:00,5.44,4.1093516
2018-12-21 22:15:00,5.18,4.40922
2018-12-21 22:30:00,5.26,4.148591
2018-12-21 22:45:00,5.15,4.2801185
2018-12-21 23:00:00,5.15,4.003621
2018-12-21 23:15:00,5.11,3.9968307
2018-12-21 23:30:00,4.57,3.933712
2018-12-21 23:45:00,4.0,3.4948924
2018-12-22 00:00:00,3.31,3.051061
2018-12-22 00:15:00,4.0,2.6099226
2018-12-22 00:30:00,4.0,3.206197
2018-12-22 00:45:00,4.0,3.045365
2018-12-22 01:00:00,4.1,3.075173
2018-12-22 01:15:00,3.96,3.087697
2018-12-22 01:30:00,4.03,3.0235782
2018-12-22 01:45:00,4.03,3.09095
2018-12-22 02:00:00,3.96,3.051244
2018-12-22 02:15:00,4.07,3.0052338
2018-12-22 02:30:00,4.07,3.0865195
2018-12-22 02:45:00,3.67,3.0711205
2018-12-22 03:00:00,3.31,2.761333
2018-12-22 03:15:00,3.82,2.5591986
2018-12-22 03:30:00,4.07,2.977079
2018-12-22 03:45:00,3.42,3.0828247
2018-12-22 04:00:00,3.38,2.555119
2018-12-22 04:15:00,3.31,2.6195564
2018-12-22 04:30:00,3.38,2.5659816
2018-12-22 04:45:00,3.35,2.6747773
2018-12-22 05:00:00,3.38,2.571936
2018-12-22 05:15:00,3.42,2.615002
2018-12-22 05:30:00,3.96,2.639155
2018-12-22 05:45:00,4.07,3.1170886
2018-12-22 06:00:00,4.07,3.0400155
2018-12-22 06:15:00,4.0,3.06714
2018-12-22 06:30:00,3.38,3.0223408
2018-12-22 06:45:00,3.35,2.5891905
2018-12-22 07:00:00,3.35,2.6402745
2018-12-22 07:15:00,3.31,2.631916
2018-12-22 07:30:00,3.85,2.6352332
2018-12-22 07:45:00,4.03,3.0464184
2018-12-22 08:00:00,3.35,3.0785263
2018-12-22 08:15:00,3.31,2.5514688
2018-12-22 08:30:00,3.24,2.6422296
2018-12-22 08:45:00,3.38,2.5432844
2018-12-22 09:00:00,3.82,2.721558
2018-12-22 09:15:00,4.28,3.0677533
2018-12-22 09:30:00,4.28,3.4305487
2018-12-22 09:45:00,4.32,3.3046489
2018-12-22 10:00:00,4.21,3.393864
2018-12-22 10:15:00,3.6,3.2979012
2018-12-22 10:30:00,3.6,2.7664979
2018-12-22 10:45:00,3.6,2.8377419
2018-12-22 11:00:00,3.6,2.8080046
2018-12-22 11:15:00,3.6,2.851664
2018-12-22 11:30:00,3.6,2.811199
2018-12-22 11:45:00,3.6,2.8045735
2018-12-22 12:00:00,3.6,2.7796507
2018-12-22 12:15:00,3.71,2.8053837
2018-12-22 12:30:00,4.39,2.9250522
2018-12-22 12:45:00,4.1,3.52451
2018-12-22 13:00:00,3.71,3.0453496
2018-12-22 13:15:00,4.28,2.8266435
2018-12-22 13:30:00,4.25,3.4221566
2018-12-22 13:45:00,4.25,3.2867782
2018-12-22 14:00:00,4.21,3.244958
2018-12-22 14:15:00,3.67,3.1823282
2018-12-22 14:30:00,3.46,2.7688878
2018-12-22 14:45:00,3.49,2.698213
2018-12-22 15:00:00,3.53,2.6208072
2018-12-22 15:15:00,3.56,2.7233915
2018-12-22 15:30:00,3.53,2.7897155
2018-12-22 15:45:00,3.56,2.778627
2018-12-22 16:00:00,3.56,2.68891
2018-12-22 16:15:00,3.49,2.7494404
2018-12-22 16:30:00,3.53,2.7518675
2018-12-22 16:45:00,3.56,2.8266356
2018-12-22 17:00:00,4.68,2.6990242
2018-12-22 17:15:00,5.44,3.8541322
2018-12-22 17:30:00,4.46,4.3777156
2018-12-22 17:45:00,4.28,3.323082
2018-12-22 18:00:00,4.07,3.2359576
2018-12-22 18:15:00,3.6,3.0996904
2018-12-22 18:30:00,3.67,2.8432817
2018-12-22 18:45:00,3.67,2.933775
2018-12-22 19:00:00,3.71,2.794353
2018-12-22 19:15:00,3.74,2.9019084
2018-12-22 19:30:00,3.71,2.9446654
2018-12-22 19:45:00,3.74,2.952815
2018-12-22 20:00:00,3.67,2.9199312
2018-12-22 20:15:00,3.67,2.8925586
2018-12-22 20:30:00,3.67,2.9264226
2018-12-22 20:45:00,3.67,2.93087
2018-12-22 21:00:00,4.18,2.9193864
2018-12-22 21:15:00,4.61,3.3707266
2018-12-22 21:30:00,5.51,3.6360133
2018-12-22 21:45:00,4.43,4.423246
2018-12-22 22:00:00,4.1,3.1530256
2018-12-22 22:15:00,3.46,3.209856
2018-12-22 22:30:00,3.38,2.660278
2018-12-22 22:45:00,3.42,2.8456101
2018-12-22 23:00:00,3.38,2.628353
2018-12-22 23:15:00,3.35,2.653645
2018-12-22 23:30:00,3.31,2.6408067
2018-12-22 23:45:00,3.31,2.7057643
2018-12-23 00:00:00,3.78,2.5562725
2018-12-23 00:15:00,3.31,2.8884263
2018-12-23 00:30:00,3.35,2.4913425
2018-12-23 00:45:00,3.42,2.6461272
2018-12-23 01:00:00,4.93,2.5960758
2018-12-23 01:15:00,4.93,3.7318196
2018-12-23 01:30:00,4.14,3.4266746
2018-12-23 01:45:00,4.07,2.9750905
2018-12-23 02:00:00,3.49,2.947053
2018-12-23 02:15:00,3.46,2.602807
2018-12-23 02:30:00,3.49,2.6647081
2018-12-23 02:45:00,3.42,2.6308935
2018-12-23 03:00:00,3.42,2.582182
2018-12-23 03:15:00,3.46,2.5723176
2018-12-23 03:30:00,3.42,2.6093636
2018-12-23 03:45:00,3.53,2.60181
2018-12-23 04:00:00,3.46,2.6800895
2018-12-23 04:15:00,3.42,2.5970433
2018-12-23 04:30:00,3.6,2.5967004
2018-12-23 04:45:00,4.14,2.760017
2018-12-23 05:00:00,5.18,3.1238573
2018-12-23 05:15:00,4.64,3.8830867
2018-12-23 05:30:00,4.1,3.2721124
2018-12-23 05:45:00,3.49,3.038126
2018-12-23 06:00:00,3.38,2.5842729
2018-12-23 06:15:00,3.35,2.6657684
2018-12-23 06:30:00,3.46,2.614921
2018-12-23 06:45:00,3.38,2.7396772
2018-12-23 07:00:00,3.38,2.586042
2018-12-23 07:15:00,3.38,2.6585243
2018-12-23 07:30:00,3.38,2.6780596
2018-12-23 07:45:00,3.42,2.696094
2018-12-23 08:00:00,3.49,2.7231915
2018-12-23 08:15:00,4.07,2.8117027
2018-12-23 08:30:00,4.97,3.3146107
2018-12-23 08:45:00,4.82,3.9874334
2018-12-23 09:00:00,4.28,3.6875448
2018-12-23 09:15:00,3.92,3.3098679
2018-12-23 09:30:00,3.71,3.0796885
2018-12-23 09:45:00,3.64,2.957223
2018-12-23 10:00:00,3.64,2.9366903
2018-12-23 10:15:00,3.67,2.9253933
2018-12-23 10:30:00,3.71,2.934461
2018-12-23 10:45:00,3.71,2.935285
2018-12-23 11:00:00,3.74,2.9481196
2018-12-23 11:15:00,3.78,2.9971704
2018-12-23 11:30:00,3.71,3.0122192
2018-12-23 11:45:00,3.74,2.9103997
2018-12-23 12:00:00,3.96,2.954224
2018-12-23 12:15:00,4.86,3.1600485
2018-12-23 12:30:00,5.54,3.9443235
2018-12-23 12:45:00,4.54,4.3434954
2018-12-23 13:00:00,4.36,3.294269
2018-12-23 13:15:00,3.67,3.3905487
2018-12-23 13:30:00,3.67,2.7648106
2018-12-23 13:45:00,3.67,2.9370184
2018-12-23 14:00:00,3.67,2.767065
2018-12-23 14:15:00,3.71,2.8502123
2018-12-23 14:30:00,3.67,2.8445394
2018-12-23 14:45:00,3.67,2.842423
2018-12-23 15:00:00,3.67,2.761487
2018-12-23 15:15:00,3.64,2.8226125
2018-12-23 15:30:00,3.67,2.8318334
2018-12-23 15:45:00,3.74,2.8815496
2018-12-23 16:00:00,4.36,2.8315935
2018-12-23 16:15:00,4.36,3.4463496
2018-12-23 16:30:00,5.0,3.3263383
2018-12-23 16:45:00,5.33,3.9960208
2018-12-23 17:00:00,3.6,4.035465
2018-12-23 17:15:00,3.56,2.5006237
2018-12-23 17:30:00,3.6,2.8168747
2018-12-23 17:45:00,3.67,2.7877188
2018-12-23 18:00:00,3.49,2.8678393
2018-12-23 18:15:00,3.49,2.5936806
2018-12-23 18:30:00,3.49,2.6903472
2018-12-23 18:45:00,3.64,2.705234
2018-12-23 19:00:00,3.64,2.8554475
2018-12-23 19:15:00,4.03,2.807342
2018-12-23 19:30:00,4.25,3.1504493
2018-12-23 19:45:00,4.28,3.273543
2018-12-23 20:00:00,4.25,3.3153784
2018-12-23 20:15:00,4.0,3.2575376
2018-12-23 20:30:00,3.49,3.0478613
2018-12-23 20:45:00,4.21,2.6996686
2018-12-23 21:00:00,4.14,3.38703
2018-12-23 21:15:00,3.49,3.1556392
2018-12-23 21:30:00,3.42,2.6881843
2018-12-23 21:45:00,3.46,2.7184968
2018-12-23 22:00:00,3.53,2.7375252
2018-12-23 22:15:00,3.2,2.7827442
2018-12-23 22:30:00,3.2,2.5079446
2018-12-23 22:45:00,3.2,2.6269293
2018-12-23 23:00:00,3.96,2.5306685
2018-12-23 23:15:00,4.0,3.1297078
2018-12-23 23:30:00,4.0,2.9853756
2018-12-23 23:45:00,4.0,3.0891345
2018-12-24 00:00:00,3.78,2.957058
2018-12-24 00:15:00,3.35,2.7704968
2018-12-24 00:30:00,3.38,2.434643
2018-12-24 00:45:00,3.38,2.503121
2018-12-24 01:00:00,3.96,2.5391474
2018-12-24 01:15:00,3.89,2.991958
2018-12-24 01:30:00,3.38,2.7395923
2018-12-24 01:45:00,3.35,2.3866005
2018-12-24 02:00:00,3.49,2.5083723
2018-12-24 02:15:00,3.38,2.5989225
2018-12-24 02:30:00,3.42,2.4400687
2018-12-24 02:45:00,4.0,2.462781
2018-12-24 03:00:00,4.07,3.019577
2018-12-24 03:15:00,4.14,2.9430275
2018-12-24 03:30:00,4.1,2.977264
2018-12-24 03:45:00,3.96,2.8951836
2018-12-24 04:00:00,3.35,2.899612
2018-12-24 04:15:00,3.38,2.3588166
2018-12-24 04:30:00,3.64,2.4720378
2018-12-24 04:45:00,4.07,2.6047726
2018-12-24 05:00:00,3.42,3.0679142
2018-12-24 05:15:00,3.31,2.3632412
2018-12-24 05:30:00,3.35,2.4001374
2018-12-24 05:45:00,3.35,2.3349004
2018-12-24 06:00:00,3.35,2.5094266
2018-12-24 06:15:00,3.38,2.4491768
2018-12-24 06:30:00,3.6,2.4187264
2018-12-24 06:45:00,4.03,2.586549
2018-12-24 07:00:00,4.0,3.086471
2018-12-24 07:15:00,3.96,2.9179678
2018-12-24 07:30:00,4.54,2.905528
2018-12-24 07:45:00,5.36,3.6003962
2018-12-24 08:00:00,6.52,4.484986
2018-12-24 08:15:00,21.89,5.9008822
2018-12-24 08:30:00,59.62,32.953724
2018-12-24 08:45:00,64.58,67.239204
2018-12-24 09:00:00,67.18,66.04811
2018-12-24 09:15:00,69.44,65.39227
2018-12-24 09:30:00,65.38,66.05431
2018-12-24 09:45:00,67.0,63.248943
2018-12-24 10:00:00,56.27,62.33832
2018-12-24 10:15:00,54.18,57.08827
2018-12-24 10:30:00,58.39,54.655888
2018-12-24 10:45:00,54.86,57.243984
2018-12-24 11:00:00,54.18,54.158695
2018-12-24 11:15:00,55.55,53.66479
2018-12-24 11:30:00,53.21,54.654644
2018-12-24 11:45:00,53.03,52.98516
2018-12-24 12:00:00,40.64,52.520893
2018-12-24 12:15:00,6.91,39.501156
2018-12-24 12:30:00,6.91,3.6505022
2018-12-24 12:45:00,6.48,6.3063154
2018-12-24 13:00:00,6.12,5.6619315
2018-12-24 13:15:00,34.49,10.376138
2018-12-24 13:30:00,46.98,47.568882
2018-12-24 13:45:00,38.2,46.632477
2018-12-24 14:00:00,37.84,37.692635
2018-12-24 14:15:00,43.45,38.896908
2018-12-24 14:30:00,63.9,43.68965
2018-12-24 14:45:00,38.48,56.840424
2018-12-24 15:00:00,38.12,39.27835
2018-12-24 15:15:00,45.25,39.66812
2018-12-24 15:30:00,51.12,44.871304
2018-12-24 15:45:00,45.72,48.64263
2018-12-24 16:00:00,51.7,44.002285
2018-12-24 16:15:00,47.2,48.81589
2018-12-24 16:30:00,69.55,45.29975
2018-12-24 16:45:00,44.82,59.3642
2018-12-24 17:00:00,40.86,44.141453
2018-12-24 17:15:00,33.66,42.745743
2018-12-24 17:30:00,9.86,34.72866
2018-12-24 17:45:00,6.73,6.4489264
2018-12-24 18:00:00,5.29,6.8935456
2018-12-24 18:15:00,5.22,4.6994944
2018-12-24 18:30:00,5.18,7.311466
2018-12-24 18:45:00,5.33,4.6165133
2018-12-24 19:00:00,5.04,5.2252164
2018-12-24 19:15:00,4.14,4.506737
2018-12-24 19:30:00,4.18,3.7735813
2018-12-24 19:45:00,4.1,3.784985
2018-12-24 20:00:00,4.18,3.5080004
2018-12-24 20:15:00,4.1,3.2618442
2018-12-24 20:30:00,4.14,3.1691928
2018-12-24 20:45:00,4.21,3.2755475
2018-12-24 21:00:00,4.18,3.1437693
2018-12-24 21:15:00,4.18,3.144013
2018-12-24 21:30:00,4.14,3.1658947
2018-12-24 21:45:00,4.18,3.1946232
2018-12-24 22:00:00,5.4,3.1254578
2018-12-24 22:15:00,4.5,4.6512036
2018-12-24 22:30:00,3.92,3.140623
2018-12-24 22:45:00,3.89,2.8520331
2018-12-24 23:00:00,3.85,2.6695938
2018-12-24 23:15:00,3.85,2.9625702
2018-12-24 23:30:00,3.82,2.9410734
2018-12-24 23:45:00,3.85,2.9338217
2018-12-25 00:00:00,3.13,2.920504
2018-12-25 00:15:00,3.85,2.330153
2018-12-25 00:30:00,3.92,3.064291
2018-12-25 00:45:00,3.89,2.8711183
2018-12-25 01:00:00,3.85,2.948721
2018-12-25 01:15:00,3.56,2.8355489
2018-12-25 01:30:00,3.2,2.6659968
2018-12-25 01:45:00,3.92,2.3761137
2018-12-25 02:00:00,3.64,3.062228
2018-12-25 02:15:00,3.17,2.6259604
2018-12-25 02:30:00,3.17,2.3546937
2018-12-25 02:45:00,3.2,2.3618872
2018-12-25 03:00:00,3.24,2.4488726
2018-12-25 03:15:00,3.2,2.4460888
2018-12-25 03:30:00,3.2,2.3948092
2018-12-25 03:45:00,3.28,2.390182
2018-12-25 04:00:00,3.96,2.486092
2018-12-25 04:15:00,3.96,3.0752017
2018-12-25 04:30:00,3.92,2.9123282
2018-12-25 04:45:00,3.89,2.8852053
2018-12-25 05:00:00,3.35,2.8751159
2018-12-25 05:15:00,3.24,2.4551656
2018-12-25 05:30:00,3.35,2.4259846
2018-12-25 05:45:00,3.96,2.462102
2018-12-25 06:00:00,3.71,3.0542727
2018-12-25 06:15:00,3.17,2.6577206
2018-12-25 06:30:00,3.2,2.2554371
2018-12-25 06:45:00,3.2,2.3288422
2018-12-25 07:00:00,3.17,2.3971372
2018-12-25 07:15:00,3.24,2.3306756
2018-12-25 07:30:00,3.85,2.382582
2018-12-25 07:45:00,3.92,2.9409647
2018-12-25 08:00:00,3.89,2.8787403
2018-12-25 08:15:00,3.89,2.883429
2018-12-25 08:30:00,3.49,2.8702369
2018-12-25 08:45:00,3.24,2.5065331
2018-12-25 09:00:00,3.38,2.299066
2018-12-25 09:15:00,3.49,2.5036592
2018-12-25 09:30:00,3.46,2.6201332
2018-12-25 09:45:00,3.82,2.5843549
2018-12-25 10:00:00,3.96,2.924192
2018-12-25 10:15:00,3.42,3.0229259
2018-12-25 10:30:00,3.53,2.4442368
2018-12-25 10:45:00,3.46,2.7347548
2018-12-25 11:00:00,3.46,2.509937
2018-12-25 11:15:00,3.78,2.623933
2018-12-25 11:30:00,4.18,2.9453063
2018-12-25 11:45:00,4.28,3.4137068
2018-12-25 12:00:00,4.18,3.3154893
2018-12-25 12:15:00,4.07,3.2060008
2018-12-25 12:30:00,3.56,3.131956
2018-12-25 12:45:00,3.53,2.6080945
2018-12-25 13:00:00,3.53,2.576536
2018-12-25 13:15:00,5.04,2.565478
2018-12-25 13:30:00,4.07,4.710199
2018-12-25 13:45:00,3.42,2.7764685
2018-12-25 14:00:00,3.42,2.3115597
2018-12-25 14:15:00,3.49,2.3390207
2018-12-25 14:30:00,3.46,2.6003795
2018-12-25 14:45:00,3.53,2.4682412
2018-12-25 15:00:00,4.14,2.412897
2018-12-25 15:15:00,4.14,3.206434
2018-12-25 15:30:00,4.14,3.0473132
2018-12-25 15:45:00,4.1,3.138895
2018-12-25 16:00:00,3.67,2.8830562
2018-12-25 16:15:00,3.46,2.4727514
2018-12-25 16:30:00,3.42,2.423667
2018-12-25 16:45:00,3.46,2.4770193
2018-12-25 17:00:00,3.42,2.301904
2018-12-25 17:15:00,3.46,2.321268
2018-12-25 17:30:00,4.0,2.4641018
2018-12-25 17:45:00,4.0,3.08559
2018-12-25 18:00:00,3.38,2.730932
2018-12-25 18:15:00,3.38,2.2099838
2018-12-25 18:30:00,3.74,2.4256134
2018-12-25 18:45:00,4.1,2.8908331
2018-12-25 19:00:00,4.18,2.9489222
2018-12-25 19:15:00,4.1,2.9707663
2018-12-25 19:30:00,4.18,2.958381
2018-12-25 19:45:00,3.64,3.1785514
2018-12-25 20:00:00,3.46,2.498263
2018-12-25 20:15:00,3.46,2.4931788
2018-12-25 20:30:00,3.38,2.5446644
2018-12-25 20:45:00,3.42,2.5921059
2018-12-25 21:00:00,3.42,2.5085697
2018-12-25 21:15:00,3.42,2.5225348
2018-12-25 21:30:00,4.03,2.5936034
2018-12-25 21:45:00,4.14,3.1960332
2018-12-25 22:00:00,3.49,3.0606403
2018-12-25 22:15:00,3.2,2.531504
2018-12-25 22:30:00,3.85,2.457592
2018-12-25 22:45:00,3.89,3.1004076
2018-12-25 23:00:00,3.89,2.9077187
2018-12-25 23:15:00,3.85,2.9288244
2018-12-25 23:30:00,3.64,2.899834
2018-12-25 23:45:00,3.31,2.802834
2018-12-26 00:00:00,3.67,2.5011752
2018-12-26 00:15:00,3.24,2.872231
2018-12-26 00:30:00,3.24,2.3778381
2018-12-26 00:45:00,3.2,2.4753444
2018-12-26 01:00:00,3.31,2.4200013
2018-12-26 01:15:00,3.24,2.5764866
2018-12-26 01:30:00,3.28,2.4327157
2018-12-26 01:45:00,3.24,2.4742548
2018-12-26 02:00:00,3.24,2.4620717
2018-12-26 02:15:00,3.78,2.4887068
2018-12-26 02:30:00,3.96,2.9366777
2018-12-26 02:45:00,4.97,2.9418602
2018-12-26 03:00:00,4.36,3.8894353
2018-12-26 03:15:00,3.71,3.0792813
2018-12-26 03:30:00,3.28,2.7388551
2018-12-26 03:45:00,3.31,2.3591876
2018-12-26 04:00:00,3.28,2.5885007
2018-12-26 04:15:00,3.28,2.4854302
2018-12-26 04:30:00,3.2,2.4609466
2018-12-26 04:45:00,3.24,2.3199015
2018-12-26 05:00:00,3.28,2.4846716
2018-12-26 05:15:00,3.2,2.4865015
2018-12-26 05:30:00,3.24,2.3781621
2018-12-26 05:45:00,3.2,2.3652768
2018-12-26 06:00:00,4.79,2.4397092
2018-12-26 06:15:00,4.86,3.9748654
2018-12-26 06:30:00,3.92,3.5564692
2018-12-26 06:45:00,3.82,2.6914997
2018-12-26 07:00:00,3.35,2.8000462
2018-12-26 07:15:00,3.17,2.3755536
2018-12-26 07:30:00,3.42,2.3129623
2018-12-26 07:45:00,4.82,2.4707723
2018-12-26 08:00:00,5.0,4.054981
2018-12-26 08:15:00,34.52,3.8230624
2018-12-26 08:30:00,48.06,52.316612
2018-12-26 08:45:00,78.23,52.780262
2018-12-26 09:00:00,51.08,72.568985
2018-12-26 09:15:00,70.99,56.365177
2018-12-26 09:30:00,65.74,65.20441
2018-12-26 09:45:00,52.96,62.894882
2018-12-26 10:00:00,55.44,52.644623
2018-12-26 10:15:00,52.06,55.32806
2018-12-26 10:30:00,57.64,52.21799
2018-12-26 10:45:00,62.21,56.02943
2018-12-26 11:00:00,45.58,58.432114
2018-12-26 11:15:00,54.58,46.1873
2018-12-26 11:30:00,55.15,54.2662
2018-12-26 11:45:00,58.64,54.05464
2018-12-26 12:00:00,31.28,56.04096
2018-12-26 12:15:00,6.77,27.832163
2018-12-26 12:30:00,7.09,4.8270364
2018-12-26 12:45:00,6.95,6.409392
2018-12-26 13:00:00,6.41,7.1708627
2018-12-26 13:15:00,20.66,8.253116
2018-12-26 13:30:00,59.9,27.817272
2018-12-26 13:45:00,55.3,61.605213
2018-12-26 14:00:00,51.41,53.868607
2018-12-26 14:15:00,57.02,50.62813
2018-12-26 14:30:00,43.06,54.310246
2018-12-26 14:45:00,41.4,43.801193
2018-12-26 15:00:00,52.92,41.815075
2018-12-26 15:15:00,53.42,50.274902
2018-12-26 15:30:00,40.68,50.2786
2018-12-26 15:45:00,40.64,39.600037
2018-12-26 16:00:00,41.47,40.401085
2018-12-26 16:15:00,56.2,40.544914
2018-12-26 16:30:00,59.04,51.547363
2018-12-26 16:45:00,54.68,53.334126
2018-12-26 17:00:00,57.67,50.61405
2018-12-26 17:15:00,54.79,54.761604
2018-12-26 17:30:00,34.42,53.043137
2018-12-26 17:45:00,9.5,33.761494
2018-12-26 18:00:00,5.22,6.377187
2018-12-26 18:15:00,5.04,4.7602935
2018-12-26 18:30:00,5.04,5.1654716
2018-12-26 18:45:00,5.08,7.210839
2018-12-26 19:00:00,5.08,4.536894
2018-12-26 19:15:00,4.68,4.588513
2018-12-26 19:30:00,3.92,4.0580635
2018-12-26 19:45:00,3.89,3.5210032
2018-12-26 20:00:00,3.85,3.312613
2018-12-26 20:15:00,3.89,3.1019027
2018-12-26 20:30:00,3.89,3.1740909
2018-12-26 20:45:00,3.96,3.1362133
2018-12-26 21:00:00,3.89,3.006852
2018-12-26 21:15:00,3.96,2.9470396
2018-12-26 21:30:00,4.0,3.0869608
