date,actual,Hybrid
2018-12-20 11:45:00,71.46,67.266335
2018-12-20 12:00:00,71.06,65.57115
2018-12-20 12:15:00,16.96,13.554428
2018-12-20 12:30:00,7.67,8.645031
2018-12-20 12:45:00,7.49,8.979037
2018-12-20 13:00:00,6.66,11.04754
2018-12-20 13:15:00,42.7,52.70424
2018-12-20 13:30:00,63.07,68.1694
2018-12-20 13:45:00,71.5,75.82064
2018-12-20 14:00:00,76.9,74.89061
2018-12-20 14:15:00,63.5,60.717354
2018-12-20 14:30:00,78.41,64.82205
2018-12-20 14:45:00,73.4,70.87783
2018-12-20 15:00:00,64.44,68.657585
2018-12-20 15:15:00,60.26,62.946762
2018-12-20 15:30:00,58.9,70.34993
2018-12-20 15:45:00,60.59,69.46801
2018-12-20 16:00:00,56.92,62.104465
2018-12-20 16:15:00,60.08,62.51422
2018-12-20 16:30:00,58.68,59.76567
2018-12-20 16:45:00,57.56,58.352474
2018-12-20 17:00:00,46.51,58.11261
2018-12-20 17:15:00,58.07,61.99079
2018-12-20 17:30:00,41.22,58.775635
2018-12-20 17:45:00,41.51,35.083263
2018-12-20 18:00:00,24.8,32.704483
2018-12-20 18:15:00,5.44,42.930893
2018-12-20 18:30:00,5.18,45.252514
2018-12-20 18:45:00,5.29,44.713684
2018-12-20 19:00:00,5.29,35.22129
2018-12-20 19:15:00,5.29,6.5776196
2018-12-20 19:30:00,4.18,5.90508
2018-12-20 19:45:00,4.07,5.5853705
2018-12-20 20:00:00,4.1,5.5833306
2018-12-20 20:15:00,4.07,5.308888
2018-12-20 20:30:00,4.18,4.4378843
2018-12-20 20:45:00,4.1,4.409867
2018-12-20 21:00:00,4.1,4.2218404
2018-12-20 21:15:00,4.14,4.209075
2018-12-20 21:30:00,4.14,4.1837587
2018-12-20 21:45:00,4.21,4.1719556
2018-12-20 22:00:00,4.18,4.0425434
2018-12-20 22:15:00,3.85,3.9826872
2018-12-20 22:30:00,3.85,3.9597201
2018-12-20 22:45:00,4.64,4.0917287
2018-12-20 23:00:00,5.04,4.095843
2018-12-20 23:15:00,4.07,3.7252586
2018-12-20 23:30:00,3.82,3.6863768
2018-12-20 23:45:00,3.85,3.9447753
2018-12-21 00:00:00,3.92,3.9321632
2018-12-21 00:15:00,3.89,3.9865248
2018-12-21 00:30:00,3.85,3.8161213
2018-12-21 00:45:00,3.89,3.8826637
2018-12-21 01:00:00,3.89,3.9165566
2018-12-21 01:15:00,3.96,3.8682044
2018-12-21 01:30:00,3.89,3.8398352
2018-12-21 01:45:00,3.89,3.906299
2018-12-21 02:00:00,3.89,3.8534808
2018-12-21 02:15:00,3.92,3.8426764
2018-12-21 02:30:00,3.92,3.8863797
2018-12-21 02:45:00,3.92,3.865306
2018-12-21 03:00:00,3.96,3.8491364
2018-12-21 03:15:00,4.79,3.8400207
2018-12-21 03:30:00,4.5,3.8187618
2018-12-21 03:45:00,3.24,3.7688591
2018-12-21 04:00:00,3.28,3.6858654
2018-12-21 04:15:00,3.24,4.0169406
2018-12-21 04:30:00,3.24,3.886861
2018-12-21 04:45:00,3.28,3.29596
2018-12-21 05:00:00,3.28,3.2740927
2018-12-21 05:15:00,3.28,3.2787836
2018-12-21 05:30:00,3.2,3.3151405
2018-12-21 05:45:00,3.24,3.3564801
2018-12-21 06:00:00,3.2,3.3177724
2018-12-21 06:15:00,3.67,3.3672037
2018-12-21 06:30:00,3.96,3.2437365
2018-12-21 06:45:00,3.92,3.27541
2018-12-21 07:00:00,3.89,3.3399324
2018-12-21 07:15:00,3.67,3.2010372
2018-12-21 07:30:00,3.17,3.714976
2018-12-21 07:45:00,5.44,3.9535384
2018-12-21 08:00:00,6.77,4.297234
2018-12-21 08:15:00,28.8,35.372875
2018-12-21 08:30:00,54.22,62.5808
2018-12-21 08:45:00,56.41,66.13566
2018-12-21 09:00:00,56.74,69.336334
2018-12-21 09:15:00,43.78,62.459785
2018-12-21 09:30:00,47.52,62.2288
2018-12-21 09:45:00,56.2,60.26284
2018-12-21 10:00:00,51.59,55.90149
2018-12-21 10:15:00,66.64,54.47564
2018-12-21 10:30:00,53.14,56.608166
2018-12-21 10:45:00,58.54,55.230663
2018-12-21 11:00:00,73.12,55.074787
2018-12-21 11:15:00,67.79,58.788673
2018-12-21 11:30:00,65.59,59.638393
2018-12-21 11:45:00,57.85,60.4671
2018-12-21 12:00:00,58.9,63.349968
2018-12-21 12:15:00,7.42,10.8991585
2018-12-21 12:30:00,8.35,6.930361
2018-12-21 12:45:00,7.67,6.4731445
2018-12-21 13:00:00,7.2,6.789558
2018-12-21 13:15:00,39.74,43.32086
2018-12-21 13:30:00,58.03,60.190147
2018-12-21 13:45:00,63.97,59.236702
2018-12-21 14:00:00,56.34,60.958817
2018-12-21 14:15:00,69.62,54.749413
2018-12-21 14:30:00,60.34,56.05136
2018-12-21 14:45:00,57.74,62.73241
2018-12-21 15:00:00,68.04,56.801594
2018-12-21 15:15:00,67.68,62.558647
2018-12-21 15:30:00,58.32,61.19746
2018-12-21 15:45:00,65.48,60.28016
2018-12-21 16:00:00,63.0,60.544205
2018-12-21 16:15:00,69.73,62.24397
2018-12-21 16:30:00,59.69,59.83487
2018-12-21 16:45:00,63.32,61.988556
2018-12-21 17:00:00,62.32,62.30166
2018-12-21 17:15:00,52.78,60.104404
2018-12-21 17:30:00,45.86,56.50683
2018-12-21 17:45:00,30.78,37.177784
2018-12-21 18:00:00,8.21,31.449596
2018-12-21 18:15:00,5.51,29.04995
2018-12-21 18:30:00,5.4,30.679312
2018-12-21 18:45:00,5.62,28.612595
2018-12-21 19:00:00,5.54,6.1445627
2018-12-21 19:15:00,5.54,4.855406
2018-12-21 19:30:00,5.51,4.6794944
2018-12-21 19:45:00,5.47,4.7616863
2018-12-21 20:00:00,5.54,4.759629
2018-12-21 20:15:00,5.47,4.7358613
2018-12-21 20:30:00,5.44,4.758799
2018-12-21 20:45:00,5.47,4.8154774
2018-12-21 21:00:00,5.44,4.822654
2018-12-21 21:15:00,5.54,4.845119
2018-12-21 21:30:00,5.4,4.5291348
2018-12-21 21:45:00,5.44,4.4867287
2018-12-21 22:00:00,5.44,4.483373
2018-12-21 22:15:00,5.18,4.4060388
2018-12-21 22:30:00,5.26,4.3847804
2018-12-21 22:45:00,5.15,4.4640784
2018-12-21 23:00:00,5.15,4.448564
2018-12-21 23:15:00,5.11,4.209675
2018-12-21 23:30:00,4.57,4.1439548
2018-12-21 23:45:00,4.0,4.104108
2018-12-22 00:00:00,3.31,4.02164
2018-12-22 00:15:00,4.0,4.207385
2018-12-22 00:30:00,4.0,3.8742967
2018-12-22 00:45:00,4.0,3.7760086
2018-12-22 01:00:00,4.1,3.4522479
2018-12-22 01:15:00,3.96,3.625693
2018-12-22 01:30:00,4.03,3.610067
2018-12-22 01:45:00,4.03,3.592145
2018-12-22 02:00:00,3.96,3.6347244
2018-12-22 02:15:00,4.07,3.763418
2018-12-22 02:30:00,4.07,3.8268576
2018-12-22 02:45:00,3.67,3.8546069
2018-12-22 03:00:00,3.31,3.741566
2018-12-22 03:15:00,3.82,3.7965617
2018-12-22 03:30:00,4.07,3.8463016
2018-12-22 03:45:00,3.42,3.5920782
2018-12-22 04:00:00,3.38,3.2468321
2018-12-22 04:15:00,3.31,3.4667456
2018-12-22 04:30:00,3.38,3.4928672
2018-12-22 04:45:00,3.35,3.3347158
2018-12-22 05:00:00,3.38,3.253649
2018-12-22 05:15:00,3.42,3.1777465
2018-12-22 05:30:00,3.96,3.2192006
2018-12-22 05:45:00,4.07,3.2495995
2018-12-22 06:00:00,4.07,3.2471056
2018-12-22 06:15:00,4.0,3.2640433
2018-12-22 06:30:00,3.38,3.2257502
2018-12-22 06:45:00,3.35,3.3474507
2018-12-22 07:00:00,3.35,3.4689043
2018-12-22 07:15:00,3.31,3.7726421
2018-12-22 07:30:00,3.85,3.4604583
2018-12-22 07:45:00,4.03,3.5729651
2018-12-22 08:00:00,3.35,3.4129047
2018-12-22 08:15:00,3.31,14.699643
2018-12-22 08:30:00,3.24,41.148357
2018-12-22 08:45:00,3.38,36.702766
2018-12-22 09:00:00,3.82,37.044727
2018-12-22 09:15:00,4.28,5.7651644
2018-12-22 09:30:00,4.28,6.221896
2018-12-22 09:45:00,4.32,9.520994
2018-12-22 10:00:00,4.21,6.3784976
2018-12-22 10:15:00,3.6,6.6923175
2018-12-22 10:30:00,3.6,6.7740765
2018-12-22 10:45:00,3.6,4.399744
2018-12-22 11:00:00,3.6,5.395481
2018-12-22 11:15:00,3.6,4.317321
2018-12-22 11:30:00,3.6,4.222634
2018-12-22 11:45:00,3.6,4.5434113
2018-12-22 12:00:00,3.6,3.8417504
2018-12-22 12:15:00,3.71,3.8309364
2018-12-22 12:30:00,4.39,3.824958
2018-12-22 12:45:00,4.1,3.8371706
2018-12-22 13:00:00,3.71,3.9019766
2018-12-22 13:15:00,4.28,4.1126328
2018-12-22 13:30:00,4.25,5.405237
2018-12-22 13:45:00,4.25,7.0110593
2018-12-22 14:00:00,4.21,6.1371527
2018-12-22 14:15:00,3.67,7.7844167
2018-12-22 14:30:00,3.46,6.024143
2018-12-22 14:45:00,3.49,6.096014
2018-12-22 15:00:00,3.53,4.849903
2018-12-22 15:15:00,3.56,4.442921
2018-12-22 15:30:00,3.53,4.0651736
2018-12-22 15:45:00,3.56,4.096537
2018-12-22 16:00:00,3.56,3.7549407
2018-12-22 16:15:00,3.49,4.0075645
2018-12-22 16:30:00,3.53,3.6840348
2018-12-22 16:45:00,3.56,3.6530073
2018-12-22 17:00:00,4.68,3.58165
2018-12-22 17:15:00,5.44,3.5666516
2018-12-22 17:30:00,4.46,3.589049
2018-12-22 17:45:00,4.28,3.5655901
2018-12-22 18:00:00,4.07,3.585937
2018-12-22 18:15:00,3.6,3.6439989
2018-12-22 18:30:00,3.67,3.6487074
2018-12-22 18:45:00,3.67,3.7027261
2018-12-22 19:00:00,3.71,4.0380945
2018-12-22 19:15:00,3.74,3.790849
2018-12-22 19:30:00,3.71,3.8239312
2018-12-22 19:45:00,3.74,3.7810628
2018-12-22 20:00:00,3.67,3.868439
2018-12-22 20:15:00,3.67,3.8009808
2018-12-22 20:30:00,3.67,3.7899144
2018-12-22 20:45:00,3.67,3.7979946
2018-12-22 21:00:00,4.18,3.734163
2018-12-22 21:15:00,4.61,3.8337367
2018-12-22 21:30:00,5.51,3.866036
2018-12-22 21:45:00,4.43,3.7958858
2018-12-22 22:00:00,4.1,3.5349216
2018-12-22 22:15:00,3.46,3.5374942
2018-12-22 22:30:00,3.38,3.4595358
2018-12-22 22:45:00,3.42,3.5590863
2018-12-22 23:00:00,3.38,3.6813955
2018-12-22 23:15:00,3.35,3.3622928
2018-12-22 23:30:00,3.31,3.2802393
2018-12-22 23:45:00,3.31,3.3747923
2018-12-23 00:00:00,3.78,3.321867
2018-12-23 00:15:00,3.31,3.2418902
2018-12-23 00:30:00,3.35,3.2213907
2018-12-23 00:45:00,3.42,3.222729
2018-12-23 01:00:00,4.93,3.174785
2018-12-23 01:15:00,4.93,3.1667159
2018-12-23 01:30:00,4.14,3.1548388
2018-12-23 01:45:00,4.07,3.199216
2018-12-23 02:00:00,3.49,3.5313165
2018-12-23 02:15:00,3.46,3.467644
2018-12-23 02:30:00,3.49,3.466153
2018-12-23 02:45:00,3.42,3.5406206
2018-12-23 03:00:00,3.42,3.4820764
2018-12-23 03:15:00,3.46,3.3696597
2018-12-23 03:30:00,3.42,3.4836824
2018-12-23 03:45:00,3.53,3.256087
2018-12-23 04:00:00,3.46,3.2546766
2018-12-23 04:15:00,3.42,3.2619257
2018-12-23 04:30:00,3.6,3.269634
2018-12-23 04:45:00,4.14,3.2746668
2018-12-23 05:00:00,5.18,3.3422034
2018-12-23 05:15:00,4.64,3.3512485
2018-12-23 05:30:00,4.1,3.3770447
2018-12-23 05:45:00,3.49,3.3415086
2018-12-23 06:00:00,3.38,3.3971214
2018-12-23 06:15:00,3.35,3.3361194
2018-12-23 06:30:00,3.46,3.4642441
2018-12-23 06:45:00,3.38,3.3658807
2018-12-23 07:00:00,3.38,3.233863
2018-12-23 07:15:00,3.38,3.243621
2018-12-23 07:30:00,3.38,3.2906547
2018-12-23 07:45:00,3.42,3.4042983
2018-12-23 08:00:00,3.49,3.414301
2018-12-23 08:15:00,4.07,3.8443227
2018-12-23 08:30:00,4.97,3.8841054
2018-12-23 08:45:00,4.82,3.461391
2018-12-23 09:00:00,4.28,3.8085754
2018-12-23 09:15:00,3.92,3.8030572
2018-12-23 09:30:00,3.71,4.5016575
2018-12-23 09:45:00,3.64,4.6366277
2018-12-23 10:00:00,3.64,4.296059
2018-12-23 10:15:00,3.67,4.1551595
2018-12-23 10:30:00,3.71,4.137048
2018-12-23 10:45:00,3.71,3.7586524
2018-12-23 11:00:00,3.74,3.7750592
2018-12-23 11:15:00,3.78,3.79849
2018-12-23 11:30:00,3.71,3.7902625
2018-12-23 11:45:00,3.74,3.7830405
2018-12-23 12:00:00,3.96,3.8532887
2018-12-23 12:15:00,4.86,3.9705894
2018-12-23 12:30:00,5.54,3.8627884
2018-12-23 12:45:00,4.54,3.8738127
2018-12-23 13:00:00,4.36,3.8790925
2018-12-23 13:15:00,3.67,4.2661443
2018-12-23 13:30:00,3.67,5.045145
2018-12-23 13:45:00,3.67,4.6388345
2018-12-23 14:00:00,3.67,5.041953
2018-12-23 14:15:00,3.71,4.5306334
2018-12-23 14:30:00,3.67,4.080587
2018-12-23 14:45:00,3.67,3.9112606
2018-12-23 15:00:00,3.67,4.061384
2018-12-23 15:15:00,3.64,4.014227
2018-12-23 15:30:00,3.67,3.9399683
2018-12-23 15:45:00,3.74,3.9967618
2018-12-23 16:00:00,4.36,3.9826162
2018-12-23 16:15:00,4.36,3.992059
2018-12-23 16:30:00,5.0,3.9148672
2018-12-23 16:45:00,5.33,3.8853142
2018-12-23 17:00:00,3.6,3.603422
2018-12-23 17:15:00,3.56,3.6377835
2018-12-23 17:30:00,3.6,3.781164
2018-12-23 17:45:00,3.67,3.942761
2018-12-23 18:00:00,3.49,3.7235212
2018-12-23 18:15:00,3.49,3.6209064
2018-12-23 18:30:00,3.49,3.5172365
2018-12-23 18:45:00,3.64,3.7916622
2018-12-23 19:00:00,3.64,3.6780224
2018-12-23 19:15:00,4.03,3.656698
2018-12-23 19:30:00,4.25,3.582
2018-12-23 19:45:00,4.28,3.6414635
2018-12-23 20:00:00,4.25,3.6875505
2018-12-23 20:15:00,4.0,3.552905
2018-12-23 20:30:00,3.49,3.5469825
2018-12-23 20:45:00,4.21,3.6294699
2018-12-23 21:00:00,4.14,3.990365
2018-12-23 21:15:00,3.49,3.9905276
2018-12-23 21:30:00,3.42,3.6586218
2018-12-23 21:45:00,3.46,3.911755
2018-12-23 22:00:00,3.53,3.8089378
2018-12-23 22:15:00,3.2,3.3865318
2018-12-23 22:30:00,3.2,3.307224
2018-12-23 22:45:00,3.2,3.3334725
2018-12-23 23:00:00,3.96,3.2773237
2018-12-23 23:15:00,4.0,3.1378973
2018-12-23 23:30:00,4.0,3.0841393
2018-12-23 23:45:00,4.0,3.1093018
2018-12-24 00:00:00,3.78,3.4538074
2018-12-24 00:15:00,3.35,3.2804081
2018-12-24 00:30:00,3.38,3.3517823
2018-12-24 00:45:00,3.38,3.6235633
2018-12-24 01:00:00,3.96,3.7629838
2018-12-24 01:15:00,3.89,3.3592615
2018-12-24 01:30:00,3.38,3.3736308
2018-12-24 01:45:00,3.35,3.373142
2018-12-24 02:00:00,3.49,3.3704445
2018-12-24 02:15:00,3.38,3.355262
2018-12-24 02:30:00,3.42,3.3100708
2018-12-24 02:45:00,4.0,3.3476632
2018-12-24 03:00:00,4.07,3.277257
2018-12-24 03:15:00,4.14,3.307557
2018-12-24 03:30:00,4.1,3.243487
2018-12-24 03:45:00,3.96,3.2762995
2018-12-24 04:00:00,3.35,3.2929015
2018-12-24 04:15:00,3.38,3.2506762
2018-12-24 04:30:00,3.64,3.537982
2018-12-24 04:45:00,4.07,3.7462163
2018-12-24 05:00:00,3.42,3.3086398
2018-12-24 05:15:00,3.31,3.2791958
2018-12-24 05:30:00,3.35,3.4308918
2018-12-24 05:45:00,3.35,3.5963688
2018-12-24 06:00:00,3.35,3.239537
2018-12-24 06:15:00,3.38,3.223952
2018-12-24 06:30:00,3.6,3.1337788
2018-12-24 06:45:00,4.03,3.2508295
2018-12-24 07:00:00,4.0,3.2512367
2018-12-24 07:15:00,3.96,3.3127058
2018-12-24 07:30:00,4.54,3.854117
2018-12-24 07:45:00,5.36,4.110798
2018-12-24 08:00:00,6.52,4.4099617
2018-12-24 08:15:00,21.89,35.77268
2018-12-24 08:30:00,59.62,70.54474
2018-12-24 08:45:00,64.58,69.95014
2018-12-24 09:00:00,67.18,72.08638
2018-12-24 09:15:00,69.44,61.73778
2018-12-24 09:30:00,65.38,65.63541
2018-12-24 09:45:00,67.0,64.61826
2018-12-24 10:00:00,56.27,65.35001
2018-12-24 10:15:00,54.18,65.45939
2018-12-24 10:30:00,58.39,66.00152
2018-12-24 10:45:00,54.86,66.79228
2018-12-24 11:00:00,54.18,64.45906
2018-12-24 11:15:00,55.55,69.600845
2018-12-24 11:30:00,53.21,64.16664
2018-12-24 11:45:00,53.03,63.468063
2018-12-24 12:00:00,40.64,55.86799
2018-12-24 12:15:00,6.91,7.8442364
2018-12-24 12:30:00,6.91,6.7186894
2018-12-24 12:45:00,6.48,6.7603545
2018-12-24 13:00:00,6.12,6.835992
2018-12-24 13:15:00,34.49,42.54975
2018-12-24 13:30:00,46.98,62.591915
2018-12-24 13:45:00,38.2,63.32228
2018-12-24 14:00:00,37.84,65.675575
2018-12-24 14:15:00,43.45,63.42675
2018-12-24 14:30:00,63.9,62.743023
2018-12-24 14:45:00,38.48,59.73597
2018-12-24 15:00:00,38.12,57.305264
2018-12-24 15:15:00,45.25,55.338516
2018-12-24 15:30:00,51.12,59.6515
2018-12-24 15:45:00,45.72,56.548557
2018-12-24 16:00:00,51.7,54.695244
2018-12-24 16:15:00,47.2,57.633755
2018-12-24 16:30:00,69.55,53.64227
2018-12-24 16:45:00,44.82,54.204018
2018-12-24 17:00:00,40.86,54.740772
2018-12-24 17:15:00,33.66,54.943596
2018-12-24 17:30:00,9.86,55.778442
2018-12-24 17:45:00,6.73,35.68385
2018-12-24 18:00:00,5.29,35.854065
2018-12-24 18:15:00,5.22,28.23407
2018-12-24 18:30:00,5.18,5.939868
2018-12-24 18:45:00,5.33,4.9513397
2018-12-24 19:00:00,5.04,4.393888
2018-12-24 19:15:00,4.14,4.3082585
2018-12-24 19:30:00,4.18,4.375307
2018-12-24 19:45:00,4.1,4.7980304
2018-12-24 20:00:00,4.18,4.6700263
2018-12-24 20:15:00,4.1,3.9125252
2018-12-24 20:30:00,4.14,3.8821032
2018-12-24 20:45:00,4.21,3.9260657
2018-12-24 21:00:00,4.18,4.059511
2018-12-24 21:15:00,4.18,4.0329523
2018-12-24 21:30:00,4.14,4.0847263
2018-12-24 21:45:00,4.18,4.0564976
2018-12-24 22:00:00,5.4,4.005909
2018-12-24 22:15:00,4.5,3.9599757
2018-12-24 22:30:00,3.92,3.9427805
2018-12-24 22:45:00,3.89,3.9609299
2018-12-24 23:00:00,3.85,3.7796965
2018-12-24 23:15:00,3.85,3.7370446
2018-12-24 23:30:00,3.82,3.6079624
2018-12-24 23:45:00,3.85,3.609705
2018-12-25 00:00:00,3.13,4.2722745
2018-12-25 00:15:00,3.85,3.7878764
2018-12-25 00:30:00,3.92,3.7746584
2018-12-25 00:45:00,3.89,3.7975419
2018-12-25 01:00:00,3.85,3.3346648
2018-12-25 01:15:00,3.56,3.5928814
2018-12-25 01:30:00,3.2,3.556187
2018-12-25 01:45:00,3.92,3.598039
2018-12-25 02:00:00,3.64,3.5281909
2018-12-25 02:15:00,3.17,3.570943
2018-12-25 02:30:00,3.17,3.1703892
2018-12-25 02:45:00,3.2,3.597802
2018-12-25 03:00:00,3.24,3.506874
2018-12-25 03:15:00,3.2,3.1632018
2018-12-25 03:30:00,3.2,3.1764433
2018-12-25 03:45:00,3.28,3.0855546
2018-12-25 04:00:00,3.96,3.1759126
2018-12-25 04:15:00,3.96,3.1900542
2018-12-25 04:30:00,3.92,3.197496
2018-12-25 04:45:00,3.89,3.2981055
2018-12-25 05:00:00,3.35,3.0822134
2018-12-25 05:15:00,3.24,3.2895021
2018-12-25 05:30:00,3.35,3.327265
2018-12-25 05:45:00,3.96,3.5566466
2018-12-25 06:00:00,3.71,3.2806494
2018-12-25 06:15:00,3.17,3.1998942
2018-12-25 06:30:00,3.2,3.120243
2018-12-25 06:45:00,3.2,3.2140453
2018-12-25 07:00:00,3.17,3.35989
2018-12-25 07:15:00,3.24,3.0671546
2018-12-25 07:30:00,3.85,3.4279444
2018-12-25 07:45:00,3.92,4.1166887
2018-12-25 08:00:00,3.89,4.3232903
2018-12-25 08:15:00,3.89,35.87535
2018-12-25 08:30:00,3.49,61.991444
2018-12-25 08:45:00,3.24,59.281017
2018-12-25 09:00:00,3.38,63.977745
2018-12-25 09:15:00,3.49,35.78338
2018-12-25 09:30:00,3.46,20.598234
2018-12-25 09:45:00,3.82,27.525547
2018-12-25 10:00:00,3.96,16.51213
2018-12-25 10:15:00,3.42,8.695138
2018-12-25 10:30:00,3.53,5.2600665
2018-12-25 10:45:00,3.46,6.483083
2018-12-25 11:00:00,3.46,5.4107637
2018-12-25 11:15:00,3.78,4.7428465
2018-12-25 11:30:00,4.18,4.195424
2018-12-25 11:45:00,4.28,4.2451115
2018-12-25 12:00:00,4.18,4.234177
2018-12-25 12:15:00,4.07,3.781133
2018-12-25 12:30:00,3.56,3.7712007
2018-12-25 12:45:00,3.53,3.872255
2018-12-25 13:00:00,3.53,4.0250607
2018-12-25 13:15:00,5.04,8.782137
2018-12-25 13:30:00,4.07,9.741794
2018-12-25 13:45:00,3.42,12.000101
2018-12-25 14:00:00,3.42,17.769995
2018-12-25 14:15:00,3.49,55.968723
2018-12-25 14:30:00,3.46,27.49074
2018-12-25 14:45:00,3.53,11.148419
2018-12-25 15:00:00,4.14,12.068001
2018-12-25 15:15:00,4.14,6.950002
2018-12-25 15:30:00,4.14,5.1262493
2018-12-25 15:45:00,4.1,4.3015556
2018-12-25 16:00:00,3.67,5.8101196
2018-12-25 16:15:00,3.46,5.6900616
2018-12-25 16:30:00,3.42,4.3836985
2018-12-25 16:45:00,3.46,4.1389117
2018-12-25 17:00:00,3.42,3.9121704
2018-12-25 17:15:00,3.46,3.726288
2018-12-25 17:30:00,4.0,3.5262802
2018-12-25 17:45:00,4.0,3.4787233
2018-12-25 18:00:00,3.38,3.5219524
2018-12-25 18:15:00,3.38,3.4549205
2018-12-25 18:30:00,3.74,3.3108754
2018-12-25 18:45:00,4.1,3.4321024
2018-12-25 19:00:00,4.18,3.3378825
2018-12-25 19:15:00,4.1,3.3654897
2018-12-25 19:30:00,4.18,3.5886543
2018-12-25 19:45:00,3.64,3.670372
2018-12-25 20:00:00,3.46,3.4053006
2018-12-25 20:15:00,3.46,3.5443397
2018-12-25 20:30:00,3.38,3.9082887
2018-12-25 20:45:00,3.42,3.603505
2018-12-25 21:00:00,3.42,3.4630582
2018-12-25 21:15:00,3.42,3.4659934
2018-12-25 21:30:00,4.03,3.4134505
2018-12-25 21:45:00,4.14,3.472975
2018-12-25 22:00:00,3.49,3.4923906
2018-12-25 22:15:00,3.2,3.3974228
2018-12-25 22:30:00,3.85,3.1928184
2018-12-25 22:45:00,3.89,3.2611413
2018-12-25 23:00:00,3.89,3.2010622
2018-12-25 23:15:00,3.85,3.0255573
2018-12-25 23:30:00,3.64,3.3467433
2018-12-25 23:45:00,3.31,3.3480546
2018-12-26 00:00:00,3.67,3.452413
2018-12-26 00:15:00,3.24,3.472998
2018-12-26 00:30:00,3.24,3.5776525
2018-12-26 00:45:00,3.2,3.247401
2018-12-26 01:00:00,3.31,3.5065963
2018-12-26 01:15:00,3.24,3.2657738
2018-12-26 01:30:00,3.28,3.1943133
2018-12-26 01:45:00,3.24,3.2412617
2018-12-26 02:00:00,3.24,3.2908742
2018-12-26 02:15:00,3.78,3.3348355
2018-12-26 02:30:00,3.96,3.3598406
2018-12-26 02:45:00,4.97,3.3211453
2018-12-26 03:00:00,4.36,3.296379
2018-12-26 03:15:00,3.71,3.1899998
2018-12-26 03:30:00,3.28,3.178951
2018-12-26 03:45:00,3.31,3.5392902
2018-12-26 04:00:00,3.28,3.4141545
2018-12-26 04:15:00,3.28,3.443372
2018-12-26 04:30:00,3.2,3.1968925
2018-12-26 04:45:00,3.24,3.24176
2018-12-26 05:00:00,3.28,3.0935845
2018-12-26 05:15:00,3.2,3.2210834
2018-12-26 05:30:00,3.24,3.190372
2018-12-26 05:45:00,3.2,3.1941466
2018-12-26 06:00:00,4.79,3.18542
2018-12-26 06:15:00,4.86,3.2800765
2018-12-26 06:30:00,3.92,3.3063147
2018-12-26 06:45:00,3.82,3.3119028
2018-12-26 07:00:00,3.35,3.3381305
2018-12-26 07:15:00,3.17,3.4436018
2018-12-26 07:30:00,3.42,3.6291575
2018-12-26 07:45:00,4.82,4.114256
2018-12-26 08:00:00,5.0,4.130412
2018-12-26 08:15:00,34.52,9.410704
2018-12-26 08:30:00,48.06,35.855995
2018-12-26 08:45:00,78.23,54.09856
2018-12-26 09:00:00,51.08,51.86242
2018-12-26 09:15:00,70.99,62.335304
2018-12-26 09:30:00,65.74,58.728504
2018-12-26 09:45:00,52.96,74.98382
2018-12-26 10:00:00,55.44,59.035892
2018-12-26 10:15:00,52.06,68.35053
2018-12-26 10:30:00,57.64,64.509674
2018-12-26 10:45:00,62.21,62.691334
2018-12-26 11:00:00,45.58,61.904102
2018-12-26 11:15:00,54.58,72.17127
2018-12-26 11:30:00,55.15,59.083843
2018-12-26 11:45:00,58.64,62.343197
2018-12-26 12:00:00,31.28,52.20328
2018-12-26 12:15:00,6.77,6.5875025
2018-12-26 12:30:00,7.09,5.7338133
2018-12-26 12:45:00,6.95,5.694094
2018-12-26 13:00:00,6.41,5.679728
2018-12-26 13:15:00,20.66,45.134003
2018-12-26 13:30:00,59.9,54.56704
2018-12-26 13:45:00,55.3,58.730408
2018-12-26 14:00:00,51.41,55.338963
2018-12-26 14:15:00,57.02,64.53526
2018-12-26 14:30:00,43.06,66.18714
2018-12-26 14:45:00,41.4,56.533794
2018-12-26 15:00:00,52.92,62.917725
2018-12-26 15:15:00,53.42,57.570972
2018-12-26 15:30:00,40.68,57.68596
2018-12-26 15:45:00,40.64,51.274338
2018-12-26 16:00:00,41.47,57.682724
2018-12-26 16:15:00,56.2,57.8547
2018-12-26 16:30:00,59.04,52.0359
2018-12-26 16:45:00,54.68,48.92709
2018-12-26 17:00:00,57.67,48.452114
2018-12-26 17:15:00,54.79,50.76221
2018-12-26 17:30:00,34.42,46.73738
2018-12-26 17:45:00,9.5,33.649254
2018-12-26 18:00:00,5.22,36.266907
2018-12-26 18:15:00,5.04,35.470715
2018-12-26 18:30:00,5.04,29.534004
2018-12-26 18:45:00,5.08,5.1006494
2018-12-26 19:00:00,5.08,4.6234746
2018-12-26 19:15:00,4.68,4.3902974
2018-12-26 19:30:00,3.92,4.350599
2018-12-26 19:45:00,3.89,4.6325455
2018-12-26 20:00:00,3.85,4.6144953
2018-12-26 20:15:00,3.89,4.41665
2018-12-26 20:30:00,3.89,3.7761896
2018-12-26 20:45:00,3.96,3.808452
2018-12-26 21:00:00,3.89,3.7724993
2018-12-26 21:15:00,3.96,3.8527775
2018-12-26 21:30:00,4.0,3.8677776
2018-12-26 21:45:00,3.96,3.865216
2018-12-26 22:00:00,4.07,3.7735221
2018-12-26 22:15:00,4.0,3.6362379
2018-12-26 22:30:00,4.9,3.6602058
2018-12-26 22:45:00,4.1,3.625086
